Name,Date,ClutchFP_predicted
Aaron Gordon,20251027,3.7395143245367017
Desmond Bane,20251027,2.3700715382565285
Cooper Flagg,20251027,3.4974569801374065
Jordan Poole,20251027,-0.13186866378303214
Michael Porter Jr.,20251027,3.2535167203649507
VJ Edgecombe,20251027,0.033731624149692996
Payton Pritchard,20251027,2.889609981652265
Quentin Grimes,20251027,1.4312294368801919
Devin Vassell,20251027,1.5055722909762617
Dyson Daniels,20251027,3.393062113429342
Walker Kessler,20251027,3.894309965125686
Isaiah Hartenstein,20251027,4.650906859810306
Keyonte George,20251027,2.0716741478131366
Anfernee Simons,20251027,1.7051549551868512
Jalen Green,20251027,0.000514670203080414
Jarrett Allen,20251027,0.3837057057278844
Ausar Thompson,20251027,1.7842227642103077
Rudy Gobert,20251027,2.39008587268786
Jakob Poeltl,20251027,2.570086141582982
Grayson Allen,20251027,2.5631556961779145
Cameron Johnson,20251027,3.1446218038795997
Max Strus,20251027,0.001707416867392586
PJ Washington,20251027,-0.0011223190761564556
Jared McCain,20251027,0.0011069497428428
Yves Missi,20251027,3.185008610470997
Kelly Oubre Jr.,20251027,0.6571805500901059
Jalen Suggs,20251027,0.9981843993582601
Nic Claxton,20251027,0.03946415090060573
Tobias Harris,20251027,3.1578994911130835
Herbert Jones,20251027,3.5234600348669773
De'Andre Hunter,20251027,-0.012510283865404138
Caris LeVert,20251027,0.023694685419634133
Wendell Carter Jr.,20251027,5.21534132091503
Christian Braun,20251027,2.7959582371838345
Isaiah Collier,20251027,-0.00265928059770254
Kyle Filipowski,20251027,1.2345215802850489
Dillon Brooks,20251027,1.6844921912016726
Jaden McDaniels,20251027,-0.03111161156870601
Nickeil Alexander-Walker,20251027,0.025909423666611885
Matas Buzelis,20251027,3.5017881825284674
Donte DiVincenzo,20251027,-0.0541880237584337
Jabari Smith Jr.,20251027,2.2120477067848943
Neemias Queta,20251027,2.642963442280914
Dylan Harper,20251027,4.31061581687757
Keldon Johnson,20251027,0.7575805004137562
Tre Jones,20251027,1.0105400011379684
Naz Reid,20251027,2.961553334245047
Zaccharie Risacher,20251027,0.03626305808157344
Dereck Lively II,20251027,0.03268728937989955
Ace Bailey,20251027,0.012202664278588692
Sam Hauser,20251027,2.0942619203128734
Sam Merrill,20251027,1.0880511020394
D'Angelo Russell,20251027,-0.0145689485839962
Jeremy Sochan,20251027,0.0011190823034664594
Isaiah Stewart,20251027,2.3969988480156212
Ajay Mitchell,20251027,2.504370637021899
Aaron Wiggins,20251027,0.9859037629293107
Ayo Dosunmu,20251027,1.4054559714349717
Klay Thompson,20251027,1.5929550105856287
Harrison Barnes,20251027,2.453352976630792
Egor Demin,20251027,3.892634584512957
Daniel Gafford,20251027,0.0010417009995363046
Brice Sensabaugh,20251027,2.6390185402586397
Chris Boucher,20251027,0.13567788604125608
Luguentz Dort,20251027,0.7394906805085908
Tari Eason,20251027,0.6886526389468365
Cason Wallace,20251027,0.2699166082653208
Gradey Dick,20251027,0.4281045982661579
Kevin Huerter,20251027,2.570828545737064
Julian Champagnie,20251027,1.7767901687362393
Mouhamed Gueye,20251027,1.6315354357717258
Saddiq Bey,20251027,2.1750950223652934
Day'Ron Sharpe,20251027,0.008472770976397426
Lonzo Ball,20251027,1.4399911705547257
Ryan Dunn,20251027,1.4839830962952676
Duncan Robinson,20251027,1.4751318618379972
Derik Queen,20251027,0.5207397396292999
Luke Kornet,20251027,0.5075777307236907
Ronald Holland II,20251027,-0.022139185638500303
Reed Sheppard,20251027,-0.21616827174047976
Walter Clayton Jr.,20251027,1.65676292847952
Steven Adams,20251027,0.11762917944727791
Alex Caruso,20251027,0.06491235097763443
Luka Garza,20251027,0.026864586350150654
Royce O'Neale,20251027,-0.007002537448226276
Jaylon Tyson,20251027,0.08023803122849596
Andre Drummond,20251027,3.835372124417062
Moritz Wagner,20251027,0.0010189891381031768
Jalen Smith,20251027,0.6062969546212273
Anthony Black,20251027,1.1669977615000775
Naji Marshall,20251027,1.3424414765084178
Noah Clowney,20251027,0.7711222933680455
Jeremiah Fears,20251027,1.9666803114322957
Karlo Matkovic,20251027,0.003609959482492661
Patrick Williams,20251027,2.7914930708429324
Max Christie,20251027,0.535238072071368
Collin Murray-Boyles,20251027,0.047112172853272224
Jusuf Nurkic,20251027,1.3647441769625106
Jose Alvarado,20251027,-0.0001875313819874491
Dominick Barlow,20251027,1.7919898576498716
Dean Wade,20251027,0.42980590621328874
Jonas Valanciunas,20251027,2.8576314212443292
Ziaire Williams,20251027,1.9966694754805132
Terrence Shannon Jr.,20251027,0.46079839110375065
Luke Kennard,20251027,1.6710454390817642
Svi Mykhailiuk,20251027,0.739377311595035
Larry Nance Jr.,20251027,0.6037310273277959
Terance Mann,20251027,0.7171093784218223
Ben Saraf,20251027,0.021412576077486735
Marcus Sasser,20251027,0.0012154660954961593
Jaylin Williams,20251027,1.069173383997312
Bruce Brown,20251027,2.4126156270614216
Adem Bona,20251027,0.011395292632705136
Goga Bitadze,20251027,2.329989449438738
Hugo Gonzalez,20251027,0.33684812777666384
Danny Wolf,20251027,0.025562759001660208
Tristan da Silva,20251027,0.01185376445921964
Ochai Agbaji,20251027,-0.006069433673250834
Taylor Hendricks,20251027,0.00980360288347697
Isaiah Joe,20251027,0.0005308646194885025
Collin Gillespie,20251027,2.6421618187031455
Xavier Tillman,20251027,0.2593355983549076
Kelly Olynyk,20251027,0.0015506355859996907
Tyus Jones,20251027,0.6901271232002774
Craig Porter Jr.,20251027,0.3555785031967826
Jabari Walker,20251027,0.6907933439767628
Jamal Shead,20251027,0.5820331936394926
Tyrese Martin,20251027,1.263680645995522
Josh Okogie,20251027,0.5341142144016774
Jordan Hawkins,20251027,1.528682221443183
Mike Conley,20251027,0.5904612193865457
Tim Hardaway Jr.,20251027,0.5764797370897045
Vit Krejci,20251027,1.2112530613366492
Oso Ighodaro,20251027,1.7540237974328943
Bismack Biyombo,20251027,0.0029423494407304377
Dorian Finney-Smith,20251027,0.0017849091953644701
Jonathan Isaac,20251027,0.08149472434122731
Peyton Watson,20251027,-0.05308405099781793
Khaman Maluach,20251027,0.7751412653187547
Brandon Williams,20251027,0.7963906892068929
Isaac Okoro,20251027,0.009316410786625401
Clint Capela,20251027,0.01981785181551731
Jonathan Mogbo,20251027,0.043658499843413835
Hunter Dickinson,20251027,0.0023685970200919447
Trendon Watford,20251027,0.0013844878284782925
Baylor Scheierman,20251027,0.0022480038118772557
Jaden Hardy,20251027,0.7783613396127992
Jaylen Clark,20251027,0.4659171302463955
Jordan McLaughlin,20251027,-0.008495415647196147
Justin Edwards,20251027,0.5919236915802911
Paul Reed,20251027,0.22172628715908121
Nigel Hayes-Davis,20251027,0.03896312798664322
Asa Newell,20251027,1.3254444202788247
Sandro Mamukelashvili,20251027,2.612025876752834
Jordan Goodwin,20251027,0.940047979396638
Nolan Traore,20251027,0.005444279522654449
Keaton Wallace,20251027,0.572099850049496
Drake Powell,20251027,1.2224234930396243
Javonte Green,20251027,0.43118437272870624
Jamison Battle,20251027,0.847849761198329
Dante Exum,20251027,-2.5424148483269014e-05
Bones Hyland,20251027,1.55263521173839
Nick Richards,20251027,0.8945256955726941
Johnny Juzang,20251027,0.002085453127914372
Tyrese Proctor,20251027,0.021682542833117865
Ryan Nembhard,20251027,0.5497445360675137
Chaz Lanier,20251027,0.0034574037742467396
Brooks Barnhizer,20251027,0.00918922250015974
Julian Phillips,20251027,0.9255259099127207
N'Faly Dante,20251027,0.0020723182385970567
Jett Howard,20251027,0.014540983653239215
Ja'Kobe Walter,20251027,-0.003283595854999444
Colby Jones,20251027,0.0007850304282032456
Joan Beringer,20251027,0.0012967492930015395
Enrique Freeman,20251027,0.009840694515134807
Joe Ingles,20251027,0.0016116208822990724
Rob Dillingham,20251027,0.007074016104440206
AJ Lawson,20251027,-0.002314425026220013
Garrett Temple,20251027,0.0018634995876685516
Ousmane Dieng,20251027,0.05462385707750748
Orlando Robinson,20251027,0.0007274759907427708
Caleb Martin,20251027,0.5237774051308074
Jalen Wilson,20251027,0.4832732029544151
Julian Strawther,20251027,0.02261356544516308
Josh Minott,20251027,1.458451583165907
Kyle Lowry,20251027,-0.0021408439587378954
Eric Gordon,20251027,-0.001091459766950853
Hunter Sallis,20251027,0.0013691450313282477
Johni Broome,20251027,0.0014868205616378638
JD Davison,20251027,0.0027675592036737083
Aaron Holiday,20251027,5.6259090654764424e-06
Jeff Green,20251027,0.032604690613303774
Kevon Harris,20251027,0.0016531364930297415
Isaiah Crawford,20251027,0.0018711774306148538
Jae'Sean Tate,20251027,0.0022240823775745906
Fred VanVleet,20251027,0.002898605696890133
Micah Peavy,20251027,7.885677284940052e-05
Bryce McGowens,20251027,-0.007754671447510431
Trey Alexander,20251027,0.0001444913815464882
DeAndre Jordan,20251027,0.001482061856809902
Kevon Looney,20251027,0.001112408758360256
Dejounte Murray,20251027,-0.0018192770499132148
Leonard Miller,20251027,0.0025070906421085005
Rocco Zikarsky,20251027,0.0010417124417315322
Carter Bryant,20251027,0.01221399263106639
Harrison Ingram,20251027,0.0012489762436471985
David Jones-Garcia,20251027,0.0007379501618270196
Riley Minix,20251027,0.0021967887027593085
Lindy Waters III,20251027,-0.008033985731005111
Kyle Anderson,20251027,0.0020864224355071153
Cody Williams,20251027,0.002446264928659675
Oscar Tshiebwe,20251027,0.001477430049262593
John Tonje,20251027,0.001503951105260934
Kevin Love,20251027,0.0019902799757189394
EJ Harkless,20251027,0.00011854351131693753
Georges Niang,20251027,0.001427584217160191
Moussa Cisse,20251027,0.0015027772124407064
Miles Kelly,20251027,0.001239228958931926
Dwight Powell,20251027,0.6348897180681133
Kyrie Irving,20251027,0.0007011053528835576
Noa Essengue,20251027,0.0020729092228871566
Jevon Carter,20251027,0.001177614381404024
Dalen Terry,20251027,0.0023105806979924703
Lachlan Olbrich,20251027,0.001931747675181425
Emanuel Miller,20251027,0.0018891903429630458
Trentyn Flowers,20251027,0.001507234963456619
Zach Collins,20251027,0.001931747675181425
Tolu Smith,20251027,0.001030068797383893
Daniss Jenkins,20251027,1.1491655124785647
Bobi Klintman,20251027,0.0019380474825372944
Jaden Ivey,20251027,-0.001882881281695381
Colin Castleton,20251027,0.0007274759907427708
Jamal Cain,20251027,0.0013176717728991011
Jase Richardson,20251027,0.6285268236956469
Noah Penda,20251027,0.0011586792771972998
E.J. Liddell,20251027,0.000923425207454437
Tyson Etienne,20251027,0.0028616169961372174
Haywood Highsmith,20251027,0.0010357589881452162
Ron Harper Jr.,20251027,0.0010975469464374666
Amari Williams,20251027,0.010200193298869184
Max Shulga,20251027,0.00043822057416716966
Jordan Walsh,20251027,0.0021956109371769976
Jayson Tatum,20251027,0.0009738065094657578
Hunter Tyson,20251027,0.0007727567499163452
Tamar Bates,20251027,0.00039817336568862547
Spencer Jones,20251027,0.004002369014548521
DaRon Holmes II,20251027,0.00516953894241434
Jalen Pickett,20251027,1.071409021776819
Zeke Nnaji,20251027,0.08942972075018804
Curtis Jones,20251027,-7.952374872266521e-05
Chucky Hepburn,20251027,-0.0021139372261632762
Alijah Martin,20251027,0.0010351023713740999
CJ Huntley,20251027,0.0012461914503580861
Isaiah Livers,20251027,-0.0013484083688339865
Rasheer Fleming,20251027,0.003647486164433858
Koby Brea,20251027,0.005141196863873132
Branden Carlson,20251027,0.0010765594410218683
Chris Youngblood,20251027,0.012700805759393915
Nikola Topic,20251027,0.00017863565749413058
Thomas Sorber,20251027,0.0008950306363815552
Kenrich Williams,20251027,0.008176289121550596
Caleb Houstan,20251027,0.0031095264643618502
Jacob Toppin,20251027,0.0047865431043065286
Nikola Djurisic,20251027,0.0018987166246609317
Eli Ndiaye,20251027,0.0018737714691945072
Luke Travers,20251027,0.0028782337888214023
Thomas Bryant,20251027,0.0019044572212759043
Nae'Qwan Tomlin,20251027,0.007148487038407869
Giannis Antetokounmpo,20251028,8.335468887870055
Shai Gilgeous-Alexander,20251028,-0.012411922667048447
Domantas Sabonis,20251028,4.487826095824591
Stephen Curry,20251028,1.343150627921157
Karl-Anthony Towns,20251028,0.15125113126521922
James Harden,20251028,0.6383827877326123
Jalen Brunson,20251028,4.408430977026973
Jalen Williams,20251028,0.0015288806488338719
Chet Holmgren,20251028,3.804342430225451
Jimmy Butler,20251028,-0.002357849526071862
Kawhi Leonard,20251028,4.412150312979468
DeMar DeRozan,20251028,0.022911105543903475
Zach LaVine,20251028,-0.01624681540736068
Ivica Zubac,20251028,0.3502366500813393
Kevin Porter Jr.,20251028,-0.03878910099815003
Keegan Murray,20251028,0.0010003791223590435
Kyle Kuzma,20251028,1.200422281779818
Isaiah Hartenstein,20251028,4.404526897048366
OG Anunoby,20251028,-0.011905041295317975
Jonathan Kuminga,20251028,2.1744205205823732
Mikal Bridges,20251028,2.675381812305065
Josh Hart,20251028,1.2297795217336596
Myles Turner,20251028,1.3819043801218018
Draymond Green,20251028,2.2699144559728284
Brandin Podziemski,20251028,1.9449283828520105
Malik Monk,20251028,0.426089378293514
Dennis Schroder,20251028,1.0050132518456947
Bobby Portis,20251028,3.111397604797276
Buddy Hield,20251028,0.24929853824005188
Ryan Rollins,20251028,2.691806766263188
John Collins,20251028,4.595536015174055
Al Horford,20251028,0.6670520504451816
Bradley Beal,20251028,0.03859584011135118
Ajay Mitchell,20251028,2.921064977227719
Aaron Wiggins,20251028,0.5839774386208572
Mitchell Robinson,20251028,0.002037839807640379
Luguentz Dort,20251028,0.9381133196435792
Gary Trent Jr.,20251028,0.06363118934497423
Cason Wallace,20251028,1.4771665254122213
Cole Anthony,20251028,2.147427577256387
Moses Moody,20251028,1.2002230970094154
Russell Westbrook,20251028,2.424526888520379
Alex Caruso,20251028,-0.0041957223032002226
Miles McBride,20251028,0.04841041341182004
AJ Green,20251028,-0.004184389284878032
Jaylin Williams,20251028,1.0108841231753136
Chris Paul,20251028,4.083887225298791
Quinten Post,20251028,0.8310730891701981
Nique Clifford,20251028,6.68221581014257
Keon Ellis,20251028,0.05783012898829186
Jordan Clarkson,20251028,4.807049869285845
Taurean Prince,20251028,1.4721474196117306
Isaiah Joe,20251028,0.004942891760681767
Derrick Jones Jr.,20251028,0.015390200310838464
Brook Lopez,20251028,3.110493304003421
Guerschon Yabusele,20251028,1.1320184674689437
Will Richard,20251028,2.953374116991835
Drew Eubanks,20251028,1.0964692171800228
Kris Dunn,20251028,1.0832717456266727
Amir Coffey,20251028,0.7443081503688582
Trayce Jackson-Davis,20251028,0.006922271506744312
Bogdan Bogdanovic,20251028,0.7463400445467758
Gary Payton II,20251028,0.021845371483245443
Tyler Kolek,20251028,0.44246172456837635
Ousmane Dieng,20251028,0.04226336911193209
Dylan Cardwell,20251028,0.028735697040017733
Nicolas Batum,20251028,1.4978045239665594
Dario Saric,20251028,0.018325274270358474
Gui Santos,20251028,0.7548219414773308
Andre Jackson Jr.,20251028,-0.00035825510273943537
Brooks Barnhizer,20251028,0.011986304095209923
Chris Youngblood,20251028,0.016345256824436587
Landry Shamet,20251028,0.02780425458765714
Ariel Hukporti,20251028,0.331260731257053
Isaac Jones,20251028,0.007073606076248356
De'Anthony Melton,20251028,0.0005145149367653367
Alex Toohey,20251028,0.0011769565160734935
Pat Spencer,20251028,0.029251017813018053
Jackson Rowe,20251028,0.00118443778720278
Alex Antetokounmpo,20251028,0.001357517689407234
Mark Sears,20251028,0.010090014026574945
Thanasis Antetokounmpo,20251028,0.0073218124388749525
Jericho Sims,20251028,0.015618501272115962
Pete Nance,20251028,0.0016214524003229868
Gary Harris,20251028,0.002220603737108709
Nikola Topic,20251028,-0.0008408793896751976
Thomas Sorber,20251028,0.0010721252389098157
Kenrich Williams,20251028,0.010056631476549161
Branden Carlson,20251028,0.0009292917341798517
Jordan Miller,20251028,0.0011160709956643366
Kobe Brown,20251028,0.872641383654494
Yanic Niederhauser,20251028,-0.00015117397897342622
Cam Christie,20251028,0.3889482602964232
Kobe Sanders,20251028,0.006740851942973264
Jahmyl Telfort,20251028,0.0011578214550745868
Kevin McCullar Jr.,20251028,0.0015957064437813057
Trey Jemison,20251028,0.0013293514592834955
Mohamed Diawara,20251028,0.001782486396193217
Pacome Dadiet,20251028,-0.006234189447031824
Tosan Evbuomwan,20251028,0.0017834217770267447
Isaiah Stevens,20251028,-0.00010909415022635205
Daeqwon Plowden,20251028,0.0005932114685613832
Doug McDermott,20251028,0.0025431038673251723
Devin Carter,20251028,0.0008207397606492279
Maxime Raynaud,20251028,-0.0013741310731306077
Nikola Jokic,20251029,0.9270383875258208
Anthony Davis,20251029,3.8699876387224195
Cade Cunningham,20251029,4.059864302499311
Zion Williamson,20251029,4.767422740537777
Donovan Mitchell,20251029,4.768665826042553
Trae Young,20251029,5.812638143499113
Domantas Sabonis,20251029,3.8525708972107857
Josh Giddey,20251029,2.692189734990783
Evan Mobley,20251029,3.1519740418096154
Deni Avdija,20251029,3.530230889076266
Paolo Banchero,20251029,2.8142173377638806
Pascal Siakam,20251029,5.645135406095884
Jaylen Brown,20251029,3.34736918899398
Nikola Vucevic,20251029,1.6888447512078542
Jalen Johnson,20251029,2.2248384362189966
Derrick White,20251029,4.585135322836398
Darius Garland,20251029,0.0017504194526897332
DeMar DeRozan,20251029,-0.0031759186600885947
Jamal Murray,20251029,5.492444906356728
Lauri Markkanen,20251029,2.9780737336461187
Coby White,20251029,0.0011409123304968627
Zach LaVine,20251029,-0.028832099465048167
Franz Wagner,20251029,3.7978746761635227
Trey Murphy III,20251029,2.322760439912451
Kristaps Porzingis,20251029,2.622219474480764
Jalen Duren,20251029,2.7826384899486416
Shaedon Sharpe,20251029,2.75152399150234
Cam Thomas,20251029,1.8409455614119785
Jrue Holiday,20251029,3.1028117281566368
Aaron Gordon,20251029,2.36185290077798
Onyeka Okongwu,20251029,2.513764483213182
Jordan Poole,20251029,1.6427796793429696
Desmond Bane,20251029,2.421555306265296
Keyonte George,20251029,3.178657439997391
Walker Kessler,20251029,4.221582096805738
Payton Pritchard,20251029,2.2675547522094903
Michael Porter Jr.,20251029,3.247474783781075
Scoot Henderson,20251029,-0.0015637886123829547
Cooper Flagg,20251029,2.3036430945076902
Ausar Thompson,20251029,1.1662080041146403
Bennedict Mathurin,20251029,4.35517784626037
Keegan Murray,20251029,0.0015774523373009775
Dyson Daniels,20251029,3.2125536776958086
Donovan Clingan,20251029,3.128814913990989
Andrew Nembhard,20251029,0.005491296394536704
Anfernee Simons,20251029,3.4939509183151514
Toumani Camara,20251029,0.5349697853176872
Jarrett Allen,20251029,0.348503895824421
PJ Washington,20251029,-0.0020515547765875717
Max Strus,20251029,0.001935672003961772
Malik Monk,20251029,1.189274199478613
Dennis Schroder,20251029,0.742709006201648
Jerami Grant,20251029,2.9231991607998493
Cameron Johnson,20251029,1.9216602939381082
Tre Jones,20251029,1.3238177474670163
Tobias Harris,20251029,2.3514392226587244
Yves Missi,20251029,1.8260698549194974
Matas Buzelis,20251029,3.5917273166187598
Caris LeVert,20251029,0.012177593782465478
Isaiah Collier,20251029,-0.0022285038953824944
Aaron Nesmith,20251029,1.8643660062999738
Obi Toppin,20251029,2.627354572134416
Jalen Suggs,20251029,1.2340309830671008
Nic Claxton,20251029,0.4426829146913864
Wendell Carter Jr.,20251029,5.0491368042468725
Herbert Jones,20251029,2.9288542361988417
De'Andre Hunter,20251029,-0.024279656370141334
D'Angelo Russell,20251029,-0.03706193007130447
Christian Braun,20251029,2.1394446897252624
Kyle Filipowski,20251029,1.9469627246900405
Nickeil Alexander-Walker,20251029,0.015887987884619714
T.J. McConnell,20251029,-0.0032096234076545494
Neemias Queta,20251029,2.0565378264286807
Dereck Lively II,20251029,0.02678291321654074
Kevin Huerter,20251029,1.8123368037671213
Isaiah Jackson,20251029,0.029080710927863535
Ayo Dosunmu,20251029,1.4955382166062654
Isaiah Stewart,20251029,1.7594367366010952
Sam Merrill,20251029,0.8305442272491768
Saddiq Bey,20251029,1.4417435613047629
Daniel Gafford,20251029,0.001740809840182117
Egor Demin,20251029,4.430541212831757
Ace Bailey,20251029,0.02482365328995113
Zaccharie Risacher,20251029,0.04298242875248473
Klay Thompson,20251029,1.4819997309668191
Brice Sensabaugh,20251029,1.8120357330618977
Lonzo Ball,20251029,1.33772890576159
Jeremiah Fears,20251029,1.2320375625980005
Russell Westbrook,20251029,2.268762301685148
Jarace Walker,20251029,1.4187287693711834
Sam Hauser,20251029,2.962616778329717
Day'Ron Sharpe,20251029,-0.031333462229406986
Ronald Holland II,20251029,-0.012339054495415303
Derik Queen,20251029,0.555908662558454
Drew Eubanks,20251029,0.8944041440176654
Moritz Wagner,20251029,0.001903771539612345
Mouhamed Gueye,20251029,1.1567175564472463
Duncan Robinson,20251029,1.024164678100367
Svi Mykhailiuk,20251029,0.48237489255386945
Luka Garza,20251029,0.32909886403035793
Walter Clayton Jr.,20251029,1.5556458167095149
Ben Sheppard,20251029,0.884904897260882
Karlo Matkovic,20251029,0.09232351047265015
Josh Minott,20251029,1.3339660593336138
Nique Clifford,20251029,6.619462658734557
Anthony Black,20251029,1.923496010619116
Naji Marshall,20251029,0.9927359922623076
Ziaire Williams,20251029,1.944654145923608
Jaylon Tyson,20251029,0.06967381200988437
Jonas Valanciunas,20251029,2.3171277125708585
Noah Clowney,20251029,0.5906006080167299
Patrick Williams,20251029,2.5561907363756307
Max Christie,20251029,0.7737872138232074
Keon Ellis,20251029,-0.0033142012216764273
Tim Hardaway Jr.,20251029,0.40486859214744203
Jusuf Nurkic,20251029,2.00760137137902
Marcus Sasser,20251029,0.0008868710463487223
Isaac Okoro,20251029,0.014976693213332065
Daniss Jenkins,20251029,1.4709110139924864
Terance Mann,20251029,1.536166017476131
RayJ Dennis,20251029,0.013806217187491521
Chris Boucher,20251029,0.13008936091144302
Jalen Smith,20251029,0.3596395251128956
Dean Wade,20251029,0.2585248372414331
Jose Alvarado,20251029,0.013149132387780182
Danny Wolf,20251029,0.011609198690484868
Luke Kennard,20251029,1.7073393628851652
Peyton Watson,20251029,1.328945211553354
Tristan da Silva,20251029,-0.005626886830380551
Ben Saraf,20251029,0.05029192510978797
Blake Wesley,20251029,0.08795759872054158
Jaden Hardy,20251029,1.6379386113882604
Robert Williams,20251029,0.0019065919267519855
Hugo Gonzalez,20251029,0.18566125542087328
Bruce Brown,20251029,2.1575246953122784
Larry Nance Jr.,20251029,0.6877591736500686
Goga Bitadze,20251029,1.8093528426835928
Kris Murray,20251029,1.4789074217277272
Taylor Hendricks,20251029,0.4943786865915049
Tony Bradley,20251029,1.6713070236650396
Craig Porter Jr.,20251029,0.276695284841004
Tyrese Martin,20251029,1.3441132032575642
Xavier Tillman,20251029,0.22515614844094226
Brandon Williams,20251029,0.851458815210365
Isaac Jones,20251029,0.0071363566354397615
Tyus Jones,20251029,0.4847997686173887
Jay Huff,20251029,0.1377011107892665
Jordan Hawkins,20251029,1.0298567446202265
Paul Reed,20251029,0.7325367306625744
Vit Krejci,20251029,0.9827420910785012
Baylor Scheierman,20251029,0.2804322075953237
Dario Saric,20251029,0.017283940662372793
Matisse Thybulle,20251029,1.0140691742699395
Chaz Lanier,20251029,0.38333339159729174
Jalen Wilson,20251029,1.6318113161528163
DeAndre Jordan,20251029,0.01656847774619467
Dylan Cardwell,20251029,0.020957058667094203
Javonte Green,20251029,0.749650814087921
Nolan Traore,20251029,0.20490619366418622
Hunter Dickinson,20251029,0.0018896591216811171
Keaton Wallace,20251029,0.3820395684645207
Maxime Raynaud,20251029,0.004311520368369326
Asa Newell,20251029,0.9865502204198229
Orlando Robinson,20251029,0.001567875422536108
Jonathan Isaac,20251029,0.0540374079066263
Quenton Jackson,20251029,0.04208048559345928
Jett Howard,20251029,0.0106918502722537
Ryan Nembhard,20251029,0.35531141339361116
Moussa Cisse,20251029,0.018562596298805235
Miles Kelly,20251029,0.003030402487019579
Caleb Martin,20251029,0.3478539586848791
Dwight Powell,20251029,0.4477343882736432
Dante Exum,20251029,0.0006111614961736122
Kyrie Irving,20251029,0.000598587452852184
Hunter Tyson,20251029,0.003580419575540933
Tamar Bates,20251029,0.0011064048398490372
Spencer Jones,20251029,0.01535573071982448
DaRon Holmes II,20251029,0.0020101216636389642
Jalen Pickett,20251029,0.8725942551809457
Zeke Nnaji,20251029,0.13712338632437704
Julian Strawther,20251029,-0.01847295203471493
Curtis Jones,20251029,0.0032363342013248973
Julian Phillips,20251029,0.687640173535207
Noa Essengue,20251029,0.0017670685109130806
Jevon Carter,20251029,0.0014201689060994894
Dalen Terry,20251029,0.000565635754420915
Lachlan Olbrich,20251029,0.0016746240724582917
Emanuel Miller,20251029,0.001719880092514503
Trentyn Flowers,20251029,0.0014615028212735192
Zach Collins,20251029,0.0016746240724582917
Ron Harper Jr.,20251029,0.000915298777608703
Amari Williams,20251029,0.008823243608929405
Max Shulga,20251029,0.0007823633914461836
Jordan Walsh,20251029,0.002656757908357438
Jayson Tatum,20251029,0.0013866261431218247
Colby Jones,20251029,0.8168615697412853
Tolu Smith,20251029,0.2406417843825171
Bobi Klintman,20251029,0.0032995917863646584
Jaden Ivey,20251029,0.0008304817996891312
Drake Powell,20251029,1.2415131856235564
E.J. Liddell,20251029,0.05642179707393591
Tyson Etienne,20251029,0.0008297021042277697
Haywood Highsmith,20251029,0.0008987892440237594
Kyle Anderson,20251029,0.0018260847642505046
Cody Williams,20251029,0.002172882281901414
Oscar Tshiebwe,20251029,0.0015571048007017557
John Tonje,20251029,0.0012518911743281513
Kevin Love,20251029,0.0017245643350659284
EJ Harkless,20251029,-0.004479891633771405
Georges Niang,20251029,0.001196447571846268
James Wiseman,20251029,0.39606674467452274
Taelon Peter,20251029,0.006140349118603669
Johnny Furphy,20251029,0.0013071598526570138
Kam Jones,20251029,-0.0023609163058558313
Tyrese Haliburton,20251029,-0.0023261669730709755
Micah Peavy,20251029,-0.01285481897366989
Bryce McGowens,20251029,0.002386510464473046
Trey Alexander,20251029,0.0006228002306186781
Kevon Looney,20251029,0.0010529481385194827
Dejounte Murray,20251029,3.548427883406369e-05
Isaiah Stevens,20251029,-0.0009739376464419358
Daeqwon Plowden,20251029,-0.003846211705758118
Doug McDermott,20251029,0.003995087012337473
Devin Carter,20251029,0.010841547054513526
Luke Travers,20251029,0.0029971920449489682
Thomas Bryant,20251029,0.01661488334748131
Nae'Qwan Tomlin,20251029,0.009884571246012452
Tyrese Proctor,20251029,0.8790219552543759
Colin Castleton,20251029,0.0016010395603642147
Jamal Cain,20251029,0.0015761629651379117
Jase Richardson,20251029,0.6456464535556957
Noah Penda,20251029,0.00014755640080006127
Nikola Djurisic,20251029,0.001169553924839667
N'Faly Dante,20251029,-0.00257752590910357
Caleb Houstan,20251029,0.0014134975629280372
Jacob Toppin,20251029,0.004151227369556193
Eli Ndiaye,20251029,0.028234980622441896
Hansen Yang,20251029,0.00230635799889537
Duop Reath,20251029,0.09874462071650739
Rayan Rupert,20251029,0.6570184411455602
Caleb Love,20251029,0.031015487615934045
Sidy Cissoko,20251029,0.01392300186833384
Javonte Cooke,20251029,0.00041742603171698867
Damian Lillard,20251029,-0.0007137223261457715
Giannis Antetokounmpo,20251030,7.133413012217176
Victor Wembanyama,20251030,5.707629953662122
Shai Gilgeous-Alexander,20251030,-0.033188876209887086
LaMelo Ball,20251030,-0.027842375248668415
Stephen Curry,20251030,1.7837022599477046
Paolo Banchero,20251030,3.9666670265770207
Tyler Herro,20251030,-0.002141168536288751
Bam Adebayo,20251030,3.654004943040897
Jalen Williams,20251030,0.0016626344072104393
Chet Holmgren,20251030,4.614452390828638
Miles Bridges,20251030,3.198663309114562
Jimmy Butler,20251030,-0.0025148273765385728
Franz Wagner,20251030,3.48038171216258
De'Aaron Fox,20251030,-0.0011806381364405372
Stephon Castle,20251030,2.456432940597702
Norman Powell,20251030,1.7152395457098308
Kyshawn George,20251030,3.1161458484505604
