Name,Date,ScoringFrequency_predicted
Alperen Sengun,20251027,0.29598260284001565
Donovan Mitchell,20251027,0.3785008573068918
Tyrese Maxey,20251027,0.3233460223531036
Trae Young,20251027,0.3672117702941269
Anthony Edwards,20251027,0.2983088425743069
Kevin Durant,20251027,0.33425552283650306
Devin Booker,20251027,0.3745061661601615
Josh Giddey,20251027,0.30242593044627275
Evan Mobley,20251027,0.19258091975250427
Jaylen Brown,20251027,0.3844264310244608
Jalen Johnson,20251027,0.23396544744969158
Paolo Banchero,20251027,0.29023282880412776
Scottie Barnes,20251027,0.2323284649103603
Nikola Vucevic,20251027,0.12157607928421574
Derrick White,20251027,0.20834728440221512
Jalen Williams,20251027,-0.00024847776394078746
Darius Garland,20251027,-9.680413405359356e-05
Chet Holmgren,20251027,0.21973126372615082
Franz Wagner,20251027,0.2464353410264129
Joel Embiid,20251027,0.15766667528557582
Coby White,20251027,-6.043151792485199e-05
Julius Randle,20251027,0.26874784502358534
Jamal Murray,20251027,0.28688587192124565
RJ Barrett,20251027,-0.004074166795085066
Mark Williams,20251027,0.05469081033469949
Amen Thompson,20251027,0.20146276891770598
Paul George,20251027,8.130201357276351e-05
Cam Thomas,20251027,0.44260369174806213
Brandon Ingram,20251027,0.22894902399880473
Trey Murphy III,20251027,0.11174665020311152
Kristaps Porzingis,20251027,0.2166779530763482
De'Aaron Fox,20251027,-0.0002108501974883832
Jalen Duren,20251027,0.2629519739394256
Stephon Castle,20251027,0.2685521960248406
Immanuel Quickley,20251027,0.23435637444754692
Lauri Markkanen,20251027,0.12968027958628323
Onyeka Okongwu,20251027,0.10711454383278352
Aaron Gordon,20251027,0.2900373089201528
Desmond Bane,20251027,0.17687428319350773
Cooper Flagg,20251027,0.2073156137375546
Jordan Poole,20251027,0.16091678035342652
Michael Porter Jr.,20251027,0.12600517422420207
VJ Edgecombe,20251027,0.003021839257635062
Payton Pritchard,20251027,0.1867599120964031
Quentin Grimes,20251027,0.15459045927498863
Devin Vassell,20251027,0.07969451382932483
Dyson Daniels,20251027,0.07795315607859687
Walker Kessler,20251027,0.1415564130767822
Isaiah Hartenstein,20251027,0.07140425071724563
Keyonte George,20251027,0.23762549930798574
Anfernee Simons,20251027,0.14916813078208366
Jalen Green,20251027,-0.00015653638307630107
Jarrett Allen,20251027,0.11874097342246286
Ausar Thompson,20251027,0.19388591551865272
Rudy Gobert,20251027,0.10702499121320992
Jakob Poeltl,20251027,0.029266535406466
Grayson Allen,20251027,0.09622984516898868
Cameron Johnson,20251027,0.10904399680524679
Max Strus,20251027,-0.00014677333964045573
PJ Washington,20251027,0.0012489733993591144
Jared McCain,20251027,0.00010226446593700999
Yves Missi,20251027,0.08987340587267974
Kelly Oubre Jr.,20251027,0.10888178108469633
Jalen Suggs,20251027,0.164799741511179
Nic Claxton,20251027,0.12777589366614603
Tobias Harris,20251027,0.10905839668835063
Herbert Jones,20251027,0.0628542852749134
De'Andre Hunter,20251027,-6.337813525725266e-06
Caris LeVert,20251027,-0.0018097903843898922
Wendell Carter Jr.,20251027,0.177850467101558
Christian Braun,20251027,0.1351480431524345
Isaiah Collier,20251027,-0.00023574994943390963
Kyle Filipowski,20251027,0.047742391651837614
Dillon Brooks,20251027,0.14768427161642794
Jaden McDaniels,20251027,-0.0018566235584315082
Nickeil Alexander-Walker,20251027,0.000991456563404336
Matas Buzelis,20251027,0.17459289037865963
Donte DiVincenzo,20251027,-0.0006778187376907385
Jabari Smith Jr.,20251027,0.06669214088962029
Neemias Queta,20251027,0.09225017454812343
Dylan Harper,20251027,0.2733028699768495
Keldon Johnson,20251027,0.1350867969216934
Tre Jones,20251027,0.18314709921989736
Naz Reid,20251027,0.12544519681993974
Zaccharie Risacher,20251027,0.09937320388935707
Dereck Lively II,20251027,0.00042159547544314837
Ace Bailey,20251027,0.0046537831728512375
Sam Hauser,20251027,0.0489312644011937
Sam Merrill,20251027,0.13570212173501872
D'Angelo Russell,20251027,0.0019997550933262163
Jeremy Sochan,20251027,-0.0001729831960240572
Isaiah Stewart,20251027,0.10733262402558892
Ajay Mitchell,20251027,0.19580852135387175
Aaron Wiggins,20251027,0.07043965431343949
Ayo Dosunmu,20251027,0.049427028874952574
Klay Thompson,20251027,0.11813678407456969
Harrison Barnes,20251027,0.057292205462347166
Egor Demin,20251027,0.05133452524948364
Daniel Gafford,20251027,0.00048806599281855554
Brice Sensabaugh,20251027,0.07789919695695995
Chris Boucher,20251027,0.06912194794871665
Luguentz Dort,20251027,0.07043166640274329
Tari Eason,20251027,0.04073154464500549
Cason Wallace,20251027,0.05092192140812359
Gradey Dick,20251027,0.183028514606904
Kevin Huerter,20251027,0.1705275048742079
Julian Champagnie,20251027,0.0670920729247847
Mouhamed Gueye,20251027,0.062118064613777016
Saddiq Bey,20251027,0.07669834764043168
Day'Ron Sharpe,20251027,0.009540291116171306
Lonzo Ball,20251027,0.10329504417827455
Ryan Dunn,20251027,0.08792453745107495
Duncan Robinson,20251027,0.05259532194233052
Derik Queen,20251027,0.12059137391692651
Luke Kornet,20251027,0.10121095923621479
Ronald Holland II,20251027,-0.00206000225564984
Reed Sheppard,20251027,0.06360593051946
Walter Clayton Jr.,20251027,0.2099280424475535
Steven Adams,20251027,0.14199662248935027
Alex Caruso,20251027,0.03818414285036435
Luka Garza,20251027,0.02443219540884584
Royce O'Neale,20251027,-0.004337632832937849
Jaylon Tyson,20251027,0.0016772595979029658
Andre Drummond,20251027,0.09603130768107024
Moritz Wagner,20251027,-0.00010905586880404876
Jalen Smith,20251027,0.14915993642307585
Anthony Black,20251027,0.16742156163054203
Naji Marshall,20251027,0.14697002540130696
Noah Clowney,20251027,0.07646017479954859
Jeremiah Fears,20251027,0.25191465128409096
Karlo Matkovic,20251027,0.00032049691547372355
Patrick Williams,20251027,0.1286997160792589
Max Christie,20251027,0.04375158087569249
Collin Murray-Boyles,20251027,0.0042930494991132275
Jusuf Nurkic,20251027,0.07669622165931193
Jose Alvarado,20251027,0.002025306357391681
Dominick Barlow,20251027,0.10090540600694545
Dean Wade,20251027,0.0680081681558822
Jonas Valanciunas,20251027,0.1973499368845674
Ziaire Williams,20251027,0.09778551430346787
Terrence Shannon Jr.,20251027,0.08296268444705465
Luke Kennard,20251027,0.04062328266198409
Svi Mykhailiuk,20251027,0.06432697786696745
Larry Nance Jr.,20251027,0.06291836880324678
Terance Mann,20251027,0.10339588948461693
Ben Saraf,20251027,0.10109536765439357
Marcus Sasser,20251027,-1.7392851723611187e-05
Jaylin Williams,20251027,-0.0006570359352586492
Bruce Brown,20251027,0.05067956413594199
Adem Bona,20251027,0.04383840182948652
Goga Bitadze,20251027,0.11659264643628
Hugo Gonzalez,20251027,0.03953232205394779
Danny Wolf,20251027,0.001129161311431781
Tristan da Silva,20251027,-0.0009031044230317697
Ochai Agbaji,20251027,0.07487637683320697
Taylor Hendricks,20251027,0.07236615540595064
Isaiah Joe,20251027,-0.001058788286856277
Collin Gillespie,20251027,0.10136216924964221
Xavier Tillman,20251027,0.01694731909486986
Kelly Olynyk,20251027,-8.836179215695253e-05
Tyus Jones,20251027,0.025634969155297442
Craig Porter Jr.,20251027,0.09232757753332038
Jabari Walker,20251027,0.07063844784117916
Jamal Shead,20251027,0.17324956458982493
Tyrese Martin,20251027,0.08499841086052741
Josh Okogie,20251027,0.17461817417971331
Jordan Hawkins,20251027,0.08230978409582583
Mike Conley,20251027,0.05719393581537711
Tim Hardaway Jr.,20251027,0.036139179865722654
Vit Krejci,20251027,0.041114210559788957
Oso Ighodaro,20251027,0.07464400516434774
Bismack Biyombo,20251027,6.076573642403681e-05
Dorian Finney-Smith,20251027,0.000356914767460214
Jonathan Isaac,20251027,0.03822932043969941
Peyton Watson,20251027,0.11468317889160684
Khaman Maluach,20251027,0.13225088182486108
Brandon Williams,20251027,-0.0005021467630005945
Isaac Okoro,20251027,-0.001167753571387442
Clint Capela,20251027,0.23110592958965506
Jonathan Mogbo,20251027,0.02778187335268435
Hunter Dickinson,20251027,0.0011929899131949712
Trendon Watford,20251027,0.0002860338607062144
Baylor Scheierman,20251027,-0.0001622730058972715
Jaden Hardy,20251027,0.17501035999788248
Jaylen Clark,20251027,0.16061309402265073
Jordan McLaughlin,20251027,0.0019683711137088444
Justin Edwards,20251027,0.04822442693027006
Paul Reed,20251027,0.10346331726241464
Nigel Hayes-Davis,20251027,0.0016364738322421908
Asa Newell,20251027,0.05805168343461686
Sandro Mamukelashvili,20251027,0.11889450271957162
Jordan Goodwin,20251027,0.13216161430020706
Nolan Traore,20251027,0.0015736136969865123
Keaton Wallace,20251027,0.0597959619101728
Drake Powell,20251027,0.13836841333081376
Javonte Green,20251027,0.03418085199230023
Jamison Battle,20251027,0.0008061271692338803
Dante Exum,20251027,0.0004000835587982195
Bones Hyland,20251027,0.08525550110083988
Nick Richards,20251027,0.2443569817777226
Johnny Juzang,20251027,0.09572344429621596
Tyrese Proctor,20251027,0.03435053673938613
Ryan Nembhard,20251027,0.11569365676402285
Chaz Lanier,20251027,0.001731106321598306
Brooks Barnhizer,20251027,0.036708841572493725
Julian Phillips,20251027,0.05374678817909251
N'Faly Dante,20251027,-0.0013205311089194976
Jett Howard,20251027,0.00045744382232719427
Ja'Kobe Walter,20251027,-2.2284322317572824e-05
Colby Jones,20251027,4.999762034814531e-05
Joan Beringer,20251027,-0.0001475225150292518
Enrique Freeman,20251027,-0.0001718695310065979
Joe Ingles,20251027,0.0020492390771817168
Rob Dillingham,20251027,0.0012052718355768134
AJ Lawson,20251027,-0.0004577361127964689
Garrett Temple,20251027,0.0004998255788190547
Ousmane Dieng,20251027,0.0021548095352231108
Orlando Robinson,20251027,-1.1695075140571998e-05
Caleb Martin,20251027,0.00043661727607962366
Jalen Wilson,20251027,0.005601731776391734
Julian Strawther,20251027,0.3115110642118124
Josh Minott,20251027,0.10455408565604851
Kyle Lowry,20251027,0.00024162566340597442
Eric Gordon,20251027,-4.1533827633944556e-05
Hunter Sallis,20251027,-4.08240044844254e-05
Johni Broome,20251027,0.0004026936069342329
JD Davison,20251027,0.0005849602390032779
Aaron Holiday,20251027,-0.0006051253664370249
Jeff Green,20251027,0.0014960326154562845
Kevon Harris,20251027,-0.00020970005088648616
Isaiah Crawford,20251027,-0.00029556795504150806
Jae'Sean Tate,20251027,-0.00031213332999199226
Fred VanVleet,20251027,1.4597052490622486e-05
Micah Peavy,20251027,0.0003108799624786232
Bryce McGowens,20251027,9.318291035046861e-05
Trey Alexander,20251027,-9.121990324619036e-05
DeAndre Jordan,20251027,0.00048111715828748244
Kevon Looney,20251027,0.0001894402711525481
Dejounte Murray,20251027,-0.00042063495336791616
Leonard Miller,20251027,0.0008075286873490784
Rocco Zikarsky,20251027,0.00012578662456634097
Carter Bryant,20251027,0.11668475249567825
Harrison Ingram,20251027,-0.0002959459812480102
David Jones-Garcia,20251027,-0.0004919646275919686
Riley Minix,20251027,8.996850123561412e-05
Lindy Waters III,20251027,-0.000672196402555815
Kyle Anderson,20251027,-5.424902580668904e-05
Cody Williams,20251027,0.00012357435931240404
Oscar Tshiebwe,20251027,-5.176165006588046e-06
John Tonje,20251027,-0.000251240724203523
Kevin Love,20251027,9.82810597535206e-05
EJ Harkless,20251027,-0.00018496645685396536
Georges Niang,20251027,-8.577056595212643e-05
Moussa Cisse,20251027,0.0007845321781410009
Miles Kelly,20251027,0.005860211480695957
Dwight Powell,20251027,0.29008590256790534
Kyrie Irving,20251027,-0.0006160553210973731
Noa Essengue,20251027,0.00024029794334151088
Jevon Carter,20251027,0.0007952469346949577
Dalen Terry,20251027,0.00032117396308682655
Lachlan Olbrich,20251027,0.0002983483266390287
Emanuel Miller,20251027,0.0002615820927989447
Trentyn Flowers,20251027,5.976117203461591e-05
Zach Collins,20251027,0.0002983483266390287
Tolu Smith,20251027,0.0004755462983834245
Daniss Jenkins,20251027,0.0989764893970916
Bobi Klintman,20251027,-9.095849922160503e-05
Jaden Ivey,20251027,-0.0004113637571149985
Colin Castleton,20251027,-1.1695075140571998e-05
Jamal Cain,20251027,-0.00015005843758394386
Jase Richardson,20251027,0.0458929049814137
Noah Penda,20251027,-6.358029644675314e-05
E.J. Liddell,20251027,0.0012722876783780729
Tyson Etienne,20251027,0.000790392033330451
Haywood Highsmith,20251027,0.0024444383224907747
Ron Harper Jr.,20251027,-6.658184138687851e-05
Amari Williams,20251027,0.0001978977483744194
Max Shulga,20251027,-0.00027742921286340387
Jordan Walsh,20251027,0.0003471965898125616
Jayson Tatum,20251027,-0.00014509493459895147
Hunter Tyson,20251027,-0.000162684486128125
Tamar Bates,20251027,-0.00022983933967650333
Spencer Jones,20251027,0.00084733025583482
DaRon Holmes II,20251027,0.00663889964507305
Jalen Pickett,20251027,0.13871085819038592
Zeke Nnaji,20251027,0.2704578936178052
Curtis Jones,20251027,-0.0001394872701264434
Chucky Hepburn,20251027,-0.0004630200726619349
Alijah Martin,20251027,-7.592914918842821e-05
CJ Huntley,20251027,0.00016784354493394813
Isaiah Livers,20251027,0.0008897182204463596
Rasheer Fleming,20251027,0.0005698045204576785
Koby Brea,20251027,-0.00013613725836773838
Branden Carlson,20251027,0.0003408173092545857
Chris Youngblood,20251027,0.1045833175774715
Nikola Topic,20251027,-0.00032493016172002243
Thomas Sorber,20251027,8.963638919344923e-05
Kenrich Williams,20251027,-0.0005298586365042989
Caleb Houstan,20251027,0.0004982577222012955
Jacob Toppin,20251027,0.09824277768146009
Nikola Djurisic,20251027,0.0001396590753173752
Eli Ndiaye,20251027,0.0003264311061666296
Luke Travers,20251027,0.0004750216885210063
Thomas Bryant,20251027,0.0005176143098304612
Nae'Qwan Tomlin,20251027,-1.6155886409625896e-05
Giannis Antetokounmpo,20251028,0.4959163742716316
Shai Gilgeous-Alexander,20251028,0.0012231436202913837
Domantas Sabonis,20251028,0.09448876666614503
Stephen Curry,20251028,0.28908163887736527
Karl-Anthony Towns,20251028,0.0038553815871614967
James Harden,20251028,0.2993144044956786
Jalen Brunson,20251028,0.431472133645115
Jalen Williams,20251028,-0.0004908638435134154
Chet Holmgren,20251028,0.21390900170641788
Jimmy Butler,20251028,-0.0005268367133216843
Kawhi Leonard,20251028,0.27231498334905097
DeMar DeRozan,20251028,-0.0030528169383189307
Zach LaVine,20251028,-0.00013251173326462863
Ivica Zubac,20251028,0.14386030943839506
Kevin Porter Jr.,20251028,0.33174997897101877
Keegan Murray,20251028,0.0001642629582869988
Kyle Kuzma,20251028,0.10943501019206008
Isaiah Hartenstein,20251028,0.0767647760392198
OG Anunoby,20251028,-0.0026014448086634444
Jonathan Kuminga,20251028,0.18705027347122716
Mikal Bridges,20251028,0.09753000086093203
Josh Hart,20251028,0.06266066545655993
Myles Turner,20251028,0.06512129597242858
Draymond Green,20251028,0.08727116260857602
Brandin Podziemski,20251028,0.09377785896124743
Malik Monk,20251028,0.1465754714216946
Dennis Schroder,20251028,0.18046078220611578
Bobby Portis,20251028,0.05994622237207017
Buddy Hield,20251028,0.08553235043316332
Ryan Rollins,20251028,0.1646041918583196
John Collins,20251028,0.11096982751525379
Al Horford,20251028,0.028626864215046836
Bradley Beal,20251028,0.05555957121451114
Ajay Mitchell,20251028,0.21868282219177138
Aaron Wiggins,20251028,0.07613919000988958
Mitchell Robinson,20251028,-3.275154522197621e-06
Luguentz Dort,20251028,0.06406527881612203
Gary Trent Jr.,20251028,0.08294332996164619
Cason Wallace,20251028,0.05022506580640308
Cole Anthony,20251028,0.25188878825352595
Moses Moody,20251028,0.17626243440091485
Russell Westbrook,20251028,0.1649161267247046
Alex Caruso,20251028,0.0399573894603025
Miles McBride,20251028,-0.0015243783686482494
AJ Green,20251028,0.0004480752687504808
Jaylin Williams,20251028,0.04349085908940795
Chris Paul,20251028,0.05326262036048017
Quinten Post,20251028,0.017641865681540324
Nique Clifford,20251028,0.053027724648667465
Keon Ellis,20251028,0.0988898413368973
Jordan Clarkson,20251028,0.14022644746969912
Taurean Prince,20251028,-0.0021695934328034906
Isaiah Joe,20251028,-0.0009270923902949882
Derrick Jones Jr.,20251028,0.07905331870245447
Brook Lopez,20251028,-0.0016401894274092111
Guerschon Yabusele,20251028,0.0404786635104948
Will Richard,20251028,0.08454827603566387
Drew Eubanks,20251028,0.04778108004045203
Kris Dunn,20251028,0.028340023109025874
Amir Coffey,20251028,0.051690748052488744
Trayce Jackson-Davis,20251028,-0.000647770165964058
Bogdan Bogdanovic,20251028,0.0048724634512188015
Gary Payton II,20251028,0.0025683443733556842
Tyler Kolek,20251028,0.10091134853364317
Ousmane Dieng,20251028,0.001168961177469663
Dylan Cardwell,20251028,0.03078729626274036
Nicolas Batum,20251028,0.0012695948024134477
Dario Saric,20251028,0.05224861315116515
Gui Santos,20251028,0.00040263065195077707
Andre Jackson Jr.,20251028,-0.0010282235372745293
Brooks Barnhizer,20251028,0.045281220536430626
Chris Youngblood,20251028,0.08017855081130303
Landry Shamet,20251028,0.06280900973936757
Ariel Hukporti,20251028,-0.0006175722148106178
Isaac Jones,20251028,0.03775952506283427
De'Anthony Melton,20251028,-7.778428709482345e-05
Alex Toohey,20251028,-5.478866275566603e-05
Pat Spencer,20251028,0.04825372046573888
Jackson Rowe,20251028,0.00010373373820131322
Alex Antetokounmpo,20251028,-0.0001222857723914908
Mark Sears,20251028,0.00034406452881840523
Thanasis Antetokounmpo,20251028,0.00129762087211054
Jericho Sims,20251028,0.28481054246090065
Pete Nance,20251028,0.00014522199224810335
Gary Harris,20251028,0.0016979862267240925
Nikola Topic,20251028,-0.00032754203663242843
Thomas Sorber,20251028,0.00010575525187652042
Kenrich Williams,20251028,-0.0004440133414969585
Branden Carlson,20251028,0.0004738755927869504
Jordan Miller,20251028,-0.0001736160093166749
Kobe Brown,20251028,0.16303629878002016
Yanic Niederhauser,20251028,-6.3234866530707114e-06
Cam Christie,20251028,0.09654841606902427
Kobe Sanders,20251028,0.09527730871996157
Jahmyl Telfort,20251028,0.00014434741490074627
Kevin McCullar Jr.,20251028,-0.000162842007768927
Trey Jemison,20251028,0.00019582681475843917
Mohamed Diawara,20251028,-2.2166105628435365e-05
Pacome Dadiet,20251028,-0.0005778577123169495
Tosan Evbuomwan,20251028,4.509093166410773e-05
Isaiah Stevens,20251028,-0.0005890305632372965
Daeqwon Plowden,20251028,0.0002590451006631557
Doug McDermott,20251028,0.0009142802395283915
Devin Carter,20251028,0.0009484363019189853
Maxime Raynaud,20251028,-0.0005812413893717665
Nikola Jokic,20251029,0.19919060042805178
Anthony Davis,20251029,0.2899747253566511
Cade Cunningham,20251029,0.30981881449296134
Zion Williamson,20251029,0.4380993774336561
Donovan Mitchell,20251029,0.4015139090716754
Trae Young,20251029,0.3733207891576393
Domantas Sabonis,20251029,0.10300855230857946
Josh Giddey,20251029,0.24442109972507567
Evan Mobley,20251029,0.1914476235187444
Deni Avdija,20251029,0.26272299732315724
Paolo Banchero,20251029,0.3142480645370197
Pascal Siakam,20251029,0.2980775268097162
Jaylen Brown,20251029,0.32300603656429344
Nikola Vucevic,20251029,0.11894080049956371
Jalen Johnson,20251029,0.23067195750845576
Derrick White,20251029,0.1993157465468505
Darius Garland,20251029,7.829309553538318e-05
DeMar DeRozan,20251029,-0.003519235592483022
Jamal Murray,20251029,0.356813586015015
Lauri Markkanen,20251029,0.24282970079501628
Coby White,20251029,-0.000335781578657747
Zach LaVine,20251029,-0.0012942818073784167
Franz Wagner,20251029,0.2397440727668354
Trey Murphy III,20251029,0.12842482847778486
Kristaps Porzingis,20251029,0.23552059784648477
Jalen Duren,20251029,0.2426328558971421
Shaedon Sharpe,20251029,0.23063241188200162
Cam Thomas,20251029,0.35515683127230613
Jrue Holiday,20251029,0.1850559098956578
Aaron Gordon,20251029,0.19644536425701628
Onyeka Okongwu,20251029,0.1206869876463323
Jordan Poole,20251029,0.18999428403596177
Desmond Bane,20251029,0.1785021231999448
Keyonte George,20251029,0.25594276864357196
Walker Kessler,20251029,0.16742496217447528
Payton Pritchard,20251029,0.20117921002239977
Michael Porter Jr.,20251029,0.1335261010443366
Scoot Henderson,20251029,-7.615557977371026e-05
Cooper Flagg,20251029,0.16850157390620113
Ausar Thompson,20251029,0.18034343679119477
Bennedict Mathurin,20251029,0.3965570661737249
Keegan Murray,20251029,4.375370837255109e-05
Dyson Daniels,20251029,0.0729926707495781
Donovan Clingan,20251029,0.1482577545178676
Andrew Nembhard,20251029,0.2345063440972032
Anfernee Simons,20251029,0.16370413960107402
Toumani Camara,20251029,0.0539791791470287
Jarrett Allen,20251029,0.15491839495804552
PJ Washington,20251029,-0.0006404315468422548
Max Strus,20251029,-0.0003869992207703378
Malik Monk,20251029,0.13182143399876586
Dennis Schroder,20251029,0.14428127413436648
Jerami Grant,20251029,0.25942930593304075
Cameron Johnson,20251029,0.08097910847291408
Tre Jones,20251029,0.17381397358972833
Tobias Harris,20251029,0.127570242092085
Yves Missi,20251029,0.1481966542360944
Matas Buzelis,20251029,0.1760656343520893
Caris LeVert,20251029,0.0009031070366954344
Isaiah Collier,20251029,-0.00027081257640645186
Aaron Nesmith,20251029,0.07052911509657117
Obi Toppin,20251029,0.18665339558161814
Jalen Suggs,20251029,0.2158714110595851
Nic Claxton,20251029,0.10788332112150112
Wendell Carter Jr.,20251029,0.15793744288106856
Herbert Jones,20251029,0.093401025706116
De'Andre Hunter,20251029,-0.0018711924321034245
D'Angelo Russell,20251029,0.0012355368266364296
Christian Braun,20251029,0.11486350344708504
Kyle Filipowski,20251029,0.03442926253287978
Nickeil Alexander-Walker,20251029,0.002581571129379899
T.J. McConnell,20251029,-0.0004397261734559128
Neemias Queta,20251029,0.10540024101180685
Dereck Lively II,20251029,-0.003541337636718045
Kevin Huerter,20251029,0.16566859114911198
Isaiah Jackson,20251029,0.10310516901878838
Ayo Dosunmu,20251029,0.09967433360821462
Isaiah Stewart,20251029,0.11095319951852922
Sam Merrill,20251029,0.10875960924833757
Saddiq Bey,20251029,0.0698968768548352
Daniel Gafford,20251029,-9.458697124153196e-05
Egor Demin,20251029,0.04696585949834296
Ace Bailey,20251029,0.0056782978177424785
Zaccharie Risacher,20251029,0.058543604887074864
Klay Thompson,20251029,0.10661325749911647
Brice Sensabaugh,20251029,0.07826045221405689
Lonzo Ball,20251029,0.10183663695947524
Jeremiah Fears,20251029,0.1626500193746056
Russell Westbrook,20251029,0.14171389577148624
Jarace Walker,20251029,0.0858419445605321
Sam Hauser,20251029,0.038491135071229796
Day'Ron Sharpe,20251029,0.0027365587977533855
Ronald Holland II,20251029,-0.0050096877186570025
Derik Queen,20251029,0.15405914322833478
Drew Eubanks,20251029,0.031412729041096016
Moritz Wagner,20251029,6.775352573452804e-05
Mouhamed Gueye,20251029,0.05003164496801018
Duncan Robinson,20251029,0.05716841226573691
Svi Mykhailiuk,20251029,0.060656082489466676
Luka Garza,20251029,0.08300175791787742
Walter Clayton Jr.,20251029,0.13866897042504417
Ben Sheppard,20251029,0.07520747752274351
Karlo Matkovic,20251029,0.0073454952223378596
Josh Minott,20251029,0.10297194084122993
Nique Clifford,20251029,0.050879182824252724
Anthony Black,20251029,0.168990744148636
Naji Marshall,20251029,0.13351295133576507
Ziaire Williams,20251029,0.09857008257573632
Jaylon Tyson,20251029,0.04681274664336473
Jonas Valanciunas,20251029,0.21749127572344767
Noah Clowney,20251029,0.06828950965155317
Patrick Williams,20251029,0.13341344572725816
Max Christie,20251029,0.030733170253530766
Keon Ellis,20251029,0.09504688272892899
Tim Hardaway Jr.,20251029,0.0556006861754804
Jusuf Nurkic,20251029,0.10789573506175201
Marcus Sasser,20251029,-0.00011369372855488981
Isaac Okoro,20251029,0.024519426135290935
Daniss Jenkins,20251029,0.11467143253958416
Terance Mann,20251029,0.10909311915421656
RayJ Dennis,20251029,0.003230498253464027
Chris Boucher,20251029,0.049840092781642024
Jalen Smith,20251029,0.1231057500482314
Dean Wade,20251029,0.08379076866905068
Jose Alvarado,20251029,0.028475400675738748
Danny Wolf,20251029,-0.00030857998120843445
Luke Kennard,20251029,0.059232114201396624
Peyton Watson,20251029,0.11025607101063364
Tristan da Silva,20251029,-0.003728779392989151
Ben Saraf,20251029,0.0792401599790881
Blake Wesley,20251029,0.1793844149731807
Jaden Hardy,20251029,0.16297643202482798
Robert Williams,20251029,2.9965914600438985e-05
Hugo Gonzalez,20251029,0.03603079302254177
Bruce Brown,20251029,0.05923173475927176
Larry Nance Jr.,20251029,0.04472171452911174
Goga Bitadze,20251029,0.12531232142893164
Kris Murray,20251029,0.056996368403139305
Taylor Hendricks,20251029,0.05164728926580185
Tony Bradley,20251029,0.11880758490327607
Craig Porter Jr.,20251029,0.10543873920939466
Tyrese Martin,20251029,0.07188153102231314
Xavier Tillman,20251029,0.016437341844058657
Brandon Williams,20251029,-0.0006228150791684099
Isaac Jones,20251029,0.024378108844610495
Tyus Jones,20251029,0.044501699810883706
Jay Huff,20251029,0.007351560043349373
Jordan Hawkins,20251029,0.07089999471624983
Paul Reed,20251029,0.05922125974263749
Vit Krejci,20251029,0.030438749403959388
Baylor Scheierman,20251029,0.00020339133982382046
Dario Saric,20251029,0.04048457409231903
Matisse Thybulle,20251029,0.09413760940728232
Chaz Lanier,20251029,0.0009167481613242944
Jalen Wilson,20251029,0.04685504623935416
DeAndre Jordan,20251029,0.0013690672805547598
Dylan Cardwell,20251029,0.02795309630370633
Javonte Green,20251029,0.03313076114041562
Nolan Traore,20251029,0.025093731427857164
Hunter Dickinson,20251029,0.0017700948037875184
Keaton Wallace,20251029,0.050758673704489166
Maxime Raynaud,20251029,-0.00037239121648854066
Asa Newell,20251029,0.03917988798180132
Orlando Robinson,20251029,7.371553857279355e-05
Jonathan Isaac,20251029,0.026226532526592204
Quenton Jackson,20251029,0.08557436085734918
Jett Howard,20251029,-0.001491288316446876
Ryan Nembhard,20251029,0.07584574349446505
Moussa Cisse,20251029,0.00203137407686297
Miles Kelly,20251029,0.00033022424675882426
Caleb Martin,20251029,0.00030197633535584376
Dwight Powell,20251029,0.2172123907267795
Dante Exum,20251029,-0.0001766352926483722
Kyrie Irving,20251029,-0.00015546639595618862
Hunter Tyson,20251029,6.33119051478559e-06
Tamar Bates,20251029,-0.00025424687214811064
Spencer Jones,20251029,0.0019580289512343097
DaRon Holmes II,20251029,0.00015893193218470582
Jalen Pickett,20251029,0.09051041604152736
Zeke Nnaji,20251029,0.19809773987446205
Julian Strawther,20251029,0.18391906151714477
Curtis Jones,20251029,0.0003574119474939595
Julian Phillips,20251029,0.03356354557141592
Noa Essengue,20251029,0.0001232615483347143
Jevon Carter,20251029,-0.0001657282654386024
Dalen Terry,20251029,0.00043476217069841514
Lachlan Olbrich,20251029,0.0001553951350673502
Emanuel Miller,20251029,-4.4634244935867067e-05
Trentyn Flowers,20251029,-0.00019814798743553983
Zach Collins,20251029,0.0001553951350673502
Ron Harper Jr.,20251029,0.00037481523336821665
Amari Williams,20251029,0.0005742805718658046
Max Shulga,20251029,7.215044282783724e-05
Jordan Walsh,20251029,0.00033215789552039495
Jayson Tatum,20251029,8.11146937086879e-06
Colby Jones,20251029,0.0429115330000823
Tolu Smith,20251029,0.22717048812913793
Bobi Klintman,20251029,-0.0007697755827402886
Jaden Ivey,20251029,-0.0002580041390396047
Drake Powell,20251029,0.1289878503322048
E.J. Liddell,20251029,0.002756382057395447
Tyson Etienne,20251029,0.0017519741672545434
Haywood Highsmith,20251029,0.00015782884305102254
Kyle Anderson,20251029,-3.2794468059069853e-06
Cody Williams,20251029,0.0004515226552658246
Oscar Tshiebwe,20251029,0.00018611488324540225
John Tonje,20251029,-8.395706166970004e-05
Kevin Love,20251029,0.0001396851125388246
EJ Harkless,20251029,0.00014826576032749076
Georges Niang,20251029,7.830208954531272e-05
James Wiseman,20251029,0.03465221794321409
Taelon Peter,20251029,0.0014923957869423816
