Name,Date,Usage_predicted
Paul George,20251027,-0.0003213007400466039
Cam Thomas,20251027,1.1049057712849781
Brandon Ingram,20251027,0.8823401846731669
Trey Murphy III,20251027,0.6105522904387546
Kristaps Porzingis,20251027,0.9104825088892762
De'Aaron Fox,20251027,-0.0013033339507439235
Jalen Duren,20251027,0.8908942651796515
Stephon Castle,20251027,0.9080314430997966
Immanuel Quickley,20251027,0.8257091818497615
Lauri Markkanen,20251027,0.7898117000346081
Onyeka Okongwu,20251027,0.5796317944510597
Aaron Gordon,20251027,1.0421080664407583
Desmond Bane,20251027,0.7155192998685898
Cooper Flagg,20251027,0.7057783935682715
Jordan Poole,20251027,0.6001733653860635
Michael Porter Jr.,20251027,0.7056501817078653
VJ Edgecombe,20251027,0.8454456346096887
Payton Pritchard,20251027,0.6215067979983793
Quentin Grimes,20251027,0.7515779171039327
Devin Vassell,20251027,0.5759266318436577
Dyson Daniels,20251027,0.40111690774837844
Walker Kessler,20251027,0.6493124305283062
Isaiah Hartenstein,20251027,0.3584510603092447
Keyonte George,20251027,0.9111389539285021
Anfernee Simons,20251027,0.5477591687208088
Jalen Green,20251027,-0.0009544101466075594
Jarrett Allen,20251027,0.5263118115817479
Ausar Thompson,20251027,0.7687567752187066
Rudy Gobert,20251027,0.34594933650376236
Jakob Poeltl,20251027,0.5104799605802329
Grayson Allen,20251027,0.6693238323727588
Cameron Johnson,20251027,0.42989614351557404
Max Strus,20251027,0.00012219626435891197
PJ Washington,20251027,0.002434360522126147
Jared McCain,20251027,-0.0003486335735162771
Yves Missi,20251027,0.3863703115586864
Kelly Oubre Jr.,20251027,0.43854585414044556
Jalen Suggs,20251027,0.972970347187449
Nic Claxton,20251027,0.617887870215354
Tobias Harris,20251027,0.5027628265273595
Herbert Jones,20251027,0.42811629760499537
De'Andre Hunter,20251027,0.6396797437718093
Caris LeVert,20251027,0.506946365214513
Wendell Carter Jr.,20251027,0.4361722008836354
Christian Braun,20251027,0.5058584934343828
Isaiah Collier,20251027,-0.0016520739493584957
Kyle Filipowski,20251027,0.5853150210779947
Dillon Brooks,20251027,0.7261313322068846
Jaden McDaniels,20251027,0.5328145194977031
Nickeil Alexander-Walker,20251027,0.6578633581846598
Matas Buzelis,20251027,0.5858950993409886
Donte DiVincenzo,20251027,0.6183770933277903
Jabari Smith Jr.,20251027,0.3622505541701552
Neemias Queta,20251027,0.5006107817294976
Dylan Harper,20251027,0.8794337474791707
Keldon Johnson,20251027,0.6417138897328728
Tre Jones,20251027,0.7956417242438394
Naz Reid,20251027,0.5902760809908125
Zaccharie Risacher,20251027,0.7088632696880929
Dereck Lively II,20251027,0.6591796917866879
Ace Bailey,20251027,0.19542544977173382
Sam Hauser,20251027,0.49045219614662283
Sam Merrill,20251027,0.7777564362835767
D'Angelo Russell,20251027,0.7430453284760606
Jeremy Sochan,20251027,-0.0007910565243426093
Isaiah Stewart,20251027,0.5671713878735234
Ajay Mitchell,20251027,0.9118365715958092
Aaron Wiggins,20251027,0.5082088492937971
Ayo Dosunmu,20251027,0.5977909775965451
Klay Thompson,20251027,0.5939607520046516
Harrison Barnes,20251027,0.33939386327674786
Egor Demin,20251027,0.5507126960090248
Daniel Gafford,20251027,0.0019900493102325834
Brice Sensabaugh,20251027,0.8265987540159625
Chris Boucher,20251027,0.25186392107149247
Luguentz Dort,20251027,0.27845647087968917
Tari Eason,20251027,0.313684749751795
Cason Wallace,20251027,0.4423139510916572
Gradey Dick,20251027,0.6989524916867393
Kevin Huerter,20251027,0.6410342111807342
Julian Champagnie,20251027,0.38837010421603146
Mouhamed Gueye,20251027,0.43155976184906353
Saddiq Bey,20251027,0.4514858791248824
Day'Ron Sharpe,20251027,0.7733828907200483
Lonzo Ball,20251027,0.6310165432575313
Ryan Dunn,20251027,0.5361852667175601
Duncan Robinson,20251027,0.30720332756436497
Derik Queen,20251027,0.43820590314490715
Luke Kornet,20251027,0.4815478761949617
Ronald Holland II,20251027,0.8813390086889022
Reed Sheppard,20251027,0.5588639621167664
Walter Clayton Jr.,20251027,0.9126140198483933
Steven Adams,20251027,0.4366220983769078
Alex Caruso,20251027,0.3731029667702947
Luka Garza,20251027,0.2767476995925803
Royce O'Neale,20251027,0.4901313381861847
Jaylon Tyson,20251027,0.35916082949707107
Andre Drummond,20251027,0.3344198038082486
Moritz Wagner,20251027,-0.00023095872278754148
Jalen Smith,20251027,0.6346646933806993
Anthony Black,20251027,0.6166070492667535
Naji Marshall,20251027,0.4451563072530341
Noah Clowney,20251027,0.4246668704149803
Jeremiah Fears,20251027,0.823964284267692
Karlo Matkovic,20251027,0.0027553563273487154
Patrick Williams,20251027,0.5278095522857497
Max Christie,20251027,0.5054474463266019
Collin Murray-Boyles,20251027,0.08375458537582162
Jusuf Nurkic,20251027,0.615627900732068
Jose Alvarado,20251027,0.029152384615045525
Dominick Barlow,20251027,0.4048536737816197
Dean Wade,20251027,0.3338686929435128
Jonas Valanciunas,20251027,0.9258347042044195
Ziaire Williams,20251027,0.47495602188175534
Terrence Shannon Jr.,20251027,0.431720184903052
Luke Kennard,20251027,0.4056345199212824
Svi Mykhailiuk,20251027,0.453121364775642
Larry Nance Jr.,20251027,0.6202954417511698
Terance Mann,20251027,0.48289292115805155
Ben Saraf,20251027,0.43112594080749583
Marcus Sasser,20251027,1.1000104107469766e-05
Jaylin Williams,20251027,0.36256546074136337
Bruce Brown,20251027,0.5519903209183018
Adem Bona,20251027,0.21540756317457666
Goga Bitadze,20251027,0.48157202355658535
Hugo Gonzalez,20251027,0.1562987450439454
Danny Wolf,20251027,0.00681169421052803
Tristan da Silva,20251027,0.7011250304593337
Ochai Agbaji,20251027,0.3203569355775492
Taylor Hendricks,20251027,0.49551820386981066
Isaiah Joe,20251027,0.0006357952617113804
Collin Gillespie,20251027,0.5874278635537303
Xavier Tillman,20251027,0.31652375120649723
Kelly Olynyk,20251027,-0.00043153229789304193
Tyus Jones,20251027,0.24643230861880872
Craig Porter Jr.,20251027,0.6862419123721639
Jabari Walker,20251027,0.29064424202608896
Jamal Shead,20251027,0.7885228567421232
Tyrese Martin,20251027,0.530929012887934
Josh Okogie,20251027,0.5699878977565843
Jordan Hawkins,20251027,0.45078975200094173
Mike Conley,20251027,0.3655731328688955
Tim Hardaway Jr.,20251027,0.32955962793896365
Vit Krejci,20251027,0.3887395371893136
Oso Ighodaro,20251027,0.4095788633133711
Bismack Biyombo,20251027,0.15579577446444018
Dorian Finney-Smith,20251027,0.000380558529314029
Jonathan Isaac,20251027,0.11643110618978374
Peyton Watson,20251027,0.395121595058139
Khaman Maluach,20251027,0.306418149245936
Brandon Williams,20251027,0.22109876362277933
Isaac Okoro,20251027,0.22922466684911816
Clint Capela,20251027,0.5730931548449354
Jonathan Mogbo,20251027,0.30491668377462366
Hunter Dickinson,20251027,0.2977758670229173
Trendon Watford,20251027,-0.00014558486735333497
Baylor Scheierman,20251027,0.09738992873333645
Jaden Hardy,20251027,0.5538761763358483
Jaylen Clark,20251027,0.5461098242055903
Jordan McLaughlin,20251027,0.252094611667066
Justin Edwards,20251027,0.328355304030307
Paul Reed,20251027,0.6744124717039675
Nigel Hayes-Davis,20251027,0.30810622982746017
Asa Newell,20251027,0.5346969361267763
Sandro Mamukelashvili,20251027,0.5715607670613567
Jordan Goodwin,20251027,0.4407319703086844
Nolan Traore,20251027,0.1566948064594738
Keaton Wallace,20251027,0.39366617477574095
Drake Powell,20251027,0.41741570777310855
Javonte Green,20251027,0.338223094004662
Jamison Battle,20251027,0.48072473654449643
Dante Exum,20251027,0.0016741658671178133
Bones Hyland,20251027,0.5516603495909403
Nick Richards,20251027,0.8323704252383071
Johnny Juzang,20251027,0.1455484290224338
Tyrese Proctor,20251027,0.18891657849381185
Ryan Nembhard,20251027,0.6394402724647493
Chaz Lanier,20251027,0.16070017004804757
Brooks Barnhizer,20251027,0.10327815516986438
Julian Phillips,20251027,0.2641711916670507
N'Faly Dante,20251027,0.24902467119584393
Jett Howard,20251027,0.2345390203388825
Ja'Kobe Walter,20251027,-0.0016156874101563967
Colby Jones,20251027,0.0019222753815378885
Joan Beringer,20251027,0.21393013543151143
Enrique Freeman,20251027,-0.0027282165308561202
Joe Ingles,20251027,0.04312710838876071
Rob Dillingham,20251027,0.03292615433499206
AJ Lawson,20251027,-0.00149904297926865
Garrett Temple,20251027,0.0028381922434168954
Ousmane Dieng,20251027,0.06940431540409271
Orlando Robinson,20251027,1.0623168940154804e-06
Caleb Martin,20251027,0.25844610300476933
Jalen Wilson,20251027,0.37769522758237273
Julian Strawther,20251027,0.6320517893735138
Josh Minott,20251027,0.3619085824704865
Kyle Lowry,20251027,0.002624171956349922
Eric Gordon,20251027,0.0031583523687162577
Hunter Sallis,20251027,0.00118049124878154
Johni Broome,20251027,-0.002538790223790599
JD Davison,20251027,0.008971481594383563
Aaron Holiday,20251027,0.003934449494377062
Jeff Green,20251027,0.012496709615008206
Kevon Harris,20251027,0.0006662131100603097
Isaiah Crawford,20251027,0.0004846336860871353
Jae'Sean Tate,20251027,0.004164348803534843
Fred VanVleet,20251027,0.003927766000105942
Micah Peavy,20251027,-0.0030936189886681454
Bryce McGowens,20251027,-0.001090821938184039
Trey Alexander,20251027,0.0009095185649939802
DeAndre Jordan,20251027,0.0019024823020997172
Kevon Looney,20251027,0.0012895336135777507
Dejounte Murray,20251027,-0.0023042135950219755
Leonard Miller,20251027,0.13944599342278804
Rocco Zikarsky,20251027,0.0017847545026994816
Carter Bryant,20251027,0.2499757856934139
Harrison Ingram,20251027,0.19958464894601904
David Jones-Garcia,20251027,0.004505080029732716
Riley Minix,20251027,0.05149913249033146
Lindy Waters III,20251027,-0.00047990160665816183
Kyle Anderson,20251027,0.0003335001193435105
Cody Williams,20251027,0.013736379119744263
Oscar Tshiebwe,20251027,0.0003352620082926111
John Tonje,20251027,0.0004535260449618578
Kevin Love,20251027,0.0005837667419981623
EJ Harkless,20251027,0.0008275609019601782
Georges Niang,20251027,0.00010035149932677012
Moussa Cisse,20251027,0.015421804168395661
Miles Kelly,20251027,0.38636351572116795
Dwight Powell,20251027,0.8850824177534949
Kyrie Irving,20251027,0.0024174787858320056
Noa Essengue,20251027,-0.0004796967306790106
Jevon Carter,20251027,-0.0005654933278829266
Dalen Terry,20251027,0.04266109208961335
Lachlan Olbrich,20251027,-0.0005674488419391943
Emanuel Miller,20251027,-0.001032526922208074
Trentyn Flowers,20251027,-0.0002220043504698954
Zach Collins,20251027,-0.0005674488419391943
Tolu Smith,20251027,-0.00041982797095760913
Daniss Jenkins,20251027,0.39107200893343136
Bobi Klintman,20251027,0.0020644597594840887
Jaden Ivey,20251027,-0.0016615799984361912
Colin Castleton,20251027,1.0623168940154804e-06
Jamal Cain,20251027,-0.0005264409424052457
Jase Richardson,20251027,0.1694835721891069
Noah Penda,20251027,0.00039831420355872227
E.J. Liddell,20251027,0.0031727404697674323
Tyson Etienne,20251027,0.010429942349619003
Haywood Highsmith,20251027,0.00314284320394746
Ron Harper Jr.,20251027,-0.0009596735852864857
Amari Williams,20251027,0.031059349943373837
Max Shulga,20251027,-0.0013247839484476053
Jordan Walsh,20251027,0.005142382256731503
Jayson Tatum,20251027,-0.0010926650139911176
Hunter Tyson,20251027,0.0016655882604170863
Tamar Bates,20251027,0.0015559615389160813
Spencer Jones,20251027,0.21528617332179323
DaRon Holmes II,20251027,0.3297628768855091
Jalen Pickett,20251027,0.30864517611580367
Zeke Nnaji,20251027,0.482888491002652
Curtis Jones,20251027,-0.000880763235785037
Chucky Hepburn,20251027,-0.0013763108899244258
Alijah Martin,20251027,0.00045597189577475104
CJ Huntley,20251027,-0.0013532379114971267
Isaiah Livers,20251027,0.22056070854025137
Rasheer Fleming,20251027,0.31481380634981637
Koby Brea,20251027,0.0017490567472970286
Branden Carlson,20251027,0.009818347783908495
Chris Youngblood,20251027,0.27855751738514245
Nikola Topic,20251027,-6.867474022888009e-05
Thomas Sorber,20251027,0.00012815424994460923
Kenrich Williams,20251027,-0.0056157959734126186
Caleb Houstan,20251027,0.012496361644111312
Jacob Toppin,20251027,0.19237039926561658
Nikola Djurisic,20251027,-0.00036325949757026467
Eli Ndiaye,20251027,-0.00021557878420991883
Luke Travers,20251027,0.0025997085972864513
Thomas Bryant,20251027,0.00023250811929161896
Nae'Qwan Tomlin,20251027,-0.003637461591246094
Giannis Antetokounmpo,20251028,1.4123969305961634
Shai Gilgeous-Alexander,20251028,1.109877325884689
Domantas Sabonis,20251028,0.48732527543583437
Stephen Curry,20251028,1.1170800591714156
Karl-Anthony Towns,20251028,0.7934989708731495
James Harden,20251028,1.155198998854366
Jalen Brunson,20251028,1.0949517270229625
Jalen Williams,20251028,0.00011715913079592965
Chet Holmgren,20251028,0.8283887372044964
Jimmy Butler,20251028,0.0037408820131374252
Kawhi Leonard,20251028,0.8645247436940255
DeMar DeRozan,20251028,0.7241011252037521
Zach LaVine,20251028,0.8363189350708093
Ivica Zubac,20251028,0.6978192825168159
Kevin Porter Jr.,20251028,1.3386388069522526
Keegan Murray,20251028,-0.0015428528080847742
Kyle Kuzma,20251028,0.6465086288897288
Isaiah Hartenstein,20251028,0.41010698737247475
OG Anunoby,20251028,0.620141082707238
Jonathan Kuminga,20251028,0.8151836421797058
Mikal Bridges,20251028,0.6161554981753238
Josh Hart,20251028,0.48268758459434347
Myles Turner,20251028,0.5056156990556188
Draymond Green,20251028,0.748270623622253
Brandin Podziemski,20251028,0.529000029773113
Malik Monk,20251028,0.862965747429112
Dennis Schroder,20251028,0.8035430514720179
Bobby Portis,20251028,0.48666257805055346
Buddy Hield,20251028,0.528702709971661
Ryan Rollins,20251028,0.6661908708511989
John Collins,20251028,0.6603416810149316
Al Horford,20251028,0.42764575347792555
Bradley Beal,20251028,0.33259221620904966
Ajay Mitchell,20251028,0.8850153038947344
Aaron Wiggins,20251028,0.5009083839508248
Mitchell Robinson,20251028,-0.0005963947009276383
Luguentz Dort,20251028,0.283056620816171
Gary Trent Jr.,20251028,0.6712647979060753
Cason Wallace,20251028,0.3922993395146488
Cole Anthony,20251028,1.1841149783304672
Moses Moody,20251028,0.7170546697808982
Russell Westbrook,20251028,0.732145950090666
Alex Caruso,20251028,0.4124408909321008
Miles McBride,20251028,0.5623247907416198
AJ Green,20251028,0.5207026984799411
Jaylin Williams,20251028,0.39748929870012006
Chris Paul,20251028,0.5835440117156542
Quinten Post,20251028,0.2598199023471436
Nique Clifford,20251028,0.24467466903313242
Keon Ellis,20251028,0.5181100839049871
Jordan Clarkson,20251028,0.5276418016490769
Taurean Prince,20251028,0.44526459966471854
Isaiah Joe,20251028,0.0008877835785147447
Derrick Jones Jr.,20251028,0.5878121684451261
Brook Lopez,20251028,0.6581313158993813
Guerschon Yabusele,20251028,0.20938483814980602
Will Richard,20251028,0.5469846667302095
Drew Eubanks,20251028,0.22546566664954967
Kris Dunn,20251028,0.4509980490038755
Amir Coffey,20251028,0.21399720810268735
Trayce Jackson-Davis,20251028,0.2091503993867195
Bogdan Bogdanovic,20251028,0.12736796729213257
Gary Payton II,20251028,0.38167743764642437
Tyler Kolek,20251028,0.613581401203281
Ousmane Dieng,20251028,0.042969742373035545
Dylan Cardwell,20251028,0.18995228402747374
Nicolas Batum,20251028,0.34301095750217914
Dario Saric,20251028,0.2221329417966728
Gui Santos,20251028,0.25086553533075523
Andre Jackson Jr.,20251028,0.0436799798931526
Brooks Barnhizer,20251028,0.13456277171007391
Chris Youngblood,20251028,0.19012822896407022
Landry Shamet,20251028,0.3909471341292704
Ariel Hukporti,20251028,0.1766316735917546
Isaac Jones,20251028,0.1300052824904156
De'Anthony Melton,20251028,-0.0009248227272920711
Alex Toohey,20251028,-0.00045420854154078205
Pat Spencer,20251028,0.14318047234021913
Jackson Rowe,20251028,-0.0008974628095755971
Alex Antetokounmpo,20251028,0.0006324491642501151
Mark Sears,20251028,0.0891103408520254
Thanasis Antetokounmpo,20251028,0.009233169310111967
Jericho Sims,20251028,0.4259727157439042
Pete Nance,20251028,0.0005506185852142658
Gary Harris,20251028,0.011496690057824038
Nikola Topic,20251028,-0.0010134950202299764
Thomas Sorber,20251028,0.00037919402273574044
Kenrich Williams,20251028,-0.006855297227452151
Branden Carlson,20251028,0.009982940624631018
Jordan Miller,20251028,-0.000774688142869348
Kobe Brown,20251028,0.34246898218197
Yanic Niederhauser,20251028,6.351095850011257e-05
Cam Christie,20251028,0.3289436546056562
Kobe Sanders,20251028,0.4233771010137378
Jahmyl Telfort,20251028,-0.0005230713560643308
Kevin McCullar Jr.,20251028,-0.00027303619374908215
Trey Jemison,20251028,0.0030853127758301846
Mohamed Diawara,20251028,-0.00016853524117142193
Pacome Dadiet,20251028,-0.0006827188288258346
Tosan Evbuomwan,20251028,-0.00033040715729003024
Isaiah Stevens,20251028,0.002371130518460762
Daeqwon Plowden,20251028,-0.0012904244622447714
Doug McDermott,20251028,0.003270560841365758
Devin Carter,20251028,0.055111149663788196
Maxime Raynaud,20251028,0.10133636215754638
Nikola Jokic,20251029,1.0115626933620052
Anthony Davis,20251029,0.8968637365232555
Cade Cunningham,20251029,0.9239464994607717
Zion Williamson,20251029,1.0582377292710143
Donovan Mitchell,20251029,1.109808982392535
Trae Young,20251029,0.9785952948511193
Domantas Sabonis,20251029,0.5211777932286756
Josh Giddey,20251029,0.9865180605194654
Evan Mobley,20251029,0.8679019396650138
Deni Avdija,20251029,0.9290884372630395
Paolo Banchero,20251029,0.8115933771260785
Pascal Siakam,20251029,0.9493683968158285
Jaylen Brown,20251029,1.0058088329904655
Nikola Vucevic,20251029,0.8233934555795474
Jalen Johnson,20251029,0.8628569442974332
Derrick White,20251029,0.6620280972738524
Darius Garland,20251029,-0.0007442312948357066
DeMar DeRozan,20251029,0.7236883566473463
Jamal Murray,20251029,1.0414461026182023
Lauri Markkanen,20251029,0.9705060863755461
Coby White,20251029,-0.0005525257243646165
Zach LaVine,20251029,0.7662691354802275
Franz Wagner,20251029,0.7824479141006833
Trey Murphy III,20251029,0.5371800072053766
Kristaps Porzingis,20251029,0.9207839471412032
Jalen Duren,20251029,0.8425080562435152
Shaedon Sharpe,20251029,0.782595571635762
Cam Thomas,20251029,0.9936554519447036
Jrue Holiday,20251029,0.8996605944184516
Aaron Gordon,20251029,0.8185256221982297
Onyeka Okongwu,20251029,0.593859972005258
Jordan Poole,20251029,0.6688555675369802
Desmond Bane,20251029,0.7185183104203455
Keyonte George,20251029,0.910970027252958
Walker Kessler,20251029,0.7542567514620616
Payton Pritchard,20251029,0.671918941882397
Michael Porter Jr.,20251029,0.6955667092940188
Scoot Henderson,20251029,0.00012644196707856104
Cooper Flagg,20251029,0.5582210532573818
Ausar Thompson,20251029,0.7338918994525083
Bennedict Mathurin,20251029,1.01908705687813
Keegan Murray,20251029,-0.0021726028097073915
Dyson Daniels,20251029,0.37522081463545787
Donovan Clingan,20251029,0.6549807796691729
Andrew Nembhard,20251029,0.5925377996700718
Anfernee Simons,20251029,0.6018598403106062
Toumani Camara,20251029,0.4342721980491574
Jarrett Allen,20251029,0.6038804105407813
PJ Washington,20251029,0.003979429218449446
Max Strus,20251029,-0.00017037896800300433
Malik Monk,20251029,0.7798202114912148
Dennis Schroder,20251029,0.712248571714393
Jerami Grant,20251029,0.91673836448378
Cameron Johnson,20251029,0.4302257891708977
Tre Jones,20251029,0.8468553742968064
Tobias Harris,20251029,0.5781905561164165
Yves Missi,20251029,0.5755726736098533
Matas Buzelis,20251029,0.5853242294438092
Caris LeVert,20251029,0.49366467435869377
Isaiah Collier,20251029,-0.0014259887429942442
Aaron Nesmith,20251029,0.44808288056189305
Obi Toppin,20251029,0.6441511615181912
Jalen Suggs,20251029,0.976017679978215
Nic Claxton,20251029,0.5580384007454685
Wendell Carter Jr.,20251029,0.43704714936900474
Herbert Jones,20251029,0.4640557751669633
De'Andre Hunter,20251029,0.7681306790676025
D'Angelo Russell,20251029,0.7368352643830502
Christian Braun,20251029,0.4525126748648917
Kyle Filipowski,20251029,0.4812481443566785
Nickeil Alexander-Walker,20251029,0.6646386828680797
T.J. McConnell,20251029,-0.0014896992040198786
Neemias Queta,20251029,0.5079093216767017
Dereck Lively II,20251029,0.6677520549831849
Kevin Huerter,20251029,0.7079986647229152
Isaiah Jackson,20251029,0.39469817231851934
Ayo Dosunmu,20251029,0.6821678632888398
Isaiah Stewart,20251029,0.5403143757683878
Sam Merrill,20251029,0.79511501682322
Saddiq Bey,20251029,0.46569132227418797
Daniel Gafford,20251029,0.0005225567517426865
Egor Demin,20251029,0.5777002763803866
Ace Bailey,20251029,0.2804756652500237
Zaccharie Risacher,20251029,0.38860848379326385
Klay Thompson,20251029,0.5352254317164411
Brice Sensabaugh,20251029,0.7325682899174046
Lonzo Ball,20251029,0.6111346087166487
Jeremiah Fears,20251029,0.6126381689908937
Russell Westbrook,20251029,0.7492262980892715
Jarace Walker,20251029,0.49025630168558615
Sam Hauser,20251029,0.501096986132577
Day'Ron Sharpe,20251029,0.7956076750419084
Ronald Holland II,20251029,0.7989380136154842
Derik Queen,20251029,0.4475413295579812
Drew Eubanks,20251029,0.22616069112964782
Moritz Wagner,20251029,-0.00015659160172452335
Mouhamed Gueye,20251029,0.4141185009872107
Duncan Robinson,20251029,0.31627409341934853
Svi Mykhailiuk,20251029,0.43864708897103355
Luka Garza,20251029,0.42964656135969215
Walter Clayton Jr.,20251029,0.6912089587822836
Ben Sheppard,20251029,0.4826231949013824
Karlo Matkovic,20251029,0.033047007455574824
Josh Minott,20251029,0.4034347589561447
Nique Clifford,20251029,0.24613651298483702
Anthony Black,20251029,0.595588025580031
Naji Marshall,20251029,0.44189733719507174
Ziaire Williams,20251029,0.4806238935505891
Jaylon Tyson,20251029,0.33876690091916106
Jonas Valanciunas,20251029,0.8276645496589896
Noah Clowney,20251029,0.3851719527383034
Patrick Williams,20251029,0.5456119605733811
Max Christie,20251029,0.49474260531098907
Keon Ellis,20251029,0.5518306651225583
Tim Hardaway Jr.,20251029,0.44299280587077067
Jusuf Nurkic,20251029,0.6686078227067008
Marcus Sasser,20251029,0.0001597316748361416
Isaac Okoro,20251029,0.26622359134690005
Daniss Jenkins,20251029,0.4881461809131874
Terance Mann,20251029,0.5837446126659619
RayJ Dennis,20251029,0.4334575810597429
Chris Boucher,20251029,0.2431919175729816
Jalen Smith,20251029,0.4875489879692706
Dean Wade,20251029,0.36757118158807944
Jose Alvarado,20251029,0.14110816375605012
Danny Wolf,20251029,0.003570439251167512
Luke Kennard,20251029,0.4209894370370133
Peyton Watson,20251029,0.4219594204750763
Tristan da Silva,20251029,0.5820813559720788
Ben Saraf,20251029,0.45528750097877546
Blake Wesley,20251029,0.6164727549054073
Jaden Hardy,20251029,0.5925797503785513
Robert Williams,20251029,0.0004391329460322696
Hugo Gonzalez,20251029,0.11267198237188458
Bruce Brown,20251029,0.4458687291862796
Larry Nance Jr.,20251029,0.5682973722741711
Goga Bitadze,20251029,0.4962529009634947
Kris Murray,20251029,0.30319316100866384
Taylor Hendricks,20251029,0.3543735001824791
Tony Bradley,20251029,0.4656508399497336
Craig Porter Jr.,20251029,0.6201665459316601
Tyrese Martin,20251029,0.5501264939577881
Xavier Tillman,20251029,0.3578407188786832
Brandon Williams,20251029,0.2136700043699476
Isaac Jones,20251029,0.10459758740648584
Tyus Jones,20251029,0.30626183448908545
Jay Huff,20251029,0.3259983744100449
Jordan Hawkins,20251029,0.3643675422607498
Paul Reed,20251029,0.5756075951668699
Vit Krejci,20251029,0.289242264080844
Baylor Scheierman,20251029,0.08417703054052378
Dario Saric,20251029,0.16028529613714865
Matisse Thybulle,20251029,0.3994544922596632
Chaz Lanier,20251029,0.23778884360078428
Jalen Wilson,20251029,0.428554016985588
DeAndre Jordan,20251029,0.2778471760762246
Dylan Cardwell,20251029,0.14980135656109916
Javonte Green,20251029,0.3208363161129249
Nolan Traore,20251029,0.23419493706315392
Hunter Dickinson,20251029,0.29955925756504614
Keaton Wallace,20251029,0.376750259021632
Maxime Raynaud,20251029,0.0822367514946825
Asa Newell,20251029,0.4375972916506563
Orlando Robinson,20251029,0.0002373013540756419
Jonathan Isaac,20251029,0.10375545155591168
Quenton Jackson,20251029,0.4916493648119296
Jett Howard,20251029,0.1799992539269923
Ryan Nembhard,20251029,0.5143116663761166
Moussa Cisse,20251029,0.015826388004457126
Miles Kelly,20251029,0.22178226360010314
Caleb Martin,20251029,0.2643286785919615
Dwight Powell,20251029,0.6778689524234711
Dante Exum,20251029,0.0002831078242911983
Kyrie Irving,20251029,-0.0008639764989661792
Hunter Tyson,20251029,0.12196213193011282
Tamar Bates,20251029,0.0024112322662372594
Spencer Jones,20251029,0.16779291141569097
DaRon Holmes II,20251029,0.2223908968741252
Jalen Pickett,20251029,0.2209492579652784
Zeke Nnaji,20251029,0.33675584533244607
Julian Strawther,20251029,0.4258151562982869
Curtis Jones,20251029,0.0028976636122882427
Julian Phillips,20251029,0.3285210313907322
Noa Essengue,20251029,-0.0007002367760631844
Jevon Carter,20251029,0.002833251926286834
Dalen Terry,20251029,0.022188190556666244
Lachlan Olbrich,20251029,-0.0007081967740155571
Emanuel Miller,20251029,-0.0012280004352323987
Trentyn Flowers,20251029,-0.0003435746582547333
Zach Collins,20251029,-0.0007081967740155571
Ron Harper Jr.,20251029,0.003988911751395483
Amari Williams,20251029,0.03439602294608958
Max Shulga,20251029,-0.0010097060542689801
Jordan Walsh,20251029,0.008415293343361163
Jayson Tatum,20251029,-0.0011939636230450523
Colby Jones,20251029,0.19989324378536466
Tolu Smith,20251029,0.4780248585102035
Bobi Klintman,20251029,0.16442253838443652
Jaden Ivey,20251029,-0.0013245618391842073
Drake Powell,20251029,0.4161173656231415
E.J. Liddell,20251029,0.337246350505785
Tyson Etienne,20251029,0.02299359501663354
Haywood Highsmith,20251029,0.0007944388982380618
Kyle Anderson,20251029,-0.0002911367425856015
Cody Williams,20251029,0.012378282413627054
Oscar Tshiebwe,20251029,-0.00038667286857666796
John Tonje,20251029,-0.00023857346987061213
Kevin Love,20251029,-5.125097467527928e-05
EJ Harkless,20251029,0.0025714340370098345
Georges Niang,20251029,-0.0006232769058718585
James Wiseman,20251029,0.1259716928678222
Taelon Peter,20251029,0.1204212403686882
Johnny Furphy,20251029,0.007417653178460726
Kam Jones,20251029,-0.0015512112051144443
Tyrese Haliburton,20251029,-0.0016376540598547428
Micah Peavy,20251029,0.24947695929213265
Bryce McGowens,20251029,0.017196421157895592
Trey Alexander,20251029,0.00257680096471439
Kevon Looney,20251029,0.002907378560088161
Dejounte Murray,20251029,0.0020626407533547468
Isaiah Stevens,20251029,-0.0017010074481642213
Daeqwon Plowden,20251029,-0.003378173833718612
Doug McDermott,20251029,0.001452844664913361
Devin Carter,20251029,0.23399456994531062
Luke Travers,20251029,0.02566343232852989
Thomas Bryant,20251029,0.13733805359042195
Nae'Qwan Tomlin,20251029,-0.0032248785579821805
Tyrese Proctor,20251029,0.28005940403770396
Colin Castleton,20251029,7.542943795703361e-05
Jamal Cain,20251029,0.0002178695597487734
Jase Richardson,20251029,0.2762403675922687
Noah Penda,20251029,0.12909956281208063
Nikola Djurisic,20251029,-0.00018208501964898094
N'Faly Dante,20251029,0.15891305541935707
Caleb Houstan,20251029,0.010815876925487366
Jacob Toppin,20251029,0.1899262126666354
Eli Ndiaye,20251029,-0.001620003246912749
Hansen Yang,20251029,0.005638809260420272
Duop Reath,20251029,0.6539770345110787
Rayan Rupert,20251029,0.2043468392601205
Caleb Love,20251029,0.6198865690403672
Sidy Cissoko,20251029,0.011254371518638773
Javonte Cooke,20251029,0.0005857869256698483
Damian Lillard,20251029,8.209157934017109e-05
Giannis Antetokounmpo,20251030,1.3654016855720927
Victor Wembanyama,20251030,1.1473158557205552
Shai Gilgeous-Alexander,20251030,1.0943027757410795
