Name,Date,Substitutions_predicted
Cameron Johnson,20251027,2.4416340821574605
Max Strus,20251027,0.002083566328113018
PJ Washington,20251027,0.035294503320074375
Jared McCain,20251027,0.016796326137868654
Yves Missi,20251027,3.77799577849835
Kelly Oubre Jr.,20251027,3.8028042219417144
Jalen Suggs,20251027,3.933600324521014
Nic Claxton,20251027,2.56533938770856
Tobias Harris,20251027,3.3593222621599055
Herbert Jones,20251027,4.0670818206347725
De'Andre Hunter,20251027,0.2601634207534267
Caris LeVert,20251027,0.21504478412341738
Wendell Carter Jr.,20251027,2.7296928357278505
Christian Braun,20251027,2.2822486484980264
Isaiah Collier,20251027,-0.013235790610878317
Kyle Filipowski,20251027,3.982378373198279
Dillon Brooks,20251027,2.5732916482543553
Jaden McDaniels,20251027,0.01266504319992734
Nickeil Alexander-Walker,20251027,0.035332214063045916
Matas Buzelis,20251027,4.165328598221938
Donte DiVincenzo,20251027,0.04888271755282787
Jabari Smith Jr.,20251027,4.004233278176223
Neemias Queta,20251027,4.154338367624446
Dylan Harper,20251027,4.255877320046797
Keldon Johnson,20251027,4.296917951939331
Tre Jones,20251027,4.618151913932474
Naz Reid,20251027,3.4087595674195654
Zaccharie Risacher,20251027,2.2733107098588916
Dereck Lively II,20251027,0.009382261938546054
Ace Bailey,20251027,3.193193924797396
Sam Hauser,20251027,5.181490604354922
Sam Merrill,20251027,3.1156378760564545
D'Angelo Russell,20251027,-0.003451822099363966
Jeremy Sochan,20251027,0.00827617399693048
Isaiah Stewart,20251027,3.797410841916014
Ajay Mitchell,20251027,3.9287925423833814
Aaron Wiggins,20251027,4.400261903115097
Ayo Dosunmu,20251027,3.3484093351362842
Klay Thompson,20251027,2.819549631243446
Harrison Barnes,20251027,3.3197480131798436
Egor Demin,20251027,2.6829153503167764
Daniel Gafford,20251027,0.014675607712068727
Brice Sensabaugh,20251027,4.360580693645927
Chris Boucher,20251027,2.7151397848856202
Luguentz Dort,20251027,3.379718996825223
Tari Eason,20251027,4.779856357321848
Cason Wallace,20251027,3.3809897848931407
Gradey Dick,20251027,3.5125428861909236
Kevin Huerter,20251027,5.052305585283479
Julian Champagnie,20251027,3.4370518535921435
Mouhamed Gueye,20251027,2.5073980751417766
Saddiq Bey,20251027,3.9782428423060336
Day'Ron Sharpe,20251027,0.07234433505405073
Lonzo Ball,20251027,4.808459715228994
Ryan Dunn,20251027,4.692272622872577
Duncan Robinson,20251027,3.675210357504544
Derik Queen,20251027,4.039321762574741
Luke Kornet,20251027,4.457199219968719
Ronald Holland II,20251027,-0.04963815165977472
Reed Sheppard,20251027,5.766723738307969
Walter Clayton Jr.,20251027,3.5839074312143753
Steven Adams,20251027,5.4516732257121525
Alex Caruso,20251027,7.109759783099365
Luka Garza,20251027,2.850103225490188
Royce O'Neale,20251027,0.19299334812148175
Jaylon Tyson,20251027,3.2271814581076037
Andre Drummond,20251027,2.079612497290382
Moritz Wagner,20251027,0.013228916885601728
Jalen Smith,20251027,3.0101346201657355
Anthony Black,20251027,4.215876964447399
Naji Marshall,20251027,4.561233078719612
Noah Clowney,20251027,3.634883891076465
Jeremiah Fears,20251027,3.8977912843646947
Karlo Matkovic,20251027,0.03415591052413765
Patrick Williams,20251027,4.799294966041958
Max Christie,20251027,4.079112995987002
Collin Murray-Boyles,20251027,0.39319842913670683
Jusuf Nurkic,20251027,3.2266614290011733
Jose Alvarado,20251027,0.36877627567044335
Dominick Barlow,20251027,1.6761591176097048
Dean Wade,20251027,5.2305351602772765
Jonas Valanciunas,20251027,2.252152577558641
Ziaire Williams,20251027,3.2767177401695484
Terrence Shannon Jr.,20251027,3.161184406285348
Luke Kennard,20251027,3.312259788220138
Svi Mykhailiuk,20251027,3.4980583695254546
Larry Nance Jr.,20251027,2.462946033625985
Terance Mann,20251027,2.924116871668968
Ben Saraf,20251027,1.8448402679835063
Marcus Sasser,20251027,0.00642882583731097
Jaylin Williams,20251027,3.5560702205543913
Bruce Brown,20251027,2.7079892142936783
Adem Bona,20251027,2.7155681048222013
Goga Bitadze,20251027,3.044372570087029
Hugo Gonzalez,20251027,2.986916934756614
Danny Wolf,20251027,0.011019604379250269
Tristan da Silva,20251027,0.019550254722030935
Ochai Agbaji,20251027,5.091725786212504
Taylor Hendricks,20251027,3.892207063930173
Isaiah Joe,20251027,0.02836294501864862
Collin Gillespie,20251027,2.9709108569691134
Xavier Tillman,20251027,3.0477360018835937
Kelly Olynyk,20251027,0.018150963229365068
Tyus Jones,20251027,3.0991463549967735
Craig Porter Jr.,20251027,2.642475667676171
Jabari Walker,20251027,2.723617496611813
Jamal Shead,20251027,4.701059753057448
Tyrese Martin,20251027,3.226555910961095
Josh Okogie,20251027,4.950638682449725
Jordan Hawkins,20251027,2.8647429725766846
Mike Conley,20251027,3.1623587979917707
Tim Hardaway Jr.,20251027,3.1699623134191177
Vit Krejci,20251027,2.5493979547589367
Oso Ighodaro,20251027,3.5749274591804636
Bismack Biyombo,20251027,1.3199599286191803
Dorian Finney-Smith,20251027,0.013685444149276083
Jonathan Isaac,20251027,1.386633544129212
Peyton Watson,20251027,2.6804149581776238
Khaman Maluach,20251027,1.339226401595388
Brandon Williams,20251027,2.228526019640006
Isaac Okoro,20251027,3.3177785732855725
Clint Capela,20251027,1.4619954728464104
Jonathan Mogbo,20251027,1.7513283862255569
Hunter Dickinson,20251027,0.6224330788247333
Trendon Watford,20251027,0.023071317205442775
Baylor Scheierman,20251027,0.7674215123087801
Jaden Hardy,20251027,2.2203905617488076
Jaylen Clark,20251027,3.7222869597399635
Jordan McLaughlin,20251027,0.0905899373945452
Justin Edwards,20251027,1.474046555587735
Paul Reed,20251027,2.3971750696466927
Nigel Hayes-Davis,20251027,0.4809013569533924
Asa Newell,20251027,2.00546432119611
Sandro Mamukelashvili,20251027,4.357507311410238
Jordan Goodwin,20251027,0.884467241503774
Nolan Traore,20251027,0.7561715034373048
Keaton Wallace,20251027,2.7568068568003867
Drake Powell,20251027,1.9260945244037881
Javonte Green,20251027,3.770507927987178
Jamison Battle,20251027,2.073944499466196
Dante Exum,20251027,0.03330143432213484
Bones Hyland,20251027,2.671593306980893
Nick Richards,20251027,2.115748938617945
Johnny Juzang,20251027,0.6157185317361586
Tyrese Proctor,20251027,2.2807008339610713
Ryan Nembhard,20251027,2.1881048491778174
Chaz Lanier,20251027,1.5608080346663018
Brooks Barnhizer,20251027,2.294669151283224
Julian Phillips,20251027,1.090558302233964
N'Faly Dante,20251027,0.10491576437030643
Jett Howard,20251027,1.7689942779721626
Ja'Kobe Walter,20251027,0.07942737919951286
Colby Jones,20251027,0.02762727977123902
Joan Beringer,20251027,0.5484630562791516
Enrique Freeman,20251027,-0.009736279744022669
Joe Ingles,20251027,0.6568954221028412
Rob Dillingham,20251027,0.3170384230800391
AJ Lawson,20251027,-0.009910243231792482
Garrett Temple,20251027,0.022751343682011527
Ousmane Dieng,20251027,1.7027854873856292
Orlando Robinson,20251027,0.019036565344540145
Caleb Martin,20251027,1.3220779842196815
Jalen Wilson,20251027,1.6511738685641106
Julian Strawther,20251027,0.575058920683013
Josh Minott,20251027,2.634920106860134
Kyle Lowry,20251027,0.05045968227423274
Eric Gordon,20251027,0.06589352660185137
Hunter Sallis,20251027,0.03805568766072209
Johni Broome,20251027,0.02001224069334493
JD Davison,20251027,0.030616427362902553
Aaron Holiday,20251027,0.05052075284970503
Jeff Green,20251027,0.03710563678243872
Kevon Harris,20251027,0.02406943356279103
Isaiah Crawford,20251027,0.019274834973807286
Jae'Sean Tate,20251027,0.046902112860301125
Fred VanVleet,20251027,0.006986825410649477
Micah Peavy,20251027,0.009653056974062536
Bryce McGowens,20251027,-0.017808298313014025
Trey Alexander,20251027,0.004009371937478812
DeAndre Jordan,20251027,0.030586260239216047
Kevon Looney,20251027,-0.0010338744093869145
Dejounte Murray,20251027,-0.0037701865917664002
Leonard Miller,20251027,0.5387253913707191
Rocco Zikarsky,20251027,0.00902230383783964
Carter Bryant,20251027,1.4814670395516443
Harrison Ingram,20251027,0.542091662253734
David Jones-Garcia,20251027,0.03345276344520624
Riley Minix,20251027,0.487833090701816
Lindy Waters III,20251027,0.036251833076156446
Kyle Anderson,20251027,0.007796429655489745
Cody Williams,20251027,0.5069751178485487
Oscar Tshiebwe,20251027,0.01059094514695449
John Tonje,20251027,0.013236050532292487
Kevin Love,20251027,0.005053231724625418
EJ Harkless,20251027,-0.005274309656432075
Georges Niang,20251027,0.005202672550847387
Moussa Cisse,20251027,0.6380252660561394
Miles Kelly,20251027,0.8870198455971291
Dwight Powell,20251027,1.8698224535353263
Kyrie Irving,20251027,-0.0049076707372714525
Noa Essengue,20251027,0.019685628908464325
Jevon Carter,20251027,0.02829354610095134
Dalen Terry,20251027,1.1466647634440974
Lachlan Olbrich,20251027,0.020031352343024444
Emanuel Miller,20251027,0.019985653244661818
Trentyn Flowers,20251027,0.02825639142929337
Zach Collins,20251027,0.020031352343024444
Tolu Smith,20251027,0.029200230127777727
Daniss Jenkins,20251027,1.08707817112697
Bobi Klintman,20251027,0.023189554123462887
Jaden Ivey,20251027,-0.0052465362182473555
Colin Castleton,20251027,0.019036565344540145
Jamal Cain,20251027,0.016985204745581406
Jase Richardson,20251027,0.6306001877024598
Noah Penda,20251027,0.026422889732765964
E.J. Liddell,20251027,0.037561402697125955
Tyson Etienne,20251027,0.021709842772170494
Haywood Highsmith,20251027,0.03595694445457072
Ron Harper Jr.,20251027,0.034853600815639596
Amari Williams,20251027,0.7717226419532306
Max Shulga,20251027,0.004998411215715292
Jordan Walsh,20251027,0.3997116907516989
Jayson Tatum,20251027,0.03229455922356963
Hunter Tyson,20251027,0.010279765491505976
Tamar Bates,20251027,0.010368389110344212
Spencer Jones,20251027,1.1096339021050647
DaRon Holmes II,20251027,0.024601433830049046
Jalen Pickett,20251027,0.6089482334230031
Zeke Nnaji,20251027,0.6151985764451572
Curtis Jones,20251027,-0.0065830455635406794
Chucky Hepburn,20251027,-0.009511811800813886
Alijah Martin,20251027,0.016763720380177392
CJ Huntley,20251027,0.018009744173064068
Isaiah Livers,20251027,0.7860908974774159
Rasheer Fleming,20251027,1.0438812025213635
Koby Brea,20251027,0.05478448436802004
Branden Carlson,20251027,0.787990024867928
Chris Youngblood,20251027,1.717604833825537
Nikola Topic,20251027,0.005133834558656925
Thomas Sorber,20251027,0.03435123708448131
Kenrich Williams,20251027,0.006402054533788215
Caleb Houstan,20251027,0.5132429226128158
Jacob Toppin,20251027,0.6175192908444094
Nikola Djurisic,20251027,0.01485783794672615
Eli Ndiaye,20251027,0.01531980049582693
Luke Travers,20251027,0.020773175220588504
Thomas Bryant,20251027,0.02726381933856159
Nae'Qwan Tomlin,20251027,-0.005107115656705208
Giannis Antetokounmpo,20251028,2.8502428673925726
Shai Gilgeous-Alexander,20251028,0.044990954405667694
Domantas Sabonis,20251028,3.2351003791058077
Stephen Curry,20251028,2.7208745879031246
Karl-Anthony Towns,20251028,0.11596363070691998
James Harden,20251028,1.7210745671309489
Jalen Brunson,20251028,2.896572935056806
Jalen Williams,20251028,0.01732810040197621
Chet Holmgren,20251028,3.8134670023789328
Jimmy Butler,20251028,0.007083103436701643
Kawhi Leonard,20251028,2.5693313130170337
DeMar DeRozan,20251028,-0.030581813564807447
Zach LaVine,20251028,0.03315341083136838
Ivica Zubac,20251028,1.786655279492798
Kevin Porter Jr.,20251028,0.037652336724164126
Keegan Murray,20251028,0.009344347751291737
Kyle Kuzma,20251028,2.810782697897024
Isaiah Hartenstein,20251028,3.9088964176257748
OG Anunoby,20251028,0.007528986435283436
Jonathan Kuminga,20251028,2.942714290531022
Mikal Bridges,20251028,3.8426690002847983
Josh Hart,20251028,4.065591624838455
Myles Turner,20251028,2.5329046216367983
Draymond Green,20251028,3.941128680217197
Brandin Podziemski,20251028,3.949131541566504
Malik Monk,20251028,3.580787999338324
Dennis Schroder,20251028,2.8223932639783578
Bobby Portis,20251028,2.784646218146198
Buddy Hield,20251028,3.449184459031572
Ryan Rollins,20251028,3.0124815211480866
John Collins,20251028,2.5592501962646974
Al Horford,20251028,4.344258851411938
Bradley Beal,20251028,2.2404669915935704
Ajay Mitchell,20251028,3.9281173020425184
Aaron Wiggins,20251028,4.307007630256534
Mitchell Robinson,20251028,0.003791810957413566
Luguentz Dort,20251028,3.418960405465925
Gary Trent Jr.,20251028,2.635389578956564
Cason Wallace,20251028,3.7796001495927682
Cole Anthony,20251028,3.0002227240176884
Moses Moody,20251028,4.279287219736936
Russell Westbrook,20251028,3.568422533014214
Alex Caruso,20251028,6.967099638958021
Miles McBride,20251028,0.20801295150796442
AJ Green,20251028,0.16255667279994918
Jaylin Williams,20251028,3.613823983091282
Chris Paul,20251028,2.249537172810483
Quinten Post,20251028,2.324483091845109
Nique Clifford,20251028,2.1174982210627857
Keon Ellis,20251028,3.1746334394240607
Jordan Clarkson,20251028,2.676183794163985
Taurean Prince,20251028,2.6662091496547147
Isaiah Joe,20251028,0.029181442759459088
Derrick Jones Jr.,20251028,2.199124174786539
Brook Lopez,20251028,2.259799823888057
Guerschon Yabusele,20251028,4.287447789093656
Will Richard,20251028,3.537366688729663
Drew Eubanks,20251028,2.3841235767507833
Kris Dunn,20251028,3.0088528289800935
Amir Coffey,20251028,1.8959697636802049
Trayce Jackson-Davis,20251028,0.17344488095230254
Bogdan Bogdanovic,20251028,0.9067087805000007
Gary Payton II,20251028,0.15299380043675145
Tyler Kolek,20251028,2.655213994713146
Ousmane Dieng,20251028,1.3398623642168925
Dylan Cardwell,20251028,2.148304677650189
Nicolas Batum,20251028,3.2328831675696756
Dario Saric,20251028,2.34115654559993
Gui Santos,20251028,1.0924521021793479
Andre Jackson Jr.,20251028,0.7348694711512739
Brooks Barnhizer,20251028,2.314724649558939
Chris Youngblood,20251028,1.346032378403051
Landry Shamet,20251028,4.347634004039724
Ariel Hukporti,20251028,2.1741772560994446
Isaac Jones,20251028,1.6327355026430552
De'Anthony Melton,20251028,0.011764394938196343
Alex Toohey,20251028,0.008051971663784574
Pat Spencer,20251028,0.9248014446135835
Jackson Rowe,20251028,0.008163361711638627
Alex Antetokounmpo,20251028,0.012143158872676562
Mark Sears,20251028,1.5700795064212794
Thanasis Antetokounmpo,20251028,0.3626347797643102
Jericho Sims,20251028,0.677379838682495
Pete Nance,20251028,0.009780104574497761
Gary Harris,20251028,0.3622913047496351
Nikola Topic,20251028,0.0038843724429767244
Thomas Sorber,20251028,0.024387555122736427
Kenrich Williams,20251028,0.013046270113448121
Branden Carlson,20251028,0.7991398742206186
Jordan Miller,20251028,0.02135079808724529
Kobe Brown,20251028,0.7395119442740528
Yanic Niederhauser,20251028,0.013284052201395901
Cam Christie,20251028,0.8610367262423427
Kobe Sanders,20251028,1.0086624850784314
Jahmyl Telfort,20251028,0.013895363484037615
Kevin McCullar Jr.,20251028,0.01605344977632279
Trey Jemison,20251028,0.02433534924325196
Mohamed Diawara,20251028,0.017902149273261392
Pacome Dadiet,20251028,0.042503528724546456
Tosan Evbuomwan,20251028,0.017582354588760164
Isaiah Stevens,20251028,0.007992882001837166
Daeqwon Plowden,20251028,0.023642490664328795
Doug McDermott,20251028,0.04658204794314293
Devin Carter,20251028,0.5271994416562694
Maxime Raynaud,20251028,0.7146869892313545
Nikola Jokic,20251029,2.510938601262056
Anthony Davis,20251029,3.690935002534727
Cade Cunningham,20251029,4.211590951136732
Zion Williamson,20251029,4.21900852286724
Donovan Mitchell,20251029,4.121717584799765
Trae Young,20251029,3.9898421324612827
Domantas Sabonis,20251029,3.056302761134065
Josh Giddey,20251029,4.387792854918039
Evan Mobley,20251029,3.833861847469945
Deni Avdija,20251029,3.7591993083815636
Paolo Banchero,20251029,2.799910461493485
Pascal Siakam,20251029,3.9611965891108567
Jaylen Brown,20251029,3.5413920674102206
Nikola Vucevic,20251029,2.668863686539951
Jalen Johnson,20251029,3.012633889035427
Derrick White,20251029,3.023559113112544
Darius Garland,20251029,-0.006134959910956916
DeMar DeRozan,20251029,-0.035164701056634405
Jamal Murray,20251029,3.8859658328703732
Lauri Markkanen,20251029,4.050199607910067
Coby White,20251029,0.015306409620525385
Zach LaVine,20251029,-0.023274872524443956
Franz Wagner,20251029,3.866312720118329
Trey Murphy III,20251029,3.3223719625366974
Kristaps Porzingis,20251029,3.3738926997206704
Jalen Duren,20251029,3.087975961438352
Shaedon Sharpe,20251029,4.642383698199401
Cam Thomas,20251029,3.0747520556250443
Jrue Holiday,20251029,4.026079322352057
Aaron Gordon,20251029,2.6193917796289417
Onyeka Okongwu,20251029,3.2456820263260475
Jordan Poole,20251029,2.868707728074812
Desmond Bane,20251029,3.0366672227252396
Keyonte George,20251029,2.9445809554987528
Walker Kessler,20251029,3.12488710320771
Payton Pritchard,20251029,3.202137969948643
Michael Porter Jr.,20251029,3.261499589025868
Scoot Henderson,20251029,-0.00450260327459937
Cooper Flagg,20251029,4.214511525543411
Ausar Thompson,20251029,4.089853601112807
Bennedict Mathurin,20251029,1.8742317449425954
Keegan Murray,20251029,0.0053598458810878435
Dyson Daniels,20251029,3.2013640421816363
Donovan Clingan,20251029,4.329462546994633
Andrew Nembhard,20251029,2.9847770860095304
Anfernee Simons,20251029,3.4935315637237943
Toumani Camara,20251029,3.8341022150912587
Jarrett Allen,20251029,4.395127586067045
PJ Washington,20251029,0.011780246472551003
Max Strus,20251029,0.0019207562479417462
Malik Monk,20251029,3.7534536996820607
Dennis Schroder,20251029,2.7483743460197063
Jerami Grant,20251029,4.6837825592803695
Cameron Johnson,20251029,2.41836741175134
Tre Jones,20251029,4.599883166720891
Tobias Harris,20251029,3.4164995368280757
Yves Missi,20251029,3.387720230731925
Matas Buzelis,20251029,3.9375191572630284
Caris LeVert,20251029,0.3437514932464441
Isaiah Collier,20251029,-0.011211485549073762
Aaron Nesmith,20251029,2.893172299063796
Obi Toppin,20251029,3.7194262788076564
Jalen Suggs,20251029,4.069230389219243
Nic Claxton,20251029,2.7046872343236017
Wendell Carter Jr.,20251029,2.641775293032897
Herbert Jones,20251029,3.7607307140839543
De'Andre Hunter,20251029,0.0025017984118980152
D'Angelo Russell,20251029,-0.05766587878510139
Christian Braun,20251029,2.2116221018546427
Kyle Filipowski,20251029,3.983029601321955
Nickeil Alexander-Walker,20251029,0.10901233435143495
T.J. McConnell,20251029,-0.01305066645682711
Neemias Queta,20251029,4.174512786359612
Dereck Lively II,20251029,-0.009669015936194203
Kevin Huerter,20251029,4.930930405238108
Isaiah Jackson,20251029,2.62938897221054
Ayo Dosunmu,20251029,3.8027115639513758
Isaiah Stewart,20251029,3.764057750738047
Sam Merrill,20251029,2.6718394107208585
Saddiq Bey,20251029,4.362326467746307
Daniel Gafford,20251029,0.012664955917819066
Egor Demin,20251029,2.9055248466773302
Ace Bailey,20251029,3.2143211417984254
Zaccharie Risacher,20251029,2.6487951405764307
Klay Thompson,20251029,2.9963743863772505
Brice Sensabaugh,20251029,4.135853167356675
Lonzo Ball,20251029,4.918359974658834
Jeremiah Fears,20251029,3.8945925829728614
Russell Westbrook,20251029,3.5610563679453575
Jarace Walker,20251029,3.9446984602213377
Sam Hauser,20251029,5.2745300547693095
Day'Ron Sharpe,20251029,-0.09198153173175871
Ronald Holland II,20251029,-0.00734458557446267
Derik Queen,20251029,3.2232122648791153
Drew Eubanks,20251029,2.549980032121355
Moritz Wagner,20251029,0.004545022051405656
Mouhamed Gueye,20251029,2.556166827747777
Duncan Robinson,20251029,3.8585026892118703
Svi Mykhailiuk,20251029,3.5809044972087505
Luka Garza,20251029,3.2537732766727325
Walter Clayton Jr.,20251029,3.297962415290627
Ben Sheppard,20251029,4.3700594808723645
Karlo Matkovic,20251029,1.1520070291795144
Josh Minott,20251029,3.031484797355944
Nique Clifford,20251029,2.2215153251287143
Anthony Black,20251029,4.116822186622169
Naji Marshall,20251029,4.628504988653516
Ziaire Williams,20251029,3.528433021813867
Jaylon Tyson,20251029,3.125788115292349
Jonas Valanciunas,20251029,2.1878016499470756
Noah Clowney,20251029,3.7581312669680242
Patrick Williams,20251029,4.76405595419274
Max Christie,20251029,4.224956235345445
Keon Ellis,20251029,3.260199298729551
Tim Hardaway Jr.,20251029,3.6330207515436497
Jusuf Nurkic,20251029,3.2981924744518816
Marcus Sasser,20251029,0.007643990582163429
Isaac Okoro,20251029,3.3739226144203074
Daniss Jenkins,20251029,1.9109265965584616
Terance Mann,20251029,2.805713299149145
RayJ Dennis,20251029,0.060462030180616445
Chris Boucher,20251029,2.349440237380765
Jalen Smith,20251029,2.473790579456164
Dean Wade,20251029,5.584106807434774
Jose Alvarado,20251029,1.4527028955079568
Danny Wolf,20251029,-0.013457050009723037
Luke Kennard,20251029,3.3227371836829604
Peyton Watson,20251029,2.980349717211822
Tristan da Silva,20251029,-0.051679370827262525
Ben Saraf,20251029,2.2469896788567967
Blake Wesley,20251029,3.8954124102762067
Jaden Hardy,20251029,2.7936281429490735
Robert Williams,20251029,0.007464746575864023
Hugo Gonzalez,20251029,2.334637861230463
Bruce Brown,20251029,2.500433907618564
Larry Nance Jr.,20251029,2.3737370019594715
Goga Bitadze,20251029,2.81667392119331
Kris Murray,20251029,4.454379470543682
Taylor Hendricks,20251029,3.3412096686769326
Tony Bradley,20251029,3.072357552010862
Craig Porter Jr.,20251029,2.9692360473190953
Tyrese Martin,20251029,3.524125027066451
Xavier Tillman,20251029,2.9079513940024357
Brandon Williams,20251029,2.2669151324791934
Isaac Jones,20251029,0.889513301773339
Tyus Jones,20251029,3.2411187604971956
Jay Huff,20251029,2.673378459490973
Jordan Hawkins,20251029,3.06862861200342
Paul Reed,20251029,1.8097375410951024
Vit Krejci,20251029,1.9438091276313272
Baylor Scheierman,20251029,1.4791487104751835
Dario Saric,20251029,1.664956896731243
Matisse Thybulle,20251029,2.4909262798712737
Chaz Lanier,20251029,1.8349943418197632
Jalen Wilson,20251029,2.540397345711238
DeAndre Jordan,20251029,0.12905513767117266
Dylan Cardwell,20251029,1.5577846022718789
Javonte Green,20251029,3.626327593201546
Nolan Traore,20251029,1.4338971320776779
Hunter Dickinson,20251029,0.569735074744781
Keaton Wallace,20251029,2.4840249953575313
Maxime Raynaud,20251029,0.609152340528861
Asa Newell,20251029,1.5053148522890176
Orlando Robinson,20251029,0.010054917417368725
Jonathan Isaac,20251029,1.0927184739233664
Quenton Jackson,20251029,2.1388533067119724
Jett Howard,20251029,1.3567548550818966
Ryan Nembhard,20251029,1.5964488291369159
Moussa Cisse,20251029,0.31401825429820296
Miles Kelly,20251029,0.6365920273161965
Caleb Martin,20251029,1.3524636686276306
Dwight Powell,20251029,1.440502714290643
Dante Exum,20251029,0.026532277338795773
Kyrie Irving,20251029,-0.003783689744101304
Hunter Tyson,20251029,0.5025127095965246
Tamar Bates,20251029,0.011214792027024046
Spencer Jones,20251029,1.0809082453481316
DaRon Holmes II,20251029,0.031409390815731665
Jalen Pickett,20251029,0.6972508493774514
Zeke Nnaji,20251029,0.7669806485840583
Julian Strawther,20251029,0.8590310390138896
Curtis Jones,20251029,0.01822893050387122
Julian Phillips,20251029,1.486841020452215
Noa Essengue,20251029,0.019604748974921527
Jevon Carter,20251029,0.03480921023429109
Dalen Terry,20251029,0.8378548964816142
Lachlan Olbrich,20251029,0.020516226650663306
Emanuel Miller,20251029,0.018908626786550677
Trentyn Flowers,20251029,0.029298987533501263
Zach Collins,20251029,0.020516226650663306
Ron Harper Jr.,20251029,0.7856380128750146
Amari Williams,20251029,0.7659517166346513
Max Shulga,20251029,0.028371919327891914
Jordan Walsh,20251029,0.5430789108981859
Jayson Tatum,20251029,0.02803231251324658
Colby Jones,20251029,0.836801873494473
Tolu Smith,20251029,0.4619948296243809
Bobi Klintman,20251029,0.5227635851465728
Jaden Ivey,20251029,-0.0071019842415189546
Drake Powell,20251029,1.9945136432902284
E.J. Liddell,20251029,0.05989069489560848
Tyson Etienne,20251029,0.44263683423321487
Haywood Highsmith,20251029,0.0006561476991111314
Kyle Anderson,20251029,0.00746278832691587
Cody Williams,20251029,0.38043642076328643
Oscar Tshiebwe,20251029,0.006406352331943021
John Tonje,20251029,0.011616378879637068
Kevin Love,20251029,0.006019256054466515
EJ Harkless,20251029,0.0201647264028884
Georges Niang,20251029,0.004847545481025483
James Wiseman,20251029,1.4697200481976576
Taelon Peter,20251029,2.254610757220743
Johnny Furphy,20251029,0.8295420929478372
Kam Jones,20251029,-0.012179395227286793
Tyrese Haliburton,20251029,-0.01222194255196236
Micah Peavy,20251029,0.6428720973206127
Bryce McGowens,20251029,0.03918105334622042
Trey Alexander,20251029,0.010495946552881264
Kevon Looney,20251029,-0.0005674951377837134
Dejounte Murray,20251029,0.0061234276583661765
Isaiah Stevens,20251029,0.01019695544607908
Daeqwon Plowden,20251029,0.06384938908148179
Doug McDermott,20251029,0.04046126048169527
Devin Carter,20251029,0.8551258037170699
Luke Travers,20251029,0.47507630588957184
Thomas Bryant,20251029,0.5822807629777266
Nae'Qwan Tomlin,20251029,0.012023775140948345
Tyrese Proctor,20251029,2.234743323942963
Colin Castleton,20251029,0.009082332092755751
Jamal Cain,20251029,0.010476824931936113
Jase Richardson,20251029,0.5973558192805778
Noah Penda,20251029,0.4878476027627519
Nikola Djurisic,20251029,0.02286327451195693
N'Faly Dante,20251029,0.07965809408439561
Caleb Houstan,20251029,0.5130242540339746
Jacob Toppin,20251029,0.6664559185341965
Eli Ndiaye,20251029,0.024259819436691376
Hansen Yang,20251029,0.03637163979931011
Duop Reath,20251029,0.6638062956410502
Rayan Rupert,20251029,0.6307271050144072
Caleb Love,20251029,2.785601364824204
Sidy Cissoko,20251029,0.8694875158041576
Javonte Cooke,20251029,0.018407331956146678
Damian Lillard,20251029,-0.001974568022512835
Giannis Antetokounmpo,20251030,2.3187959003523537
Victor Wembanyama,20251030,4.272522380240284
Shai Gilgeous-Alexander,20251030,0.13690402238101998
LaMelo Ball,20251030,-0.03263477290576775
Stephen Curry,20251030,3.015786028281459
Paolo Banchero,20251030,2.787914312760661
Tyler Herro,20251030,-0.010561281199021532
Bam Adebayo,20251030,3.8550684565939455
Jalen Williams,20251030,0.02328728840983989
Chet Holmgren,20251030,3.39493554911963
Miles Bridges,20251030,4.128606969398996
Jimmy Butler,20251030,0.009525294349256641
Franz Wagner,20251030,4.2687530213928735
De'Aaron Fox,20251030,-0.007421248600595986
Stephon Castle,20251030,3.460431512632797
Norman Powell,20251030,2.1667893222879515
Kyshawn George,20251030,4.020606423738197
Brandon Miller,20251030,2.4344633584552073
Alexandre Sarr,20251030,0.024407983694501634
Desmond Bane,20251030,3.1992139404442215
Isaiah Hartenstein,20251030,3.9818795872508064
Kevin Porter Jr.,20251030,0.09275627739988712
Devin Vassell,20251030,2.7332623839318853
Andrew Wiggins,20251030,2.5574770443931127
CJ McCollum,20251030,0.06031454130677014
Jonathan Kuminga,20251030,2.8504507938983794
Collin Sexton,20251030,3.7339202572749413
Draymond Green,20251030,3.5259863233463187
Davion Mitchell,20251030,2.869765451881354
Kyle Kuzma,20251030,2.9345452889885446
Myles Turner,20251030,2.373499496213072
Brandin Podziemski,20251030,3.9867160269759756
Khris Middleton,20251030,2.6365111062957363
Jalen Suggs,20251030,3.7701730813722407
Aaron Wiggins,20251030,4.176475486391714
Ryan Rollins,20251030,3.151438249291352
Bilal Coulibaly,20251030,0.07934537863698987
Jaime Jaquez Jr.,20251030,3.7439239542010454
Dylan Harper,20251030,4.177986140367811
Wendell Carter Jr.,20251030,2.6989678173983385
Al Horford,20251030,4.483888436764884
Kel'el Ware,20251030,0.004224733584878048
Bobby Portis,20251030,2.631614883230892
Kon Knueppel,20251030,3.9587303315190097
Ajay Mitchell,20251030,4.017186643289553
Jeremy Sochan,20251030,0.009035767171954534
Keldon Johnson,20251030,4.275570327150978
Luguentz Dort,20251030,3.463887180879913
