Name,Date,FPM_predicted
De'Aaron Fox,20251027,-0.0009723969644697017
Jalen Duren,20251027,1.52711249461467
Stephon Castle,20251027,1.0694176780146718
Immanuel Quickley,20251027,1.0631481108931293
Lauri Markkanen,20251027,1.1517849802671514
Onyeka Okongwu,20251027,1.001842081772838
Aaron Gordon,20251027,1.4528095827048366
Desmond Bane,20251027,0.9455210862398673
Cooper Flagg,20251027,0.9789439064888403
Jordan Poole,20251027,0.7828118390624548
Michael Porter Jr.,20251027,1.088601503454552
VJ Edgecombe,20251027,1.1457108586128368
Payton Pritchard,20251027,0.8751660688049363
Quentin Grimes,20251027,0.959653126164957
Devin Vassell,20251027,0.8298472381111829
Dyson Daniels,20251027,0.703189294027241
Walker Kessler,20251027,1.1917555459419704
Isaiah Hartenstein,20251027,0.837561145222516
Keyonte George,20251027,1.121109769667735
Anfernee Simons,20251027,0.7367202279026003
Jalen Green,20251027,-0.0009118969254594989
Jarrett Allen,20251027,0.9549642162425667
Ausar Thompson,20251027,1.1896963185226779
Rudy Gobert,20251027,0.7892359123719375
Jakob Poeltl,20251027,0.9367629947649829
Grayson Allen,20251027,0.9615022683238529
Cameron Johnson,20251027,0.6804150391887018
Max Strus,20251027,-0.002155582748505003
PJ Washington,20251027,-0.0016268422466697297
Jared McCain,20251027,-0.002128540591851735
Yves Missi,20251027,0.7884204834811852
Kelly Oubre Jr.,20251027,0.6535858470328699
Jalen Suggs,20251027,1.299841995568971
Nic Claxton,20251027,0.9610735892214501
Tobias Harris,20251027,0.8569483800813774
Herbert Jones,20251027,0.7920609778152958
De'Andre Hunter,20251027,0.8975243702164549
Caris LeVert,20251027,0.7113805119959546
Wendell Carter Jr.,20251027,0.8522176711819134
Christian Braun,20251027,0.7094214827922098
Isaiah Collier,20251027,-0.0006134753100266288
Kyle Filipowski,20251027,0.9441239227202061
Dillon Brooks,20251027,1.0568271854177862
Jaden McDaniels,20251027,0.8195061801141392
Nickeil Alexander-Walker,20251027,0.9436518482746781
Matas Buzelis,20251027,0.8761701203624073
Donte DiVincenzo,20251027,0.8477253816825824
Jabari Smith Jr.,20251027,0.6425748995965911
Neemias Queta,20251027,0.9764519006469904
Dylan Harper,20251027,1.152644195674422
Keldon Johnson,20251027,1.0076246285657273
Tre Jones,20251027,1.1471136905332568
Naz Reid,20251027,0.9987886551461692
Zaccharie Risacher,20251027,1.0275247885285879
Dereck Lively II,20251027,1.1333703486714803
Ace Bailey,20251027,0.39871159325934286
Sam Hauser,20251027,0.7235392963289178
Sam Merrill,20251027,1.0641947092792146
D'Angelo Russell,20251027,1.1128525537177645
Jeremy Sochan,20251027,-0.0013474671465226074
Isaiah Stewart,20251027,1.2289937433225884
Ajay Mitchell,20251027,1.2834252289972867
Aaron Wiggins,20251027,0.8121852390996075
Ayo Dosunmu,20251027,0.8403524198802248
Klay Thompson,20251027,0.8678312455905539
Harrison Barnes,20251027,0.4530731849901589
Egor Demin,20251027,0.7643163245688874
Daniel Gafford,20251027,-0.0021114039351472656
Brice Sensabaugh,20251027,1.160080055173005
Chris Boucher,20251027,0.7285053180763343
Luguentz Dort,20251027,0.4947002875332043
Tari Eason,20251027,0.5390886238975936
Cason Wallace,20251027,0.8032000207022362
Gradey Dick,20251027,1.0623332744927159
Kevin Huerter,20251027,1.0261957494658136
Julian Champagnie,20251027,0.6903400473805752
Mouhamed Gueye,20251027,0.8042650035791153
Saddiq Bey,20251027,0.7411194325728918
Day'Ron Sharpe,20251027,1.1194948136816787
Lonzo Ball,20251027,0.9018026579307203
Ryan Dunn,20251027,1.0430615220676398
Duncan Robinson,20251027,0.5011170620516443
Derik Queen,20251027,0.8283850220448989
Luke Kornet,20251027,0.9920245139805219
Ronald Holland II,20251027,1.2696100354864928
Reed Sheppard,20251027,0.874788880608324
Walter Clayton Jr.,20251027,1.328520216873972
Steven Adams,20251027,0.895422964834726
Alex Caruso,20251027,0.7309011007732047
Luka Garza,20251027,0.49288672832054203
Royce O'Neale,20251027,0.7377252605811588
Jaylon Tyson,20251027,0.6518371298498739
Andre Drummond,20251027,1.047662022009026
Moritz Wagner,20251027,-0.0014760356793912133
Jalen Smith,20251027,1.0759464112742676
Anthony Black,20251027,0.841836896724461
Naji Marshall,20251027,0.7689495596993675
Noah Clowney,20251027,0.6890186840509143
Jeremiah Fears,20251027,0.9439037963078377
Karlo Matkovic,20251027,0.0005800209372927301
Patrick Williams,20251027,0.8801530409259094
Max Christie,20251027,0.6619723245643795
Collin Murray-Boyles,20251027,0.20069877684631376
Jusuf Nurkic,20251027,1.2098156493978676
Jose Alvarado,20251027,0.03775872854758743
Dominick Barlow,20251027,0.6748843793315038
Dean Wade,20251027,0.5307991422791192
Jonas Valanciunas,20251027,1.5134574036670991
Ziaire Williams,20251027,0.8263156894232833
Terrence Shannon Jr.,20251027,0.7185718625343988
Luke Kennard,20251027,0.5501694168585924
Svi Mykhailiuk,20251027,0.6794688589136061
Larry Nance Jr.,20251027,1.0840828578787742
Terance Mann,20251027,0.7080673891673506
Ben Saraf,20251027,0.6596220019473019
Marcus Sasser,20251027,-0.0010429697962024641
Jaylin Williams,20251027,0.6249775817077079
Bruce Brown,20251027,0.94388803982767
Adem Bona,20251027,0.402360852219832
Goga Bitadze,20251027,1.0656470418106778
Hugo Gonzalez,20251027,0.3765649223582671
Danny Wolf,20251027,0.0027703856002665008
Tristan da Silva,20251027,1.0120057582965314
Ochai Agbaji,20251027,0.5537185934426659
Taylor Hendricks,20251027,0.8517397399650175
Isaiah Joe,20251027,0.002619493460358924
Collin Gillespie,20251027,0.8976389195251583
Xavier Tillman,20251027,0.6518428659290374
Kelly Olynyk,20251027,0.000289385598854891
Tyus Jones,20251027,0.3990041494335537
Craig Porter Jr.,20251027,0.9824881159128871
Jabari Walker,20251027,0.5669225532372695
Jamal Shead,20251027,1.0829700002970448
Tyrese Martin,20251027,0.8457320912174966
Josh Okogie,20251027,0.8548385460035256
Jordan Hawkins,20251027,0.7373491437438946
Mike Conley,20251027,0.50076119077508
Tim Hardaway Jr.,20251027,0.4860833761214923
Vit Krejci,20251027,0.5456173587228385
Oso Ighodaro,20251027,0.6841392228460046
Bismack Biyombo,20251027,0.27120521403551645
Dorian Finney-Smith,20251027,-0.0017612906857319144
Jonathan Isaac,20251027,0.4084079873747827
Peyton Watson,20251027,0.5545976298545243
Khaman Maluach,20251027,0.4724201374354621
Brandon Williams,20251027,0.4138297030317702
Isaac Okoro,20251027,0.41132619336736786
Clint Capela,20251027,1.1276089669710225
Jonathan Mogbo,20251027,1.0895222963366153
Hunter Dickinson,20251027,0.3831565669916063
Trendon Watford,20251027,-0.002284400123501051
Baylor Scheierman,20251027,0.2632844334036082
Jaden Hardy,20251027,0.721506970856409
Jaylen Clark,20251027,0.8932664349116362
Jordan McLaughlin,20251027,0.3990339690662096
Justin Edwards,20251027,0.5033140038248737
Paul Reed,20251027,1.1298957296758656
Nigel Hayes-Davis,20251027,0.6023273572305653
Asa Newell,20251027,0.7952429332199136
Sandro Mamukelashvili,20251027,0.9006384377350536
Jordan Goodwin,20251027,0.6850991180021341
Nolan Traore,20251027,0.30968615712327985
Keaton Wallace,20251027,0.5226857459318669
Drake Powell,20251027,0.5857864823327228
Javonte Green,20251027,0.6500587161403063
Jamison Battle,20251027,0.8457644971741196
Dante Exum,20251027,-0.0011225139476589096
Bones Hyland,20251027,0.7736253847529854
Nick Richards,20251027,1.2804235167902795
Johnny Juzang,20251027,0.2898527866381496
Tyrese Proctor,20251027,0.31789363494826295
Ryan Nembhard,20251027,0.36014007303675055
Chaz Lanier,20251027,0.227389958172152
Brooks Barnhizer,20251027,0.20149419395851806
Julian Phillips,20251027,0.46734329626802606
N'Faly Dante,20251027,0.4781884879907537
Jett Howard,20251027,0.4022515615240877
Ja'Kobe Walter,20251027,-9.096083033249824e-05
Colby Jones,20251027,0.0009130033799704895
Joan Beringer,20251027,0.398932790645501
Enrique Freeman,20251027,-0.00415795274563977
Joe Ingles,20251027,0.10278703443856133
Rob Dillingham,20251027,0.01985901414660568
AJ Lawson,20251027,-0.00412109578349622
Garrett Temple,20251027,0.0009676475830841136
Ousmane Dieng,20251027,0.15300453737443243
Orlando Robinson,20251027,-0.0007674145339923721
Caleb Martin,20251027,0.47039927771863554
Jalen Wilson,20251027,0.47276459508725843
Julian Strawther,20251027,0.8458272456418948
Josh Minott,20251027,0.5925166279892047
Kyle Lowry,20251027,0.003628974887199632
Eric Gordon,20251027,0.0018773371263656967
Hunter Sallis,20251027,-0.0007249302244747346
Johni Broome,20251027,0.0006946197175946745
JD Davison,20251027,0.026238037594533907
Aaron Holiday,20251027,0.0005295836516385266
Jeff Green,20251027,0.02321559088583579
Kevon Harris,20251027,-0.000776515414733736
Isaiah Crawford,20251027,-0.00014293536664061746
Jae'Sean Tate,20251027,0.0016165256684097739
Fred VanVleet,20251027,0.005085735889639664
Micah Peavy,20251027,-0.0028186404122089504
Bryce McGowens,20251027,-0.0033387197162446313
Trey Alexander,20251027,0.00013551942798682438
DeAndre Jordan,20251027,0.004552992675948086
Kevon Looney,20251027,0.0005355233202955056
Dejounte Murray,20251027,-0.0025165207264281064
Leonard Miller,20251027,0.25710045595917597
Rocco Zikarsky,20251027,0.0004383129117431772
Carter Bryant,20251027,0.3559921541666659
Harrison Ingram,20251027,0.3657822717828557
David Jones-Garcia,20251027,0.004664317212656327
Riley Minix,20251027,0.13990138678004568
Lindy Waters III,20251027,-0.004091064773277686
Kyle Anderson,20251027,-0.00043132236269438076
Cody Williams,20251027,0.003082577525652269
Oscar Tshiebwe,20251027,-0.0002498060529963986
John Tonje,20251027,-0.0017828507827050478
Kevin Love,20251027,0.0014686840512508625
EJ Harkless,20251027,-0.00041757849738284226
Georges Niang,20251027,-0.0011803754522791976
Moussa Cisse,20251027,0.0015820417056574166
Miles Kelly,20251027,-0.08322619638424114
Dwight Powell,20251027,1.3349723948924062
Kyrie Irving,20251027,-0.005957914359903066
Noa Essengue,20251027,0.001286316726610648
Jevon Carter,20251027,0.006354829812866458
Dalen Terry,20251027,0.01941737101842289
Lachlan Olbrich,20251027,0.0018304229136730354
Emanuel Miller,20251027,-0.00010911792463849657
Trentyn Flowers,20251027,-0.00033710141344917564
Zach Collins,20251027,0.0018304229136730354
Tolu Smith,20251027,0.0019313690146624042
Daniss Jenkins,20251027,0.4453197975340357
Bobi Klintman,20251027,0.0016323999085026187
Jaden Ivey,20251027,-0.0037779266178966263
Colin Castleton,20251027,-0.0007674145339923721
Jamal Cain,20251027,-0.0014683807053971708
Jase Richardson,20251027,0.18270823490011476
Noah Penda,20251027,0.00013356224814395912
E.J. Liddell,20251027,0.0015846669070181062
Tyson Etienne,20251027,0.02260014015490449
Haywood Highsmith,20251027,0.0013285968468857267
Ron Harper Jr.,20251027,0.00037143026144330625
Amari Williams,20251027,1.226486292247197
Max Shulga,20251027,0.00027761803826742426
Jordan Walsh,20251027,0.0033051720276957132
Jayson Tatum,20251027,-0.0013821416360239702
Hunter Tyson,20251027,0.0012750192403444994
Tamar Bates,20251027,-0.0006446659314006175
Spencer Jones,20251027,0.3226615380542626
DaRon Holmes II,20251027,0.6951089693945538
Jalen Pickett,20251027,0.3305440809753346
Zeke Nnaji,20251027,0.5694553395107709
Curtis Jones,20251027,0.000686308325758167
Chucky Hepburn,20251027,-0.004092371607439383
Alijah Martin,20251027,-0.0009807304241901793
CJ Huntley,20251027,0.001367934150837441
Isaiah Livers,20251027,0.3418059532169314
Rasheer Fleming,20251027,0.5158325469169959
Koby Brea,20251027,-0.002113902854631555
Branden Carlson,20251027,0.008325198610317585
Chris Youngblood,20251027,0.3536004098853421
Nikola Topic,20251027,0.0011431855457452456
Thomas Sorber,20251027,-0.000522294469935941
Kenrich Williams,20251027,-0.010478800540282917
Caleb Houstan,20251027,0.005114567012450244
Jacob Toppin,20251027,0.2313479019018025
Nikola Djurisic,20251027,0.00026374321788775746
Eli Ndiaye,20251027,0.0018233494839875852
Luke Travers,20251027,-9.355583066156247e-06
Thomas Bryant,20251027,0.0036546926884261366
Nae'Qwan Tomlin,20251027,-0.007617423544711422
Giannis Antetokounmpo,20251028,2.138305300626484
Shai Gilgeous-Alexander,20251028,1.4523337056908556
Domantas Sabonis,20251028,0.947416892365544
Stephen Curry,20251028,1.4830087656820645
Karl-Anthony Towns,20251028,1.2449735401038144
James Harden,20251028,1.4435717834927029
Jalen Brunson,20251028,1.3317999099667823
Jalen Williams,20251028,-0.0006835633446387046
Chet Holmgren,20251028,1.2761166630430165
Jimmy Butler,20251028,0.0007464777248558929
Kawhi Leonard,20251028,1.1891756022239688
DeMar DeRozan,20251028,0.9930536317835325
Zach LaVine,20251028,1.0111148921554793
Ivica Zubac,20251028,1.0464714263128485
Kevin Porter Jr.,20251028,1.7805925370188376
Keegan Murray,20251028,-0.0023393586823909573
Kyle Kuzma,20251028,1.0193968003540832
Isaiah Hartenstein,20251028,0.8941772844101793
OG Anunoby,20251028,0.9495140504135685
Jonathan Kuminga,20251028,1.1514640093497959
Mikal Bridges,20251028,0.976414683687552
Josh Hart,20251028,0.9492895580312369
Myles Turner,20251028,0.9448942974177743
Draymond Green,20251028,1.1037912716209963
Brandin Podziemski,20251028,0.8229111564530662
Malik Monk,20251028,1.2488788301289606
Dennis Schroder,20251028,1.0684776636036712
Bobby Portis,20251028,0.8816534415345954
Buddy Hield,20251028,0.7615463090340686
Ryan Rollins,20251028,0.9435799953187141
John Collins,20251028,1.0354181019981001
Al Horford,20251028,0.7547954452292414
Bradley Beal,20251028,0.45122566578988865
Ajay Mitchell,20251028,1.2419961461611013
Aaron Wiggins,20251028,0.7745379627140976
Mitchell Robinson,20251028,-0.0007523621405611692
Luguentz Dort,20251028,0.4771991779964548
Gary Trent Jr.,20251028,0.9430322282026544
Cason Wallace,20251028,0.7366839042390295
Cole Anthony,20251028,1.661903377093561
Moses Moody,20251028,0.9797777398333336
Russell Westbrook,20251028,1.0716879733873739
Alex Caruso,20251028,0.7016114250314429
Miles McBride,20251028,0.8381746246035796
AJ Green,20251028,0.6944411734731156
Jaylin Williams,20251028,0.6621372831145897
Chris Paul,20251028,0.9532720904402557
Quinten Post,20251028,0.5242728867337332
Nique Clifford,20251028,0.8383126669138324
Keon Ellis,20251028,0.8509860084582165
Jordan Clarkson,20251028,0.7905906233670806
Taurean Prince,20251028,0.7237592656364608
Isaiah Joe,20251028,0.001026198612966356
Derrick Jones Jr.,20251028,0.9067125270797659
Brook Lopez,20251028,1.1906765100481003
Guerschon Yabusele,20251028,0.5392281578623713
Will Richard,20251028,0.8710800542563979
Drew Eubanks,20251028,0.8278089417643789
Kris Dunn,20251028,0.7121215324275557
Amir Coffey,20251028,0.13366518183896417
Trayce Jackson-Davis,20251028,0.491008627458679
Bogdan Bogdanovic,20251028,0.09947140268076475
Gary Payton II,20251028,0.8048538129894796
Tyler Kolek,20251028,0.7480345799137886
Ousmane Dieng,20251028,0.11846826652720321
Dylan Cardwell,20251028,0.3726196138858828
Nicolas Batum,20251028,0.846435487148456
Dario Saric,20251028,0.4544414762008194
Gui Santos,20251028,0.421267863471911
Andre Jackson Jr.,20251028,0.12464872627329257
Brooks Barnhizer,20251028,0.25515216806533714
Chris Youngblood,20251028,0.2689653259999979
Landry Shamet,20251028,0.5919007545618278
Ariel Hukporti,20251028,0.37724162256399796
Isaac Jones,20251028,0.22873187082468452
De'Anthony Melton,20251028,-0.00140589528956786
Alex Toohey,20251028,-0.0014859640661737117
Pat Spencer,20251028,0.2357057787638373
Jackson Rowe,20251028,-0.0018430260365375928
Alex Antetokounmpo,20251028,-0.000960406367693617
Mark Sears,20251028,-0.03375054651011021
Thanasis Antetokounmpo,20251028,0.01375755831082851
Jericho Sims,20251028,0.5404969867247104
Pete Nance,20251028,0.0002104205290367256
Gary Harris,20251028,0.00724191387511231
Nikola Topic,20251028,0.0008672959288514414
Thomas Sorber,20251028,0.00029266888060970885
Kenrich Williams,20251028,-0.009398968179213063
Branden Carlson,20251028,0.008966554245592895
Jordan Miller,20251028,-0.0013683487745947353
Kobe Brown,20251028,0.5142660057209087
Yanic Niederhauser,20251028,0.0034944729096372086
Cam Christie,20251028,0.5618718897674512
Kobe Sanders,20251028,0.9322908270189677
Jahmyl Telfort,20251028,0.0005047899371689258
Kevin McCullar Jr.,20251028,-0.0011169336472510838
Trey Jemison,20251028,0.003894075830187871
Mohamed Diawara,20251028,-0.0006416132109716644
Pacome Dadiet,20251028,-0.0020581131175565594
Tosan Evbuomwan,20251028,5.0059519358292005e-05
Isaiah Stevens,20251028,-0.005805697958378797
Daeqwon Plowden,20251028,-0.0016006935242742714
Doug McDermott,20251028,0.0023322578602123
Devin Carter,20251028,0.146339544899729
Maxime Raynaud,20251028,0.28363203201964204
Nikola Jokic,20251029,1.6589492983809166
Anthony Davis,20251029,1.3821377590593518
Cade Cunningham,20251029,1.1292104438317498
Zion Williamson,20251029,1.5406930358575501
Donovan Mitchell,20251029,1.3084339210497382
Trae Young,20251029,1.1863962772871233
Domantas Sabonis,20251029,1.0141822440514185
Josh Giddey,20251029,1.3091085567828664
Evan Mobley,20251029,1.2753632376870276
Deni Avdija,20251029,1.2528099610838448
Paolo Banchero,20251029,1.0984831264909865
Pascal Siakam,20251029,1.4300919168082986
Jaylen Brown,20251029,1.2080932323870244
Nikola Vucevic,20251029,1.3907862267234745
Jalen Johnson,20251029,1.1748473824430465
Derrick White,20251029,0.9771547891951023
Darius Garland,20251029,0.001409560776973373
DeMar DeRozan,20251029,0.9611537152883795
Jamal Murray,20251029,1.342102057372936
Lauri Markkanen,20251029,1.3241103222302701
Coby White,20251029,-0.0012977850436541316
Zach LaVine,20251029,1.0051926894344827
Franz Wagner,20251029,1.0399369838740569
Trey Murphy III,20251029,0.844414431884345
Kristaps Porzingis,20251029,1.3589129474839123
Jalen Duren,20251029,1.4433323468533845
Shaedon Sharpe,20251029,0.9877357967961041
Cam Thomas,20251029,1.0738383837691097
Jrue Holiday,20251029,1.261267032866237
Aaron Gordon,20251029,1.15299951674371
Onyeka Okongwu,20251029,1.0746601570366185
Jordan Poole,20251029,0.8693724816661892
Desmond Bane,20251029,0.9474251027195872
Keyonte George,20251029,1.1263819237823927
Walker Kessler,20251029,1.3200332139497326
Payton Pritchard,20251029,0.9431112490685221
Michael Porter Jr.,20251029,1.0660166087106286
Scoot Henderson,20251029,-0.0017030698152851853
Cooper Flagg,20251029,0.8214506512885812
Ausar Thompson,20251029,1.0570068017225815
Bennedict Mathurin,20251029,1.2055635844626207
Keegan Murray,20251029,-0.0009477355497331252
Dyson Daniels,20251029,0.6714304441527087
Donovan Clingan,20251029,1.2083300446399572
Andrew Nembhard,20251029,0.6123984894548408
Anfernee Simons,20251029,0.8515087078329495
Toumani Camara,20251029,0.733582124702921
Jarrett Allen,20251029,1.0430903708641253
PJ Washington,20251029,-0.0022498910607240906
Max Strus,20251029,-0.0017178964474316716
Malik Monk,20251029,1.1204175899533417
Dennis Schroder,20251029,0.9519145335397807
Jerami Grant,20251029,1.1480870220110124
Cameron Johnson,20251029,0.6347715483500378
Tre Jones,20251029,1.2004755576714212
Tobias Harris,20251029,0.8847212484917663
Yves Missi,20251029,1.0098444796217207
Matas Buzelis,20251029,0.8592302401193483
Caris LeVert,20251029,0.6845145929657321
Isaiah Collier,20251029,-0.002583357165643174
Aaron Nesmith,20251029,0.7213154700906432
Obi Toppin,20251029,0.9875596262083229
Jalen Suggs,20251029,1.3104364295060102
Nic Claxton,20251029,0.8765270995726491
Wendell Carter Jr.,20251029,0.8743734523837079
Herbert Jones,20251029,0.7254286148753712
De'Andre Hunter,20251029,1.0750402958624556
D'Angelo Russell,20251029,1.0672278747725727
Christian Braun,20251029,0.6611900329240188
Kyle Filipowski,20251029,0.82373663396501
Nickeil Alexander-Walker,20251029,0.9382625187323141
T.J. McConnell,20251029,-0.0012629136234090844
Neemias Queta,20251029,1.0291260809636165
Dereck Lively II,20251029,1.1296017869659043
Kevin Huerter,20251029,1.0063803508769564
Isaiah Jackson,20251029,0.6369704172763166
Ayo Dosunmu,20251029,0.9227049054983739
Isaiah Stewart,20251029,1.1644120923023973
Sam Merrill,20251029,1.0480953067595897
Saddiq Bey,20251029,0.7600924839054274
Daniel Gafford,20251029,-0.0008832098827523949
Egor Demin,20251029,0.8751225034800096
Ace Bailey,20251029,0.5073194600840217
Zaccharie Risacher,20251029,0.5539992930098239
Klay Thompson,20251029,0.8544420118740123
Brice Sensabaugh,20251029,0.994477528961921
Lonzo Ball,20251029,0.900997122414194
Jeremiah Fears,20251029,0.7155791492870464
Russell Westbrook,20251029,1.0975353587016037
Jarace Walker,20251029,0.809953513897927
Sam Hauser,20251029,0.7247911961797657
Day'Ron Sharpe,20251029,1.2255363178655374
Ronald Holland II,20251029,1.1666831314654915
Derik Queen,20251029,0.8061912843107034
Drew Eubanks,20251029,0.7634064173492592
Moritz Wagner,20251029,-0.0008627932506810821
Mouhamed Gueye,20251029,0.7475301919937305
Duncan Robinson,20251029,0.4678414190907401
Svi Mykhailiuk,20251029,0.6875130285987735
Luka Garza,20251029,0.7515999871974518
Walter Clayton Jr.,20251029,1.0112776395905385
Ben Sheppard,20251029,0.7828193134147323
Karlo Matkovic,20251029,0.06593888179221583
Josh Minott,20251029,0.7282205020218797
Nique Clifford,20251029,0.8265853719020729
Anthony Black,20251029,0.8300527533067917
Naji Marshall,20251029,0.7492839454964947
Ziaire Williams,20251029,0.8306543606702194
Jaylon Tyson,20251029,0.5429855686065318
Jonas Valanciunas,20251029,1.377340608989932
Noah Clowney,20251029,0.640385061827908
Patrick Williams,20251029,0.9064171866655805
Max Christie,20251029,0.6422677353803403
Keon Ellis,20251029,0.8274912432155119
Tim Hardaway Jr.,20251029,0.6403530085483229
Jusuf Nurkic,20251029,1.3246238172652895
Marcus Sasser,20251029,-0.0014023274681872143
Isaac Okoro,20251029,0.45650715138144893
Daniss Jenkins,20251029,0.5957337943989138
Terance Mann,20251029,0.8484659017875327
RayJ Dennis,20251029,0.6313606209022091
Chris Boucher,20251029,0.6220803261557442
Jalen Smith,20251029,0.8779719254049058
Dean Wade,20251029,0.610399296652172
Jose Alvarado,20251029,0.29469967059722313
Danny Wolf,20251029,0.0003926612108914762
Luke Kennard,20251029,0.5738705389524729
Peyton Watson,20251029,0.6604103729272751
Tristan da Silva,20251029,0.8483987726966676
Ben Saraf,20251029,0.6874561456119168
Blake Wesley,20251029,0.9464313529248141
Jaden Hardy,20251029,0.8072912706687287
Robert Williams,20251029,0.0011219766890088246
Hugo Gonzalez,20251029,0.3102635173709599
Bruce Brown,20251029,0.8465987118073585
Larry Nance Jr.,20251029,1.007083649452055
Goga Bitadze,20251029,1.0449556325874567
Kris Murray,20251029,0.5461822182177147
Taylor Hendricks,20251029,0.720124689875256
Tony Bradley,20251029,0.7527441715253436
Craig Porter Jr.,20251029,0.9707856885659825
Tyrese Martin,20251029,0.8597084228905073
Xavier Tillman,20251029,0.6845154595298736
Brandon Williams,20251029,0.4064284268026828
Isaac Jones,20251029,0.18646610583246076
Tyus Jones,20251029,0.4946576481025975
Jay Huff,20251029,0.6245588372402229
Jordan Hawkins,20251029,0.5783990782523657
Paul Reed,20251029,0.9813562142121264
Vit Krejci,20251029,0.4126974559968922
Baylor Scheierman,20251029,0.4061566311994052
Dario Saric,20251029,0.32073255397951167
Matisse Thybulle,20251029,0.6229485081581162
Chaz Lanier,20251029,0.3691640825670331
Jalen Wilson,20251029,0.5145686722838021
DeAndre Jordan,20251029,0.5648009365511839
Dylan Cardwell,20251029,0.3038411450325828
Javonte Green,20251029,0.6197087663177202
Nolan Traore,20251029,0.3374548069923887
Hunter Dickinson,20251029,0.35843931638620524
Keaton Wallace,20251029,0.5191812661424974
Maxime Raynaud,20251029,0.24437258167740836
Asa Newell,20251029,0.6620067563011591
Orlando Robinson,20251029,-0.0007515304653652021
Jonathan Isaac,20251029,0.31065296703426737
Quenton Jackson,20251029,0.6562206582702844
Jett Howard,20251029,0.29640945850425193
Ryan Nembhard,20251029,0.31905142000661896
Moussa Cisse,20251029,0.026673108977890915
Miles Kelly,20251029,-0.10126022093392754
Caleb Martin,20251029,0.5047133010258896
Dwight Powell,20251029,0.9193401012613587
Dante Exum,20251029,-0.001151530285302782
Kyrie Irving,20251029,0.0005052161301013658
Hunter Tyson,20251029,0.285098492868147
Tamar Bates,20251029,0.00910273258879521
Spencer Jones,20251029,0.2009835582725617
DaRon Holmes II,20251029,0.3964302336629939
Jalen Pickett,20251029,0.2031660731365926
Zeke Nnaji,20251029,0.40775477706235197
Julian Strawther,20251029,0.5603857183291294
Curtis Jones,20251029,0.00402087117306339
Julian Phillips,20251029,0.540794702992726
Noa Essengue,20251029,0.0011058955916257384
Jevon Carter,20251029,0.006989261460374085
Dalen Terry,20251029,0.010907267749907034
Lachlan Olbrich,20251029,0.0017080327107675264
Emanuel Miller,20251029,0.000253316922697816
Trentyn Flowers,20251029,-0.0006486118584365652
Zach Collins,20251029,0.0017080327107675264
Ron Harper Jr.,20251029,0.005918585129673526
Amari Williams,20251029,1.2218370790359463
Max Shulga,20251029,-0.0003119049208020641
Jordan Walsh,20251029,0.0036884783870794356
Jayson Tatum,20251029,-0.0009419891485517474
Colby Jones,20251029,0.3325244706188551
Tolu Smith,20251029,0.7720624332166427
Bobi Klintman,20251029,0.3263775247335515
Jaden Ivey,20251029,-0.0003775711623545064
Drake Powell,20251029,0.5555596529574712
E.J. Liddell,20251029,0.5511652219887072
Tyson Etienne,20251029,0.010117395470459334
Haywood Highsmith,20251029,0.00012588055961148536
Kyle Anderson,20251029,0.0007019049667913891
Cody Williams,20251029,0.005693274547842031
Oscar Tshiebwe,20251029,0.0010195743952175595
John Tonje,20251029,-0.000931244638398565
Kevin Love,20251029,0.0025276196847406063
EJ Harkless,20251029,0.020940905437981445
Georges Niang,20251029,-0.0002936258372235323
James Wiseman,20251029,0.26182590324687605
Taelon Peter,20251029,0.23193107747250896
Johnny Furphy,20251029,0.006004828484227032
Kam Jones,20251029,-0.0032801766813554236
Tyrese Haliburton,20251029,-0.003240987631859199
Micah Peavy,20251029,0.4468510096102884
Bryce McGowens,20251029,0.01754698314368286
Trey Alexander,20251029,0.0011985039157212773
Kevon Looney,20251029,0.0013168807760641666
Dejounte Murray,20251029,9.736274570099624e-05
Isaiah Stevens,20251029,-0.00509360374053649
Daeqwon Plowden,20251029,-0.005501010605071887
Doug McDermott,20251029,0.00261017605654687
Devin Carter,20251029,0.390056279172519
Luke Travers,20251029,0.007349654140479217
Thomas Bryant,20251029,0.2570412382411479
Nae'Qwan Tomlin,20251029,-0.006976671761264974
Tyrese Proctor,20251029,0.45893292792031665
Colin Castleton,20251029,-9.121971732820033e-05
Jamal Cain,20251029,-0.0012556883130486417
Jase Richardson,20251029,0.3608578853630843
Noah Penda,20251029,0.2911665547589933
Nikola Djurisic,20251029,-0.0006441889134684075
N'Faly Dante,20251029,0.4271761600729992
Caleb Houstan,20251029,0.002802951239731388
Jacob Toppin,20251029,0.22849560327813662
Eli Ndiaye,20251029,-0.003234258354181274
Hansen Yang,20251029,0.002159138047594861
Duop Reath,20251029,0.9313519458131132
Rayan Rupert,20251029,0.36435319026088686
Caleb Love,20251029,1.1260686397237367
Sidy Cissoko,20251029,0.012060803603723635
Javonte Cooke,20251029,0.001861486274245794
Damian Lillard,20251029,-0.004089258107399818
Giannis Antetokounmpo,20251030,2.022336786508471
Victor Wembanyama,20251030,1.9975127061200646
Shai Gilgeous-Alexander,20251030,1.4491989773351397
LaMelo Ball,20251030,1.4479302066901296
Stephen Curry,20251030,1.475121162132978
Paolo Banchero,20251030,1.1671797781385602
Tyler Herro,20251030,0.0006943135899521446
Bam Adebayo,20251030,1.1701995128216343
Jalen Williams,20251030,0.00034899865419510954
