Name,Date,ClutchRatio_predicted
Victor Wembanyama,20251027,0.10028317405257903
Shai Gilgeous-Alexander,20251027,-0.000689863955181369
Anthony Davis,20251027,0.07200755781892679
Cade Cunningham,20251027,0.12220366225398123
Zion Williamson,20251027,0.09471636383581886
Alperen Sengun,20251027,0.10011757408587663
Donovan Mitchell,20251027,0.05935203774229647
Tyrese Maxey,20251027,0.06428867945175382
Trae Young,20251027,0.19285366310736246
Anthony Edwards,20251027,0.01890710232946131
Kevin Durant,20251027,0.09980883288571557
Devin Booker,20251027,0.0736234397248049
Josh Giddey,20251027,0.07131382258074526
Evan Mobley,20251027,0.08693496396652152
Jaylen Brown,20251027,0.09607257563926527
Jalen Johnson,20251027,0.05585191625783022
Paolo Banchero,20251027,0.04299413565420315
Scottie Barnes,20251027,0.08966791885572767
Nikola Vucevic,20251027,0.031537493375963545
Derrick White,20251027,0.1129723548186069
Jalen Williams,20251027,-0.00010278958373708403
Darius Garland,20251027,-0.00023498681789813625
Chet Holmgren,20251027,0.1171948894542331
Franz Wagner,20251027,0.10018101267677681
Joel Embiid,20251027,0.00022183905829187002
Coby White,20251027,0.0006011729421560297
Julius Randle,20251027,0.07562059615356309
Jamal Murray,20251027,0.1107068456165945
RJ Barrett,20251027,-0.0016222204024368165
Mark Williams,20251027,0.11024960602653897
Amen Thompson,20251027,0.06965710792495867
Paul George,20251027,-8.481778277598835e-05
Cam Thomas,20251027,0.061423626602735516
Brandon Ingram,20251027,0.08821392024989716
Trey Murphy III,20251027,0.0889548780792279
Kristaps Porzingis,20251027,0.08679928752405515
De'Aaron Fox,20251027,-0.00019057423417538215
Jalen Duren,20251027,0.10543760293906856
Stephon Castle,20251027,0.047122639573667136
Immanuel Quickley,20251027,0.0760572827753471
Lauri Markkanen,20251027,0.05568536987235182
Onyeka Okongwu,20251027,0.0567798174255435
Aaron Gordon,20251027,0.08737687961942457
Desmond Bane,20251027,0.0744373719839774
Cooper Flagg,20251027,0.10733016175525296
Jordan Poole,20251027,-0.003969668817484557
Michael Porter Jr.,20251027,0.10032342969865722
VJ Edgecombe,20251027,-0.0005755422641895824
Payton Pritchard,20251027,0.09879766322764524
Quentin Grimes,20251027,0.056109849224654805
Devin Vassell,20251027,0.062047487480307736
Dyson Daniels,20251027,0.16852159138893968
Walker Kessler,20251027,0.11711168787339374
Isaiah Hartenstein,20251027,0.16726625036093953
Keyonte George,20251027,0.05372292212043541
Anfernee Simons,20251027,0.0806546590030238
Jalen Green,20251027,0.0006661934816701041
Jarrett Allen,20251027,0.013516002365133012
Ausar Thompson,20251027,0.05027375495618366
Rudy Gobert,20251027,0.08430517914635674
Jakob Poeltl,20251027,0.11909312597049708
Grayson Allen,20251027,0.0793073804594864
Cameron Johnson,20251027,0.1545304565677285
Max Strus,20251027,-6.640817701982007e-05
PJ Washington,20251027,-0.00013623987976804365
Jared McCain,20251027,0.00018105911087064192
Yves Missi,20251027,0.184607995026497
Kelly Oubre Jr.,20251027,0.03126415684876728
Jalen Suggs,20251027,0.03880050882722118
Nic Claxton,20251027,0.003137664501401924
Tobias Harris,20251027,0.11156368608039695
Herbert Jones,20251027,0.12926077998201793
De'Andre Hunter,20251027,-0.001186594684686826
Caris LeVert,20251027,-0.0002489994910017168
Wendell Carter Jr.,20251027,0.20744096963276948
Christian Braun,20251027,0.1665195581119588
Isaiah Collier,20251027,-0.00025137675120717946
Kyle Filipowski,20251027,0.0690218709250337
Dillon Brooks,20251027,0.06762665282957678
Jaden McDaniels,20251027,-0.0006389390450879995
Nickeil Alexander-Walker,20251027,-0.0012652426997602744
Matas Buzelis,20251027,0.13813825003297756
Donte DiVincenzo,20251027,0.0006189365183381617
Jabari Smith Jr.,20251027,0.09287437350374049
Neemias Queta,20251027,0.1079756744992556
Dylan Harper,20251027,0.12312478427856396
Keldon Johnson,20251027,0.03108599739894539
Tre Jones,20251027,0.030208032438644273
Naz Reid,20251027,0.10822758935255479
Zaccharie Risacher,20251027,0.0022333368299458896
Dereck Lively II,20251027,-0.0027654825008233907
Ace Bailey,20251027,-0.00016072875064863658
Sam Hauser,20251027,0.11551224869487164
Sam Merrill,20251027,0.035597107748371264
D'Angelo Russell,20251027,-0.0009235724019212938
Jeremy Sochan,20251027,-0.0001713764624575554
Isaiah Stewart,20251027,0.09736483265612401
Ajay Mitchell,20251027,0.07767860306092308
Aaron Wiggins,20251027,0.0361660698393485
Ayo Dosunmu,20251027,0.057744543154742145
Klay Thompson,20251027,0.08721360714489329
Harrison Barnes,20251027,0.16455467042308988
Egor Demin,20251027,0.2725452077759932
Daniel Gafford,20251027,-0.0002465541430571986
Brice Sensabaugh,20251027,0.09406885720163476
Chris Boucher,20251027,0.004518134491373928
Luguentz Dort,20251027,0.0425894187040133
Tari Eason,20251027,0.05343308323027738
Cason Wallace,20251027,0.011622704317571678
Gradey Dick,20251027,0.016722711392676483
Kevin Huerter,20251027,0.08753701061850201
Julian Champagnie,20251027,0.08326818589249972
Mouhamed Gueye,20251027,0.27383360431932136
Saddiq Bey,20251027,0.09917981883260185
Day'Ron Sharpe,20251027,0.0033903793696779135
Lonzo Ball,20251027,0.06375633341367823
Ryan Dunn,20251027,0.06817105972255445
Duncan Robinson,20251027,0.08702059882827498
Derik Queen,20251027,0.02903304365192726
Luke Kornet,20251027,0.018078458596035286
Ronald Holland II,20251027,-0.0015684122079059337
Reed Sheppard,20251027,-0.002219156507464362
Walter Clayton Jr.,20251027,0.060094412318277036
Steven Adams,20251027,0.0006069959913157285
Alex Caruso,20251027,0.0014691675117763981
Luka Garza,20251027,-0.00021772247336254504
Royce O'Neale,20251027,0.0006389896911905668
Jaylon Tyson,20251027,-0.0020181488163872603
Andre Drummond,20251027,0.18015227530588512
Moritz Wagner,20251027,-1.3099311506214323e-05
Jalen Smith,20251027,0.0391097566571713
Anthony Black,20251027,0.0594354141505273
Naji Marshall,20251027,0.06987283450013966
Noah Clowney,20251027,0.0618024841620957
Jeremiah Fears,20251027,0.08130900566148046
Karlo Matkovic,20251027,0.0002988589984344238
Patrick Williams,20251027,0.1271024063928963
Max Christie,20251027,0.029381263129522828
Collin Murray-Boyles,20251027,0.001032537301469738
Jusuf Nurkic,20251027,0.05470521201871938
Jose Alvarado,20251027,0.002309067318648431
Dominick Barlow,20251027,0.07670332947630014
Dean Wade,20251027,0.030254053010185335
Jonas Valanciunas,20251027,0.13821656043273362
Ziaire Williams,20251027,0.060700482252235774
Terrence Shannon Jr.,20251027,0.02437267115996642
Luke Kennard,20251027,0.11332015317135642
Svi Mykhailiuk,20251027,0.037337721412825486
Larry Nance Jr.,20251027,0.044280673448782934
Terance Mann,20251027,0.04759192014772144
Ben Saraf,20251027,0.0007140882317883048
Marcus Sasser,20251027,0.0004082209118905399
Jaylin Williams,20251027,0.10929960141563615
Bruce Brown,20251027,0.12722190755677742
Adem Bona,20251027,0.001798435102779529
Goga Bitadze,20251027,0.11554557593322286
Hugo Gonzalez,20251027,0.03865658504479987
Danny Wolf,20251027,0.0030044491247485094
Tristan da Silva,20251027,-0.0001049442853288729
Ochai Agbaji,20251027,0.003389514382676985
Taylor Hendricks,20251027,0.006503735743248654
Isaiah Joe,20251027,-0.0008563107209336229
Collin Gillespie,20251027,0.11085019658299786
Xavier Tillman,20251027,0.024921646765909265
Kelly Olynyk,20251027,-7.830404561145476e-05
Tyus Jones,20251027,0.07124850157252846
Craig Porter Jr.,20251027,0.026974977319492027
Jabari Walker,20251027,0.05611147950581502
Jamal Shead,20251027,0.03336956302862159
Tyrese Martin,20251027,0.10384297335018533
Josh Okogie,20251027,0.03426850463041451
Jordan Hawkins,20251027,0.11426638949366708
Mike Conley,20251027,0.052316134946284155
Tim Hardaway Jr.,20251027,0.04565742209939088
Vit Krejci,20251027,0.08805178213157867
Oso Ighodaro,20251027,0.16250025558899645
Bismack Biyombo,20251027,0.0001273297430221771
Dorian Finney-Smith,20251027,-0.0001322996078410372
Jonathan Isaac,20251027,0.004473791962210279
Peyton Watson,20251027,-0.00447174555460062
Khaman Maluach,20251027,0.15362435783593392
Brandon Williams,20251027,0.15584045012549683
Isaac Okoro,20251027,-0.00024032875656774497
Clint Capela,20251027,-0.0018455093008780481
Jonathan Mogbo,20251027,0.015242561866448123
Hunter Dickinson,20251027,0.0003398604011351624
Trendon Watford,20251027,-0.00020651348244970328
Baylor Scheierman,20251027,0.0022598968246524296
Jaden Hardy,20251027,0.07255231532191465
Jaylen Clark,20251027,0.03290114955385637
Jordan McLaughlin,20251027,-0.00010499570068917969
Justin Edwards,20251027,0.07611676628044625
Paul Reed,20251027,0.025199997175263646
Nigel Hayes-Davis,20251027,-0.001210600068346375
Asa Newell,20251027,0.16151792817408026
Sandro Mamukelashvili,20251027,0.15246419913625306
Jordan Goodwin,20251027,0.267920250774193
Nolan Traore,20251027,0.001028237829177548
Keaton Wallace,20251027,0.05848484061874911
Drake Powell,20251027,0.305910147641608
Javonte Green,20251027,0.03449707540113657
Jamison Battle,20251027,0.11223521443050974
Dante Exum,20251027,0.00042088023686948463
Bones Hyland,20251027,0.1464633071620335
Nick Richards,20251027,0.07832290448193602
Johnny Juzang,20251027,0.004499078934022845
Tyrese Proctor,20251027,0.0015508817236403103
Ryan Nembhard,20251027,0.05910501276710976
Chaz Lanier,20251027,0.002818813580100199
Brooks Barnhizer,20251027,0.00024324363993825926
Julian Phillips,20251027,0.11603071362982631
N'Faly Dante,20251027,0.0010233927429519056
Jett Howard,20251027,0.0025785014520450997
Ja'Kobe Walter,20251027,-0.0004867255310213814
Colby Jones,20251027,0.00022420417443419355
Joan Beringer,20251027,0.0014293774994422093
Enrique Freeman,20251027,-0.0011075584631340756
Joe Ingles,20251027,0.001158903675070497
Rob Dillingham,20251027,0.0022021264934849578
AJ Lawson,20251027,-0.00029880531087863525
Garrett Temple,20251027,0.00029981627544447447
Ousmane Dieng,20251027,0.0020320114683454057
Orlando Robinson,20251027,2.4131144184701135e-05
Caleb Martin,20251027,0.06792585189940817
Jalen Wilson,20251027,0.04131119885805578
Julian Strawther,20251027,0.007878153018053443
Josh Minott,20251027,0.1351583166350477
Kyle Lowry,20251027,0.001477835500612173
Eric Gordon,20251027,0.00112601559705764
Hunter Sallis,20251027,0.000179478050945368
Johni Broome,20251027,0.0001978679607833725
JD Davison,20251027,9.20771508385286e-05
Aaron Holiday,20251027,0.0012715652485053856
Jeff Green,20251027,0.00041755104415869824
Kevon Harris,20251027,0.00012289799376499836
Isaiah Crawford,20251027,-5.19784494655437e-05
Jae'Sean Tate,20251027,-6.0863342536435566e-05
Fred VanVleet,20251027,4.5588738765141304e-05
Micah Peavy,20251027,-0.0007398728816887329
Bryce McGowens,20251027,-0.0008108473765730817
Trey Alexander,20251027,0.0005469203173586925
DeAndre Jordan,20251027,0.00017879145223788224
Kevon Looney,20251027,-0.00014786454620854608
Dejounte Murray,20251027,-0.0001838192362133187
Leonard Miller,20251027,0.0014249106101632627
Rocco Zikarsky,20251027,-0.00019060444452121927
Carter Bryant,20251027,0.004445373543924038
Harrison Ingram,20251027,0.0014188590585434014
David Jones-Garcia,20251027,0.000532472565402262
Riley Minix,20251027,0.00037343679276145294
Lindy Waters III,20251027,-0.0011502577121574654
Kyle Anderson,20251027,4.43305827576148e-05
Cody Williams,20251027,0.0002457541066044268
Oscar Tshiebwe,20251027,-3.30437924354117e-05
John Tonje,20251027,8.238257719862391e-05
Kevin Love,20251027,4.691867454835012e-05
EJ Harkless,20251027,-3.272952834531412e-05
Georges Niang,20251027,8.382934028373229e-06
Moussa Cisse,20251027,-0.00015165790638723662
Miles Kelly,20251027,0.005788822596283388
Dwight Powell,20251027,0.055279252672654364
Kyrie Irving,20251027,-0.0001976543715250606
Noa Essengue,20251027,-7.308843974510767e-05
Jevon Carter,20251027,0.0010084786036304292
Dalen Terry,20251027,0.003120027170873553
Lachlan Olbrich,20251027,-4.021309118304866e-05
Emanuel Miller,20251027,-0.00012708667806346114
Trentyn Flowers,20251027,6.6622667291244e-05
Zach Collins,20251027,-4.021309118304866e-05
Tolu Smith,20251027,0.00021094667836071105
Daniss Jenkins,20251027,0.21783375693062762
Bobi Klintman,20251027,6.927104272202444e-05
Jaden Ivey,20251027,-0.0002726438923189169
Colin Castleton,20251027,2.4131144184701135e-05
Jamal Cain,20251027,2.2261554952086525e-05
Jase Richardson,20251027,0.18985437058183055
Noah Penda,20251027,5.723734493357536e-05
E.J. Liddell,20251027,0.00016380142248194167
Tyson Etienne,20251027,-1.7944412222641038e-05
Haywood Highsmith,20251027,-1.776813344591399e-05
Ron Harper Jr.,20251027,9.872186130071293e-05
Amari Williams,20251027,-0.0002158648786555112
Max Shulga,20251027,-0.00011828125104743833
Jordan Walsh,20251027,0.00015540389460126923
Jayson Tatum,20251027,-4.888684479079294e-05
Hunter Tyson,20251027,-4.660233581134897e-05
Tamar Bates,20251027,4.687378805996005e-05
Spencer Jones,20251027,0.0022583137336181594
DaRon Holmes II,20251027,0.000732782700561152
Jalen Pickett,20251027,0.40103479272832565
Zeke Nnaji,20251027,0.012026536870465367
Curtis Jones,20251027,-0.0001581407072467296
Chucky Hepburn,20251027,-0.0003021853153485028
Alijah Martin,20251027,7.149728169107347e-06
CJ Huntley,20251027,0.00021558464374635822
Isaiah Livers,20251027,0.003305823733186941
Rasheer Fleming,20251027,0.0020764634381304466
Koby Brea,20251027,0.0003938600319562141
Branden Carlson,20251027,-0.00018544305886515692
Chris Youngblood,20251027,0.0023729392779992635
Nikola Topic,20251027,-0.0001635325992166911
Thomas Sorber,20251027,-0.00017559018284010603
Kenrich Williams,20251027,-0.0012481346312320381
Caleb Houstan,20251027,1.3841203624176748e-05
Jacob Toppin,20251027,0.0004363590141964746
Nikola Djurisic,20251027,-0.00020298317005095526
Eli Ndiaye,20251027,-6.68433430068293e-05
Luke Travers,20251027,8.616201941457867e-05
Thomas Bryant,20251027,0.000662949155978677
Nae'Qwan Tomlin,20251027,-0.0018177199224695558
Giannis Antetokounmpo,20251028,0.12837391550275096
Shai Gilgeous-Alexander,20251028,-0.0002562242718773533
Domantas Sabonis,20251028,0.15303312096978616
Stephen Curry,20251028,0.023930040712034303
Karl-Anthony Towns,20251028,0.0025462584880752565
James Harden,20251028,0.01101628484976781
Jalen Brunson,20251028,0.08763311670975307
Jalen Williams,20251028,-0.00012085290211427263
Chet Holmgren,20251028,0.09875233024291888
Jimmy Butler,20251028,0.0002792134301369594
Kawhi Leonard,20251028,0.10242256649315713
DeMar DeRozan,20251028,-0.00017398628974042707
Zach LaVine,20251028,0.0005434869300230156
Ivica Zubac,20251028,0.009100306418764647
Kevin Porter Jr.,20251028,-0.00025122481881228456
Keegan Murray,20251028,-0.00010032677330284734
Kyle Kuzma,20251028,0.056396920613947174
Isaiah Hartenstein,20251028,0.15637874869562524
OG Anunoby,20251028,-0.0007284642574747618
Jonathan Kuminga,20251028,0.059282418144114966
Mikal Bridges,20251028,0.07913488152005167
Josh Hart,20251028,0.05422133145687706
Myles Turner,20251028,0.05035467768077591
Draymond Green,20251028,0.08586004814695716
Brandin Podziemski,20251028,0.08394025438047754
Malik Monk,20251028,0.014179439763097651
Dennis Schroder,20251028,0.0272861558575223
Bobby Portis,20251028,0.18705657544702653
Buddy Hield,20251028,0.019245916536309658
Ryan Rollins,20251028,0.08216557942522465
John Collins,20251028,0.16729592296656984
Al Horford,20251028,0.029959692667105596
Bradley Beal,20251028,0.000999496214523353
Ajay Mitchell,20251028,0.08887433188076317
Aaron Wiggins,20251028,0.020967752551423934
Mitchell Robinson,20251028,-5.930200536198825e-05
Luguentz Dort,20251028,0.05138296405262392
Gary Trent Jr.,20251028,0.002557155024164861
Cason Wallace,20251028,0.056612112478533504
Cole Anthony,20251028,0.06839421507035595
Moses Moody,20251028,0.059861936879353504
Russell Westbrook,20251028,0.08726221896802201
Alex Caruso,20251028,0.0006049477843017737
Miles McBride,20251028,-0.00098859226486257
AJ Green,20251028,-0.00015005957723950302
Jaylin Williams,20251028,0.08277379858064962
Chris Paul,20251028,0.2972274236904474
Quinten Post,20251028,0.07841545168542086
Nique Clifford,20251028,0.3276855862742622
Keon Ellis,20251028,0.004060442435450633
Jordan Clarkson,20251028,0.3649755743677465
Taurean Prince,20251028,0.0754023353270021
Isaiah Joe,20251028,-0.0009411994022149442
Derrick Jones Jr.,20251028,0.005168321451895863
Brook Lopez,20251028,0.15663335505243492
Guerschon Yabusele,20251028,0.07989075147443944
Will Richard,20251028,0.21744780292753169
Drew Eubanks,20251028,0.10144351333663426
Kris Dunn,20251028,0.05893157964689483
Amir Coffey,20251028,0.12529750494462424
Trayce Jackson-Davis,20251028,-0.0003312802190681724
Bogdan Bogdanovic,20251028,0.10684237083752293
Gary Payton II,20251028,-0.00044805026262703836
Tyler Kolek,20251028,0.03562546377907753
Ousmane Dieng,20251028,0.0028750231494778207
Dylan Cardwell,20251028,0.0024517214526989677
Nicolas Batum,20251028,0.14025159832246542
Dario Saric,20251028,0.00288780073030085
Gui Santos,20251028,0.12326150580820379
Andre Jackson Jr.,20251028,0.000981965721598929
Brooks Barnhizer,20251028,-0.00017275128853296503
Chris Youngblood,20251028,0.0033951410074250232
Landry Shamet,20251028,0.003961294419038063
Ariel Hukporti,20251028,0.040763964979950315
Isaac Jones,20251028,0.001333821181582956
De'Anthony Melton,20251028,0.0004788199057536472
Alex Toohey,20251028,-0.0001739579215283789
Pat Spencer,20251028,0.005521461493027859
Jackson Rowe,20251028,-0.00017867567648030617
Alex Antetokounmpo,20251028,-0.00013053967508745747
Mark Sears,20251028,0.00027874496794977056
Thanasis Antetokounmpo,20251028,-0.0007730615736308635
Jericho Sims,20251028,0.004535806076039845
Pete Nance,20251028,-0.00011127260802254804
Gary Harris,20251028,0.00011524545153671663
Nikola Topic,20251028,-9.314937162555048e-05
Thomas Sorber,20251028,-0.00020632595498189452
Kenrich Williams,20251028,-0.0004079490177509804
Branden Carlson,20251028,-7.770582419228747e-05
Jordan Miller,20251028,-7.173161037266583e-05
Kobe Brown,20251028,0.18957836387442056
Yanic Niederhauser,20251028,0.00017091193801816313
Cam Christie,20251028,0.051128093440605184
Kobe Sanders,20251028,0.0025330394711902326
Jahmyl Telfort,20251028,-7.746903178316028e-05
Kevin McCullar Jr.,20251028,-5.87600571287223e-05
Trey Jemison,20251028,0.0001412660111442386
Mohamed Diawara,20251028,4.6056947181608714e-05
Pacome Dadiet,20251028,-0.0009409043433372302
Tosan Evbuomwan,20251028,7.54842692232395e-05
Isaiah Stevens,20251028,-0.0001757883683883549
Daeqwon Plowden,20251028,-0.00011978703471989225
Doug McDermott,20251028,8.088987327326685e-06
Devin Carter,20251028,0.0036474465655191154
Maxime Raynaud,20251028,0.00021000698631718634
Nikola Jokic,20251029,0.014455427041025929
Anthony Davis,20251029,0.07355334918196157
Cade Cunningham,20251029,0.0976023372620704
Zion Williamson,20251029,0.09293383124207236
Donovan Mitchell,20251029,0.11115168506487394
Trae Young,20251029,0.14489320788065
Domantas Sabonis,20251029,0.11569573874581433
Josh Giddey,20251029,0.05867443466667088
Evan Mobley,20251029,0.06872004090063479
Deni Avdija,20251029,0.08573120890979438
Paolo Banchero,20251029,0.06824527279586856
Pascal Siakam,20251029,0.10661443587855948
Jaylen Brown,20251029,0.08071393938935238
Nikola Vucevic,20251029,0.03744093777918323
Jalen Johnson,20251029,0.0569008886039332
Derrick White,20251029,0.13660587046601963
Darius Garland,20251029,-0.00010957486568063043
DeMar DeRozan,20251029,-0.000918092972319598
Jamal Murray,20251029,0.1155129045221758
Lauri Markkanen,20251029,0.06242778814089587
Coby White,20251029,0.00018879220628856136
Zach LaVine,20251029,-0.0003517660709657311
Franz Wagner,20251029,0.10292069748880146
Trey Murphy III,20251029,0.06936639393462248
Kristaps Porzingis,20251029,0.06577791363991214
Jalen Duren,20251029,0.0797837048668611
Shaedon Sharpe,20251029,0.07868835982688147
Cam Thomas,20251029,0.04967958176132575
Jrue Holiday,20251029,0.08705410319969027
Aaron Gordon,20251029,0.07051327133391229
Onyeka Okongwu,20251029,0.07617040764259718
Jordan Poole,20251029,0.05625132054238199
Desmond Bane,20251029,0.06968376468964334
Keyonte George,20251029,0.08004325441150903
Walker Kessler,20251029,0.10419911938752328
Payton Pritchard,20251029,0.06943829178766528
Michael Porter Jr.,20251029,0.10306161186025728
Scoot Henderson,20251029,-0.0001296479243042964
Cooper Flagg,20251029,0.08676433590680704
Ausar Thompson,20251029,0.04067965576494632
Bennedict Mathurin,20251029,0.08817264014279987
Keegan Murray,20251029,-4.254724264519741e-05
Dyson Daniels,20251029,0.1641107098356089
Donovan Clingan,20251029,0.10443414760396888
Andrew Nembhard,20251029,-0.0006864218310551014
Anfernee Simons,20251029,0.13824022577299186
Toumani Camara,20251029,0.025853878163694315
Jarrett Allen,20251029,0.00785775117498248
PJ Washington,20251029,6.254038303728816e-05
Max Strus,20251029,-0.00017449112673482043
Malik Monk,20251029,0.036139067255290085
Dennis Schroder,20251029,0.021269505753285796
Jerami Grant,20251029,0.07979032143064753
Cameron Johnson,20251029,0.11376150125931268
Tre Jones,20251029,0.03840885522880334
Tobias Harris,20251029,0.08194389599240147
Yves Missi,20251029,0.08028247949142808
Matas Buzelis,20251029,0.12350178586609653
Caris LeVert,20251029,0.00015747964013244076
Isaiah Collier,20251029,-0.00023657453861288327
Aaron Nesmith,20251029,0.07939005472672586
Obi Toppin,20251029,0.08628956385093063
Jalen Suggs,20251029,0.043864828689916105
Nic Claxton,20251029,0.012681393002147967
Wendell Carter Jr.,20251029,0.18592934854038443
Herbert Jones,20251029,0.12876549902407763
De'Andre Hunter,20251029,-0.0018175794910600617
D'Angelo Russell,20251029,-6.007946735836489e-05
Christian Braun,20251029,0.10344980731591942
Kyle Filipowski,20251029,0.09633133266671964
Nickeil Alexander-Walker,20251029,-0.0002228505824328278
T.J. McConnell,20251029,-0.000449569347042645
Neemias Queta,20251029,0.08262596136839578
Dereck Lively II,20251029,-0.0025983581597186166
Kevin Huerter,20251029,0.07006577164251145
Isaiah Jackson,20251029,0.00016925733301488658
Ayo Dosunmu,20251029,0.059878572238410886
Isaiah Stewart,20251029,0.07194868541854045
Sam Merrill,20251029,0.02562936871859578
Saddiq Bey,20251029,0.07735499300893528
Daniel Gafford,20251029,-0.00016994069306582247
Egor Demin,20251029,0.29001224170748985
Ace Bailey,20251029,0.0003109143099869857
Zaccharie Risacher,20251029,0.0006611747623932005
Klay Thompson,20251029,0.06788015475822859
Brice Sensabaugh,20251029,0.07092148107348917
Lonzo Ball,20251029,0.06815070797268226
Jeremiah Fears,20251029,0.06351892837992273
Russell Westbrook,20251029,0.07332214040053608
Jarace Walker,20251029,0.06069541553815513
Sam Hauser,20251029,0.17638156731155602
Day'Ron Sharpe,20251029,-0.0003793483951159998
Ronald Holland II,20251029,-0.0010323958758370639
Derik Queen,20251029,0.023645476436759513
Drew Eubanks,20251029,0.08031722706031547
Moritz Wagner,20251029,-4.094560281294214e-05
Mouhamed Gueye,20251029,0.21087569459085156
Duncan Robinson,20251029,0.0668139158285165
Svi Mykhailiuk,20251029,0.02350977429917927
Luka Garza,20251029,0.02143392979155278
Walter Clayton Jr.,20251029,0.0919013250740253
Ben Sheppard,20251029,0.04967444114517554
Karlo Matkovic,20251029,0.024246476283480655
Josh Minott,20251029,0.09876075934260203
Nique Clifford,20251029,0.32453737780846814
Anthony Black,20251029,0.08592070695814932
Naji Marshall,20251029,0.05622325325755271
Ziaire Williams,20251029,0.05950210169505308
Jaylon Tyson,20251029,0.0013408693161898414
Jonas Valanciunas,20251029,0.12810113702140774
Noah Clowney,20251029,0.04760785642347465
Patrick Williams,20251029,0.12360208405993141
Max Christie,20251029,0.0474745822421802
Keon Ellis,20251029,0.008058356209820837
Tim Hardaway Jr.,20251029,0.028394829495782203
Jusuf Nurkic,20251029,0.07868226619811998
Marcus Sasser,20251029,0.0004340339706304892
Isaac Okoro,20251029,-0.0009465731263239689
Daniss Jenkins,20251029,0.20404250169910315
Terance Mann,20251029,0.08278776221397464
RayJ Dennis,20251029,0.00029600915551088457
Chris Boucher,20251029,0.0032036128172455184
Jalen Smith,20251029,0.032397921197407004
Dean Wade,20251029,0.02064839438072206
Jose Alvarado,20251029,0.0019051105562815987
Danny Wolf,20251029,-0.0003423874751274536
Luke Kennard,20251029,0.1179263785210668
Peyton Watson,20251029,0.08043664691833549
Tristan da Silva,20251029,0.0022612809750108933
Ben Saraf,20251029,0.0021753758486713773
Blake Wesley,20251029,0.0038050482978359396
Jaden Hardy,20251029,0.13170698959382673
Robert Williams,20251029,-5.197917865128049e-05
Hugo Gonzalez,20251029,0.02401435096341667
Bruce Brown,20251029,0.13217177956769427
Larry Nance Jr.,20251029,0.06793695519082255
Goga Bitadze,20251029,0.09797304832750768
Kris Murray,20251029,0.09921849139710812
Taylor Hendricks,20251029,0.03819883725518666
Tony Bradley,20251029,0.17321645383938108
Craig Porter Jr.,20251029,0.018875527516560672
Tyrese Martin,20251029,0.09519326040671536
Xavier Tillman,20251029,0.01915063657753703
Brandon Williams,20251029,0.15161511592660318
Isaac Jones,20251029,0.0023869348115211917
Tyus Jones,20251029,0.045308982074810364
Jay Huff,20251029,0.004781858180121909
Jordan Hawkins,20251029,0.08697404107794804
Paul Reed,20251029,0.08255725119289058
Vit Krejci,20251029,0.07432538608039461
Baylor Scheierman,20251029,0.023685369165962488
Dario Saric,20251029,0.0031363633472377
Matisse Thybulle,20251029,0.10194206937189479
Chaz Lanier,20251029,0.04730072376380313
Jalen Wilson,20251029,0.11951891775510566
DeAndre Jordan,20251029,-2.7129283482909412e-05
Dylan Cardwell,20251029,0.0025488986218803814
Javonte Green,20251029,0.053740426952953745
Nolan Traore,20251029,0.020023272547996532
Hunter Dickinson,20251029,0.0006223169607755191
Keaton Wallace,20251029,0.04345028519740499
Maxime Raynaud,20251029,7.238149471749944e-06
Asa Newell,20251029,0.13283749585437973
Orlando Robinson,20251029,-6.639783193609465e-05
Jonathan Isaac,20251029,0.007815184630223303
Quenton Jackson,20251029,0.002389890996432227
Jett Howard,20251029,0.0017392476814834968
Ryan Nembhard,20251029,0.042429865804411084
Moussa Cisse,20251029,0.003734672105791992
Miles Kelly,20251029,0.0015765987948861819
Caleb Martin,20251029,0.04562339807672516
Dwight Powell,20251029,0.03952948013438534
Dante Exum,20251029,0.0003863163682087282
Kyrie Irving,20251029,-0.00024066004539168365
Hunter Tyson,20251029,0.0007245801997026409
Tamar Bates,20251029,5.3835099665196576e-05
Spencer Jones,20251029,0.0009370062141193153
DaRon Holmes II,20251029,0.00041679640455106364
Jalen Pickett,20251029,0.27973757939745036
Zeke Nnaji,20251029,0.01617279292010159
Julian Strawther,20251029,0.004299267992657391
Curtis Jones,20251029,0.0008302048604381905
Julian Phillips,20251029,0.08339583287837406
Noa Essengue,20251029,-2.817740254495056e-05
Jevon Carter,20251029,0.0007903243287394588
Dalen Terry,20251029,0.0015835605639747997
Lachlan Olbrich,20251029,2.5763495052500557e-06
Emanuel Miller,20251029,-0.0001369992788836937
Trentyn Flowers,20251029,6.644441422866098e-05
Zach Collins,20251029,2.5763495052500557e-06
Ron Harper Jr.,20251029,9.315409114710599e-05
Amari Williams,20251029,-0.0004568959571143269
Max Shulga,20251029,0.0004575216533944104
Jordan Walsh,20251029,0.00016994070078158106
Jayson Tatum,20251029,2.5182536351607556e-06
Colby Jones,20251029,0.0878937571215303
Tolu Smith,20251029,0.03386820283487936
Bobi Klintman,20251029,0.0005492253964519287
Jaden Ivey,20251029,-0.00022118826578664333
Drake Powell,20251029,0.3014162644871661
E.J. Liddell,20251029,0.003875213144985147
Tyson Etienne,20251029,0.00016966216932768688
Haywood Highsmith,20251029,-0.00014961803127534236
Kyle Anderson,20251029,2.055546928227195e-05
Cody Williams,20251029,0.0004096352243492401
