Name,Date,TouchesPerMin_predicted
Coby White,20251027,-0.00012637989053698173
Julius Randle,20251027,0.9639517536814568
Jamal Murray,20251027,0.8678175965302806
RJ Barrett,20251027,-0.003626437640542468
Mark Williams,20251027,0.7443723146344786
Amen Thompson,20251027,0.6939968908251692
Paul George,20251027,0.0006624437275047912
Cam Thomas,20251027,1.0827514328052628
Brandon Ingram,20251027,0.9279815034177854
Trey Murphy III,20251027,0.7055112432666502
Kristaps Porzingis,20251027,1.0753366427972082
De'Aaron Fox,20251027,-0.0017826037106180748
Jalen Duren,20251027,1.2108454793960413
Stephon Castle,20251027,0.9461852594784081
Immanuel Quickley,20251027,0.8209147916980479
Lauri Markkanen,20251027,0.7457896450859797
Onyeka Okongwu,20251027,0.7275845786733082
Aaron Gordon,20251027,0.9602506513378927
Desmond Bane,20251027,0.773468453750215
Cooper Flagg,20251027,0.8005019425154005
Jordan Poole,20251027,0.5947655971754157
Michael Porter Jr.,20251027,0.7453538962058109
VJ Edgecombe,20251027,-0.0013330007527464494
Payton Pritchard,20251027,0.6730476571497516
Quentin Grimes,20251027,0.7723175607610678
Devin Vassell,20251027,0.6065715436134929
Dyson Daniels,20251027,0.572973746380596
Walker Kessler,20251027,0.8361391106691777
Isaiah Hartenstein,20251027,0.6476430607760351
Keyonte George,20251027,0.7900973856433169
Anfernee Simons,20251027,0.5814873054953915
Jalen Green,20251027,0.0003668330308279594
Jarrett Allen,20251027,0.7244885030327358
Ausar Thompson,20251027,0.7986128648179173
Rudy Gobert,20251027,0.6112010368398966
Jakob Poeltl,20251027,0.713909193295237
Grayson Allen,20251027,0.623418994566329
Cameron Johnson,20251027,0.5459923487428667
Max Strus,20251027,-0.0005756673509199589
PJ Washington,20251027,0.002414564906743827
Jared McCain,20251027,0.0005526781466843906
Yves Missi,20251027,0.6904198099304355
Kelly Oubre Jr.,20251027,0.49167684514242377
Jalen Suggs,20251027,0.7595579338756101
Nic Claxton,20251027,0.666628460014247
Tobias Harris,20251027,0.6234348206621705
Herbert Jones,20251027,0.5916416982483967
De'Andre Hunter,20251027,-0.012739434889922841
Caris LeVert,20251027,0.01783180750001856
Wendell Carter Jr.,20251027,0.7387021158289085
Christian Braun,20251027,0.5740622768726562
Isaiah Collier,20251027,-0.002668736575214137
Kyle Filipowski,20251027,0.6258666110427862
Dillon Brooks,20251027,0.7438477034283734
Jaden McDaniels,20251027,-0.006860462629418307
Nickeil Alexander-Walker,20251027,0.011415148483444482
Matas Buzelis,20251027,0.8816381456951523
Donte DiVincenzo,20251027,0.009110169614837082
Jabari Smith Jr.,20251027,0.5040497305130425
Neemias Queta,20251027,0.7580716433773664
Dylan Harper,20251027,0.9025639290663079
Keldon Johnson,20251027,0.6931296728471583
Tre Jones,20251027,0.6290806629049788
Naz Reid,20251027,0.8325067115449594
Zaccharie Risacher,20251027,0.7190534970534346
Dereck Lively II,20251027,0.006368605562490348
Ace Bailey,20251027,0.4071634831317928
Sam Hauser,20251027,0.5369880931318305
Sam Merrill,20251027,0.661040157330966
D'Angelo Russell,20251027,-0.01833024994387771
Jeremy Sochan,20251027,0.0002344082460980862
Isaiah Stewart,20251027,0.8911290942471192
Ajay Mitchell,20251027,0.8501527777903615
Aaron Wiggins,20251027,0.5885544497170537
Ayo Dosunmu,20251027,0.5385606777485645
Klay Thompson,20251027,0.7227095770453207
Harrison Barnes,20251027,0.4334805328025957
Egor Demin,20251027,0.538819140218328
Daniel Gafford,20251027,0.0029059905304074677
Brice Sensabaugh,20251027,0.6886231348096499
Chris Boucher,20251027,0.5966363983702477
Luguentz Dort,20251027,0.40115818488708765
Tari Eason,20251027,0.47122684805610787
Cason Wallace,20251027,0.48869106850837163
Gradey Dick,20251027,0.7849597337664201
Kevin Huerter,20251027,0.7665244613408915
Julian Champagnie,20251027,0.4970446025081802
Mouhamed Gueye,20251027,0.6584724290408378
Saddiq Bey,20251027,0.5565082433257731
Day'Ron Sharpe,20251027,0.005076642100592355
Lonzo Ball,20251027,0.6204854731106336
Ryan Dunn,20251027,0.7710946129837708
Duncan Robinson,20251027,0.3912303527379243
Derik Queen,20251027,0.6597248218723273
Luke Kornet,20251027,0.6766295862117531
Ronald Holland II,20251027,0.00963587666554806
Reed Sheppard,20251027,0.6358586254016794
Walter Clayton Jr.,20251027,0.8763333316260897
Steven Adams,20251027,0.6756532458023851
Alex Caruso,20251027,0.38062484284182674
Luka Garza,20251027,0.6336231733006634
Royce O'Neale,20251027,-0.00017193784784617084
Jaylon Tyson,20251027,0.48181854273927893
Andre Drummond,20251027,0.7788720757544869
Moritz Wagner,20251027,-3.145802309257872e-05
Jalen Smith,20251027,0.8940059374721361
Anthony Black,20251027,0.6839066325284481
Naji Marshall,20251027,0.5310734148058178
Noah Clowney,20251027,0.5726390619639892
Jeremiah Fears,20251027,0.7641676319438445
Karlo Matkovic,20251027,0.001691335840704264
Patrick Williams,20251027,0.6489333462630608
Max Christie,20251027,0.41454433356342985
Collin Murray-Boyles,20251027,0.03801205555981839
Jusuf Nurkic,20251027,0.9452993218514922
Jose Alvarado,20251027,0.041035322283401336
Dominick Barlow,20251027,0.6149861471185837
Dean Wade,20251027,0.41782908185924017
Jonas Valanciunas,20251027,1.1274459306323272
Ziaire Williams,20251027,0.5312459091555042
Terrence Shannon Jr.,20251027,0.5485324715198752
Luke Kennard,20251027,0.42587043300451377
Svi Mykhailiuk,20251027,0.41683604532300433
Larry Nance Jr.,20251027,0.7868886747497792
Terance Mann,20251027,0.4576085551150125
Ben Saraf,20251027,0.48842381639389376
Marcus Sasser,20251027,-0.0007572974860291154
Jaylin Williams,20251027,0.48033143191671324
Bruce Brown,20251027,0.575103745476272
Adem Bona,20251027,0.3699424852061576
Goga Bitadze,20251027,0.8123676544802455
Hugo Gonzalez,20251027,0.26103816923533024
Danny Wolf,20251027,0.005080737195699914
Tristan da Silva,20251027,-0.013713514162455342
Ochai Agbaji,20251027,0.4569140086191191
Taylor Hendricks,20251027,0.606512539170261
Isaiah Joe,20251027,-0.0006697686084424336
Collin Gillespie,20251027,0.5528164180830911
Xavier Tillman,20251027,0.48349777198018484
Kelly Olynyk,20251027,-0.0004505463031467177
Tyus Jones,20251027,0.3633392800797513
Craig Porter Jr.,20251027,0.5318670523053328
Jabari Walker,20251027,0.5231209069761447
Jamal Shead,20251027,0.6254525108001653
Tyrese Martin,20251027,0.6338099896833453
Josh Okogie,20251027,0.6621837428728428
Jordan Hawkins,20251027,0.5504236897907921
Mike Conley,20251027,0.5335032790630607
Tim Hardaway Jr.,20251027,0.366645784600039
Vit Krejci,20251027,0.39757783437235983
Oso Ighodaro,20251027,0.6088190289116775
Bismack Biyombo,20251027,0.25441113081296085
Dorian Finney-Smith,20251027,-0.0007783455403114564
Jonathan Isaac,20251027,0.3068202980715677
Peyton Watson,20251027,0.43338377704087205
Khaman Maluach,20251027,0.43606316693134345
Brandon Williams,20251027,0.27307074282084975
Isaac Okoro,20251027,0.3678279125526591
Clint Capela,20251027,0.8294486080416782
Jonathan Mogbo,20251027,0.6592576627871521
Hunter Dickinson,20251027,0.43113021578196536
Trendon Watford,20251027,-0.00014284608903637476
Baylor Scheierman,20251027,0.19568075021155013
Jaden Hardy,20251027,0.6337595877964738
Jaylen Clark,20251027,0.6280270446665387
Jordan McLaughlin,20251027,0.011858959315356276
Justin Edwards,20251027,0.3802018059816883
Paul Reed,20251027,0.7641761559551339
Nigel Hayes-Davis,20251027,0.005779953491667725
Asa Newell,20251027,0.5190238879333301
Sandro Mamukelashvili,20251027,0.6373974222069844
Jordan Goodwin,20251027,0.6662002334300252
Nolan Traore,20251027,0.11845622112744117
Keaton Wallace,20251027,0.42659302296087953
Drake Powell,20251027,0.4178149958341478
Javonte Green,20251027,0.4587607541993754
Jamison Battle,20251027,0.5873433283289836
Dante Exum,20251027,0.002016407141905488
Bones Hyland,20251027,0.5025566963725946
Nick Richards,20251027,1.0417879832546295
Johnny Juzang,20251027,0.4549225200505015
Tyrese Proctor,20251027,0.27377695020306786
Ryan Nembhard,20251027,0.6137448876898224
Chaz Lanier,20251027,0.24998027650604365
Brooks Barnhizer,20251027,0.13983430063857283
Julian Phillips,20251027,0.3840099987610711
N'Faly Dante,20251027,0.012548752112850656
Jett Howard,20251027,0.30346188249290557
Ja'Kobe Walter,20251027,-0.00396742092166733
Colby Jones,20251027,-3.3000148390865956e-05
Joan Beringer,20251027,0.274766339341706
Enrique Freeman,20251027,-0.00036304633486966553
Joe Ingles,20251027,0.1305773193534398
Rob Dillingham,20251027,0.04624365629263881
AJ Lawson,20251027,-0.001570661040357979
Garrett Temple,20251027,-0.0022433724041293233
Ousmane Dieng,20251027,0.30666712085442305
Orlando Robinson,20251027,-0.00097793368718114
Caleb Martin,20251027,0.3246535407352679
Jalen Wilson,20251027,0.2923952868446182
Julian Strawther,20251027,0.8561674195559352
Josh Minott,20251027,0.3946286473673247
Kyle Lowry,20251027,-0.003238129590979488
Eric Gordon,20251027,-0.0027831049806040092
Hunter Sallis,20251027,-0.00046192396668307266
Johni Broome,20251027,0.001219067971855503
JD Davison,20251027,0.00378142324282319
Aaron Holiday,20251027,-0.005533162007532577
Jeff Green,20251027,0.011034511134127623
Kevon Harris,20251027,-0.0005825234151964204
Isaiah Crawford,20251027,-0.00012058892603775129
Jae'Sean Tate,20251027,-0.003910420533267256
Fred VanVleet,20251027,0.0005501640886285908
Micah Peavy,20251027,-0.005709325866470294
Bryce McGowens,20251027,-0.00974984766560194
Trey Alexander,20251027,-0.0010205289692521852
DeAndre Jordan,20251027,-0.00025806569047907293
Kevon Looney,20251027,4.913569191880851e-05
Dejounte Murray,20251027,-0.0013622889283661343
Leonard Miller,20251027,0.187052753587213
Rocco Zikarsky,20251027,0.0009395465352609933
Carter Bryant,20251027,0.48578000446978037
Harrison Ingram,20251027,0.20446833705820536
David Jones-Garcia,20251027,-0.0013900192217428746
Riley Minix,20251027,0.05793869213862013
Lindy Waters III,20251027,-0.004824532078257992
Kyle Anderson,20251027,-0.002072383479801537
Cody Williams,20251027,0.025268802335273323
Oscar Tshiebwe,20251027,-0.0010164552464186683
John Tonje,20251027,-0.0016647113333494805
Kevin Love,20251027,-0.0013104159086334889
EJ Harkless,20251027,-0.001724949266898912
Georges Niang,20251027,-0.0015030236092412191
Moussa Cisse,20251027,0.02508730813255831
Miles Kelly,20251027,0.3912287805317778
Dwight Powell,20251027,0.9037497985652824
Kyrie Irving,20251027,0.003586441508688415
Noa Essengue,20251027,-0.0011166575960978697
Jevon Carter,20251027,-0.0006985576061636411
Dalen Terry,20251027,0.18364435015024355
Lachlan Olbrich,20251027,-0.0009405036543756601
Emanuel Miller,20251027,-0.0008971896669716567
Trentyn Flowers,20251027,-0.0011877576521715893
Zach Collins,20251027,-0.0009405036543756601
Tolu Smith,20251027,0.001167235412853168
Daniss Jenkins,20251027,0.35181982304425935
Bobi Klintman,20251027,-0.00040519280900257193
Jaden Ivey,20251027,-0.0011536178180745315
Colin Castleton,20251027,-0.00097793368718114
Jamal Cain,20251027,-0.001190714301548501
Jase Richardson,20251027,0.18971430243370088
Noah Penda,20251027,-0.0020658740240362796
E.J. Liddell,20251027,0.0024314370306933314
Tyson Etienne,20251027,0.0036950578790828914
Haywood Highsmith,20251027,0.0019312792620341025
Ron Harper Jr.,20251027,-0.002090955392768562
Amari Williams,20251027,0.9521765881188795
Max Shulga,20251027,-0.003209714950272663
Jordan Walsh,20251027,0.026323446501488813
Jayson Tatum,20251027,-0.0013126916773996578
Hunter Tyson,20251027,-0.0008450414340244239
Tamar Bates,20251027,-0.0007878414329057698
Spencer Jones,20251027,0.2614615709478457
DaRon Holmes II,20251027,0.07883440271866239
Jalen Pickett,20251027,0.17494309631122834
Zeke Nnaji,20251027,0.3903415320617966
Curtis Jones,20251027,-0.0033547891262152517
Chucky Hepburn,20251027,-0.001222040723068568
Alijah Martin,20251027,-0.00017376447450288268
CJ Huntley,20251027,-0.00023416507301604882
Isaiah Livers,20251027,0.36641382748528245
Rasheer Fleming,20251027,0.45218258729037775
Koby Brea,20251027,-0.0032210196988472937
Branden Carlson,20251027,0.011227549974153891
Chris Youngblood,20251027,0.3087840125994522
Nikola Topic,20251027,-0.0025046582693276642
Thomas Sorber,20251027,-0.0017561419886148373
Kenrich Williams,20251027,-0.0012050572954291684
Caleb Houstan,20251027,0.029708411722732843
Jacob Toppin,20251027,0.1925292411401842
Nikola Djurisic,20251027,-0.0008072664993146767
Eli Ndiaye,20251027,-0.00048737561942761577
Luke Travers,20251027,-0.002558144996128034
Thomas Bryant,20251027,-0.0030021926059212558
Nae'Qwan Tomlin,20251027,-0.003543548627092197
Giannis Antetokounmpo,20251028,1.6310795910285396
Shai Gilgeous-Alexander,20251028,0.00016811809642691689
Domantas Sabonis,20251028,0.7661987153690261
Stephen Curry,20251028,0.9523263583568452
Karl-Anthony Towns,20251028,0.02354559131812244
James Harden,20251028,0.9437783388030386
Jalen Brunson,20251028,1.0661381491064408
Jalen Williams,20251028,-0.0005842723244847664
Chet Holmgren,20251028,0.9752428312496649
Jimmy Butler,20251028,0.00041793991343567485
Kawhi Leonard,20251028,0.9396747348586796
DeMar DeRozan,20251028,2.5234251734107537e-05
Zach LaVine,20251028,-0.008354841316911799
Ivica Zubac,20251028,0.775462919999631
Kevin Porter Jr.,20251028,0.7887292036449505
Keegan Murray,20251028,0.0019605747157668274
Kyle Kuzma,20251028,0.6737092414184208
Isaiah Hartenstein,20251028,0.6535651223041714
OG Anunoby,20251028,0.01001383248772938
Jonathan Kuminga,20251028,0.849915121001841
Mikal Bridges,20251028,0.6316534264272576
Josh Hart,20251028,0.7517397326387303
Myles Turner,20251028,0.7379629722740784
Draymond Green,20251028,0.7374377745550128
Brandin Podziemski,20251028,0.6100974550952658
Malik Monk,20251028,0.7270436296039442
Dennis Schroder,20251028,0.6851714085380113
Bobby Portis,20251028,0.8071139208625633
Buddy Hield,20251028,0.5288872510859381
Ryan Rollins,20251028,0.661898867364623
John Collins,20251028,0.7620541084186484
Al Horford,20251028,0.5539546311105716
Bradley Beal,20251028,0.36906981990641363
Ajay Mitchell,20251028,0.858365230401993
Aaron Wiggins,20251028,0.5994501440562676
Mitchell Robinson,20251028,0.00037156057566404
Luguentz Dort,20251028,0.40572042622576665
Gary Trent Jr.,20251028,0.6227853681854374
Cason Wallace,20251028,0.4740877818076269
Cole Anthony,20251028,0.9007721523302366
Moses Moody,20251028,0.74247006955863
Russell Westbrook,20251028,0.7451862237685629
Alex Caruso,20251028,0.377081034085565
Miles McBride,20251028,0.007491944646007553
AJ Green,20251028,-0.001370823981360414
Jaylin Williams,20251028,0.579834303559979
Chris Paul,20251028,0.477751877322083
Quinten Post,20251028,0.4544118002298084
Nique Clifford,20251028,0.5147656079283177
Keon Ellis,20251028,0.5753644331981622
Jordan Clarkson,20251028,0.7642376645787173
Taurean Prince,20251028,0.3860775481914426
Isaiah Joe,20251028,-0.002383398139536241
Derrick Jones Jr.,20251028,0.5417585254192824
Brook Lopez,20251028,0.857953568770775
Guerschon Yabusele,20251028,0.4953166997179343
Will Richard,20251028,0.49859533805778755
Drew Eubanks,20251028,0.7155904602590215
Kris Dunn,20251028,0.4614483926617535
Amir Coffey,20251028,0.2432895768416503
Trayce Jackson-Davis,20251028,0.0071129555756521
Bogdan Bogdanovic,20251028,0.17651555881681658
Gary Payton II,20251028,0.022558099658106717
Tyler Kolek,20251028,0.5684066736015386
Ousmane Dieng,20251028,0.24788587651443886
Dylan Cardwell,20251028,0.36101216562482297
Nicolas Batum,20251028,0.5038662104666642
Dario Saric,20251028,0.3948919275858757
Gui Santos,20251028,0.33953220568868314
Andre Jackson Jr.,20251028,0.0618008703623941
Brooks Barnhizer,20251028,0.18257461973695127
Chris Youngblood,20251028,0.2435491918282104
Landry Shamet,20251028,0.5208920989319319
Ariel Hukporti,20251028,0.2559768651113751
Isaac Jones,20251028,0.21514188419139918
De'Anthony Melton,20251028,-0.0001165171896681555
Alex Toohey,20251028,-0.0003876168601288449
Pat Spencer,20251028,0.3042429836810737
Jackson Rowe,20251028,-0.00017434652982119546
Alex Antetokounmpo,20251028,-0.0009177863503139622
Mark Sears,20251028,0.15161313190565362
Thanasis Antetokounmpo,20251028,0.12185785576946354
Jericho Sims,20251028,0.45236688819524107
Pete Nance,20251028,-0.0003569109392295183
Gary Harris,20251028,0.022774003045161736
Nikola Topic,20251028,-0.0033165525110233516
Thomas Sorber,20251028,-0.0018050806680751986
Kenrich Williams,20251028,-0.0016344037742623053
Branden Carlson,20251028,0.019880761906804267
Jordan Miller,20251028,0.00023435973488757366
Kobe Brown,20251028,0.40189547570624173
Yanic Niederhauser,20251028,-0.0016567315783867526
Cam Christie,20251028,0.48435443211929624
Kobe Sanders,20251028,0.6332674573538768
Jahmyl Telfort,20251028,0.00010790223702137891
Kevin McCullar Jr.,20251028,-0.0019642465450065176
Trey Jemison,20251028,-0.004790317398080263
Mohamed Diawara,20251028,-0.0025775131199118674
Pacome Dadiet,20251028,0.0027458797571959016
Tosan Evbuomwan,20251028,-0.0020568785598274546
Isaiah Stevens,20251028,0.0029099596848738583
Daeqwon Plowden,20251028,0.0015276243845472575
Doug McDermott,20251028,-0.0002631280618047516
Devin Carter,20251028,0.06374507136420267
Maxime Raynaud,20251028,0.16793129664772236
Nikola Jokic,20251029,1.0609659402681655
Anthony Davis,20251029,1.167391777460929
Cade Cunningham,20251029,1.011609105461395
Zion Williamson,20251029,1.2030935742807836
Donovan Mitchell,20251029,1.003366644881683
Trae Young,20251029,0.9346300854703911
Domantas Sabonis,20251029,0.8155407037922908
Josh Giddey,20251029,1.0330774575203445
Evan Mobley,20251029,0.9904403647702523
Deni Avdija,20251029,0.9712423582123939
Paolo Banchero,20251029,1.0386321567282404
Pascal Siakam,20251029,1.1534981670462698
Jaylen Brown,20251029,1.0165959971004959
Nikola Vucevic,20251029,0.9452991389468817
Jalen Johnson,20251029,0.8737729474838772
Derrick White,20251029,0.7344744629596501
Darius Garland,20251029,-0.0014087179035554066
DeMar DeRozan,20251029,-0.011529014012002658
Jamal Murray,20251029,0.9126346407950114
Lauri Markkanen,20251029,0.9185978983528805
Coby White,20251029,-0.0006926064308591523
Zach LaVine,20251029,-0.0011169005121917318
Franz Wagner,20251029,0.8566663329173769
Trey Murphy III,20251029,0.6279073918963654
Kristaps Porzingis,20251029,0.987465311762468
Jalen Duren,20251029,1.169927012827578
Shaedon Sharpe,20251029,0.9635372625505211
Cam Thomas,20251029,0.9878998195048343
Jrue Holiday,20251029,0.8102584619126063
Aaron Gordon,20251029,0.8109923629300756
Onyeka Okongwu,20251029,0.7368732119117164
Jordan Poole,20251029,0.6786636864068141
Desmond Bane,20251029,0.7615358964199611
Keyonte George,20251029,0.7836146425281201
Walker Kessler,20251029,0.8855027049841807
Payton Pritchard,20251029,0.6997463793799479
Michael Porter Jr.,20251029,0.7640133693860817
Scoot Henderson,20251029,0.00014955237097020736
Cooper Flagg,20251029,0.6810002813976215
Ausar Thompson,20251029,0.7676075871939678
Bennedict Mathurin,20251029,1.0035244459404802
Keegan Murray,20251029,0.00026351466219867725
Dyson Daniels,20251029,0.5408649215332766
Donovan Clingan,20251029,0.8050036107130072
Andrew Nembhard,20251029,0.7061375476092555
Anfernee Simons,20251029,0.6285667260502719
Toumani Camara,20251029,0.48047958312571826
Jarrett Allen,20251029,0.7896832422073878
PJ Washington,20251029,-0.0003805316421900795
Max Strus,20251029,-0.0001640775115923615
Malik Monk,20251029,0.699863669777013
Dennis Schroder,20251029,0.612709270561788
Jerami Grant,20251029,0.8779541885644603
Cameron Johnson,20251029,0.5010534374650638
Tre Jones,20251029,0.6617025484865999
Tobias Harris,20251029,0.6622436216947458
Yves Missi,20251029,0.8078701129727902
Matas Buzelis,20251029,0.8172959831424341
Caris LeVert,20251029,0.053355870575545875
Isaiah Collier,20251029,-0.0016565027475440365
Aaron Nesmith,20251029,0.57451360006479
Obi Toppin,20251029,0.8338272938540129
Jalen Suggs,20251029,0.8288213594285351
Nic Claxton,20251029,0.6473259111730544
Wendell Carter Jr.,20251029,0.7426271289165254
Herbert Jones,20251029,0.5940066101905559
De'Andre Hunter,20251029,-0.00450331939627
D'Angelo Russell,20251029,-0.012843730640225615
Christian Braun,20251029,0.49868448664277604
Kyle Filipowski,20251029,0.615552755150072
Nickeil Alexander-Walker,20251029,0.008733350041125599
T.J. McConnell,20251029,-0.0015444929434914045
Neemias Queta,20251029,0.7909987748555162
Dereck Lively II,20251029,0.014316657791563525
Kevin Huerter,20251029,0.7434261585251358
Isaiah Jackson,20251029,0.6974212275136165
Ayo Dosunmu,20251029,0.6221370332996312
Isaiah Stewart,20251029,0.8534800744921069
Sam Merrill,20251029,0.6143508961339728
Saddiq Bey,20251029,0.5533937094274558
Daniel Gafford,20251029,-0.0002706819650188652
Egor Demin,20251029,0.578524169111007
Ace Bailey,20251029,0.45966835877361545
Zaccharie Risacher,20251029,0.481959999466929
Klay Thompson,20251029,0.6892914191068116
Brice Sensabaugh,20251029,0.7022706193914452
Lonzo Ball,20251029,0.6447980444212781
Jeremiah Fears,20251029,0.6514438771125104
Russell Westbrook,20251029,0.7480906965772014
Jarace Walker,20251029,0.6430821205968215
Sam Hauser,20251029,0.5397722135131079
Day'Ron Sharpe,20251029,0.01946849458281643
Ronald Holland II,20251029,-0.021221823096492252
Derik Queen,20251029,0.6988259703254134
Drew Eubanks,20251029,0.6518433945858225
Moritz Wagner,20251029,-0.000393241946201367
Mouhamed Gueye,20251029,0.5929338439795642
Duncan Robinson,20251029,0.39143900580472196
Svi Mykhailiuk,20251029,0.44980483942154503
Luka Garza,20251029,0.7272182720574312
Walter Clayton Jr.,20251029,0.678504879038474
Ben Sheppard,20251029,0.5553543604104414
Karlo Matkovic,20251029,0.32510470614618797
Josh Minott,20251029,0.45025096308472506
Nique Clifford,20251029,0.5164068901435492
Anthony Black,20251029,0.6742050225202634
Naji Marshall,20251029,0.5502606361438587
Ziaire Williams,20251029,0.5470989128241404
Jaylon Tyson,20251029,0.41912030105775455
Jonas Valanciunas,20251029,1.1527809496587564
Noah Clowney,20251029,0.5432769349523714
Patrick Williams,20251029,0.631773166774747
Max Christie,20251029,0.4026700550346766
Keon Ellis,20251029,0.5408699540698891
Tim Hardaway Jr.,20251029,0.4194961917735089
Jusuf Nurkic,20251029,1.0617161539492452
Marcus Sasser,20251029,-0.0005536195657761728
Isaac Okoro,20251029,0.38280688618115377
Daniss Jenkins,20251029,0.4354645968228487
Terance Mann,20251029,0.5941074163976278
RayJ Dennis,20251029,0.01242230474163169
Chris Boucher,20251029,0.5537846075389385
Jalen Smith,20251029,0.8736366955533497
Dean Wade,20251029,0.44233144310751704
Jose Alvarado,20251029,0.22120914002727837
Danny Wolf,20251029,-0.005232427749347313
Luke Kennard,20251029,0.42894801536714705
Peyton Watson,20251029,0.45914679689067867
Tristan da Silva,20251029,-0.009607316155711532
Ben Saraf,20251029,0.48280741760867496
Blake Wesley,20251029,0.6207703205110751
Jaden Hardy,20251029,0.6359534749051627
Robert Williams,20251029,-0.0008136134608465906
Hugo Gonzalez,20251029,0.20654258911089887
Bruce Brown,20251029,0.5419577712911592
Larry Nance Jr.,20251029,0.7405536897128238
Goga Bitadze,20251029,0.789046120519686
Kris Murray,20251029,0.36261358502646435
Taylor Hendricks,20251029,0.6104101444377966
Tony Bradley,20251029,0.6855487658054121
Craig Porter Jr.,20251029,0.5529390695314289
Tyrese Martin,20251029,0.6064684405289438
Xavier Tillman,20251029,0.46374455257157043
Brandon Williams,20251029,0.2926976948563425
Isaac Jones,20251029,0.19242914367826008
Tyus Jones,20251029,0.3844976273205928
Jay Huff,20251029,0.5033407366012207
Jordan Hawkins,20251029,0.4737911151188207
Paul Reed,20251029,0.7523594610487347
Vit Krejci,20251029,0.300688825732636
Baylor Scheierman,20251029,0.2519645855725293
Dario Saric,20251029,0.3268803926736342
Matisse Thybulle,20251029,0.4334421940814631
Chaz Lanier,20251029,0.3021512262837996
Jalen Wilson,20251029,0.3916842177416526
DeAndre Jordan,20251029,0.03956080229821015
Dylan Cardwell,20251029,0.2862195256504039
Javonte Green,20251029,0.43736751896308534
Nolan Traore,20251029,0.24175862387189562
Hunter Dickinson,20251029,0.42661273815978484
Keaton Wallace,20251029,0.436681805535697
Maxime Raynaud,20251029,0.13755299719801242
Asa Newell,20251029,0.42597220383122564
Orlando Robinson,20251029,-0.001669221645725008
Jonathan Isaac,20251029,0.2640832237344887
Quenton Jackson,20251029,0.5428005458905304
Jett Howard,20251029,0.23688828654639407
Ryan Nembhard,20251029,0.5039279585225799
Moussa Cisse,20251029,0.1007440642018286
Miles Kelly,20251029,0.21641805910806178
Caleb Martin,20251029,0.4003126027960886
Dwight Powell,20251029,0.6397194918914797
Dante Exum,20251029,-0.001274159031530922
Kyrie Irving,20251029,-0.0027854544771643065
Hunter Tyson,20251029,0.2048116065162963
Tamar Bates,20251029,0.0008798702230220668
Spencer Jones,20251029,0.1473883360516498
DaRon Holmes II,20251029,0.04106181122957414
Jalen Pickett,20251029,0.14906222020313037
Zeke Nnaji,20251029,0.5126468400229248
Julian Strawther,20251029,0.6248289422829263
Curtis Jones,20251029,0.0008998353116561331
Julian Phillips,20251029,0.4255012186080621
Noa Essengue,20251029,-0.0016779277333054316
Jevon Carter,20251029,-0.0055930241387723316
Dalen Terry,20251029,0.14363344001095507
Lachlan Olbrich,20251029,-0.0015478635090382053
Emanuel Miller,20251029,-0.001327690202297932
Trentyn Flowers,20251029,-0.0019725276681779313
Zach Collins,20251029,-0.0015478635090382053
Ron Harper Jr.,20251029,0.009852887203967906
Amari Williams,20251029,0.9585496249696275
Max Shulga,20251029,-0.0016265912592720755
Jordan Walsh,20251029,0.024799346843898774
Jayson Tatum,20251029,-0.0014108334864274014
Colby Jones,20251029,0.27214116202843236
Tolu Smith,20251029,0.6064624980489318
Bobi Klintman,20251029,0.1684756280774544
Jaden Ivey,20251029,-0.0020202441633130177
Drake Powell,20251029,0.44142974312029926
E.J. Liddell,20251029,0.03165572924357833
Tyson Etienne,20251029,0.09579645735032527
Haywood Highsmith,20251029,-0.000295244121280408
Kyle Anderson,20251029,-0.0016860014818674024
Cody Williams,20251029,0.022210109167060017
Oscar Tshiebwe,20251029,-0.0008327830554445276
John Tonje,20251029,-0.0016459318630382912
Kevin Love,20251029,-0.0010857508386088344
EJ Harkless,20251029,-0.0011198814034843075
Georges Niang,20251029,-0.001402714744976058
James Wiseman,20251029,0.17520234837100493
Taelon Peter,20251029,0.1497699269836104
Johnny Furphy,20251029,0.026784289510494143
Kam Jones,20251029,-0.0010945957161592023
Tyrese Haliburton,20251029,-0.0011710338924734332
Micah Peavy,20251029,0.40828807319977684
Bryce McGowens,20251029,-0.002815613398640615
Trey Alexander,20251029,-0.0014620074573455043
Kevon Looney,20251029,0.000967487331220318
Dejounte Murray,20251029,-0.00022257961365129141
Isaiah Stevens,20251029,3.5834076588536765e-05
Daeqwon Plowden,20251029,-0.004210493710726249
Doug McDermott,20251029,-0.0021530157355672264
Devin Carter,20251029,0.28830005818616933
Luke Travers,20251029,0.047761576121945426
Thomas Bryant,20251029,0.19713905985722655
Nae'Qwan Tomlin,20251029,-0.003120040213447728
Tyrese Proctor,20251029,0.3649992380510548
Colin Castleton,20251029,-0.0012932144027655134
Jamal Cain,20251029,-0.0013308620707553286
Jase Richardson,20251029,0.3048211309555644
Noah Penda,20251029,0.179036766220871
Nikola Djurisic,20251029,-0.0008110732816071526
N'Faly Dante,20251029,0.014975564349785087
Caleb Houstan,20251029,0.029810714167439654
Jacob Toppin,20251029,0.18935950466419726
Eli Ndiaye,20251029,-0.00111518444456149
Hansen Yang,20251029,-0.0026697089199450323
Duop Reath,20251029,0.3269952966639824
