Name,Date,Ownership_predicted
Caris LeVert,20251027,0.1828641983159976
Wendell Carter Jr.,20251027,5.39442299314638
Christian Braun,20251027,2.401032092709329
Isaiah Collier,20251027,0.2157091635380704
Kyle Filipowski,20251027,1.7652137824116063
Dillon Brooks,20251027,1.2923181642368085
Jaden McDaniels,20251027,17.306503624984586
Nickeil Alexander-Walker,20251027,2.6307232474611935
Matas Buzelis,20251027,26.358761077911897
Donte DiVincenzo,20251027,40.670205614502706
Jabari Smith Jr.,20251027,3.3002812765429668
Neemias Queta,20251027,2.977349874126201
Dylan Harper,20251027,5.670690405210936
Keldon Johnson,20251027,3.2368656211376283
Tre Jones,20251027,23.42655843228215
Naz Reid,20251027,7.044971161426408
Zaccharie Risacher,20251027,1.6277846117917782
Dereck Lively II,20251027,0.590639640210781
Ace Bailey,20251027,0.471412519132658
Sam Hauser,20251027,1.0686970119095989
Sam Merrill,20251027,5.139304225731521
D'Angelo Russell,20251027,3.7995242258051682
Jeremy Sochan,20251027,0.153918921041088
Isaiah Stewart,20251027,1.5229762234259874
Ajay Mitchell,20251027,7.8646594283934705
Aaron Wiggins,20251027,2.2857553892440436
Ayo Dosunmu,20251027,2.7963366885016363
Klay Thompson,20251027,1.5382663709198345
Harrison Barnes,20251027,1.857448626372154
Egor Demin,20251027,0.39716628539827525
Daniel Gafford,20251027,0.506721491134868
Brice Sensabaugh,20251027,3.8599414633344105
Chris Boucher,20251027,0.5425932340765817
Luguentz Dort,20251027,3.2089497533593856
Tari Eason,20251027,1.666049899094014
Cason Wallace,20251027,2.617921370171191
Gradey Dick,20251027,0.6378772048246102
Kevin Huerter,20251027,7.744979512606463
Julian Champagnie,20251027,2.6413694242168377
Mouhamed Gueye,20251027,0.8257338621329413
Saddiq Bey,20251027,16.291150479516766
Day'Ron Sharpe,20251027,1.4482656165498056
Lonzo Ball,20251027,0.7860760801664538
Ryan Dunn,20251027,3.053279638855673
Duncan Robinson,20251027,2.0074010999798113
Derik Queen,20251027,1.4407850430076883
Luke Kornet,20251027,0.5903081710609145
Ronald Holland II,20251027,3.4210814663264295
Reed Sheppard,20251027,2.1116510496979672
Walter Clayton Jr.,20251027,1.9223834037567038
Steven Adams,20251027,1.8479291978373873
Alex Caruso,20251027,0.46390821545994704
Luka Garza,20251027,0.4320269127929963
Royce O'Neale,20251027,28.523499153035225
Jaylon Tyson,20251027,0.5165783161381509
Andre Drummond,20251027,4.401961955293997
Moritz Wagner,20251027,0.1199029248967816
Jalen Smith,20251027,1.3562369936118708
Anthony Black,20251027,3.009891613766185
Naji Marshall,20251027,1.6139154446170718
Noah Clowney,20251027,0.9345716399847269
Jeremiah Fears,20251027,7.836331771271377
Karlo Matkovic,20251027,0.3069755256676786
Patrick Williams,20251027,1.5045861779290763
Max Christie,20251027,2.5697329178433916
Collin Murray-Boyles,20251027,0.6404993013115855
Jusuf Nurkic,20251027,2.0850931664496857
Jose Alvarado,20251027,0.374825143638451
Dominick Barlow,20251027,0.46417451768309126
Dean Wade,20251027,0.7443393245001827
Jonas Valanciunas,20251027,1.7110837758768096
Ziaire Williams,20251027,0.4290277654073137
Terrence Shannon Jr.,20251027,1.1578124025294705
Luke Kennard,20251027,1.040016447893367
Svi Mykhailiuk,20251027,1.4637181173307856
Larry Nance Jr.,20251027,0.944918710384415
Terance Mann,20251027,1.8057062092044625
Ben Saraf,20251027,1.1386812285371692
Marcus Sasser,20251027,0.17114006224529935
Jaylin Williams,20251027,0.6283381227498296
Bruce Brown,20251027,1.6434941168735624
Adem Bona,20251027,11.155693097259398
Goga Bitadze,20251027,1.781625693085315
Hugo Gonzalez,20251027,0.3891357793757675
Danny Wolf,20251027,0.2383108189464893
Tristan da Silva,20251027,1.9606590769553485
Ochai Agbaji,20251027,0.5622403208964497
Taylor Hendricks,20251027,1.4255654070256798
Isaiah Joe,20251027,0.1336104784897129
Collin Gillespie,20251027,11.50789612364606
Xavier Tillman,20251027,0.4498423146414027
Kelly Olynyk,20251027,0.13875802096080242
Tyus Jones,20251027,0.42587665982034795
Craig Porter Jr.,20251027,1.033193205834251
Jabari Walker,20251027,3.809803430907081
Jamal Shead,20251027,0.5826615824293453
Tyrese Martin,20251027,1.3015701462023228
Josh Okogie,20251027,8.069525753197151
Jordan Hawkins,20251027,1.1695905434263603
Mike Conley,20251027,10.961493917362905
Tim Hardaway Jr.,20251027,0.7290585543811011
Vit Krejci,20251027,0.261030297296459
Oso Ighodaro,20251027,1.1106265648798668
Bismack Biyombo,20251027,0.3109165197395741
Dorian Finney-Smith,20251027,0.14876445868772667
Jonathan Isaac,20251027,0.34727092014167227
Peyton Watson,20251027,0.49324994892280366
Khaman Maluach,20251027,0.23780747490926907
Brandon Williams,20251027,0.34383361703754345
Isaac Okoro,20251027,0.7230664307910981
Clint Capela,20251027,0.3103138926034703
Jonathan Mogbo,20251027,0.5228561425484932
Hunter Dickinson,20251027,0.16593570138144265
Trendon Watford,20251027,0.17343119136707846
Baylor Scheierman,20251027,0.24749289321401777
Jaden Hardy,20251027,0.41491448715456414
Jaylen Clark,20251027,0.4577436262726324
Jordan McLaughlin,20251027,0.40777656182426936
Justin Edwards,20251027,0.8036561431160137
Paul Reed,20251027,1.0322986002484869
Nigel Hayes-Davis,20251027,0.4323678915953225
Asa Newell,20251027,0.3270988125861082
Sandro Mamukelashvili,20251027,1.8602852039848137
Jordan Goodwin,20251027,0.2794992180217159
Nolan Traore,20251027,0.29882603764107085
Keaton Wallace,20251027,0.30774510858674703
Drake Powell,20251027,0.15757731138408962
Javonte Green,20251027,0.4838332054158176
Jamison Battle,20251027,0.2654777542036467
Dante Exum,20251027,0.3065629739888609
Bones Hyland,20251027,7.023560029509278
Nick Richards,20251027,1.452242891957662
Johnny Juzang,20251027,0.3165768633831898
Tyrese Proctor,20251027,0.33509840466530294
Ryan Nembhard,20251027,0.30980372716825866
Chaz Lanier,20251027,0.35361707917482377
Brooks Barnhizer,20251027,0.23167370919023375
Julian Phillips,20251027,0.3459050791042652
N'Faly Dante,20251027,0.16436747365915
Jett Howard,20251027,0.26315011880808586
Ja'Kobe Walter,20251027,0.20844442793237597
Colby Jones,20251027,0.29921386676444994
Joan Beringer,20251027,0.22886924920462876
Enrique Freeman,20251027,0.18171747174040442
Joe Ingles,20251027,0.232431162831468
Rob Dillingham,20251027,0.3308609140695809
AJ Lawson,20251027,0.2282810933980278
Garrett Temple,20251027,0.1601980680647765
Ousmane Dieng,20251027,0.27557660760749714
Orlando Robinson,20251027,0.12464739360346773
Caleb Martin,20251027,0.44541142989241955
Jalen Wilson,20251027,0.7405842099804839
Julian Strawther,20251027,0.20871172920879907
Josh Minott,20251027,2.2631083024313385
Kyle Lowry,20251027,0.18947443131330605
Eric Gordon,20251027,0.3851139895713914
Hunter Sallis,20251027,0.1590575908215702
Johni Broome,20251027,0.17556107319684797
JD Davison,20251027,0.23667947296656502
Aaron Holiday,20251027,0.18597073694841884
Jeff Green,20251027,0.31441815498103376
Kevon Harris,20251027,0.12430180948679528
Isaiah Crawford,20251027,0.12466904363770684
Jae'Sean Tate,20251027,0.1991950638586466
Fred VanVleet,20251027,0.22609970202154273
Micah Peavy,20251027,0.19840786650796943
Bryce McGowens,20251027,0.13156607155839395
Trey Alexander,20251027,0.1435146606690108
DeAndre Jordan,20251027,0.33094076378326703
Kevon Looney,20251027,0.14150075130051745
Dejounte Murray,20251027,0.2268032167071591
Leonard Miller,20251027,0.1969604357625184
Rocco Zikarsky,20251027,0.18263195986280953
Carter Bryant,20251027,0.22582110632318483
Harrison Ingram,20251027,0.17657175787057508
David Jones-Garcia,20251027,0.1701228266095473
Riley Minix,20251027,0.1558555503972058
Lindy Waters III,20251027,0.07839041066420456
Kyle Anderson,20251027,0.1558188394793341
Cody Williams,20251027,0.1791712083982114
Oscar Tshiebwe,20251027,0.13937299896943173
John Tonje,20251027,0.14488931820284842
Kevin Love,20251027,0.15542909317635378
EJ Harkless,20251027,0.23093831083480273
Georges Niang,20251027,0.15460691885614813
Moussa Cisse,20251027,0.4208062425146969
Miles Kelly,20251027,0.3162604379100017
Dwight Powell,20251027,0.8946284970901346
Kyrie Irving,20251027,0.24031158553462148
Noa Essengue,20251027,0.13671557809844176
Jevon Carter,20251027,0.2395862946548406
Dalen Terry,20251027,0.18104580770120174
Lachlan Olbrich,20251027,0.1296925899977415
Emanuel Miller,20251027,0.13013575616487857
Trentyn Flowers,20251027,0.12490448300214471
Zach Collins,20251027,0.1296925899977415
Tolu Smith,20251027,0.3096851324441288
Daniss Jenkins,20251027,0.43163460371014734
Bobi Klintman,20251027,0.30134023216445716
Jaden Ivey,20251027,0.23036970457042258
Colin Castleton,20251027,0.12464739360346773
Jamal Cain,20251027,0.12633120563944955
Jase Richardson,20251027,0.15241483184609836
Noah Penda,20251027,0.17734165342246536
E.J. Liddell,20251027,0.3060968138888603
Tyson Etienne,20251027,0.25674088850251886
Haywood Highsmith,20251027,0.1217665451807366
Ron Harper Jr.,20251027,0.14600896024148532
Amari Williams,20251027,0.13325207671843833
Max Shulga,20251027,0.22653009398862595
Jordan Walsh,20251027,0.15110324955214544
Jayson Tatum,20251027,0.12872628540023304
Hunter Tyson,20251027,0.15883293481947966
Tamar Bates,20251027,0.14112660266849383
Spencer Jones,20251027,0.1563241790637307
DaRon Holmes II,20251027,0.16109658607647645
Jalen Pickett,20251027,0.2467464074341618
Zeke Nnaji,20251027,0.557226849644114
Curtis Jones,20251027,0.21952772095109122
Chucky Hepburn,20251027,0.2291132758946166
Alijah Martin,20251027,0.15103604199914075
CJ Huntley,20251027,0.15977674274034184
Isaiah Livers,20251027,0.29437511600178007
Rasheer Fleming,20251027,0.19051441557637122
Koby Brea,20251027,0.10552760057884462
Branden Carlson,20251027,0.1524404012074514
Chris Youngblood,20251027,0.1867411109364345
Nikola Topic,20251027,0.21908889787571892
Thomas Sorber,20251027,0.1585319214237341
Kenrich Williams,20251027,0.1985905672217559
Caleb Houstan,20251027,0.1343385955119709
Jacob Toppin,20251027,0.125866754227071
Nikola Djurisic,20251027,0.13235922836148487
Eli Ndiaye,20251027,0.12534478828751539
Luke Travers,20251027,0.1526240103081279
Thomas Bryant,20251027,0.22635728021407556
Nae'Qwan Tomlin,20251027,0.17768569971038853
Giannis Antetokounmpo,20251028,16.813029239458114
Shai Gilgeous-Alexander,20251028,12.43002903929694
Domantas Sabonis,20251028,5.54381662600206
Stephen Curry,20251028,10.085164653519938
Karl-Anthony Towns,20251028,11.811569810255842
James Harden,20251028,29.19818909628313
Jalen Brunson,20251028,33.381739551611695
Jalen Williams,20251028,0.1495014459223768
Chet Holmgren,20251028,0.8688253648329974
Jimmy Butler,20251028,5.380257607547058
Kawhi Leonard,20251028,32.11004270539023
DeMar DeRozan,20251028,5.634431757804814
Zach LaVine,20251028,7.625751014492133
Ivica Zubac,20251028,8.238301932650456
Kevin Porter Jr.,20251028,0.01822859727551194
Keegan Murray,20251028,0.2240331167972965
Kyle Kuzma,20251028,1.1978958435485392
Isaiah Hartenstein,20251028,27.69098297762959
OG Anunoby,20251028,28.07223028030209
Jonathan Kuminga,20251028,10.075069260685236
Mikal Bridges,20251028,6.472909463316524
Josh Hart,20251028,7.158901816924944
Myles Turner,20251028,13.35660799844743
Draymond Green,20251028,2.63500318061594
Brandin Podziemski,20251028,3.271563912452918
Malik Monk,20251028,4.162871815898663
Dennis Schroder,20251028,14.233168744396767
Bobby Portis,20251028,4.501267494080297
Buddy Hield,20251028,1.2035318801203818
Ryan Rollins,20251028,17.35035859175867
John Collins,20251028,10.973610672080673
Al Horford,20251028,1.1640962523851486
Bradley Beal,20251028,0.17531611821624996
Ajay Mitchell,20251028,18.44389786417967
Aaron Wiggins,20251028,32.78305148650814
Mitchell Robinson,20251028,0.15592764578024662
Luguentz Dort,20251028,5.793392720130292
Gary Trent Jr.,20251028,5.43091149260651
Cason Wallace,20251028,27.65960585371546
Cole Anthony,20251028,9.458124428421318
Moses Moody,20251028,1.7688808700786591
Russell Westbrook,20251028,15.770728490283904
Alex Caruso,20251028,7.309819018614737
Miles McBride,20251028,0.5971079366148306
AJ Green,20251028,5.954401008976544
Jaylin Williams,20251028,1.9021258041424762
Chris Paul,20251028,0.553211219390998
Quinten Post,20251028,0.8179889902251629
Nique Clifford,20251028,0.3218845574702947
Keon Ellis,20251028,1.5267342275629627
Jordan Clarkson,20251028,3.047971305413558
Taurean Prince,20251028,3.2002906300292353
Isaiah Joe,20251028,0.12688885635756003
Derrick Jones Jr.,20251028,4.351929236672164
Brook Lopez,20251028,1.5453643676540383
Guerschon Yabusele,20251028,0.41056245027151056
Will Richard,20251028,1.0322737074874224
Drew Eubanks,20251028,0.5348791979538209
Kris Dunn,20251028,5.1363203240761575
Amir Coffey,20251028,0.31202738565281823
Trayce Jackson-Davis,20251028,0.3277735128862882
Bogdan Bogdanovic,20251028,7.922743636148729
Gary Payton II,20251028,0.4571804230151141
Tyler Kolek,20251028,0.5052682081151796
Ousmane Dieng,20251028,0.4182947805308318
Dylan Cardwell,20251028,0.2979137930254758
Nicolas Batum,20251028,0.7187252177594295
Dario Saric,20251028,0.32951370660996737
Gui Santos,20251028,0.2648063273777298
Andre Jackson Jr.,20251028,0.15659931329120308
Brooks Barnhizer,20251028,0.2664283511036697
Chris Youngblood,20251028,0.16435229077650987
Landry Shamet,20251028,1.4259151996778037
Ariel Hukporti,20251028,0.33260714373392597
Isaac Jones,20251028,0.20951600094424094
De'Anthony Melton,20251028,0.17627502610218274
Alex Toohey,20251028,0.19586951482922155
Pat Spencer,20251028,0.3055892175453566
Jackson Rowe,20251028,0.19528336256178552
Alex Antetokounmpo,20251028,0.14581184566157274
Mark Sears,20251028,0.24459943282272684
Thanasis Antetokounmpo,20251028,0.20659538038604436
Jericho Sims,20251028,0.1871701715661067
Pete Nance,20251028,0.14321293440978367
Gary Harris,20251028,0.17283076982117535
Nikola Topic,20251028,0.21558071781804164
Thomas Sorber,20251028,0.16867162625431334
Kenrich Williams,20251028,0.17836773516074772
Branden Carlson,20251028,0.17804372475629537
Jordan Miller,20251028,0.13952936581725797
Kobe Brown,20251028,0.2561573256732076
Yanic Niederhauser,20251028,0.24731247307089346
Cam Christie,20251028,0.19963207444004727
Kobe Sanders,20251028,0.18559766131676106
Jahmyl Telfort,20251028,0.15195727137688708
Kevin McCullar Jr.,20251028,0.1514491438668631
Trey Jemison,20251028,0.18911319597714468
Mohamed Diawara,20251028,0.15279726851789716
Pacome Dadiet,20251028,0.12400785692059664
Tosan Evbuomwan,20251028,0.15279726851789716
Isaiah Stevens,20251028,0.24015764483743043
Daeqwon Plowden,20251028,0.19606225445083886
Doug McDermott,20251028,0.20667428528745152
Devin Carter,20251028,0.36189015192681895
Maxime Raynaud,20251028,0.22791976141436726
Nikola Jokic,20251029,39.68255118417943
Anthony Davis,20251029,26.020980687396495
Cade Cunningham,20251029,6.503847653682453
Zion Williamson,20251029,7.943608978734562
Donovan Mitchell,20251029,5.228892861844829
Trae Young,20251029,8.13560515988656
Domantas Sabonis,20251029,4.537180095717173
Josh Giddey,20251029,9.016906681007104
Evan Mobley,20251029,8.480546614586284
Deni Avdija,20251029,6.969143610610962
Paolo Banchero,20251029,8.281990139502174
Pascal Siakam,20251029,38.468862105520124
Jaylen Brown,20251029,9.389688259518241
Nikola Vucevic,20251029,8.328248765434044
Jalen Johnson,20251029,5.832966099622855
Derrick White,20251029,6.950602130607673
Darius Garland,20251029,0.22366428897826895
DeMar DeRozan,20251029,4.756422911109859
Jamal Murray,20251029,12.19801840808481
Lauri Markkanen,20251029,10.871090099659156
Coby White,20251029,0.11616938570031007
Zach LaVine,20251029,4.604032402198003
Franz Wagner,20251029,6.488867506126278
Trey Murphy III,20251029,3.70869789692743
Kristaps Porzingis,20251029,7.934221467366001
Jalen Duren,20251029,5.243496592770929
Shaedon Sharpe,20251029,5.97556160116728
Cam Thomas,20251029,25.134062261366722
Jrue Holiday,20251029,7.061075735172028
Aaron Gordon,20251029,6.047815574974763
Onyeka Okongwu,20251029,4.122701330023868
Jordan Poole,20251029,4.7033316668352905
Desmond Bane,20251029,4.422274002546148
Keyonte George,20251029,13.338906471059577
Walker Kessler,20251029,9.412208179013707
Payton Pritchard,20251029,4.470685109425988
Michael Porter Jr.,20251029,9.41329020428274
Scoot Henderson,20251029,0.2224996358977142
Cooper Flagg,20251029,7.095837437326881
Ausar Thompson,20251029,7.276227790986766
Bennedict Mathurin,20251029,0.7933777689981485
Keegan Murray,20251029,0.15099669160816104
Dyson Daniels,20251029,3.814513356581652
Donovan Clingan,20251029,5.5094966867664
Andrew Nembhard,20251029,0.25565096959896205
Anfernee Simons,20251029,2.6981666404498883
Toumani Camara,20251029,4.702043906416645
Jarrett Allen,20251029,5.868870408192285
PJ Washington,20251029,8.504039250546029
Max Strus,20251029,0.1368768246879927
Malik Monk,20251029,2.2494237288130576
Dennis Schroder,20251029,4.62957939042038
Jerami Grant,20251029,6.472695072685292
Cameron Johnson,20251029,1.7290856293289127
Tre Jones,20251029,8.75647279652699
Tobias Harris,20251029,7.720776196307679
Yves Missi,20251029,0.7772084794244811
Matas Buzelis,20251029,12.912196963373123
Caris LeVert,20251029,0.7064711744472914
Isaiah Collier,20251029,0.2214617108934484
Aaron Nesmith,20251029,4.521305594749184
Obi Toppin,20251029,0.7637116270744602
Jalen Suggs,20251029,2.3858551539098896
Nic Claxton,20251029,3.1014655041475687
Wendell Carter Jr.,20251029,4.149701328020835
Herbert Jones,20251029,1.9861329611523608
De'Andre Hunter,20251029,5.347719827603067
D'Angelo Russell,20251029,17.27221613794303
Christian Braun,20251029,4.1821925963333255
Kyle Filipowski,20251029,2.8837614577694897
Nickeil Alexander-Walker,20251029,6.429905042324866
T.J. McConnell,20251029,0.22345951257253055
Neemias Queta,20251029,3.1400577905001663
Dereck Lively II,20251029,0.6208467322709934
Kevin Huerter,20251029,5.140599741438674
Isaiah Jackson,20251029,1.0318241543999445
Ayo Dosunmu,20251029,4.5331345906334946
Isaiah Stewart,20251029,1.6107962356609913
Sam Merrill,20251029,0.8564119489793367
Saddiq Bey,20251029,1.3756762349418776
Daniel Gafford,20251029,0.14421826651127728
Egor Demin,20251029,0.6914077559867524
Ace Bailey,20251029,0.46655238126837106
Zaccharie Risacher,20251029,0.7850628514641753
Klay Thompson,20251029,1.5474468101861947
Brice Sensabaugh,20251029,1.4726295619745904
Lonzo Ball,20251029,2.178736271928506
Jeremiah Fears,20251029,2.7997940803848986
Russell Westbrook,20251029,50.52989647524195
Jarace Walker,20251029,42.37740453419745
Sam Hauser,20251029,1.101176616838604
Day'Ron Sharpe,20251029,1.660726250719924
Ronald Holland II,20251029,1.6828792872982947
Derik Queen,20251029,0.9524184046978302
Drew Eubanks,20251029,0.46898341827896656
Moritz Wagner,20251029,0.15312172171245692
Mouhamed Gueye,20251029,0.7443711531374337
Duncan Robinson,20251029,2.02545965923062
Svi Mykhailiuk,20251029,1.791189858574444
Luka Garza,20251029,0.5930225132841088
Walter Clayton Jr.,20251029,0.8624900788251658
Ben Sheppard,20251029,31.446874381189296
Karlo Matkovic,20251029,0.3855855442739008
Josh Minott,20251029,4.636126233649212
Nique Clifford,20251029,0.32990042244232287
Anthony Black,20251029,1.989037019148142
Naji Marshall,20251029,3.162825505884216
Ziaire Williams,20251029,0.3097633027030504
Jaylon Tyson,20251029,1.1596297551457562
Jonas Valanciunas,20251029,1.5065432397461913
Noah Clowney,20251029,0.705024896995379
Patrick Williams,20251029,1.5732685865365539
Max Christie,20251029,5.273841915433881
Keon Ellis,20251029,1.539378124358853
Tim Hardaway Jr.,20251029,1.8105091481877191
Jusuf Nurkic,20251029,2.5174473920117983
Marcus Sasser,20251029,0.15100161411820637
Isaac Okoro,20251029,0.9509444974306283
Daniss Jenkins,20251029,0.27604383167800606
Terance Mann,20251029,4.05614733359667
RayJ Dennis,20251029,30.482109929046402
Chris Boucher,20251029,0.3581065666789548
Jalen Smith,20251029,0.447004199231041
Dean Wade,20251029,0.807389764850994
Jose Alvarado,20251029,0.3272870461036697
Danny Wolf,20251029,0.23734784184495727
Luke Kennard,20251029,0.7302735311857544
Peyton Watson,20251029,1.1637100610977105
Tristan da Silva,20251029,1.3189986184952143
Ben Saraf,20251029,1.5150011867077011
Blake Wesley,20251029,1.015095664752959
Jaden Hardy,20251029,0.34736727140922447
Robert Williams,20251029,0.14667755627986856
Hugo Gonzalez,20251029,0.33086750466472836
Bruce Brown,20251029,1.325156473965368
Larry Nance Jr.,20251029,0.8495903835166392
Goga Bitadze,20251029,3.2364390292873653
Kris Murray,20251029,0.9393870114232901
Taylor Hendricks,20251029,0.5574365073959635
Tony Bradley,20251029,14.165614199983475
Craig Porter Jr.,20251029,1.0054164573285793
Tyrese Martin,20251029,2.535909818691177
Xavier Tillman,20251029,0.4645213996418267
Brandon Williams,20251029,0.4601401971108016
Isaac Jones,20251029,0.2071136604793696
Tyus Jones,20251029,0.40479178278944855
Jay Huff,20251029,6.451095402684729
Jordan Hawkins,20251029,0.49598405821165004
Paul Reed,20251029,0.35583869360256437
Vit Krejci,20251029,0.23067617931155993
Baylor Scheierman,20251029,0.25481447484560243
Dario Saric,20251029,0.19182377785109617
Matisse Thybulle,20251029,0.806909298913477
Chaz Lanier,20251029,0.25343747655543203
Jalen Wilson,20251029,0.7680329954922245
DeAndre Jordan,20251029,0.8961848557617061
Dylan Cardwell,20251029,0.21901617692055755
Javonte Green,20251029,0.4725721483957743
Nolan Traore,20251029,0.31289333953958287
Hunter Dickinson,20251029,0.1531972720077635
Keaton Wallace,20251029,0.311802331169334
Maxime Raynaud,20251029,0.20333541728647195
Asa Newell,20251029,0.23462813039698882
Orlando Robinson,20251029,0.14869400376111103
Jonathan Isaac,20251029,0.2312389312714603
Quenton Jackson,20251029,1.9153983561862424
Jett Howard,20251029,0.14421642204350843
Ryan Nembhard,20251029,0.24129364568704278
Moussa Cisse,20251029,0.3114786740938847
Miles Kelly,20251029,0.1413041345642772
Caleb Martin,20251029,0.31560248761673293
Dwight Powell,20251029,0.8381865460979201
Dante Exum,20251029,0.14106632538930658
Kyrie Irving,20251029,0.22434634701353356
Hunter Tyson,20251029,0.16469038960904772
Tamar Bates,20251029,0.1251840713336928
Spencer Jones,20251029,0.21405258545330136
DaRon Holmes II,20251029,0.130603401451105
Jalen Pickett,20251029,0.2687531768665257
Zeke Nnaji,20251029,0.5572566116139542
Julian Strawther,20251029,0.4155646393644691
Curtis Jones,20251029,0.22012346028185573
Julian Phillips,20251029,0.25990756081365973
Noa Essengue,20251029,0.14239344307369142
Jevon Carter,20251029,0.14462167730222988
Dalen Terry,20251029,0.1983361870515609
Lachlan Olbrich,20251029,0.1311178941090646
Emanuel Miller,20251029,0.14370338215003126
Trentyn Flowers,20251029,0.13825394757154616
Zach Collins,20251029,0.1311178941090646
Ron Harper Jr.,20251029,0.1524950804611888
Amari Williams,20251029,0.14046068390355154
Max Shulga,20251029,0.15207777633031197
Jordan Walsh,20251029,0.15775572531437493
Jayson Tatum,20251029,0.13839932897448656
Colby Jones,20251029,0.12220534787857362
Tolu Smith,20251029,0.19538483868965456
Bobi Klintman,20251029,0.22247073432557257
Jaden Ivey,20251029,0.22941036323513467
Drake Powell,20251029,0.3504308012398599
E.J. Liddell,20251029,0.4527912946673217
Tyson Etienne,20251029,0.21411037551475448
Haywood Highsmith,20251029,0.12695057706171947
Kyle Anderson,20251029,0.14331737817917567
Cody Williams,20251029,0.2939383205672992
Oscar Tshiebwe,20251029,0.13489209015015233
John Tonje,20251029,0.13401803624010913
Kevin Love,20251029,0.1430415884985965
EJ Harkless,20251029,0.31469942686512153
Georges Niang,20251029,0.14582466754008588
James Wiseman,20251029,0.16119320357600642
Taelon Peter,20251029,0.19637330535060787
Johnny Furphy,20251029,0.16256164489327266
Kam Jones,20251029,0.23374781585577037
Tyrese Haliburton,20251029,0.23366427158548908
Micah Peavy,20251029,0.2950265832787362
Bryce McGowens,20251029,0.14986090240028682
Trey Alexander,20251029,0.11989387927823478
Kevon Looney,20251029,0.1341299510288547
Dejounte Murray,20251029,0.12909669396008053
Isaiah Stevens,20251029,0.23303264049534897
Daeqwon Plowden,20251029,0.08598787213568522
Doug McDermott,20251029,0.19353390301465434
Devin Carter,20251029,0.2603800411336973
Luke Travers,20251029,0.16665706668244148
Thomas Bryant,20251029,0.19812734184306263
Nae'Qwan Tomlin,20251029,0.20045058665908097
Tyrese Proctor,20251029,0.28604631642276174
Colin Castleton,20251029,0.14869400376111103
Jamal Cain,20251029,0.15324122647297894
Jase Richardson,20251029,0.17278483533453703
Noah Penda,20251029,0.25790612583098815
Nikola Djurisic,20251029,0.11555641589405949
N'Faly Dante,20251029,0.16118581028743847
Caleb Houstan,20251029,0.11863676285998803
Jacob Toppin,20251029,0.10644133707827871
Eli Ndiaye,20251029,0.23281129348064686
Hansen Yang,20251029,0.23307545445749517
Duop Reath,20251029,0.5627254658236407
Rayan Rupert,20251029,0.30453468154052565
Caleb Love,20251029,0.9768328668240314
Sidy Cissoko,20251029,0.09713267877128384
Javonte Cooke,20251029,0.13484393430117952
Damian Lillard,20251029,0.23046403956199213
Giannis Antetokounmpo,20251030,3.9718871378042087
Victor Wembanyama,20251030,27.054331926883275
Shai Gilgeous-Alexander,20251030,31.04279901563599
LaMelo Ball,20251030,16.59648421776244
Stephen Curry,20251030,9.481521180309372
Paolo Banchero,20251030,32.59232076750938
Tyler Herro,20251030,0.22557235124433772
Bam Adebayo,20251030,9.04773956510588
Jalen Williams,20251030,0.14761985301177455
Chet Holmgren,20251030,0.8958510886708583
Miles Bridges,20251030,9.416593087229584
Jimmy Butler,20251030,6.036679226422007
Franz Wagner,20251030,19.06155696272816
De'Aaron Fox,20251030,0.21230075417582467
Stephon Castle,20251030,10.416952984667759
Norman Powell,20251030,0.8195379489276859
Kyshawn George,20251030,14.141915449448794
Brandon Miller,20251030,0.2940711994552984
Alexandre Sarr,20251030,7.044922642907403
Desmond Bane,20251030,27.903678261521037
Isaiah Hartenstein,20251030,9.387261421736005
Kevin Porter Jr.,20251030,0.29877281997078986
Devin Vassell,20251030,7.00133940076371
Andrew Wiggins,20251030,14.03893649978418
CJ McCollum,20251030,5.669986713786013
Jonathan Kuminga,20251030,10.006709186942022
Collin Sexton,20251030,4.841077640173625
Draymond Green,20251030,8.220259258104061
Davion Mitchell,20251030,3.2188224964472405
Kyle Kuzma,20251030,3.138546541223385
Myles Turner,20251030,23.944813803737546
Brandin Podziemski,20251030,3.9586040431267064
Khris Middleton,20251030,6.454339568239478
Jalen Suggs,20251030,0.7990442578488997
Aaron Wiggins,20251030,34.56888110146614
Ryan Rollins,20251030,21.17093260239283
Bilal Coulibaly,20251030,1.5082499310769983
Jaime Jaquez Jr.,20251030,38.58398655407488
Dylan Harper,20251030,15.786203135131359
Wendell Carter Jr.,20251030,11.97708178286411
Al Horford,20251030,1.0352800355008278
Kel'el Ware,20251030,4.841825288498169
Bobby Portis,20251030,22.548104061148116
Kon Knueppel,20251030,14.660737259439369
Ajay Mitchell,20251030,10.80089803835283
Jeremy Sochan,20251030,0.14853981654165677
Keldon Johnson,20251030,6.2964013516278445
Luguentz Dort,20251030,6.470084280971709
Cole Anthony,20251030,10.796414225347917
Cason Wallace,20251030,5.637952921597217
Tre Johnson,20251030,1.9731258576201072
Buddy Hield,20251030,0.6860490380683022
Harrison Barnes,20251030,2.299392899723535
Alex Caruso,20251030,3.3923645373249633
Bub Carrington,20251030,2.0983740411254153
Gary Trent Jr.,20251030,10.235036311505839
Julian Champagnie,20251030,5.276407238722885
Ryan Kalkbrenner,20251030,16.94783496558705
Luke Kornet,20251030,0.6275198310336403
Grant Williams,20251030,0.25329287451342297
Kelly Olynyk,20251030,0.14826453891937932
