Name,Date,LateGameEmphasis_predicted
Anthony Edwards,20251027,0.07698603647121086
Kevin Durant,20251027,0.31688051897411684
Devin Booker,20251027,0.23696225228116333
Josh Giddey,20251027,0.33377940622044255
Evan Mobley,20251027,0.1983787837699086
Jaylen Brown,20251027,0.31170335392995574
Jalen Johnson,20251027,0.2761318403867934
Paolo Banchero,20251027,0.25105766021656284
Scottie Barnes,20251027,0.28941360950712613
Nikola Vucevic,20251027,0.21717181408557576
Derrick White,20251027,0.3453043700216174
Jalen Williams,20251027,-0.0007151854433893746
Darius Garland,20251027,-0.0005289195896840862
Chet Holmgren,20251027,0.2735648712917703
Franz Wagner,20251027,0.14915806843674448
Joel Embiid,20251027,0.028101191658429482
Coby White,20251027,2.124233058351868e-05
Julius Randle,20251027,0.21258616954033452
Jamal Murray,20251027,0.34037754315214575
RJ Barrett,20251027,-0.01248922341588008
Mark Williams,20251027,0.08298489379546395
Amen Thompson,20251027,0.2223279563444923
Paul George,20251027,-2.8337146837034004e-05
Cam Thomas,20251027,0.15979424383767488
Brandon Ingram,20251027,0.19777864538070933
Trey Murphy III,20251027,0.4650020943896414
Kristaps Porzingis,20251027,-0.00023836075192155693
De'Aaron Fox,20251027,-0.000549404242352848
Jalen Duren,20251027,0.27361687748435637
Stephon Castle,20251027,0.2674747780572922
Immanuel Quickley,20251027,0.26635600835452733
Lauri Markkanen,20251027,0.1551004450674994
Onyeka Okongwu,20251027,0.2701752911923577
Aaron Gordon,20251027,0.22055958654470267
Desmond Bane,20251027,0.2264764733290499
Cooper Flagg,20251027,0.3351562713311068
Jordan Poole,20251027,0.12410215106429254
Michael Porter Jr.,20251027,0.37913013384251365
VJ Edgecombe,20251027,0.002189887747418506
Payton Pritchard,20251027,0.22951693960005937
Quentin Grimes,20251027,0.25359582586450985
Devin Vassell,20251027,0.33108263943700234
Dyson Daniels,20251027,0.4660308480976628
Walker Kessler,20251027,0.548355818750216
Isaiah Hartenstein,20251027,0.5537050875256796
Keyonte George,20251027,0.2631266524575069
Anfernee Simons,20251027,0.24682738627193856
Jalen Green,20251027,-7.712346113633445e-05
Jarrett Allen,20251027,0.26594611892466363
Ausar Thompson,20251027,0.23979308122540735
Rudy Gobert,20251027,0.2776870064679947
Jakob Poeltl,20251027,0.05248341478450793
Grayson Allen,20251027,0.29122162074065855
Cameron Johnson,20251027,0.18122522346643616
Max Strus,20251027,-0.0004957639061603381
PJ Washington,20251027,-0.0011165180259730151
Jared McCain,20251027,-8.106820625180394e-05
Yves Missi,20251027,0.06044530142777786
Kelly Oubre Jr.,20251027,0.32568599432603706
Jalen Suggs,20251027,0.20780700417874276
Nic Claxton,20251027,0.05041893672144647
Tobias Harris,20251027,0.2616344931275665
Herbert Jones,20251027,0.21553126564859623
De'Andre Hunter,20251027,0.010303009379316785
Caris LeVert,20251027,-0.01880711547025234
Wendell Carter Jr.,20251027,0.863214409450273
Christian Braun,20251027,0.5740143586695456
Isaiah Collier,20251027,-0.0006712095623083794
Kyle Filipowski,20251027,0.4173394377789312
Dillon Brooks,20251027,0.18797177414494945
Jaden McDaniels,20251027,0.0023658924616889233
Nickeil Alexander-Walker,20251027,-0.007356736981469608
Matas Buzelis,20251027,0.1429171445936591
Donte DiVincenzo,20251027,0.002051615197126616
Jabari Smith Jr.,20251027,0.06800014431447017
Neemias Queta,20251027,0.1308940184964651
Dylan Harper,20251027,0.3368627235305787
Keldon Johnson,20251027,0.1994921813396669
Tre Jones,20251027,0.24107729302054914
Naz Reid,20251027,0.09657397420713129
Zaccharie Risacher,20251027,0.03903053803947996
Dereck Lively II,20251027,-0.004080256203587124
Ace Bailey,20251027,-0.007712455781226585
Sam Hauser,20251027,0.013317636416866752
Sam Merrill,20251027,0.3768834393810764
D'Angelo Russell,20251027,-0.011866617628266473
Jeremy Sochan,20251027,-0.0005685954917645745
Isaiah Stewart,20251027,0.299434194542623
Ajay Mitchell,20251027,0.24590276027768043
Aaron Wiggins,20251027,0.04814046211524882
Ayo Dosunmu,20251027,0.02786423386971596
Klay Thompson,20251027,0.10096790953319254
Harrison Barnes,20251027,0.5255045382400952
Egor Demin,20251027,0.024756428220758707
Daniel Gafford,20251027,-0.0003468002039134513
Brice Sensabaugh,20251027,0.14764378737153577
Chris Boucher,20251027,-0.0007777344759262228
Luguentz Dort,20251027,0.024078127589853025
Tari Eason,20251027,0.002713863208437343
Cason Wallace,20251027,-0.01092277398959025
Gradey Dick,20251027,0.2643359028778922
Kevin Huerter,20251027,0.1965129959317616
Julian Champagnie,20251027,0.14922203510517548
Mouhamed Gueye,20251027,0.04524295740587479
Saddiq Bey,20251027,0.17054661079360856
Day'Ron Sharpe,20251027,-0.006241943765366154
Lonzo Ball,20251027,0.30168977006750514
Ryan Dunn,20251027,0.04089470183927775
Duncan Robinson,20251027,0.03813014760346104
Derik Queen,20251027,0.13413947443923618
Luke Kornet,20251027,0.042200378554355975
Ronald Holland II,20251027,-0.004444938433060275
Reed Sheppard,20251027,0.318817057471443
Walter Clayton Jr.,20251027,0.13312937684443912
Steven Adams,20251027,0.07981137781041428
Alex Caruso,20251027,0.02470643264210253
Luka Garza,20251027,0.012722820716091288
Royce O'Neale,20251027,-0.0050209415043343366
Jaylon Tyson,20251027,0.0030937939965424038
Andre Drummond,20251027,0.443078518151039
Moritz Wagner,20251027,-0.0005700502958360443
Jalen Smith,20251027,0.06236713008032778
Anthony Black,20251027,0.1137891275506886
Naji Marshall,20251027,0.09629917184878764
Noah Clowney,20251027,0.024741482210361168
Jeremiah Fears,20251027,0.23684588665002054
Karlo Matkovic,20251027,-0.0009903937327642783
Patrick Williams,20251027,0.19315557417532925
Max Christie,20251027,0.126920629294557
Collin Murray-Boyles,20251027,-0.0025185402989167855
Jusuf Nurkic,20251027,0.1374120626858089
Jose Alvarado,20251027,0.004189908218352781
Dominick Barlow,20251027,0.07387293760109473
Dean Wade,20251027,0.0066992271879225945
Jonas Valanciunas,20251027,0.1402931530710709
Ziaire Williams,20251027,0.023213141302310093
Terrence Shannon Jr.,20251027,0.03379120520351281
Luke Kennard,20251027,0.06868200889279369
Svi Mykhailiuk,20251027,0.046025322901257985
Larry Nance Jr.,20251027,0.08752082756760281
Terance Mann,20251027,0.27273381725955914
Ben Saraf,20251027,0.025948519042318284
Marcus Sasser,20251027,-0.0002132989080027986
Jaylin Williams,20251027,0.001029718896262584
Bruce Brown,20251027,0.37477081501987924
Adem Bona,20251027,0.0215219926474223
Goga Bitadze,20251027,0.28418328736288245
Hugo Gonzalez,20251027,0.07253422874731288
Danny Wolf,20251027,-0.000985605760416619
Tristan da Silva,20251027,-0.012678698130715055
Ochai Agbaji,20251027,0.03812624724205046
Taylor Hendricks,20251027,0.03649075706899453
Isaiah Joe,20251027,0.0012583372212094906
Collin Gillespie,20251027,0.57728712537425
Xavier Tillman,20251027,0.0026046015396776006
Kelly Olynyk,20251027,-0.0004083554059221374
Tyus Jones,20251027,0.2745530349706172
Craig Porter Jr.,20251027,0.041974819717466486
Jabari Walker,20251027,0.1115033254011634
Jamal Shead,20251027,0.2837073820837069
Tyrese Martin,20251027,0.3008287049986145
Josh Okogie,20251027,0.3267915709207661
Jordan Hawkins,20251027,0.09926019615931778
Mike Conley,20251027,0.27314206061901736
Tim Hardaway Jr.,20251027,0.012417979229555917
Vit Krejci,20251027,0.12360205592193041
Oso Ighodaro,20251027,0.09793309595324715
Bismack Biyombo,20251027,0.0009536493951326448
Dorian Finney-Smith,20251027,-0.0004688048056023908
Jonathan Isaac,20251027,0.020048524948735953
Peyton Watson,20251027,0.0036825036518908713
Khaman Maluach,20251027,0.4740231343574989
Brandon Williams,20251027,-0.0017450393016993442
Isaac Okoro,20251027,-0.003469585747776735
Clint Capela,20251027,0.03523431636092529
Jonathan Mogbo,20251027,0.0003057578455114451
Hunter Dickinson,20251027,-0.0007139903124253478
Trendon Watford,20251027,1.6196164422241365e-05
Baylor Scheierman,20251027,0.00016223681095242566
Jaden Hardy,20251027,0.392325606393071
Jaylen Clark,20251027,0.30029012413982714
Jordan McLaughlin,20251027,0.0012246021083388418
Justin Edwards,20251027,0.07356076374280515
Paul Reed,20251027,0.07160862801561388
Nigel Hayes-Davis,20251027,-0.002886197232427101
Asa Newell,20251027,0.2985535908295678
Sandro Mamukelashvili,20251027,0.17466864814733257
Jordan Goodwin,20251027,0.3326615108504653
Nolan Traore,20251027,0.0073720060048383055
Keaton Wallace,20251027,0.29496676303761804
Drake Powell,20251027,0.9797956845874453
Javonte Green,20251027,0.017024810782828324
Jamison Battle,20251027,0.004215007319605316
Dante Exum,20251027,-0.00041000084547894303
Bones Hyland,20251027,0.3264013518777562
Nick Richards,20251027,0.05672573358227919
Johnny Juzang,20251027,0.29901833592976984
Tyrese Proctor,20251027,0.2741854262462565
Ryan Nembhard,20251027,0.17708126634766835
Chaz Lanier,20251027,-0.0009376133819101199
Brooks Barnhizer,20251027,0.05753934206658928
Julian Phillips,20251027,0.46080222287198247
N'Faly Dante,20251027,-3.409123681524656e-05
Jett Howard,20251027,0.005440785082844027
Ja'Kobe Walter,20251027,-3.567473384352149e-05
Colby Jones,20251027,0.00018768669902562152
Joan Beringer,20251027,0.004096661407021359
Enrique Freeman,20251027,-0.0017178893255211242
Joe Ingles,20251027,0.00233698985594583
Rob Dillingham,20251027,0.006421718245819418
AJ Lawson,20251027,-7.918214049996847e-05
Garrett Temple,20251027,-0.00044834362334543606
Ousmane Dieng,20251027,0.002325451656289265
Orlando Robinson,20251027,-0.00031935483831228644
Caleb Martin,20251027,0.0077989340500126845
Jalen Wilson,20251027,0.018858586027831727
Julian Strawther,20251027,0.46814436083126365
Josh Minott,20251027,0.32307654956311077
Kyle Lowry,20251027,-0.0004508260790291943
Eric Gordon,20251027,-0.0011747051123660833
Hunter Sallis,20251027,-2.0095990774954968e-05
Johni Broome,20251027,2.1291330391232795e-05
JD Davison,20251027,0.0010615022522776963
Aaron Holiday,20251027,-0.0006473471173523073
Jeff Green,20251027,0.0015182870918936052
Kevon Harris,20251027,-0.0004757908251846549
Isaiah Crawford,20251027,-0.0005138116695397168
Jae'Sean Tate,20251027,-0.0009455325249494384
Fred VanVleet,20251027,0.0020162420174697354
Micah Peavy,20251027,0.000511827252080968
Bryce McGowens,20251027,0.0005833343520147222
Trey Alexander,20251027,-0.0002937799316770247
DeAndre Jordan,20251027,-3.0259966351568745e-05
Kevon Looney,20251027,-9.67674945522412e-05
Dejounte Murray,20251027,0.00027248450690494226
Leonard Miller,20251027,0.0019927753525433556
Rocco Zikarsky,20251027,-9.818320286255621e-05
Carter Bryant,20251027,0.010911797342112329
Harrison Ingram,20251027,0.002869217256303563
David Jones-Garcia,20251027,0.0006631015918707649
Riley Minix,20251027,0.0012833132779227242
Lindy Waters III,20251027,-0.0012017893866946238
Kyle Anderson,20251027,-0.0002969220623433015
Cody Williams,20251027,0.0009981814684557535
Oscar Tshiebwe,20251027,-0.00025275879660780555
John Tonje,20251027,-0.00024626822469622084
Kevin Love,20251027,-0.000189970529102413
EJ Harkless,20251027,-8.300197352141547e-05
Georges Niang,20251027,-0.00020480861315050266
Moussa Cisse,20251027,0.0012141536476581525
Miles Kelly,20251027,0.0005553335240096186
Dwight Powell,20251027,0.16790721049396426
Kyrie Irving,20251027,0.000267336275017864
Noa Essengue,20251027,4.102247155203867e-05
Jevon Carter,20251027,0.002513835148534903
Dalen Terry,20251027,0.0011366933204685944
Lachlan Olbrich,20251027,0.00010386134432958522
Emanuel Miller,20251027,4.1859832433662617e-05
Trentyn Flowers,20251027,6.0823372927323174e-05
Zach Collins,20251027,0.00010386134432958522
Tolu Smith,20251027,0.0009675949058030112
Daniss Jenkins,20251027,0.08278956016966038
Bobi Klintman,20251027,0.00029800882942933803
Jaden Ivey,20251027,0.00011567400046555154
Colin Castleton,20251027,-0.00031935483831228644
Jamal Cain,20251027,-0.0004979650699761827
Jase Richardson,20251027,0.11031563226095979
Noah Penda,20251027,-0.0003380898454346672
E.J. Liddell,20251027,-0.00012405899625966068
Tyson Etienne,20251027,0.001912888819068871
Haywood Highsmith,20251027,-0.0006542153467276962
Ron Harper Jr.,20251027,-0.00039910817234538873
Amari Williams,20251027,-0.0007692268688663191
Max Shulga,20251027,0.0004583510847898653
Jordan Walsh,20251027,0.0010672561055981786
Jayson Tatum,20251027,-0.00039122480782708346
Hunter Tyson,20251027,-0.0004966519938377781
Tamar Bates,20251027,-0.00038752885609410413
Spencer Jones,20251027,0.0009066748337764857
DaRon Holmes II,20251027,-0.0007141945219037618
Jalen Pickett,20251027,0.40799990888353327
Zeke Nnaji,20251027,0.46357527482464417
Curtis Jones,20251027,4.2730828921051786e-05
Chucky Hepburn,20251027,9.65613207149621e-05
Alijah Martin,20251027,-0.000167620683713917
CJ Huntley,20251027,6.246526983324785e-05
Isaiah Livers,20251027,0.002371160394789499
Rasheer Fleming,20251027,0.003776388823070963
Koby Brea,20251027,0.0006110829067100503
Branden Carlson,20251027,5.5819698614746614e-05
Chris Youngblood,20251027,0.3050492847515272
Nikola Topic,20251027,0.0009297326478677939
Thomas Sorber,20251027,-0.0004991233855587834
Kenrich Williams,20251027,-0.0019771064378141883
Caleb Houstan,20251027,0.0012555695843143512
Jacob Toppin,20251027,0.5012108939332756
Nikola Djurisic,20251027,-6.999008747245392e-05
Eli Ndiaye,20251027,2.2141447633140797e-05
Luke Travers,20251027,-0.0005670891420550452
Thomas Bryant,20251027,-0.00015398415943466552
Nae'Qwan Tomlin,20251027,-0.0005992735694994478
Giannis Antetokounmpo,20251028,0.33024043637525996
Shai Gilgeous-Alexander,20251028,0.004081785343003058
Domantas Sabonis,20251028,0.8506706534837806
Stephen Curry,20251028,0.24478985537166048
Karl-Anthony Towns,20251028,-0.004034407102715995
James Harden,20251028,0.056752673310583465
Jalen Brunson,20251028,0.30531447448986593
Jalen Williams,20251028,-0.0007317343567712394
Chet Holmgren,20251028,0.2960819067119695
Jimmy Butler,20251028,-0.0007557740323800473
Kawhi Leonard,20251028,0.215430541275676
DeMar DeRozan,20251028,-0.008683205922464021
Zach LaVine,20251028,-0.0038368353554472435
Ivica Zubac,20251028,0.09377405862259022
Kevin Porter Jr.,20251028,0.004589709015084126
Keegan Murray,20251028,-0.0003171851147788472
Kyle Kuzma,20251028,0.09645628026776205
Isaiah Hartenstein,20251028,0.5853797274766741
OG Anunoby,20251028,-0.006784336208531039
Jonathan Kuminga,20251028,0.2115368101290432
Mikal Bridges,20251028,0.18036286624659165
Josh Hart,20251028,0.0324064523729387
Myles Turner,20251028,0.12689411112293683
Draymond Green,20251028,0.1450758411972198
Brandin Podziemski,20251028,0.2810215059199934
Malik Monk,20251028,0.30180351434332636
Dennis Schroder,20251028,0.24797645618625158
Bobby Portis,20251028,0.1487993882154312
Buddy Hield,20251028,0.013073352879483862
Ryan Rollins,20251028,0.2769375693131127
John Collins,20251028,0.48290729421608136
Al Horford,20251028,0.011431003012021818
Bradley Beal,20251028,0.040149542502872546
Ajay Mitchell,20251028,0.23986541477744927
Aaron Wiggins,20251028,0.0725625614701701
Mitchell Robinson,20251028,-0.0004368350153061924
Luguentz Dort,20251028,0.01307350799625943
Gary Trent Jr.,20251028,0.48394122162686115
Cason Wallace,20251028,0.0505051901460077
Cole Anthony,20251028,0.5626385763974644
Moses Moody,20251028,0.4661027050025167
Russell Westbrook,20251028,0.3225476004964035
Alex Caruso,20251028,0.02198490615081047
Miles McBride,20251028,-0.01871328099762571
AJ Green,20251028,0.021988467080446113
Jaylin Williams,20251028,0.018122785477275288
Chris Paul,20251028,0.30867029444087707
Quinten Post,20251028,0.020234486292590864
Nique Clifford,20251028,0.031613521119989496
Keon Ellis,20251028,0.3844770258249032
Jordan Clarkson,20251028,0.18139299442473172
Taurean Prince,20251028,0.01101507799584282
Isaiah Joe,20251028,0.0009102643316168474
Derrick Jones Jr.,20251028,0.02235448035048479
Brook Lopez,20251028,0.05054116598061616
Guerschon Yabusele,20251028,0.008024162005671123
Will Richard,20251028,0.3875798876529281
Drew Eubanks,20251028,0.08730395945700123
Kris Dunn,20251028,0.018051715596775892
Amir Coffey,20251028,0.2956144653093261
Trayce Jackson-Davis,20251028,-0.0004186075078945244
Bogdan Bogdanovic,20251028,0.05660882274959398
Gary Payton II,20251028,-0.0006863743298666416
Tyler Kolek,20251028,0.15603626510529742
Ousmane Dieng,20251028,0.0014641889264416618
Dylan Cardwell,20251028,0.2813470810315712
Nicolas Batum,20251028,0.0017952164753689526
Dario Saric,20251028,0.0035908275939812106
Gui Santos,20251028,0.0032737620308816223
Andre Jackson Jr.,20251028,0.013501327548550495
Brooks Barnhizer,20251028,0.08536575415340297
Chris Youngblood,20251028,0.21503094204438064
Landry Shamet,20251028,0.026185723852695596
Ariel Hukporti,20251028,0.009622587282433436
Isaac Jones,20251028,0.11450993624810088
De'Anthony Melton,20251028,-0.00045908183182022594
Alex Toohey,20251028,-0.00046695984463024506
Pat Spencer,20251028,0.18614893678941363
Jackson Rowe,20251028,-0.00044768372970586874
Alex Antetokounmpo,20251028,-0.000356448386043777
Mark Sears,20251028,0.00613214092585591
Thanasis Antetokounmpo,20251028,-0.0012540723083258349
Jericho Sims,20251028,0.32028978441408285
Pete Nance,20251028,-4.7827774115366537e-05
Gary Harris,20251028,0.0012569587254449594
Nikola Topic,20251028,0.0007140771415054647
Thomas Sorber,20251028,-0.0004929668254523394
Kenrich Williams,20251028,-0.0016100505628530825
Branden Carlson,20251028,0.0001611378831108158
Jordan Miller,20251028,-0.0005507254294940068
Kobe Brown,20251028,0.34917885463869436
Yanic Niederhauser,20251028,0.00016038931544164816
Cam Christie,20251028,0.299896770247823
Kobe Sanders,20251028,0.49602234680425356
Jahmyl Telfort,20251028,-0.0005742125590657433
Kevin McCullar Jr.,20251028,-0.00038612473308955174
Trey Jemison,20251028,-0.00018341160779125344
Mohamed Diawara,20251028,-0.00033803012166467374
Pacome Dadiet,20251028,-0.0013155724456340389
Tosan Evbuomwan,20251028,-0.00034276504937401017
Isaiah Stevens,20251028,0.0002658935833260434
Daeqwon Plowden,20251028,-0.00034883659685060046
Doug McDermott,20251028,-0.0008016450818908949
Devin Carter,20251028,0.0010462973198451984
Maxime Raynaud,20251028,0.001433171034195254
Nikola Jokic,20251029,0.18662320781367123
Anthony Davis,20251029,0.17778120877438092
Cade Cunningham,20251029,0.41007505164370617
Zion Williamson,20251029,0.34848307487628843
Donovan Mitchell,20251029,0.30289911241730166
Trae Young,20251029,0.2856238363212503
Domantas Sabonis,20251029,0.49186114572860873
Josh Giddey,20251029,0.3136446310351714
Evan Mobley,20251029,0.23247172454424275
Deni Avdija,20251029,0.2435746990088604
Paolo Banchero,20251029,0.288963492591957
Pascal Siakam,20251029,0.23361298634107097
Jaylen Brown,20251029,0.28204213110282544
Nikola Vucevic,20251029,0.2062262720576588
Jalen Johnson,20251029,0.24797445220626776
Derrick White,20251029,0.38285522325653143
Darius Garland,20251029,-0.00014759725400484007
DeMar DeRozan,20251029,-0.010402267581866714
Jamal Murray,20251029,0.2914476426443916
Lauri Markkanen,20251029,0.24261467974405365
Coby White,20251029,-0.00042930168673006657
Zach LaVine,20251029,-0.005923005980512324
Franz Wagner,20251029,0.1570397429165884
Trey Murphy III,20251029,0.2955950665785035
Kristaps Porzingis,20251029,0.20061228688840588
Jalen Duren,20251029,0.22549064675252914
Shaedon Sharpe,20251029,0.1405417035098822
Cam Thomas,20251029,0.1691009712330107
Jrue Holiday,20251029,0.3669251928435609
Aaron Gordon,20251029,0.14846231723925354
Onyeka Okongwu,20251029,0.38164973167238786
Jordan Poole,20251029,0.259155524596269
Desmond Bane,20251029,0.20033831624516876
Keyonte George,20251029,0.3625546598127971
Walker Kessler,20251029,0.3724978979601111
Payton Pritchard,20251029,0.21993733754322015
Michael Porter Jr.,20251029,0.3586034178451825
Scoot Henderson,20251029,-0.0006623252202168486
Cooper Flagg,20251029,0.33662431408514515
Ausar Thompson,20251029,0.2098700598877307
Bennedict Mathurin,20251029,0.3416324277242081
Keegan Murray,20251029,-0.00031052691625294904
Dyson Daniels,20251029,0.3143950180582804
Donovan Clingan,20251029,0.28799374895887786
Andrew Nembhard,20251029,0.00861897751284709
Anfernee Simons,20251029,0.307173255717184
Toumani Camara,20251029,0.30960310772015165
Jarrett Allen,20251029,0.17077700859345324
PJ Washington,20251029,-0.000747102738205261
Max Strus,20251029,-0.0004529920911642518
Malik Monk,20251029,0.26372189487828784
Dennis Schroder,20251029,0.22038036872791883
Jerami Grant,20251029,0.22681096810597468
Cameron Johnson,20251029,0.10375428284756742
Tre Jones,20251029,0.28330783174422836
Tobias Harris,20251029,0.22837919569010748
Yves Missi,20251029,0.07996284884255095
Matas Buzelis,20251029,0.17014913499522588
Caris LeVert,20251029,-0.0029517523324901346
Isaiah Collier,20251029,-0.0005516499722937107
Aaron Nesmith,20251029,0.35369745396594565
Obi Toppin,20251029,0.2339954857755721
Jalen Suggs,20251029,0.18749016730685714
Nic Claxton,20251029,0.09194663367916475
Wendell Carter Jr.,20251029,0.6466506720319929
Herbert Jones,20251029,0.165825020895829
De'Andre Hunter,20251029,0.00714962303458751
D'Angelo Russell,20251029,-0.013382172417145139
Christian Braun,20251029,0.360781186974779
Kyle Filipowski,20251029,0.1736912916276467
Nickeil Alexander-Walker,20251029,0.00028915652740233724
T.J. McConnell,20251029,-0.00038204251061133286
Neemias Queta,20251029,0.13690822539321737
Dereck Lively II,20251029,-0.010090628272971719
Kevin Huerter,20251029,0.12743399343392264
Isaiah Jackson,20251029,0.017807236484566974
Ayo Dosunmu,20251029,0.12070657236275883
Isaiah Stewart,20251029,0.25226170368209966
Sam Merrill,20251029,0.3534322510549338
Saddiq Bey,20251029,0.13815720712549742
Daniel Gafford,20251029,-0.0006187997815474647
Egor Demin,20251029,0.020933229047484216
Ace Bailey,20251029,-0.001742798227622072
Zaccharie Risacher,20251029,0.005933554130485444
Klay Thompson,20251029,0.044756273053765706
Brice Sensabaugh,20251029,0.0906370802014997
Lonzo Ball,20251029,0.2685098642062256
Jeremiah Fears,20251029,0.14798659272322795
Russell Westbrook,20251029,0.32066267810723587
Jarace Walker,20251029,0.5315525655417621
Sam Hauser,20251029,0.03516105122699972
Day'Ron Sharpe,20251029,-0.02044954994717251
Ronald Holland II,20251029,-0.008820862585815391
Derik Queen,20251029,0.16078837393178314
Drew Eubanks,20251029,0.0597528426384098
Moritz Wagner,20251029,-0.00041017325463391026
Mouhamed Gueye,20251029,0.01557910132129127
Duncan Robinson,20251029,0.036186479812538294
Svi Mykhailiuk,20251029,0.10260020101390081
Luka Garza,20251029,0.06112566842630651
Walter Clayton Jr.,20251029,0.1004976994053445
Ben Sheppard,20251029,0.3058357025053857
Karlo Matkovic,20251029,0.006544690992974346
Josh Minott,20251029,0.2016708921383497
Nique Clifford,20251029,0.03339905167979449
Anthony Black,20251029,0.1662197450035953
Naji Marshall,20251029,0.0966700497307173
Ziaire Williams,20251029,0.019675689545140793
Jaylon Tyson,20251029,0.14507767224810292
Jonas Valanciunas,20251029,0.12998312913510962
Noah Clowney,20251029,0.0487290710401284
Patrick Williams,20251029,0.3381380100447611
Max Christie,20251029,0.08892835580448057
Keon Ellis,20251029,0.13144311387623026
Tim Hardaway Jr.,20251029,0.05346915987843927
Jusuf Nurkic,20251029,0.1424531165001401
Marcus Sasser,20251029,-0.00027071066128853333
Isaac Okoro,20251029,0.01949592892609215
Daniss Jenkins,20251029,0.25430110142429274
Terance Mann,20251029,0.2944096149226939
RayJ Dennis,20251029,0.005979896837671468
Chris Boucher,20251029,0.005032978631000114
Jalen Smith,20251029,0.006466024699016512
Dean Wade,20251029,0.06914443497718885
Jose Alvarado,20251029,0.018445368479484837
Danny Wolf,20251029,-0.003731908021799793
Luke Kennard,20251029,0.07664020412590992
Peyton Watson,20251029,0.06621439508279756
Tristan da Silva,20251029,-0.01409822758750202
Ben Saraf,20251029,0.03782349879161036
Blake Wesley,20251029,0.1807886043738629
Jaden Hardy,20251029,0.47030914685120734
Robert Williams,20251029,-0.00025721663773341436
Hugo Gonzalez,20251029,0.053602097655715185
Bruce Brown,20251029,0.31934955313185703
Larry Nance Jr.,20251029,0.07205358628191186
Goga Bitadze,20251029,0.2011401401724528
Kris Murray,20251029,0.20689111461137344
Taylor Hendricks,20251029,0.02040136265947799
Tony Bradley,20251029,0.4360035287417836
Craig Porter Jr.,20251029,0.05491636271037557
Tyrese Martin,20251029,0.2522391464392718
Xavier Tillman,20251029,4.973251402141249e-05
Brandon Williams,20251029,-0.00015606872928096356
Isaac Jones,20251029,0.03863047019844584
Tyus Jones,20251029,0.21673361278281092
Jay Huff,20251029,0.013753624532022219
Jordan Hawkins,20251029,0.0872951355749895
Paul Reed,20251029,0.0980024645519958
Vit Krejci,20251029,0.08839354800011874
Baylor Scheierman,20251029,0.012230811646023968
Dario Saric,20251029,0.0016039635905834605
Matisse Thybulle,20251029,0.2761987365721235
Chaz Lanier,20251029,0.007693235540138508
Jalen Wilson,20251029,0.2122734678152987
DeAndre Jordan,20251029,0.0011911527928635756
Dylan Cardwell,20251029,0.19226904495604566
Javonte Green,20251029,0.021301423836093892
Nolan Traore,20251029,0.16593634641601568
Hunter Dickinson,20251029,-0.0006206895413650978
Keaton Wallace,20251029,0.2118257436960409
Maxime Raynaud,20251029,0.0025703382778168296
Asa Newell,20251029,0.21327705300471428
Orlando Robinson,20251029,-0.000186564636269064
Jonathan Isaac,20251029,0.014404657858469028
Quenton Jackson,20251029,0.03033219366238238
Jett Howard,20251029,0.005877722040174638
Ryan Nembhard,20251029,0.14445103652359736
Moussa Cisse,20251029,0.002923592155999838
Miles Kelly,20251029,0.0012436819886988075
Caleb Martin,20251029,0.003901085893319469
Dwight Powell,20251029,0.22869067818891606
Dante Exum,20251029,-0.00041189174142259796
Kyrie Irving,20251029,5.711900082894378e-05
Hunter Tyson,20251029,0.0008177889810861587
Tamar Bates,20251029,-0.00024954909094951144
Spencer Jones,20251029,0.019248947773994607
DaRon Holmes II,20251029,-0.000810929940460868
Jalen Pickett,20251029,0.31793813399157567
Zeke Nnaji,20251029,0.30216434164353717
Julian Strawther,20251029,0.31349245866975256
Curtis Jones,20251029,0.002746549545581027
Julian Phillips,20251029,0.29880000085570446
Noa Essengue,20251029,-0.00039354466847403016
Jevon Carter,20251029,-0.00041849439226434584
Dalen Terry,20251029,0.0008255783757171141
Lachlan Olbrich,20251029,-0.0002826832498118152
Emanuel Miller,20251029,-0.0004495245473097452
Trentyn Flowers,20251029,-0.00036221092208591074
Zach Collins,20251029,-0.0002826832498118152
Ron Harper Jr.,20251029,0.0007174132249487389
Amari Williams,20251029,-0.0006660114597102842
Max Shulga,20251029,-9.486814220735218e-05
Jordan Walsh,20251029,0.001302193017297982
Jayson Tatum,20251029,-0.00015036661169147078
Colby Jones,20251029,0.21396478446167033
Tolu Smith,20251029,0.24379720355717965
Bobi Klintman,20251029,0.003938895820476081
Jaden Ivey,20251029,0.00035248422234247236
Drake Powell,20251029,0.9713127389876322
E.J. Liddell,20251029,0.002743660489550781
Tyson Etienne,20251029,0.011811375020431666
Haywood Highsmith,20251029,-0.00014240665071387908
Kyle Anderson,20251029,-2.8296789105689003e-05
Cody Williams,20251029,0.0012487515683054702
Oscar Tshiebwe,20251029,-4.1060265664894655e-05
John Tonje,20251029,-9.153874455945718e-05
Kevin Love,20251029,7.575868422086893e-05
EJ Harkless,20251029,0.00012390100243904885
Georges Niang,20251029,1.9748879118340613e-06
James Wiseman,20251029,0.2834845244824679
Taelon Peter,20251029,-0.0010683719645096818
Johnny Furphy,20251029,0.006194408161379708
Kam Jones,20251029,9.485455273174487e-05
Tyrese Haliburton,20251029,4.557842818538882e-05
Micah Peavy,20251029,0.285187617301459
Bryce McGowens,20251029,0.0006614875010779508
