Name,Date,ScoringConsistency_predicted
Coby White,20251027,0.0001253937488766746
Julius Randle,20251027,0.18356115332869388
Jamal Murray,20251027,0.1645072660219115
RJ Barrett,20251027,-0.0021310499536945915
Mark Williams,20251027,0.1845466765949578
Amen Thompson,20251027,0.1819264366419025
Paul George,20251027,0.0005517492381840808
Cam Thomas,20251027,0.18821012043652333
Brandon Ingram,20251027,0.15449123216802751
Trey Murphy III,20251027,0.12028662180868994
Kristaps Porzingis,20251027,0.14556311137909947
De'Aaron Fox,20251027,0.0004172806595831413
Jalen Duren,20251027,0.29412514230817866
Stephon Castle,20251027,0.16061689096423612
Immanuel Quickley,20251027,0.1586631331933461
Lauri Markkanen,20251027,0.18504615377097036
Onyeka Okongwu,20251027,0.2360436239508302
Aaron Gordon,20251027,0.1774368917353111
Desmond Bane,20251027,0.17180489311120845
Cooper Flagg,20251027,0.18068507954041424
Jordan Poole,20251027,0.1819292192732856
Michael Porter Jr.,20251027,0.3181211696899028
VJ Edgecombe,20251027,0.008794092085522249
Payton Pritchard,20251027,0.17872975998427196
Quentin Grimes,20251027,0.2957960673868002
Devin Vassell,20251027,0.2764482064080303
Dyson Daniels,20251027,0.3586996133729056
Walker Kessler,20251027,0.15086856729737422
Isaiah Hartenstein,20251027,0.44250998000763664
Keyonte George,20251027,0.15417630600876178
Anfernee Simons,20251027,0.143879440452476
Jalen Green,20251027,0.0006798325729248329
Jarrett Allen,20251027,0.30897302291773154
Ausar Thompson,20251027,0.18622690366096525
Rudy Gobert,20251027,0.24280779833873894
Jakob Poeltl,20251027,0.10464573563457973
Grayson Allen,20251027,0.3101286867204909
Cameron Johnson,20251027,0.12295713836855335
Max Strus,20251027,0.00031913062611289703
PJ Washington,20251027,-0.0017980853092663472
Jared McCain,20251027,0.0006953302088796062
Yves Missi,20251027,0.7105762697670143
Kelly Oubre Jr.,20251027,0.2171552725591433
Jalen Suggs,20251027,0.15188263384057138
Nic Claxton,20251027,0.34210283515825723
Tobias Harris,20251027,0.24422165537818605
Herbert Jones,20251027,0.20079885719642226
De'Andre Hunter,20251027,0.035875228651773526
Caris LeVert,20251027,0.0025076109317808846
Wendell Carter Jr.,20251027,0.3028992644285692
Christian Braun,20251027,0.11155272370934202
Isaiah Collier,20251027,0.00017788041448912884
Kyle Filipowski,20251027,0.06346475481571297
Dillon Brooks,20251027,0.12434150418433446
Jaden McDaniels,20251027,0.009477034673052841
Nickeil Alexander-Walker,20251027,0.0012637569164788115
Matas Buzelis,20251027,0.15760724185386393
Donte DiVincenzo,20251027,0.031638800908147996
Jabari Smith Jr.,20251027,0.5334740170559353
Neemias Queta,20251027,0.5938764704566295
Dylan Harper,20251027,0.1740026829586212
Keldon Johnson,20251027,0.30762591091493113
Tre Jones,20251027,0.18043309144299505
Naz Reid,20251027,0.17920497380780737
Zaccharie Risacher,20251027,0.7743944637193002
Dereck Lively II,20251027,-0.002648291847230083
Ace Bailey,20251027,0.04773812507851528
Sam Hauser,20251027,0.2268002597745434
Sam Merrill,20251027,0.2520261036685674
D'Angelo Russell,20251027,-0.007827394070811405
Jeremy Sochan,20251027,0.0003639576929463019
Isaiah Stewart,20251027,0.4198065571799205
Ajay Mitchell,20251027,0.28393336868526686
Aaron Wiggins,20251027,0.374845468796824
Ayo Dosunmu,20251027,0.06558982734376939
Klay Thompson,20251027,0.31938695901010217
Harrison Barnes,20251027,0.1399961995291729
Egor Demin,20251027,0.12665844844412485
Daniel Gafford,20251027,0.00030952124379452634
Brice Sensabaugh,20251027,0.13929598021347916
Chris Boucher,20251027,0.11950231272712157
Luguentz Dort,20251027,0.2973441584155324
Tari Eason,20251027,0.34215707153153607
Cason Wallace,20251027,0.2369452863030764
Gradey Dick,20251027,0.17740192598056712
Kevin Huerter,20251027,0.10600440234930213
Julian Champagnie,20251027,0.6727705850410794
Mouhamed Gueye,20251027,0.22301414315396878
Saddiq Bey,20251027,0.20516828094320738
Day'Ron Sharpe,20251027,0.01219818324363301
Lonzo Ball,20251027,0.33314560668476345
Ryan Dunn,20251027,0.5974409828644336
Duncan Robinson,20251027,0.3345388824458452
Derik Queen,20251027,0.3989161775207404
Luke Kornet,20251027,0.18651047737385826
Ronald Holland II,20251027,0.005951056871898119
Reed Sheppard,20251027,0.10113367938563064
Walter Clayton Jr.,20251027,0.18175657747916316
Steven Adams,20251027,0.23311217962650255
Alex Caruso,20251027,0.03272854319387703
Luka Garza,20251027,0.04115603842951417
Royce O'Neale,20251027,0.0048488655002282945
Jaylon Tyson,20251027,0.04334267058324836
Andre Drummond,20251027,0.10903012127994552
Moritz Wagner,20251027,-0.00042214003578772906
Jalen Smith,20251027,0.3880228051646751
Anthony Black,20251027,0.19732128600738189
Naji Marshall,20251027,0.28599438249306147
Noah Clowney,20251027,0.21200635164658982
Jeremiah Fears,20251027,0.2031376057796344
Karlo Matkovic,20251027,0.0007437154263960265
Patrick Williams,20251027,0.24603726973486886
Max Christie,20251027,0.09579301811485055
Collin Murray-Boyles,20251027,0.009971352421570143
Jusuf Nurkic,20251027,0.3703847454830683
Jose Alvarado,20251027,0.03205405228851426
Dominick Barlow,20251027,0.06371398379480231
Dean Wade,20251027,0.470751346235761
Jonas Valanciunas,20251027,0.20804166967865453
Ziaire Williams,20251027,0.493990214382654
Terrence Shannon Jr.,20251027,0.16320746037196565
Luke Kennard,20251027,0.05487449011602312
Svi Mykhailiuk,20251027,0.4700588670005733
Larry Nance Jr.,20251027,0.09055005105369955
Terance Mann,20251027,0.33661252241594614
Ben Saraf,20251027,0.1362397421270634
Marcus Sasser,20251027,0.00031205859189542133
Jaylin Williams,20251027,0.024439955034080862
Bruce Brown,20251027,0.10403662312469172
Adem Bona,20251027,0.04330103595326042
Goga Bitadze,20251027,0.2820001751660344
Hugo Gonzalez,20251027,0.0491515914593438
Danny Wolf,20251027,0.007516712128131023
Tristan da Silva,20251027,-0.004021655393589901
Ochai Agbaji,20251027,0.2591979339555742
Taylor Hendricks,20251027,0.38541707409519516
Isaiah Joe,20251027,-0.003181793667460295
Collin Gillespie,20251027,0.8486633810605726
Xavier Tillman,20251027,0.016444957397371666
Kelly Olynyk,20251027,-0.0003851749236883285
Tyus Jones,20251027,0.03602816517252224
Craig Porter Jr.,20251027,0.2819196728014937
Jabari Walker,20251027,0.1440647589736046
Jamal Shead,20251027,0.49501942115399106
Tyrese Martin,20251027,0.2767822578995913
Josh Okogie,20251027,0.18725285030504338
Jordan Hawkins,20251027,0.33769849409715924
Mike Conley,20251027,0.10293088058390007
Tim Hardaway Jr.,20251027,0.07258950513824357
Vit Krejci,20251027,0.08132093288881174
Oso Ighodaro,20251027,0.2706152223038778
Bismack Biyombo,20251027,0.002338922436320245
Dorian Finney-Smith,20251027,6.013883382082821e-05
Jonathan Isaac,20251027,0.06717073699146658
Peyton Watson,20251027,0.7180699295007509
Khaman Maluach,20251027,0.1655187957399959
Brandon Williams,20251027,0.008072819908821841
Isaac Okoro,20251027,0.0313846218708848
Clint Capela,20251027,0.5361261568571887
Jonathan Mogbo,20251027,0.02759544621936185
Hunter Dickinson,20251027,0.0021813775287328934
Trendon Watford,20251027,0.0006814148395529185
Baylor Scheierman,20251027,0.005155980320734847
Jaden Hardy,20251027,0.44917527257198386
Jaylen Clark,20251027,0.12489192452473799
Jordan McLaughlin,20251027,0.009846210404907872
Justin Edwards,20251027,0.052291436025617935
Paul Reed,20251027,0.22664320151591433
Nigel Hayes-Davis,20251027,0.0019664505044259956
Asa Newell,20251027,0.20052139892095328
Sandro Mamukelashvili,20251027,0.23126432950492548
Jordan Goodwin,20251027,0.3107815922216748
Nolan Traore,20251027,0.00754476885489073
Keaton Wallace,20251027,0.17946346291277568
Drake Powell,20251027,0.04702755120839597
Javonte Green,20251027,0.15345165032130326
Jamison Battle,20251027,0.023279265891817197
Dante Exum,20251027,0.00046193008175172826
Bones Hyland,20251027,0.43403086271934227
Nick Richards,20251027,0.4872444835115247
Johnny Juzang,20251027,0.08921397864799156
Tyrese Proctor,20251027,0.01630797187836335
Ryan Nembhard,20251027,0.10403388185079346
Chaz Lanier,20251027,0.007118648906232645
Brooks Barnhizer,20251027,0.018038244782433467
Julian Phillips,20251027,0.05401808088956962
N'Faly Dante,20251027,0.0017790517103145782
Jett Howard,20251027,0.024299532883237804
Ja'Kobe Walter,20251027,-0.002143454230511449
Colby Jones,20251027,-0.000538596598926179
Joan Beringer,20251027,0.0014710502190941894
Enrique Freeman,20251027,0.004187853028213101
Joe Ingles,20251027,0.0024886228089626766
Rob Dillingham,20251027,0.006544529786452149
AJ Lawson,20251027,-0.001477737730182818
Garrett Temple,20251027,0.0008377034224094984
Ousmane Dieng,20251027,0.006882668758462579
Orlando Robinson,20251027,-0.0006021229682106708
Caleb Martin,20251027,0.008616684188611452
Jalen Wilson,20251027,0.044639258597241785
Julian Strawther,20251027,0.3815133282207116
Josh Minott,20251027,0.20342566723118688
Kyle Lowry,20251027,0.0012901583370138754
Eric Gordon,20251027,0.0006374416349659726
Hunter Sallis,20251027,0.000440204929625828
Johni Broome,20251027,-0.00035185578031072596
JD Davison,20251027,0.0021892042532403342
Aaron Holiday,20251027,0.0009844861060765119
Jeff Green,20251027,0.006742525513839445
Kevon Harris,20251027,-0.0007317295154321106
Isaiah Crawford,20251027,-0.0007050642872617815
Jae'Sean Tate,20251027,0.00014747245876534852
Fred VanVleet,20251027,0.0008111641100318395
Micah Peavy,20251027,-0.0023869521096758772
Bryce McGowens,20251027,-0.003057820652793075
Trey Alexander,20251027,0.0003085007581553431
DeAndre Jordan,20251027,0.00010025337488235308
Kevon Looney,20251027,-0.00028971764378500007
Dejounte Murray,20251027,-0.0012691133998472132
Leonard Miller,20251027,0.002178920957378811
Rocco Zikarsky,20251027,-7.340508754721739e-05
Carter Bryant,20251027,0.25415506819920436
Harrison Ingram,20251027,0.0020310856599350226
David Jones-Garcia,20251027,-0.0007571838198237042
Riley Minix,20251027,0.0007938195615740495
Lindy Waters III,20251027,0.0008477121813181387
Kyle Anderson,20251027,0.00029820536931743846
Cody Williams,20251027,0.0016994725625675854
Oscar Tshiebwe,20251027,-0.00036875323092058
John Tonje,20251027,0.00020646926495521064
Kevin Love,20251027,-0.0001615822510595062
EJ Harkless,20251027,4.852205834824097e-05
Georges Niang,20251027,5.732523138461051e-05
Moussa Cisse,20251027,0.00047528612642749326
Miles Kelly,20251027,0.0023285967161476824
Dwight Powell,20251027,0.3832099498719352
Kyrie Irving,20251027,-0.0015503163982568402
Noa Essengue,20251027,1.4221638763448063e-05
Jevon Carter,20251027,0.0018098417737698602
Dalen Terry,20251027,0.003918564813529536
Lachlan Olbrich,20251027,-0.0005746531602647334
Emanuel Miller,20251027,-6.239786081481749e-05
Trentyn Flowers,20251027,-0.0001348241042521632
Zach Collins,20251027,-0.0005746531602647334
Tolu Smith,20251027,-0.0013149971808047631
Daniss Jenkins,20251027,0.19633170015571993
Bobi Klintman,20251027,-4.000953107695451e-05
Jaden Ivey,20251027,-0.0005191181106033004
Colin Castleton,20251027,-0.0006021229682106708
Jamal Cain,20251027,-0.00012473284172268007
Jase Richardson,20251027,0.023809108148101804
Noah Penda,20251027,-0.0005416832275706156
E.J. Liddell,20251027,-0.0012984111436051098
Tyson Etienne,20251027,-3.331662590959628e-05
Haywood Highsmith,20251027,-7.961869145271527e-05
Ron Harper Jr.,20251027,-0.00017448392575985307
Amari Williams,20251027,0.0011215646304667253
Max Shulga,20251027,-0.0005868706187188738
Jordan Walsh,20251027,0.0011041054268602663
Jayson Tatum,20251027,-0.00021469847444034116
Hunter Tyson,20251027,-0.00011948674383233937
Tamar Bates,20251027,-2.5418275307956262e-05
Spencer Jones,20251027,0.0032978304647875815
DaRon Holmes II,20251027,0.0003008344828728922
Jalen Pickett,20251027,0.08641914247863078
Zeke Nnaji,20251027,0.3177091988161421
Curtis Jones,20251027,-0.0006221553576176347
Chucky Hepburn,20251027,-0.0014022969684391567
Alijah Martin,20251027,0.00018309809082048406
CJ Huntley,20251027,0.00010490784803675393
Isaiah Livers,20251027,0.008547040580406496
Rasheer Fleming,20251027,0.0036124335343832533
Koby Brea,20251027,0.0004665327667975949
Branden Carlson,20251027,-0.0010115172833303127
Chris Youngblood,20251027,0.13450172408571598
Nikola Topic,20251027,-0.0004914444253225764
Thomas Sorber,20251027,-0.0004753609293599616
Kenrich Williams,20251027,0.003906103172792624
Caleb Houstan,20251027,0.00044230156782905096
Jacob Toppin,20251027,0.002100596205351741
Nikola Djurisic,20251027,5.734116520859228e-05
Eli Ndiaye,20251027,-0.00038285372383740706
Luke Travers,20251027,-3.422368297398282e-06
Thomas Bryant,20251027,-0.0009146251929475519
Nae'Qwan Tomlin,20251027,0.004051613972196633
Giannis Antetokounmpo,20251028,0.18335090400701648
Shai Gilgeous-Alexander,20251028,0.01641513957574716
Domantas Sabonis,20251028,0.24484106553913704
Stephen Curry,20251028,0.2007989548366796
Karl-Anthony Towns,20251028,0.022779388906791445
James Harden,20251028,0.16953228160063785
Jalen Brunson,20251028,0.1767406622156849
Jalen Williams,20251028,0.0002964910042166931
Chet Holmgren,20251028,0.1511286426302112
Jimmy Butler,20251028,-0.0009148609008288178
Kawhi Leonard,20251028,0.1745211577297691
DeMar DeRozan,20251028,0.004582119098441406
Zach LaVine,20251028,0.009599453177530488
Ivica Zubac,20251028,0.20565312601041627
Kevin Porter Jr.,20251028,0.42354989764139217
Keegan Murray,20251028,0.0007494161794181873
Kyle Kuzma,20251028,0.2769226524504823
Isaiah Hartenstein,20251028,0.3971506859652102
OG Anunoby,20251028,0.005828476283023942
Jonathan Kuminga,20251028,0.26139968674490927
Mikal Bridges,20251028,0.12232943513037461
Josh Hart,20251028,0.2647084207162711
Myles Turner,20251028,0.2806831223041394
Draymond Green,20251028,0.13755624395402608
Brandin Podziemski,20251028,0.44444038874978914
Malik Monk,20251028,0.30131552307943565
Dennis Schroder,20251028,0.1579952669757924
Bobby Portis,20251028,0.23151772126747877
Buddy Hield,20251028,0.5734487752668883
Ryan Rollins,20251028,0.16902583405231394
John Collins,20251028,0.3476004261746629
Al Horford,20251028,0.08725266111811039
Bradley Beal,20251028,0.37724127770449767
Ajay Mitchell,20251028,0.2665211785847045
Aaron Wiggins,20251028,0.34418693059003336
Mitchell Robinson,20251028,-0.00011579422624545879
Luguentz Dort,20251028,0.15260067241595765
Gary Trent Jr.,20251028,0.1320634479535451
Cason Wallace,20251028,0.18022591218810174
Cole Anthony,20251028,0.44741785292361
Moses Moody,20251028,0.16032123452790367
Russell Westbrook,20251028,0.3192123931152874
Alex Caruso,20251028,0.09138293217218832
Miles McBride,20251028,-0.002190800870143833
AJ Green,20251028,0.029313950201989087
Jaylin Williams,20251028,0.17952183139858996
Chris Paul,20251028,0.2951054260583629
Quinten Post,20251028,0.037795588574539865
Nique Clifford,20251028,0.04599984565187794
Keon Ellis,20251028,0.43534290925216695
Jordan Clarkson,20251028,0.26983317776802457
Taurean Prince,20251028,0.011192830989669573
Isaiah Joe,20251028,-0.003013653592709248
Derrick Jones Jr.,20251028,0.43443640834001424
Brook Lopez,20251028,0.02630221189825408
Guerschon Yabusele,20251028,0.03146105692339616
Will Richard,20251028,0.440411314076593
Drew Eubanks,20251028,0.04467844258633154
Kris Dunn,20251028,0.06283207894252404
Amir Coffey,20251028,0.028812464704813745
Trayce Jackson-Davis,20251028,0.0043512208206615
Bogdan Bogdanovic,20251028,0.023724122274811965
Gary Payton II,20251028,0.0037780439441565707
Tyler Kolek,20251028,0.09434256984753646
Ousmane Dieng,20251028,0.002967410022230285
Dylan Cardwell,20251028,0.017591942518828084
Nicolas Batum,20251028,0.006187411359917566
Dario Saric,20251028,0.15082781690433272
Gui Santos,20251028,0.0075333761999843655
Andre Jackson Jr.,20251028,-0.003593449361243234
Brooks Barnhizer,20251028,0.04088492785382951
Chris Youngblood,20251028,0.02973696471903569
Landry Shamet,20251028,0.3290123204428955
Ariel Hukporti,20251028,0.006356851447401679
Isaac Jones,20251028,0.024520827243259623
De'Anthony Melton,20251028,1.6917042605345962e-05
Alex Toohey,20251028,0.00017215347079601874
Pat Spencer,20251028,0.1394774393730018
Jackson Rowe,20251028,0.00016698346076875968
Alex Antetokounmpo,20251028,0.0005147836817327126
Mark Sears,20251028,0.00742646274230333
Thanasis Antetokounmpo,20251028,0.004605084852464228
Jericho Sims,20251028,0.30485578340279773
Pete Nance,20251028,-1.887591115854112e-05
Gary Harris,20251028,0.002166347577663772
Nikola Topic,20251028,-2.351850300446601e-05
Thomas Sorber,20251028,-0.000501699263490054
Kenrich Williams,20251028,0.0033284691517223492
Branden Carlson,20251028,0.0003225558094182443
Jordan Miller,20251028,0.00027896350863210325
Kobe Brown,20251028,0.273585097172364
Yanic Niederhauser,20251028,-0.0013173845156750886
Cam Christie,20251028,0.21463645064187195
Kobe Sanders,20251028,0.032132926762313364
Jahmyl Telfort,20251028,0.0003364489338669015
Kevin McCullar Jr.,20251028,0.0001317044531107217
Trey Jemison,20251028,0.0004706546613377903
Mohamed Diawara,20251028,0.0002520963689752416
Pacome Dadiet,20251028,-0.0007669585308274802
Tosan Evbuomwan,20251028,0.00020524169929730663
Isaiah Stevens,20251028,-0.0012931887774827512
Daeqwon Plowden,20251028,0.00038415723855301717
Doug McDermott,20251028,0.0007250408242295426
Devin Carter,20251028,0.003993520042521753
Maxime Raynaud,20251028,-0.0003101694389876092
Nikola Jokic,20251029,0.2155901371685823
Anthony Davis,20251029,0.1847846202032189
Cade Cunningham,20251029,0.1810295334633492
Zion Williamson,20251029,0.14599603687840945
Donovan Mitchell,20251029,0.2063690503149847
Trae Young,20251029,0.20292588662047478
Domantas Sabonis,20251029,0.2687049134225893
Josh Giddey,20251029,0.16656401564134288
Evan Mobley,20251029,0.21694004658363647
Deni Avdija,20251029,0.17407962894106271
Paolo Banchero,20251029,0.17856640748804403
Pascal Siakam,20251029,0.15368924960822425
Jaylen Brown,20251029,0.1624362867974197
Nikola Vucevic,20251029,0.3472964489059072
Jalen Johnson,20251029,0.15905742105333134
Derrick White,20251029,0.1623866693894452
Darius Garland,20251029,0.0004483880414796082
DeMar DeRozan,20251029,-0.0010878198175112708
Jamal Murray,20251029,0.17070464353496886
Lauri Markkanen,20251029,0.13175007600962413
Coby White,20251029,-2.301212710870415e-05
Zach LaVine,20251029,0.0033038931553566577
Franz Wagner,20251029,0.16462624141007964
Trey Murphy III,20251029,0.2095890580532595
Kristaps Porzingis,20251029,0.21441627515761522
Jalen Duren,20251029,0.28738423374296035
Shaedon Sharpe,20251029,0.18396428503724682
Cam Thomas,20251029,0.1761932587203791
Jrue Holiday,20251029,0.22196430547501267
Aaron Gordon,20251029,0.21850845371042907
Onyeka Okongwu,20251029,0.24817920557708623
Jordan Poole,20251029,0.15160257755774303
Desmond Bane,20251029,0.18089212166748234
Keyonte George,20251029,0.15533688419976036
Walker Kessler,20251029,0.1495460804902912
Payton Pritchard,20251029,0.1819277736365174
Michael Porter Jr.,20251029,0.31498204027995974
Scoot Henderson,20251029,0.001368257195426717
Cooper Flagg,20251029,0.1967688056788404
Ausar Thompson,20251029,0.19194845780140288
Bennedict Mathurin,20251029,0.13131015981392588
Keegan Murray,20251029,0.0008635902810420523
Dyson Daniels,20251029,0.2773163127109859
Donovan Clingan,20251029,0.1618628236461424
Andrew Nembhard,20251029,0.4733179814118847
Anfernee Simons,20251029,0.13469266046244227
Toumani Camara,20251029,0.1599918814689953
Jarrett Allen,20251029,0.2900841563311979
PJ Washington,20251029,0.0015522272596662592
Max Strus,20251029,0.0003418338890041027
Malik Monk,20251029,0.24833039402774948
Dennis Schroder,20251029,0.18363033349961094
Jerami Grant,20251029,0.1625971739419237
Cameron Johnson,20251029,0.15609219367500865
Tre Jones,20251029,0.19649629073010877
Tobias Harris,20251029,0.2296733749522514
Yves Missi,20251029,0.40725023082211365
Matas Buzelis,20251029,0.14881739536564192
Caris LeVert,20251029,0.02541183095242735
Isaiah Collier,20251029,0.0002899048971482077
Aaron Nesmith,20251029,0.2521555643745081
Obi Toppin,20251029,0.12794638737581904
Jalen Suggs,20251029,0.12516811382456977
Nic Claxton,20251029,0.4282441808732524
Wendell Carter Jr.,20251029,0.3145106651167421
Herbert Jones,20251029,0.23897885692239035
De'Andre Hunter,20251029,0.01805912202266196
D'Angelo Russell,20251029,-0.0018443623743495674
Christian Braun,20251029,0.2142234313480098
Kyle Filipowski,20251029,0.0457334743740343
Nickeil Alexander-Walker,20251029,0.007274480231094676
T.J. McConnell,20251029,-0.00042918139379825024
Neemias Queta,20251029,0.5446691947664155
Dereck Lively II,20251029,-0.010770065764224911
Kevin Huerter,20251029,0.15414743909588352
Isaiah Jackson,20251029,0.13561379758671338
Ayo Dosunmu,20251029,0.1296912961523812
Isaiah Stewart,20251029,0.30995059332592956
Sam Merrill,20251029,0.2732664101901855
Saddiq Bey,20251029,0.18644066187183309
Daniel Gafford,20251029,2.0014652102884334e-06
Egor Demin,20251029,0.1379989526015572
Ace Bailey,20251029,0.06295905864540055
Zaccharie Risacher,20251029,0.3551839374092176
Klay Thompson,20251029,0.41743102469221577
Brice Sensabaugh,20251029,0.14916121904935617
Lonzo Ball,20251029,0.35295044984120816
Jeremiah Fears,20251029,0.19403315192069198
Russell Westbrook,20251029,0.33395935408810157
Jarace Walker,20251029,0.10898148857286867
Sam Hauser,20251029,0.17603378917386672
Day'Ron Sharpe,20251029,0.007856158342618885
Ronald Holland II,20251029,0.01201125809541782
Derik Queen,20251029,0.27818019251447323
Drew Eubanks,20251029,0.030911839480977293
Moritz Wagner,20251029,0.00014387821464550144
Mouhamed Gueye,20251029,0.17659129915890787
Duncan Robinson,20251029,0.27073660062499316
Svi Mykhailiuk,20251029,0.49769802576617694
Luka Garza,20251029,0.07322423719405566
Walter Clayton Jr.,20251029,0.1940108572829553
Ben Sheppard,20251029,0.1493186942734128
Karlo Matkovic,20251029,0.015739435621651372
Josh Minott,20251029,0.14495774891181243
Nique Clifford,20251029,0.048102438544910864
Anthony Black,20251029,0.18139616118492224
Naji Marshall,20251029,0.2711500495470155
Ziaire Williams,20251029,0.47421708555985953
Jaylon Tyson,20251029,0.11716052712765586
Jonas Valanciunas,20251029,0.281538794273364
Noah Clowney,20251029,0.1972320169156844
Patrick Williams,20251029,0.19824004730652003
Max Christie,20251029,0.08960320770942747
Keon Ellis,20251029,0.5354398762039887
Tim Hardaway Jr.,20251029,0.08645667719206435
Jusuf Nurkic,20251029,0.40056530356354436
Marcus Sasser,20251029,0.00039671059278457017
Isaac Okoro,20251029,0.07388901088244716
Daniss Jenkins,20251029,0.28317949924372793
Terance Mann,20251029,0.26435440752154177
RayJ Dennis,20251029,0.011556749026683018
Chris Boucher,20251029,0.07165968624142013
Jalen Smith,20251029,0.3229501200700956
Dean Wade,20251029,0.590241167381763
Jose Alvarado,20251029,0.16207410490285107
Danny Wolf,20251029,0.004897217817076374
Luke Kennard,20251029,0.27821614768230896
Peyton Watson,20251029,0.49245706301718534
Tristan da Silva,20251029,-0.0059835119716793615
Ben Saraf,20251029,0.11302208698683905
Blake Wesley,20251029,0.4681318738279505
Jaden Hardy,20251029,0.47728286461693037
Robert Williams,20251029,6.855236616120919e-05
Hugo Gonzalez,20251029,0.03664873349619812
Bruce Brown,20251029,0.1484677447224489
Larry Nance Jr.,20251029,0.06767524476716955
Goga Bitadze,20251029,0.32161144467410263
Kris Murray,20251029,0.1540315771207696
Taylor Hendricks,20251029,0.16598890412809672
Tony Bradley,20251029,0.5245430569240372
Craig Porter Jr.,20251029,0.2825517586166817
Tyrese Martin,20251029,0.24042868709661153
Xavier Tillman,20251029,0.015425391196308497
Brandon Williams,20251029,0.0030174693424361012
Isaac Jones,20251029,0.025387858104219285
Tyus Jones,20251029,0.04539062669542403
Jay Huff,20251029,0.019335318733969493
Jordan Hawkins,20251029,0.23713602102201375
Paul Reed,20251029,0.16542311900428933
Vit Krejci,20251029,0.044087530432976106
Baylor Scheierman,20251029,0.012493374638995355
Dario Saric,20251029,0.11965733884930765
Matisse Thybulle,20251029,0.23112269452758363
Chaz Lanier,20251029,0.01168015177637009
Jalen Wilson,20251029,0.1329620369344547
DeAndre Jordan,20251029,0.008189445488058745
Dylan Cardwell,20251029,0.01638682705605669
Javonte Green,20251029,0.13647323423974944
Nolan Traore,20251029,0.03423279614510973
Hunter Dickinson,20251029,0.0037904854196507223
Keaton Wallace,20251029,0.18764545452926487
Maxime Raynaud,20251029,0.00015530602698599695
Asa Newell,20251029,0.16546952999862996
Orlando Robinson,20251029,2.378123758069867e-06
Jonathan Isaac,20251029,0.0291630233568821
Quenton Jackson,20251029,0.11598825642212159
Jett Howard,20251029,0.009003428535054949
Ryan Nembhard,20251029,0.10324205593909161
Moussa Cisse,20251029,0.004602876795653399
Miles Kelly,20251029,0.003018014675166482
Caleb Martin,20251029,0.009316168599831146
Dwight Powell,20251029,0.20927525587035928
Dante Exum,20251029,2.6022469143275466e-05
Kyrie Irving,20251029,-0.0003598841052844276
Hunter Tyson,20251029,0.0019659916101409693
Tamar Bates,20251029,-0.000499805859822218
Spencer Jones,20251029,-0.0004308314831711041
DaRon Holmes II,20251029,0.0006521072495748847
Jalen Pickett,20251029,0.08113866105244377
Zeke Nnaji,20251029,0.24829456199489117
Julian Strawther,20251029,0.1909285212837017
Curtis Jones,20251029,0.0007822634706026732
Julian Phillips,20251029,0.04725435049973818
Noa Essengue,20251029,0.00014320996700888377
Jevon Carter,20251029,0.0025934128534976842
Dalen Terry,20251029,0.004311293224352826
Lachlan Olbrich,20251029,-0.0005275778964942045
Emanuel Miller,20251029,0.0001137233967393958
Trentyn Flowers,20251029,6.107945795433e-05
Zach Collins,20251029,-0.0005275778964942045
Ron Harper Jr.,20251029,-0.0004500316336906167
Amari Williams,20251029,0.0008447913356558395
Max Shulga,20251029,0.0003880006427941472
Jordan Walsh,20251029,0.0005904829947567219
Jayson Tatum,20251029,0.00027223057243364464
Colby Jones,20251029,0.03444444955092398
Tolu Smith,20251029,0.10471973690699346
Bobi Klintman,20251029,0.003993836091143063
Jaden Ivey,20251029,-0.0009004431652882866
Drake Powell,20251029,0.04985759729942306
E.J. Liddell,20251029,0.008225177648705987
Tyson Etienne,20251029,0.00971535063503881
Haywood Highsmith,20251029,0.00039552668835625274
Kyle Anderson,20251029,0.000413683133865194
Cody Williams,20251029,0.001731306074641162
Oscar Tshiebwe,20251029,-0.0002096276538361669
John Tonje,20251029,0.0002624429702762457
Kevin Love,20251029,-2.6322181859477628e-05
EJ Harkless,20251029,0.0018972954898575367
Georges Niang,20251029,0.00012115721576399716
James Wiseman,20251029,0.01250134672754753
Taelon Peter,20251029,0.008338229795857821
Johnny Furphy,20251029,-0.0037638169619029355
Kam Jones,20251029,-0.0013580095186270457
Tyrese Haliburton,20251029,-0.0013580095186270457
Micah Peavy,20251029,0.09259113456380816
Bryce McGowens,20251029,-3.936778007930519e-05
Trey Alexander,20251029,0.0013620017873679918
Kevon Looney,20251029,0.0003208562962854197
Dejounte Murray,20251029,0.0008424487585568019
Isaiah Stevens,20251029,-0.0006666772729108428
Daeqwon Plowden,20251029,0.0013560819493403154
Doug McDermott,20251029,0.0006853628871036993
Devin Carter,20251029,0.10960323894239406
Luke Travers,20251029,0.001343246226332602
Thomas Bryant,20251029,0.01450090494497138
Nae'Qwan Tomlin,20251029,0.004097935294470292
Tyrese Proctor,20251029,0.02457743205817971
Colin Castleton,20251029,-1.1337210402280473e-05
Jamal Cain,20251029,0.0003950907851822151
Jase Richardson,20251029,0.02562661590254698
Noah Penda,20251029,-0.00014632407121373188
Nikola Djurisic,20251029,-0.00034581349483007036
N'Faly Dante,20251029,0.00155490472393328
Caleb Houstan,20251029,0.0007256307826922555
Jacob Toppin,20251029,0.0052895183749647415
