Name,Date,FP_predicted
Jabari Smith Jr.,20251027,25.66324198097248
Neemias Queta,20251027,23.450111967235674
Dylan Harper,20251027,30.039887708258455
Keldon Johnson,20251027,25.151854033489847
Tre Jones,20251027,35.23342025757687
Naz Reid,20251027,22.132050462692394
Zaccharie Risacher,20251027,21.446760290797283
Dereck Lively II,20251027,19.11393835103525
Ace Bailey,20251027,7.133836400182456
Sam Hauser,20251027,17.537091666583112
Sam Merrill,20251027,28.70649931216995
D'Angelo Russell,20251027,21.158197273715807
Jeremy Sochan,20251027,0.003492099591997544
Isaiah Stewart,20251027,26.147412324173263
Ajay Mitchell,20251027,33.83833372492105
Aaron Wiggins,20251027,22.937010918134668
Ayo Dosunmu,20251027,22.301203208736958
Klay Thompson,20251027,17.10527567187011
Harrison Barnes,20251027,15.071465366940178
Egor Demin,20251027,17.08347292730725
Daniel Gafford,20251027,0.016989050483674318
Brice Sensabaugh,20251027,26.42818389991131
Chris Boucher,20251027,11.045504885537778
Luguentz Dort,20251027,19.991876360808558
Tari Eason,20251027,12.153154487629367
Cason Wallace,20251027,27.544082992429633
Gradey Dick,20251027,19.88733687669052
Kevin Huerter,20251027,29.120957339041063
Julian Champagnie,20251027,20.59580097025956
Mouhamed Gueye,20251027,17.888491582231133
Saddiq Bey,20251027,22.587887297027628
Day'Ron Sharpe,20251027,16.577505242008602
Lonzo Ball,20251027,20.790046590205304
Ryan Dunn,20251027,23.433104463227096
Duncan Robinson,20251027,17.53284265389588
Derik Queen,20251027,19.942616255599894
Luke Kornet,20251027,25.404203666195528
Ronald Holland II,20251027,24.825677369826913
Reed Sheppard,20251027,20.77570937705286
Walter Clayton Jr.,20251027,25.42866237567888
Steven Adams,20251027,26.11680096230266
Alex Caruso,20251027,21.253562616514333
Luka Garza,20251027,4.180837997516455
Royce O'Neale,20251027,22.12059053911819
Jaylon Tyson,20251027,12.323442391346656
Andre Drummond,20251027,13.332692583237867
Moritz Wagner,20251027,0.013448400390813697
Jalen Smith,20251027,16.593153353600286
Anthony Black,20251027,20.469505432486578
Naji Marshall,20251027,19.135442895231474
Noah Clowney,20251027,14.60402453712482
Jeremiah Fears,20251027,21.855621676476783
Karlo Matkovic,20251027,0.05298538588870083
Patrick Williams,20251027,20.60924647252731
Max Christie,20251027,17.62355027741296
Collin Murray-Boyles,20251027,2.722436601567053
Jusuf Nurkic,20251027,22.01450756351268
Jose Alvarado,20251027,0.2774426032377094
Dominick Barlow,20251027,19.00755355282192
Dean Wade,20251027,12.629095508745383
Jonas Valanciunas,20251027,19.026255492389033
Ziaire Williams,20251027,16.96169725802423
Terrence Shannon Jr.,20251027,12.334181007079133
Luke Kennard,20251027,13.861049899332567
Svi Mykhailiuk,20251027,16.29957205265651
Larry Nance Jr.,20251027,16.494428920096826
Terance Mann,20251027,17.980991565459824
Ben Saraf,20251027,12.292741831681784
Marcus Sasser,20251027,-0.0014833990434598653
Jaylin Williams,20251027,8.978177968030572
Bruce Brown,20251027,19.9630699183483
Adem Bona,20251027,5.873195874164255
Goga Bitadze,20251027,19.428462232190004
Hugo Gonzalez,20251027,7.6978770949320765
Danny Wolf,20251027,0.09512553786286837
Tristan da Silva,20251027,21.78091292071119
Ochai Agbaji,20251027,9.957466962592289
Taylor Hendricks,20251027,16.087303641840276
Isaiah Joe,20251027,0.015811828749465563
Collin Gillespie,20251027,20.15067632893339
Xavier Tillman,20251027,9.147455747045885
Kelly Olynyk,20251027,0.021814655404948848
Tyus Jones,20251027,7.099861398241858
Craig Porter Jr.,20251027,13.986725534344671
Jabari Walker,20251027,9.59629875712434
Jamal Shead,20251027,17.601349819424307
Tyrese Martin,20251027,12.955693917026736
Josh Okogie,20251027,15.936818048610146
Jordan Hawkins,20251027,12.770956696759642
Mike Conley,20251027,8.288841382234141
Tim Hardaway Jr.,20251027,11.49396470355393
Vit Krejci,20251027,9.66761973731595
Oso Ighodaro,20251027,12.105187672107343
Bismack Biyombo,20251027,2.369951564041882
Dorian Finney-Smith,20251027,0.0154566790299143
Jonathan Isaac,20251027,2.742229637617748
Peyton Watson,20251027,9.495307091615022
Khaman Maluach,20251027,4.104408988790285
Brandon Williams,20251027,4.084551124647406
Isaac Okoro,20251027,8.649351247942182
Clint Capela,20251027,5.983719989594276
Jonathan Mogbo,20251027,6.252404191383475
Hunter Dickinson,20251027,1.3885551273734689
Trendon Watford,20251027,0.0017069572255913102
Baylor Scheierman,20251027,0.8611185559898896
Jaden Hardy,20251027,7.002376516715914
Jaylen Clark,20251027,13.695016926657985
Jordan McLaughlin,20251027,2.5192786825839955
Justin Edwards,20251027,4.847575452794375
Paul Reed,20251027,11.416311895177676
Nigel Hayes-Davis,20251027,9.962206315155077
Asa Newell,20251027,10.11808510477558
Sandro Mamukelashvili,20251027,16.691612489850584
Jordan Goodwin,20251027,3.303210807230124
Nolan Traore,20251027,2.5555286641735746
Keaton Wallace,20251027,5.739998919618279
Drake Powell,20251027,3.97529669848823
Javonte Green,20251027,10.875889339692865
Jamison Battle,20251027,7.727829837661742
Dante Exum,20251027,0.0018928082294608739
Bones Hyland,20251027,11.707309519795757
Nick Richards,20251027,10.786132908659955
Johnny Juzang,20251027,0.9180330508084917
Tyrese Proctor,20251027,4.047037549657192
Ryan Nembhard,20251027,5.16394831352674
Chaz Lanier,20251027,2.3137019423953396
Brooks Barnhizer,20251027,2.5829139617968426
Julian Phillips,20251027,5.169608808211112
N'Faly Dante,20251027,3.6974149632140807
Jett Howard,20251027,2.8298255368465166
Ja'Kobe Walter,20251027,0.01811204664273767
Colby Jones,20251027,0.0216228548979168
Joan Beringer,20251027,2.3810509483946007
Enrique Freeman,20251027,-0.034868590687915105
Joe Ingles,20251027,0.45711789142935294
Rob Dillingham,20251027,0.1991743610062393
AJ Lawson,20251027,-0.049438033339412255
Garrett Temple,20251027,0.0351952946286493
Ousmane Dieng,20251027,1.6810880669288495
Orlando Robinson,20251027,0.015344599125650582
Caleb Martin,20251027,3.7559142805634225
Jalen Wilson,20251027,6.810248975143661
Julian Strawther,20251027,2.5196757086568686
Josh Minott,20251027,8.8674501323862
Kyle Lowry,20251027,0.016077239700551305
Eric Gordon,20251027,0.037066084338864026
Hunter Sallis,20251027,0.006546701948483102
Johni Broome,20251027,0.05174779903261202
JD Davison,20251027,0.1826397310182462
Aaron Holiday,20251027,0.026695717101568615
Jeff Green,20251027,0.17928730372014562
Kevon Harris,20251027,-0.002473385200906053
Isaiah Crawford,20251027,0.0024389082258962523
Jae'Sean Tate,20251027,0.032683988454507505
Fred VanVleet,20251027,0.06422256425860891
Micah Peavy,20251027,0.0014650523624062828
Bryce McGowens,20251027,-0.07546698576126332
Trey Alexander,20251027,-0.0003921414886526531
DeAndre Jordan,20251027,0.053918124819670246
Kevon Looney,20251027,0.013124481462458305
Dejounte Murray,20251027,-0.04762962513426263
Leonard Miller,20251027,0.8978459127854282
Rocco Zikarsky,20251027,0.018978974638148127
Carter Bryant,20251027,2.279851196434458
Harrison Ingram,20251027,1.5323104104264396
David Jones-Garcia,20251027,0.09146132490601926
Riley Minix,20251027,0.29045619092973446
Lindy Waters III,20251027,-0.07609865734583074
Kyle Anderson,20251027,0.014615302573118428
Cody Williams,20251027,0.04577403751358973
Oscar Tshiebwe,20251027,0.014403575945244152
John Tonje,20251027,-0.0070018967382946325
Kevin Love,20251027,0.02944164120653676
EJ Harkless,20251027,-0.017960013968129563
Georges Niang,20251027,0.010441842483499508
Moussa Cisse,20251027,0.00837552701898434
Miles Kelly,20251027,-0.14457924954755916
Dwight Powell,20251027,7.194168878080871
Kyrie Irving,20251027,-0.030394804795762197
Noa Essengue,20251027,0.021669935152552534
Jevon Carter,20251027,-0.021322658445136432
Dalen Terry,20251027,0.3595489290214259
Lachlan Olbrich,20251027,0.022407783884917976
Emanuel Miller,20251027,0.005755230863277605
Trentyn Flowers,20251027,4.719422552001973e-05
Zach Collins,20251027,0.022407783884917976
Tolu Smith,20251027,0.052790718610519295
Daniss Jenkins,20251027,3.565789970389079
Bobi Klintman,20251027,0.04457777571349246
Jaden Ivey,20251027,-0.04995025871842138
Colin Castleton,20251027,0.015344599125650582
Jamal Cain,20251027,-0.002236683520017868
Jase Richardson,20251027,0.9443958025165239
Noah Penda,20251027,0.02993664566265699
E.J. Liddell,20251027,0.06182268436224021
Tyson Etienne,20251027,0.03136325946189862
Haywood Highsmith,20251027,0.014009596641119781
Ron Harper Jr.,20251027,0.025729740199115447
Amari Williams,20251027,1.3833042207104327
Max Shulga,20251027,-0.01927023412835771
Jordan Walsh,20251027,0.06666295693474109
Jayson Tatum,20251027,0.0015278233820080534
Hunter Tyson,20251027,0.019827643970543728
Tamar Bates,20251027,-0.004492009905543481
Spencer Jones,20251027,1.905240667661402
DaRon Holmes II,20251027,1.9744272810563852
Jalen Pickett,20251027,1.5772963052466253
Zeke Nnaji,20251027,1.9894426848931954
Curtis Jones,20251027,-0.019486163695126367
Chucky Hepburn,20251027,-0.04965020767811721
Alijah Martin,20251027,0.007965332386469681
CJ Huntley,20251027,0.024175035028337975
Isaiah Livers,20251027,1.6258904006056532
Rasheer Fleming,20251027,3.7749675073976627
Koby Brea,20251027,0.0044768342534176496
Branden Carlson,20251027,-0.02149072466928823
Chris Youngblood,20251027,2.832239825693274
Nikola Topic,20251027,0.0036007632753618955
Thomas Sorber,20251027,0.01944936958936703
Kenrich Williams,20251027,-0.18390728257157923
Caleb Houstan,20251027,0.06336555078317771
Jacob Toppin,20251027,1.0391025657056976
Nikola Djurisic,20251027,0.01357890663073813
Eli Ndiaye,20251027,0.03305683002258606
Luke Travers,20251027,0.02595877262019841
Thomas Bryant,20251027,0.03953389642618714
Nae'Qwan Tomlin,20251027,-0.03202036998276618
Giannis Antetokounmpo,20251028,67.09706246316577
Shai Gilgeous-Alexander,20251028,56.19611728841037
Domantas Sabonis,20251028,32.42122524689151
Stephen Curry,20251028,48.46199165802692
Karl-Anthony Towns,20251028,41.91001685668949
James Harden,20251028,45.23632620050525
Jalen Brunson,20251028,46.17353025467911
Jalen Williams,20251028,7.483033478501433e-05
Chet Holmgren,20251028,39.99952575355551
Jimmy Butler,20251028,0.041897929789311304
Kawhi Leonard,20251028,39.09530161054188
DeMar DeRozan,20251028,38.17925949069771
Zach LaVine,20251028,36.97781278069616
Ivica Zubac,20251028,29.984681711938077
Kevin Porter Jr.,20251028,16.003937414391306
Keegan Murray,20251028,0.012227233417668603
Kyle Kuzma,20251028,21.546590719612993
Isaiah Hartenstein,20251028,29.58408242687657
OG Anunoby,20251028,33.351545652263134
Jonathan Kuminga,20251028,34.35487021921749
Mikal Bridges,20251028,34.46266294621727
Josh Hart,20251028,22.428581559921817
Myles Turner,20251028,27.25845664051324
Draymond Green,20251028,30.666744336526893
Brandin Podziemski,20251028,23.55783490817608
Malik Monk,20251028,29.441084175906933
Dennis Schroder,20251028,34.32982561912538
Bobby Portis,20251028,17.668185984421203
Buddy Hield,20251028,15.458331390920634
Ryan Rollins,20251028,29.099256897021537
John Collins,20251028,27.05872264405041
Al Horford,20251028,17.724544454782706
Bradley Beal,20251028,8.756992734150364
Ajay Mitchell,20251028,32.54950708508364
Aaron Wiggins,20251028,22.657980557779172
Mitchell Robinson,20251028,0.01448835698989721
Luguentz Dort,20251028,18.795601863057104
Gary Trent Jr.,20251028,25.174114068427677
Cason Wallace,20251028,25.20516981828569
Cole Anthony,20251028,31.77882759415126
Moses Moody,20251028,20.791991821930047
Russell Westbrook,20251028,23.46660123443661
Alex Caruso,20251028,21.499851358655132
Miles McBride,20251028,23.836873330146
AJ Green,20251028,19.005931590796386
Jaylin Williams,20251028,11.198138505751155
Chris Paul,20251028,15.215540725194575
Quinten Post,20251028,7.101811416555291
Nique Clifford,20251028,20.12823783261016
Keon Ellis,20251028,13.554985634265645
Jordan Clarkson,20251028,12.925306257762529
Taurean Prince,20251028,17.778684659110166
Isaiah Joe,20251028,0.0002383863358769389
Derrick Jones Jr.,20251028,19.60662458134374
Brook Lopez,20251028,19.956897541890733
Guerschon Yabusele,20251028,7.82648997009416
Will Richard,20251028,14.71301497658384
Drew Eubanks,20251028,9.718304636198713
Kris Dunn,20251028,15.959084207519249
Amir Coffey,20251028,2.070441231750424
Trayce Jackson-Davis,20251028,5.607732367358713
Bogdan Bogdanovic,20251028,2.0632744488035692
Gary Payton II,20251028,8.626758896993406
Tyler Kolek,20251028,9.163016068071219
Ousmane Dieng,20251028,0.7762109308270307
Dylan Cardwell,20251028,5.211573741750267
Nicolas Batum,20251028,11.912980426838095
Dario Saric,20251028,4.374791939096289
Gui Santos,20251028,3.1855696398260394
Andre Jackson Jr.,20251028,0.5967073809031795
Brooks Barnhizer,20251028,2.9146979442881102
Chris Youngblood,20251028,2.017682395901968
Landry Shamet,20251028,8.45725712394314
Ariel Hukporti,20251028,5.243288405457959
Isaac Jones,20251028,2.9613652676028988
De'Anthony Melton,20251028,0.0010830039652933276
Alex Toohey,20251028,0.0009414800199126549
Pat Spencer,20251028,2.5859393704785667
Jackson Rowe,20251028,0.000992975262178275
Alex Antetokounmpo,20251028,0.004639528698530393
Mark Sears,20251028,0.20591583663497773
Thanasis Antetokounmpo,20251028,0.01595106628957872
Jericho Sims,20251028,2.32122920639303
Pete Nance,20251028,0.019391765941885186
Gary Harris,20251028,0.06136640909456368
Nikola Topic,20251028,-0.012416191272354115
Thomas Sorber,20251028,0.018121390986509354
Kenrich Williams,20251028,-0.11561359723879612
Branden Carlson,20251028,0.019646889786179678
Jordan Miller,20251028,0.0001451536795120223
Kobe Brown,20251028,2.6213451871589633
Yanic Niederhauser,20251028,0.1159221239859722
Cam Christie,20251028,3.455915155795735
Kobe Sanders,20251028,4.095969883681664
Jahmyl Telfort,20251028,0.01797888494986575
Kevin McCullar Jr.,20251028,-0.0010563276537276067
Trey Jemison,20251028,0.031064342429282334
Mohamed Diawara,20251028,0.019573306315774985
Pacome Dadiet,20251028,-0.08943476325800788
Tosan Evbuomwan,20251028,0.011238493440165299
Isaiah Stevens,20251028,-0.044386494664832375
Daeqwon Plowden,20251028,0.01591159199991985
Doug McDermott,20251028,0.053659607038152354
Devin Carter,20251028,0.5011114326728492
Maxime Raynaud,20251028,2.2084882327280773
Nikola Jokic,20251029,59.0660736641204
Anthony Davis,20251029,49.90764209411393
Cade Cunningham,20251029,38.86321556040285
Zion Williamson,20251029,53.70977524162184
Donovan Mitchell,20251029,42.579170835772736
Trae Young,20251029,39.396819410666645
Domantas Sabonis,20251029,34.62409903331851
Josh Giddey,20251029,40.894653365289415
Evan Mobley,20251029,43.105754981799535
Deni Avdija,20251029,38.99307121852122
Paolo Banchero,20251029,39.14861271397304
Pascal Siakam,20251029,52.010996944083125
Jaylen Brown,20251029,39.6845533439646
Nikola Vucevic,20251029,44.68797115666449
Jalen Johnson,20251029,36.84257898909953
Derrick White,20251029,33.6634906670738
Darius Garland,20251029,0.010212103400684746
DeMar DeRozan,20251029,35.39049024525033
Jamal Murray,20251029,47.94080691790528
Lauri Markkanen,20251029,50.01257757320816
Coby White,20251029,0.0025472667367124834
Zach LaVine,20251029,35.64626055781042
Franz Wagner,20251029,36.183155076674
Trey Murphy III,20251029,31.794882096334543
Kristaps Porzingis,20251029,35.47370541116327
Jalen Duren,20251029,30.356421595847127
Shaedon Sharpe,20251029,28.47462588107307
Cam Thomas,20251029,31.7738394144506
Jrue Holiday,20251029,39.3358186660732
Aaron Gordon,20251029,36.71789653294555
Onyeka Okongwu,20251029,33.8651203217191
Jordan Poole,20251029,29.82511384891452
Desmond Bane,20251029,30.512665012234784
Keyonte George,20251029,39.63377324084591
Walker Kessler,20251029,40.76109715373899
Payton Pritchard,20251029,32.742034624924266
Michael Porter Jr.,20251029,32.880318856991344
Scoot Henderson,20251029,0.0010963922158778948
Cooper Flagg,20251029,26.302053583540236
Ausar Thompson,20251029,29.863010088207613
Bennedict Mathurin,20251029,43.14916582759024
Keegan Murray,20251029,0.016380439737767725
Dyson Daniels,20251029,20.215925101626482
Donovan Clingan,20251029,31.598922314579475
Andrew Nembhard,20251029,10.243728051989436
Anfernee Simons,20251029,24.300689099514273
Toumani Camara,20251029,24.840514900973336
Jarrett Allen,20251029,28.114044737535853
PJ Washington,20251029,0.014965583792086613
Max Strus,20251029,0.000721822921330606
Malik Monk,20251029,26.872496156021878
Dennis Schroder,20251029,31.08507280552136
Jerami Grant,20251029,32.642545878183235
Cameron Johnson,20251029,16.36674528951904
Tre Jones,20251029,37.383616205224904
Tobias Harris,20251029,28.36530640438254
Yves Missi,20251029,20.92035565103489
Matas Buzelis,20251029,23.554431180469447
Caris LeVert,20251029,13.909066744330428
Isaiah Collier,20251029,-0.03704533349407431
Aaron Nesmith,20251029,22.38406613749648
Obi Toppin,20251029,25.97325953022903
Jalen Suggs,20251029,24.94081798633068
Nic Claxton,20251029,23.32562525303748
Wendell Carter Jr.,20251029,26.509767982874518
Herbert Jones,20251029,21.81434034112619
De'Andre Hunter,20251029,27.572818589313478
D'Angelo Russell,20251029,22.80589844416954
Christian Braun,20251029,21.879982879430056
Kyle Filipowski,20251029,19.820693884328158
Nickeil Alexander-Walker,20251029,27.847883052661683
T.J. McConnell,20251029,-0.047213463425296795
Neemias Queta,20251029,24.25405359972362
Dereck Lively II,20251029,19.13072125505185
Kevin Huerter,20251029,26.241789298215515
Isaiah Jackson,20251029,7.658201675148111
Ayo Dosunmu,20251029,24.802838811534443
Isaiah Stewart,20251029,25.23899850788265
Sam Merrill,20251029,26.171245569374783
Saddiq Bey,20251029,20.989133260757395
Daniel Gafford,20251029,0.01806919349149925
Egor Demin,20251029,19.306749368197444
Ace Bailey,20251029,7.634328637536522
Zaccharie Risacher,20251029,11.094735894895189
Klay Thompson,20251029,17.60272198563262
Brice Sensabaugh,20251029,20.926771142056566
Lonzo Ball,20251029,20.767500291058553
Jeremiah Fears,20251029,17.766979135665096
Russell Westbrook,20251029,26.016386206214214
Jarace Walker,20251029,23.12832721940061
Sam Hauser,20251029,18.429896095204555
Day'Ron Sharpe,20251029,20.511479134882688
Ronald Holland II,20251029,23.999268138035664
Derik Queen,20251029,18.85041067582409
Drew Eubanks,20251029,9.556504998348979
Moritz Wagner,20251029,0.011825427082268858
Mouhamed Gueye,20251029,15.16070782946844
Duncan Robinson,20251029,15.978241095323009
Svi Mykhailiuk,20251029,19.70650780061216
Luka Garza,20251029,11.078897375385763
Walter Clayton Jr.,20251029,20.512898452749603
Ben Sheppard,20251029,24.502658287569723
Karlo Matkovic,20251029,0.6164309867446913
Josh Minott,20251029,13.351745613679137
Nique Clifford,20251029,20.27331045251419
Anthony Black,20251029,21.30401650182539
Naji Marshall,20251029,18.273021579982384
Ziaire Williams,20251029,17.23628652715767
Jaylon Tyson,20251029,11.392863698979824
Jonas Valanciunas,20251029,16.296163611314782
Noah Clowney,20251029,12.829877284918515
Patrick Williams,20251029,20.2775707524384
Max Christie,20251029,17.44967655252533
Keon Ellis,20251029,16.144546325080082
Tim Hardaway Jr.,20251029,15.86240574791589
Jusuf Nurkic,20251029,23.620173589684104
Marcus Sasser,20251029,-0.0013786921803866203
Isaac Okoro,20251029,9.68859417306636
Daniss Jenkins,20251029,7.442426087241516
Terance Mann,20251029,20.852312473848613
RayJ Dennis,20251029,15.878571741555717
Chris Boucher,20251029,7.993618493947613
Jalen Smith,20251029,11.402509205833647
Dean Wade,20251029,15.193299103084254
Jose Alvarado,20251029,4.641569833241867
Danny Wolf,20251029,-0.041382448987767974
Luke Kennard,20251029,14.13010781046737
Peyton Watson,20251029,14.481920510688841
Tristan da Silva,20251029,17.24882392921684
Ben Saraf,20251029,13.119777045393942
Blake Wesley,20251029,16.161791944376
Jaden Hardy,20251029,9.810361913902678
Robert Williams,20251029,0.02289015160783543
Hugo Gonzalez,20251029,5.687493126166889
Bruce Brown,20251029,16.038154200951666
Larry Nance Jr.,20251029,15.747239347392116
Goga Bitadze,20251029,17.770135349913488
Kris Murray,20251029,11.826011175658692
Taylor Hendricks,20251029,13.396411448930001
Tony Bradley,20251029,11.444001477300773
Craig Porter Jr.,20251029,15.70709489641556
Tyrese Martin,20251029,14.65456454884949
Xavier Tillman,20251029,9.008290136310574
Brandon Williams,20251029,4.2185937432208815
Isaac Jones,20251029,1.9453014551296879
Tyus Jones,20251029,7.8141040200940015
Jay Huff,20251029,8.075372626176584
Jordan Hawkins,20251029,9.895686350360108
Paul Reed,20251029,9.608050224232715
Vit Krejci,20251029,7.206089621889939
Baylor Scheierman,20251029,3.6535418481331376
Dario Saric,20251029,3.3547861419296368
Matisse Thybulle,20251029,10.823423321714422
Chaz Lanier,20251029,3.6177432774267166
Jalen Wilson,20251029,8.929251203797872
DeAndre Jordan,20251029,6.261284561271152
Dylan Cardwell,20251029,4.119044654744367
Javonte Green,20251029,10.549718794917942
Nolan Traore,20251029,4.0756635462703095
Hunter Dickinson,20251029,1.4104671410532255
Keaton Wallace,20251029,5.357251066776884
Maxime Raynaud,20251029,1.63959412658288
Asa Newell,20251029,7.801383945953077
Orlando Robinson,20251029,0.02234611623985927
Jonathan Isaac,20251029,1.862535617496043
Quenton Jackson,20251029,7.249879472713436
Jett Howard,20251029,1.9386227807907601
Ryan Nembhard,20251029,3.8741313183504587
Moussa Cisse,20251029,-0.008710255369463838
Miles Kelly,20251029,-0.03976018459508861
Caleb Martin,20251029,3.3142415220434387
Dwight Powell,20251029,3.69864121055108
Dante Exum,20251029,0.0014542809193160533
Kyrie Irving,20251029,-0.017819963315610553
Hunter Tyson,20251029,0.7198650621961378
Tamar Bates,20251029,0.007046941973719134
Spencer Jones,20251029,1.3561770583918515
DaRon Holmes II,20251029,1.1492032196581836
Jalen Pickett,20251029,1.1375440502642415
Zeke Nnaji,20251029,1.5307555810650875
Julian Strawther,20251029,2.0694863551258873
Curtis Jones,20251029,0.05077610196375444
Julian Phillips,20251029,5.8420977829384855
Noa Essengue,20251029,0.021735286751743032
Jevon Carter,20251029,0.02814473773539472
Dalen Terry,20251029,0.10957928671124781
Lachlan Olbrich,20251029,0.023716175404655537
Emanuel Miller,20251029,0.010537576916125025
Trentyn Flowers,20251029,0.004464091488206412
Zach Collins,20251029,0.023716175404655537
Ron Harper Jr.,20251029,-0.03832354785951293
Amari Williams,20251029,1.3737425745012994
Max Shulga,20251029,0.0011968248697242778
Jordan Walsh,20251029,0.0677097970402936
Jayson Tatum,20251029,0.00040286304979266776
Colby Jones,20251029,2.387249953743537
Tolu Smith,20251029,4.1441497819153685
Bobi Klintman,20251029,1.9474917626344834
Jaden Ivey,20251029,-0.02820820654560565
Drake Powell,20251029,3.980077870290858
E.J. Liddell,20251029,2.894678846989038
Tyson Etienne,20251029,0.11947058343191115
Haywood Highsmith,20251029,0.0007121335093855485
Kyle Anderson,20251029,0.012919497605617104
Cody Williams,20251029,0.07712199667668385
Oscar Tshiebwe,20251029,0.016615606142558283
John Tonje,20251029,-0.006123827759546252
Kevin Love,20251029,0.030320240118308785
EJ Harkless,20251029,0.05865587559081309
Georges Niang,20251029,0.011226032212085091
James Wiseman,20251029,3.6628849175435976
Taelon Peter,20251029,3.1671194083347416
Johnny Furphy,20251029,0.07661665546264267
Kam Jones,20251029,-0.05593353606438365
Tyrese Haliburton,20251029,-0.05693015415695184
Micah Peavy,20251029,1.5306754452384743
Bryce McGowens,20251029,0.0140761133303684
Trey Alexander,20251029,0.018356175967862053
Kevon Looney,20251029,0.03559749040675615
Dejounte Murray,20251029,0.01830188233946428
Isaiah Stevens,20251029,-0.03900758798320263
Daeqwon Plowden,20251029,-0.05597228793071274
Doug McDermott,20251029,0.05794967682183048
Devin Carter,20251029,2.4789079502747393
Luke Travers,20251029,0.13966384762990341
Thomas Bryant,20251029,1.6491226457559187
Nae'Qwan Tomlin,20251029,-0.03730297282735719
Tyrese Proctor,20251029,5.11921451718389
Colin Castleton,20251029,0.014011303364249583
Jamal Cain,20251029,-0.0025122550161062575
Jase Richardson,20251029,1.5530748210092
Noah Penda,20251029,1.5774438520788976
Nikola Djurisic,20251029,0.014680417898373132
N'Faly Dante,20251029,2.402429368186591
Caleb Houstan,20251029,0.06930716797814837
Jacob Toppin,20251029,1.067011587874648
Eli Ndiaye,20251029,-0.004010319367740678
Hansen Yang,20251029,0.09036753114931413
Duop Reath,20251029,2.9035138284312176
Rayan Rupert,20251029,1.3369287517838573
Caleb Love,20251029,12.926150054174517
Sidy Cissoko,20251029,0.17014963662070456
Javonte Cooke,20251029,-0.0011991856695377835
Damian Lillard,20251029,-0.01990946906067448
Giannis Antetokounmpo,20251030,64.25587231201257
Victor Wembanyama,20251030,63.32641756483166
Shai Gilgeous-Alexander,20251030,56.316383153597826
LaMelo Ball,20251030,48.73822184850707
Stephen Curry,20251030,45.533645850427895
Paolo Banchero,20251030,41.60211182085995
Tyler Herro,20251030,-0.03301914501880203
Bam Adebayo,20251030,37.89131786135672
Jalen Williams,20251030,0.008815571968685187
Chet Holmgren,20251030,42.788233031118025
Miles Bridges,20251030,35.77588248649447
Jimmy Butler,20251030,0.03670479786188339
Franz Wagner,20251030,36.45437354240086
De'Aaron Fox,20251030,-0.007168010205147191
Stephon Castle,20251030,33.54763610336427
Norman Powell,20251030,30.8792822453712
Kyshawn George,20251030,49.95952245155761
Brandon Miller,20251030,21.462400570392795
Alexandre Sarr,20251030,0.056564770562187804
Desmond Bane,20251030,28.73253153676801
Isaiah Hartenstein,20251030,30.139849481992833
Kevin Porter Jr.,20251030,16.084633451383315
Devin Vassell,20251030,28.927810868735474
Andrew Wiggins,20251030,27.799742199357475
CJ McCollum,20251030,23.31684080717529
Jonathan Kuminga,20251030,32.28164418957341
Collin Sexton,20251030,30.930346159072293
Draymond Green,20251030,29.971985292210906
Davion Mitchell,20251030,25.740390483326472
Kyle Kuzma,20251030,19.442411751104743
Myles Turner,20251030,26.61612376262646
Brandin Podziemski,20251030,25.631005396542992
Khris Middleton,20251030,28.507491444599747
Jalen Suggs,20251030,24.130458928131976
Aaron Wiggins,20251030,26.138938397927056
Ryan Rollins,20251030,33.04661006104199
Bilal Coulibaly,20251030,0.08483848176547518
Jaime Jaquez Jr.,20251030,34.59209706333608
Dylan Harper,20251030,29.897522438358845
Wendell Carter Jr.,20251030,24.391210621869874
Al Horford,20251030,14.89161812142232
Kel'el Ware,20251030,24.023513672786056
Bobby Portis,20251030,17.66086748194773
Kon Knueppel,20251030,23.783183429460586
Ajay Mitchell,20251030,30.915018392793154
Jeremy Sochan,20251030,0.0027052419668548654
Keldon Johnson,20251030,23.38515829154904
Luguentz Dort,20251030,19.01073214371289
Cole Anthony,20251030,29.995259148983507
Cason Wallace,20251030,22.568265833498405
Tre Johnson,20251030,24.249727501973474
Buddy Hield,20251030,13.059627424617569
Harrison Barnes,20251030,17.34141971860684
Alex Caruso,20251030,21.10276637631376
Bub Carrington,20251030,22.258102521273536
Gary Trent Jr.,20251030,24.87960450785415
Julian Champagnie,20251030,21.89746291725347
Ryan Kalkbrenner,20251030,26.42351541200768
Luke Kornet,20251030,25.400101995690356
Grant Williams,20251030,0.06828357850423394
Kelly Olynyk,20251030,0.01975635590951543
Nikola Jovic,20251030,22.902717337739848
Moses Moody,20251030,20.6767015857255
Anthony Black,20251030,21.564023870733983
Jaylin Williams,20251030,12.640011073018247
Moritz Wagner,20251030,0.023059737282126402
Moussa Diabate,20251030,18.341976512955615
Quinten Post,20251030,10.713338764367226
Pelle Larsson,20251030,10.888711471989348
AJ Green,20251030,18.354993321656924
Tre Mann,20251030,19.870189050579164
Corey Kispert,20251030,18.29421682563877
Tristan da Silva,20251030,18.711221085558826
Simone Fontecchio,20251030,21.82945083399635
Isaiah Joe,20251030,0.052389582740175154
Sion James,20251030,14.288973733687632
Cam Whitmore,20251030,17.33707130831597
Dru Smith,20251030,17.352045752182836
Tyus Jones,20251030,7.676766816217004
