Name,Date,Actual Score_predicted
D'Angelo Russell,20251027,22.72378118133029
Jeremy Sochan,20251027,1.019890484964846
Isaiah Stewart,20251027,21.557129258818478
Ajay Mitchell,20251027,27.249715620339636
Aaron Wiggins,20251027,20.89783948205367
Ayo Dosunmu,20251027,23.640562113080335
Klay Thompson,20251027,15.399068430341803
Harrison Barnes,20251027,21.843798284152136
Egor Demin,20251027,3.9149605178034874
Daniel Gafford,20251027,0.9839030764619736
Brice Sensabaugh,20251027,16.6779902973401
Chris Boucher,20251027,7.566921010419344
Luguentz Dort,20251027,21.142077861009835
Tari Eason,20251027,22.7027356520983
Cason Wallace,20251027,23.367219025407305
Gradey Dick,20251027,8.857208680486346
Kevin Huerter,20251027,22.62652541075186
Julian Champagnie,20251027,21.727078139513676
Mouhamed Gueye,20251027,8.101637812079861
Saddiq Bey,20251027,25.970798506425268
Day'Ron Sharpe,20251027,19.76465347829721
Lonzo Ball,20251027,3.2622681851035153
Ryan Dunn,20251027,22.829364033510604
Duncan Robinson,20251027,20.326202836725535
Derik Queen,20251027,19.45040600883696
Luke Kornet,20251027,2.8286899428104513
Ronald Holland II,20251027,20.391296696739655
Reed Sheppard,20251027,21.428362457087882
Walter Clayton Jr.,20251027,20.72379225222115
Steven Adams,20251027,21.921543577300717
Alex Caruso,20251027,3.359694369061594
Luka Garza,20251027,8.77980077430118
Royce O'Neale,20251027,27.50238117081833
Jaylon Tyson,20251027,8.454536395929837
Andre Drummond,20251027,13.91126172444919
Moritz Wagner,20251027,1.0454412413883225
Jalen Smith,20251027,17.93148341029714
Anthony Black,20251027,20.449993745839016
Naji Marshall,20251027,20.364632435718114
Noah Clowney,20251027,10.307813919028096
Jeremiah Fears,20251027,21.4147924380705
Karlo Matkovic,20251027,3.3637292562507044
Patrick Williams,20251027,18.054323556462645
Max Christie,20251027,19.249267086907672
Collin Murray-Boyles,20251027,7.838591997298741
Jusuf Nurkic,20251027,21.40392067358702
Jose Alvarado,20251027,4.402641577674467
Dominick Barlow,20251027,2.5668398878222094
Dean Wade,20251027,12.503017644677428
Jonas Valanciunas,20251027,18.550442838482233
Ziaire Williams,20251027,3.8559753836628836
Terrence Shannon Jr.,20251027,14.205561973221204
Luke Kennard,20251027,16.679800335042255
Svi Mykhailiuk,20251027,18.285336881546353
Larry Nance Jr.,20251027,12.512101580040902
Terance Mann,20251027,20.566248959723545
Ben Saraf,20251027,11.26939223152046
Marcus Sasser,20251027,1.0616525007032487
Jaylin Williams,20251027,10.833704699477916
Bruce Brown,20251027,18.434772083582878
Adem Bona,20251027,12.6572703568559
Goga Bitadze,20251027,18.375155143319382
Hugo Gonzalez,20251027,7.320993236759771
Danny Wolf,20251027,1.1141506844627744
Tristan da Silva,20251027,19.074057884809303
Ochai Agbaji,20251027,10.222752440287305
Taylor Hendricks,20251027,15.693488396277285
Isaiah Joe,20251027,0.41515202533664136
Collin Gillespie,20251027,23.0172572053312
Xavier Tillman,20251027,6.090961983711582
Kelly Olynyk,20251027,1.0516158108212679
Tyus Jones,20251027,8.299971667968506
Craig Porter Jr.,20251027,13.92974490869156
Jabari Walker,20251027,12.644596436397418
Jamal Shead,20251027,14.886630639280426
Tyrese Martin,20251027,15.653599428064485
Josh Okogie,20251027,16.882270560673465
Jordan Hawkins,20251027,10.076173659515023
Mike Conley,20251027,15.243996959557098
Tim Hardaway Jr.,20251027,14.512369805629017
Vit Krejci,20251027,5.1513252664828375
Oso Ighodaro,20251027,11.790330913430907
Bismack Biyombo,20251027,4.794738718645637
Dorian Finney-Smith,20251027,1.0308202057189872
Jonathan Isaac,20251027,5.244426941220558
Peyton Watson,20251027,11.05976248302743
Khaman Maluach,20251027,3.58858175576945
Brandon Williams,20251027,3.59674058815788
Isaac Okoro,20251027,10.66816800321712
Clint Capela,20251027,8.790177436626307
Jonathan Mogbo,20251027,5.098654077301887
Hunter Dickinson,20251027,1.8526906401470682
Trendon Watford,20251027,1.0918537361698077
Baylor Scheierman,20251027,2.6994696677867984
Jaden Hardy,20251027,8.110282288759176
Jaylen Clark,20251027,3.9162586699365236
Jordan McLaughlin,20251027,4.940740590384608
Justin Edwards,20251027,8.82076781666327
Paul Reed,20251027,12.608371405418897
Nigel Hayes-Davis,20251027,5.87835263840334
Asa Newell,20251027,4.797009168808016
Sandro Mamukelashvili,20251027,18.159458508590998
Jordan Goodwin,20251027,5.123942776881001
Nolan Traore,20251027,4.442543609036322
Keaton Wallace,20251027,5.715348700069603
Drake Powell,20251027,2.079397657956023
Javonte Green,20251027,10.274678051953234
Jamison Battle,20251027,5.023690084000277
Dante Exum,20251027,1.0812430579037393
Bones Hyland,20251027,10.041185744526242
Nick Richards,20251027,14.93161712376498
Johnny Juzang,20251027,2.526520233156572
Tyrese Proctor,20251027,4.237118750430808
Ryan Nembhard,20251027,3.8869760794712818
Chaz Lanier,20251027,3.1801300120595486
Brooks Barnhizer,20251027,2.8410203360003856
Julian Phillips,20251027,4.335270159642939
N'Faly Dante,20251027,2.115364739118449
Jett Howard,20251027,3.4607268204772765
Ja'Kobe Walter,20251027,1.384521928486631
Colby Jones,20251027,1.4752225150039835
Joan Beringer,20251027,2.3315596921446073
Enrique Freeman,20251027,0.8502905127658572
Joe Ingles,20251027,2.0713123810577243
Rob Dillingham,20251027,4.002024761985618
AJ Lawson,20251027,0.8864610124552239
Garrett Temple,20251027,1.6049725546306823
Ousmane Dieng,20251027,3.5588084657935064
Orlando Robinson,20251027,1.0957145007391134
Caleb Martin,20251027,4.942903462081093
Jalen Wilson,20251027,11.404015828700015
Julian Strawther,20251027,2.538914447359182
Josh Minott,20251027,17.105797694811535
Kyle Lowry,20251027,2.1691030901217956
Eric Gordon,20251027,2.5275564946217566
Hunter Sallis,20251027,1.444382053281498
Johni Broome,20251027,1.7667655600177212
JD Davison,20251027,1.1842046782463282
Aaron Holiday,20251027,2.766611392535419
Jeff Green,20251027,1.783653723637626
Kevon Harris,20251027,1.1710932463390156
Isaiah Crawford,20251027,1.179593005389912
Jae'Sean Tate,20251027,2.5610151968490555
Fred VanVleet,20251027,0.8589698128644414
Micah Peavy,20251027,1.6318924471001197
Bryce McGowens,20251027,1.3623593373167608
Trey Alexander,20251027,1.3097690754262596
DeAndre Jordan,20251027,2.2302838158735896
Kevon Looney,20251027,1.089511475555061
Dejounte Murray,20251027,0.8198136990726891
Leonard Miller,20251027,2.161219110470301
Rocco Zikarsky,20251027,1.0694771319847027
Carter Bryant,20251027,4.003619922834086
Harrison Ingram,20251027,2.1800842948516843
David Jones-Garcia,20251027,1.408451220007974
Riley Minix,20251027,1.8594220378685962
Lindy Waters III,20251027,0.3286239560699503
Kyle Anderson,20251027,1.4432995386777088
Cody Williams,20251027,1.9968840876600715
Oscar Tshiebwe,20251027,1.103806549651503
John Tonje,20251027,1.111218445332044
Kevin Love,20251027,1.4235932455895557
EJ Harkless,20251027,1.0576997814702729
Georges Niang,20251027,1.066375475406917
Moussa Cisse,20251027,1.6355882336097416
Miles Kelly,20251027,2.2479792746555463
Dwight Powell,20251027,10.76970159966634
Kyrie Irving,20251027,0.7326459743623736
Noa Essengue,20251027,1.4274230670666974
Jevon Carter,20251027,1.6443381427986186
Dalen Terry,20251027,2.910033774290034
Lachlan Olbrich,20251027,1.062685685606565
Emanuel Miller,20251027,1.0681668460140432
Trentyn Flowers,20251027,1.0722493053512037
Zach Collins,20251027,1.062685685606565
Tolu Smith,20251027,1.5091608506377028
Daniss Jenkins,20251027,7.738627590943695
Bobi Klintman,20251027,1.6127752473231343
Jaden Ivey,20251027,0.861695613017406
Colin Castleton,20251027,1.0957145007391134
Jamal Cain,20251027,1.114278028827421
Jase Richardson,20251027,2.842682779798283
Noah Penda,20251027,1.46758997942803
E.J. Liddell,20251027,1.9824009910372262
Tyson Etienne,20251027,1.9450632715559428
Haywood Highsmith,20251027,1.1181744432595058
Ron Harper Jr.,20251027,1.4418408449604978
Amari Williams,20251027,1.94621984220625
Max Shulga,20251027,0.8176754316184889
Jordan Walsh,20251027,1.6005280117769427
Jayson Tatum,20251027,1.1276854511818037
Hunter Tyson,20251027,1.3856258760291584
Tamar Bates,20251027,1.0546565940828205
Spencer Jones,20251027,2.5625912667968875
DaRon Holmes II,20251027,1.7115426252645733
Jalen Pickett,20251027,3.517766054172848
Zeke Nnaji,20251027,5.856011595965741
Curtis Jones,20251027,0.8362247476265974
Chucky Hepburn,20251027,0.8153116118724395
Alijah Martin,20251027,1.0991913056269529
CJ Huntley,20251027,1.0829473132343126
Isaiah Livers,20251027,3.3071394749161356
Rasheer Fleming,20251027,3.0195277916587293
Koby Brea,20251027,0.7359375194946335
Branden Carlson,20251027,1.5030642776115932
Chris Youngblood,20251027,2.7134092969045525
Nikola Topic,20251027,0.8163389153424798
Thomas Sorber,20251027,1.035948992976269
Kenrich Williams,20251027,0.7057134845658851
Caleb Houstan,20251027,1.1993538087053637
Jacob Toppin,20251027,1.337347996506773
Nikola Djurisic,20251027,1.072748761602396
Eli Ndiaye,20251027,1.0874345377003767
Luke Travers,20251027,1.5371818745568153
Thomas Bryant,20251027,1.6200704981142002
Nae'Qwan Tomlin,20251027,0.7251174336151397
Giannis Antetokounmpo,20251028,54.452494281808114
Shai Gilgeous-Alexander,20251028,50.9129750665404
Domantas Sabonis,20251028,37.69571561214233
Stephen Curry,20251028,42.35320263630361
Karl-Anthony Towns,20251028,31.271607211082518
James Harden,20251028,45.69263789580681
Jalen Brunson,20251028,46.318458771111544
Jalen Williams,20251028,0.9171935916827614
Chet Holmgren,20251028,4.164688831071743
Jimmy Butler,20251028,28.75871807522571
Kawhi Leonard,20251028,41.24046055065552
DeMar DeRozan,20251028,35.58496796335133
Zach LaVine,20251028,34.3815561712417
Ivica Zubac,20251028,35.237695152072305
Kevin Porter Jr.,20251028,2.589498147861618
Keegan Murray,20251028,0.9229374462872153
Kyle Kuzma,20251028,18.139577121136124
Isaiah Hartenstein,20251028,30.9396245713545
OG Anunoby,20251028,33.50005734176069
Jonathan Kuminga,20251028,30.995327027635277
Mikal Bridges,20251028,38.90377518997984
Josh Hart,20251028,24.503915962863335
Myles Turner,20251028,26.975339366341977
Draymond Green,20251028,27.020811428076787
Brandin Podziemski,20251028,22.828565300876527
Malik Monk,20251028,25.022804650243064
Dennis Schroder,20251028,30.389156900741085
Bobby Portis,20251028,16.40168857952256
Buddy Hield,20251028,16.055147313632244
Ryan Rollins,20251028,28.4582019044171
John Collins,20251028,20.87523648708623
Al Horford,20251028,17.104733916152192
Bradley Beal,20251028,2.2130203954503136
Ajay Mitchell,20251028,27.19202605614039
Aaron Wiggins,20251028,26.04949146157776
Mitchell Robinson,20251028,1.0118775221100198
Luguentz Dort,20251028,21.230257044222164
Gary Trent Jr.,20251028,20.283308735463198
Cason Wallace,20251028,25.297904803290145
Cole Anthony,20251028,25.17316902935763
Moses Moody,20251028,16.30357783169498
Russell Westbrook,20251028,25.42858938780184
Alex Caruso,20251028,18.856938425625934
Miles McBride,20251028,3.5180394925271052
AJ Green,20251028,19.185246902746446
Jaylin Williams,20251028,15.328777137203428
Chris Paul,20251028,10.99731148010294
Quinten Post,20251028,10.562556236489156
Nique Clifford,20251028,1.9084741421155003
Keon Ellis,20251028,15.794198023091264
Jordan Clarkson,20251028,17.869125221024404
Taurean Prince,20251028,16.514367993804733
Isaiah Joe,20251028,0.39645069071048056
Derrick Jones Jr.,20251028,17.821364920826152
Brook Lopez,20251028,17.257012311968303
Guerschon Yabusele,20251028,3.6322086695006535
Will Richard,20251028,13.811165431627293
Drew Eubanks,20251028,6.054622782683152
Kris Dunn,20251028,16.729122399450425
Amir Coffey,20251028,4.95245852780833
Trayce Jackson-Davis,20251028,2.050954054347616
Bogdan Bogdanovic,20251028,9.21474235149653
Gary Payton II,20251028,4.554590402560369
Tyler Kolek,20251028,7.765542377404051
Ousmane Dieng,20251028,4.341462023249097
Dylan Cardwell,20251028,4.076870526177361
Nicolas Batum,20251028,8.735105434185988
Dario Saric,20251028,4.379521295080341
Gui Santos,20251028,3.2160230431711128
Andre Jackson Jr.,20251028,1.5935725909769496
Brooks Barnhizer,20251028,3.6307323300356016
Chris Youngblood,20251028,2.486485105777733
Landry Shamet,20251028,14.913124321172216
Ariel Hukporti,20251028,5.0541056776983355
Isaac Jones,20251028,3.324636651812616
De'Anthony Melton,20251028,1.0886938562158588
Alex Toohey,20251028,1.0817180409256724
Pat Spencer,20251028,2.358818109197503
Jackson Rowe,20251028,1.067895804085969
Alex Antetokounmpo,20251028,1.142727303827374
Mark Sears,20251028,1.174378510588189
Thanasis Antetokounmpo,20251028,1.1900312477447552
Jericho Sims,20251028,3.0743833318143947
Pete Nance,20251028,1.0982453218101962
Gary Harris,20251028,1.8924480228957545
Nikola Topic,20251028,0.8392962323173194
Thomas Sorber,20251028,1.0134723752545085
Kenrich Williams,20251028,0.7566301484708677
Branden Carlson,20251028,2.101023148705617
Jordan Miller,20251028,1.0956858596224905
Kobe Brown,20251028,2.858709265942962
Yanic Niederhauser,20251028,1.6154937154691074
Cam Christie,20251028,3.3405347416086286
Kobe Sanders,20251028,1.919957086256182
Jahmyl Telfort,20251028,1.4205837832964083
Kevin McCullar Jr.,20251028,1.0755758519074547
Trey Jemison,20251028,1.735028978390612
Mohamed Diawara,20251028,1.383931979054965
Pacome Dadiet,20251028,0.9989980478147068
Tosan Evbuomwan,20251028,1.3841333354485372
Isaiah Stevens,20251028,0.7607508383379913
Daeqwon Plowden,20251028,1.0317532805321759
Doug McDermott,20251028,1.6342267943657383
Devin Carter,20251028,3.2201674448909356
Maxime Raynaud,20251028,1.943105875024876
Nikola Jokic,20251029,56.15211183985279
Anthony Davis,20251029,45.5289947626294
Cade Cunningham,20251029,46.54925356109694
Zion Williamson,20251029,39.33806232116503
Donovan Mitchell,20251029,39.740884628492815
Trae Young,20251029,40.28734858768165
Domantas Sabonis,20251029,41.98614121878068
Josh Giddey,20251029,45.0244788912092
Evan Mobley,20251029,43.55126430251841
Deni Avdija,20251029,40.04627874919004
Paolo Banchero,20251029,43.362657472634815
Pascal Siakam,20251029,47.857447976247805
Jaylen Brown,20251029,40.77983777227935
Nikola Vucevic,20251029,42.285149365772504
Jalen Johnson,20251029,37.977428508253595
Derrick White,20251029,33.28169529948087
Darius Garland,20251029,0.7893246497344595
DeMar DeRozan,20251029,34.89047898351434
Jamal Murray,20251029,40.482690185599736
Lauri Markkanen,20251029,39.71588488567104
Coby White,20251029,0.8997868633838655
Zach LaVine,20251029,33.974659363578574
Franz Wagner,20251029,36.31097243490192
Trey Murphy III,20251029,29.654280804759992
Kristaps Porzingis,20251029,31.96332975261663
Jalen Duren,20251029,31.08334164458241
Shaedon Sharpe,20251029,31.740629462475248
Cam Thomas,20251029,32.07223119690655
Jrue Holiday,20251029,34.860441895017296
Aaron Gordon,20251029,32.386779570942316
Onyeka Okongwu,20251029,31.534503555358263
Jordan Poole,20251029,24.38690979645322
Desmond Bane,20251029,31.29725724683093
Keyonte George,20251029,36.102977836459736
Walker Kessler,20251029,36.66478285977607
Payton Pritchard,20251029,29.766968508786697
Michael Porter Jr.,20251029,32.7277215211123
Scoot Henderson,20251029,0.7994310740094466
Cooper Flagg,20251029,27.849531628422135
Ausar Thompson,20251029,29.603015791876043
Bennedict Mathurin,20251029,2.1284198114322974
Keegan Murray,20251029,0.992393380048376
Dyson Daniels,20251029,27.10744815961357
Donovan Clingan,20251029,29.69007442014712
Andrew Nembhard,20251029,1.9301300078900219
Anfernee Simons,20251029,23.38097374639072
Toumani Camara,20251029,26.835651762684915
Jarrett Allen,20251029,27.67588574262454
PJ Washington,20251029,29.786912271694074
Max Strus,20251029,1.0095349255145818
Malik Monk,20251029,23.381705385800714
Dennis Schroder,20251029,27.555177266404513
Jerami Grant,20251029,30.095797253941942
Cameron Johnson,20251029,21.586434421573646
Tre Jones,20251029,33.312479529979434
Tobias Harris,20251029,27.681067598911532
Yves Missi,20251029,18.300404493898235
Matas Buzelis,20251029,27.998026072259
Caris LeVert,20251029,11.064353408794954
Isaiah Collier,20251029,0.7698610713577527
Aaron Nesmith,20251029,26.12485691608783
Obi Toppin,20251029,3.2365441257795204
Jalen Suggs,20251029,23.505452905783304
Nic Claxton,20251029,25.50006567549545
Wendell Carter Jr.,20251029,27.189956222710823
Herbert Jones,20251029,22.104651972321744
De'Andre Hunter,20251029,27.40903465783676
D'Angelo Russell,20251029,25.550438792989564
Christian Braun,20251029,24.934480940853117
Kyle Filipowski,20251029,22.177026840258304
Nickeil Alexander-Walker,20251029,27.74253243182877
T.J. McConnell,20251029,0.6773036245948658
Neemias Queta,20251029,22.76825829728374
Dereck Lively II,20251029,3.1441698848854522
Kevin Huerter,20251029,23.37824766371788
Isaiah Jackson,20251029,13.482570943062205
Ayo Dosunmu,20251029,21.203914289641926
Isaiah Stewart,20251029,21.954194299873866
Sam Merrill,20251029,2.633557730819322
Saddiq Bey,20251029,20.16424121042376
Daniel Gafford,20251029,0.9639542087869868
Egor Demin,20251029,11.026885305239611
Ace Bailey,20251029,10.344462262312147
Zaccharie Risacher,20251029,14.302643483799354
Klay Thompson,20251029,18.157166189527057
Brice Sensabaugh,20251029,17.868478336863113
Lonzo Ball,20251029,20.1488256178172
Jeremiah Fears,20251029,21.940690327978817
Russell Westbrook,20251029,28.311709020484717
Jarace Walker,20251029,27.98105273687823
Sam Hauser,20251029,18.92438694704166
Day'Ron Sharpe,20251029,20.008288103666995
Ronald Holland II,20251029,19.59587063990454
Derik Queen,20251029,12.098938985259377
Drew Eubanks,20251029,8.190845770449094
Moritz Wagner,20251029,1.0237447438803942
Mouhamed Gueye,20251029,11.561736902494138
Duncan Robinson,20251029,20.13650689076781
Svi Mykhailiuk,20251029,18.720789341597822
Luka Garza,20251029,11.320197633196333
Walter Clayton Jr.,20251029,11.331062646931437
Ben Sheppard,20251029,19.577259332526552
Karlo Matkovic,20251029,3.478029501627205
Josh Minott,20251029,21.219368290739034
Nique Clifford,20251029,2.1215447177811937
Anthony Black,20251029,20.306380209067743
Naji Marshall,20251029,20.493990366174224
Ziaire Williams,20251029,3.7016112040465727
Jaylon Tyson,20251029,16.635436637900977
Jonas Valanciunas,20251029,18.834769391896074
Noah Clowney,20251029,10.78574242689516
Patrick Williams,20251029,18.429467289222664
Max Christie,20251029,20.57884700649003
Keon Ellis,20251029,16.93377364411765
Tim Hardaway Jr.,20251029,16.593125091596885
Jusuf Nurkic,20251029,21.854566575472017
Marcus Sasser,20251029,1.0693382600043417
Isaac Okoro,20251029,10.716705092562139
Daniss Jenkins,20251029,5.853425022334628
Terance Mann,20251029,21.640619745170845
RayJ Dennis,20251029,22.30105422912346
Chris Boucher,20251029,6.5401297898581845
Jalen Smith,20251029,11.635541846308389
Dean Wade,20251029,16.237600687968506
Jose Alvarado,20251029,6.969045054420036
Danny Wolf,20251029,0.8722383404203142
Luke Kennard,20251029,17.586861545088503
Peyton Watson,20251029,18.22381223021267
Tristan da Silva,20251029,17.475631590765836
Ben Saraf,20251029,8.811999205760959
Blake Wesley,20251029,15.53797429621081
Jaden Hardy,20251029,8.416881462214047
Robert Williams,20251029,1.0443254369536572
Hugo Gonzalez,20251029,4.402462426052485
Bruce Brown,20251029,18.323104902303168
Larry Nance Jr.,20251029,10.494858537645596
Goga Bitadze,20251029,17.774624438069473
Kris Murray,20251029,4.234371250188124
Taylor Hendricks,20251029,9.511192234260108
Tony Bradley,20251029,12.865124655414125
Craig Porter Jr.,20251029,13.433691658280495
Tyrese Martin,20251029,17.65354715133443
Xavier Tillman,20251029,5.656532031130384
Brandon Williams,20251029,9.992792912356009
Isaac Jones,20251029,2.091015324223578
Tyus Jones,20251029,7.960592306803281
Jay Huff,20251029,13.09328068930563
Jordan Hawkins,20251029,9.071417183657095
Paul Reed,20251029,4.4553244251572375
Vit Krejci,20251029,4.1740742728128994
Baylor Scheierman,20251029,4.353337414990817
Dario Saric,20251029,3.9736163763571284
Matisse Thybulle,20251029,10.457524221074355
Chaz Lanier,20251029,3.2067607581345046
Jalen Wilson,20251029,12.762267145683879
DeAndre Jordan,20251029,7.348133844637502
Dylan Cardwell,20251029,3.0886273629330967
Javonte Green,20251029,8.806022576376945
Nolan Traore,20251029,3.9822658538775086
Hunter Dickinson,20251029,1.847568539393502
Keaton Wallace,20251029,6.126926983535184
Maxime Raynaud,20251029,2.3045060457379156
Asa Newell,20251029,3.287151699122088
Orlando Robinson,20251029,1.0771265921681958
Jonathan Isaac,20251029,4.449421337413094
Quenton Jackson,20251029,10.706045271891591
Jett Howard,20251029,2.75498899948652
Ryan Nembhard,20251029,3.1870022681322343
Moussa Cisse,20251029,1.7854075160850222
Miles Kelly,20251029,1.3876757900438483
Caleb Martin,20251029,5.646795499194591
Dwight Powell,20251029,14.440054890885062
Dante Exum,20251029,1.0350505714223455
Kyrie Irving,20251029,0.7892635605341599
Hunter Tyson,20251029,1.946729287224608
Tamar Bates,20251029,1.071636204330404
Spencer Jones,20251029,2.355943934125611
DaRon Holmes II,20251029,1.2484965063320004
Jalen Pickett,20251029,4.697215608462418
Zeke Nnaji,20251029,4.9054065987559685
Julian Strawther,20251029,4.918816275773791
Curtis Jones,20251029,0.8639306685714392
Julian Phillips,20251029,4.888591427940821
Noa Essengue,20251029,1.355064983172839
Jevon Carter,20251029,1.7990508501831814
Dalen Terry,20251029,2.5709919405428834
Lachlan Olbrich,20251029,0.9927389818036072
Emanuel Miller,20251029,1.097683800341359
Trentyn Flowers,20251029,1.0422876825242162
Zach Collins,20251029,0.9927389818036072
Ron Harper Jr.,20251029,1.464487742586893
Amari Williams,20251029,2.0027767711171442
Max Shulga,20251029,1.1120144593736037
Jordan Walsh,20251029,1.7617070539807842
Jayson Tatum,20251029,1.1605866343062472
Colby Jones,20251029,1.3813366645331397
Tolu Smith,20251029,1.995439882793013
Bobi Klintman,20251029,2.0457000803198673
Jaden Ivey,20251029,0.8365407776463905
Drake Powell,20251029,2.8812047007462764
E.J. Liddell,20251029,2.309262225031385
Tyson Etienne,20251029,1.6510744613976396
Haywood Highsmith,20251029,1.0949995601927955
Kyle Anderson,20251029,1.4596431064923012
Cody Williams,20251029,2.3997632016378794
Oscar Tshiebwe,20251029,1.0834129038619804
John Tonje,20251029,1.1187580759635298
Kevin Love,20251029,1.4496001870973483
EJ Harkless,20251029,1.9385677676869926
Georges Niang,20251029,1.0805510366739743
James Wiseman,20251029,2.2753779640927165
Taelon Peter,20251029,2.141373251770942
Johnny Furphy,20251029,0.8530731192506582
Kam Jones,20251029,0.7627072424652076
Tyrese Haliburton,20251029,0.7614201763992997
Micah Peavy,20251029,3.2468985444466782
Bryce McGowens,20251029,1.939983844013058
Trey Alexander,20251029,1.4379749296032958
Kevon Looney,20251029,1.06196259404464
Dejounte Murray,20251029,1.069380442918392
Isaiah Stevens,20251029,0.8491658083567047
Daeqwon Plowden,20251029,0.8893401707983234
Doug McDermott,20251029,1.8610294056745957
Devin Carter,20251029,4.021718743345302
Luke Travers,20251029,1.623340084158142
Thomas Bryant,20251029,2.3464206166970483
Nae'Qwan Tomlin,20251029,0.8011013167070011
Tyrese Proctor,20251029,5.616018547716912
Colin Castleton,20251029,1.0749152395261101
Jamal Cain,20251029,1.088294726751118
Jase Richardson,20251029,2.540352607167395
Noah Penda,20251029,2.5342411618685174
Nikola Djurisic,20251029,1.1011852577756305
N'Faly Dante,20251029,1.8860337432607217
Caleb Houstan,20251029,1.2772039753836004
Jacob Toppin,20251029,1.5449325639588667
Eli Ndiaye,20251029,0.6835859398918466
Hansen Yang,20251029,2.2801557949577567
Duop Reath,20251029,7.527497438595937
Rayan Rupert,20251029,5.441929105933019
Caleb Love,20251029,11.222806079036749
Sidy Cissoko,20251029,0.888907478098327
Javonte Cooke,20251029,1.122541978244691
Damian Lillard,20251029,0.84353759166484
Giannis Antetokounmpo,20251030,6.398387798518746
Victor Wembanyama,20251030,54.8459038649206
Shai Gilgeous-Alexander,20251030,53.051592844272605
LaMelo Ball,20251030,48.40187946735269
Stephen Curry,20251030,42.95762631588416
Paolo Banchero,20251030,44.3947634948947
Tyler Herro,20251030,0.6990103237718107
Bam Adebayo,20251030,42.4331073562909
Jalen Williams,20251030,0.9488623296836856
Chet Holmgren,20251030,3.7925440884401738
Miles Bridges,20251030,34.67455916724953
Jimmy Butler,20251030,33.118970731136045
Franz Wagner,20251030,36.97710432437107
De'Aaron Fox,20251030,0.7610927819398569
Stephon Castle,20251030,36.18802082911245
Norman Powell,20251030,2.52716838770737
Kyshawn George,20251030,34.11997178579239
Brandon Miller,20251030,2.460199446094591
Alexandre Sarr,20251030,30.2959938178399
Desmond Bane,20251030,31.439176544663145
Isaiah Hartenstein,20251030,31.900453335816053
Kevin Porter Jr.,20251030,2.7302337802124717
Devin Vassell,20251030,29.883962392495413
Andrew Wiggins,20251030,30.31504642723373
CJ McCollum,20251030,27.051876169079456
Jonathan Kuminga,20251030,31.23869967535927
Collin Sexton,20251030,28.35840708757764
Draymond Green,20251030,28.05978377290336
Davion Mitchell,20251030,23.900001136846978
Kyle Kuzma,20251030,23.42708763755368
Myles Turner,20251030,30.582418266466696
Brandin Podziemski,20251030,22.48299147094928
Khris Middleton,20251030,24.964807602810836
Jalen Suggs,20251030,3.052828431626375
Aaron Wiggins,20251030,27.760935447243288
Ryan Rollins,20251030,31.937744829935497
Bilal Coulibaly,20251030,16.300570319506708
Jaime Jaquez Jr.,20251030,28.594512937464014
Dylan Harper,20251030,26.702439215052955
Wendell Carter Jr.,20251030,27.732385613353586
Al Horford,20251030,13.196674436512302
Kel'el Ware,20251030,24.685404286061708
Bobby Portis,20251030,20.663871564715627
Kon Knueppel,20251030,19.882953850964885
Ajay Mitchell,20251030,26.043854048043652
Jeremy Sochan,20251030,0.984621067788496
Keldon Johnson,20251030,22.29563674200091
Luguentz Dort,20251030,21.950106846301587
Cole Anthony,20251030,25.292329840343953
Cason Wallace,20251030,22.517956322111
Tre Johnson,20251030,21.91960958341805
Buddy Hield,20251030,11.854968550099567
Harrison Barnes,20251030,22.424399224832296
Alex Caruso,20251030,17.023934904758853
Bub Carrington,20251030,11.949713831645862
Gary Trent Jr.,20251030,25.531281468408523
Julian Champagnie,20251030,20.509607487645553
Ryan Kalkbrenner,20251030,24.730324092006736
Luke Kornet,20251030,2.7699071209815123
Grant Williams,20251030,0.9874357879453758
Kelly Olynyk,20251030,1.000859527084221
Nikola Jovic,20251030,13.559062988362626
Moses Moody,20251030,13.799156571722028
Anthony Black,20251030,24.404547945601898
Jaylin Williams,20251030,19.517211319218145
Moritz Wagner,20251030,1.0142914958277425
Moussa Diabate,20251030,19.97494723291238
Quinten Post,20251030,11.396148178241992
Pelle Larsson,20251030,16.791199799594843
AJ Green,20251030,19.5524794282935
Tre Mann,20251030,19.498274165496724
Corey Kispert,20251030,17.50882619273065
Tristan da Silva,20251030,19.800811237281003
Simone Fontecchio,20251030,19.185713682885936
Isaiah Joe,20251030,12.999879787996708
Sion James,20251030,14.048128685351974
Cam Whitmore,20251030,17.218559911364785
Dru Smith,20251030,16.57555453461363
Tyus Jones,20251030,10.21011294572719
Goga Bitadze,20251030,18.757264017439486
Taurean Prince,20251030,17.124211782233218
Josh Green,20251030,0.6351249787091124
Will Richard,20251030,14.010840544167156
Bismack Biyombo,20251030,5.023693800458811
Tidjane Salaun,20251030,10.357127479394466
Kasparas Jakucionis,20251030,1.0490788159772932
KJ Simpson,20251030,0.8781737024278872
Marvin Bagley III,20251030,15.78043620589653
Jordan McLaughlin,20251030,7.0609669664540835
Amir Coffey,20251030,5.6655693474651665
Trayce Jackson-Davis,20251030,2.2378111773821168
Gary Payton II,20251030,4.664538327204984
Orlando Robinson,20251030,1.4182700485353745
Antonio Reeves,20251030,1.1292397777231826
Mason Plumlee,20251030,1.99252368179339
