Name,Date,DominantQuarter_predicted
Paul George,20251027,0.000818149028320142
Cam Thomas,20251027,2.221181350027071
Brandon Ingram,20251027,2.371910822976595
Trey Murphy III,20251027,2.7971365765185396
Kristaps Porzingis,20251027,1.1429785652622975
De'Aaron Fox,20251027,-0.0023682076869660285
Jalen Duren,20251027,2.160108711353541
Stephon Castle,20251027,2.38851034544975
Immanuel Quickley,20251027,2.4628581466904103
Lauri Markkanen,20251027,1.3160216814840566
Onyeka Okongwu,20251027,2.158216574759174
Aaron Gordon,20251027,2.2813739233301646
Desmond Bane,20251027,1.3631191181492444
Cooper Flagg,20251027,2.7898925587435786
Jordan Poole,20251027,1.9952953252414165
Michael Porter Jr.,20251027,2.3384424725350756
VJ Edgecombe,20251027,0.01143163111725265
Payton Pritchard,20251027,2.2945058349733634
Quentin Grimes,20251027,1.9435396781576855
Devin Vassell,20251027,2.2570325776286397
Dyson Daniels,20251027,2.500953564675977
Walker Kessler,20251027,3.371114228085092
Isaiah Hartenstein,20251027,2.8048530766573827
Keyonte George,20251027,2.4866773432265212
Anfernee Simons,20251027,2.416401041392322
Jalen Green,20251027,0.0001767852892813393
Jarrett Allen,20251027,2.317293627105049
Ausar Thompson,20251027,2.0552055904215765
Rudy Gobert,20251027,2.1018423548071503
Jakob Poeltl,20251027,0.9130127252234581
Grayson Allen,20251027,2.3192206471117265
Cameron Johnson,20251027,1.980459731164061
Max Strus,20251027,0.001321519522910114
PJ Washington,20251027,-0.0015467174318901488
Jared McCain,20251027,0.0007172675387874361
Yves Missi,20251027,1.356516266691333
Kelly Oubre Jr.,20251027,2.6070030210536284
Jalen Suggs,20251027,1.7981733317277429
Nic Claxton,20251027,1.8973791071803316
Tobias Harris,20251027,1.9723349412052826
Herbert Jones,20251027,1.623500497407972
De'Andre Hunter,20251027,0.05583290691578546
Caris LeVert,20251027,-0.03207656385549092
Wendell Carter Jr.,20251027,3.810915880400273
Christian Braun,20251027,3.353098054245122
Isaiah Collier,20251027,-0.002329435404166047
Kyle Filipowski,20251027,2.29883090142122
Dillon Brooks,20251027,1.9408580263562576
Jaden McDaniels,20251027,-0.06620234024313679
Nickeil Alexander-Walker,20251027,0.07025904037651512
Matas Buzelis,20251027,1.9074806074476751
Donte DiVincenzo,20251027,-0.02084128037599542
Jabari Smith Jr.,20251027,1.3401005066007223
Neemias Queta,20251027,1.609075097599042
Dylan Harper,20251027,2.952254211277722
Keldon Johnson,20251027,2.161773875406386
Tre Jones,20251027,2.1283295884121647
Naz Reid,20251027,1.163171826768512
Zaccharie Risacher,20251027,1.8914160918192664
Dereck Lively II,20251027,-3.163787522098005e-05
Ace Bailey,20251027,0.07869276083128258
Sam Hauser,20251027,1.447676141162036
Sam Merrill,20251027,3.197270524538518
D'Angelo Russell,20251027,-0.015774856253274107
Jeremy Sochan,20251027,0.0004912438279432496
Isaiah Stewart,20251027,2.138531040126691
Ajay Mitchell,20251027,2.456103917585743
Aaron Wiggins,20251027,1.6903169498481225
Ayo Dosunmu,20251027,1.2659806758608625
Klay Thompson,20251027,1.8561723236112049
Harrison Barnes,20251027,3.440634183496372
Egor Demin,20251027,0.4081491421153906
Daniel Gafford,20251027,0.0001146596607081718
Brice Sensabaugh,20251027,1.086040766000039
Chris Boucher,20251027,1.063364505790934
Luguentz Dort,20251027,1.7720029038714853
Tari Eason,20251027,0.7395224605609773
Cason Wallace,20251027,1.700449329939816
Gradey Dick,20251027,2.286245119378976
Kevin Huerter,20251027,2.048360649392613
Julian Champagnie,20251027,1.9803165777758676
Mouhamed Gueye,20251027,1.1090757083889415
Saddiq Bey,20251027,1.3435172873694963
Day'Ron Sharpe,20251027,0.01182071547076351
Lonzo Ball,20251027,2.3007509810858777
Ryan Dunn,20251027,1.4242347427656672
Duncan Robinson,20251027,2.0459063775086226
Derik Queen,20251027,1.897692159582299
Luke Kornet,20251027,1.6660116032119245
Ronald Holland II,20251027,-0.03454220636743632
Reed Sheppard,20251027,2.6206361004375323
Walter Clayton Jr.,20251027,1.5253350990046186
Steven Adams,20251027,2.2664359270633705
Alex Caruso,20251027,2.569765558582573
Luka Garza,20251027,0.684052320895152
Royce O'Neale,20251027,-0.0743483177020893
Jaylon Tyson,20251027,0.08933609008028523
Andre Drummond,20251027,2.0287015496355862
Moritz Wagner,20251027,0.0009698089362135231
Jalen Smith,20251027,1.9996233157349703
Anthony Black,20251027,1.8837010195355188
Naji Marshall,20251027,2.0206358366629766
Noah Clowney,20251027,1.3561716116306652
Jeremiah Fears,20251027,2.3020298348757313
Karlo Matkovic,20251027,0.00040590436500472784
Patrick Williams,20251027,2.4463683160114096
Max Christie,20251027,1.1809151478544075
Collin Murray-Boyles,20251027,0.019941351931163087
Jusuf Nurkic,20251027,1.441282420685065
Jose Alvarado,20251027,0.008352881115412469
Dominick Barlow,20251027,1.054911906790357
Dean Wade,20251027,2.4676446723287038
Jonas Valanciunas,20251027,1.0431168248269915
Ziaire Williams,20251027,1.3983116055416709
Terrence Shannon Jr.,20251027,1.4350396599604829
Luke Kennard,20251027,1.748727334956931
Svi Mykhailiuk,20251027,1.8149339027840194
Larry Nance Jr.,20251027,0.92745713022248
Terance Mann,20251027,2.319771076950418
Ben Saraf,20251027,1.4977054967480488
Marcus Sasser,20251027,-0.0002485866476986898
Jaylin Williams,20251027,0.03845034770039611
Bruce Brown,20251027,2.802955737460192
Adem Bona,20251027,1.2427657844584785
Goga Bitadze,20251027,2.3113436273119943
Hugo Gonzalez,20251027,0.5688319468499075
Danny Wolf,20251027,0.015157769165967472
Tristan da Silva,20251027,0.01504359530997954
Ochai Agbaji,20251027,2.035045406033765
Taylor Hendricks,20251027,1.3377194698266224
Isaiah Joe,20251027,-0.009210292501733108
Collin Gillespie,20251027,2.9039424431821055
Xavier Tillman,20251027,0.4258896943140308
Kelly Olynyk,20251027,-0.0004502433737060163
Tyus Jones,20251027,1.2793254341219686
Craig Porter Jr.,20251027,1.2063448020210341
Jabari Walker,20251027,0.770462020209376
Jamal Shead,20251027,2.5267330618744013
Tyrese Martin,20251027,2.2073442949135336
Josh Okogie,20251027,2.8987004892117896
Jordan Hawkins,20251027,2.303825163317934
Mike Conley,20251027,1.260904850150662
Tim Hardaway Jr.,20251027,0.8615504373807388
Vit Krejci,20251027,1.0609020129846418
Oso Ighodaro,20251027,1.933595430175774
Bismack Biyombo,20251027,0.0037578871658577317
Dorian Finney-Smith,20251027,0.001867049737215304
Jonathan Isaac,20251027,0.6971811442054505
Peyton Watson,20251027,1.6225524205568775
Khaman Maluach,20251027,1.828147941548578
Brandon Williams,20251027,0.01940326461799169
Isaac Okoro,20251027,0.10424517549089729
Clint Capela,20251027,1.7386983926898694
Jonathan Mogbo,20251027,0.4091905737380824
Hunter Dickinson,20251027,-0.0036498306260580203
Trendon Watford,20251027,0.0004384699321753893
Baylor Scheierman,20251027,0.0005057848252321917
Jaden Hardy,20251027,2.2321423725548803
Jaylen Clark,20251027,2.5091681504567056
Jordan McLaughlin,20251027,0.005008328572367016
Justin Edwards,20251027,1.213887867258012
Paul Reed,20251027,1.3982055831562004
Nigel Hayes-Davis,20251027,0.024806426975788137
Asa Newell,20251027,1.2891140548963635
Sandro Mamukelashvili,20251027,1.806617282091524
Jordan Goodwin,20251027,1.3832882457636624
Nolan Traore,20251027,0.057114640646907466
Keaton Wallace,20251027,1.3813121720518982
Drake Powell,20251027,3.8558767809931234
Javonte Green,20251027,0.7689071622563433
Jamison Battle,20251027,0.027182115532866764
Dante Exum,20251027,0.0006549263305936914
Bones Hyland,20251027,2.245962685830322
Nick Richards,20251027,1.4835218871915454
Johnny Juzang,20251027,1.4065650460499626
Tyrese Proctor,20251027,1.226446518443673
Ryan Nembhard,20251027,1.283158797002983
Chaz Lanier,20251027,0.027436295006556134
Brooks Barnhizer,20251027,0.763083903735729
Julian Phillips,20251027,1.899133332417022
N'Faly Dante,20251027,-0.0025379069319042603
Jett Howard,20251027,0.11323338567499577
Ja'Kobe Walter,20251027,-0.023743819022484524
Colby Jones,20251027,-0.0004685322958511595
Joan Beringer,20251027,0.0004372334102823727
Enrique Freeman,20251027,-0.014148644620214123
Joe Ingles,20251027,0.01339060088664767
Rob Dillingham,20251027,0.011010015538426598
AJ Lawson,20251027,-0.00448515370672029
Garrett Temple,20251027,-0.0013951839484592221
Ousmane Dieng,20251027,0.03120023303820101
Orlando Robinson,20251027,0.0004967896277377704
Caleb Martin,20251027,0.011178009249807785
Jalen Wilson,20251027,0.16598015766084862
Julian Strawther,20251027,2.005357929635435
Josh Minott,20251027,1.5834114875798428
Kyle Lowry,20251027,-0.002384923939988087
Eric Gordon,20251027,-0.004998382669362628
Hunter Sallis,20251027,0.0007115982054126113
Johni Broome,20251027,-0.0006543712113854849
JD Davison,20251027,0.008015837269470883
Aaron Holiday,20251027,0.0021626996411701236
Jeff Green,20251027,0.009597635718511799
Kevon Harris,20251027,0.0026698796203466157
Isaiah Crawford,20251027,0.003022332671427058
Jae'Sean Tate,20251027,-0.0008967908798450774
Fred VanVleet,20251027,0.0056001197009066805
Micah Peavy,20251027,-0.01977673095320225
Bryce McGowens,20251027,-0.022622891565586545
Trey Alexander,20251027,-0.002011035105007297
DeAndre Jordan,20251027,-0.003352121723630447
Kevon Looney,20251027,-0.0016647499200541926
Dejounte Murray,20251027,-0.0042757219466590946
Leonard Miller,20251027,0.0022210236560701925
Rocco Zikarsky,20251027,-0.0007331279745753372
Carter Bryant,20251027,0.45659420991262756
Harrison Ingram,20251027,0.00128865033318335
David Jones-Garcia,20251027,-0.0010496178942365042
Riley Minix,20251027,0.004168596188594642
Lindy Waters III,20251027,-0.0197375647061222
Kyle Anderson,20251027,-0.0010112651018043873
Cody Williams,20251027,0.000747116586162555
Oscar Tshiebwe,20251027,-0.0011719865472017033
John Tonje,20251027,-0.0004258809831300059
Kevin Love,20251027,-0.0014383506345896414
EJ Harkless,20251027,-0.004456393820367455
Georges Niang,20251027,-0.0012663946411013538
Moussa Cisse,20251027,0.0020314536299031126
Miles Kelly,20251027,-0.0036082271589028213
Dwight Powell,20251027,1.7291060005874481
Kyrie Irving,20251027,0.00032468774204564844
Noa Essengue,20251027,-0.0007407880583978011
Jevon Carter,20251027,-0.0034433542945581873
Dalen Terry,20251027,0.018464106515162327
Lachlan Olbrich,20251027,-0.0014466055242004117
Emanuel Miller,20251027,-0.0008390058111393262
Trentyn Flowers,20251027,-0.00030051606015952246
Zach Collins,20251027,-0.0014466055242004117
Tolu Smith,20251027,-0.003658420463189982
Daniss Jenkins,20251027,0.9201533891582219
Bobi Klintman,20251027,-0.0005653287448672495
Jaden Ivey,20251027,-0.005355210612944206
Colin Castleton,20251027,0.0004967896277377704
Jamal Cain,20251027,0.001449023910299252
Jase Richardson,20251027,0.7566743908259205
Noah Penda,20251027,0.001378590597096907
E.J. Liddell,20251027,-0.0013590112638838636
Tyson Etienne,20251027,0.008360954858987935
Haywood Highsmith,20251027,0.0010468212985017323
Ron Harper Jr.,20251027,-0.001032547631234526
Amari Williams,20251027,-0.006805170557845108
Max Shulga,20251027,-0.005076449101909364
Jordan Walsh,20251027,0.0010907945451496925
Jayson Tatum,20251027,9.744424417572062e-05
Hunter Tyson,20251027,-1.5487767026478583e-05
Tamar Bates,20251027,0.00019205443508633625
Spencer Jones,20251027,0.0029726744294752195
DaRon Holmes II,20251027,0.006654915853250237
Jalen Pickett,20251027,1.870572691303043
Zeke Nnaji,20251027,1.8368533305849404
Curtis Jones,20251027,-0.00317640077387048
Chucky Hepburn,20251027,-0.004712868639399648
Alijah Martin,20251027,-0.00027878065811329786
CJ Huntley,20251027,-0.0005006105739434885
Isaiah Livers,20251027,0.01363059308379303
Rasheer Fleming,20251027,0.010794562054693374
Koby Brea,20251027,-0.007050309762893092
Branden Carlson,20251027,0.004214787006265203
Chris Youngblood,20251027,1.3143733973466873
Nikola Topic,20251027,-0.0038179967922365556
Thomas Sorber,20251027,0.0007062986766806667
Kenrich Williams,20251027,-0.009971345370695727
Caleb Houstan,20251027,0.004928981554443729
Jacob Toppin,20251027,1.9426061758391966
Nikola Djurisic,20251027,0.0011515283509920648
Eli Ndiaye,20251027,0.00010653712940273951
Luke Travers,20251027,-0.0008200102306067936
Thomas Bryant,20251027,-0.002076954878686266
Nae'Qwan Tomlin,20251027,-0.021838655852960364
Giannis Antetokounmpo,20251028,3.046234719251118
Shai Gilgeous-Alexander,20251028,0.037519291246159624
Domantas Sabonis,20251028,3.6954609551348043
Stephen Curry,20251028,2.5418418524347395
Karl-Anthony Towns,20251028,0.07746653457803346
James Harden,20251028,1.5862309016985028
Jalen Brunson,20251028,3.0177319821385664
Jalen Williams,20251028,0.0026021064755428424
Chet Holmgren,20251028,2.2545003691812644
Jimmy Butler,20251028,-0.002591921940475905
Kawhi Leonard,20251028,2.6230846842251903
DeMar DeRozan,20251028,-0.01343224554918021
Zach LaVine,20251028,-0.012479693413719507
Ivica Zubac,20251028,2.0432055880301787
Kevin Porter Jr.,20251028,1.0711204599512663
Keegan Murray,20251028,-9.959164011822397e-05
Kyle Kuzma,20251028,1.7971685999868892
Isaiah Hartenstein,20251028,2.998233262553919
OG Anunoby,20251028,-0.025169970290636456
Jonathan Kuminga,20251028,2.0232467009028987
Mikal Bridges,20251028,1.3495444322784504
Josh Hart,20251028,1.0808434481091997
Myles Turner,20251028,1.3038752867928927
Draymond Green,20251028,1.5966512924836704
Brandin Podziemski,20251028,2.0522902986008327
Malik Monk,20251028,2.300567412975385
Dennis Schroder,20251028,1.9677399161668405
Bobby Portis,20251028,1.1329643354906171
Buddy Hield,20251028,1.5844337703710116
Ryan Rollins,20251028,2.1156011102583263
John Collins,20251028,2.0069271743272052
Al Horford,20251028,0.7335146154786123
Bradley Beal,20251028,1.362597955386351
Ajay Mitchell,20251028,2.3814510645282128
Aaron Wiggins,20251028,1.5397560798213301
Mitchell Robinson,20251028,-0.00011523592243267711
Luguentz Dort,20251028,1.64850445109681
Gary Trent Jr.,20251028,3.16909967703982
Cason Wallace,20251028,1.584494259140127
Cole Anthony,20251028,3.4313311950683563
Moses Moody,20251028,3.112402664415595
Russell Westbrook,20251028,2.090114516831572
Alex Caruso,20251028,2.582246900783356
Miles McBride,20251028,0.01610758826267795
AJ Green,20251028,0.04048308131150136
Jaylin Williams,20251028,0.8026815925579373
Chris Paul,20251028,1.3510467726519457
Quinten Post,20251028,0.4505766662811273
Nique Clifford,20251028,1.9027630447590653
Keon Ellis,20251028,2.3015822070858243
Jordan Clarkson,20251028,1.9438295168273008
Taurean Prince,20251028,0.17651185916484252
Isaiah Joe,20251028,-0.010123406230723008
Derrick Jones Jr.,20251028,1.7081588620377957
Brook Lopez,20251028,0.0715455019276312
Guerschon Yabusele,20251028,0.6230721439483078
Will Richard,20251028,2.5448128353190844
Drew Eubanks,20251028,0.5749151083332726
Kris Dunn,20251028,1.053721656589099
Amir Coffey,20251028,1.1043746662676948
Trayce Jackson-Davis,20251028,0.003158111390431384
Bogdan Bogdanovic,20251028,0.16960030005822907
Gary Payton II,20251028,0.01847369291928566
Tyler Kolek,20251028,1.4058933119498853
Ousmane Dieng,20251028,0.011112849835848504
Dylan Cardwell,20251028,1.2793700907312064
Nicolas Batum,20251028,0.024414855073672838
Dario Saric,20251028,0.5702374920401845
Gui Santos,20251028,0.03174916759171668
Andre Jackson Jr.,20251028,-0.011271799571305618
Brooks Barnhizer,20251028,1.1163766387923255
Chris Youngblood,20251028,1.006584268742323
Landry Shamet,20251028,1.0244915077224994
Ariel Hukporti,20251028,0.009503359749115935
Isaac Jones,20251028,0.8977186872382028
De'Anthony Melton,20251028,0.00041471685836526605
Alex Toohey,20251028,0.0012530472049948893
Pat Spencer,20251028,1.0236118407665922
Jackson Rowe,20251028,0.0007473826098839786
Alex Antetokounmpo,20251028,-0.0006495682122336921
Mark Sears,20251028,0.013653277097754036
Thanasis Antetokounmpo,20251028,-0.00834316967118689
Jericho Sims,20251028,1.3757016177759076
Pete Nance,20251028,-0.0018126291397673189
Gary Harris,20251028,-0.000566406298970018
Nikola Topic,20251028,-0.0047228482850657505
Thomas Sorber,20251028,0.0005556433273166739
Kenrich Williams,20251028,-0.014154026789151763
Branden Carlson,20251028,0.002664509316926461
Jordan Miller,20251028,0.0006825606783358196
Kobe Brown,20251028,1.3183322930078227
Yanic Niederhauser,20251028,-0.0016892364938571214
Cam Christie,20251028,1.545184911522151
Kobe Sanders,20251028,2.061541934538338
Jahmyl Telfort,20251028,0.00040526117947156106
Kevin McCullar Jr.,20251028,0.00018591143515624963
Trey Jemison,20251028,-0.0036051948129384227
Mohamed Diawara,20251028,-0.0005196127795440653
Pacome Dadiet,20251028,-0.031011893127104017
Tosan Evbuomwan,20251028,-0.00023980402466097228
Isaiah Stevens,20251028,-0.0014321256308955533
Daeqwon Plowden,20251028,-0.0008040762019767445
Doug McDermott,20251028,-0.0011404028182923852
Devin Carter,20251028,-0.00317680830354245
Maxime Raynaud,20251028,0.0008942741400548182
Nikola Jokic,20251029,1.7820733655543812
Anthony Davis,20251029,1.7831903490145813
Cade Cunningham,20251029,3.3272355085514973
Zion Williamson,20251029,2.861265490017817
Donovan Mitchell,20251029,2.7844306348828907
Trae Young,20251029,3.0043994154980656
Domantas Sabonis,20251029,3.027698453140874
Josh Giddey,20251029,2.558839291981154
Evan Mobley,20251029,2.1475608108375344
Deni Avdija,20251029,2.077141361866471
Paolo Banchero,20251029,2.67936703952422
Pascal Siakam,20251029,2.181272198876301
Jaylen Brown,20251029,2.3255949325120326
Nikola Vucevic,20251029,2.055564305468394
Jalen Johnson,20251029,1.731373463641075
Derrick White,20251029,3.0364592525949936
Darius Garland,20251029,0.0005549837880509334
DeMar DeRozan,20251029,-0.01649072873512756
Jamal Murray,20251029,2.983927644809112
Lauri Markkanen,20251029,2.129776060760438
Coby White,20251029,0.0018648682514292303
Zach LaVine,20251029,0.012421109254780304
Franz Wagner,20251029,1.8456286373048616
Trey Murphy III,20251029,2.3480785421547243
Kristaps Porzingis,20251029,1.8029079990053447
Jalen Duren,20251029,1.8795110667508834
Shaedon Sharpe,20251029,2.1936281090374714
Cam Thomas,20251029,2.086747498411277
Jrue Holiday,20251029,3.030458707481358
Aaron Gordon,20251029,1.9871242586230895
Onyeka Okongwu,20251029,2.5315096874515985
Jordan Poole,20251029,2.303653998658079
Desmond Bane,20251029,1.9256898705844328
Keyonte George,20251029,2.946331425774398
Walker Kessler,20251029,3.0380773617619186
Payton Pritchard,20251029,2.2072029490723266
Michael Porter Jr.,20251029,2.201959207133796
Scoot Henderson,20251029,-0.002557296386519936
Cooper Flagg,20251029,2.445376865837354
Ausar Thompson,20251029,2.0298875399420075
Bennedict Mathurin,20251029,3.2770155107804824
Keegan Murray,20251029,-0.0005773183617977795
Dyson Daniels,20251029,2.1307095384768675
Donovan Clingan,20251029,2.422853593590014
Andrew Nembhard,20251029,1.9978196416630358
Anfernee Simons,20251029,2.616748093897838
Toumani Camara,20251029,2.3795146686756197
Jarrett Allen,20251029,2.0963690910190285
PJ Washington,20251029,0.00012809057452490836
Max Strus,20251029,0.001442956431030612
Malik Monk,20251029,2.428705183337223
Dennis Schroder,20251029,2.077307071083683
Jerami Grant,20251029,1.7893089006140748
Cameron Johnson,20251029,1.5750782524730105
Tre Jones,20251029,2.4335031366877593
Tobias Harris,20251029,1.804426983984099
Yves Missi,20251029,1.6972381714560179
Matas Buzelis,20251029,1.906299249527621
Caris LeVert,20251029,0.07460368388292697
Isaiah Collier,20251029,-0.003430617413175041
Aaron Nesmith,20251029,2.1038173736304113
Obi Toppin,20251029,2.2396644242597326
Jalen Suggs,20251029,1.6066896929147823
Nic Claxton,20251029,1.8823128256664827
Wendell Carter Jr.,20251029,3.469744192367128
Herbert Jones,20251029,1.487676844167574
De'Andre Hunter,20251029,-0.07502187689095807
D'Angelo Russell,20251029,-0.0837709239511681
Christian Braun,20251029,2.732582777078227
Kyle Filipowski,20251029,1.5909744213775887
Nickeil Alexander-Walker,20251029,0.09116794428425312
T.J. McConnell,20251029,-0.0038616376100351624
Neemias Queta,20251029,1.6105957507005821
Dereck Lively II,20251029,-0.0027966028605582506
Kevin Huerter,20251029,1.9372083117923757
Isaiah Jackson,20251029,1.168986571698649
Ayo Dosunmu,20251029,1.6902513817572955
Isaiah Stewart,20251029,1.9809058230854721
Sam Merrill,20251029,2.4057998071909497
Saddiq Bey,20251029,1.4311296274937433
Daniel Gafford,20251029,-0.00022920564160613388
Egor Demin,20251029,0.4202457054257744
Ace Bailey,20251029,0.0854567708419471
Zaccharie Risacher,20251029,1.0782470226789875
Klay Thompson,20251029,1.5738427723063395
Brice Sensabaugh,20251029,1.2487581390453073
Lonzo Ball,20251029,2.370736652735109
Jeremiah Fears,20251029,1.9679059780758918
Russell Westbrook,20251029,2.195112378000412
Jarace Walker,20251029,2.8482861801722588
Sam Hauser,20251029,0.8513290337270665
Day'Ron Sharpe,20251029,-0.004286183742074723
Ronald Holland II,20251029,0.0017083793519667267
Derik Queen,20251029,1.8893752271589694
Drew Eubanks,20251029,0.501086161259058
Moritz Wagner,20251029,0.0004489351958888277
Mouhamed Gueye,20251029,0.8655564215401622
Duncan Robinson,20251029,1.9687330316989022
Svi Mykhailiuk,20251029,1.9828978467359601
Luka Garza,20251029,0.918664093821356
Walter Clayton Jr.,20251029,1.2375258593794016
Ben Sheppard,20251029,2.3626905709657624
Karlo Matkovic,20251029,0.03397094941766201
Josh Minott,20251029,1.4938605791685717
Nique Clifford,20251029,1.8762956913521467
Anthony Black,20251029,1.9729007454675613
Naji Marshall,20251029,1.9871336997604385
Ziaire Williams,20251029,1.388690665780059
Jaylon Tyson,20251029,1.0004707464612563
Jonas Valanciunas,20251029,1.15402315354228
Noah Clowney,20251029,1.5018998758729567
Patrick Williams,20251029,2.7608322426775285
Max Christie,20251029,0.9780641987470833
Keon Ellis,20251029,2.4370255260748284
Tim Hardaway Jr.,20251029,1.6022813697224982
Jusuf Nurkic,20251029,1.1596658994953881
Marcus Sasser,20251029,-0.0005716067248634271
Isaac Okoro,20251029,0.6958819033626071
Daniss Jenkins,20251029,1.5111779597461794
Terance Mann,20251029,2.441507436995542
RayJ Dennis,20251029,0.004903453041272899
Chris Boucher,20251029,0.8117864219070439
Jalen Smith,20251029,1.3738216490063557
Dean Wade,20251029,2.3943376887985144
Jose Alvarado,20251029,0.3259388239865405
Danny Wolf,20251029,-0.00520636235255365
Luke Kennard,20251029,1.6971488205883847
Peyton Watson,20251029,1.714036934473528
Tristan da Silva,20251029,-0.00139741845108885
Ben Saraf,20251029,1.2587574853352492
Blake Wesley,20251029,2.424218792320061
Jaden Hardy,20251029,2.600355358424043
Robert Williams,20251029,-0.0010295897587575542
Hugo Gonzalez,20251029,0.48289568797404153
Bruce Brown,20251029,2.3957902294300797
Larry Nance Jr.,20251029,0.713668277834622
Goga Bitadze,20251029,2.065459638239349
Kris Murray,20251029,1.5209691277725743
Taylor Hendricks,20251029,0.784337201078546
Tony Bradley,20251029,2.0840255853048824
Craig Porter Jr.,20251029,1.442167213273681
Tyrese Martin,20251029,1.796566768951117
Xavier Tillman,20251029,0.2848549161604954
Brandon Williams,20251029,0.014680047628857856
Isaac Jones,20251029,0.610227555548016
Tyus Jones,20251029,1.5389963090082392
Jay Huff,20251029,0.12252100745382681
Jordan Hawkins,20251029,1.657759887641912
Paul Reed,20251029,0.7926200986839228
Vit Krejci,20251029,0.7026521499473588
Baylor Scheierman,20251029,0.03218972778666847
Dario Saric,20251029,0.4860885735953504
Matisse Thybulle,20251029,1.8047819730483936
Chaz Lanier,20251029,0.029796107481615673
Jalen Wilson,20251029,1.2246751529781208
DeAndre Jordan,20251029,0.016922978501223512
Dylan Cardwell,20251029,0.8508618455986328
Javonte Green,20251029,0.4628642848190541
Nolan Traore,20251029,0.9027981626473487
Hunter Dickinson,20251029,-0.0029838449596488736
Keaton Wallace,20251029,1.0683453348687417
Maxime Raynaud,20251029,0.005286241983787821
Asa Newell,20251029,0.9101029850310981
Orlando Robinson,20251029,-0.00024398354082507122
Jonathan Isaac,20251029,0.5478956625862301
Quenton Jackson,20251029,1.1426412245247115
Jett Howard,20251029,0.007440190729198081
Ryan Nembhard,20251029,1.099943024039259
Moussa Cisse,20251029,-0.010959794450405713
Miles Kelly,20251029,0.0017888837410563242
Caleb Martin,20251029,0.009704272250972373
Dwight Powell,20251029,1.3538071659322075
Dante Exum,20251029,-0.00036568351296625834
Kyrie Irving,20251029,-0.002859844977188708
Hunter Tyson,20251029,0.005866289641306954
Tamar Bates,20251029,0.0037076764549993702
Spencer Jones,20251029,0.05962249545734703
DaRon Holmes II,20251029,0.0006713466570086923
Jalen Pickett,20251029,1.4069700938955427
Zeke Nnaji,20251029,1.4704730930900805
Julian Strawther,20251029,1.5233419663115737
Curtis Jones,20251029,0.005038485488339328
Julian Phillips,20251029,1.3183940992351286
Noa Essengue,20251029,0.00033993708146088373
Jevon Carter,20251029,-0.001487691017352377
Dalen Terry,20251029,0.01345815903180061
Lachlan Olbrich,20251029,-0.00011159960258380063
Emanuel Miller,20251029,-3.501555645165078e-05
Trentyn Flowers,20251029,0.000680810954465555
Zach Collins,20251029,-0.00011159960258380063
Ron Harper Jr.,20251029,0.00132874835031791
Amari Williams,20251029,-0.007513594460942885
Max Shulga,20251029,-0.0009644471676194144
Jordan Walsh,20251029,0.003184998105307735
Jayson Tatum,20251029,-0.0001833656860566857
Colby Jones,20251029,0.9733205645054508
Tolu Smith,20251029,1.016234969455676
Bobi Klintman,20251029,0.00011056941186571856
Jaden Ivey,20251029,-0.002127323733678699
Drake Powell,20251029,3.7493088908122907
E.J. Liddell,20251029,0.03909707172385426
Tyson Etienne,20251029,0.018783107938967446
Haywood Highsmith,20251029,-0.0009179568147807792
Kyle Anderson,20251029,-0.0017318273294512853
Cody Williams,20251029,-0.002152531055521589
Oscar Tshiebwe,20251029,-0.0020761376653549877
John Tonje,20251029,-0.0010603474366174537
Kevin Love,20251029,-0.0020232837197736884
EJ Harkless,20251029,-0.003490458542353547
Georges Niang,20251029,-0.002085365009438467
James Wiseman,20251029,1.121481685162551
Taelon Peter,20251029,0.017478152799999307
Johnny Furphy,20251029,0.018018420454519245
Kam Jones,20251029,-0.004824217504901885
Tyrese Haliburton,20251029,-0.004853643683070574
Micah Peavy,20251029,1.4592337939758466
Bryce McGowens,20251029,-0.014544351476571182
Trey Alexander,20251029,-0.0019003783751059711
Kevon Looney,20251029,-0.0022050956827807167
Dejounte Murray,20251029,-0.002006223906697857
Isaiah Stevens,20251029,-0.004840074557895302
Daeqwon Plowden,20251029,-0.018412510806453876
Doug McDermott,20251029,-0.0019973967590130592
Devin Carter,20251029,0.6112941217642268
Luke Travers,20251029,0.006325971937591402
Thomas Bryant,20251029,0.9564807490549612
Nae'Qwan Tomlin,20251029,-0.023638904633216475
Tyrese Proctor,20251029,0.8156595604833559
Colin Castleton,20251029,-0.00012829318887391805
Jamal Cain,20251029,0.0008951772468685393
Jase Richardson,20251029,0.6942601503506858
Noah Penda,20251029,0.0002900448806182121
Nikola Djurisic,20251029,0.0023552813575028753
N'Faly Dante,20251029,-0.000659417180852262
Caleb Houstan,20251029,0.006481560538744902
Jacob Toppin,20251029,1.9042384444940819
Eli Ndiaye,20251029,-0.00046341534037683816
Hansen Yang,20251029,-0.00034274198188492534
Duop Reath,20251029,0.11657418370011455
Rayan Rupert,20251029,0.012653061876637162
Caleb Love,20251029,0.17637644283752896
Sidy Cissoko,20251029,0.02419937904998737
Javonte Cooke,20251029,-2.4817629835355294e-05
Damian Lillard,20251029,-0.005043319855174954
Giannis Antetokounmpo,20251030,3.0094730439524975
Victor Wembanyama,20251030,2.464193184463207
Shai Gilgeous-Alexander,20251030,0.0334428443190586
LaMelo Ball,20251030,-0.05857272710518604
