Name,Date,Minutes_predicted
Donte DiVincenzo,20251027,28.62587629944681
Jabari Smith Jr.,20251027,40.493496504241975
Neemias Queta,20251027,24.195507369297008
Dylan Harper,20251027,25.837240767012872
Keldon Johnson,20251027,24.407245890786562
Tre Jones,20251027,30.782900768117734
Naz Reid,20251027,22.911864884240078
Zaccharie Risacher,20251027,21.21109534283833
Dereck Lively II,20251027,16.655598833549682
Ace Bailey,20251027,15.200378540712517
Sam Hauser,20251027,24.843943175346574
Sam Merrill,20251027,27.8002630952728
D'Angelo Russell,20251027,18.424158782424787
Jeremy Sochan,20251027,0.008670545845585308
Isaiah Stewart,20251027,21.55924082189976
Ajay Mitchell,20251027,27.22816052349586
Aaron Wiggins,20251027,28.215098982024973
Ayo Dosunmu,20251027,26.873636969882945
Klay Thompson,20251027,19.694871650710603
Harrison Barnes,20251027,28.97013575014419
Egor Demin,20251027,19.956501292078357
Daniel Gafford,20251027,-0.001311727584559641
Brice Sensabaugh,20251027,23.013117046731992
Chris Boucher,20251027,14.104590805961625
Luguentz Dort,20251027,38.086080595708175
Tari Eason,20251027,23.79527242075133
Cason Wallace,20251027,34.00451916982873
Gradey Dick,20251027,18.28694988507416
Kevin Huerter,20251027,27.635049332477394
Julian Champagnie,20251027,29.62282731809272
Mouhamed Gueye,20251027,19.211561068033426
Saddiq Bey,20251027,29.3813797856655
Day'Ron Sharpe,20251027,13.743301283891977
Lonzo Ball,20251027,22.721148028121288
Ryan Dunn,20251027,21.959629447265947
Duncan Robinson,20251027,33.21890904931119
Derik Queen,20251027,24.67426242214123
Luke Kornet,20251027,25.646609472254376
Ronald Holland II,20251027,19.653085155419223
Reed Sheppard,20251027,24.0167855688136
Walter Clayton Jr.,20251027,19.013726965668514
Steven Adams,20251027,29.83774827442493
Alex Caruso,20251027,27.572864131186996
Luka Garza,20251027,9.487027914001573
Royce O'Neale,20251027,28.68853801219576
Jaylon Tyson,20251027,18.825824365626744
Andre Drummond,20251027,10.010787960017268
Moritz Wagner,20251027,-0.0006122119808613213
Jalen Smith,20251027,15.103284845838058
Anthony Black,20251027,24.53890228120018
Naji Marshall,20251027,24.239495066185487
Noah Clowney,20251027,20.354813027889836
Jeremiah Fears,20251027,23.084692707904534
Karlo Matkovic,20251027,0.222637841254567
Patrick Williams,20251027,23.103890954999486
Max Christie,20251027,26.90902123975551
Collin Murray-Boyles,20251027,7.629619938152961
Jusuf Nurkic,20251027,17.379357757668004
Jose Alvarado,20251027,1.1786218493020058
Dominick Barlow,20251027,23.526965675744414
Dean Wade,20251027,24.82584483559581
Jonas Valanciunas,20251027,12.170268427229349
Ziaire Williams,20251027,18.103101608327773
Terrence Shannon Jr.,20251027,16.142073867550057
Luke Kennard,20251027,24.68368946593005
Svi Mykhailiuk,20251027,24.19454573916157
Larry Nance Jr.,20251027,16.11115572319904
Terance Mann,20251027,24.90898502764306
Ben Saraf,20251027,17.27080580930685
Marcus Sasser,20251027,-0.026925888942311803
Jaylin Williams,20251027,15.66368683822902
Bruce Brown,20251027,20.449308463607274
Adem Bona,20251027,13.043030842664939
Goga Bitadze,20251027,17.9483068731592
Hugo Gonzalez,20251027,14.19545219484832
Danny Wolf,20251027,0.13313191866498464
Tristan da Silva,20251027,21.700854265061473
Ochai Agbaji,20251027,17.070509722073076
Taylor Hendricks,20251027,17.772074444967497
Isaiah Joe,20251027,0.017031016383138108
Collin Gillespie,20251027,21.459041292908477
Xavier Tillman,20251027,10.993448203182833
Kelly Olynyk,20251027,0.0322956878833045
Tyus Jones,20251027,18.27774691162137
Craig Porter Jr.,20251027,13.306311956852458
Jabari Walker,20251027,16.496253497401682
Jamal Shead,20251027,16.071536074829414
Tyrese Martin,20251027,15.85146847379327
Josh Okogie,20251027,19.272086735725594
Jordan Hawkins,20251027,17.17319501160876
Mike Conley,20251027,16.00710855687812
Tim Hardaway Jr.,20251027,20.67972026783956
Vit Krejci,20251027,13.372608593524784
Oso Ighodaro,20251027,19.756345867741736
Bismack Biyombo,20251027,4.381092660728408
Dorian Finney-Smith,20251027,0.021174558199957172
Jonathan Isaac,20251027,4.642538715793494
Peyton Watson,20251027,17.27032437514495
Khaman Maluach,20251027,5.474618180870026
Brandon Williams,20251027,9.108394227068043
Isaac Okoro,20251027,21.605854443780313
Clint Capela,20251027,6.394213267271781
Jonathan Mogbo,20251027,5.432075982387433
Hunter Dickinson,20251027,2.2747666269753686
Trendon Watford,20251027,-0.015020112949169651
Baylor Scheierman,20251027,2.1212626725957913
Jaden Hardy,20251027,8.56729283239704
Jaylen Clark,20251027,14.975393155777407
Jordan McLaughlin,20251027,5.238815992246396
Justin Edwards,20251027,7.181749963485537
Paul Reed,20251027,8.363450730522292
Nigel Hayes-Davis,20251027,13.916648820341951
Asa Newell,20251027,9.223801513889384
Sandro Mamukelashvili,20251027,18.24565706730078
Jordan Goodwin,20251027,3.676940260918652
Nolan Traore,20251027,3.722630713557934
Keaton Wallace,20251027,10.34253796263786
Drake Powell,20251027,7.17517979953297
Javonte Green,20251027,15.359716624631165
Jamison Battle,20251027,9.41144299480717
Dante Exum,20251027,-0.028167387501733022
Bones Hyland,20251027,14.99477220565488
Nick Richards,20251027,7.318396721587905
Johnny Juzang,20251027,1.756922120987122
Tyrese Proctor,20251027,9.077997009911554
Ryan Nembhard,20251027,9.036526896439838
Chaz Lanier,20251027,5.9821709381484665
Brooks Barnhizer,20251027,7.816504868775996
Julian Phillips,20251027,5.011441271253354
N'Faly Dante,20251027,4.172367524425013
Jett Howard,20251027,6.016665815940684
Ja'Kobe Walter,20251027,0.148677890276894
Colby Jones,20251027,-0.01367955802692995
Joan Beringer,20251027,2.2980020000725476
Enrique Freeman,20251027,0.04502489683576769
Joe Ingles,20251027,1.8337012431679476
Rob Dillingham,20251027,0.667309950570481
AJ Lawson,20251027,-0.0195227719409349
Garrett Temple,20251027,0.04070181379292137
Ousmane Dieng,20251027,4.5496936898114395
Orlando Robinson,20251027,-0.0016883505321200864
Caleb Martin,20251027,7.019462249645974
Jalen Wilson,20251027,10.042386308271448
Julian Strawther,20251027,1.9247708738526845
Josh Minott,20251027,11.03726392290875
Kyle Lowry,20251027,0.08838651099093582
Eric Gordon,20251027,0.17714686371223526
Hunter Sallis,20251027,-0.013266123078115389
Johni Broome,20251027,0.10000542092373062
JD Davison,20251027,0.1811261363810935
Aaron Holiday,20251027,0.14431959997785934
Jeff Green,20251027,0.5129559873437408
Kevon Harris,20251027,-0.014774676824485767
Isaiah Crawford,20251027,0.00018511812916583993
Jae'Sean Tate,20251027,0.09759760467448224
Fred VanVleet,20251027,0.023388192273703014
Micah Peavy,20251027,0.24995959511077218
Bryce McGowens,20251027,0.04558914892622212
Trey Alexander,20251027,-0.03888350286427959
DeAndre Jordan,20251027,0.10666253544001343
Kevon Looney,20251027,-0.011328801118888076
Dejounte Murray,20251027,-0.015333054016360847
Leonard Miller,20251027,1.5567389407396808
Rocco Zikarsky,20251027,-0.00885667162165582
Carter Bryant,20251027,5.489988699954326
Harrison Ingram,20251027,1.6440293605400753
David Jones-Garcia,20251027,0.088019054094248
Riley Minix,20251027,0.9413682104367632
Lindy Waters III,20251027,-0.07155098959686974
Kyle Anderson,20251027,-0.0007397561175182865
Cody Williams,20251027,0.7600640744058286
Oscar Tshiebwe,20251027,-0.014770963559610984
John Tonje,20251027,-0.04345259713537297
Kevin Love,20251027,0.01289108123355307
EJ Harkless,20251027,-0.012153899865580974
Georges Niang,20251027,-0.02883722942949385
Moussa Cisse,20251027,1.0672383815172608
Miles Kelly,20251027,2.4689048690711246
Dwight Powell,20251027,4.143308887989631
Kyrie Irving,20251027,0.015237573006565874
Noa Essengue,20251027,0.009676395012062855
Jevon Carter,20251027,0.12532268664366625
Dalen Terry,20251027,4.3530389940665755
Lachlan Olbrich,20251027,-0.006482330861820262
Emanuel Miller,20251027,-0.025648165888432484
Trentyn Flowers,20251027,-0.04266272214134599
Zach Collins,20251027,-0.006482330861820262
Tolu Smith,20251027,0.035794796368544726
Daniss Jenkins,20251027,5.114815595658966
Bobi Klintman,20251027,0.020099457858035574
Jaden Ivey,20251027,-0.03353060344930068
Colin Castleton,20251027,-0.0016883505321200864
Jamal Cain,20251027,-0.01785740646902605
Jase Richardson,20251027,2.3246020961029954
Noah Penda,20251027,0.01751317141471347
E.J. Liddell,20251027,0.05960330664220574
Tyson Etienne,20251027,0.07174799550916315
Haywood Highsmith,20251027,-0.0007747718877130439
Ron Harper Jr.,20251027,0.018787517094346562
Amari Williams,20251027,1.0176777860765391
Max Shulga,20251027,-0.04853509038498025
Jordan Walsh,20251027,0.6645376328060084
Jayson Tatum,20251027,-0.008899052453972623
Hunter Tyson,20251027,0.027821543858809417
Tamar Bates,20251027,-0.03513635166802613
Spencer Jones,20251027,4.206036664737181
DaRon Holmes II,20251027,1.6318892383815988
Jalen Pickett,20251027,2.1398825625587614
Zeke Nnaji,20251027,2.305623069163416
Curtis Jones,20251027,-0.03622262380919032
Chucky Hepburn,20251027,-0.01822635995987305
Alijah Martin,20251027,-0.02584830843962189
CJ Huntley,20251027,0.027583519190155403
Isaiah Livers,20251027,2.8614168690867627
Rasheer Fleming,20251027,4.508872279955075
Koby Brea,20251027,0.08246632029865708
Branden Carlson,20251027,1.8808377826982017
Chris Youngblood,20251027,6.620689274713191
Nikola Topic,20251027,-0.038409271951194944
Thomas Sorber,20251027,0.02912650674240753
Kenrich Williams,20251027,-0.036174111708655234
Caleb Houstan,20251027,0.669230308840522
Jacob Toppin,20251027,2.173840547483719
Nikola Djurisic,20251027,0.00823039508479475
Eli Ndiaye,20251027,0.032802768537139926
Luke Travers,20251027,0.04996272392411916
Thomas Bryant,20251027,0.12153965439376808
Nae'Qwan Tomlin,20251027,0.00034176458407273456
Giannis Antetokounmpo,20251028,32.59999518136253
Shai Gilgeous-Alexander,20251028,39.7963758288755
Domantas Sabonis,20251028,33.848962202229494
Stephen Curry,20251028,32.27368056942009
Karl-Anthony Towns,20251028,31.557352137764326
James Harden,20251028,31.25828526006118
Jalen Brunson,20251028,34.72617938244652
Jalen Williams,20251028,-0.0004466919593504315
Chet Holmgren,20251028,30.209314045335248
Jimmy Butler,20251028,0.01932792602692803
Kawhi Leonard,20251028,32.87741201952555
DeMar DeRozan,20251028,37.78387658763135
Zach LaVine,20251028,37.330913034060636
Ivica Zubac,20251028,28.744845363735017
Kevin Porter Jr.,20251028,8.829853793146432
Keegan Murray,20251028,-0.003731256628837709
Kyle Kuzma,20251028,21.081017418028306
Isaiah Hartenstein,20251028,32.96105985370049
OG Anunoby,20251028,35.013827765325864
Jonathan Kuminga,20251028,31.011561505747284
Mikal Bridges,20251028,34.23267905610574
Josh Hart,20251028,23.4040657758646
Myles Turner,20251028,29.247089147355304
Draymond Green,20251028,28.0305581743515
Brandin Podziemski,20251028,30.23069996466902
Malik Monk,20251028,24.377836529079154
Dennis Schroder,20251028,32.50973495502332
Bobby Portis,20251028,20.29261990983135
Buddy Hield,20251028,19.095147682384447
Ryan Rollins,20251028,30.758446322806453
John Collins,20251028,25.75029800330729
Al Horford,20251028,24.364712851450825
Bradley Beal,20251028,19.721205137721224
Ajay Mitchell,20251028,26.77456698493176
Aaron Wiggins,20251028,28.66083635412329
Mitchell Robinson,20251028,-0.009799041369839756
Luguentz Dort,20251028,36.841712444760596
Gary Trent Jr.,20251028,27.410150353690938
Cason Wallace,20251028,33.982948348700134
Cole Anthony,20251028,19.647770953989077
Moses Moody,20251028,20.288707668487728
Russell Westbrook,20251028,21.63515167889478
Alex Caruso,20251028,29.412067101023666
Miles McBride,20251028,28.682153047563816
AJ Green,20251028,27.717596042623047
Jaylin Williams,20251028,16.361950413340587
Chris Paul,20251028,15.861749281293559
Quinten Post,20251028,10.915424517196016
Nique Clifford,20251028,23.165369298896852
Keon Ellis,20251028,16.425135101373435
Jordan Clarkson,20251028,15.170418095293732
Taurean Prince,20251028,24.396066551328445
Isaiah Joe,20251028,-0.01607195902856553
Derrick Jones Jr.,20251028,21.216541423067117
Brook Lopez,20251028,15.895346659908853
Guerschon Yabusele,20251028,12.828864326113697
Will Richard,20251028,16.19077797690498
Drew Eubanks,20251028,12.051472793416247
Kris Dunn,20251028,21.59838716798119
Amir Coffey,20251028,7.60465180516332
Trayce Jackson-Davis,20251028,6.405478604356294
Bogdan Bogdanovic,20251028,7.131162071300883
Gary Payton II,20251028,10.510988294130367
Tyler Kolek,20251028,12.161261771128393
Ousmane Dieng,20251028,3.8868749376157283
Dylan Cardwell,20251028,9.43376754692309
Nicolas Batum,20251028,13.728547121624961
Dario Saric,20251028,8.93854440738208
Gui Santos,20251028,4.916156358145811
Andre Jackson Jr.,20251028,1.5127319953704834
Brooks Barnhizer,20251028,8.218998805541945
Chris Youngblood,20251028,5.379607379986574
Landry Shamet,20251028,15.317945636451872
Ariel Hukporti,20251028,9.07601038367213
Isaac Jones,20251028,6.237599265031596
De'Anthony Melton,20251028,-0.01756802935679449
Alex Toohey,20251028,0.0047762314246372565
Pat Spencer,20251028,3.4386619214279883
Jackson Rowe,20251028,0.003906815827207399
Alex Antetokounmpo,20251028,-0.005449328473714399
Mark Sears,20251028,3.083698162682864
Thanasis Antetokounmpo,20251028,0.4159909121055779
Jericho Sims,20251028,2.7465938973798805
Pete Nance,20251028,0.01348026352210967
Gary Harris,20251028,0.5193298587906742
Nikola Topic,20251028,-0.046854959673357933
Thomas Sorber,20251028,0.02423026354476656
Kenrich Williams,20251028,0.024391760042308874
Branden Carlson,20251028,1.8251583173857118
Jordan Miller,20251028,-0.007046359578334193
Kobe Brown,20251028,3.346115514429608
Yanic Niederhauser,20251028,0.1874339208161965
Cam Christie,20251028,4.278515780757652
Kobe Sanders,20251028,4.312446134194645
Jahmyl Telfort,20251028,0.04518722889386195
Kevin McCullar Jr.,20251028,-0.024230486311752307
Trey Jemison,20251028,0.11909233716122633
Mohamed Diawara,20251028,0.014989832185677976
Pacome Dadiet,20251028,-0.008646902106393028
Tosan Evbuomwan,20251028,0.004180707690908303
Isaiah Stevens,20251028,0.00532903935078064
Daeqwon Plowden,20251028,-0.00022675704599439683
Doug McDermott,20251028,0.1358629820527372
Devin Carter,20251028,1.2771507245788172
Maxime Raynaud,20251028,3.562720587496338
Nikola Jokic,20251029,35.97440748961318
Anthony Davis,20251029,35.56160987917373
Cade Cunningham,20251029,34.86708866792294
Zion Williamson,20251029,34.46322505327846
Donovan Mitchell,20251029,33.277670992998125
Trae Young,20251029,33.35211794239659
Domantas Sabonis,20251029,34.08693041125979
Josh Giddey,20251029,31.548009630528764
Evan Mobley,20251029,33.18413099221306
Deni Avdija,20251029,31.41557102411984
Paolo Banchero,20251029,35.87132847278921
Pascal Siakam,20251029,36.25978194102326
Jaylen Brown,20251029,32.57488303820537
Nikola Vucevic,20251029,32.73127770419394
Jalen Johnson,20251029,31.48521338914198
Derrick White,20251029,34.37637300938761
Darius Garland,20251029,-0.0019171759410500755
DeMar DeRozan,20251029,36.51745931887098
Jamal Murray,20251029,36.146078632936174
Lauri Markkanen,20251029,37.86140351633103
Coby White,20251029,-0.03815530413247439
Zach LaVine,20251029,36.08287607455211
Franz Wagner,20251029,34.793367422216484
Trey Murphy III,20251029,37.542763990410954
Kristaps Porzingis,20251029,26.15527202057042
Jalen Duren,20251029,20.048357440185235
Shaedon Sharpe,20251029,28.702455710544786
Cam Thomas,20251029,29.623632767084683
Jrue Holiday,20251029,31.479555165772314
Aaron Gordon,20251029,32.60617252879191
Onyeka Okongwu,20251029,31.381948337529444
Jordan Poole,20251029,34.317850302485255
Desmond Bane,20251029,32.11503346553302
Keyonte George,20251029,35.12195933429124
Walker Kessler,20251029,31.276739709499406
Payton Pritchard,20251029,34.273216623080046
Michael Porter Jr.,20251029,31.625260279133062
Scoot Henderson,20251029,-0.03778237709074439
Cooper Flagg,20251029,31.65926536910319
Ausar Thompson,20251029,27.964027937007252
Bennedict Mathurin,20251029,36.34237678164913
Keegan Murray,20251029,0.010248384249990394
Dyson Daniels,20251029,29.247652696587426
Donovan Clingan,20251029,25.73785141192398
Andrew Nembhard,20251029,16.901551324526004
Anfernee Simons,20251029,29.029991699530154
Toumani Camara,20251029,32.79435105200866
Jarrett Allen,20251029,26.81262298545285
PJ Washington,20251029,0.03901599467786143
Max Strus,20251029,-0.009039031550691589
Malik Monk,20251029,24.395548141746655
Dennis Schroder,20251029,32.30538017672836
Jerami Grant,20251029,28.652133443657664
Cameron Johnson,20251029,25.27942991315978
Tre Jones,20251029,30.952371323731267
Tobias Harris,20251029,31.498178779880682
Yves Missi,20251029,20.37874156737777
Matas Buzelis,20251029,26.458915585868056
Caris LeVert,20251029,19.92489242599811
Isaiah Collier,20251029,-0.04109403915969203
Aaron Nesmith,20251029,31.692304537198886
Obi Toppin,20251029,25.27757588802435
Jalen Suggs,20251029,18.988115607209437
Nic Claxton,20251029,25.923616453105744
Wendell Carter Jr.,20251029,31.26487854410588
Herbert Jones,20251029,29.376060033495758
De'Andre Hunter,20251029,25.337314876922214
D'Angelo Russell,20251029,21.372492147301973
Christian Braun,20251029,31.45535198038241
Kyle Filipowski,20251029,23.877124388238684
Nickeil Alexander-Walker,20251029,28.7795986137804
T.J. McConnell,20251029,-0.043364509666342775
Neemias Queta,20251029,23.599804457829542
Dereck Lively II,20251029,16.827796615315286
Kevin Huerter,20251029,26.28607534115748
Isaiah Jackson,20251029,12.470043268653262
Ayo Dosunmu,20251029,27.112384455522896
Isaiah Stewart,20251029,22.43903369939502
Sam Merrill,20251029,25.38843125765927
Saddiq Bey,20251029,26.993739382336607
Daniel Gafford,20251029,0.005335500121639391
Egor Demin,20251029,22.134031134522516
Ace Bailey,20251029,15.020092570368641
Zaccharie Risacher,20251029,19.52714274589475
Klay Thompson,20251029,20.359525235435832
Brice Sensabaugh,20251029,20.691908396560912
Lonzo Ball,20251029,23.262142854552778
Jeremiah Fears,20251029,23.90817159123838
Russell Westbrook,20251029,23.43607262458008
Jarace Walker,20251029,28.049043755679286
Sam Hauser,20251029,24.937728555320305
Day'Ron Sharpe,20251029,16.472051969163342
Ronald Holland II,20251029,20.321288187110802
Derik Queen,20251029,21.753522777821537
Drew Eubanks,20251029,12.482227043936065
Moritz Wagner,20251029,-0.004701583897457784
Mouhamed Gueye,20251029,16.85485075313275
Duncan Robinson,20251029,31.193970745688013
Svi Mykhailiuk,20251029,28.23733573875409
Luka Garza,20251029,13.560605912238845
Walter Clayton Jr.,20251029,20.618788843432984
Ben Sheppard,20251029,30.645591428341127
Karlo Matkovic,20251029,3.4829638447728444
Josh Minott,20251029,14.54644929859054
Nique Clifford,20251029,23.132074645981096
Anthony Black,20251029,25.506934990166428
Naji Marshall,20251029,24.0158978776017
Ziaire Williams,20251029,18.444386201819825
Jaylon Tyson,20251029,20.556500472548084
Jonas Valanciunas,20251029,11.32515968845207
Noah Clowney,20251029,19.333703731656016
Patrick Williams,20251029,22.72812850071309
Max Christie,20251029,27.82221840628923
Keon Ellis,20251029,18.499974962053248
Tim Hardaway Jr.,20251029,24.4234261642052
Jusuf Nurkic,20251029,17.59025095458501
Marcus Sasser,20251029,-0.03187383291266732
Isaac Okoro,20251029,23.085996475981116
Daniss Jenkins,20251029,9.472423970851832
Terance Mann,20251029,24.070469355825683
RayJ Dennis,20251029,17.78883406895112
Chris Boucher,20251029,11.03951004532345
Jalen Smith,20251029,12.931540653406364
Dean Wade,20251029,24.233301711684938
Jose Alvarado,20251029,8.392337482485484
Danny Wolf,20251029,0.01110938660233316
Luke Kennard,20251029,23.593032713215813
Peyton Watson,20251029,20.54009097378556
Tristan da Silva,20251029,21.156454303587207
Ben Saraf,20251029,18.511377716411072
Blake Wesley,20251029,16.59799428368954
Jaden Hardy,20251029,11.400517420460949
Robert Williams,20251029,0.014713536808787975
Hugo Gonzalez,20251029,10.495156388102963
Bruce Brown,20251029,18.317159436813476
Larry Nance Jr.,20251029,15.870142738022029
Goga Bitadze,20251029,16.663582395472627
Kris Murray,20251029,19.347981963687506
Taylor Hendricks,20251029,17.828225151884485
Tony Bradley,20251029,14.534478974947543
Craig Porter Jr.,20251029,15.3962561046595
Tyrese Martin,20251029,17.977081878388738
Xavier Tillman,20251029,9.64929437542514
Brandon Williams,20251029,9.435056044556209
Isaac Jones,20251029,3.8300207436533875
Tyus Jones,20251029,16.060483083951706
Jay Huff,20251029,12.74285163225104
Jordan Hawkins,20251029,15.276061995968476
Paul Reed,20251029,8.962595369364305
Vit Krejci,20251029,9.667597275645207
Baylor Scheierman,20251029,4.6856320733502015
Dario Saric,20251029,7.168218140425128
Matisse Thybulle,20251029,12.17149404768067
Chaz Lanier,20251029,6.582502179936353
Jalen Wilson,20251029,14.463627324477333
DeAndre Jordan,20251029,6.8263929031560195
Dylan Cardwell,20251029,6.519684004234255
Javonte Green,20251029,15.876292454974983
Nolan Traore,20251029,7.632708254235756
Hunter Dickinson,20251029,2.121279736070191
Keaton Wallace,20251029,8.943983302727569
Maxime Raynaud,20251029,2.406092741659171
Asa Newell,20251029,7.249415546490477
Orlando Robinson,20251029,0.011722490542569552
Jonathan Isaac,20251029,3.4120028365165793
Quenton Jackson,20251029,10.473994589609894
Jett Howard,20251029,3.7908091425046067
Ryan Nembhard,20251029,6.51295326974504
Moussa Cisse,20251029,0.5592921904675787
Miles Kelly,20251029,1.2753414943741699
Caleb Martin,20251029,5.792984518603795
Dwight Powell,20251029,4.2735616001379295
Dante Exum,20251029,-0.018678814147474743
Kyrie Irving,20251029,-0.029803325162683157
Hunter Tyson,20251029,0.832068537125276
Tamar Bates,20251029,-0.008823866403083613
Spencer Jones,20251029,3.62448336290777
DaRon Holmes II,20251029,1.2619996326106306
Jalen Pickett,20251029,2.1748101928401034
Zeke Nnaji,20251029,2.4415715561445865
Julian Strawther,20251029,2.718953965995494
Curtis Jones,20251029,0.05155713781134654
Julian Phillips,20251029,6.23921287882941
Noa Essengue,20251029,0.017287191220376297
Jevon Carter,20251029,0.08158445141049446
Dalen Terry,20251029,2.3330958861004505
Lachlan Olbrich,20251029,0.0027122034930597396
Emanuel Miller,20251029,-0.008199076088447565
Trentyn Flowers,20251029,-0.028675142554699207
Zach Collins,20251029,0.0027122034930597396
Ron Harper Jr.,20251029,1.57966661541715
Amari Williams,20251029,1.0266464416114267
Max Shulga,20251029,-0.02706209948656193
Jordan Walsh,20251029,0.815270397232867
Jayson Tatum,20251029,-0.016860451354576877
Colby Jones,20251029,3.320778419936184
Tolu Smith,20251029,1.9479012791848274
Bobi Klintman,20251029,2.421332883964589
Jaden Ivey,20251029,-0.027159162131713366
Drake Powell,20251029,7.303549888796648
E.J. Liddell,20251029,2.5362722751763824
Tyson Etienne,20251029,1.033574878924924
Haywood Highsmith,20251029,-0.02360457942315719
Kyle Anderson,20251029,0.00391259371238224
Cody Williams,20251029,0.6040708828025707
Oscar Tshiebwe,20251029,-0.013630500949284929
John Tonje,20251029,-0.041102984322016665
Kevin Love,20251029,0.018959453239561254
EJ Harkless,20251029,0.1404610658224968
Georges Niang,20251029,-0.02611124441842705
James Wiseman,20251029,5.44928386466813
Taelon Peter,20251029,9.136333512840897
Johnny Furphy,20251029,1.0870240882094044
Kam Jones,20251029,-0.03009635957559187
Tyrese Haliburton,20251029,-0.029878931120600073
Micah Peavy,20251029,2.5524745706627403
Bryce McGowens,20251029,0.35087752888031715
Trey Alexander,20251029,-0.01648541332137308
Kevon Looney,20251029,0.004540833962111001
Dejounte Murray,20251029,-0.02248577135895813
Isaiah Stevens,20251029,-0.001156666397599615
Daeqwon Plowden,20251029,0.027472566825086985
Doug McDermott,20251029,0.16815687990551265
Devin Carter,20251029,3.676763355318517
Luke Travers,20251029,0.8007040311526653
Thomas Bryant,20251029,1.9885799882490616
Nae'Qwan Tomlin,20251029,0.02698192962871495
Tyrese Proctor,20251029,9.18198024696294
Colin Castleton,20251029,-0.002357076937340619
Jamal Cain,20251029,-0.01685901385749302
Jase Richardson,20251029,2.009268524494659
Noah Penda,20251029,2.2623910094736126
Nikola Djurisic,20251029,0.012342368764904599
N'Faly Dante,20251029,3.1582420889727865
Caleb Houstan,20251029,0.6687883772725793
Jacob Toppin,20251029,2.1950129837476977
Eli Ndiaye,20251029,0.0976458439630008
Hansen Yang,20251029,0.2563047529214589
Duop Reath,20251029,2.539286755849973
Rayan Rupert,20251029,1.720757653297781
Caleb Love,20251029,10.863326651047661
Sidy Cissoko,20251029,1.1238338268470702
Javonte Cooke,20251029,-0.033473378508747854
Damian Lillard,20251029,-0.03290957353678081
Giannis Antetokounmpo,20251030,33.184363004628054
Victor Wembanyama,20251030,32.87177603390577
Shai Gilgeous-Alexander,20251030,39.85878044984067
LaMelo Ball,20251030,32.6721604432593
Stephen Curry,20251030,31.260217946249412
Paolo Banchero,20251030,35.601180849885715
Tyler Herro,20251030,0.011993385405178714
Bam Adebayo,20251030,32.68478017334824
Jalen Williams,20251030,-0.0019179239793555957
Chet Holmgren,20251030,34.29763166671497
Miles Bridges,20251030,32.55233835870238
Jimmy Butler,20251030,0.028711374898900476
Franz Wagner,20251030,34.51997839674339
De'Aaron Fox,20251030,-0.02136408352569088
Stephon Castle,20251030,31.08308138831048
Norman Powell,20251030,25.739502368182333
Kyshawn George,20251030,35.63526207620961
Brandon Miller,20251030,20.31910324417531
Alexandre Sarr,20251030,-0.036125631522851975
Desmond Bane,20251030,32.33319709058283
Isaiah Hartenstein,20251030,32.86708994341332
Kevin Porter Jr.,20251030,8.88868272786495
Devin Vassell,20251030,34.03968639329072
Andrew Wiggins,20251030,29.073030812072226
CJ McCollum,20251030,33.250904378300945
Jonathan Kuminga,20251030,30.10646107407437
Collin Sexton,20251030,24.436844386508007
Draymond Green,20251030,28.53153394402479
Davion Mitchell,20251030,28.12801079999708
Kyle Kuzma,20251030,21.32024619863077
Myles Turner,20251030,29.427769295095715
Brandin Podziemski,20251030,29.38976413705525
Khris Middleton,20251030,29.69105339347157
Jalen Suggs,20251030,19.52873426477887
Aaron Wiggins,20251030,29.6502762033867
Ryan Rollins,20251030,30.168882120252853
Bilal Coulibaly,20251030,0.08768763593520204
Jaime Jaquez Jr.,20251030,27.86589418329296
Dylan Harper,20251030,26.189817109988933
Wendell Carter Jr.,20251030,28.605782915337
Al Horford,20251030,21.779212643473535
Kel'el Ware,20251030,21.351093931130762
Bobby Portis,20251030,20.320667488716992
Kon Knueppel,20251030,27.507046432735628
Ajay Mitchell,20251030,26.342375016137208
Jeremy Sochan,20251030,0.002143759611937757
Keldon Johnson,20251030,24.39645332768129
Luguentz Dort,20251030,36.594065744019396
Cole Anthony,20251030,20.493990425049766
Cason Wallace,20251030,32.64763579270921
Tre Johnson,20251030,25.667309937464427
Buddy Hield,20251030,17.568371817889492
Harrison Barnes,20251030,30.487092212688196
Alex Caruso,20251030,26.422623887697444
Bub Carrington,20251030,29.666080797679847
Gary Trent Jr.,20251030,27.735681385733603
Julian Champagnie,20251030,28.448070624071768
Ryan Kalkbrenner,20251030,27.990676714132405
Luke Kornet,20251030,25.670457909948727
Grant Williams,20251030,0.1852416564131989
Kelly Olynyk,20251030,0.02035928935719662
Nikola Jovic,20251030,23.76411004709022
Moses Moody,20251030,21.461715947068082
Anthony Black,20251030,25.644604578357434
Jaylin Williams,20251030,16.22864981653285
Moritz Wagner,20251030,0.011468376834955673
Moussa Diabate,20251030,19.12478691517912
Quinten Post,20251030,14.363790015201062
Pelle Larsson,20251030,13.973517276957068
AJ Green,20251030,26.85594257490855
Tre Mann,20251030,22.819532098737852
Corey Kispert,20251030,21.246132062192775
Tristan da Silva,20251030,20.660885795816267
Simone Fontecchio,20251030,19.817167338590547
Isaiah Joe,20251030,0.2931682382304416
Sion James,20251030,19.212033027712103
Cam Whitmore,20251030,16.043676341266156
Dru Smith,20251030,17.27467264866733
