Name,Date,ThreeRate_predicted
Trey Murphy III,20251027,0.5659363360553787
Kristaps Porzingis,20251027,0.4828221375256517
De'Aaron Fox,20251027,-0.004075371363491514
Jalen Duren,20251027,0.06657384193658479
Stephon Castle,20251027,0.2818139698327228
Immanuel Quickley,20251027,0.4876747117209114
Lauri Markkanen,20251027,0.6403193696332925
Onyeka Okongwu,20251027,0.2855758032519188
Aaron Gordon,20251027,0.5030485894939428
Desmond Bane,20251027,0.4952084952161703
Cooper Flagg,20251027,0.35992829074021737
Jordan Poole,20251027,0.5228879250328848
Michael Porter Jr.,20251027,0.5191353599609884
VJ Edgecombe,20251027,0.005471807644891502
Payton Pritchard,20251027,0.636023499904703
Quentin Grimes,20251027,0.5711493592565849
Devin Vassell,20251027,0.5501114490476644
Dyson Daniels,20251027,0.36184367767153625
Walker Kessler,20251027,0.17730297006526458
Isaiah Hartenstein,20251027,0.13357782744684205
Keyonte George,20251027,0.6149488838005083
Anfernee Simons,20251027,0.6104751262099126
Jalen Green,20251027,0.0032007105523384287
Jarrett Allen,20251027,0.09411158348244278
Ausar Thompson,20251027,0.2648667226278654
Rudy Gobert,20251027,0.05299594568628405
Jakob Poeltl,20251027,0.11805416694287127
Grayson Allen,20251027,0.7066403771854081
Cameron Johnson,20251027,0.5582406473281605
Max Strus,20251027,0.003019095174927727
PJ Washington,20251027,0.0004926905451673125
Jared McCain,20251027,0.001989817549818143
Yves Missi,20251027,0.030757530009459265
Kelly Oubre Jr.,20251027,0.5894358352777616
Jalen Suggs,20251027,0.6841901932192584
Nic Claxton,20251027,0.1984691516711309
Tobias Harris,20251027,0.47511652317594655
Herbert Jones,20251027,0.5376796101435536
De'Andre Hunter,20251027,0.012837875557008138
Caris LeVert,20251027,-0.03696971252714796
Wendell Carter Jr.,20251027,0.2687657013166219
Christian Braun,20251027,0.42480681347576327
Isaiah Collier,20251027,-0.0022162262880497884
Kyle Filipowski,20251027,0.6282298600916694
Dillon Brooks,20251027,0.4409599900517339
Jaden McDaniels,20251027,-0.032696482909596945
Nickeil Alexander-Walker,20251027,0.02510092549351197
Matas Buzelis,20251027,0.5356990992480204
Donte DiVincenzo,20251027,-0.010534357657680316
Jabari Smith Jr.,20251027,0.535023950343561
Neemias Queta,20251027,0.1379696480000333
Dylan Harper,20251027,0.2766226603190036
Keldon Johnson,20251027,0.27514525191757766
Tre Jones,20251027,0.22252182105999715
Naz Reid,20251027,0.551815300535681
Zaccharie Risacher,20251027,0.6731169798774193
Dereck Lively II,20251027,-0.00751410371464567
Ace Bailey,20251027,0.36052387750293347
Sam Hauser,20251027,0.8090477819889264
Sam Merrill,20251027,0.7574413476440853
D'Angelo Russell,20251027,0.014150137167251896
Jeremy Sochan,20251027,0.0020638838847011343
Isaiah Stewart,20251027,0.14173311291154658
Ajay Mitchell,20251027,0.43778479888000266
Aaron Wiggins,20251027,0.6393721984484841
Ayo Dosunmu,20251027,0.4969045397766947
Klay Thompson,20251027,0.6982985556289714
Harrison Barnes,20251027,0.6618636309200359
Egor Demin,20251027,0.7974443501990804
Daniel Gafford,20251027,-0.0017992015796270244
Brice Sensabaugh,20251027,0.8106825069522117
Chris Boucher,20251027,0.6638580600916163
Luguentz Dort,20251027,0.8494229409270527
Tari Eason,20251027,0.6256684080630475
Cason Wallace,20251027,0.6851092207236986
Gradey Dick,20251027,0.5284754475162863
Kevin Huerter,20251027,0.58252527815922
Julian Champagnie,20251027,0.6205736818275458
Mouhamed Gueye,20251027,0.37867059948963827
Saddiq Bey,20251027,0.5367265147962703
Day'Ron Sharpe,20251027,-0.01798753285088981
Lonzo Ball,20251027,0.6273522117421753
Ryan Dunn,20251027,0.5335757792079756
Duncan Robinson,20251027,0.8313173570186368
Derik Queen,20251027,0.160010810456167
Luke Kornet,20251027,0.04032130050350059
Ronald Holland II,20251027,0.0013650701631821472
Reed Sheppard,20251027,0.4874182515656087
Walter Clayton Jr.,20251027,0.6126550598155767
Steven Adams,20251027,0.07608023485908694
Alex Caruso,20251027,0.684370622199703
Luka Garza,20251027,0.489267575372282
Royce O'Neale,20251027,-0.002933498713201599
Jaylon Tyson,20251027,0.5831975912990577
Andre Drummond,20251027,0.1219902328141917
Moritz Wagner,20251027,0.00015367941862484414
Jalen Smith,20251027,0.3815456502363399
Anthony Black,20251027,0.4083394167370183
Naji Marshall,20251027,0.249933897127876
Noah Clowney,20251027,0.7106754639118894
Jeremiah Fears,20251027,0.3886850373570785
Karlo Matkovic,20251027,0.002787479481053792
Patrick Williams,20251027,0.5265447726468558
Max Christie,20251027,0.8103690170172146
Collin Murray-Boyles,20251027,0.07066483920387712
Jusuf Nurkic,20251027,0.34697623548370204
Jose Alvarado,20251027,0.03653568051619743
Dominick Barlow,20251027,0.4963554868648708
Dean Wade,20251027,0.5979440543529593
Jonas Valanciunas,20251027,0.1832114912709227
Ziaire Williams,20251027,0.6888449387731668
Terrence Shannon Jr.,20251027,0.35682254712881545
Luke Kennard,20251027,0.5692495834005049
Svi Mykhailiuk,20251027,0.7628090606266689
Larry Nance Jr.,20251027,0.15942395620269098
Terance Mann,20251027,0.643041495354528
Ben Saraf,20251027,0.3598954378313622
Marcus Sasser,20251027,0.0018923583997709852
Jaylin Williams,20251027,0.7824013272021776
Bruce Brown,20251027,0.46960067037300135
Adem Bona,20251027,0.1431241594862953
Goga Bitadze,20251027,0.36923732415026045
Hugo Gonzalez,20251027,0.28905958101085877
Danny Wolf,20251027,0.015258300832234385
Tristan da Silva,20251027,-0.00543551339403413
Ochai Agbaji,20251027,0.6155455314799111
Taylor Hendricks,20251027,0.5967295301104214
Isaiah Joe,20251027,0.0017656358238815173
Collin Gillespie,20251027,0.7138554741940877
Xavier Tillman,20251027,0.30904893860123217
Kelly Olynyk,20251027,-0.0012495944428240146
Tyus Jones,20251027,0.6334025498337984
Craig Porter Jr.,20251027,0.5022614765520761
Jabari Walker,20251027,0.6318629184457322
Jamal Shead,20251027,0.44551267711325665
Tyrese Martin,20251027,0.6119106141440979
Josh Okogie,20251027,0.5707892428238706
Jordan Hawkins,20251027,0.5328533810430377
Mike Conley,20251027,0.44474536485053007
Tim Hardaway Jr.,20251027,0.661123181911047
Vit Krejci,20251027,0.5083882931816238
Oso Ighodaro,20251027,0.14838017683896484
Bismack Biyombo,20251027,0.07664445382364936
Dorian Finney-Smith,20251027,0.00247326015387857
Jonathan Isaac,20251027,0.5386131252526686
Peyton Watson,20251027,0.3153493413961462
Khaman Maluach,20251027,0.25351621657681533
Brandon Williams,20251027,0.20654165505051153
Isaac Okoro,20251027,0.39181997960333226
Clint Capela,20251027,0.06768424108031659
Jonathan Mogbo,20251027,0.0804278362108516
Hunter Dickinson,20251027,0.036152136329990654
Trendon Watford,20251027,0.0027915327061670296
Baylor Scheierman,20251027,0.051970952898606385
Jaden Hardy,20251027,0.39565441348382524
Jaylen Clark,20251027,0.33191482014921797
Jordan McLaughlin,20251027,0.01278301713201821
Justin Edwards,20251027,0.38429672230816836
Paul Reed,20251027,0.09258773513400978
Nigel Hayes-Davis,20251027,0.07040241933556646
Asa Newell,20251027,0.28962700572917494
Sandro Mamukelashvili,20251027,0.44908334495621105
Jordan Goodwin,20251027,0.2698290022286431
Nolan Traore,20251027,0.13330965854539506
Keaton Wallace,20251027,0.44963252510649154
Drake Powell,20251027,0.04107259223111166
Javonte Green,20251027,0.45227485581912646
Jamison Battle,20251027,0.39649494320979106
Dante Exum,20251027,0.0007683410084741632
Bones Hyland,20251027,0.6585576376901694
Nick Richards,20251027,0.05890700620314543
Johnny Juzang,20251027,0.20242034019185207
Tyrese Proctor,20251027,0.3910049208452782
Ryan Nembhard,20251027,0.3636383124869789
Chaz Lanier,20251027,0.2604618710159531
Brooks Barnhizer,20251027,0.14537575054026156
Julian Phillips,20251027,0.2647202857597846
N'Faly Dante,20251027,0.012992794281103458
Jett Howard,20251027,0.44909802865221904
Ja'Kobe Walter,20251027,-0.008066789699749766
Colby Jones,20251027,0.0016574867652780988
Joan Beringer,20251027,0.0649057429523028
Enrique Freeman,20251027,-0.0021482910798135578
Joe Ingles,20251027,0.046845851184757446
Rob Dillingham,20251027,0.04664566917264819
AJ Lawson,20251027,-0.0015693789122340207
Garrett Temple,20251027,0.004713878911775693
Ousmane Dieng,20251027,0.2882144165578303
Orlando Robinson,20251027,-0.001018956445978264
Caleb Martin,20251027,0.3256457318498357
Jalen Wilson,20251027,0.5493714205643707
Julian Strawther,20251027,0.06321343318364168
Josh Minott,20251027,0.37053373675420315
Kyle Lowry,20251027,0.006213526178720394
Eric Gordon,20251027,0.004553633106565896
Hunter Sallis,20251027,0.001379380963632093
Johni Broome,20251027,0.00014542836760943756
JD Davison,20251027,0.0004196084918767218
Aaron Holiday,20251027,0.0074752745311534915
Jeff Green,20251027,0.016377388094638935
Kevon Harris,20251027,0.0013151380773262944
Isaiah Crawford,20251027,0.0015721329827360186
Jae'Sean Tate,20251027,0.0061494602142992075
Fred VanVleet,20251027,-0.001073322071749483
Micah Peavy,20251027,-0.008601202070067971
Bryce McGowens,20251027,-0.011122102232600151
Trey Alexander,20251027,0.0016643122908800185
DeAndre Jordan,20251027,0.0004142566960536359
Kevon Looney,20251027,-0.0016056754333452854
Dejounte Murray,20251027,-0.00021511442798145542
Leonard Miller,20251027,0.06465088432812016
Rocco Zikarsky,20251027,-0.0016328997630970037
Carter Bryant,20251027,0.3770191424550556
Harrison Ingram,20251027,0.04758663236069789
David Jones-Garcia,20251027,0.0014952472255484323
Riley Minix,20251027,0.03313155229891044
Lindy Waters III,20251027,0.0033151110445398977
Kyle Anderson,20251027,0.0020479083036090084
Cody Williams,20251027,0.03275824091065779
Oscar Tshiebwe,20251027,-0.0014306417588927812
John Tonje,20251027,0.0010988786616313085
Kevin Love,20251027,-0.0018714318437310113
EJ Harkless,20251027,-0.0019502058193668792
Georges Niang,20251027,0.002387890060210901
Moussa Cisse,20251027,0.013872048420022431
Miles Kelly,20251027,0.10316832776201419
Dwight Powell,20251027,0.04058147132837718
Kyrie Irving,20251027,0.0035341514557118204
Noa Essengue,20251027,0.005582967852529028
Jevon Carter,20251027,0.001512142460939836
Dalen Terry,20251027,0.20259497113053726
Lachlan Olbrich,20251027,0.0005676315289157602
Emanuel Miller,20251027,0.005297800980719758
Trentyn Flowers,20251027,0.0034777987277525456
Zach Collins,20251027,0.0005676315289157602
Tolu Smith,20251027,-0.001455229240265779
Daniss Jenkins,20251027,0.1801553960250895
Bobi Klintman,20251027,0.0026105824757455378
Jaden Ivey,20251027,-0.002943953987045883
Colin Castleton,20251027,-0.001018956445978264
Jamal Cain,20251027,0.003099970542777858
Jase Richardson,20251027,0.130115199357635
Noah Penda,20251027,0.0026594259833522538
E.J. Liddell,20251027,-0.0009683408124264659
Tyson Etienne,20251027,0.023917461540772237
Haywood Highsmith,20251027,0.002673045663965967
Ron Harper Jr.,20251027,0.003107514078167631
Amari Williams,20251027,0.0219607632617723
Max Shulga,20251027,-0.004177055291388465
Jordan Walsh,20251027,0.02944724188188195
Jayson Tatum,20251027,0.002557545830418795
Hunter Tyson,20251027,0.0028034001786260226
Tamar Bates,20251027,0.0016448480094442247
Spencer Jones,20251027,0.16640897638664026
DaRon Holmes II,20251027,0.0014717180973039395
Jalen Pickett,20251027,0.06695470183428642
Zeke Nnaji,20251027,0.09626607205003239
Curtis Jones,20251027,-0.003876309390296662
Chucky Hepburn,20251027,-0.0015454278521427223
Alijah Martin,20251027,0.0013585245233165206
CJ Huntley,20251027,-0.00024935104366409223
Isaiah Livers,20251027,0.20905528793449246
Rasheer Fleming,20251027,0.2343476397093375
Koby Brea,20251027,0.011093602325738139
Branden Carlson,20251027,0.01273660900345484
Chris Youngblood,20251027,0.38021883267713996
Nikola Topic,20251027,-0.003569261287170783
Thomas Sorber,20251027,-0.0014907197776177605
Kenrich Williams,20251027,-0.0032292299095564416
Caleb Houstan,20251027,0.03252328786206903
Jacob Toppin,20251027,0.07250734510977036
Nikola Djurisic,20251027,0.0029013670024687936
Eli Ndiaye,20251027,-0.0009767227260171069
Luke Travers,20251027,0.005553730652271172
Thomas Bryant,20251027,0.001791081496919361
Nae'Qwan Tomlin,20251027,-0.0028334856063751634
Giannis Antetokounmpo,20251028,0.10453902549542797
Shai Gilgeous-Alexander,20251028,0.03297344182008949
Domantas Sabonis,20251028,0.19442983932236874
Stephen Curry,20251028,0.5869649829841206
Karl-Anthony Towns,20251028,0.017657389789854382
James Harden,20251028,0.5428894403656253
Jalen Brunson,20251028,0.44529632924857243
Jalen Williams,20251028,0.001949167992424569
Chet Holmgren,20251028,0.4774552335191693
Jimmy Butler,20251028,0.0003168295817100042
Kawhi Leonard,20251028,0.44414165797465677
DeMar DeRozan,20251028,-0.020265294035825242
Zach LaVine,20251028,0.01162665530092668
Ivica Zubac,20251028,0.20446404806224194
Kevin Porter Jr.,20251028,0.48710415537597235
Keegan Murray,20251028,0.003303877911327277
Kyle Kuzma,20251028,0.6478117903806927
Isaiah Hartenstein,20251028,0.1487425480440147
OG Anunoby,20251028,0.013872622618428743
Jonathan Kuminga,20251028,0.5313608308439783
Mikal Bridges,20251028,0.5183606755400736
Josh Hart,20251028,0.412393770874667
Myles Turner,20251028,0.502259643573326
Draymond Green,20251028,0.4748009749875102
Brandin Podziemski,20251028,0.5680345512340171
Malik Monk,20251028,0.5006373483232143
Dennis Schroder,20251028,0.5233709967312663
Bobby Portis,20251028,0.361368989301292
Buddy Hield,20251028,0.6674433348441112
Ryan Rollins,20251028,0.6217441078686805
John Collins,20251028,0.28977422415738213
Al Horford,20251028,0.5270895066448885
Bradley Beal,20251028,0.539053763337341
Ajay Mitchell,20251028,0.4385049439425296
Aaron Wiggins,20251028,0.6064942480661204
Mitchell Robinson,20251028,-0.0005758704195794218
Luguentz Dort,20251028,0.8240389859440735
Gary Trent Jr.,20251028,0.6486778112722206
Cason Wallace,20251028,0.6898551923272146
Cole Anthony,20251028,0.6786466348052189
Moses Moody,20251028,0.5675964233589157
Russell Westbrook,20251028,0.4919272906826797
Alex Caruso,20251028,0.7713579095781581
Miles McBride,20251028,-0.004845568605368866
AJ Green,20251028,0.022092083593229915
Jaylin Williams,20251028,0.7298529916905445
Chris Paul,20251028,0.8642987898548757
Quinten Post,20251028,0.2269189027046366
Nique Clifford,20251028,0.08404738151560338
Keon Ellis,20251028,0.6693860489591106
Jordan Clarkson,20251028,0.493319215895376
Taurean Prince,20251028,0.44216418652619227
Isaiah Joe,20251028,0.0021856469767422837
Derrick Jones Jr.,20251028,0.6209321836176319
Brook Lopez,20251028,0.6888610850704985
Guerschon Yabusele,20251028,0.5397311440475248
Will Richard,20251028,0.5554534667159208
Drew Eubanks,20251028,0.12478652041649267
Kris Dunn,20251028,0.6678082493493885
Amir Coffey,20251028,0.15575687211978434
Trayce Jackson-Davis,20251028,0.02367836611842031
Bogdan Bogdanovic,20251028,0.2364669815518337
Gary Payton II,20251028,0.03331980635091549
Tyler Kolek,20251028,0.7032263852670939
Ousmane Dieng,20251028,0.28528616960575226
Dylan Cardwell,20251028,0.19071937653470336
Nicolas Batum,20251028,0.7569143632745797
Dario Saric,20251028,0.41219479532719133
Gui Santos,20251028,0.255004086106018
Andre Jackson Jr.,20251028,0.04623959442915404
Brooks Barnhizer,20251028,0.13414637091580534
Chris Youngblood,20251028,0.21293794025043017
Landry Shamet,20251028,0.6076876344199786
Ariel Hukporti,20251028,0.1421977719964441
Isaac Jones,20251028,0.1706941109611057
De'Anthony Melton,20251028,0.0009000971747523179
Alex Toohey,20251028,0.0010093723592967563
Pat Spencer,20251028,0.22200350936448604
Jackson Rowe,20251028,0.0014909612871750523
Alex Antetokounmpo,20251028,0.002220750930584009
Mark Sears,20251028,0.02712255585138921
Thanasis Antetokounmpo,20251028,0.03008331927029481
Jericho Sims,20251028,0.05178376012013388
Pete Nance,20251028,-0.0016832718479876051
Gary Harris,20251028,0.02369182803988202
Nikola Topic,20251028,-0.0048707925626362
Thomas Sorber,20251028,-0.0015981030967387373
Kenrich Williams,20251028,-0.002145842061035108
Branden Carlson,20251028,0.01825267633572453
Jordan Miller,20251028,0.0017740795713425185
Kobe Brown,20251028,0.16006355093776747
Yanic Niederhauser,20251028,0.0024219026926203396
Cam Christie,20251028,0.22117697259372218
Kobe Sanders,20251028,0.18858601800564273
Jahmyl Telfort,20251028,0.0027918204803873193
Kevin McCullar Jr.,20251028,0.0023611639808873595
Trey Jemison,20251028,0.0005152783142524959
Mohamed Diawara,20251028,0.0027332620750956187
Pacome Dadiet,20251028,0.0054878998002017895
Tosan Evbuomwan,20251028,0.0027569951325192936
Isaiah Stevens,20251028,0.0016022744841407643
Daeqwon Plowden,20251028,0.0034133252458505457
Doug McDermott,20251028,0.009777397620792513
Devin Carter,20251028,0.046825489458095934
Maxime Raynaud,20251028,0.020473916637749962
Nikola Jokic,20251029,0.4753247778322115
Anthony Davis,20251029,0.25277289258088986
Cade Cunningham,20251029,0.29697386941089915
Zion Williamson,20251029,0.1188647629716241
Donovan Mitchell,20251029,0.4437387016776867
Trae Young,20251029,0.3421472825605486
Domantas Sabonis,20251029,0.18751587628697136
Josh Giddey,20251029,0.22781711704324814
Evan Mobley,20251029,0.4878018146357214
Deni Avdija,20251029,0.5060391350288554
Paolo Banchero,20251029,0.2814193634322181
Pascal Siakam,20251029,0.28836414607543437
Jaylen Brown,20251029,0.2211161947718599
Nikola Vucevic,20251029,0.3518906637676999
Jalen Johnson,20251029,0.28981415027032553
Derrick White,20251029,0.6511143706602966
Darius Garland,20251029,-0.00019960014717755327
DeMar DeRozan,20251029,-0.02072368634308286
Jamal Murray,20251029,0.43061223248094416
Lauri Markkanen,20251029,0.5278165862939335
Coby White,20251029,0.003529786247119496
Zach LaVine,20251029,-0.02217850559178932
Franz Wagner,20251029,0.33401157755074007
Trey Murphy III,20251029,0.543539975789461
Kristaps Porzingis,20251029,0.3524135710832801
Jalen Duren,20251029,0.08684243735711343
Shaedon Sharpe,20251029,0.4508878956167749
Cam Thomas,20251029,0.3487480416794978
Jrue Holiday,20251029,0.5343937144859462
Aaron Gordon,20251029,0.506165224516118
Onyeka Okongwu,20251029,0.2974968272622488
Jordan Poole,20251029,0.5424413819556
Desmond Bane,20251029,0.47709560317034255
Keyonte George,20251029,0.6039141613357183
Walker Kessler,20251029,0.15614894319829026
Payton Pritchard,20251029,0.6382738595431154
Michael Porter Jr.,20251029,0.4985449442664976
Scoot Henderson,20251029,-0.002529348847462154
Cooper Flagg,20251029,0.35388423619675574
Ausar Thompson,20251029,0.2638862463360282
Bennedict Mathurin,20251029,0.20027774913084886
Keegan Murray,20251029,0.0038399052235666142
Dyson Daniels,20251029,0.25865209125990984
Donovan Clingan,20251029,0.5233696457000422
Andrew Nembhard,20251029,0.3961596352536083
Anfernee Simons,20251029,0.6339058226986657
Toumani Camara,20251029,0.7205765486151801
Jarrett Allen,20251029,0.10505453039349802
PJ Washington,20251029,0.001569240938821989
Max Strus,20251029,0.0028082096773293513
Malik Monk,20251029,0.5316537953557978
Dennis Schroder,20251029,0.5480240228783101
Jerami Grant,20251029,0.5280524671737784
Cameron Johnson,20251029,0.6303434340860817
Tre Jones,20251029,0.2789160237516378
Tobias Harris,20251029,0.4724841870649434
Yves Missi,20251029,0.07227291034648674
Matas Buzelis,20251029,0.5231064522283035
Caris LeVert,20251029,0.07001669379240749
Isaiah Collier,20251029,-0.0019651521674084516
Aaron Nesmith,20251029,0.5285950637091755
Obi Toppin,20251029,0.6122732271274756
Jalen Suggs,20251029,0.6120776143495341
Nic Claxton,20251029,0.19517786755277988
Wendell Carter Jr.,20251029,0.24226085722646173
Herbert Jones,20251029,0.538420832946796
De'Andre Hunter,20251029,0.008815036645563467
D'Angelo Russell,20251029,-0.01624773255241385
Christian Braun,20251029,0.4814123778835045
Kyle Filipowski,20251029,0.647883838631355
Nickeil Alexander-Walker,20251029,0.031664274671318084
T.J. McConnell,20251029,-0.0008185873983600822
Neemias Queta,20251029,0.09356923622457988
Dereck Lively II,20251029,0.0070874587051867775
Kevin Huerter,20251029,0.637284040385798
Isaiah Jackson,20251029,0.15379661101085199
Ayo Dosunmu,20251029,0.5376245447854459
Isaiah Stewart,20251029,0.13780869341954854
Sam Merrill,20251029,0.7811189289366267
Saddiq Bey,20251029,0.5627120101383934
Daniel Gafford,20251029,-0.0017755640058966765
Egor Demin,20251029,0.8715611520869349
Ace Bailey,20251029,0.38672551534042576
Zaccharie Risacher,20251029,0.5373441889365946
Klay Thompson,20251029,0.6342564649344514
Brice Sensabaugh,20251029,0.811316862857247
Lonzo Ball,20251029,0.6326599789416921
Jeremiah Fears,20251029,0.450288968280476
Russell Westbrook,20251029,0.48798855767652694
Jarace Walker,20251029,0.5771617979001089
Sam Hauser,20251029,0.8117901330187249
Day'Ron Sharpe,20251029,-0.008121899908352747
Ronald Holland II,20251029,0.006510080400983709
Derik Queen,20251029,0.38858474171594687
Drew Eubanks,20251029,0.1591324807102655
Moritz Wagner,20251029,-0.0003682936754663968
Mouhamed Gueye,20251029,0.48308680729530185
Duncan Robinson,20251029,0.82019062908276
Svi Mykhailiuk,20251029,0.7741306112314577
Luka Garza,20251029,0.4740300104446642
Walter Clayton Jr.,20251029,0.5599496428883068
Ben Sheppard,20251029,0.6293316431101464
Karlo Matkovic,20251029,0.615187357439692
Josh Minott,20251029,0.4183793018174148
Nique Clifford,20251029,0.09361537738958828
Anthony Black,20251029,0.4197721434443933
Naji Marshall,20251029,0.24752187546733412
Ziaire Williams,20251029,0.6559069683037987
Jaylon Tyson,20251029,0.5460853823441618
Jonas Valanciunas,20251029,0.061196607777331935
Noah Clowney,20251029,0.7017274942238464
Patrick Williams,20251029,0.5474845810911357
Max Christie,20251029,0.79715753086398
Keon Ellis,20251029,0.5657580874139742
Tim Hardaway Jr.,20251029,0.6513479701916707
Jusuf Nurkic,20251029,0.3485454055610041
Marcus Sasser,20251029,0.002040133134137237
Isaac Okoro,20251029,0.4787971196909641
Daniss Jenkins,20251029,0.2338539327881092
Terance Mann,20251029,0.5834184013132795
RayJ Dennis,20251029,0.007369297330536931
Chris Boucher,20251029,0.6430234130673937
Jalen Smith,20251029,0.3713268529041733
Dean Wade,20251029,0.5020540245033993
Jose Alvarado,20251029,0.23225346409652436
Danny Wolf,20251029,0.000872404196819676
Luke Kennard,20251029,0.4987654236402973
Peyton Watson,20251029,0.23146375260931204
Tristan da Silva,20251029,-0.02890768739561166
Ben Saraf,20251029,0.40635945415200236
Blake Wesley,20251029,0.3304057205748444
Jaden Hardy,20251029,0.4420380589313476
Robert Williams,20251029,-0.0012139267120181124
Hugo Gonzalez,20251029,0.22095235091129212
Bruce Brown,20251029,0.3575078136742657
Larry Nance Jr.,20251029,0.22524505612904436
Goga Bitadze,20251029,0.3613787388684452
Kris Murray,20251029,0.5309507289799693
Taylor Hendricks,20251029,0.5523081741969906
Tony Bradley,20251029,0.1943478133137816
Craig Porter Jr.,20251029,0.49468899479730294
Tyrese Martin,20251029,0.6430842852861751
Xavier Tillman,20251029,0.29551750890273637
Brandon Williams,20251029,0.1909314531006055
Isaac Jones,20251029,0.11860956524368489
Tyus Jones,20251029,0.5878508089922424
Jay Huff,20251029,0.6652900318353523
Jordan Hawkins,20251029,0.5303723347437492
Paul Reed,20251029,0.1884231308038422
Vit Krejci,20251029,0.4022974065334117
Baylor Scheierman,20251029,0.29673193127533964
Dario Saric,20251029,0.35274814859183223
Matisse Thybulle,20251029,0.40268128711319323
Chaz Lanier,20251029,0.3827707594988239
Jalen Wilson,20251029,0.5939494409926758
DeAndre Jordan,20251029,0.01937525773377128
Dylan Cardwell,20251029,0.14990140904872035
Javonte Green,20251029,0.4510994801691367
Nolan Traore,20251029,0.2643189331501973
Hunter Dickinson,20251029,0.030957831067971918
Keaton Wallace,20251029,0.4041539146612353
Maxime Raynaud,20251029,0.016726209120993145
Asa Newell,20251029,0.22549539307845706
Orlando Robinson,20251029,-0.0013716103151016873
Jonathan Isaac,20251029,0.4076503090620001
Quenton Jackson,20251029,0.19960919353688178
Jett Howard,20251029,0.3516114959177349
Ryan Nembhard,20251029,0.29150220840736446
Moussa Cisse,20251029,0.024256654038722764
Miles Kelly,20251029,0.052253404257007974
Caleb Martin,20251029,0.36721713957605806
Dwight Powell,20251029,0.10152121714660638
Dante Exum,20251029,0.002084414429956488
Kyrie Irving,20251029,-0.0020868256986798007
Hunter Tyson,20251029,0.10379196304754199
Tamar Bates,20251029,0.002461289505677164
Spencer Jones,20251029,0.13943332945574446
DaRon Holmes II,20251029,0.0019439177599645501
Jalen Pickett,20251029,0.04476652851557301
Zeke Nnaji,20251029,0.32604531026518885
Julian Strawther,20251029,0.11117211339627646
Curtis Jones,20251029,-0.0022990669523945905
Julian Phillips,20251029,0.3386879002300353
Noa Essengue,20251029,0.005714994255297321
Jevon Carter,20251029,0.011557121473956404
Dalen Terry,20251029,0.07698054946630913
Lachlan Olbrich,20251029,0.0004862143300574412
Emanuel Miller,20251029,0.005258174771278668
Trentyn Flowers,20251029,0.003221513523119979
Zach Collins,20251029,0.0004862143300574412
Ron Harper Jr.,20251029,0.03349586924373437
Amari Williams,20251029,0.02231570230163874
Max Shulga,20251029,0.0022221106006354574
Jordan Walsh,20251029,0.03680683232923884
Jayson Tatum,20251029,0.0023448417599510165
Colby Jones,20251029,0.1942290487706992
Tolu Smith,20251029,0.037153481392561485
Bobi Klintman,20251029,0.05362480912123605
Jaden Ivey,20251029,-0.0008527964684981127
Drake Powell,20251029,0.06036485003057372
E.J. Liddell,20251029,0.02330177952386226
Tyson Etienne,20251029,0.14518227555911645
Haywood Highsmith,20251029,0.003125468739278503
Kyle Anderson,20251029,0.002645754221061217
Cody Williams,20251029,0.03057908241090429
Oscar Tshiebwe,20251029,-0.001218113060522552
John Tonje,20251029,0.0014673962399988638
Kevin Love,20251029,-0.0015067542867044149
EJ Harkless,20251029,-0.0008659047773414308
Georges Niang,20251029,0.003000397879918795
James Wiseman,20251029,0.08254183205440395
Taelon Peter,20251029,0.2984013492005923
Johnny Furphy,20251029,0.014769257942728542
Kam Jones,20251029,-0.0002318386611741663
Tyrese Haliburton,20251029,-0.00018733328771929902
Micah Peavy,20251029,0.09514396260140057
Bryce McGowens,20251029,-0.004590736521227323
Trey Alexander,20251029,0.003036474230328834
Kevon Looney,20251029,-0.0010281711120783189
Dejounte Murray,20251029,0.0029889031207361028
Isaiah Stevens,20251029,-0.0005612792077815565
Daeqwon Plowden,20251029,-0.0043168064917010526
Doug McDermott,20251029,0.010010994938714036
Devin Carter,20251029,0.10884754391485733
Luke Travers,20251029,0.036605880465548406
Thomas Bryant,20251029,0.07951451862609464
Nae'Qwan Tomlin,20251029,-0.002453083796182154
Tyrese Proctor,20251029,0.43432122034924053
Colin Castleton,20251029,-0.0013478772576780123
Jamal Cain,20251029,0.002316797399270737
Jase Richardson,20251029,0.09462971251149374
Noah Penda,20251029,0.023818874662028748
Nikola Djurisic,20251029,0.0025671051016072756
N'Faly Dante,20251029,0.009638290242665165
Caleb Houstan,20251029,0.033564240844383274
Jacob Toppin,20251029,0.06876966951903947
Eli Ndiaye,20251029,0.008919822368113112
Hansen Yang,20251029,0.0035290447714309892
Duop Reath,20251029,0.049454317483766996
Rayan Rupert,20251029,0.13397432914444046
Caleb Love,20251029,0.5078655068377473
Sidy Cissoko,20251029,0.05582660851032595
Javonte Cooke,20251029,0.0011059149326235278
Damian Lillard,20251029,-0.0034561490231618587
Giannis Antetokounmpo,20251030,0.14800614906469606
Victor Wembanyama,20251030,0.13625413766731498
Shai Gilgeous-Alexander,20251030,0.041613648083631424
LaMelo Ball,20251030,-0.0235649595268577
Stephen Curry,20251030,0.5943140437092236
Paolo Banchero,20251030,0.2557723914119389
Tyler Herro,20251030,0.000289008013104719
