Name,Date,Usage_predicted
Jalen Duren,20251027,0.9153812851771338
Stephon Castle,20251027,0.924327323070316
Immanuel Quickley,20251027,0.839919601686395
Lauri Markkanen,20251027,0.7865432239801775
Onyeka Okongwu,20251027,0.5981595312558448
Aaron Gordon,20251027,1.0031688114252533
Desmond Bane,20251027,0.7263677726424592
Cooper Flagg,20251027,0.7118243928455487
Jordan Poole,20251027,0.6169343148424244
Michael Porter Jr.,20251027,0.7042261829572644
VJ Edgecombe,20251027,0.8363211370032314
Payton Pritchard,20251027,0.6632801313680317
Quentin Grimes,20251027,0.6982400748772106
Devin Vassell,20251027,0.5196878642432555
Dyson Daniels,20251027,0.4123674348234134
Walker Kessler,20251027,0.6496949256877833
Isaiah Hartenstein,20251027,0.36929174520698915
Keyonte George,20251027,0.9301079792164055
Anfernee Simons,20251027,0.5506433111914958
Jalen Green,20251027,0.002184347697685651
Jarrett Allen,20251027,0.5295617370905242
Ausar Thompson,20251027,0.7619999009303788
Rudy Gobert,20251027,0.3519689838535954
Jakob Poeltl,20251027,0.493749881396636
Grayson Allen,20251027,0.6773368879017181
Cameron Johnson,20251027,0.4441161224551006
Max Strus,20251027,-0.001635045051920736
PJ Washington,20251027,0.0005188996478421526
Jared McCain,20251027,0.0008694126823919013
Yves Missi,20251027,0.38832831383097355
Kelly Oubre Jr.,20251027,0.4508854442081242
Jalen Suggs,20251027,0.92608299575373
Nic Claxton,20251027,0.6146707618979157
Tobias Harris,20251027,0.5200003322486463
Herbert Jones,20251027,0.46627476139044494
De'Andre Hunter,20251027,0.6442854886420729
Caris LeVert,20251027,0.4476672067370684
Wendell Carter Jr.,20251027,0.4331882278300446
Christian Braun,20251027,0.45576259160045324
Isaiah Collier,20251027,0.00204963957322144
Kyle Filipowski,20251027,0.5795037621351978
Dillon Brooks,20251027,0.7829397764762663
Jaden McDaniels,20251027,0.5631145840408095
Nickeil Alexander-Walker,20251027,0.6673359399075653
Matas Buzelis,20251027,0.5677318334121517
Donte DiVincenzo,20251027,0.6441004959565795
Jabari Smith Jr.,20251027,0.37131172693291664
Neemias Queta,20251027,0.4910981682673586
Dylan Harper,20251027,0.8756700881703654
Keldon Johnson,20251027,0.6715906036852035
Tre Jones,20251027,0.8040822347320027
Naz Reid,20251027,0.6356967175262367
Zaccharie Risacher,20251027,0.7124839443171631
Dereck Lively II,20251027,0.6702931917060538
Ace Bailey,20251027,0.22021982712776325
Sam Hauser,20251027,0.4879125709126872
Sam Merrill,20251027,0.7814116626170622
D'Angelo Russell,20251027,0.7526535440259984
Jeremy Sochan,20251027,-0.0008295854526525371
Isaiah Stewart,20251027,0.5763877003928858
Ajay Mitchell,20251027,0.9196938554532654
Aaron Wiggins,20251027,0.4997341760900156
Ayo Dosunmu,20251027,0.5359940541974605
Klay Thompson,20251027,0.5905478675944865
Harrison Barnes,20251027,0.3292782176042435
Egor Demin,20251027,0.5402246324702888
Daniel Gafford,20251027,0.003909843642324562
Brice Sensabaugh,20251027,0.8353242256995707
Chris Boucher,20251027,0.3445777470986718
Luguentz Dort,20251027,0.28110831533876984
Tari Eason,20251027,0.30908248817613304
Cason Wallace,20251027,0.4541851321491894
Gradey Dick,20251027,0.7244776453538995
Kevin Huerter,20251027,0.7078842453685132
Julian Champagnie,20251027,0.40332018943173376
Mouhamed Gueye,20251027,0.4541857605866812
Saddiq Bey,20251027,0.4701470234909893
Day'Ron Sharpe,20251027,0.7567481619336501
Lonzo Ball,20251027,0.6155282963467175
Ryan Dunn,20251027,0.5073115024635295
Duncan Robinson,20251027,0.32221460105210487
Derik Queen,20251027,0.4572562721085687
Luke Kornet,20251027,0.48329798349604625
Ronald Holland II,20251027,0.8963875484544431
Reed Sheppard,20251027,0.5549248813253739
Walter Clayton Jr.,20251027,0.8903619079915032
Steven Adams,20251027,0.4483279192664823
Alex Caruso,20251027,0.3591725486439191
Luka Garza,20251027,0.2928265678702915
Royce O'Neale,20251027,0.5066613739043074
Jaylon Tyson,20251027,0.38981983278655374
Andre Drummond,20251027,0.3696942689326076
Moritz Wagner,20251027,-0.005982121958984343
Jalen Smith,20251027,0.595728187783232
Anthony Black,20251027,0.6102960486700242
Naji Marshall,20251027,0.451539176807605
Noah Clowney,20251027,0.42335501918711793
Jeremiah Fears,20251027,0.8163638553963832
Karlo Matkovic,20251027,-0.005421663939559063
Patrick Williams,20251027,0.5516143000290523
Max Christie,20251027,0.48570992552348696
Collin Murray-Boyles,20251027,0.09897823672446786
Jusuf Nurkic,20251027,0.5939968390083801
Jose Alvarado,20251027,0.02405877988867583
Dominick Barlow,20251027,0.3898806003253779
Dean Wade,20251027,0.29733311766487114
Jonas Valanciunas,20251027,0.9139241942706959
Ziaire Williams,20251027,0.5140889933591052
Terrence Shannon Jr.,20251027,0.40925522337744014
Luke Kennard,20251027,0.4021483169610479
Svi Mykhailiuk,20251027,0.45651821192505554
Larry Nance Jr.,20251027,0.5695956568619198
Terance Mann,20251027,0.5090193748254304
Ben Saraf,20251027,0.448007555465613
Marcus Sasser,20251027,-0.0016199698409080088
Jaylin Williams,20251027,0.3539007652158606
Bruce Brown,20251027,0.5780636242833068
Adem Bona,20251027,0.18832335693479646
Goga Bitadze,20251027,0.5256116320423928
Hugo Gonzalez,20251027,0.16283613164113267
Danny Wolf,20251027,0.002627311456324999
Tristan da Silva,20251027,0.7061976587005377
Ochai Agbaji,20251027,0.3111595084862047
Taylor Hendricks,20251027,0.4742677638190786
Isaiah Joe,20251027,-0.005467559552190027
Collin Gillespie,20251027,0.6219061631383754
Xavier Tillman,20251027,0.303098769852884
Kelly Olynyk,20251027,-0.002686357111492443
Tyus Jones,20251027,0.28281593277782424
Craig Porter Jr.,20251027,0.6650585887968091
Jabari Walker,20251027,0.2995308120704135
Jamal Shead,20251027,0.7724135751835125
Tyrese Martin,20251027,0.5372510488508689
Josh Okogie,20251027,0.5665360993158304
Jordan Hawkins,20251027,0.4411784910810663
Mike Conley,20251027,0.3424443447233778
Tim Hardaway Jr.,20251027,0.33437443210614914
Vit Krejci,20251027,0.34055250046872415
Oso Ighodaro,20251027,0.36597768317693624
Bismack Biyombo,20251027,0.12973560239670345
Dorian Finney-Smith,20251027,-0.00024300106879806548
Jonathan Isaac,20251027,0.17135767676157593
Peyton Watson,20251027,0.38105635086152223
Khaman Maluach,20251027,0.31428975001823417
Brandon Williams,20251027,0.22780275769959518
Isaac Okoro,20251027,0.2272022997675101
Clint Capela,20251027,0.6168182964772629
Jonathan Mogbo,20251027,0.36618799632056137
Hunter Dickinson,20251027,0.24305362859952861
Trendon Watford,20251027,-0.00860754450416037
Baylor Scheierman,20251027,0.06743265853508511
Jaden Hardy,20251027,0.5764596447362724
Jaylen Clark,20251027,0.5909494858277684
Jordan McLaughlin,20251027,0.21917884936193585
Justin Edwards,20251027,0.28577785302607556
Paul Reed,20251027,0.6052092932034046
Nigel Hayes-Davis,20251027,0.3698509243273965
Asa Newell,20251027,0.5209610388998464
Sandro Mamukelashvili,20251027,0.5730906521988739
Jordan Goodwin,20251027,0.47809178319999973
Nolan Traore,20251027,0.17781804667697376
Keaton Wallace,20251027,0.3540702843279112
Drake Powell,20251027,0.42023444313558755
Javonte Green,20251027,0.3276795025802809
Jamison Battle,20251027,0.48365203460756057
Dante Exum,20251027,0.0032971779325465024
Bones Hyland,20251027,0.5340617989508423
Nick Richards,20251027,0.773388187570205
Johnny Juzang,20251027,0.185454984695713
Tyrese Proctor,20251027,0.2284618665437983
Ryan Nembhard,20251027,0.5118907689306378
Chaz Lanier,20251027,0.1546891951394377
Brooks Barnhizer,20251027,0.11510598529055201
Julian Phillips,20251027,0.28666226645037735
N'Faly Dante,20251027,0.24459858124532236
Jett Howard,20251027,0.2067561674934796
Ja'Kobe Walter,20251027,-0.0004765985937854933
Colby Jones,20251027,0.014002982163126365
Joan Beringer,20251027,0.1787939432031435
Enrique Freeman,20251027,-0.0019741817106362137
Joe Ingles,20251027,0.049834968927783586
Rob Dillingham,20251027,0.0205929624704256
AJ Lawson,20251027,0.0012839158896165493
Garrett Temple,20251027,-0.00044251119004746765
Ousmane Dieng,20251027,0.08045140437245049
Orlando Robinson,20251027,-0.004422942532141494
Caleb Martin,20251027,0.22995168242679917
Jalen Wilson,20251027,0.3701495810934022
Julian Strawther,20251027,0.683241567691905
Josh Minott,20251027,0.3936566809348322
Kyle Lowry,20251027,0.0012073819461541958
Eric Gordon,20251027,0.005185497514080917
Hunter Sallis,20251027,-0.0007884982876531054
Johni Broome,20251027,-0.008586205561200155
JD Davison,20251027,0.008150934003558607
Aaron Holiday,20251027,0.021158636264349606
Jeff Green,20251027,0.006915997092246273
Kevon Harris,20251027,-0.00015783677548216745
Isaiah Crawford,20251027,-0.0027002076145339116
Jae'Sean Tate,20251027,0.004872564620376029
Fred VanVleet,20251027,0.0003864420650680378
Micah Peavy,20251027,0.010530367475471081
Bryce McGowens,20251027,0.0014112097404088918
Trey Alexander,20251027,0.0019238776722573347
DeAndre Jordan,20251027,0.009677972786196799
Kevon Looney,20251027,0.0016253784038403718
Dejounte Murray,20251027,0.0011451088837438283
Leonard Miller,20251027,0.10477150282566919
Rocco Zikarsky,20251027,-0.002009930463034082
Carter Bryant,20251027,0.25235200469806573
Harrison Ingram,20251027,0.17980812509941285
David Jones-Garcia,20251027,0.0024953137347007437
Riley Minix,20251027,0.04811036364428471
Lindy Waters III,20251027,-0.0012216705101303015
Kyle Anderson,20251027,-0.0004334950351754574
Cody Williams,20251027,0.012149561504499362
Oscar Tshiebwe,20251027,-0.0023373698260688914
John Tonje,20251027,-0.0014250570654183226
Kevin Love,20251027,-0.0006323335040044787
EJ Harkless,20251027,0.0008401661642020941
Georges Niang,20251027,-0.001887223190875731
Moussa Cisse,20251027,0.025795837457345695
Miles Kelly,20251027,0.4466646524991004
Dwight Powell,20251027,0.8155283402286443
Kyrie Irving,20251027,0.0067953497078231066
Noa Essengue,20251027,-0.003341455939579663
Jevon Carter,20251027,0.001325111123595324
Dalen Terry,20251027,0.026483360568047197
Lachlan Olbrich,20251027,-0.0016787188935168617
Emanuel Miller,20251027,-0.004190804400173165
Trentyn Flowers,20251027,-0.0044245552557027334
Zach Collins,20251027,-0.0016787188935168617
Tolu Smith,20251027,0.01989892513721565
Daniss Jenkins,20251027,0.3639433382978055
Bobi Klintman,20251027,-0.008613615818011077
Jaden Ivey,20251027,7.443803361163459e-05
Colin Castleton,20251027,-0.004422942532141494
Jamal Cain,20251027,-0.0010304622816504016
Jase Richardson,20251027,0.17732669254368444
Noah Penda,20251027,0.005910651017250246
E.J. Liddell,20251027,0.017508935112440262
Tyson Etienne,20251027,0.0010993835268835906
Haywood Highsmith,20251027,0.006542812221450689
Ron Harper Jr.,20251027,-0.00027285210763076104
Amari Williams,20251027,0.04706787019066093
Max Shulga,20251027,-9.984461978844728e-05
Jordan Walsh,20251027,0.01005978642230133
Jayson Tatum,20251027,-0.006802192973982579
Hunter Tyson,20251027,-0.0001518431471135173
Tamar Bates,20251027,0.0005150178277058881
Spencer Jones,20251027,0.16296502455524192
DaRon Holmes II,20251027,0.3029015332905661
Jalen Pickett,20251027,0.3488177165044356
Zeke Nnaji,20251027,0.48546447873386117
Curtis Jones,20251027,0.0037879317768541366
Chucky Hepburn,20251027,0.0014550099626749247
Alijah Martin,20251027,-0.0014378130977317327
CJ Huntley,20251027,-6.147946272097026e-05
Isaiah Livers,20251027,0.19054455515825264
Rasheer Fleming,20251027,0.28474618655423056
Koby Brea,20251027,0.0012957817024224383
Branden Carlson,20251027,0.005874648179489195
Chris Youngblood,20251027,0.27670271827362847
Nikola Topic,20251027,-0.0008137020873992373
Thomas Sorber,20251027,-0.0049983931963485054
Kenrich Williams,20251027,-0.0064274869141665025
Caleb Houstan,20251027,0.017781564604616617
Jacob Toppin,20251027,0.20868743957946095
Nikola Djurisic,20251027,-0.0004712473035873077
Eli Ndiaye,20251027,0.0007547467948247788
Luke Travers,20251027,-0.00021112991557772353
Thomas Bryant,20251027,0.006859161664552249
Nae'Qwan Tomlin,20251027,-0.0034335337191861437
Giannis Antetokounmpo,20251028,1.3923482727690562
Shai Gilgeous-Alexander,20251028,1.0947292544443616
Domantas Sabonis,20251028,0.4685688662002768
Stephen Curry,20251028,1.145629097815967
Karl-Anthony Towns,20251028,0.8081063164820369
James Harden,20251028,1.1460866187025711
Jalen Brunson,20251028,1.0827542279186042
Jalen Williams,20251028,-0.005031462702097545
Chet Holmgren,20251028,0.8815585291788105
Jimmy Butler,20251028,-0.00044198773870338657
Kawhi Leonard,20251028,0.8728115587459362
DeMar DeRozan,20251028,0.7533460239976513
Zach LaVine,20251028,0.8109501098856992
Ivica Zubac,20251028,0.6841838032822615
Kevin Porter Jr.,20251028,1.3440569795087194
Keegan Murray,20251028,-0.00022030191677406829
Kyle Kuzma,20251028,0.6750852709147235
Isaiah Hartenstein,20251028,0.4094040038975777
OG Anunoby,20251028,0.6448038819866536
Jonathan Kuminga,20251028,0.7920091531587163
Mikal Bridges,20251028,0.6080785960943637
Josh Hart,20251028,0.4854840655867398
Myles Turner,20251028,0.5021641100713635
Draymond Green,20251028,0.6969469240257264
Brandin Podziemski,20251028,0.5161187624720177
Malik Monk,20251028,0.8547903235579305
Dennis Schroder,20251028,0.7722847942000419
Bobby Portis,20251028,0.43656698748275674
Buddy Hield,20251028,0.5184602611021962
Ryan Rollins,20251028,0.6491527636121828
John Collins,20251028,0.6231263018733897
Al Horford,20251028,0.4156326619738316
Bradley Beal,20251028,0.327813616566359
Ajay Mitchell,20251028,0.8604395542377329
Aaron Wiggins,20251028,0.5239895766555749
Mitchell Robinson,20251028,-0.0038005041382964343
Luguentz Dort,20251028,0.2855393664211187
Gary Trent Jr.,20251028,0.6396276082177617
Cason Wallace,20251028,0.4145458049583155
Cole Anthony,20251028,1.1813961652428397
Moses Moody,20251028,0.6910597809954346
Russell Westbrook,20251028,0.7176704261336277
Alex Caruso,20251028,0.3817859560890938
Miles McBride,20251028,0.5487377189436466
AJ Green,20251028,0.4815120755769856
Jaylin Williams,20251028,0.4015352714065893
Chris Paul,20251028,0.5969849576495885
Quinten Post,20251028,0.26713617893588937
Nique Clifford,20251028,0.25539519395655985
Keon Ellis,20251028,0.5259395706880374
Jordan Clarkson,20251028,0.5282508466022675
Taurean Prince,20251028,0.43604354802274126
Isaiah Joe,20251028,-0.005167324021486064
Derrick Jones Jr.,20251028,0.5639488867201605
Brook Lopez,20251028,0.6404650326927279
Guerschon Yabusele,20251028,0.2336982702709031
Will Richard,20251028,0.5449029079885057
Drew Eubanks,20251028,0.2642248261730836
Kris Dunn,20251028,0.45176300028767746
Amir Coffey,20251028,0.1959087955818494
Trayce Jackson-Davis,20251028,0.20092292445134197
Bogdan Bogdanovic,20251028,0.10983231198501442
Gary Payton II,20251028,0.4690677784157554
Tyler Kolek,20251028,0.5567926770472962
Ousmane Dieng,20251028,0.056760547082680815
Dylan Cardwell,20251028,0.17781736718848679
Nicolas Batum,20251028,0.4494175351869085
Dario Saric,20251028,0.20023849079345785
Gui Santos,20251028,0.23320744538669191
Andre Jackson Jr.,20251028,0.061942188359568606
Brooks Barnhizer,20251028,0.14225989247426796
Chris Youngblood,20251028,0.19822776176196166
Landry Shamet,20251028,0.38537317837643326
Ariel Hukporti,20251028,0.16972902299679052
Isaac Jones,20251028,0.1368424536337581
De'Anthony Melton,20251028,-0.0015261670425770202
Alex Toohey,20251028,-0.003895746578195658
Pat Spencer,20251028,0.18494062333645678
Jackson Rowe,20251028,-0.0031542005483643056
Alex Antetokounmpo,20251028,-0.003651613400650089
Mark Sears,20251028,0.09801091484987978
Thanasis Antetokounmpo,20251028,0.012510176995174049
Jericho Sims,20251028,0.4403464226891961
Pete Nance,20251028,0.0012495858105585512
Gary Harris,20251028,0.005930140993898736
Nikola Topic,20251028,-0.000617226079296096
Thomas Sorber,20251028,-0.004532814184733713
Kenrich Williams,20251028,-0.007009471304333237
Branden Carlson,20251028,0.008471761540984835
Jordan Miller,20251028,-0.0025585745469345446
Kobe Brown,20251028,0.3877641133258371
Yanic Niederhauser,20251028,0.009709433350455788
Cam Christie,20251028,0.3172413128915649
Kobe Sanders,20251028,0.46882809990798596
Jahmyl Telfort,20251028,0.0013571640630421044
Kevin McCullar Jr.,20251028,-0.004282060916247688
Trey Jemison,20251028,0.004050529267874581
Mohamed Diawara,20251028,-0.003239846434346083
Pacome Dadiet,20251028,0.002336243707906005
Tosan Evbuomwan,20251028,-0.0030919009253531082
Isaiah Stevens,20251028,-0.00019187503299019636
Daeqwon Plowden,20251028,-0.0038192517030277927
Doug McDermott,20251028,-0.0010735436537683495
Devin Carter,20251028,0.07351646693605354
Maxime Raynaud,20251028,0.09744148723609924
Nikola Jokic,20251029,1.0079885191344435
Anthony Davis,20251029,0.8839711883678201
Cade Cunningham,20251029,0.9255534119600247
Zion Williamson,20251029,1.0690529885467335
Donovan Mitchell,20251029,1.1030123304276245
Trae Young,20251029,0.9722151242181596
Domantas Sabonis,20251029,0.5306325150984436
Josh Giddey,20251029,0.9932866885737874
Evan Mobley,20251029,0.8411693367883959
Deni Avdija,20251029,0.9394885081529724
Paolo Banchero,20251029,0.8139387892309597
Pascal Siakam,20251029,0.9340076928108966
Jaylen Brown,20251029,0.992753431681771
Nikola Vucevic,20251029,0.8030169278009428
Jalen Johnson,20251029,0.8489048255625518
Derrick White,20251029,0.6772500703717925
Darius Garland,20251029,0.002154138882883616
DeMar DeRozan,20251029,0.7311690388556176
Jamal Murray,20251029,1.0439822115662212
Lauri Markkanen,20251029,0.9652738553744313
Coby White,20251029,-0.0007330814666182128
Zach LaVine,20251029,0.7874353357263938
Franz Wagner,20251029,0.784901565095295
Trey Murphy III,20251029,0.5500978851512364
Kristaps Porzingis,20251029,0.9306458010511323
Jalen Duren,20251029,0.8343428798619797
Shaedon Sharpe,20251029,0.7744529808764617
Cam Thomas,20251029,0.991110759478002
Jrue Holiday,20251029,0.8880653647056859
Aaron Gordon,20251029,0.8281298732979492
Onyeka Okongwu,20251029,0.5999033514047245
Jordan Poole,20251029,0.6648308152890958
Desmond Bane,20251029,0.7095075858516919
Keyonte George,20251029,0.9211298927311307
Walker Kessler,20251029,0.7550779908381062
Payton Pritchard,20251029,0.6930175039308706
Michael Porter Jr.,20251029,0.7202302814057676
Scoot Henderson,20251029,-0.00023686291006047577
Cooper Flagg,20251029,0.5642789926572965
Ausar Thompson,20251029,0.7133992376995556
Bennedict Mathurin,20251029,1.0038947245263745
Keegan Murray,20251029,-0.0030153272814609335
Dyson Daniels,20251029,0.3494231154951644
Donovan Clingan,20251029,0.629741322761032
Andrew Nembhard,20251029,0.5823267397130361
Anfernee Simons,20251029,0.5967349428033476
Toumani Camara,20251029,0.46684454725525526
Jarrett Allen,20251029,0.6186395426208461
PJ Washington,20251029,-0.006576863206208561
Max Strus,20251029,-0.0007724443019225147
Malik Monk,20251029,0.771140528580001
Dennis Schroder,20251029,0.6823747453253814
Jerami Grant,20251029,0.9138663774590695
Cameron Johnson,20251029,0.4605238005649854
Tre Jones,20251029,0.8186987950237024
Tobias Harris,20251029,0.5885725810047341
Yves Missi,20251029,0.5956481671451098
Matas Buzelis,20251029,0.570575821604908
Caris LeVert,20251029,0.4763498752588132
Isaiah Collier,20251029,0.0011324755579579127
Aaron Nesmith,20251029,0.4514319650901625
Obi Toppin,20251029,0.681019898873733
Jalen Suggs,20251029,0.947380435246379
Nic Claxton,20251029,0.5502335932888064
Wendell Carter Jr.,20251029,0.43072960701013674
Herbert Jones,20251029,0.47776392615234775
De'Andre Hunter,20251029,0.7693448865969017
D'Angelo Russell,20251029,0.7591445105242755
Christian Braun,20251029,0.46488658060029364
Kyle Filipowski,20251029,0.5077201990706158
Nickeil Alexander-Walker,20251029,0.6780016203684097
T.J. McConnell,20251029,0.0009963533305666016
Neemias Queta,20251029,0.5131424806801959
Dereck Lively II,20251029,0.6757475238250388
Kevin Huerter,20251029,0.7125924227585169
Isaiah Jackson,20251029,0.40026196356228017
Ayo Dosunmu,20251029,0.6140535337753388
Isaiah Stewart,20251029,0.5579935419287539
Sam Merrill,20251029,0.782069497063526
Saddiq Bey,20251029,0.4939861137048309
Daniel Gafford,20251029,0.003210799722370261
Egor Demin,20251029,0.5761016854622381
Ace Bailey,20251029,0.26899110484516703
Zaccharie Risacher,20251029,0.3998165267361897
Klay Thompson,20251029,0.5576064094835577
Brice Sensabaugh,20251029,0.6885184800262026
Lonzo Ball,20251029,0.6117250834229896
Jeremiah Fears,20251029,0.6110522073598046
Russell Westbrook,20251029,0.7179438616358399
Jarace Walker,20251029,0.5050228932786565
Sam Hauser,20251029,0.4834581383107153
Day'Ron Sharpe,20251029,0.8009143221607401
Ronald Holland II,20251029,0.8151908030611079
Derik Queen,20251029,0.47788369255382807
Drew Eubanks,20251029,0.2577471902027604
Moritz Wagner,20251029,-0.004762510683455723
Mouhamed Gueye,20251029,0.4225853470981855
Duncan Robinson,20251029,0.3304206891464758
Svi Mykhailiuk,20251029,0.461131175786189
Luka Garza,20251029,0.4592025825110294
Walter Clayton Jr.,20251029,0.7218834461772258
Ben Sheppard,20251029,0.44917059053829983
Karlo Matkovic,20251029,0.028077355638956792
Josh Minott,20251029,0.46296428533813583
Nique Clifford,20251029,0.264886821695007
Anthony Black,20251029,0.6158284836126366
Naji Marshall,20251029,0.45556661709769103
Ziaire Williams,20251029,0.5169064678730054
Jaylon Tyson,20251029,0.37723309587835946
Jonas Valanciunas,20251029,0.8105765186245598
Noah Clowney,20251029,0.3873388665870656
Patrick Williams,20251029,0.5698889582743267
Max Christie,20251029,0.4613932513396645
Keon Ellis,20251029,0.5305893733287466
Tim Hardaway Jr.,20251029,0.41670748801571805
Jusuf Nurkic,20251029,0.6744908703479545
Marcus Sasser,20251029,-0.0022419017205712044
Isaac Okoro,20251029,0.2682012635123564
Daniss Jenkins,20251029,0.4307537291897655
Terance Mann,20251029,0.598045315837938
RayJ Dennis,20251029,0.43560798247380716
Chris Boucher,20251029,0.26666135413108494
Jalen Smith,20251029,0.4823035260936715
Dean Wade,20251029,0.34405235743213636
Jose Alvarado,20251029,0.15720737392216955
Danny Wolf,20251029,0.0009041000284066292
Luke Kennard,20251029,0.4164914912782671
Peyton Watson,20251029,0.41891446724876447
Tristan da Silva,20251029,0.554027445764389
Ben Saraf,20251029,0.43354680192925865
Blake Wesley,20251029,0.6726538188296456
Jaden Hardy,20251029,0.5803330852133282
Robert Williams,20251029,-0.003980731869366827
Hugo Gonzalez,20251029,0.1121433578451659
Bruce Brown,20251029,0.5004140058987967
Larry Nance Jr.,20251029,0.5619395889578849
Goga Bitadze,20251029,0.5152348283248275
Kris Murray,20251029,0.3223764528349433
Taylor Hendricks,20251029,0.37844259723294627
Tony Bradley,20251029,0.45108631373657254
Craig Porter Jr.,20251029,0.6600221044483426
Tyrese Martin,20251029,0.5471801990303893
Xavier Tillman,20251029,0.30616921415782733
Brandon Williams,20251029,0.21673533317471788
Isaac Jones,20251029,0.10675274466483002
Tyus Jones,20251029,0.33476093547994495
Jay Huff,20251029,0.306731491136686
Jordan Hawkins,20251029,0.35844790396945375
Paul Reed,20251029,0.5797736819400289
Vit Krejci,20251029,0.2534030771410573
Baylor Scheierman,20251029,0.15854004078726106
Dario Saric,20251029,0.14451353496809521
Matisse Thybulle,20251029,0.423649574793232
Chaz Lanier,20251029,0.23072786376354726
Jalen Wilson,20251029,0.40679582828219685
DeAndre Jordan,20251029,0.3159975102999733
Dylan Cardwell,20251029,0.13539079201532625
Javonte Green,20251029,0.3375365636825777
Nolan Traore,20251029,0.23798110257255906
Hunter Dickinson,20251029,0.25292844087642996
Keaton Wallace,20251029,0.37206330909141594
Maxime Raynaud,20251029,0.07604365584031761
Asa Newell,20251029,0.4045949130792718
Orlando Robinson,20251029,-0.0038743936270569713
Jonathan Isaac,20251029,0.12161787077803025
Quenton Jackson,20251029,0.43947383966806247
Jett Howard,20251029,0.15420510639725998
Ryan Nembhard,20251029,0.3670821917522066
Moussa Cisse,20251029,0.018390579812535036
Miles Kelly,20251029,0.2204045606434753
Caleb Martin,20251029,0.2539966862909128
Dwight Powell,20251029,0.6539814989813231
Dante Exum,20251029,0.0028383705528647885
Kyrie Irving,20251029,0.006423030771665861
Hunter Tyson,20251029,0.10539695588329967
Tamar Bates,20251029,0.0041683981992264195
Spencer Jones,20251029,0.12653902834190217
DaRon Holmes II,20251029,0.20341299189147807
Jalen Pickett,20251029,0.2506706716473162
Zeke Nnaji,20251029,0.34344108297915316
Julian Strawther,20251029,0.42884851571969823
Curtis Jones,20251029,0.009165802659968659
Julian Phillips,20251029,0.330890280972127
Noa Essengue,20251029,-0.0014640340273394004
Jevon Carter,20251029,0.0006037026537618617
Dalen Terry,20251029,0.020467351936811727
Lachlan Olbrich,20251029,0.00019040704530360887
Emanuel Miller,20251029,-0.0014051551043752996
Trentyn Flowers,20251029,-0.0017813290723548314
Zach Collins,20251029,0.00019040704530360887
Ron Harper Jr.,20251029,-0.0032973230955018916
Amari Williams,20251029,0.04449524125189837
Max Shulga,20251029,-0.0018248874943130767
Jordan Walsh,20251029,0.007185796868377836
Jayson Tatum,20251029,-0.008190371850117817
Colby Jones,20251029,0.19982475336725655
Tolu Smith,20251029,0.5108287716998421
Bobi Klintman,20251029,0.15267417672417433
Jaden Ivey,20251029,0.0007588987738383235
Drake Powell,20251029,0.42270084263684427
E.J. Liddell,20251029,0.3002996551284719
Tyson Etienne,20251029,0.027814440182938317
Haywood Highsmith,20251029,0.002488266579674381
Kyle Anderson,20251029,-0.0022631708875979427
Cody Williams,20251029,0.01687774146320451
Oscar Tshiebwe,20251029,-0.0023002246204436583
John Tonje,20251029,-0.0026570959629203307
Kevin Love,20251029,-0.002088723030383588
EJ Harkless,20251029,0.0032357633399527795
Georges Niang,20251029,-0.003401016401751433
James Wiseman,20251029,0.14502228941064602
Taelon Peter,20251029,0.1391380190564633
Johnny Furphy,20251029,0.002578191747807446
Kam Jones,20251029,-0.0012820687834185663
Tyrese Haliburton,20251029,-0.0012887699464376845
Micah Peavy,20251029,0.25361930933333643
Bryce McGowens,20251029,0.02718113096784406
Trey Alexander,20251029,0.004787426195419009
Kevon Looney,20251029,0.007238389207444884
Dejounte Murray,20251029,0.004185131995217828
Isaiah Stevens,20251029,-0.0031225920418719187
Daeqwon Plowden,20251029,-0.003914212347683211
Doug McDermott,20251029,-0.006827782694385343
Devin Carter,20251029,0.2286389307554099
Luke Travers,20251029,0.028818917448581692
Thomas Bryant,20251029,0.13174613544181518
Nae'Qwan Tomlin,20251029,-0.0024844077837663735
Tyrese Proctor,20251029,0.31557005885963424
Colin Castleton,20251029,-0.0035129278689436825
Jamal Cain,20251029,5.779794218336853e-05
Jase Richardson,20251029,0.3029923945005315
Noah Penda,20251029,0.1406041711610743
Nikola Djurisic,20251029,-0.0007797775943178098
N'Faly Dante,20251029,0.1478062072803398
Caleb Houstan,20251029,0.01767012852107521
Jacob Toppin,20251029,0.20903612904884908
Eli Ndiaye,20251029,0.0007416434815976092
Hansen Yang,20251029,0.004255382095255444
Duop Reath,20251029,0.6113617473611859
Rayan Rupert,20251029,0.18495941934711588
Caleb Love,20251029,0.5894619368722521
Sidy Cissoko,20251029,-0.0019150867496691149
Javonte Cooke,20251029,-0.002987580105496934
Damian Lillard,20251029,-0.002370747040337251
Giannis Antetokounmpo,20251030,1.3673146464379946
Victor Wembanyama,20251030,1.134879987626763
Shai Gilgeous-Alexander,20251030,1.0909272305627102
LaMelo Ball,20251030,1.0736939893927864
Stephen Curry,20251030,1.1104894563126433
Paolo Banchero,20251030,0.8293207136962317
Tyler Herro,20251030,-0.0021546317069579433
Bam Adebayo,20251030,0.8086929144065422
Jalen Williams,20251030,-0.0051748747338060674
