Name,Date,DominantQuarter_predicted
De'Aaron Fox,20251027,0.003274089285899562
Jalen Duren,20251027,2.195726319959693
Stephon Castle,20251027,2.3655286732751213
Immanuel Quickley,20251027,2.50783004079047
Lauri Markkanen,20251027,1.1076768422361152
Onyeka Okongwu,20251027,2.0397044179158157
Aaron Gordon,20251027,2.316722049065244
Desmond Bane,20251027,1.8387147472327956
Cooper Flagg,20251027,2.6936182993763067
Jordan Poole,20251027,1.8383242528493327
Michael Porter Jr.,20251027,2.421153455806101
VJ Edgecombe,20251027,-0.019882018243847988
Payton Pritchard,20251027,2.2318961920236333
Quentin Grimes,20251027,2.0279338923079053
Devin Vassell,20251027,2.322120810572779
Dyson Daniels,20251027,2.482930213954435
Walker Kessler,20251027,3.3981271059922307
Isaiah Hartenstein,20251027,2.755097916292132
Keyonte George,20251027,2.6159567916977244
Anfernee Simons,20251027,2.3920391040371904
Jalen Green,20251027,0.0019316713412538267
Jarrett Allen,20251027,2.225028280046417
Ausar Thompson,20251027,2.1005357660720296
Rudy Gobert,20251027,2.075267798644383
Jakob Poeltl,20251027,0.8431513593179529
Grayson Allen,20251027,2.429054118589149
Cameron Johnson,20251027,2.045699197982798
Max Strus,20251027,-0.003260406240746816
PJ Washington,20251027,0.012173904748528619
Jared McCain,20251027,0.002602083063463745
Yves Missi,20251027,1.2627468929045707
Kelly Oubre Jr.,20251027,2.550069907389161
Jalen Suggs,20251027,1.845757189825202
Nic Claxton,20251027,1.926824954693411
Tobias Harris,20251027,2.0305715137172426
Herbert Jones,20251027,1.5747607352810618
De'Andre Hunter,20251027,-0.04179843282466764
Caris LeVert,20251027,0.03843096832589219
Wendell Carter Jr.,20251027,3.8357796067258016
Christian Braun,20251027,3.5512992948717277
Isaiah Collier,20251027,-0.002498323867171104
Kyle Filipowski,20251027,2.608808117550122
Dillon Brooks,20251027,2.0326910973078265
Jaden McDaniels,20251027,-0.021321208029538408
Nickeil Alexander-Walker,20251027,0.038785333405058166
Matas Buzelis,20251027,1.9874353319597096
Donte DiVincenzo,20251027,-0.020505270368898154
Jabari Smith Jr.,20251027,1.3430132426549517
Neemias Queta,20251027,1.5947094410119236
Dylan Harper,20251027,2.8504937251589513
Keldon Johnson,20251027,2.0868413322956947
Tre Jones,20251027,2.054326335393313
Naz Reid,20251027,1.3777254461496964
Zaccharie Risacher,20251027,2.0339759582597985
Dereck Lively II,20251027,0.03927060751976759
Ace Bailey,20251027,0.008255103422915466
Sam Hauser,20251027,1.2308059974913128
Sam Merrill,20251027,3.2224672673078296
D'Angelo Russell,20251027,0.015994629496205982
Jeremy Sochan,20251027,-0.008094604539099225
Isaiah Stewart,20251027,2.1138848076064467
Ajay Mitchell,20251027,2.556586935448099
Aaron Wiggins,20251027,1.7906229597889756
Ayo Dosunmu,20251027,1.5289222964201663
Klay Thompson,20251027,1.7339257437216158
Harrison Barnes,20251027,3.4147305011839313
Egor Demin,20251027,0.7208599445363533
Daniel Gafford,20251027,0.006163007860825265
Brice Sensabaugh,20251027,0.9576879591618324
Chris Boucher,20251027,1.1357651621709812
Luguentz Dort,20251027,1.827541790696293
Tari Eason,20251027,0.9081504817553171
Cason Wallace,20251027,1.5338817091816985
Gradey Dick,20251027,2.460153432096045
Kevin Huerter,20251027,2.0657422228908926
Julian Champagnie,20251027,1.942427081508655
Mouhamed Gueye,20251027,1.2437249078406285
Saddiq Bey,20251027,1.3737879406173898
Day'Ron Sharpe,20251027,-0.04755077994437755
Lonzo Ball,20251027,2.244515676202385
Ryan Dunn,20251027,1.4401668102084748
Duncan Robinson,20251027,1.9225002748332642
Derik Queen,20251027,2.031141564217763
Luke Kornet,20251027,1.6898214700162868
Ronald Holland II,20251027,-0.011682711670395807
Reed Sheppard,20251027,2.6161044909858853
Walter Clayton Jr.,20251027,1.489903043964877
Steven Adams,20251027,2.314747189279577
Alex Caruso,20251027,2.807707185478015
Luka Garza,20251027,0.8012512585915472
Royce O'Neale,20251027,0.001264973996645713
Jaylon Tyson,20251027,0.10921257907023377
Andre Drummond,20251027,2.0959355161279167
Moritz Wagner,20251027,-0.0004980378932575525
Jalen Smith,20251027,1.8970390477173562
Anthony Black,20251027,1.9402483388637357
Naji Marshall,20251027,1.9439168504697975
Noah Clowney,20251027,1.2850905933985417
Jeremiah Fears,20251027,2.320406087029637
Karlo Matkovic,20251027,0.007268144068612337
Patrick Williams,20251027,2.377540239218804
Max Christie,20251027,1.108255020422678
Collin Murray-Boyles,20251027,-0.02533095068103617
Jusuf Nurkic,20251027,1.2161544199497345
Jose Alvarado,20251027,0.02818152487128729
Dominick Barlow,20251027,1.2815779746597094
Dean Wade,20251027,2.6371112288291734
Jonas Valanciunas,20251027,0.9411356921840299
Ziaire Williams,20251027,1.541324063247483
Terrence Shannon Jr.,20251027,1.203288067555039
Luke Kennard,20251027,1.7226763562841305
Svi Mykhailiuk,20251027,1.870349845076057
Larry Nance Jr.,20251027,1.1289956526230185
Terance Mann,20251027,2.251088737472659
Ben Saraf,20251027,1.5069549003203098
Marcus Sasser,20251027,-0.006704496180720554
Jaylin Williams,20251027,0.021625303782703865
Bruce Brown,20251027,2.7701634042978105
Adem Bona,20251027,1.2435110989793094
Goga Bitadze,20251027,2.1994852140357826
Hugo Gonzalez,20251027,0.7762223523096821
Danny Wolf,20251027,0.003993734257003778
Tristan da Silva,20251027,0.023560749102618295
Ochai Agbaji,20251027,1.861413661279687
Taylor Hendricks,20251027,1.2043899340835726
Isaiah Joe,20251027,0.002639731145058155
Collin Gillespie,20251027,2.974510000423441
Xavier Tillman,20251027,0.5291981321749522
Kelly Olynyk,20251027,-0.0038474889395207603
Tyus Jones,20251027,1.214668753426214
Craig Porter Jr.,20251027,1.242816246610359
Jabari Walker,20251027,0.990800615479974
Jamal Shead,20251027,2.646597137759054
Tyrese Martin,20251027,2.0207128088925033
Josh Okogie,20251027,2.866053689863909
Jordan Hawkins,20251027,1.955646380569202
Mike Conley,20251027,1.418723124707493
Tim Hardaway Jr.,20251027,0.8636679760798996
Vit Krejci,20251027,0.9316033621990553
Oso Ighodaro,20251027,1.7358765909299856
Bismack Biyombo,20251027,-0.01085371617262012
Dorian Finney-Smith,20251027,0.0007774592429264038
Jonathan Isaac,20251027,0.9610400493247727
Peyton Watson,20251027,1.7921462250965436
Khaman Maluach,20251027,1.8543399408961125
Brandon Williams,20251027,0.05022901489346356
Isaac Okoro,20251027,0.1260749498054543
Clint Capela,20251027,1.7050261765340469
Jonathan Mogbo,20251027,0.6094044383684503
Hunter Dickinson,20251027,0.0003868297820033284
Trendon Watford,20251027,0.0005392668409130774
Baylor Scheierman,20251027,-0.024403679490316233
Jaden Hardy,20251027,2.255296098892427
Jaylen Clark,20251027,2.283858763140147
Jordan McLaughlin,20251027,-0.023972460340029665
Justin Edwards,20251027,1.1892761668613367
Paul Reed,20251027,1.003824516503732
Nigel Hayes-Davis,20251027,-0.022420313292897863
Asa Newell,20251027,1.300310979915357
Sandro Mamukelashvili,20251027,1.7574656175918135
Jordan Goodwin,20251027,1.4967929490647511
Nolan Traore,20251027,0.0025515561202557936
Keaton Wallace,20251027,1.3457655502200816
Drake Powell,20251027,3.9706592947387818
Javonte Green,20251027,0.7546376623891508
Jamison Battle,20251027,-0.015617537295059814
Dante Exum,20251027,0.0050195049200219
Bones Hyland,20251027,2.207230130574399
Nick Richards,20251027,1.2800749729753673
Johnny Juzang,20251027,1.4044436824393034
Tyrese Proctor,20251027,1.0414148999750135
Ryan Nembhard,20251027,1.158762211628632
Chaz Lanier,20251027,-0.014250916104383027
Brooks Barnhizer,20251027,0.5732305728293661
Julian Phillips,20251027,1.9712776169159838
N'Faly Dante,20251027,0.008882927752318536
Jett Howard,20251027,0.000333597756943349
Ja'Kobe Walter,20251027,-0.010427671119594927
Colby Jones,20251027,-0.0011558553464320997
Joan Beringer,20251027,-0.0016865989529543767
Enrique Freeman,20251027,-0.006473894989767559
Joe Ingles,20251027,-0.019150237745216535
Rob Dillingham,20251027,0.014145410966540938
AJ Lawson,20251027,-0.00019526621738610305
Garrett Temple,20251027,-0.015144770360803684
Ousmane Dieng,20251027,-0.012716065256123388
Orlando Robinson,20251027,0.0006173468074577304
Caleb Martin,20251027,0.03236956873372765
Jalen Wilson,20251027,0.05833073926193566
Julian Strawther,20251027,2.080343004275941
Josh Minott,20251027,1.6901447629646498
Kyle Lowry,20251027,-0.010818407042881794
Eric Gordon,20251027,-0.012974832362078682
Hunter Sallis,20251027,0.0018801707724766415
Johni Broome,20251027,9.907164507998445e-05
JD Davison,20251027,0.0007807628470254402
Aaron Holiday,20251027,0.010019305658269051
Jeff Green,20251027,-0.010617634751545113
Kevon Harris,20251027,0.002734744417364099
Isaiah Crawford,20251027,-0.0016571671323980075
Jae'Sean Tate,20251027,-0.017595139929592874
Fred VanVleet,20251027,0.005441858138254619
Micah Peavy,20251027,0.008885209472498911
Bryce McGowens,20251027,0.00032099525620263856
Trey Alexander,20251027,-0.0025408018276487756
DeAndre Jordan,20251027,-0.011867181484311517
Kevon Looney,20251027,0.0002717734106951086
Dejounte Murray,20251027,0.00204108990892522
Leonard Miller,20251027,0.0006975122351323248
Rocco Zikarsky,20251027,0.0020730172679091162
Carter Bryant,20251027,0.7544807636542028
Harrison Ingram,20251027,-0.01443377306969591
David Jones-Garcia,20251027,-0.0075875776415882164
Riley Minix,20251027,-0.008667197097886836
Lindy Waters III,20251027,-0.004595961814835592
Kyle Anderson,20251027,-0.0030306231470777823
Cody Williams,20251027,-0.023042770996869865
Oscar Tshiebwe,20251027,-0.0020496645844187977
John Tonje,20251027,-0.0054256992515594234
Kevin Love,20251027,-0.0023045014619479166
EJ Harkless,20251027,-0.0017189358223984375
Georges Niang,20251027,-0.006382537245946773
Moussa Cisse,20251027,-0.005606490740665526
Miles Kelly,20251027,-0.0037626043746226356
Dwight Powell,20251027,1.4960530698812935
Kyrie Irving,20251027,0.010559832431587934
Noa Essengue,20251027,-0.0006866260445754557
Jevon Carter,20251027,-0.0010810647930278527
Dalen Terry,20251027,-0.02774905849570093
Lachlan Olbrich,20251027,0.0011571903790337013
Emanuel Miller,20251027,0.0002986273421151653
Trentyn Flowers,20251027,-0.0011103750603482566
Zach Collins,20251027,0.0011571903790337013
Tolu Smith,20251027,-0.0025970595561425336
Daniss Jenkins,20251027,0.8599177400165445
Bobi Klintman,20251027,-0.018046032611119766
Jaden Ivey,20251027,-0.0015078547649209017
Colin Castleton,20251027,0.0006173468074577304
Jamal Cain,20251027,-0.0005272627099820904
Jase Richardson,20251027,0.8846884400734305
Noah Penda,20251027,-0.007278142703135737
E.J. Liddell,20251027,0.005831347187206815
Tyson Etienne,20251027,0.019376667246044255
Haywood Highsmith,20251027,0.005369068532356369
Ron Harper Jr.,20251027,-0.003265763868900673
Amari Williams,20251027,-0.05734168240071389
Max Shulga,20251027,-0.0005940655835226849
Jordan Walsh,20251027,-0.012601644569131954
Jayson Tatum,20251027,-0.002530604484236898
Hunter Tyson,20251027,0.005152173758928824
Tamar Bates,20251027,0.0001849231202656565
Spencer Jones,20251027,-0.010872297139408803
DaRon Holmes II,20251027,-0.001675634284569849
Jalen Pickett,20251027,1.9519327890531393
Zeke Nnaji,20251027,1.9943308066713015
Curtis Jones,20251027,0.004120628961476492
Chucky Hepburn,20251027,-0.0006803492390926369
Alijah Martin,20251027,-0.004275538531341616
CJ Huntley,20251027,0.001913988304191272
Isaiah Livers,20251027,-0.006676726675727407
Rasheer Fleming,20251027,-0.014657836871034257
Koby Brea,20251027,0.002210877948801526
Branden Carlson,20251027,-0.008371823096196551
Chris Youngblood,20251027,1.326086279672813
Nikola Topic,20251027,0.006285441541999615
Thomas Sorber,20251027,0.005000250840616061
Kenrich Williams,20251027,-0.0038243313946400457
Caleb Houstan,20251027,-0.006726957681799384
Jacob Toppin,20251027,1.906222111605615
Nikola Djurisic,20251027,0.00035607103979025113
Eli Ndiaye,20251027,0.006481125566514878
Luke Travers,20251027,-0.012610125351225254
Thomas Bryant,20251027,-0.0054218762684827395
Nae'Qwan Tomlin,20251027,-0.006177770501105994
Giannis Antetokounmpo,20251028,3.0471008891166536
Shai Gilgeous-Alexander,20251028,0.02105243598191402
Domantas Sabonis,20251028,3.816276082906218
Stephen Curry,20251028,2.6045961866284992
Karl-Anthony Towns,20251028,-0.015702910602693087
James Harden,20251028,1.5472097048446116
Jalen Brunson,20251028,3.1213031103010715
Jalen Williams,20251028,0.0030260260199679533
Chet Holmgren,20251028,2.576904550410378
Jimmy Butler,20251028,-0.018863472340381927
Kawhi Leonard,20251028,2.775467096456058
DeMar DeRozan,20251028,0.006581489785236294
Zach LaVine,20251028,-0.007099403564005069
Ivica Zubac,20251028,2.1200636928144845
Kevin Porter Jr.,20251028,1.1025791856585716
Keegan Murray,20251028,0.0024782024821318415
Kyle Kuzma,20251028,1.8212363292967553
Isaiah Hartenstein,20251028,2.9493274782701184
OG Anunoby,20251028,-0.04771305777684294
Jonathan Kuminga,20251028,2.0430653996171415
Mikal Bridges,20251028,1.3628716658934743
Josh Hart,20251028,0.8816973729706588
Myles Turner,20251028,1.3004814389616652
Draymond Green,20251028,1.599522169038074
Brandin Podziemski,20251028,2.025782346420285
Malik Monk,20251028,2.4858541366190496
Dennis Schroder,20251028,2.1014663121647295
Bobby Portis,20251028,1.0819765214647812
Buddy Hield,20251028,1.5547709286590679
Ryan Rollins,20251028,2.197384200738992
John Collins,20251028,2.4418562634832055
Al Horford,20251028,0.9821469347488758
Bradley Beal,20251028,1.309183395511984
Ajay Mitchell,20251028,2.4020632978151455
Aaron Wiggins,20251028,1.6648535420014188
Mitchell Robinson,20251028,-0.0016368157043249454
Luguentz Dort,20251028,1.560321271338685
Gary Trent Jr.,20251028,3.145409285215767
Cason Wallace,20251028,1.4397881378169715
Cole Anthony,20251028,3.535666966528879
Moses Moody,20251028,3.045706532726112
Russell Westbrook,20251028,2.2125534283515385
Alex Caruso,20251028,2.7190370061787976
Miles McBride,20251028,0.09077389964058787
AJ Green,20251028,0.03028526361975976
Jaylin Williams,20251028,0.7214687327604388
Chris Paul,20251028,1.4153253385921505
Quinten Post,20251028,0.36558717884901315
Nique Clifford,20251028,1.8165440927174348
Keon Ellis,20251028,2.447786729855374
Jordan Clarkson,20251028,1.9259483402150461
Taurean Prince,20251028,0.13650923598785178
Isaiah Joe,20251028,0.0019400744600196695
Derrick Jones Jr.,20251028,1.7124415874935308
Brook Lopez,20251028,-0.025152185685324558
Guerschon Yabusele,20251028,0.7389088394775217
Will Richard,20251028,2.483466942323935
Drew Eubanks,20251028,0.6556730546833769
Kris Dunn,20251028,0.8960183203226965
Amir Coffey,20251028,1.2632247367835123
Trayce Jackson-Davis,20251028,-0.014785340552370196
Bogdan Bogdanovic,20251028,-0.0007270768463857102
Gary Payton II,20251028,-0.004457844572345593
Tyler Kolek,20251028,1.2668263073170123
Ousmane Dieng,20251028,-0.009953754640965729
Dylan Cardwell,20251028,1.1060500545749288
Nicolas Batum,20251028,-0.009866483181636543
Dario Saric,20251028,0.6878385340729058
Gui Santos,20251028,0.040521275353040065
Andre Jackson Jr.,20251028,-0.0064605643040761326
Brooks Barnhizer,20251028,1.0987161632738445
Chris Youngblood,20251028,1.076663380134135
Landry Shamet,20251028,1.0319152596825294
Ariel Hukporti,20251028,-0.00835206138582314
Isaac Jones,20251028,0.9271843930310556
De'Anthony Melton,20251028,0.003347176710879851
Alex Toohey,20251028,-0.002431608056352852
Pat Spencer,20251028,0.9705450884867121
Jackson Rowe,20251028,0.005587742438171084
Alex Antetokounmpo,20251028,-0.006451039971874328
Mark Sears,20251028,0.02570412054356881
Thanasis Antetokounmpo,20251028,-0.013622541550707901
Jericho Sims,20251028,1.4526674957607173
Pete Nance,20251028,0.001137640382759697
Gary Harris,20251028,-0.01784888616412452
Nikola Topic,20251028,0.005270220577137929
Thomas Sorber,20251028,0.0036501573456241944
Kenrich Williams,20251028,-0.0029017408748655215
Branden Carlson,20251028,-0.0274416444966886
Jordan Miller,20251028,0.0003951724776600551
Kobe Brown,20251028,1.308267448566246
Yanic Niederhauser,20251028,0.00014655139586901013
Cam Christie,20251028,1.2031164469405837
Kobe Sanders,20251028,2.032056737281228
Jahmyl Telfort,20251028,0.007797216529195872
Kevin McCullar Jr.,20251028,-0.007841981944503829
Trey Jemison,20251028,-0.00578821154035789
Mohamed Diawara,20251028,-0.0004038435892151471
Pacome Dadiet,20251028,-0.002749792081639857
Tosan Evbuomwan,20251028,-0.0015082407544523059
Isaiah Stevens,20251028,0.004770183227330449
Daeqwon Plowden,20251028,-0.001653183908189182
Doug McDermott,20251028,-0.018578361476782313
Devin Carter,20251028,-0.007673649910341207
Maxime Raynaud,20251028,0.0025364021838829797
Nikola Jokic,20251029,1.7671080067301754
Anthony Davis,20251029,1.7030865539844051
Cade Cunningham,20251029,3.565352233322558
Zion Williamson,20251029,2.922378814489087
Donovan Mitchell,20251029,2.740298142268121
Trae Young,20251029,3.0752645176454303
Domantas Sabonis,20251029,3.1299714169814075
Josh Giddey,20251029,2.4610237706727878
Evan Mobley,20251029,2.136541182315331
Deni Avdija,20251029,1.9701356863164865
Paolo Banchero,20251029,2.88536626330601
Pascal Siakam,20251029,2.037238332894458
Jaylen Brown,20251029,2.3793281262951886
Nikola Vucevic,20251029,2.059791884851866
Jalen Johnson,20251029,1.7423995871951525
Derrick White,20251029,3.0301656680188485
Darius Garland,20251029,0.008068050429853191
DeMar DeRozan,20251029,0.005004061393710901
Jamal Murray,20251029,3.041906126294041
Lauri Markkanen,20251029,2.0335855496413857
Coby White,20251029,0.006360213303153084
Zach LaVine,20251029,-0.022600192934717177
Franz Wagner,20251029,1.972454991012825
Trey Murphy III,20251029,2.369172314855569
Kristaps Porzingis,20251029,1.6012688116672025
Jalen Duren,20251029,1.929423025077471
Shaedon Sharpe,20251029,2.0026384092223783
Cam Thomas,20251029,2.1224982952679623
Jrue Holiday,20251029,3.067856297023347
Aaron Gordon,20251029,1.933001931257035
Onyeka Okongwu,20251029,2.513129889737086
Jordan Poole,20251029,2.3115018695424796
Desmond Bane,20251029,1.8587267402363412
Keyonte George,20251029,3.076542658528262
Walker Kessler,20251029,2.973324063054368
Payton Pritchard,20251029,2.145956181694049
Michael Porter Jr.,20251029,2.2166767787473622
Scoot Henderson,20251029,0.001222313505444439
Cooper Flagg,20251029,2.4402699280933424
Ausar Thompson,20251029,1.9895214475727727
Bennedict Mathurin,20251029,3.332818199509705
Keegan Murray,20251029,-0.0053348624887988635
Dyson Daniels,20251029,2.1014558354898414
Donovan Clingan,20251029,2.50194451560278
Andrew Nembhard,20251029,1.9232395395638686
Anfernee Simons,20251029,2.625816310347312
Toumani Camara,20251029,2.399796347873879
Jarrett Allen,20251029,2.087278301566762
PJ Washington,20251029,-0.04028216825486317
Max Strus,20251029,-0.0013703484685406498
Malik Monk,20251029,2.398819783984549
Dennis Schroder,20251029,2.188951082347863
Jerami Grant,20251029,1.8728288622647031
Cameron Johnson,20251029,1.607804975689572
Tre Jones,20251029,2.5063129242257736
Tobias Harris,20251029,1.854649852555522
Yves Missi,20251029,1.7500658195542904
Matas Buzelis,20251029,1.9216256325567382
Caris LeVert,20251029,-0.01834754422546949
Isaiah Collier,20251029,-0.004126861190282582
Aaron Nesmith,20251029,2.1268138571715633
Obi Toppin,20251029,2.2156796848228213
Jalen Suggs,20251029,1.7259396994753047
Nic Claxton,20251029,1.8354811394420565
Wendell Carter Jr.,20251029,3.43364404690412
Herbert Jones,20251029,1.649969633658614
De'Andre Hunter,20251029,-0.0249721138730745
D'Angelo Russell,20251029,-0.04095416167952091
Christian Braun,20251029,2.601152938215629
Kyle Filipowski,20251029,1.922442317072893
Nickeil Alexander-Walker,20251029,0.05290276946089563
T.J. McConnell,20251029,0.00598429627616075
Neemias Queta,20251029,1.681378266331188
Dereck Lively II,20251029,0.022859177747667013
Kevin Huerter,20251029,1.9300679690014237
Isaiah Jackson,20251029,1.211079900672742
Ayo Dosunmu,20251029,1.6658342040432785
Isaiah Stewart,20251029,1.890180824871965
Sam Merrill,20251029,2.2971021860715455
Saddiq Bey,20251029,1.3566006100770491
Daniel Gafford,20251029,-0.00047140509882013235
Egor Demin,20251029,0.7247272174832377
Ace Bailey,20251029,-0.013530591808878566
Zaccharie Risacher,20251029,1.2352076386719646
Klay Thompson,20251029,1.6345147143998933
Brice Sensabaugh,20251029,1.1045465615322776
Lonzo Ball,20251029,2.373558964185057
Jeremiah Fears,20251029,1.9354165476908682
Russell Westbrook,20251029,2.18312959034146
Jarace Walker,20251029,2.790477774173083
Sam Hauser,20251029,0.7005061519692862
Day'Ron Sharpe,20251029,-0.03881249636685622
Ronald Holland II,20251029,0.03248866158998629
Derik Queen,20251029,1.984955254244273
Drew Eubanks,20251029,0.5866567346056355
Moritz Wagner,20251029,0.001761938958153375
Mouhamed Gueye,20251029,0.9208565338660835
Duncan Robinson,20251029,1.7812060181596903
Svi Mykhailiuk,20251029,2.1365044473682486
Luka Garza,20251029,0.9212797031088827
Walter Clayton Jr.,20251029,1.5342231930913255
Ben Sheppard,20251029,2.1894461822323814
Karlo Matkovic,20251029,0.04893124301391176
Josh Minott,20251029,1.6517102512544404
Nique Clifford,20251029,1.8015267223132398
Anthony Black,20251029,2.0209493703320347
Naji Marshall,20251029,1.9103838043033061
Ziaire Williams,20251029,1.5425890150004435
Jaylon Tyson,20251029,1.046622479406327
Jonas Valanciunas,20251029,1.2014394041523733
Noah Clowney,20251029,1.4737811995760364
Patrick Williams,20251029,2.7238298221185344
Max Christie,20251029,0.9243561797292184
Keon Ellis,20251029,2.3498429407959742
Tim Hardaway Jr.,20251029,1.5216919546029444
Jusuf Nurkic,20251029,0.9552925744068139
Marcus Sasser,20251029,-0.001987441317921568
Isaac Okoro,20251029,0.5887719321341779
Daniss Jenkins,20251029,1.421468861882337
Terance Mann,20251029,2.3141071493982452
RayJ Dennis,20251029,-0.0552257841549626
Chris Boucher,20251029,0.8166389960114371
Jalen Smith,20251029,1.372373489648663
Dean Wade,20251029,2.441527356717006
Jose Alvarado,20251029,0.5677720665796271
Danny Wolf,20251029,-0.005176260781330355
Luke Kennard,20251029,1.613178838132454
Peyton Watson,20251029,1.775966961310391
Tristan da Silva,20251029,0.031221217694095138
Ben Saraf,20251029,1.2716913206400977
Blake Wesley,20251029,2.4339521021210415
Jaden Hardy,20251029,2.594714508040441
Robert Williams,20251029,-0.003830371618701611
Hugo Gonzalez,20251029,0.5511312844007558
Bruce Brown,20251029,2.3771889945781663
Larry Nance Jr.,20251029,0.7871899578523389
Goga Bitadze,20251029,1.991582678695595
Kris Murray,20251029,1.5745731821647857
Taylor Hendricks,20251029,1.0535985812268485
Tony Bradley,20251029,2.135980600830139
Craig Porter Jr.,20251029,1.4962679616077306
Tyrese Martin,20251029,1.7310755317367927
Xavier Tillman,20251029,0.3535422093348623
Brandon Williams,20251029,0.034562839739053476
Isaac Jones,20251029,0.43151759090904573
Tyus Jones,20251029,1.5893484662201147
Jay Huff,20251029,-0.03389668564046975
Jordan Hawkins,20251029,1.5593860796863488
Paul Reed,20251029,0.6100673648752684
Vit Krejci,20251029,0.6788232705151125
Baylor Scheierman,20251029,-0.022865292239892775
Dario Saric,20251029,0.5387436828230461
Matisse Thybulle,20251029,1.7439222974047577
Chaz Lanier,20251029,-0.01099286392506138
Jalen Wilson,20251029,1.2354359506402637
DeAndre Jordan,20251029,0.0024080710809257556
Dylan Cardwell,20251029,0.7640995216995157
Javonte Green,20251029,0.5118831760375742
Nolan Traore,20251029,0.6442871156196884
Hunter Dickinson,20251029,-0.0015765736438360545
Keaton Wallace,20251029,1.0854613929243375
Maxime Raynaud,20251029,-0.0016399731412618968
Asa Newell,20251029,0.7791590407808147
Orlando Robinson,20251029,0.00295957737600947
Jonathan Isaac,20251029,0.8161658860430553
Quenton Jackson,20251029,1.2702700959673678
Jett Howard,20251029,-0.010708217656420627
Ryan Nembhard,20251029,0.9706439451063982
Moussa Cisse,20251029,-0.020051317306351967
Miles Kelly,20251029,-0.010738721125264528
Caleb Martin,20251029,-0.02249128283252517
Dwight Powell,20251029,1.2405425505619108
Dante Exum,20251029,-0.00472021561707392
Kyrie Irving,20251029,0.0020549748609112626
Hunter Tyson,20251029,-0.00012667833399577778
Tamar Bates,20251029,0.010424019261822948
Spencer Jones,20251029,0.009657120496541638
DaRon Holmes II,20251029,0.016117213961701026
Jalen Pickett,20251029,1.4083394102139828
Zeke Nnaji,20251029,1.3332398830832326
Julian Strawther,20251029,1.4361898594806424
Curtis Jones,20251029,0.014539246188038545
Julian Phillips,20251029,1.4165240630167664
Noa Essengue,20251029,0.0016603195393112946
Jevon Carter,20251029,-0.0050209191630326
Dalen Terry,20251029,-0.009591649367800392
Lachlan Olbrich,20251029,0.0036005492772290815
Emanuel Miller,20251029,0.005015075457942775
Trentyn Flowers,20251029,0.0031179657421279037
Zach Collins,20251029,0.0036005492772290815
Ron Harper Jr.,20251029,-0.028631020758514713
Amari Williams,20251029,-0.052080578699660186
Max Shulga,20251029,-0.005324971526784195
Jordan Walsh,20251029,-0.016332051272344782
Jayson Tatum,20251029,-0.0036966167528358794
Colby Jones,20251029,1.1787200116082306
Tolu Smith,20251029,1.3030864913411189
Bobi Klintman,20251029,-0.013335764808771078
Jaden Ivey,20251029,0.001495011839882543
Drake Powell,20251029,3.9741723037179155
E.J. Liddell,20251029,-0.0005960857365254757
Tyson Etienne,20251029,-0.011053145601691794
Haywood Highsmith,20251029,-0.0025389664561291437
Kyle Anderson,20251029,-0.007514428689518948
Cody Williams,20251029,-0.02123906802079687
Oscar Tshiebwe,20251029,-0.0052268615687692584
John Tonje,20251029,-0.008378905554250827
Kevin Love,20251029,-0.006855119231565565
EJ Harkless,20251029,-0.012998250004711132
Georges Niang,20251029,-0.010093734324541503
James Wiseman,20251029,1.027128321420286
Taelon Peter,20251029,0.01003261617666611
Johnny Furphy,20251029,-0.013634905713209512
Kam Jones,20251029,0.006872384005597709
Tyrese Haliburton,20251029,0.007202323103651298
Micah Peavy,20251029,1.3774900649596424
Bryce McGowens,20251029,-0.004194331680911212
Trey Alexander,20251029,-0.0012691992807169594
Kevon Looney,20251029,0.002432087093364621
Dejounte Murray,20251029,-0.0002895755854815274
Isaiah Stevens,20251029,-0.0011309110009465994
Daeqwon Plowden,20251029,-0.0049889036365526
Doug McDermott,20251029,-0.02310979190362299
Devin Carter,20251029,0.7542987843234055
Luke Travers,20251029,-0.006365378206423156
Thomas Bryant,20251029,1.0632308985285632
Nae'Qwan Tomlin,20251029,-0.007224241521028407
Tyrese Proctor,20251029,0.7856004303620844
Colin Castleton,20251029,0.0029772537157347844
Jamal Cain,20251029,-0.004191111722423169
Jase Richardson,20251029,0.8219617467266149
Noah Penda,20251029,-0.002339001653073636
Nikola Djurisic,20251029,0.004732993693746556
N'Faly Dante,20251029,0.006551881244839297
Caleb Houstan,20251029,-0.002487407410764653
Jacob Toppin,20251029,1.9082089319617144
Eli Ndiaye,20251029,0.0014528425023406788
Hansen Yang,20251029,-0.0047999712393547835
Duop Reath,20251029,-0.00396969731941903
Rayan Rupert,20251029,0.021754838495512897
Caleb Love,20251029,0.00029034086781232205
Sidy Cissoko,20251029,-0.009926681212684363
Javonte Cooke,20251029,-0.004754467753970659
Damian Lillard,20251029,-0.0012108895666143927
Giannis Antetokounmpo,20251030,3.0872409808251398
Victor Wembanyama,20251030,2.402240705303508
Shai Gilgeous-Alexander,20251030,-0.04272021884956016
LaMelo Ball,20251030,-0.0033847773807657243
Stephen Curry,20251030,2.6425740378654465
Paolo Banchero,20251030,2.5809435085934433
Tyler Herro,20251030,0.007671952858774733
Bam Adebayo,20251030,2.2434731750859944
Jalen Williams,20251030,0.006532986692495424
Chet Holmgren,20251030,2.66301530128535
