Name,Date,FPM_predicted
Jalen Duren,20251027,1.5193758068650423
Stephon Castle,20251027,1.0854721244919938
Immanuel Quickley,20251027,1.0495291315155306
Lauri Markkanen,20251027,1.1291418105385713
Onyeka Okongwu,20251027,0.9940713502242723
Aaron Gordon,20251027,1.4310707079317175
Desmond Bane,20251027,0.9570024081921618
Cooper Flagg,20251027,0.9860684467836369
Jordan Poole,20251027,0.7857084275560974
Michael Porter Jr.,20251027,1.0919085497559649
VJ Edgecombe,20251027,1.1380713910985125
Payton Pritchard,20251027,0.8707626141215219
Quentin Grimes,20251027,0.9802986806643392
Devin Vassell,20251027,0.8260513935009326
Dyson Daniels,20251027,0.7114058194471011
Walker Kessler,20251027,1.1858664897829099
Isaiah Hartenstein,20251027,0.8355284889434562
Keyonte George,20251027,1.1061660225744365
Anfernee Simons,20251027,0.7311555891253015
Jalen Green,20251027,-0.001910615382716352
Jarrett Allen,20251027,0.9445627553389493
Ausar Thompson,20251027,1.2122918565918372
Rudy Gobert,20251027,0.7721396678896555
Jakob Poeltl,20251027,0.9371468009833018
Grayson Allen,20251027,0.9694126580429128
Cameron Johnson,20251027,0.6870791352136258
Max Strus,20251027,-0.0019077250453677363
PJ Washington,20251027,0.0019784552696759717
Jared McCain,20251027,-0.0018682020691902722
Yves Missi,20251027,0.7820195384259037
Kelly Oubre Jr.,20251027,0.657522659696846
Jalen Suggs,20251027,1.297297428541117
Nic Claxton,20251027,0.9547352584553316
Tobias Harris,20251027,0.8529506716560873
Herbert Jones,20251027,0.8009537687383524
De'Andre Hunter,20251027,0.9071376156552822
Caris LeVert,20251027,0.7046741607330939
Wendell Carter Jr.,20251027,0.8430059142352366
Christian Braun,20251027,0.6871031254876161
Isaiah Collier,20251027,-0.004344658600409601
Kyle Filipowski,20251027,0.9320436766657061
Dillon Brooks,20251027,1.1240361771819687
Jaden McDaniels,20251027,0.8081463348573499
Nickeil Alexander-Walker,20251027,0.940998017245534
Matas Buzelis,20251027,0.881956763648763
Donte DiVincenzo,20251027,0.8469710465229706
Jabari Smith Jr.,20251027,0.6398178789390719
Neemias Queta,20251027,0.9792565343472844
Dylan Harper,20251027,1.1553932231113238
Keldon Johnson,20251027,1.0058420013565494
Tre Jones,20251027,1.137138625422643
Naz Reid,20251027,1.0303744043807428
Zaccharie Risacher,20251027,1.0280230718106673
Dereck Lively II,20251027,1.124831577294681
Ace Bailey,20251027,0.42266045966114324
Sam Hauser,20251027,0.7216995839741003
Sam Merrill,20251027,1.0490794670218508
D'Angelo Russell,20251027,1.1008864350011094
Jeremy Sochan,20251027,-0.001431407541312124
Isaiah Stewart,20251027,1.2234679035570752
Ajay Mitchell,20251027,1.2664736304522546
Aaron Wiggins,20251027,0.8330286082346425
Ayo Dosunmu,20251027,0.8206683397930876
Klay Thompson,20251027,0.8669757171512856
Harrison Barnes,20251027,0.44404124695796077
Egor Demin,20251027,0.8511400829615561
Daniel Gafford,20251027,-0.00252310996397207
Brice Sensabaugh,20251027,1.2320977119063152
Chris Boucher,20251027,0.7194292810224063
Luguentz Dort,20251027,0.48367448192176477
Tari Eason,20251027,0.5272918317704592
Cason Wallace,20251027,0.8001320057694334
Gradey Dick,20251027,1.0679809181667257
Kevin Huerter,20251027,1.0174618033137999
Julian Champagnie,20251027,0.6890528984691852
Mouhamed Gueye,20251027,0.8314765504524289
Saddiq Bey,20251027,0.7509601923714115
Day'Ron Sharpe,20251027,1.11629127623161
Lonzo Ball,20251027,0.8909563130593545
Ryan Dunn,20251027,1.0427936866423622
Duncan Robinson,20251027,0.5039329447983474
Derik Queen,20251027,0.7955160501581522
Luke Kornet,20251027,0.9816186288425692
Ronald Holland II,20251027,1.2651558389248359
Reed Sheppard,20251027,0.881295596123319
Walter Clayton Jr.,20251027,1.2989509872753793
Steven Adams,20251027,0.8818992945426333
Alex Caruso,20251027,0.7335483327512803
Luka Garza,20251027,0.4469554858537811
Royce O'Neale,20251027,0.734440216631205
Jaylon Tyson,20251027,0.6413376297943818
Andre Drummond,20251027,1.1162284541451728
Moritz Wagner,20251027,0.0022387003288925735
Jalen Smith,20251027,1.0740350478591527
Anthony Black,20251027,0.8524678729641486
Naji Marshall,20251027,0.7593914922253779
Noah Clowney,20251027,0.6878098953546955
Jeremiah Fears,20251027,0.9396805928240315
Karlo Matkovic,20251027,-0.0026047561138208054
Patrick Williams,20251027,0.868084162726019
Max Christie,20251027,0.6617648204826743
Collin Murray-Boyles,20251027,0.16538039692163592
Jusuf Nurkic,20251027,1.2087155668964409
Jose Alvarado,20251027,4.3626013472164436e-05
Dominick Barlow,20251027,0.7046365652544105
Dean Wade,20251027,0.514677146134172
Jonas Valanciunas,20251027,1.5115561533946409
Ziaire Williams,20251027,0.8201381601452509
Terrence Shannon Jr.,20251027,0.7403034394229524
Luke Kennard,20251027,0.5538669991907895
Svi Mykhailiuk,20251027,0.6760068381544992
Larry Nance Jr.,20251027,1.1139063636382247
Terance Mann,20251027,0.6957024787198179
Ben Saraf,20251027,0.6486130253044499
Marcus Sasser,20251027,0.0019925374374593964
Jaylin Williams,20251027,0.6043381827321817
Bruce Brown,20251027,0.9267220222299519
Adem Bona,20251027,0.3817116698751809
Goga Bitadze,20251027,1.0350985457761455
Hugo Gonzalez,20251027,0.3776682537686022
Danny Wolf,20251027,-0.0011820620099721956
Tristan da Silva,20251027,1.0153978899682354
Ochai Agbaji,20251027,0.5275587521505206
Taylor Hendricks,20251027,0.8541197131158826
Isaiah Joe,20251027,-0.003838494151283678
Collin Gillespie,20251027,0.9213826563218082
Xavier Tillman,20251027,0.6965728819588358
Kelly Olynyk,20251027,0.0032336447754948592
Tyus Jones,20251027,0.3825915892921282
Craig Porter Jr.,20251027,0.9754273530787658
Jabari Walker,20251027,0.5493276143903784
Jamal Shead,20251027,1.1254210267873934
Tyrese Martin,20251027,0.8450365513485991
Josh Okogie,20251027,0.8586151806143413
Jordan Hawkins,20251027,0.7405191065715785
Mike Conley,20251027,0.5328487633428004
Tim Hardaway Jr.,20251027,0.46241874384557696
Vit Krejci,20251027,0.5942138003326654
Oso Ighodaro,20251027,0.6740748895512279
Bismack Biyombo,20251027,0.2366397865685042
Dorian Finney-Smith,20251027,-0.001098796912790756
Jonathan Isaac,20251027,0.3892888956347401
Peyton Watson,20251027,0.5313249724136317
Khaman Maluach,20251027,0.4412791628574446
Brandon Williams,20251027,0.4105137537053343
Isaac Okoro,20251027,0.39100872522894237
Clint Capela,20251027,1.1462020139121045
Jonathan Mogbo,20251027,1.117477937646687
Hunter Dickinson,20251027,0.39919811939125566
Trendon Watford,20251027,-0.0014077460296409328
Baylor Scheierman,20251027,0.2858669062202557
Jaden Hardy,20251027,0.7499111007277687
Jaylen Clark,20251027,0.8700808532790856
Jordan McLaughlin,20251027,0.40118532657305844
Justin Edwards,20251027,0.5201223897229811
Paul Reed,20251027,1.0772691063597895
Nigel Hayes-Davis,20251027,0.5749036139291628
Asa Newell,20251027,0.8106110581096487
Sandro Mamukelashvili,20251027,0.901388451554514
Jordan Goodwin,20251027,0.668283009426337
Nolan Traore,20251027,0.34233142995264015
Keaton Wallace,20251027,0.5014939452272061
Drake Powell,20251027,0.5730292286888448
Javonte Green,20251027,0.6627403388367672
Jamison Battle,20251027,0.84251994159444
Dante Exum,20251027,-0.0017264420698678063
Bones Hyland,20251027,0.7394071937090574
Nick Richards,20251027,1.2377515028421922
Johnny Juzang,20251027,0.2644744203960897
Tyrese Proctor,20251027,0.3119063311673699
Ryan Nembhard,20251027,0.4666616021956071
Chaz Lanier,20251027,0.19751230531406624
Brooks Barnhizer,20251027,0.1739683761594763
Julian Phillips,20251027,0.4426247143598337
N'Faly Dante,20251027,0.48738776047555205
Jett Howard,20251027,0.3650035488540528
Ja'Kobe Walter,20251027,0.0024966481391938133
Colby Jones,20251027,-0.0014882597595723412
Joan Beringer,20251027,0.3898042227312229
Enrique Freeman,20251027,0.0006861166262169371
Joe Ingles,20251027,0.1307857276761752
Rob Dillingham,20251027,-0.008629675740971687
AJ Lawson,20251027,-0.0013087277463541326
Garrett Temple,20251027,0.001290502391489512
Ousmane Dieng,20251027,0.15712166288943863
Orlando Robinson,20251027,0.0011974481497285083
Caleb Martin,20251027,0.4577702888365959
Jalen Wilson,20251027,0.5170469727813646
Julian Strawther,20251027,0.8563462701944726
Josh Minott,20251027,0.5842252214363854
Kyle Lowry,20251027,-0.006457339795534289
Eric Gordon,20251027,-0.0006027203036849338
Hunter Sallis,20251027,0.003773716565964369
Johni Broome,20251027,-0.0003095458058417266
JD Davison,20251027,0.0006588918827390878
Aaron Holiday,20251027,0.0032150200859471178
Jeff Green,20251027,0.010299777222023531
Kevon Harris,20251027,0.0008476990424872932
Isaiah Crawford,20251027,0.0029204210280453944
Jae'Sean Tate,20251027,-0.0005512299267689924
Fred VanVleet,20251027,-0.002048618380162548
Micah Peavy,20251027,-0.015763642459198368
Bryce McGowens,20251027,-0.0018455094446164556
Trey Alexander,20251027,-0.0006414016695823089
DeAndre Jordan,20251027,0.00262218736471731
Kevon Looney,20251027,0.0006020580632183803
Dejounte Murray,20251027,-0.0037456972660484533
Leonard Miller,20251027,0.24676556508740552
Rocco Zikarsky,20251027,0.002448120386898256
Carter Bryant,20251027,0.3385696610441829
Harrison Ingram,20251027,0.3453375884309259
David Jones-Garcia,20251027,0.008446825789523382
Riley Minix,20251027,0.15481266550016665
Lindy Waters III,20251027,-0.0008271510805650584
Kyle Anderson,20251027,0.0011713285967347663
Cody Williams,20251027,0.0019798840707106135
Oscar Tshiebwe,20251027,0.0011678646526640968
John Tonje,20251027,-0.0002512689135125701
Kevin Love,20251027,0.002512894537921717
EJ Harkless,20251027,-0.001707590122467062
Georges Niang,20251027,-0.0002770195812197951
Moussa Cisse,20251027,0.00918377938524213
Miles Kelly,20251027,-0.2176701180695119
Dwight Powell,20251027,1.2266869919042656
Kyrie Irving,20251027,-0.006994780429404735
Noa Essengue,20251027,0.0010329463788168124
Jevon Carter,20251027,0.005313889917628023
Dalen Terry,20251027,0.008549075038584797
Lachlan Olbrich,20251027,0.0012132810789241334
Emanuel Miller,20251027,-0.0005930107954650321
Trentyn Flowers,20251027,0.0007148379304326768
Zach Collins,20251027,0.0012132810789241334
Tolu Smith,20251027,0.008806435725187333
Daniss Jenkins,20251027,0.4513025413878401
Bobi Klintman,20251027,0.010278885893718104
Jaden Ivey,20251027,-0.003051539125715275
Colin Castleton,20251027,0.0011974481497285083
Jamal Cain,20251027,-0.0017427461459506243
Jase Richardson,20251027,0.15205537273671416
Noah Penda,20251027,-0.0034063506857935576
E.J. Liddell,20251027,0.0003679388467708655
Tyson Etienne,20251027,0.012254167890705681
Haywood Highsmith,20251027,-0.002242485618052048
Ron Harper Jr.,20251027,0.00369315809642663
Amari Williams,20251027,1.2272505296370184
Max Shulga,20251027,-0.0024164218854304752
Jordan Walsh,20251027,0.007249660795497182
Jayson Tatum,20251027,-0.0014056194463121009
Hunter Tyson,20251027,0.0025976084925753984
Tamar Bates,20251027,-0.0008881362745194688
Spencer Jones,20251027,0.31943437163636346
DaRon Holmes II,20251027,0.6599571575974669
Jalen Pickett,20251027,0.33270172751232197
Zeke Nnaji,20251027,0.5620954670824241
Curtis Jones,20251027,-0.0037370765901900914
Chucky Hepburn,20251027,-0.0015048330199837422
Alijah Martin,20251027,0.0008182011082288776
CJ Huntley,20251027,0.00226911064569153
Isaiah Livers,20251027,0.348522352136852
Rasheer Fleming,20251027,0.5375591436375216
Koby Brea,20251027,-0.0014740883960316475
Branden Carlson,20251027,0.006610931505065976
Chris Youngblood,20251027,0.351467129467493
Nikola Topic,20251027,-0.005457364513254315
Thomas Sorber,20251027,-0.00016314551077110107
Kenrich Williams,20251027,-0.0013846839271331123
Caleb Houstan,20251027,0.0017934145006924807
Jacob Toppin,20251027,0.21929730547350137
Nikola Djurisic,20251027,0.0017348614842615628
Eli Ndiaye,20251027,0.0021687924296363236
Luke Travers,20251027,0.0032038398239504053
Thomas Bryant,20251027,0.0007959882403783425
Nae'Qwan Tomlin,20251027,-0.000558441386615538
Giannis Antetokounmpo,20251028,2.1393968273264
Shai Gilgeous-Alexander,20251028,1.4387463126911217
Domantas Sabonis,20251028,0.9369349811655766
Stephen Curry,20251028,1.4888257357238153
Karl-Anthony Towns,20251028,1.286346789838543
James Harden,20251028,1.4623707663012948
Jalen Brunson,20251028,1.3435991090416515
Jalen Williams,20251028,-0.00020544379683504755
Chet Holmgren,20251028,1.2992695698134225
Jimmy Butler,20251028,-0.0226843637242057
Kawhi Leonard,20251028,1.188046545448913
DeMar DeRozan,20251028,1.0000102938449942
Zach LaVine,20251028,1.0128783126298415
Ivica Zubac,20251028,1.0511952393646837
Kevin Porter Jr.,20251028,1.7866764782874358
Keegan Murray,20251028,-0.005822586624108372
Kyle Kuzma,20251028,0.9973635223902587
Isaiah Hartenstein,20251028,0.9221401472884155
OG Anunoby,20251028,0.945773253382662
Jonathan Kuminga,20251028,1.1665547109982497
Mikal Bridges,20251028,0.9602428231823241
Josh Hart,20251028,0.961255354588264
Myles Turner,20251028,0.9488211642889087
Draymond Green,20251028,1.1015960014429242
Brandin Podziemski,20251028,0.8295289557206551
Malik Monk,20251028,1.2405732536895777
Dennis Schroder,20251028,1.0637138180207413
Bobby Portis,20251028,0.8726002741060576
Buddy Hield,20251028,0.7809819483596756
Ryan Rollins,20251028,0.9380407679221697
John Collins,20251028,1.0313019706696918
Al Horford,20251028,0.7506551820572178
Bradley Beal,20251028,0.46885322638359844
Ajay Mitchell,20251028,1.2355080962854335
Aaron Wiggins,20251028,0.7976429212307345
Mitchell Robinson,20251028,-0.0004857913417013027
Luguentz Dort,20251028,0.46613836753814103
Gary Trent Jr.,20251028,0.9091630095767812
Cason Wallace,20251028,0.7294610206057677
Cole Anthony,20251028,1.6683508455674532
Moses Moody,20251028,0.98870514894269
Russell Westbrook,20251028,1.0672318042973123
Alex Caruso,20251028,0.7125754185974394
Miles McBride,20251028,0.8525885515524496
AJ Green,20251028,0.7088379433826629
Jaylin Williams,20251028,0.6728299286102128
Chris Paul,20251028,0.9752199351935076
Quinten Post,20251028,0.5350336629284614
Nique Clifford,20251028,0.8403214530693411
Keon Ellis,20251028,0.861469599752293
Jordan Clarkson,20251028,0.7713600622369363
Taurean Prince,20251028,0.6849216897599562
Isaiah Joe,20251028,-0.00298852069732205
Derrick Jones Jr.,20251028,0.901289438334202
Brook Lopez,20251028,1.218281262332857
Guerschon Yabusele,20251028,0.5523084532658422
Will Richard,20251028,0.8664747573215171
Drew Eubanks,20251028,0.8470698255209642
Kris Dunn,20251028,0.7262652456268136
Amir Coffey,20251028,0.12176761902189877
Trayce Jackson-Davis,20251028,0.4871301180966678
Bogdan Bogdanovic,20251028,0.10997300305522675
Gary Payton II,20251028,0.8036868767660861
Tyler Kolek,20251028,0.7184316630922847
Ousmane Dieng,20251028,0.11510113743115968
Dylan Cardwell,20251028,0.3617044955215153
Nicolas Batum,20251028,0.8546201505349798
Dario Saric,20251028,0.4383302134541681
Gui Santos,20251028,0.4384600204043075
Andre Jackson Jr.,20251028,0.1620570316276892
Brooks Barnhizer,20251028,0.2464903411875184
Chris Youngblood,20251028,0.2506137569755917
Landry Shamet,20251028,0.5933759130536082
Ariel Hukporti,20251028,0.3846903011762116
Isaac Jones,20251028,0.23535182985874284
De'Anthony Melton,20251028,2.6979755602996035e-05
Alex Toohey,20251028,0.0004765192540787222
Pat Spencer,20251028,0.25356585756696115
Jackson Rowe,20251028,-0.0012942705245842846
Alex Antetokounmpo,20251028,0.001064893496488284
Mark Sears,20251028,-0.06865113616188254
Thanasis Antetokounmpo,20251028,0.0076484915623791895
Jericho Sims,20251028,0.5042920598768523
Pete Nance,20251028,0.0022952542368582796
Gary Harris,20251028,0.0025101382236787815
Nikola Topic,20251028,-0.004947944040066021
Thomas Sorber,20251028,-0.0001514667251016455
Kenrich Williams,20251028,-0.0005065311542183038
Branden Carlson,20251028,0.006378364904514644
Jordan Miller,20251028,0.0029780229070581754
Kobe Brown,20251028,0.5383823152346274
Yanic Niederhauser,20251028,0.012057832422747872
Cam Christie,20251028,0.5680017069010879
Kobe Sanders,20251028,0.894185918032765
Jahmyl Telfort,20251028,0.009290849523603817
Kevin McCullar Jr.,20251028,-0.0003229233495139372
Trey Jemison,20251028,0.00509955598469376
Mohamed Diawara,20251028,-0.0018420180525926312
Pacome Dadiet,20251028,-0.0013996660252685977
Tosan Evbuomwan,20251028,-0.000400676020335311
Isaiah Stevens,20251028,-0.0044275695861106575
Daeqwon Plowden,20251028,-0.0027054004381286355
Doug McDermott,20251028,-0.00045324634477739156
Devin Carter,20251028,0.15934433593978334
Maxime Raynaud,20251028,0.2843018159677559
Nikola Jokic,20251029,1.6507454236135075
Anthony Davis,20251029,1.3777223429903316
Cade Cunningham,20251029,1.1254091664618708
Zion Williamson,20251029,1.535351074037099
Donovan Mitchell,20251029,1.3172982486398055
Trae Young,20251029,1.1947234494405017
Domantas Sabonis,20251029,1.0108413690941194
Josh Giddey,20251029,1.3156157452584432
Evan Mobley,20251029,1.2694853510010984
Deni Avdija,20251029,1.2396842338440202
Paolo Banchero,20251029,1.0930059641037606
Pascal Siakam,20251029,1.4313338370655622
Jaylen Brown,20251029,1.2180090084066275
Nikola Vucevic,20251029,1.3898414971359478
Jalen Johnson,20251029,1.1604541901422913
Derrick White,20251029,0.9697683161740537
Darius Garland,20251029,-0.004536086339752732
DeMar DeRozan,20251029,0.9611133571460444
Jamal Murray,20251029,1.344257814134897
Lauri Markkanen,20251029,1.3306876301400066
Coby White,20251029,-0.002089960222899512
Zach LaVine,20251029,1.0166219103982008
Franz Wagner,20251029,1.043340212227211
Trey Murphy III,20251029,0.85632845019457
Kristaps Porzingis,20251029,1.373717059557506
Jalen Duren,20251029,1.4301548039375458
Shaedon Sharpe,20251029,0.9876389572426649
Cam Thomas,20251029,1.0719226857189719
Jrue Holiday,20251029,1.2548404579107568
Aaron Gordon,20251029,1.1417750371388808
Onyeka Okongwu,20251029,1.0751716746858233
Jordan Poole,20251029,0.8738553917665774
Desmond Bane,20251029,0.949447650869263
Keyonte George,20251029,1.1228506325679575
Walker Kessler,20251029,1.3222438207225071
Payton Pritchard,20251029,0.952910719479673
Michael Porter Jr.,20251029,1.0577777534865143
Scoot Henderson,20251029,-0.0026439561668000432
Cooper Flagg,20251029,0.820117833818814
Ausar Thompson,20251029,1.0642166636132995
Bennedict Mathurin,20251029,1.2132849197650877
Keegan Murray,20251029,-0.0031083846126362946
Dyson Daniels,20251029,0.6663556218386238
Donovan Clingan,20251029,1.2130415327203994
Andrew Nembhard,20251029,0.609472097023064
Anfernee Simons,20251029,0.860357652295364
Toumani Camara,20251029,0.7288815715948861
Jarrett Allen,20251029,1.0505780620066196
PJ Washington,20251029,-0.00987048497063694
Max Strus,20251029,0.0001982864965654585
Malik Monk,20251029,1.1140081801921333
Dennis Schroder,20251029,0.9577962452377747
Jerami Grant,20251029,1.1571594833188485
Cameron Johnson,20251029,0.643442234875575
Tre Jones,20251029,1.1902233574007854
Tobias Harris,20251029,0.8793867715436644
Yves Missi,20251029,1.0072058693577386
Matas Buzelis,20251029,0.8788034801129594
Caris LeVert,20251029,0.6799243374263175
Isaiah Collier,20251029,-0.003708742848492719
Aaron Nesmith,20251029,0.7362629819210961
Obi Toppin,20251029,0.9720852108042504
Jalen Suggs,20251029,1.3027310736598814
Nic Claxton,20251029,0.8758831804538538
Wendell Carter Jr.,20251029,0.8710496252410216
Herbert Jones,20251029,0.7415561735411694
De'Andre Hunter,20251029,1.08184427007484
D'Angelo Russell,20251029,1.0576255042441784
Christian Braun,20251029,0.6708325217460949
Kyle Filipowski,20251029,0.7998135032599984
Nickeil Alexander-Walker,20251029,0.9516805714657913
T.J. McConnell,20251029,-0.006904308807646875
Neemias Queta,20251029,1.02633827361278
Dereck Lively II,20251029,1.1227556666394796
Kevin Huerter,20251029,1.0035004789095572
Isaiah Jackson,20251029,0.6443420054775204
Ayo Dosunmu,20251029,0.9148407374207796
Isaiah Stewart,20251029,1.1509098457910507
Sam Merrill,20251029,1.049169323426023
Saddiq Bey,20251029,0.7571064574016332
Daniel Gafford,20251029,0.0009320306062064355
Egor Demin,20251029,0.8599252509468132
Ace Bailey,20251029,0.5186054866073369
Zaccharie Risacher,20251029,0.5632704643687645
Klay Thompson,20251029,0.866318840152853
Brice Sensabaugh,20251029,1.0574113623207846
Lonzo Ball,20251029,0.9109384970812293
Jeremiah Fears,20251029,0.7228971437156495
Russell Westbrook,20251029,1.0995626787662478
Jarace Walker,20251029,0.8187158993533178
Sam Hauser,20251029,0.7431026181427909
Day'Ron Sharpe,20251029,1.218579371491424
Ronald Holland II,20251029,1.1485447968405194
Derik Queen,20251029,0.8165984571104543
Drew Eubanks,20251029,0.7499787540820969
Moritz Wagner,20251029,0.002056730928300987
Mouhamed Gueye,20251029,0.7566912096897396
Duncan Robinson,20251029,0.4694219013160622
Svi Mykhailiuk,20251029,0.6915212616665766
Luka Garza,20251029,0.7607389637917406
Walter Clayton Jr.,20251029,1.0360055857532096
Ben Sheppard,20251029,0.7860796064983283
Karlo Matkovic,20251029,0.009610086305665844
Josh Minott,20251029,0.7711976075122966
Nique Clifford,20251029,0.845558707701508
Anthony Black,20251029,0.8342558871028147
Naji Marshall,20251029,0.7616254952836508
Ziaire Williams,20251029,0.817058017731954
Jaylon Tyson,20251029,0.5363216863904299
Jonas Valanciunas,20251029,1.3858153719755717
Noah Clowney,20251029,0.6203526901824274
Patrick Williams,20251029,0.9004993348634752
Max Christie,20251029,0.6476094806576743
Keon Ellis,20251029,0.8251348670551627
Tim Hardaway Jr.,20251029,0.6184638582525046
Jusuf Nurkic,20251029,1.3387336895597641
Marcus Sasser,20251029,0.0005444496135110777
Isaac Okoro,20251029,0.4345908960753448
Daniss Jenkins,20251029,0.6065951217183174
Terance Mann,20251029,0.8474271531598688
RayJ Dennis,20251029,0.6832088340820986
Chris Boucher,20251029,0.6009351738346178
Jalen Smith,20251029,0.9072970104680742
Dean Wade,20251029,0.6274795619751282
Jose Alvarado,20251029,0.26491386322151034
Danny Wolf,20251029,0.0035853542300723793
Luke Kennard,20251029,0.5694364222779247
Peyton Watson,20251029,0.6752916273223146
Tristan da Silva,20251029,0.8333366609432883
Ben Saraf,20251029,0.660528313489394
Blake Wesley,20251029,0.9765326371685686
Jaden Hardy,20251029,0.7758958309078252
Robert Williams,20251029,0.0042685978870167455
Hugo Gonzalez,20251029,0.30352826846109393
Bruce Brown,20251029,0.8346009898337978
Larry Nance Jr.,20251029,0.9936161586775227
Goga Bitadze,20251029,1.0367452087367937
Kris Murray,20251029,0.5060538647721077
Taylor Hendricks,20251029,0.7081088859107093
Tony Bradley,20251029,0.7889228170144309
Craig Porter Jr.,20251029,0.9695095923245354
Tyrese Martin,20251029,0.8408578645880663
Xavier Tillman,20251029,0.7080573326162807
Brandon Williams,20251029,0.3945068154446428
Isaac Jones,20251029,0.13607939628568744
Tyus Jones,20251029,0.4909599449439915
Jay Huff,20251029,0.6154261195266361
Jordan Hawkins,20251029,0.5812218336110389
Paul Reed,20251029,1.0455815843350087
Vit Krejci,20251029,0.44978410309557715
Baylor Scheierman,20251029,0.40989231528842024
Dario Saric,20251029,0.3225929816294578
Matisse Thybulle,20251029,0.6682284411568257
Chaz Lanier,20251029,0.3654397130645203
Jalen Wilson,20251029,0.5782528524923117
DeAndre Jordan,20251029,0.5738409212858455
Dylan Cardwell,20251029,0.3073930211776697
Javonte Green,20251029,0.6402087193483473
Nolan Traore,20251029,0.3464459349768636
Hunter Dickinson,20251029,0.38243655392588194
Keaton Wallace,20251029,0.5465897880022096
Maxime Raynaud,20251029,0.2218386095482824
Asa Newell,20251029,0.6329531751864128
Orlando Robinson,20251029,0.000562544240385221
Jonathan Isaac,20251029,0.2882543618767662
Quenton Jackson,20251029,0.6784369647875002
Jett Howard,20251029,0.27597393084431454
Ryan Nembhard,20251029,0.367886279861914
Moussa Cisse,20251029,0.0012408261527535158
Miles Kelly,20251029,-0.10790590659598735
Caleb Martin,20251029,0.47409011845439614
Dwight Powell,20251029,0.9156254295389822
Dante Exum,20251029,-0.0015098292340718577
Kyrie Irving,20251029,-0.005364204382879367
Hunter Tyson,20251029,0.2965166491125342
Tamar Bates,20251029,0.00413593966377297
Spencer Jones,20251029,0.23573136655078814
DaRon Holmes II,20251029,0.4011371748269517
Jalen Pickett,20251029,0.22566480903932312
Zeke Nnaji,20251029,0.3895852494058076
Julian Strawther,20251029,0.5512936396629486
Curtis Jones,20251029,0.0015394013716422573
Julian Phillips,20251029,0.55233407261568
Noa Essengue,20251029,0.0008401717706024936
Jevon Carter,20251029,0.008271541137933847
Dalen Terry,20251029,0.006699115132279054
Lachlan Olbrich,20251029,0.0011859169590997087
Emanuel Miller,20251029,0.0018675799683052663
Trentyn Flowers,20251029,0.002545532209894641
Zach Collins,20251029,0.0011859169590997087
Ron Harper Jr.,20251029,-0.00022611182226912608
Amari Williams,20251029,1.2264094512493657
Max Shulga,20251029,-0.0002359099532492248
Jordan Walsh,20251029,0.0038693095714597003
Jayson Tatum,20251029,-0.0007924091682094403
Colby Jones,20251029,0.31160450551539837
Tolu Smith,20251029,0.7683966212520886
Bobi Klintman,20251029,0.3097306209896558
Jaden Ivey,20251029,-0.003563532865204988
Drake Powell,20251029,0.5685038200140348
E.J. Liddell,20251029,0.6778250111578601
Tyson Etienne,20251029,-0.00043392968502338204
Haywood Highsmith,20251029,0.0015486016397992853
Kyle Anderson,20251029,0.0015443945895240452
Cody Williams,20251029,0.0018573210884966107
Oscar Tshiebwe,20251029,0.001307340921142841
John Tonje,20251029,8.980205774786754e-05
Kevin Love,20251029,0.002520017844707878
EJ Harkless,20251029,0.003890849881553149
Georges Niang,20251029,0.00010669686474309436
James Wiseman,20251029,0.24469005943701014
Taelon Peter,20251029,0.23773265965246798
Johnny Furphy,20251029,-0.004591408858131895
Kam Jones,20251029,-0.0049638607349918205
Tyrese Haliburton,20251029,-0.00501564492291755
Micah Peavy,20251029,0.4336411432433616
Bryce McGowens,20251029,0.008739757588558762
Trey Alexander,20251029,0.00332415119040943
Kevon Looney,20251029,-0.00099728862957158
Dejounte Murray,20251029,0.0014541232131029425
Isaiah Stevens,20251029,-0.0020063984842230154
Daeqwon Plowden,20251029,-0.0012875798720018317
Doug McDermott,20251029,0.00016387381528457646
Devin Carter,20251029,0.42086273236234834
Luke Travers,20251029,-0.0022471889032842363
Thomas Bryant,20251029,0.22454858557657253
Nae'Qwan Tomlin,20251029,-0.00017384011028362956
Tyrese Proctor,20251029,0.4323132617812647
Colin Castleton,20251029,0.0012050150053661613
Jamal Cain,20251029,0.0009731634986820614
Jase Richardson,20251029,0.4115034586082359
Noah Penda,20251029,0.2630013565760711
Nikola Djurisic,20251029,-0.0007528962805963158
N'Faly Dante,20251029,0.43760539968395723
Caleb Houstan,20251029,0.00016986973712944663
Jacob Toppin,20251029,0.21174265304123968
Eli Ndiaye,20251029,0.001988177525654744
Hansen Yang,20251029,0.00514701535078701
Duop Reath,20251029,1.014221861021323
Rayan Rupert,20251029,0.38229293994766245
Caleb Love,20251029,1.130285184869053
Sidy Cissoko,20251029,0.007443237899210464
Javonte Cooke,20251029,0.003251503446177062
Damian Lillard,20251029,-0.0007466490612092258
Giannis Antetokounmpo,20251030,2.0384533505308267
Victor Wembanyama,20251030,1.9942553887102334
Shai Gilgeous-Alexander,20251030,1.4476172396845475
LaMelo Ball,20251030,1.4532565326754405
Stephen Curry,20251030,1.4688698865843834
Paolo Banchero,20251030,1.1705653188864573
Tyler Herro,20251030,-0.002421318624566071
Bam Adebayo,20251030,1.1587087683455084
Jalen Williams,20251030,-0.00021114136720805642
Chet Holmgren,20251030,1.300402186723404
