Name,Date,Minutes_predicted
Matas Buzelis,20251027,24.942700889087924
Donte DiVincenzo,20251027,28.891859453122873
Jabari Smith Jr.,20251027,39.974738697357864
Neemias Queta,20251027,23.820202957301973
Dylan Harper,20251027,26.541155014711173
Keldon Johnson,20251027,24.438941147702735
Tre Jones,20251027,30.352369612355382
Naz Reid,20251027,22.150356163280094
Zaccharie Risacher,20251027,21.07641142343707
Dereck Lively II,20251027,17.220391270391985
Ace Bailey,20251027,15.504025616363373
Sam Hauser,20251027,24.756049108327908
Sam Merrill,20251027,27.654088468654912
D'Angelo Russell,20251027,19.111820865704583
Jeremy Sochan,20251027,0.0722808956903375
Isaiah Stewart,20251027,21.381855406713214
Ajay Mitchell,20251027,26.53046649808956
Aaron Wiggins,20251027,28.563127478597927
Ayo Dosunmu,20251027,26.787722627460443
Klay Thompson,20251027,19.562464611390656
Harrison Barnes,20251027,28.846609205391054
Egor Demin,20251027,21.571363771742465
Daniel Gafford,20251027,0.0863125157547227
Brice Sensabaugh,20251027,22.316989403742937
Chris Boucher,20251027,13.531411697592976
Luguentz Dort,20251027,38.15799064064929
Tari Eason,20251027,24.599689282771244
Cason Wallace,20251027,33.613403590197876
Gradey Dick,20251027,17.88277688155398
Kevin Huerter,20251027,27.218911575427768
Julian Champagnie,20251027,30.50288836408194
Mouhamed Gueye,20251027,20.175455504615734
Saddiq Bey,20251027,29.6095401849371
Day'Ron Sharpe,20251027,13.643838688612842
Lonzo Ball,20251027,22.38210995352343
Ryan Dunn,20251027,22.210965045513156
Duncan Robinson,20251027,33.37468717924553
Derik Queen,20251027,24.107968881394363
Luke Kornet,20251027,25.734380531577557
Ronald Holland II,20251027,20.193779819537053
Reed Sheppard,20251027,23.785327377444577
Walter Clayton Jr.,20251027,19.004348087357123
Steven Adams,20251027,29.365775324803092
Alex Caruso,20251027,29.95472441639684
Luka Garza,20251027,9.936808732095074
Royce O'Neale,20251027,28.381479341296377
Jaylon Tyson,20251027,19.70977243733981
Andre Drummond,20251027,11.589556115521358
Moritz Wagner,20251027,-0.008598087040772029
Jalen Smith,20251027,14.915623348515728
Anthony Black,20251027,24.204220820375998
Naji Marshall,20251027,24.83124784246142
Noah Clowney,20251027,20.89722209048515
Jeremiah Fears,20251027,23.38064781141465
Karlo Matkovic,20251027,0.0172088241681319
Patrick Williams,20251027,22.89968321806358
Max Christie,20251027,28.321317433084367
Collin Murray-Boyles,20251027,8.959783924900801
Jusuf Nurkic,20251027,17.770337864932543
Jose Alvarado,20251027,1.1970438370156482
Dominick Barlow,20251027,24.53604046095851
Dean Wade,20251027,24.82327437627492
Jonas Valanciunas,20251027,12.314172340906632
Ziaire Williams,20251027,19.241988410793127
Terrence Shannon Jr.,20251027,16.139899326460387
Luke Kennard,20251027,23.028846774726738
Svi Mykhailiuk,20251027,24.502751730332342
Larry Nance Jr.,20251027,14.470139059844453
Terance Mann,20251027,24.43874098268544
Ben Saraf,20251027,16.751512230079307
Marcus Sasser,20251027,0.047824263834494826
Jaylin Williams,20251027,15.194113323111614
Bruce Brown,20251027,20.079257543502273
Adem Bona,20251027,14.389861073215238
Goga Bitadze,20251027,17.37036455221085
Hugo Gonzalez,20251027,14.734085237647964
Danny Wolf,20251027,0.02711169361150958
Tristan da Silva,20251027,21.58312556567513
Ochai Agbaji,20251027,18.06463764632437
Taylor Hendricks,20251027,17.810542068499835
Isaiah Joe,20251027,0.032273598210735346
Collin Gillespie,20251027,21.197796934351526
Xavier Tillman,20251027,12.295746176517774
Kelly Olynyk,20251027,0.050565156568313084
Tyus Jones,20251027,17.721682049938398
Craig Porter Jr.,20251027,13.104935174087075
Jabari Walker,20251027,16.737815064865906
Jamal Shead,20251027,16.37236196507765
Tyrese Martin,20251027,15.665945411872878
Josh Okogie,20251027,19.580130108403132
Jordan Hawkins,20251027,17.01614688738555
Mike Conley,20251027,16.192212230243975
Tim Hardaway Jr.,20251027,21.78827202066303
Vit Krejci,20251027,14.225159998272158
Oso Ighodaro,20251027,19.954294667616004
Bismack Biyombo,20251027,4.888739088009381
Dorian Finney-Smith,20251027,0.03596363804231188
Jonathan Isaac,20251027,4.94767145194511
Peyton Watson,20251027,16.7838518223461
Khaman Maluach,20251027,5.359789097376547
Brandon Williams,20251027,9.057372888720915
Isaac Okoro,20251027,21.373296670544658
Clint Capela,20251027,6.152929130227849
Jonathan Mogbo,20251027,5.046409824679036
Hunter Dickinson,20251027,2.403941176776372
Trendon Watford,20251027,0.0315421021702452
Baylor Scheierman,20251027,1.9724510233913304
Jaden Hardy,20251027,8.135089802104439
Jaylen Clark,20251027,14.89582344680914
Jordan McLaughlin,20251027,4.859261163705384
Justin Edwards,20251027,7.894840109274919
Paul Reed,20251027,8.51777119351621
Nigel Hayes-Davis,20251027,13.592723436656645
Asa Newell,20251027,10.039020151363165
Sandro Mamukelashvili,20251027,18.11923480340436
Jordan Goodwin,20251027,3.9064305803665342
Nolan Traore,20251027,4.152651947289318
Keaton Wallace,20251027,9.861682532557577
Drake Powell,20251027,7.18974665931037
Javonte Green,20251027,15.46200080115907
Jamison Battle,20251027,9.537812660245663
Dante Exum,20251027,-0.0004396693919893835
Bones Hyland,20251027,14.372675211273323
Nick Richards,20251027,7.590923141818007
Johnny Juzang,20251027,1.174217814955958
Tyrese Proctor,20251027,9.368114628789318
Ryan Nembhard,20251027,9.13765881077295
Chaz Lanier,20251027,6.458804801652077
Brooks Barnhizer,20251027,7.721196566026578
Julian Phillips,20251027,5.273482261335995
N'Faly Dante,20251027,3.8475791830101898
Jett Howard,20251027,6.0525637616806485
Ja'Kobe Walter,20251027,0.2394520006831254
Colby Jones,20251027,-0.27585772907864836
Joan Beringer,20251027,2.1651219926164256
Enrique Freeman,20251027,-0.03743158463347065
Joe Ingles,20251027,2.033448475370741
Rob Dillingham,20251027,1.1429442832524572
AJ Lawson,20251027,-0.020121030445895728
Garrett Temple,20251027,0.04814439824644943
Ousmane Dieng,20251027,5.69662401389327
Orlando Robinson,20251027,-0.03845750219261106
Caleb Martin,20251027,6.646910098576647
Jalen Wilson,20251027,9.790390449057291
Julian Strawther,20251027,1.998234427319122
Josh Minott,20251027,11.12293952507482
Kyle Lowry,20251027,0.004395815875142262
Eric Gordon,20251027,0.03675382535483571
Hunter Sallis,20251027,0.039874829301287204
Johni Broome,20251027,0.10434570720212015
JD Davison,20251027,0.2450045340059223
Aaron Holiday,20251027,-0.015587041177720095
Jeff Green,20251027,0.1045623862617326
Kevon Harris,20251027,-0.035425371548986465
Isaiah Crawford,20251027,-0.01574320608165003
Jae'Sean Tate,20251027,0.24946212539048176
Fred VanVleet,20251027,0.005529467071471217
Micah Peavy,20251027,0.037255516370431604
Bryce McGowens,20251027,0.0370455044548077
Trey Alexander,20251027,0.004565823584369255
DeAndre Jordan,20251027,0.29393818424047635
Kevon Looney,20251027,-0.00792605230202561
Dejounte Murray,20251027,0.0069554883547805705
Leonard Miller,20251027,1.703378325308258
Rocco Zikarsky,20251027,-0.03360611078480602
Carter Bryant,20251027,5.430873942342364
Harrison Ingram,20251027,1.9443292925689364
David Jones-Garcia,20251027,0.11421585741680325
Riley Minix,20251027,1.0984914412999056
Lindy Waters III,20251027,-0.015511841620252298
Kyle Anderson,20251027,0.026696616168526432
Cody Williams,20251027,0.6992461149689901
Oscar Tshiebwe,20251027,-0.02996941860212523
John Tonje,20251027,-0.04026921820433351
Kevin Love,20251027,0.011611461939654432
EJ Harkless,20251027,0.021339020588511913
Georges Niang,20251027,-0.029575202967375702
Moussa Cisse,20251027,0.9907553795206674
Miles Kelly,20251027,2.211992902717539
Dwight Powell,20251027,3.4955094359130285
Kyrie Irving,20251027,0.010701306843225922
Noa Essengue,20251027,0.03640877701211202
Jevon Carter,20251027,0.08574337454898569
Dalen Terry,20251027,4.399155048947094
Lachlan Olbrich,20251027,-0.013507795852828863
Emanuel Miller,20251027,-0.008347714451111089
Trentyn Flowers,20251027,-0.0462250672892555
Zach Collins,20251027,-0.013507795852828863
Tolu Smith,20251027,-0.24885232012610176
Daniss Jenkins,20251027,4.70056687857066
Bobi Klintman,20251027,0.08944377180828447
Jaden Ivey,20251027,0.0004548597776171448
Colin Castleton,20251027,-0.03845750219261106
Jamal Cain,20251027,-0.018496103728315914
Jase Richardson,20251027,2.3311639323045563
Noah Penda,20251027,0.19089131375023563
E.J. Liddell,20251027,0.2890312389369491
Tyson Etienne,20251027,0.21658802368543384
Haywood Highsmith,20251027,-0.0033493904018005336
Ron Harper Jr.,20251027,0.01748531763640706
Amari Williams,20251027,1.0593096752587468
Max Shulga,20251027,-0.025774919323314195
Jordan Walsh,20251027,0.553397221513778
Jayson Tatum,20251027,-0.07629633793028212
Hunter Tyson,20251027,-0.012178476950637318
Tamar Bates,20251027,-0.02094987285997476
Spencer Jones,20251027,4.270723957967997
DaRon Holmes II,20251027,2.166658554210171
Jalen Pickett,20251027,1.7807381383238243
Zeke Nnaji,20251027,1.7400352538141426
Curtis Jones,20251027,0.001997418536652873
Chucky Hepburn,20251027,-0.01845940436843634
Alijah Martin,20251027,-0.044538938273966974
CJ Huntley,20251027,-0.0061633532616721
Isaiah Livers,20251027,3.1633861636875715
Rasheer Fleming,20251027,4.597352171967046
Koby Brea,20251027,-0.0679495840617907
Branden Carlson,20251027,1.8141592556473385
Chris Youngblood,20251027,7.362725336292482
Nikola Topic,20251027,0.029071948422624415
Thomas Sorber,20251027,0.025491474460809016
Kenrich Williams,20251027,0.015196575134624978
Caleb Houstan,20251027,0.5393709123636438
Jacob Toppin,20251027,2.0582612960878786
Nikola Djurisic,20251027,-0.008024099329133349
Eli Ndiaye,20251027,-0.0021377087535370265
Luke Travers,20251027,0.05657181753216598
Thomas Bryant,20251027,-0.06206414303477601
Nae'Qwan Tomlin,20251027,-0.022198142220816307
Giannis Antetokounmpo,20251028,32.38216027384965
Shai Gilgeous-Alexander,20251028,39.40411504657898
Domantas Sabonis,20251028,33.98290512449374
Stephen Curry,20251028,31.77594465556834
Karl-Anthony Towns,20251028,33.81963618890234
James Harden,20251028,31.30397375154734
Jalen Brunson,20251028,34.595632465203025
Jalen Williams,20251028,0.06889695679849943
Chet Holmgren,20251028,34.1782200808222
Jimmy Butler,20251028,0.025972910448843933
Kawhi Leonard,20251028,33.157145498595185
DeMar DeRozan,20251028,37.72864229966215
Zach LaVine,20251028,37.260727992415134
Ivica Zubac,20251028,28.378702418204966
Kevin Porter Jr.,20251028,8.845185753193501
Keegan Murray,20251028,0.09245296431814971
Kyle Kuzma,20251028,20.570164659361037
Isaiah Hartenstein,20251028,33.1619621611447
OG Anunoby,20251028,34.71957045099524
Jonathan Kuminga,20251028,30.772459140922546
Mikal Bridges,20251028,35.03075746329745
Josh Hart,20251028,23.287829646444546
Myles Turner,20251028,29.189035196291314
Draymond Green,20251028,28.11186374423237
Brandin Podziemski,20251028,29.389419112042248
Malik Monk,20251028,24.018601921684642
Dennis Schroder,20251028,32.44224967465102
Bobby Portis,20251028,20.379544301366195
Buddy Hield,20251028,18.954696705777096
Ryan Rollins,20251028,30.973534916229617
John Collins,20251028,26.150934510798738
Al Horford,20251028,23.906216584651666
Bradley Beal,20251028,18.28325131601236
Ajay Mitchell,20251028,26.503922633994883
Aaron Wiggins,20251028,28.20305029101477
Mitchell Robinson,20251028,0.018364571324562463
Luguentz Dort,20251028,36.53467574490203
Gary Trent Jr.,20251028,27.04206153226799
Cason Wallace,20251028,33.99947697485402
Cole Anthony,20251028,20.017928798101348
Moses Moody,20251028,21.391281216564323
Russell Westbrook,20251028,21.450796001260404
Alex Caruso,20251028,30.681580816922445
Miles McBride,20251028,28.25821377795404
AJ Green,20251028,27.447037244914355
Jaylin Williams,20251028,16.24131260954499
Chris Paul,20251028,15.167521560991165
Quinten Post,20251028,11.530838184412195
Nique Clifford,20251028,23.719948954216715
Keon Ellis,20251028,16.09353732537226
Jordan Clarkson,20251028,14.698985528640122
Taurean Prince,20251028,23.797752102607326
Isaiah Joe,20251028,0.02280197869847207
Derrick Jones Jr.,20251028,21.423611979977412
Brook Lopez,20251028,15.993036982807487
Guerschon Yabusele,20251028,13.847565968816676
Will Richard,20251028,15.435270655647646
Drew Eubanks,20251028,11.28093460594315
Kris Dunn,20251028,21.501853767954266
Amir Coffey,20251028,7.360984636055957
Trayce Jackson-Davis,20251028,5.949775896348987
Bogdan Bogdanovic,20251028,7.022720432749364
Gary Payton II,20251028,10.603030052945865
Tyler Kolek,20251028,11.659589670471764
Ousmane Dieng,20251028,4.313189108732989
Dylan Cardwell,20251028,9.297032221401173
Nicolas Batum,20251028,13.868202277080513
Dario Saric,20251028,8.998972496202196
Gui Santos,20251028,4.25482407107989
Andre Jackson Jr.,20251028,1.817221403684955
Brooks Barnhizer,20251028,8.078322080354809
Chris Youngblood,20251028,5.829239119418245
Landry Shamet,20251028,14.960270927553157
Ariel Hukporti,20251028,8.582820381058266
Isaac Jones,20251028,5.882732344748679
De'Anthony Melton,20251028,0.01873305523403417
Alex Toohey,20251028,0.02162579961292188
Pat Spencer,20251028,3.8767300344205013
Jackson Rowe,20251028,0.039364015914815906
Alex Antetokounmpo,20251028,-0.019757069648033365
Mark Sears,20251028,3.938001642185662
Thanasis Antetokounmpo,20251028,0.5727178570312962
Jericho Sims,20251028,2.6936736634051046
Pete Nance,20251028,-0.013092652318884391
Gary Harris,20251028,0.4568974553846882
Nikola Topic,20251028,0.02309123407548839
Thomas Sorber,20251028,0.02265200755034975
Kenrich Williams,20251028,0.020569952534344082
Branden Carlson,20251028,1.8790914489675057
Jordan Miller,20251028,0.04563164970265774
Kobe Brown,20251028,3.2775356638095188
Yanic Niederhauser,20251028,0.288903386034816
Cam Christie,20251028,3.9517863675499116
Kobe Sanders,20251028,4.14284739702609
Jahmyl Telfort,20251028,0.16376799408632828
Kevin McCullar Jr.,20251028,-0.029438754558654523
Trey Jemison,20251028,0.056916960881728686
Mohamed Diawara,20251028,0.07295776656780575
Pacome Dadiet,20251028,0.00015206172276798212
Tosan Evbuomwan,20251028,0.022032995476237716
Isaiah Stevens,20251028,0.026493484025046855
Daeqwon Plowden,20251028,0.02164288200848219
Doug McDermott,20251028,0.22482240983893256
Devin Carter,20251028,1.434945966823627
Maxime Raynaud,20251028,3.7531193830412106
Nikola Jokic,20251029,35.97076118179213
Anthony Davis,20251029,35.94784387245354
Cade Cunningham,20251029,34.88921787083026
Zion Williamson,20251029,34.42950108923437
Donovan Mitchell,20251029,33.70998551234449
Trae Young,20251029,33.18308542837716
Domantas Sabonis,20251029,33.886266763547795
Josh Giddey,20251029,31.55780010613601
Evan Mobley,20251029,33.257511683099246
Deni Avdija,20251029,31.615356016876905
Paolo Banchero,20251029,35.83692284821258
Pascal Siakam,20251029,36.35609196183596
Jaylen Brown,20251029,32.500684300862375
Nikola Vucevic,20251029,32.89206108376531
Jalen Johnson,20251029,31.423152744633484
Derrick White,20251029,34.48293145712833
Darius Garland,20251029,0.03055492520183236
DeMar DeRozan,20251029,36.00581076873689
Jamal Murray,20251029,36.440207191255496
Lauri Markkanen,20251029,37.684057596017176
Coby White,20251029,0.01684783950149793
Zach LaVine,20251029,35.959316555977594
Franz Wagner,20251029,34.95329060950993
Trey Murphy III,20251029,37.709613603960726
Kristaps Porzingis,20251029,26.23286051646671
Jalen Duren,20251029,20.296585577116467
Shaedon Sharpe,20251029,28.590527645359032
Cam Thomas,20251029,29.862032167137432
Jrue Holiday,20251029,31.755734479536358
Aaron Gordon,20251029,32.86198766479569
Onyeka Okongwu,20251029,31.371014825045393
Jordan Poole,20251029,33.97461784962344
Desmond Bane,20251029,32.32309294312103
Keyonte George,20251029,35.063537765972946
Walker Kessler,20251029,31.190016690697927
Payton Pritchard,20251029,33.809426640964816
Michael Porter Jr.,20251029,31.686560659596108
Scoot Henderson,20251029,0.07815578313143909
Cooper Flagg,20251029,31.95973270488907
Ausar Thompson,20251029,28.03973009495772
Bennedict Mathurin,20251029,36.507301970350426
Keegan Murray,20251029,0.07477273410082397
Dyson Daniels,20251029,29.40768369563517
Donovan Clingan,20251029,26.21491863996287
Andrew Nembhard,20251029,16.80317225493486
Anfernee Simons,20251029,29.02458422483364
Toumani Camara,20251029,32.994082201743296
Jarrett Allen,20251029,27.080408525781785
PJ Washington,20251029,-0.29004740747040714
Max Strus,20251029,0.046964270325196365
Malik Monk,20251029,24.651756462589425
Dennis Schroder,20251029,31.970333767870102
Jerami Grant,20251029,28.197292123794995
Cameron Johnson,20251029,25.578396985988732
Tre Jones,20251029,30.988814664191107
Tobias Harris,20251029,31.60524777083296
Yves Missi,20251029,20.259692304209942
Matas Buzelis,20251029,27.50576100044334
Caris LeVert,20251029,20.632312416343456
Isaiah Collier,20251029,0.007554169928970467
Aaron Nesmith,20251029,31.258428553433504
Obi Toppin,20251029,26.31950011149262
Jalen Suggs,20251029,18.88497511605049
Nic Claxton,20251029,25.9711641247141
Wendell Carter Jr.,20251029,31.179477626903388
Herbert Jones,20251029,29.814324096403652
De'Andre Hunter,20251029,25.77852081563388
D'Angelo Russell,20251029,21.76761460618581
Christian Braun,20251029,31.70207351106486
Kyle Filipowski,20251029,24.235745515847505
Nickeil Alexander-Walker,20251029,29.158208868151554
T.J. McConnell,20251029,-0.011938325026926221
Neemias Queta,20251029,23.550169164378815
Dereck Lively II,20251029,17.42829929260994
Kevin Huerter,20251029,25.69527065991368
Isaiah Jackson,20251029,12.735563264649176
Ayo Dosunmu,20251029,26.42786845004186
Isaiah Stewart,20251029,22.733623639130307
Sam Merrill,20251029,25.486417355500926
Saddiq Bey,20251029,26.913466237892163
Daniel Gafford,20251029,0.012423962817819146
Egor Demin,20251029,21.916684966774362
Ace Bailey,20251029,15.267596762692914
Zaccharie Risacher,20251029,20.57442009040623
Klay Thompson,20251029,20.178984763368472
Brice Sensabaugh,20251029,19.709519582338086
Lonzo Ball,20251029,23.255414123304057
Jeremiah Fears,20251029,23.14050624840417
Russell Westbrook,20251029,23.470883840982047
Jarace Walker,20251029,27.69109971532606
Sam Hauser,20251029,24.817253469032227
Day'Ron Sharpe,20251029,16.43116973529798
Ronald Holland II,20251029,21.19846630653869
Derik Queen,20251029,22.656935658110314
Drew Eubanks,20251029,12.331293864403312
Moritz Wagner,20251029,0.009103068848051876
Mouhamed Gueye,20251029,17.569174093113404
Duncan Robinson,20251029,31.005645018060086
Svi Mykhailiuk,20251029,28.309318154779675
Luka Garza,20251029,13.24741057868072
Walter Clayton Jr.,20251029,19.848229149481398
Ben Sheppard,20251029,30.828552536150937
Karlo Matkovic,20251029,3.734785563759135
Josh Minott,20251029,15.91755337841835
Nique Clifford,20251029,23.652862875205734
Anthony Black,20251029,25.333684567690646
Naji Marshall,20251029,24.69864175352243
Ziaire Williams,20251029,19.34632369950861
Jaylon Tyson,20251029,20.45960281051892
Jonas Valanciunas,20251029,11.577276185045058
Noah Clowney,20251029,20.579092436972978
Patrick Williams,20251029,22.886960118395574
Max Christie,20251029,28.907314231696272
Keon Ellis,20251029,18.41349603793703
Tim Hardaway Jr.,20251029,26.334342893234513
Jusuf Nurkic,20251029,17.1454089398833
Marcus Sasser,20251029,0.036092895968957706
Isaac Okoro,20251029,22.328514064291475
Daniss Jenkins,20251029,9.302444298380395
Terance Mann,20251029,23.643203682979554
RayJ Dennis,20251029,20.057216521470252
Chris Boucher,20251029,12.311402511846122
Jalen Smith,20251029,13.077456107579192
Dean Wade,20251029,23.101351411842863
Jose Alvarado,20251029,8.358057697706101
Danny Wolf,20251029,0.018773312571685352
Luke Kennard,20251029,23.067833270534614
Peyton Watson,20251029,20.014736087799115
Tristan da Silva,20251029,20.69361055830776
Ben Saraf,20251029,18.53991620057441
Blake Wesley,20251029,16.722411260396807
Jaden Hardy,20251029,11.641676165725011
Robert Williams,20251029,0.06255056815116333
Hugo Gonzalez,20251029,10.729688054895444
Bruce Brown,20251029,18.066148944070477
Larry Nance Jr.,20251029,14.84360117465007
Goga Bitadze,20251029,16.511623068865788
Kris Murray,20251029,20.73349964487132
Taylor Hendricks,20251029,17.58696686988771
Tony Bradley,20251029,14.09311978403072
Craig Porter Jr.,20251029,15.49709438927936
Tyrese Martin,20251029,17.003508598974886
Xavier Tillman,20251029,10.574607572136728
Brandon Williams,20251029,9.899829594637907
Isaac Jones,20251029,4.081100702884907
Tyus Jones,20251029,15.656980296017863
Jay Huff,20251029,11.946170767748963
Jordan Hawkins,20251029,15.703199208523824
Paul Reed,20251029,8.337541605869285
Vit Krejci,20251029,9.98048006513454
Baylor Scheierman,20251029,5.124096910140916
Dario Saric,20251029,7.032006232640154
Matisse Thybulle,20251029,13.11874255392723
Chaz Lanier,20251029,7.237245996159484
Jalen Wilson,20251029,14.826803184051988
DeAndre Jordan,20251029,7.606561737678279
Dylan Cardwell,20251029,6.669272105660715
Javonte Green,20251029,15.182111133952978
Nolan Traore,20251029,6.605093498053978
Hunter Dickinson,20251029,2.1930692583095217
Keaton Wallace,20251029,8.183014207987252
Maxime Raynaud,20251029,3.2079535443558242
Asa Newell,20251029,7.718696126232447
Orlando Robinson,20251029,-0.018165000029131663
Jonathan Isaac,20251029,3.6655913969455893
Quenton Jackson,20251029,9.160157946922865
Jett Howard,20251029,4.074675745564458
Ryan Nembhard,20251029,7.125759858843601
Moussa Cisse,20251029,0.5910626560127585
Miles Kelly,20251029,1.362799235355163
Caleb Martin,20251029,6.00341525047955
Dwight Powell,20251029,3.1088281322333606
Dante Exum,20251029,-0.006607358240113825
Kyrie Irving,20251029,-0.00220496149117686
Hunter Tyson,20251029,0.43909670861904926
Tamar Bates,20251029,-0.020875837187422874
Spencer Jones,20251029,3.5960690781950726
DaRon Holmes II,20251029,1.3461414744827187
Jalen Pickett,20251029,1.8911909354547796
Zeke Nnaji,20251029,1.198625082548468
Julian Strawther,20251029,1.5081881850532681
Curtis Jones,20251029,0.018435485808327812
Julian Phillips,20251029,6.554074132247966
Noa Essengue,20251029,0.053771255996601396
Jevon Carter,20251029,0.09327004891644748
Dalen Terry,20251029,2.0839856379877104
Lachlan Olbrich,20251029,-9.226151129801963e-05
Emanuel Miller,20251029,0.03337704309274301
Trentyn Flowers,20251029,0.005396223380705933
Zach Collins,20251029,-9.226151129801963e-05
Ron Harper Jr.,20251029,1.4277092515385792
Amari Williams,20251029,0.999877946157509
Max Shulga,20251029,-0.04796439787112945
Jordan Walsh,20251029,0.7453110781822456
Jayson Tatum,20251029,-0.03716327276359266
Colby Jones,20251029,2.674897332413262
Tolu Smith,20251029,2.5862758456966035
Bobi Klintman,20251029,2.7686608248291504
Jaden Ivey,20251029,0.015602803556716083
Drake Powell,20251029,7.281414451895907
E.J. Liddell,20251029,2.771084276600498
Tyson Etienne,20251029,1.011630642491157
Haywood Highsmith,20251029,-0.02597807305182016
Kyle Anderson,20251029,0.025915951028106576
Cody Williams,20251029,0.6469200824095275
Oscar Tshiebwe,20251029,-0.032402479952144604
John Tonje,20251029,-0.05385582240028235
Kevin Love,20251029,0.013315258103827077
EJ Harkless,20251029,0.32432401647498
Georges Niang,20251029,-0.03810031125547368
James Wiseman,20251029,5.090276492692995
Taelon Peter,20251029,8.950872020630916
Johnny Furphy,20251029,1.3953745704619371
Kam Jones,20251029,-0.03649091340536685
Tyrese Haliburton,20251029,-0.03807195890722355
Micah Peavy,20251029,1.682689107960447
Bryce McGowens,20251029,0.16116949168985678
Trey Alexander,20251029,-0.03280157879998349
Kevon Looney,20251029,-0.019363728925192447
Dejounte Murray,20251029,-0.03319879746714136
Isaiah Stevens,20251029,0.013513232524079655
Daeqwon Plowden,20251029,-0.010554428802391057
Doug McDermott,20251029,0.23490712854364942
Devin Carter,20251029,3.5442343150677873
Luke Travers,20251029,0.5843512728603428
Thomas Bryant,20251029,2.152127572270971
Nae'Qwan Tomlin,20251029,0.00269300870771616
Tyrese Proctor,20251029,9.32631148018333
Colin Castleton,20251029,-0.017265390916005076
Jamal Cain,20251029,-0.025768448988403136
Jase Richardson,20251029,1.7288304813015678
Noah Penda,20251029,2.4611483737788347
Nikola Djurisic,20251029,-0.04232633260667704
N'Faly Dante,20251029,2.8461533464237574
Caleb Houstan,20251029,0.4807268980282714
Jacob Toppin,20251029,2.0390894425781276
Eli Ndiaye,20251029,-0.0238316497998035
Hansen Yang,20251029,0.3866431681133612
Duop Reath,20251029,1.09000891594651
Rayan Rupert,20251029,1.2239955716638165
Caleb Love,20251029,11.244723393117246
Sidy Cissoko,20251029,1.6119025344959936
Javonte Cooke,20251029,-0.038375987910532317
Damian Lillard,20251029,0.032831099597637345
Giannis Antetokounmpo,20251030,33.47588173566246
Victor Wembanyama,20251030,32.851015132524964
Shai Gilgeous-Alexander,20251030,39.43719483593328
LaMelo Ball,20251030,32.61639660328548
Stephen Curry,20251030,31.293595857802575
Paolo Banchero,20251030,35.51640291906229
Tyler Herro,20251030,-0.021615440650868935
Bam Adebayo,20251030,32.78481615312209
Jalen Williams,20251030,0.0372967944399587
Chet Holmgren,20251030,34.12706387398896
Miles Bridges,20251030,32.3797276478157
Jimmy Butler,20251030,-0.09275678711666302
Franz Wagner,20251030,34.41521658583992
De'Aaron Fox,20251030,0.03755071086827684
Stephon Castle,20251030,31.374900907785793
Norman Powell,20251030,26.904772815904995
Kyshawn George,20251030,35.35697369407178
Brandon Miller,20251030,20.75351187485655
Alexandre Sarr,20251030,-0.2748064160782526
Desmond Bane,20251030,32.11668502482892
Isaiah Hartenstein,20251030,32.74724916600109
Kevin Porter Jr.,20251030,8.722938601479758
Devin Vassell,20251030,34.267196600866946
Andrew Wiggins,20251030,29.49212177396617
CJ McCollum,20251030,33.160936452132454
Jonathan Kuminga,20251030,29.988422017662863
Collin Sexton,20251030,24.494828258202553
Draymond Green,20251030,28.228199533087206
Davion Mitchell,20251030,28.742500915281163
Kyle Kuzma,20251030,22.050981726910948
Myles Turner,20251030,29.422793937086773
Brandin Podziemski,20251030,29.174197022881593
Khris Middleton,20251030,29.518852587137985
Jalen Suggs,20251030,19.72619089016105
Aaron Wiggins,20251030,29.587108620368063
Ryan Rollins,20251030,29.81523844515086
Bilal Coulibaly,20251030,1.2664980549536384
Jaime Jaquez Jr.,20251030,27.902827705781522
Dylan Harper,20251030,26.546576907495137
Wendell Carter Jr.,20251030,28.91519637623034
Al Horford,20251030,23.574843292466884
Kel'el Ware,20251030,21.702580643125582
Bobby Portis,20251030,19.346917362019763
Kon Knueppel,20251030,27.56602788134138
Ajay Mitchell,20251030,26.3676896685894
Jeremy Sochan,20251030,0.05308994514736938
Keldon Johnson,20251030,24.55999225708263
Luguentz Dort,20251030,36.66620203789031
Cole Anthony,20251030,20.628870419918496
Cason Wallace,20251030,32.47734474253528
Tre Johnson,20251030,25.699155215915436
Buddy Hield,20251030,17.68348725336859
Harrison Barnes,20251030,30.52224814904028
Alex Caruso,20251030,27.740937427801974
Bub Carrington,20251030,29.2489418099128
Gary Trent Jr.,20251030,27.68725459367197
Julian Champagnie,20251030,28.899004910394137
Ryan Kalkbrenner,20251030,27.830178967362418
Luke Kornet,20251030,25.805005545307758
Grant Williams,20251030,0.02193564815355984
Kelly Olynyk,20251030,0.027075355234446263
Nikola Jovic,20251030,24.12275392827781
Moses Moody,20251030,21.398117968941385
Anthony Black,20251030,25.235989464413517
Jaylin Williams,20251030,16.808280260751715
Moritz Wagner,20251030,0.012916336625616153
Moussa Diabate,20251030,19.14048108259346
Quinten Post,20251030,15.338490045844557
Pelle Larsson,20251030,13.879056123547414
AJ Green,20251030,26.835144053625232
Tre Mann,20251030,22.270272625617814
Corey Kispert,20251030,20.98199548588503
Tristan da Silva,20251030,20.857263304514383
Simone Fontecchio,20251030,19.77557760453765
Isaiah Joe,20251030,0.48392331788013826
Sion James,20251030,19.40889249818861
Cam Whitmore,20251030,15.796157110547501
Dru Smith,20251030,17.24290227803936
