Name,Date,ScoringFrequency_predicted
Cade Cunningham,20251027,0.3178685058515821
Zion Williamson,20251027,0.4353586587740538
Alperen Sengun,20251027,0.28893203460160166
Donovan Mitchell,20251027,0.3896594837170482
Tyrese Maxey,20251027,0.3221971835314122
Trae Young,20251027,0.3578092040886982
Anthony Edwards,20251027,0.3010704728782538
Kevin Durant,20251027,0.3411126808240172
Devin Booker,20251027,0.38577481481208425
Josh Giddey,20251027,0.301367883651774
Evan Mobley,20251027,0.18691588242405918
Jaylen Brown,20251027,0.3786648574598003
Jalen Johnson,20251027,0.2301974181003184
Paolo Banchero,20251027,0.2948067690711379
Scottie Barnes,20251027,0.23629866086381765
Nikola Vucevic,20251027,0.12102054388302083
Derrick White,20251027,0.18993804057501512
Jalen Williams,20251027,-0.00028147574240529327
Darius Garland,20251027,7.791122306620435e-05
Chet Holmgren,20251027,0.2550422715990438
Franz Wagner,20251027,0.24844442522263308
Joel Embiid,20251027,0.17018504287599684
Coby White,20251027,-0.00014556049628305646
Julius Randle,20251027,0.2675675985486795
Jamal Murray,20251027,0.2766643851385878
RJ Barrett,20251027,-0.0031543925579328976
Mark Williams,20251027,0.06322318174930033
Amen Thompson,20251027,0.191668412249756
Paul George,20251027,7.835255087619286e-05
Cam Thomas,20251027,0.44670140255492524
Brandon Ingram,20251027,0.23629473408232027
Trey Murphy III,20251027,0.14322611122540474
Kristaps Porzingis,20251027,0.2230311774260046
De'Aaron Fox,20251027,-4.341669732922937e-05
Jalen Duren,20251027,0.25822652827379944
Stephon Castle,20251027,0.2736241117635777
Immanuel Quickley,20251027,0.22398901940230037
Lauri Markkanen,20251027,0.1218817787190661
Onyeka Okongwu,20251027,0.11611980476362693
Aaron Gordon,20251027,0.2909281003574388
Desmond Bane,20251027,0.18842585650616533
Cooper Flagg,20251027,0.19447557317326375
Jordan Poole,20251027,0.1593448862494525
Michael Porter Jr.,20251027,0.1261191959410688
VJ Edgecombe,20251027,0.0015704516115839285
Payton Pritchard,20251027,0.18895043075260126
Quentin Grimes,20251027,0.16394832534390322
Devin Vassell,20251027,0.0830016029255667
Dyson Daniels,20251027,0.07693898304224492
Walker Kessler,20251027,0.13676303941546236
Isaiah Hartenstein,20251027,0.07222217753539753
Keyonte George,20251027,0.24499968836053956
Anfernee Simons,20251027,0.14538317946920426
Jalen Green,20251027,-7.80265086507248e-05
Jarrett Allen,20251027,0.1314770249899389
Ausar Thompson,20251027,0.18848844001086354
Rudy Gobert,20251027,0.10380310846780638
Jakob Poeltl,20251027,0.030475503076470734
Grayson Allen,20251027,0.10829298153816573
Cameron Johnson,20251027,0.10877465198629269
Max Strus,20251027,-0.0004299591762300881
PJ Washington,20251027,-0.0006297178712890983
Jared McCain,20251027,-0.00027092542932473374
Yves Missi,20251027,0.0921294015684063
Kelly Oubre Jr.,20251027,0.11178939314438026
Jalen Suggs,20251027,0.16207884805704503
Nic Claxton,20251027,0.13253635059505492
Tobias Harris,20251027,0.10575078703610466
Herbert Jones,20251027,0.06461233724944962
De'Andre Hunter,20251027,-0.0016013156512372979
Caris LeVert,20251027,0.00020732357973934356
Wendell Carter Jr.,20251027,0.17108578133570837
Christian Braun,20251027,0.14250311314604275
Isaiah Collier,20251027,-0.00012805955534042347
Kyle Filipowski,20251027,0.033723268178637744
Dillon Brooks,20251027,0.18281113743307364
Jaden McDaniels,20251027,6.196729972415549e-05
Nickeil Alexander-Walker,20251027,-0.0024864368364797772
Matas Buzelis,20251027,0.17204443694329744
Donte DiVincenzo,20251027,0.0006744345185772993
Jabari Smith Jr.,20251027,0.061104295448973944
Neemias Queta,20251027,0.09609633414825834
Dylan Harper,20251027,0.2686994664417087
Keldon Johnson,20251027,0.13007161335827572
Tre Jones,20251027,0.17612005340943182
Naz Reid,20251027,0.1288412591156792
Zaccharie Risacher,20251027,0.09484914667482246
Dereck Lively II,20251027,5.195712028084054e-05
Ace Bailey,20251027,0.0028025493858405055
Sam Hauser,20251027,0.044482807765838836
Sam Merrill,20251027,0.13493962443550672
D'Angelo Russell,20251027,0.0014854134804299756
Jeremy Sochan,20251027,-0.0006273349336304163
Isaiah Stewart,20251027,0.1049047392708323
Ajay Mitchell,20251027,0.19824681490659873
Aaron Wiggins,20251027,0.07902769598537995
Ayo Dosunmu,20251027,0.05102457776379891
Klay Thompson,20251027,0.10738114846120092
Harrison Barnes,20251027,0.05496151092677665
Egor Demin,20251027,0.06753500794940112
Daniel Gafford,20251027,-0.00011302285828558856
Brice Sensabaugh,20251027,0.07216468693807417
Chris Boucher,20251027,0.07537439660178166
Luguentz Dort,20251027,0.07676861039810852
Tari Eason,20251027,0.03881310717095341
Cason Wallace,20251027,0.05248471900289581
Gradey Dick,20251027,0.17656025781407064
Kevin Huerter,20251027,0.17031347430693206
Julian Champagnie,20251027,0.06693387894973997
Mouhamed Gueye,20251027,0.0624210482755301
Saddiq Bey,20251027,0.07770123587416708
Day'Ron Sharpe,20251027,0.005148071607744884
Lonzo Ball,20251027,0.10874481472676101
Ryan Dunn,20251027,0.08775911644661677
Duncan Robinson,20251027,0.06065490529238824
Derik Queen,20251027,0.13234186092009037
Luke Kornet,20251027,0.10344884837394637
Ronald Holland II,20251027,-0.0006182743708536137
Reed Sheppard,20251027,0.060523470214279826
Walter Clayton Jr.,20251027,0.1947083768394033
Steven Adams,20251027,0.1440699531801157
Alex Caruso,20251027,0.03655634885455038
Luka Garza,20251027,0.02719952107827579
Royce O'Neale,20251027,-0.002317961901564916
Jaylon Tyson,20251027,-0.0008753245446816382
Andre Drummond,20251027,0.1270531831150609
Moritz Wagner,20251027,-0.0001113374123875438
Jalen Smith,20251027,0.16512626147047765
Anthony Black,20251027,0.16728497267747414
Naji Marshall,20251027,0.13970754470858612
Noah Clowney,20251027,0.06783408107747839
Jeremiah Fears,20251027,0.25081845009330567
Karlo Matkovic,20251027,-0.00042342495512568134
Patrick Williams,20251027,0.12596214732690986
Max Christie,20251027,0.03902501868376925
Collin Murray-Boyles,20251027,0.0003501710446193546
Jusuf Nurkic,20251027,0.06342218732034696
Jose Alvarado,20251027,8.48693174343329e-05
Dominick Barlow,20251027,0.08891596801894239
Dean Wade,20251027,0.07522413953259574
Jonas Valanciunas,20251027,0.18867912523613867
Ziaire Williams,20251027,0.09487570185867773
Terrence Shannon Jr.,20251027,0.07482229467298837
Luke Kennard,20251027,0.04570406019862004
Svi Mykhailiuk,20251027,0.06662187259080396
Larry Nance Jr.,20251027,0.07221266081445651
Terance Mann,20251027,0.11078284754211812
Ben Saraf,20251027,0.10553562874761749
Marcus Sasser,20251027,-0.0001627901760964501
Jaylin Williams,20251027,0.0009542412107047427
Bruce Brown,20251027,0.05255134135282776
Adem Bona,20251027,0.044770364721030305
Goga Bitadze,20251027,0.11602797488345469
Hugo Gonzalez,20251027,0.03997550762853043
Danny Wolf,20251027,0.0009657360984583502
Tristan da Silva,20251027,0.0005809314915292934
Ochai Agbaji,20251027,0.08049689269118296
Taylor Hendricks,20251027,0.06595821749315034
Isaiah Joe,20251027,-0.00042360090475072334
Collin Gillespie,20251027,0.08950471898709296
Xavier Tillman,20251027,0.011451263627695038
Kelly Olynyk,20251027,0.00010068138157838246
Tyus Jones,20251027,0.026549190432753906
Craig Porter Jr.,20251027,0.09362758313457538
Jabari Walker,20251027,0.07362393193590665
Jamal Shead,20251027,0.17593280177869058
Tyrese Martin,20251027,0.09616394186290782
Josh Okogie,20251027,0.19387519957672344
Jordan Hawkins,20251027,0.10146462424971647
Mike Conley,20251027,0.08408901698257962
Tim Hardaway Jr.,20251027,0.03073523358812577
Vit Krejci,20251027,0.0351981670243102
Oso Ighodaro,20251027,0.09233543763923016
Bismack Biyombo,20251027,0.0006903102623870728
Dorian Finney-Smith,20251027,0.0005908054092971848
Jonathan Isaac,20251027,0.02273663501176743
Peyton Watson,20251027,0.10865876232938039
Khaman Maluach,20251027,0.13138834138726846
Brandon Williams,20251027,1.5303354473578114e-05
Isaac Okoro,20251027,-0.0011267926671078067
Clint Capela,20251027,0.23707306835255051
Jonathan Mogbo,20251027,0.018591108321472326
Hunter Dickinson,20251027,0.0019338171288119876
Trendon Watford,20251027,-6.0979632797350523e-05
Baylor Scheierman,20251027,-0.0004327547994193326
Jaden Hardy,20251027,0.17802720978049202
Jaylen Clark,20251027,0.15502176835095396
Jordan McLaughlin,20251027,-0.0004261347614874511
Justin Edwards,20251027,0.053754521417538115
Paul Reed,20251027,0.11082708496047342
Nigel Hayes-Davis,20251027,0.0007498665726345027
Asa Newell,20251027,0.07754728720695266
Sandro Mamukelashvili,20251027,0.11377265212826884
Jordan Goodwin,20251027,0.14962378443260624
Nolan Traore,20251027,0.0031884611792891426
Keaton Wallace,20251027,0.0730513490310595
Drake Powell,20251027,0.13506480315031186
Javonte Green,20251027,0.040142117822680644
Jamison Battle,20251027,0.006189199653519667
Dante Exum,20251027,-0.00046325090807011195
Bones Hyland,20251027,0.08942936969318195
Nick Richards,20251027,0.24680764636559668
Johnny Juzang,20251027,0.10122230837166091
Tyrese Proctor,20251027,0.029146422562503167
Ryan Nembhard,20251027,0.12515456896514124
Chaz Lanier,20251027,0.0017087292479025934
Brooks Barnhizer,20251027,0.03975370906925411
Julian Phillips,20251027,0.056290696546982356
N'Faly Dante,20251027,-0.0015480781858020459
Jett Howard,20251027,0.0004894206178193666
Ja'Kobe Walter,20251027,-0.0004334533703966359
Colby Jones,20251027,-0.00041010627997745683
Joan Beringer,20251027,0.000693055989963176
Enrique Freeman,20251027,0.00029053196902042164
Joe Ingles,20251027,0.0017605972767362587
Rob Dillingham,20251027,0.0016744947233110318
AJ Lawson,20251027,3.681650867811137e-05
Garrett Temple,20251027,0.0009178226616288893
Ousmane Dieng,20251027,0.0023845038682859337
Orlando Robinson,20251027,4.988584613814795e-05
Caleb Martin,20251027,-0.0008761915651632146
Jalen Wilson,20251027,0.006669727383484536
Julian Strawther,20251027,0.3874590721840593
Josh Minott,20251027,0.10089689580242492
Kyle Lowry,20251027,-0.0001575880813968561
Eric Gordon,20251027,-0.0008342209293110331
Hunter Sallis,20251027,0.0006451933202750504
Johni Broome,20251027,0.0004951041675203827
JD Davison,20251027,-0.00023373768631118895
Aaron Holiday,20251027,-0.0010323867515525137
Jeff Green,20251027,0.0006810033113983261
Kevon Harris,20251027,0.00019646102176487933
Isaiah Crawford,20251027,-0.00010148244140485429
Jae'Sean Tate,20251027,0.0007829839142966255
Fred VanVleet,20251027,-3.775129705254066e-05
Micah Peavy,20251027,0.0019246478167891461
Bryce McGowens,20251027,-0.0002628567758566569
Trey Alexander,20251027,-0.0002969961445361879
DeAndre Jordan,20251027,0.0007139634838392445
Kevon Looney,20251027,1.323783068635509e-05
Dejounte Murray,20251027,-1.2892406788478362e-06
Leonard Miller,20251027,0.0005572967988578898
Rocco Zikarsky,20251027,0.00027596034564744963
Carter Bryant,20251027,0.10640039619763501
Harrison Ingram,20251027,0.001597958613547712
David Jones-Garcia,20251027,-0.0005252947111092643
Riley Minix,20251027,0.001109355524707381
Lindy Waters III,20251027,-0.0003348171894817009
Kyle Anderson,20251027,-0.0002664561090218426
Cody Williams,20251027,0.0001492739949274402
Oscar Tshiebwe,20251027,0.0001980610936654109
John Tonje,20251027,-0.0002876579349729319
Kevin Love,20251027,0.0001681894338903589
EJ Harkless,20251027,1.9236257168220306e-05
Georges Niang,20251027,-0.00016260540980922168
Moussa Cisse,20251027,0.0012007856123683158
Miles Kelly,20251027,0.006437805929397369
Dwight Powell,20251027,0.3249800287185484
Kyrie Irving,20251027,-0.00020431196304139532
Noa Essengue,20251027,-0.0003085665697151324
Jevon Carter,20251027,0.0001177905212956215
Dalen Terry,20251027,0.002031419567821713
Lachlan Olbrich,20251027,0.00014479915029699532
Emanuel Miller,20251027,-0.00028983902366196135
Trentyn Flowers,20251027,-0.00025691944263681044
Zach Collins,20251027,0.00014479915029699532
Tolu Smith,20251027,0.003108576489213788
Daniss Jenkins,20251027,0.09130867504193141
Bobi Klintman,20251027,0.000646866584954775
Jaden Ivey,20251027,0.00010683838654412247
Colin Castleton,20251027,4.988584613814795e-05
Jamal Cain,20251027,-0.0004759120383276555
Jase Richardson,20251027,0.04676669802026667
Noah Penda,20251027,-0.0001270047796924939
E.J. Liddell,20251027,0.0022251243542283083
Tyson Etienne,20251027,0.0007509393759593363
Haywood Highsmith,20251027,0.0008747296529413862
Ron Harper Jr.,20251027,0.0006516871381553102
Amari Williams,20251027,0.004716373721169759
Max Shulga,20251027,-0.00016475516710185155
Jordan Walsh,20251027,0.0009081391885547435
Jayson Tatum,20251027,-0.00023928880129410192
Hunter Tyson,20251027,0.0003327286164501342
Tamar Bates,20251027,-0.00048597474178196096
Spencer Jones,20251027,-0.0005004675630109923
DaRon Holmes II,20251027,0.005981609418248715
Jalen Pickett,20251027,0.14921950689012484
Zeke Nnaji,20251027,0.3387496413033088
Curtis Jones,20251027,-0.00024225479333729038
Chucky Hepburn,20251027,1.7108225684925317e-05
Alijah Martin,20251027,-0.0002257608000509448
CJ Huntley,20251027,0.00047095567603991915
Isaiah Livers,20251027,0.0022950536497957667
Rasheer Fleming,20251027,0.0018411629853781308
Koby Brea,20251027,-0.00010681547923279411
Branden Carlson,20251027,0.0004209744830882739
Chris Youngblood,20251027,0.08509691793077083
Nikola Topic,20251027,-0.00022901952363033607
Thomas Sorber,20251027,-3.468841854293858e-05
Kenrich Williams,20251027,5.156080268154395e-05
Caleb Houstan,20251027,-0.0003122385962814306
Jacob Toppin,20251027,0.10195821087960918
Nikola Djurisic,20251027,-0.0002778886367890421
Eli Ndiaye,20251027,-0.00020947206295167942
Luke Travers,20251027,0.001457289148173785
Thomas Bryant,20251027,0.00023288022575348178
Nae'Qwan Tomlin,20251027,-4.2622911226658514e-05
Giannis Antetokounmpo,20251028,0.4928257165001571
Shai Gilgeous-Alexander,20251028,-0.0009864303376504262
Domantas Sabonis,20251028,0.08687908132857526
Stephen Curry,20251028,0.2848580169095415
Karl-Anthony Towns,20251028,-0.003841567309442398
James Harden,20251028,0.3064352681635169
Jalen Brunson,20251028,0.43541819799350423
Jalen Williams,20251028,-0.00015286728671740912
Chet Holmgren,20251028,0.24597789949876186
Jimmy Butler,20251028,-0.001742965506325933
Kawhi Leonard,20251028,0.2696304988193066
DeMar DeRozan,20251028,-0.0033474150699776967
Zach LaVine,20251028,0.0012092159965181926
Ivica Zubac,20251028,0.15404727969259843
Kevin Porter Jr.,20251028,0.32896850067459155
Keegan Murray,20251028,2.2874815349346878e-05
Kyle Kuzma,20251028,0.12392086527052144
Isaiah Hartenstein,20251028,0.07868068685011578
OG Anunoby,20251028,0.0006314352178341976
Jonathan Kuminga,20251028,0.1870974308739677
Mikal Bridges,20251028,0.10108665806673214
Josh Hart,20251028,0.05176409080187009
Myles Turner,20251028,0.0635022348914704
Draymond Green,20251028,0.12273653059046681
Brandin Podziemski,20251028,0.09086536702306185
Malik Monk,20251028,0.14565646209348476
Dennis Schroder,20251028,0.16329294022581686
Bobby Portis,20251028,0.07055516904555388
Buddy Hield,20251028,0.09126501681653718
Ryan Rollins,20251028,0.1708270905569143
John Collins,20251028,0.11729444485066369
Al Horford,20251028,0.026897971744894295
Bradley Beal,20251028,0.07269772287054681
Ajay Mitchell,20251028,0.2143883415988443
Aaron Wiggins,20251028,0.07942591828486856
Mitchell Robinson,20251028,-4.717859391971946e-05
Luguentz Dort,20251028,0.07021384109752019
Gary Trent Jr.,20251028,0.08452483445372597
Cason Wallace,20251028,0.0529156849238139
Cole Anthony,20251028,0.24386210914863823
Moses Moody,20251028,0.17802303560977856
Russell Westbrook,20251028,0.1466039229359041
Alex Caruso,20251028,0.03294712804416028
Miles McBride,20251028,-0.0015250813129211948
AJ Green,20251028,0.0012034486631083724
Jaylin Williams,20251028,0.03699587894494523
Chris Paul,20251028,0.056096390608774284
Quinten Post,20251028,0.008888466892667802
Nique Clifford,20251028,0.04174439186035583
Keon Ellis,20251028,0.09981196300893476
Jordan Clarkson,20251028,0.1262466599420386
Taurean Prince,20251028,0.0017598755714599511
Isaiah Joe,20251028,-0.0004371150221899239
Derrick Jones Jr.,20251028,0.0826418680256866
Brook Lopez,20251028,0.00012232692329019746
Guerschon Yabusele,20251028,0.03220215950036322
Will Richard,20251028,0.07071342480983578
Drew Eubanks,20251028,0.049021785771652795
Kris Dunn,20251028,0.024753807900807077
Amir Coffey,20251028,0.04432526275859952
Trayce Jackson-Davis,20251028,-0.0014953901000598624
Bogdan Bogdanovic,20251028,-0.0013166474069333882
Gary Payton II,20251028,0.0016846417090991077
Tyler Kolek,20251028,0.09898003247060753
Ousmane Dieng,20251028,0.002068361513966002
Dylan Cardwell,20251028,0.041034546256390955
Nicolas Batum,20251028,-0.0002975829239531408
Dario Saric,20251028,0.05635512490866269
Gui Santos,20251028,-0.0011082708330347635
Andre Jackson Jr.,20251028,0.0003677333453076942
Brooks Barnhizer,20251028,0.04482328894451504
Chris Youngblood,20251028,0.06804247785214244
Landry Shamet,20251028,0.057992244034067796
Ariel Hukporti,20251028,0.0034025324252205612
Isaac Jones,20251028,0.042858538036924756
De'Anthony Melton,20251028,-0.000341077850386351
Alex Toohey,20251028,-0.0001070441362497121
Pat Spencer,20251028,0.0832800819651567
Jackson Rowe,20251028,-0.0003103384048840169
Alex Antetokounmpo,20251028,9.602275265484239e-05
Mark Sears,20251028,0.0007794998801463393
Thanasis Antetokounmpo,20251028,0.0006310389435213338
Jericho Sims,20251028,0.2639172646023976
Pete Nance,20251028,0.00015221403221589712
Gary Harris,20251028,0.0005922558901366698
Nikola Topic,20251028,-0.00022917261210118057
Thomas Sorber,20251028,-1.3058246880229274e-05
Kenrich Williams,20251028,-2.8790707994796884e-05
Branden Carlson,20251028,0.001820365222478465
Jordan Miller,20251028,-0.0004911446266435443
Kobe Brown,20251028,0.15582988865151054
Yanic Niederhauser,20251028,-0.00048378909934877756
Cam Christie,20251028,0.10726196683763893
Kobe Sanders,20251028,0.10075441906187992
Jahmyl Telfort,20251028,-6.468746701392692e-05
Kevin McCullar Jr.,20251028,5.856325992149303e-05
Trey Jemison,20251028,0.0002677229860488406
Mohamed Diawara,20251028,8.783127336933205e-05
Pacome Dadiet,20251028,-0.0002945133641998665
Tosan Evbuomwan,20251028,-0.00020884983417787106
Isaiah Stevens,20251028,8.244222335195284e-05
Daeqwon Plowden,20251028,1.7613285197626283e-05
Doug McDermott,20251028,0.0015339253742065768
Devin Carter,20251028,0.002505384567546773
Maxime Raynaud,20251028,-0.0009233350584024385
Nikola Jokic,20251029,0.1967587987640298
Anthony Davis,20251029,0.28042378946232305
Cade Cunningham,20251029,0.30683200616094897
Zion Williamson,20251029,0.4443830259696521
Donovan Mitchell,20251029,0.405503345281711
Trae Young,20251029,0.3780016185447863
Domantas Sabonis,20251029,0.10466113456446821
Josh Giddey,20251029,0.2545907605717785
Evan Mobley,20251029,0.19459439999691355
Deni Avdija,20251029,0.25913965235280145
Paolo Banchero,20251029,0.31553909745274744
Pascal Siakam,20251029,0.3015358822830648
Jaylen Brown,20251029,0.32423518233286713
Nikola Vucevic,20251029,0.11977217052067665
Jalen Johnson,20251029,0.22702791671672093
Derrick White,20251029,0.1923731706927177
Darius Garland,20251029,-2.153061458894934e-05
DeMar DeRozan,20251029,-0.0017899605166588478
Jamal Murray,20251029,0.34724459790598583
Lauri Markkanen,20251029,0.2407434482442689
Coby White,20251029,-0.0003583155720556563
Zach LaVine,20251029,0.0012505550263273602
Franz Wagner,20251029,0.24347619221560768
Trey Murphy III,20251029,0.12072724977579426
Kristaps Porzingis,20251029,0.2348510519668474
Jalen Duren,20251029,0.24383103967910688
Shaedon Sharpe,20251029,0.23093178245534512
Cam Thomas,20251029,0.3771191053242915
Jrue Holiday,20251029,0.1872450453190741
Aaron Gordon,20251029,0.19851661150704597
Onyeka Okongwu,20251029,0.11448836404291632
Jordan Poole,20251029,0.18467732223252403
Desmond Bane,20251029,0.17151855453313025
Keyonte George,20251029,0.25603435188368173
Walker Kessler,20251029,0.17071663473077855
Payton Pritchard,20251029,0.1951047795099999
Michael Porter Jr.,20251029,0.1416588668826023
Scoot Henderson,20251029,0.00015621637925320174
Cooper Flagg,20251029,0.1659017401364188
Ausar Thompson,20251029,0.1706877225926304
Bennedict Mathurin,20251029,0.40072780406402553
Keegan Murray,20251029,-0.00017379433784524279
Dyson Daniels,20251029,0.07471068828575442
Donovan Clingan,20251029,0.14502178182109518
Andrew Nembhard,20251029,0.21906139187399815
Anfernee Simons,20251029,0.1579176804050971
Toumani Camara,20251029,0.060352045484428775
Jarrett Allen,20251029,0.16366760438290126
PJ Washington,20251029,0.0006976589034144137
Max Strus,20251029,-0.000399592424720957
Malik Monk,20251029,0.13342888367369965
Dennis Schroder,20251029,0.13708232553556526
Jerami Grant,20251029,0.25520171533092195
Cameron Johnson,20251029,0.0798566828949023
Tre Jones,20251029,0.1637702505870703
Tobias Harris,20251029,0.13785135218975236
Yves Missi,20251029,0.15314673800222142
Matas Buzelis,20251029,0.17763088606056998
Caris LeVert,20251029,-0.0004955352191894996
Isaiah Collier,20251029,-0.00014657611522128356
Aaron Nesmith,20251029,0.06808346049407131
Obi Toppin,20251029,0.20190318144161665
Jalen Suggs,20251029,0.2079299171987537
Nic Claxton,20251029,0.11870117861508464
Wendell Carter Jr.,20251029,0.14291143805351852
Herbert Jones,20251029,0.08653490474323769
De'Andre Hunter,20251029,-0.0006531336174892544
D'Angelo Russell,20251029,-0.0004939152759330628
Christian Braun,20251029,0.1129403840892436
Kyle Filipowski,20251029,0.040111091509408114
Nickeil Alexander-Walker,20251029,-0.0009971693220213241
T.J. McConnell,20251029,-0.00036304848872733273
Neemias Queta,20251029,0.11178321656852686
Dereck Lively II,20251029,-0.0017006854708186997
Kevin Huerter,20251029,0.1701725955893028
Isaiah Jackson,20251029,0.11446708669455656
Ayo Dosunmu,20251029,0.11124088767119707
Isaiah Stewart,20251029,0.11506385251962947
Sam Merrill,20251029,0.1150223435857409
Saddiq Bey,20251029,0.07085401306353309
Daniel Gafford,20251029,-0.00013406676160510056
Egor Demin,20251029,0.05872248640647687
Ace Bailey,20251029,0.003800408603983818
Zaccharie Risacher,20251029,0.05919397236626611
Klay Thompson,20251029,0.09677970418384625
Brice Sensabaugh,20251029,0.07925786636698091
Lonzo Ball,20251029,0.09437365009072306
Jeremiah Fears,20251029,0.17829726133284887
Russell Westbrook,20251029,0.13476791607380031
Jarace Walker,20251029,0.0806156582537339
Sam Hauser,20251029,0.029294891292654297
Day'Ron Sharpe,20251029,0.0001939294158238153
Ronald Holland II,20251029,-0.002575043079741479
Derik Queen,20251029,0.1464470120839161
Drew Eubanks,20251029,0.034756338809053114
Moritz Wagner,20251029,-3.6552454272753555e-06
Mouhamed Gueye,20251029,0.04393792721290972
Duncan Robinson,20251029,0.0601512334780835
Svi Mykhailiuk,20251029,0.06726048114029937
Luka Garza,20251029,0.07460618116486611
Walter Clayton Jr.,20251029,0.14295619921553726
Ben Sheppard,20251029,0.07850661619453007
Karlo Matkovic,20251029,-0.0009156392515325378
Josh Minott,20251029,0.09875522317525771
Nique Clifford,20251029,0.040109036150045976
Anthony Black,20251029,0.1698412502925835
Naji Marshall,20251029,0.13578801307439037
Ziaire Williams,20251029,0.09456592392292773
Jaylon Tyson,20251029,0.05664027598244849
Jonas Valanciunas,20251029,0.20839850494561984
Noah Clowney,20251029,0.06793296393473718
Patrick Williams,20251029,0.12714541400733287
Max Christie,20251029,0.026203704203334864
Keon Ellis,20251029,0.09977057424411964
Tim Hardaway Jr.,20251029,0.06481471300748444
Jusuf Nurkic,20251029,0.10572855328723896
Marcus Sasser,20251029,-0.0001680089799682122
Isaac Okoro,20251029,0.021307406977074443
Daniss Jenkins,20251029,0.11312390774869904
Terance Mann,20251029,0.11055053458538375
RayJ Dennis,20251029,0.00018618321871614885
Chris Boucher,20251029,0.05439159243212595
Jalen Smith,20251029,0.11261208140206211
Dean Wade,20251029,0.0778670194977634
Jose Alvarado,20251029,0.04179590223940444
Danny Wolf,20251029,5.028067021811411e-05
Luke Kennard,20251029,0.05784053126859277
Peyton Watson,20251029,0.10415452048282325
Tristan da Silva,20251029,0.001446384918143942
Ben Saraf,20251029,0.07807962501591234
Blake Wesley,20251029,0.1656773388165811
Jaden Hardy,20251029,0.14839169015959894
Robert Williams,20251029,0.00019004160123121673
Hugo Gonzalez,20251029,0.027807721589694412
Bruce Brown,20251029,0.05095477930236699
Larry Nance Jr.,20251029,0.05393187626334841
Goga Bitadze,20251029,0.12469522891805615
Kris Murray,20251029,0.06437519654470056
Taylor Hendricks,20251029,0.03663184479149003
Tony Bradley,20251029,0.12113152072639961
Craig Porter Jr.,20251029,0.10082022208551955
Tyrese Martin,20251029,0.08343428256267922
Xavier Tillman,20251029,0.01135036470725631
Brandon Williams,20251029,0.0026773603698453273
Isaac Jones,20251029,0.015425673536192657
Tyus Jones,20251029,0.041686326484027536
Jay Huff,20251029,0.0028106036138373703
Jordan Hawkins,20251029,0.08096032579133947
Paul Reed,20251029,0.08309133168427371
Vit Krejci,20251029,0.02669131137785626
Baylor Scheierman,20251029,0.0009210298684306922
Dario Saric,20251029,0.04255757964400547
Matisse Thybulle,20251029,0.09072076020115091
Chaz Lanier,20251029,0.004548720649073063
Jalen Wilson,20251029,0.06105693127871128
DeAndre Jordan,20251029,-0.00013630666541853965
Dylan Cardwell,20251029,0.038532294241108364
Javonte Green,20251029,0.030208127904431115
Nolan Traore,20251029,0.037881783497401414
Hunter Dickinson,20251029,0.002472607518204431
Keaton Wallace,20251029,0.06208676034543077
Maxime Raynaud,20251029,-0.0011066643854472009
Asa Newell,20251029,0.06099289839350518
Orlando Robinson,20251029,0.00016167628753440132
Jonathan Isaac,20251029,0.015557581083149735
Quenton Jackson,20251029,0.07129636385561271
Jett Howard,20251029,0.002191935117801752
Ryan Nembhard,20251029,0.08143864895873235
Moussa Cisse,20251029,0.0004052454542758183
Miles Kelly,20251029,-0.000509680788363051
Caleb Martin,20251029,0.001815370051815829
Dwight Powell,20251029,0.2339441191372258
Dante Exum,20251029,-0.0005061037677019514
Kyrie Irving,20251029,-0.00014501229307338216
Hunter Tyson,20251029,-2.0924501176780576e-05
Tamar Bates,20251029,0.00034689934244168386
Spencer Jones,20251029,0.001372910986308437
DaRon Holmes II,20251029,0.00012150185778422306
Jalen Pickett,20251029,0.09359164455158989
Zeke Nnaji,20251029,0.21591279723736304
Julian Strawther,20251029,0.24796490991217865
Curtis Jones,20251029,0.0005362262137834667
Julian Phillips,20251029,0.042273673444338376
Noa Essengue,20251029,-0.00045922910843619326
Jevon Carter,20251029,0.0002762839286532898
Dalen Terry,20251029,0.0012334004444128966
Lachlan Olbrich,20251029,3.5886611016028303e-06
Emanuel Miller,20251029,-0.00042194808897990375
Trentyn Flowers,20251029,-0.0003816492143327549
Zach Collins,20251029,3.5886611016028303e-06
Ron Harper Jr.,20251029,3.264805610239952e-05
Amari Williams,20251029,0.0032055901312624422
Max Shulga,20251029,-0.0003551430217314522
Jordan Walsh,20251029,0.0006249855625997752
Jayson Tatum,20251029,-0.00012325847481799157
Colby Jones,20251029,0.05477084960898001
Tolu Smith,20251029,0.21050559597410298
Bobi Klintman,20251029,-0.00017132806417125557
Jaden Ivey,20251029,6.343096073721521e-05
Drake Powell,20251029,0.12787980498640525
E.J. Liddell,20251029,0.0002969709910885826
Tyson Etienne,20251029,0.002019019721122864
Haywood Highsmith,20251029,-0.00012407429013476247
Kyle Anderson,20251029,-0.0003589045610745439
Cody Williams,20251029,0.0003382224151830426
Oscar Tshiebwe,20251029,7.871401846534509e-05
John Tonje,20251029,-0.00042674142616079547
Kevin Love,20251029,0.00011010929728352547
EJ Harkless,20251029,-5.718367751458842e-06
Georges Niang,20251029,-0.0002099947736232788
