Name,Date,ClutchRatio_predicted
Kevin McCullar Jr.,20251026,-0.0005486148184022377
Trey Jemison,20251026,-0.00040208550315552343
Mohamed Diawara,20251026,-0.0001653631056870414
Pacome Dadiet,20251026,0.00024099448332455113
Tosan Evbuomwan,20251026,-0.0002403015938290537
Nikola Jokic,20251027,-0.001401668636711087
Victor Wembanyama,20251027,0.10217329467985967
Shai Gilgeous-Alexander,20251027,-0.0013755018130813007
Anthony Davis,20251027,0.07453777323427474
Cade Cunningham,20251027,0.12201699042446261
Zion Williamson,20251027,0.09881995375808508
Alperen Sengun,20251027,0.10255499170771651
Donovan Mitchell,20251027,0.059703341727259454
Tyrese Maxey,20251027,0.0626378842504894
Trae Young,20251027,0.1915404567639379
Anthony Edwards,20251027,0.020267627104070547
Kevin Durant,20251027,0.10629015982331687
Devin Booker,20251027,0.07185228429047082
Josh Giddey,20251027,0.07094126900694289
Evan Mobley,20251027,0.06979753148786967
Jaylen Brown,20251027,0.09557283874814411
Jalen Johnson,20251027,0.06218976831032521
Paolo Banchero,20251027,0.04430165988059305
Scottie Barnes,20251027,0.09141942219376456
Nikola Vucevic,20251027,0.037114446520453495
Derrick White,20251027,0.109077848505386
Jalen Williams,20251027,-0.0004997026195692241
Darius Garland,20251027,-0.0005788417784493682
Chet Holmgren,20251027,0.11860307476550143
Franz Wagner,20251027,0.10065184007485099
Joel Embiid,20251027,-0.006128315829323244
Coby White,20251027,1.6843029359654703e-05
Julius Randle,20251027,0.07778900690605851
Jamal Murray,20251027,0.10659603796858771
RJ Barrett,20251027,-0.00013708801962381695
Mark Williams,20251027,0.12040093734021992
Amen Thompson,20251027,0.06092969041209049
Paul George,20251027,-0.0004048026173358518
Cam Thomas,20251027,0.06118543305585371
Brandon Ingram,20251027,0.08614907025850427
Trey Murphy III,20251027,0.07020672291328989
Kristaps Porzingis,20251027,0.08300062564096213
De'Aaron Fox,20251027,-0.0004303761572020962
Jalen Duren,20251027,0.11195071365126781
Stephon Castle,20251027,0.04850675661950472
Immanuel Quickley,20251027,0.076945187679382
Lauri Markkanen,20251027,0.055849625910193434
Onyeka Okongwu,20251027,0.05725169076232002
Aaron Gordon,20251027,0.0919751685176324
Desmond Bane,20251027,0.0717208836408289
Cooper Flagg,20251027,0.11286219867501954
Jordan Poole,20251027,-0.0055269769474663236
Michael Porter Jr.,20251027,0.10586228542333316
VJ Edgecombe,20251027,-0.0004676136528651634
Payton Pritchard,20251027,0.09848612490561473
Quentin Grimes,20251027,0.04476947824713204
Devin Vassell,20251027,0.05991845432664605
Dyson Daniels,20251027,0.17369469684722083
Walker Kessler,20251027,0.11299848308211553
Isaiah Hartenstein,20251027,0.17732554297836783
Keyonte George,20251027,0.058603231036230344
Anfernee Simons,20251027,0.07411201918718792
Jalen Green,20251027,0.0005000283853996201
Jarrett Allen,20251027,0.013792077488109311
Ausar Thompson,20251027,0.04825324017936971
Rudy Gobert,20251027,0.083130097249386
Jakob Poeltl,20251027,0.1298290409604835
Grayson Allen,20251027,0.08383986567715843
Cameron Johnson,20251027,0.15279995888348386
Max Strus,20251027,-0.0008826510940456708
PJ Washington,20251027,0.00033148899196210475
Jared McCain,20251027,0.00027425366422052094
Yves Missi,20251027,0.17326507649023726
Kelly Oubre Jr.,20251027,0.031415876660122216
Jalen Suggs,20251027,0.04237809853502135
Nic Claxton,20251027,-0.0013150496077804232
Tobias Harris,20251027,0.11124912251770762
Herbert Jones,20251027,0.11988305761864307
De'Andre Hunter,20251027,-4.145020321533743e-05
Caris LeVert,20251027,-0.0017716689276092129
Wendell Carter Jr.,20251027,0.20113735655640794
Christian Braun,20251027,0.13210234651417452
Isaiah Collier,20251027,-0.00042829321621554314
Kyle Filipowski,20251027,0.0647393987844481
Dillon Brooks,20251027,0.0437287244771527
Jaden McDaniels,20251027,-0.0003622150127468249
Nickeil Alexander-Walker,20251027,0.0007018648866050414
Matas Buzelis,20251027,0.14229250149529804
Donte DiVincenzo,20251027,0.0006537146298798591
Jabari Smith Jr.,20251027,0.09375850157712304
Neemias Queta,20251027,0.10500111123943037
Dylan Harper,20251027,0.12085553392383815
Keldon Johnson,20251027,0.0333278797035614
Tre Jones,20251027,0.03650631108300083
Naz Reid,20251027,0.11191135428243015
Zaccharie Risacher,20251027,0.0013247287301394726
Dereck Lively II,20251027,-0.0022433379035634304
Ace Bailey,20251027,-0.000655254851873438
Sam Hauser,20251027,0.11946764616086625
Sam Merrill,20251027,0.03775839740747264
D'Angelo Russell,20251027,-0.0005574928340558449
Jeremy Sochan,20251027,-0.00045947730727725206
Isaiah Stewart,20251027,0.10139178808463194
Ajay Mitchell,20251027,0.0791707143767248
Aaron Wiggins,20251027,0.037421458969008704
Ayo Dosunmu,20251027,0.06953307230579403
Klay Thompson,20251027,0.09144660548601594
Harrison Barnes,20251027,0.16796262306323081
Egor Demin,20251027,0.2601829108714332
Daniel Gafford,20251027,-0.0003470823708956808
Brice Sensabaugh,20251027,0.0956124704882435
Chris Boucher,20251027,0.000984632046666853
Luguentz Dort,20251027,0.04957054952050721
Tari Eason,20251027,0.047110653453506776
Cason Wallace,20251027,0.01245314052061943
Gradey Dick,20251027,0.01741787567773567
Kevin Huerter,20251027,0.0863095695461672
Julian Champagnie,20251027,0.09508649699828639
Mouhamed Gueye,20251027,0.19492560534306472
Saddiq Bey,20251027,0.0993059800716645
Day'Ron Sharpe,20251027,0.0006646543708222416
Lonzo Ball,20251027,0.06419208147207274
Ryan Dunn,20251027,0.0642856102757972
Duncan Robinson,20251027,0.09181624676552469
Derik Queen,20251027,0.03413271224457843
Luke Kornet,20251027,0.021937238064879898
Ronald Holland II,20251027,-0.002133353343827035
Reed Sheppard,20251027,-0.00504673713231113
Walter Clayton Jr.,20251027,0.05774922864927871
Steven Adams,20251027,-0.0016816762109610362
Alex Caruso,20251027,-0.003793272012697643
Luka Garza,20251027,0.0006792375262902883
Royce O'Neale,20251027,-0.000511734198274813
Jaylon Tyson,20251027,0.00041900177519089835
Andre Drummond,20251027,0.2310101627364908
Moritz Wagner,20251027,-0.00031005299183442384
Jalen Smith,20251027,0.05310444942095523
Anthony Black,20251027,0.06255372323690271
Naji Marshall,20251027,0.0763032196142835
Noah Clowney,20251027,0.06605580123280765
Jeremiah Fears,20251027,0.07787220617192273
Karlo Matkovic,20251027,-0.0003793173222286242
Patrick Williams,20251027,0.11941406784100575
Max Christie,20251027,0.024142367711949237
Collin Murray-Boyles,20251027,0.00021298378371772259
Jusuf Nurkic,20251027,0.059423610786140835
Jose Alvarado,20251027,0.0031679995713263047
Dominick Barlow,20251027,0.09242215496900134
Dean Wade,20251027,0.0266721472365621
Jonas Valanciunas,20251027,0.1372846944050668
Ziaire Williams,20251027,0.09807227519501308
Terrence Shannon Jr.,20251027,0.028770807407083442
Luke Kennard,20251027,0.11564378958798005
Svi Mykhailiuk,20251027,0.04973785335355831
Larry Nance Jr.,20251027,0.05194056621344968
Terance Mann,20251027,0.055373736725847514
Ben Saraf,20251027,0.0029393023157823868
Marcus Sasser,20251027,0.00036817720934855804
Jaylin Williams,20251027,0.0979659125463443
Bruce Brown,20251027,0.1283067068535512
Adem Bona,20251027,0.003575802318664112
Goga Bitadze,20251027,0.11879946540119661
Hugo Gonzalez,20251027,0.030189511811870618
Danny Wolf,20251027,9.648504318252732e-05
Tristan da Silva,20251027,-0.0021259408746751142
Ochai Agbaji,20251027,0.0024286762264235386
Taylor Hendricks,20251027,0.00017930602141694174
Isaiah Joe,20251027,-0.00017768715555900594
Collin Gillespie,20251027,0.1329483441717712
Xavier Tillman,20251027,0.03265404003879194
Kelly Olynyk,20251027,-0.00038500325391878365
Tyus Jones,20251027,0.0690625610859154
Craig Porter Jr.,20251027,0.029411500873449525
Jabari Walker,20251027,0.052034190598853045
Jamal Shead,20251027,0.030953824722945146
Tyrese Martin,20251027,0.08915165892827441
Josh Okogie,20251027,0.03231362728606603
Jordan Hawkins,20251027,0.11259414367741197
Mike Conley,20251027,0.0630791452705958
Tim Hardaway Jr.,20251027,0.05249699735326964
Vit Krejci,20251027,0.1141419832651825
Oso Ighodaro,20251027,0.13935024186715156
Bismack Biyombo,20251027,0.0015757811556516316
Dorian Finney-Smith,20251027,-0.0005220173688150656
Jonathan Isaac,20251027,0.0047202312100214595
Peyton Watson,20251027,-0.004573136078466418
Khaman Maluach,20251027,0.12961156617935626
Brandon Williams,20251027,0.13715807768203295
Isaac Okoro,20251027,-0.0001334803962671216
Clint Capela,20251027,0.0035787400557776446
Jonathan Mogbo,20251027,0.011397425831261906
Hunter Dickinson,20251027,0.0013205431474471632
Trendon Watford,20251027,-0.00042878041902690565
Baylor Scheierman,20251027,0.0010710010725775848
Jaden Hardy,20251027,0.09099899210536103
Jaylen Clark,20251027,0.035560778204747165
Jordan McLaughlin,20251027,8.682737151689823e-05
Justin Edwards,20251027,0.0735558269493295
Paul Reed,20251027,0.033519721109333975
Nigel Hayes-Davis,20251027,-0.0022423073856739873
Asa Newell,20251027,0.15849653979812445
Sandro Mamukelashvili,20251027,0.14005730968275354
Jordan Goodwin,20251027,0.21429416537053933
Nolan Traore,20251027,0.002210299070899652
Keaton Wallace,20251027,0.05738339385814275
Drake Powell,20251027,0.27789112537806326
Javonte Green,20251027,0.035150898138423106
Jamison Battle,20251027,0.09299146856532153
Dante Exum,20251027,0.00041927669463458634
Bones Hyland,20251027,0.13098285984906052
Nick Richards,20251027,0.06143369485218684
Johnny Juzang,20251027,0.009726179864689741
Tyrese Proctor,20251027,0.0012486414795207373
Ryan Nembhard,20251027,0.07746150720205332
Chaz Lanier,20251027,0.0004442953445341402
Brooks Barnhizer,20251027,-0.0018955382197427457
Julian Phillips,20251027,0.14455084666897727
N'Faly Dante,20251027,0.0005491086337590781
Jett Howard,20251027,0.0023765364216157075
Ja'Kobe Walter,20251027,0.0002261346319378313
Colby Jones,20251027,0.0007900302946537985
Joan Beringer,20251027,0.0026623339753651873
Enrique Freeman,20251027,-0.0001818736127224871
Joe Ingles,20251027,-0.0002361752021697347
Rob Dillingham,20251027,0.002323343587966699
AJ Lawson,20251027,-0.00040978587867511045
Garrett Temple,20251027,-0.0005563641021614954
Ousmane Dieng,20251027,0.0009656990633404666
Orlando Robinson,20251027,-0.00023571400107198076
Caleb Martin,20251027,0.059116879441174
Jalen Wilson,20251027,0.048863413539955394
Julian Strawther,20251027,0.008388644911189819
Josh Minott,20251027,0.15569508542014748
Kyle Lowry,20251027,0.0005246764261748014
Eric Gordon,20251027,0.00010010091325329401
Hunter Sallis,20251027,0.00028405338770780416
Johni Broome,20251027,-0.0002184962542712901
JD Davison,20251027,-0.0002600868917481167
Aaron Holiday,20251027,-0.00015956761079054387
Jeff Green,20251027,0.0006357040191022429
Kevon Harris,20251027,-0.00039411358029809026
Isaiah Crawford,20251027,-0.0006799731679377807
Jae'Sean Tate,20251027,-0.00018522366605806668
Fred VanVleet,20251027,-0.0004365596137440794
Micah Peavy,20251027,0.001993104074631838
Bryce McGowens,20251027,6.992914642528492e-06
Trey Alexander,20251027,0.00021734220922686455
DeAndre Jordan,20251027,0.001406719549150956
Kevon Looney,20251027,-0.00037629304674674096
Dejounte Murray,20251027,-0.00036290443715394775
Leonard Miller,20251027,0.0018344498179950445
Rocco Zikarsky,20251027,-0.0004061677627824334
Carter Bryant,20251027,0.00767342890730911
Harrison Ingram,20251027,0.0010046004809018336
David Jones-Garcia,20251027,-0.00020070780882743694
Riley Minix,20251027,0.0007637250664695075
Lindy Waters III,20251027,4.9376120351782295e-05
Kyle Anderson,20251027,-0.000421848407519293
Cody Williams,20251027,-0.0005968197681554335
Oscar Tshiebwe,20251027,-0.0003389816811324428
John Tonje,20251027,-0.0003796465128566795
Kevin Love,20251027,-0.0003298269391713793
EJ Harkless,20251027,-0.00034587874195717434
Georges Niang,20251027,-0.0003457482770996501
Moussa Cisse,20251027,-0.00016760786890120948
Miles Kelly,20251027,0.002950071675465854
Dwight Powell,20251027,0.05897819087044466
Kyrie Irving,20251027,-0.0004427985598457765
Noa Essengue,20251027,-0.0006125496538961523
Jevon Carter,20251027,0.0002559352029148698
Dalen Terry,20251027,0.0013901614483838114
Lachlan Olbrich,20251027,-0.0009878694408959957
Emanuel Miller,20251027,-0.0011048808988110268
Trentyn Flowers,20251027,-0.0009347799007082075
Zach Collins,20251027,-0.0009878694408959957
Tolu Smith,20251027,0.0030129901426314554
Daniss Jenkins,20251027,0.22350041269572785
Bobi Klintman,20251027,0.0009358094887089774
Jaden Ivey,20251027,-0.0004446279024457392
Colin Castleton,20251027,-0.00023571400107198076
Jamal Cain,20251027,-0.00019256715873090525
Jase Richardson,20251027,0.17173296967991875
Noah Penda,20251027,7.03400669887097e-05
E.J. Liddell,20251027,0.0008782245110438208
Tyson Etienne,20251027,-0.00027554414260824446
Haywood Highsmith,20251027,-0.0005881494088503414
Ron Harper Jr.,20251027,0.00041536608919881535
Amari Williams,20251027,-0.0025660510155358198
Max Shulga,20251027,-0.00035852995061147057
Jordan Walsh,20251027,0.0006613878897587689
Jayson Tatum,20251027,-0.00034211267024385065
Hunter Tyson,20251027,0.0014301689590284841
Tamar Bates,20251027,-0.00020705599013191994
Spencer Jones,20251027,0.0029997300764667625
DaRon Holmes II,20251027,0.0012171327767544274
Jalen Pickett,20251027,0.4106163778519667
Zeke Nnaji,20251027,0.010062762797805023
Curtis Jones,20251027,-0.00022138524055518305
Chucky Hepburn,20251027,-0.00044000229753936163
Alijah Martin,20251027,-0.00038141691486494875
CJ Huntley,20251027,-0.00014590668164626285
Isaiah Livers,20251027,0.009540467037052277
Rasheer Fleming,20251027,0.004220567623427468
Koby Brea,20251027,0.00021300542940679983
Branden Carlson,20251027,-0.0007179972012010857
Chris Youngblood,20251027,0.003985735413275337
Nikola Topic,20251027,-0.0005037454743670206
Thomas Sorber,20251027,-0.0004615795407682755
Kenrich Williams,20251027,-0.0002463734652513094
Caleb Houstan,20251027,0.000301541998621721
Jacob Toppin,20251027,0.004772763669742375
Nikola Djurisic,20251027,-0.00026886071943664215
Eli Ndiaye,20251027,-0.00031490720538292075
Luke Travers,20251027,-0.000787193600985886
Thomas Bryant,20251027,0.0006313109287915785
Nae'Qwan Tomlin,20251027,-0.00020885485069421783
Giannis Antetokounmpo,20251028,0.12728516663287442
Shai Gilgeous-Alexander,20251028,-0.0006029410364159146
Domantas Sabonis,20251028,0.1612219046040732
Stephen Curry,20251028,0.025720244621552212
Karl-Anthony Towns,20251028,-0.0004532414803079754
James Harden,20251028,0.012756274763125307
Jalen Brunson,20251028,0.08722467327754259
Jalen Williams,20251028,-0.0006723748176364397
Chet Holmgren,20251028,0.10678744264519294
Jimmy Butler,20251028,0.0007028434801119407
Kawhi Leonard,20251028,0.11039612189786119
DeMar DeRozan,20251028,-0.0009188906689021739
Zach LaVine,20251028,-0.0004137605405897998
Ivica Zubac,20251028,0.01000532803929188
Kevin Porter Jr.,20251028,-0.002351917257819998
Keegan Murray,20251028,-0.000459247635424713
Kyle Kuzma,20251028,0.057039908450931744
Isaiah Hartenstein,20251028,0.15823332327954814
OG Anunoby,20251028,-0.000590728280614293
Jonathan Kuminga,20251028,0.060547275409362646
Mikal Bridges,20251028,0.08064558275371037
Josh Hart,20251028,0.057377372925962664
Myles Turner,20251028,0.05886226994846132
Draymond Green,20251028,0.07341796344076379
Brandin Podziemski,20251028,0.07925674380405853
Malik Monk,20251028,0.011221815748920404
Dennis Schroder,20251028,0.031120538535930803
Bobby Portis,20251028,0.20082629399475974
Buddy Hield,20251028,0.01998278671846811
Ryan Rollins,20251028,0.08181764547678275
John Collins,20251028,0.16405449624659346
Al Horford,20251028,0.026010890229105438
Bradley Beal,20251028,0.001533136686370569
Ajay Mitchell,20251028,0.0891765388942897
Aaron Wiggins,20251028,0.017598072071655618
Mitchell Robinson,20251028,-0.0004052682704677957
Luguentz Dort,20251028,0.05913924940203319
Gary Trent Jr.,20251028,-0.0027294681983998067
Cason Wallace,20251028,0.06607785221327415
Cole Anthony,20251028,0.07792505715427119
Moses Moody,20251028,0.06452568159688285
Russell Westbrook,20251028,0.08226474252006288
Alex Caruso,20251028,-0.0012808349842557993
Miles McBride,20251028,-0.0022360442174034225
AJ Green,20251028,-0.001120180297779487
Jaylin Williams,20251028,0.07688322707847124
Chris Paul,20251028,0.29071685298979827
Quinten Post,20251028,0.0731558875339978
Nique Clifford,20251028,0.3253171273740428
Keon Ellis,20251028,0.003489913900264106
Jordan Clarkson,20251028,0.3625099164206639
Taurean Prince,20251028,0.09313120037624105
Isaiah Joe,20251028,-7.818852523842623e-05
Derrick Jones Jr.,20251028,4.3865044940977203e-05
Brook Lopez,20251028,0.1672941051422721
Guerschon Yabusele,20251028,0.09922533595339345
Will Richard,20251028,0.21171804867004926
Drew Eubanks,20251028,0.10835076152948826
Kris Dunn,20251028,0.07299901490695683
Amir Coffey,20251028,0.1721568602542525
Trayce Jackson-Davis,20251028,-0.00024101727773421095
Bogdan Bogdanovic,20251028,0.16235156497475742
Gary Payton II,20251028,-0.001373391056815497
Tyler Kolek,20251028,0.040017993701799426
Ousmane Dieng,20251028,0.0005781998561244894
Dylan Cardwell,20251028,0.001241152671711887
Nicolas Batum,20251028,0.12060692537206767
Dario Saric,20251028,0.002648808979976569
Gui Santos,20251028,0.13050759584084387
Andre Jackson Jr.,20251028,0.0004872731459749452
Brooks Barnhizer,20251028,-0.0018928915504889162
Chris Youngblood,20251028,0.0036771471404962093
Landry Shamet,20251028,0.004367523209031122
Ariel Hukporti,20251028,0.04147039109794031
Isaac Jones,20251028,0.00013638593624504258
De'Anthony Melton,20251028,0.0003606832457046502
Alex Toohey,20251028,-0.0007688820279178985
Pat Spencer,20251028,0.0034743767689978124
Jackson Rowe,20251028,-0.0005307033278959414
Alex Antetokounmpo,20251028,-0.0006920348610542484
Mark Sears,20251028,-2.3554499474059963e-05
Thanasis Antetokounmpo,20251028,0.0003941810280686922
Jericho Sims,20251028,0.00759352501948288
Pete Nance,20251028,-0.00034993558469651327
Gary Harris,20251028,-0.00024081994588046884
Nikola Topic,20251028,-0.0004089876839379031
Thomas Sorber,20251028,-0.00033391672934788565
Kenrich Williams,20251028,-0.00012671224223829853
Branden Carlson,20251028,0.0010733372409545805
Jordan Miller,20251028,-0.0004467444432322165
Kobe Brown,20251028,0.2017652900536822
Yanic Niederhauser,20251028,-0.0009872408456372648
Cam Christie,20251028,0.06843128411376725
Kobe Sanders,20251028,0.002628713622537614
Jahmyl Telfort,20251028,8.755522298233842e-05
Kevin McCullar Jr.,20251028,-0.0008343639081316509
Trey Jemison,20251028,-0.0005938666006816862
Mohamed Diawara,20251028,-0.0004740874119882457
Pacome Dadiet,20251028,-0.00019511177721364404
Tosan Evbuomwan,20251028,-0.0004484045614996518
Isaiah Stevens,20251028,-0.0005703323209214448
Daeqwon Plowden,20251028,-0.0003745268472383073
Doug McDermott,20251028,-0.0007710826259127613
Devin Carter,20251028,0.0073448056624742745
Maxime Raynaud,20251028,-0.0019214974100205673
Nikola Jokic,20251029,0.018867924710783482
Anthony Davis,20251029,0.07724736401541873
Cade Cunningham,20251029,0.09776924544303275
Zion Williamson,20251029,0.09965041017790294
Donovan Mitchell,20251029,0.11235443623580894
Trae Young,20251029,0.1418081845384932
Domantas Sabonis,20251029,0.11650526295452117
Josh Giddey,20251029,0.0612845813595748
Evan Mobley,20251029,0.06695189812362991
Deni Avdija,20251029,0.08287117613981296
Paolo Banchero,20251029,0.06864758502220195
Pascal Siakam,20251029,0.10381115409607289
Jaylen Brown,20251029,0.08113474644796206
Nikola Vucevic,20251029,0.03678799707348905
Jalen Johnson,20251029,0.06048907726542091
Derrick White,20251029,0.14061917049182707
Darius Garland,20251029,-0.0004096493143060334
DeMar DeRozan,20251029,-0.00018276939580528644
Jamal Murray,20251029,0.10837993564828727
Lauri Markkanen,20251029,0.05949275943510227
Coby White,20251029,1.4028680619018741e-06
Zach LaVine,20251029,4.673004982371915e-05
Franz Wagner,20251029,0.10232823717940465
Trey Murphy III,20251029,0.07512911934058827
Kristaps Porzingis,20251029,0.0652361584056321
Jalen Duren,20251029,0.08437112925124224
Shaedon Sharpe,20251029,0.07812538409839918
Cam Thomas,20251029,0.047106124006333516
Jrue Holiday,20251029,0.08725295785964506
Aaron Gordon,20251029,0.07358346977138694
Onyeka Okongwu,20251029,0.07955566618569883
Jordan Poole,20251029,0.056409584507543034
Desmond Bane,20251029,0.07023381009326554
Keyonte George,20251029,0.07972550123683254
Walker Kessler,20251029,0.10112869491243444
Payton Pritchard,20251029,0.0711657275234844
Michael Porter Jr.,20251029,0.10687045419992003
Scoot Henderson,20251029,-0.0004183348241694987
Cooper Flagg,20251029,0.08732183868906751
Ausar Thompson,20251029,0.043226660019865054
Bennedict Mathurin,20251029,0.08908602954742553
Keegan Murray,20251029,-0.0004951607578347978
Dyson Daniels,20251029,0.16751979434646252
Donovan Clingan,20251029,0.10020363694937062
Andrew Nembhard,20251029,-0.00024186991760425937
Anfernee Simons,20251029,0.13782121334751557
Toumani Camara,20251029,0.024924954617928492
Jarrett Allen,20251029,0.005208665051352071
PJ Washington,20251029,-0.00013709555407833833
Max Strus,20251029,-0.000738105332772708
Malik Monk,20251029,0.038998398331162074
Dennis Schroder,20251029,0.02574026931851215
Jerami Grant,20251029,0.07796102199818059
Cameron Johnson,20251029,0.1173260013904649
Tre Jones,20251029,0.043522008220043165
Tobias Harris,20251029,0.08153209566404966
Yves Missi,20251029,0.08012615822987054
Matas Buzelis,20251029,0.12510228982670984
Caris LeVert,20251029,-0.00011884190580681853
Isaiah Collier,20251029,-0.0004274735863093335
Aaron Nesmith,20251029,0.07304044813411724
Obi Toppin,20251029,0.07999560645921004
Jalen Suggs,20251029,0.04127729130011246
Nic Claxton,20251029,0.010851777172220908
Wendell Carter Jr.,20251029,0.18646428771610565
Herbert Jones,20251029,0.11637944878845423
De'Andre Hunter,20251029,-0.0007209228062200659
D'Angelo Russell,20251029,-0.0002776371013999732
Christian Braun,20251029,0.09537811515940298
Kyle Filipowski,20251029,0.09407731371474001
Nickeil Alexander-Walker,20251029,0.0003951510422171567
T.J. McConnell,20251029,-0.00041291449449800397
Neemias Queta,20251029,0.0836395719855785
Dereck Lively II,20251029,-0.0023503434647245067
Kevin Huerter,20251029,0.06070624211191135
Isaiah Jackson,20251029,0.0039034546348349617
Ayo Dosunmu,20251029,0.05758226392830187
Isaiah Stewart,20251029,0.08079276869539004
Sam Merrill,20251029,0.027838477338760527
Saddiq Bey,20251029,0.07469826055855835
Daniel Gafford,20251029,-0.00020317506814335057
Egor Demin,20251029,0.26773948623779653
Ace Bailey,20251029,0.0011135875169401926
Zaccharie Risacher,20251029,0.00507618741590353
Klay Thompson,20251029,0.07759204990658321
Brice Sensabaugh,20251029,0.0870273861852601
Lonzo Ball,20251029,0.06825884969841371
Jeremiah Fears,20251029,0.06936479652538875
Russell Westbrook,20251029,0.07592260117091212
Jarace Walker,20251029,0.06339807273522571
Sam Hauser,20251029,0.1748947764773829
Day'Ron Sharpe,20251029,0.00012641194429378888
Ronald Holland II,20251029,-0.0013078914269215509
Derik Queen,20251029,0.01990021063772981
Drew Eubanks,20251029,0.08168120595529214
Moritz Wagner,20251029,-0.000312850139733907
Mouhamed Gueye,20251029,0.15349875995878176
Duncan Robinson,20251029,0.0782900832338073
Svi Mykhailiuk,20251029,0.024378741013434214
Luka Garza,20251029,0.024083438712984215
Walter Clayton Jr.,20251029,0.06717663478060774
Ben Sheppard,20251029,0.0421416939457925
Karlo Matkovic,20251029,0.007936760097647988
Josh Minott,20251029,0.09358063626834776
Nique Clifford,20251029,0.32763817257307204
Anthony Black,20251029,0.08936816007190593
Naji Marshall,20251029,0.059458645539725095
Ziaire Williams,20251029,0.10054311533324711
Jaylon Tyson,20251029,0.0036360098767858366
Jonas Valanciunas,20251029,0.12571892108792987
Noah Clowney,20251029,0.0535592412802194
Patrick Williams,20251029,0.11358125970691875
Max Christie,20251029,0.04930044614323963
Keon Ellis,20251029,0.0011347888971429813
Tim Hardaway Jr.,20251029,0.027274917697658156
Jusuf Nurkic,20251029,0.07830150019784729
Marcus Sasser,20251029,0.0004674199246697583
Isaac Okoro,20251029,0.001330213773073409
Daniss Jenkins,20251029,0.16839519778344064
Terance Mann,20251029,0.08485144718080136
RayJ Dennis,20251029,0.0014131795185395688
Chris Boucher,20251029,0.002104292533056981
Jalen Smith,20251029,0.03500954641866654
Dean Wade,20251029,0.014877067021022792
Jose Alvarado,20251029,0.0024707074803909045
Danny Wolf,20251029,0.00015905795371112946
Luke Kennard,20251029,0.11801601869790482
Peyton Watson,20251029,0.09594494818155057
Tristan da Silva,20251029,-0.0006157482863377736
Ben Saraf,20251029,0.0023590129353698087
Blake Wesley,20251029,4.1723889175640513e-05
Jaden Hardy,20251029,0.14020923077631658
Robert Williams,20251029,-0.00034551876340239567
Hugo Gonzalez,20251029,0.018252618007338104
Bruce Brown,20251029,0.13998598544216356
Larry Nance Jr.,20251029,0.0664277085580873
Goga Bitadze,20251029,0.09906545034081382
Kris Murray,20251029,0.10966668624540674
Taylor Hendricks,20251029,0.03284536079074862
Tony Bradley,20251029,0.15309605221255448
Craig Porter Jr.,20251029,0.020293849853723806
Tyrese Martin,20251029,0.08726549455111872
Xavier Tillman,20251029,0.020075777454897366
Brandon Williams,20251029,0.14618025417804206
Isaac Jones,20251029,0.003366931833889675
Tyus Jones,20251029,0.0393214832513932
Jay Huff,20251029,0.00405058759249736
Jordan Hawkins,20251029,0.0907103773483197
Paul Reed,20251029,0.07507984832252661
Vit Krejci,20251029,0.10328137914815574
Baylor Scheierman,20251029,0.030988796004733636
Dario Saric,20251029,0.002305339398197155
Matisse Thybulle,20251029,0.10453105786395775
Chaz Lanier,20251029,0.044484772217759094
Jalen Wilson,20251029,0.1477424167513897
DeAndre Jordan,20251029,-0.0002558975543157524
Dylan Cardwell,20251029,-0.0003445124692866133
Javonte Green,20251029,0.06531637880049322
Nolan Traore,20251029,0.015029888500369631
Hunter Dickinson,20251029,0.0016560581815067712
Keaton Wallace,20251029,0.04686148943412319
Maxime Raynaud,20251029,-0.0009771227696184104
Asa Newell,20251029,0.12471443887152471
Orlando Robinson,20251029,-0.00026443845131348396
Jonathan Isaac,20251029,0.003966684120634649
Quenton Jackson,20251029,0.0005574760537200102
Jett Howard,20251029,0.0030991117115225066
Ryan Nembhard,20251029,0.05274009345306312
Moussa Cisse,20251029,0.0009465870932067911
Miles Kelly,20251029,0.003155311273208511
Caleb Martin,20251029,0.045454441423477744
Dwight Powell,20251029,0.049046666252519994
Dante Exum,20251029,0.000595761793963033
Kyrie Irving,20251029,-0.0002722873817462529
Hunter Tyson,20251029,0.005365677313158434
Tamar Bates,20251029,-6.979891124088006e-05
Spencer Jones,20251029,0.005673902990797996
DaRon Holmes II,20251029,0.0005309418754116474
Jalen Pickett,20251029,0.2818301946997116
Zeke Nnaji,20251029,0.014758842901533282
Julian Strawther,20251029,0.011467728633577642
Curtis Jones,20251029,-0.00023072648206907826
Julian Phillips,20251029,0.08498587509304376
Noa Essengue,20251029,9.538209993477653e-05
Jevon Carter,20251029,0.0013571529889291486
Dalen Terry,20251029,0.0016633956432056327
Lachlan Olbrich,20251029,0.00010369262039395532
Emanuel Miller,20251029,-6.13538632614541e-05
Trentyn Flowers,20251029,6.1647194648267735e-06
Zach Collins,20251029,0.00010369262039395532
Ron Harper Jr.,20251029,-0.00016141153228136363
Amari Williams,20251029,-0.0024726262819034185
Max Shulga,20251029,0.0004451846416411928
Jordan Walsh,20251029,0.0008647619537849232
Jayson Tatum,20251029,-0.0003252417264114016
Colby Jones,20251029,0.12587121645241714
Tolu Smith,20251029,0.034984822989134974
Bobi Klintman,20251029,-0.0017903064327490226
Jaden Ivey,20251029,-0.00033107604876241037
