Name,Date,Actual Score_predicted
Nickeil Alexander-Walker,20251027,29.10110307405206
Matas Buzelis,20251027,26.938653153130513
Donte DiVincenzo,20251027,24.949172344317276
Jabari Smith Jr.,20251027,21.26157782028121
Neemias Queta,20251027,26.99787563784627
Dylan Harper,20251027,29.09932455777402
Keldon Johnson,20251027,18.663978296491614
Tre Jones,20251027,42.49248670516649
Naz Reid,20251027,34.266933515635635
Zaccharie Risacher,20251027,5.614766652844249
Dereck Lively II,20251027,1.5724514733716604
Ace Bailey,20251027,9.567636516765376
Sam Hauser,20251027,20.33110546821151
Sam Merrill,20251027,19.150628781702157
D'Angelo Russell,20251027,27.160030239473986
Jeremy Sochan,20251027,-0.01271130414288102
Isaiah Stewart,20251027,21.76641177679536
Ajay Mitchell,20251027,28.118507318266534
Aaron Wiggins,20251027,18.885817646738914
Ayo Dosunmu,20251027,30.006506416105662
Klay Thompson,20251027,17.403159660729287
Harrison Barnes,20251027,27.522796698950156
Egor Demin,20251027,1.9415366966316374
Daniel Gafford,20251027,-0.004614043500676246
Brice Sensabaugh,20251027,8.707649870813118
Chris Boucher,20251027,2.3759456990398227
Luguentz Dort,20251027,14.476078722999612
Tari Eason,20251027,40.29790362158834
Cason Wallace,20251027,18.46420589342323
Gradey Dick,20251027,5.249905573875419
Kevin Huerter,20251027,19.219380557092094
Julian Champagnie,20251027,23.855991470666055
Mouhamed Gueye,20251027,4.36148180024813
Saddiq Bey,20251027,17.584301765746233
Day'Ron Sharpe,20251027,34.470813828575245
Lonzo Ball,20251027,0.9521970707145343
Ryan Dunn,20251027,12.231259876270741
Duncan Robinson,20251027,10.822819504422586
Derik Queen,20251027,17.022565598845752
Luke Kornet,20251027,0.6199560612887378
Ronald Holland II,20251027,19.150884532582534
Reed Sheppard,20251027,35.13949346665847
Walter Clayton Jr.,20251027,12.619295104580846
Steven Adams,20251027,17.834436218863573
Alex Caruso,20251027,1.551316057895083
Luka Garza,20251027,26.349092688239523
Royce O'Neale,20251027,51.378062588036755
Jaylon Tyson,20251027,7.156690196206401
Andre Drummond,20251027,18.856369487850515
Moritz Wagner,20251027,0.037043310100458984
Jalen Smith,20251027,6.579450699333504
Anthony Black,20251027,23.15197166046722
Naji Marshall,20251027,15.938078591818714
Noah Clowney,20251027,6.266877530081748
Jeremiah Fears,20251027,7.80208312988709
Karlo Matkovic,20251027,0.640131484722103
Patrick Williams,20251027,19.14974246137762
Max Christie,20251027,18.46260510140147
Collin Murray-Boyles,20251027,30.960823940688567
Jusuf Nurkic,20251027,29.34022805855134
Jose Alvarado,20251027,14.565111163924726
Dominick Barlow,20251027,1.2997692731407695
Dean Wade,20251027,19.270157928331937
Jonas Valanciunas,20251027,11.465938487696443
Ziaire Williams,20251027,1.2822175164446634
Terrence Shannon Jr.,20251027,16.317731923565805
Luke Kennard,20251027,14.123213487530148
Svi Mykhailiuk,20251027,26.78023593725742
Larry Nance Jr.,20251027,11.610364219291103
Terance Mann,20251027,30.674973806079322
Ben Saraf,20251027,16.41041984379981
Marcus Sasser,20251027,-0.002714894612571328
Jaylin Williams,20251027,17.824637299714716
Bruce Brown,20251027,7.993087104550005
Adem Bona,20251027,19.025048116021594
Goga Bitadze,20251027,13.16533038621373
Hugo Gonzalez,20251027,4.071107867506557
Danny Wolf,20251027,-0.10579965152504549
Tristan da Silva,20251027,7.064930058966274
Ochai Agbaji,20251027,10.162283090636839
Taylor Hendricks,20251027,8.510473688733251
Isaiah Joe,20251027,0.0498631573651938
Collin Gillespie,20251027,45.4459122502848
Xavier Tillman,20251027,5.337772125806618
Kelly Olynyk,20251027,0.011350583966259365
Tyus Jones,20251027,11.403303625520456
Craig Porter Jr.,20251027,22.123770413251755
Jabari Walker,20251027,12.777379579800357
Jamal Shead,20251027,16.058327096851993
Tyrese Martin,20251027,19.917007463928854
Josh Okogie,20251027,16.33543688511549
Jordan Hawkins,20251027,4.154335738374316
Mike Conley,20251027,24.162154903865563
Tim Hardaway Jr.,20251027,27.285321047608043
Vit Krejci,20251027,3.32427464537556
Oso Ighodaro,20251027,7.126212058405007
Bismack Biyombo,20251027,5.075612575929997
Dorian Finney-Smith,20251027,0.059988943258465
Jonathan Isaac,20251027,0.8037463952698534
Peyton Watson,20251027,23.043686842365275
Khaman Maluach,20251027,0.9759667865491408
Brandon Williams,20251027,0.39004904492042625
Isaac Okoro,20251027,11.374785853603218
Clint Capela,20251027,13.204506896930102
Jonathan Mogbo,20251027,5.1163135287402675
Hunter Dickinson,20251027,0.12449319105540795
Trendon Watford,20251027,-0.0004111803667722569
Baylor Scheierman,20251027,11.350792366587216
Jaden Hardy,20251027,18.557387328957773
Jaylen Clark,20251027,2.308540122917905
Jordan McLaughlin,20251027,11.481760984797452
Justin Edwards,20251027,7.636494264166023
Paul Reed,20251027,7.953406032666453
Nigel Hayes-Davis,20251027,3.761835718749542
Asa Newell,20251027,2.8212417875349876
Sandro Mamukelashvili,20251027,10.09658938560331
Jordan Goodwin,20251027,1.2565368129798624
Nolan Traore,20251027,8.993854961537414
Keaton Wallace,20251027,4.039368255396884
Drake Powell,20251027,0.9484187199866365
Javonte Green,20251027,7.665933675573645
Jamison Battle,20251027,2.8047733506862507
Dante Exum,20251027,0.03275994420391974
Bones Hyland,20251027,7.880086240879725
Nick Richards,20251027,23.54871417279251
Johnny Juzang,20251027,0.28778187230808816
Tyrese Proctor,20251027,8.185417057857949
Ryan Nembhard,20251027,1.9686387716427696
Chaz Lanier,20251027,6.7297445468085915
Brooks Barnhizer,20251027,3.585428308678869
Julian Phillips,20251027,6.633967657699914
N'Faly Dante,20251027,0.4808574133944397
Jett Howard,20251027,0.4827355675180744
Ja'Kobe Walter,20251027,6.071224575938272
Colby Jones,20251027,10.307157730928012
Joan Beringer,20251027,-0.2379417440432757
Enrique Freeman,20251027,-0.0011610306695931881
Joe Ingles,20251027,0.045517392221286104
Rob Dillingham,20251027,7.032700581563634
AJ Lawson,20251027,-0.006497969578211737
Garrett Temple,20251027,0.10240677520235231
Ousmane Dieng,20251027,0.49870130356775916
Orlando Robinson,20251027,0.03382187752050534
Caleb Martin,20251027,2.8022908586508217
Jalen Wilson,20251027,14.749334092793244
Julian Strawther,20251027,0.6656741537566333
Josh Minott,20251027,31.829983804561444
Kyle Lowry,20251027,0.288786292256389
Eric Gordon,20251027,9.843115596208023
Hunter Sallis,20251027,-0.18989181883903256
Johni Broome,20251027,0.1328474617462149
JD Davison,20251027,6.033247635049428
Aaron Holiday,20251027,5.824329023924685
Jeff Green,20251027,3.656886680200073
Kevon Harris,20251027,0.059733179826735136
Isaiah Crawford,20251027,0.07060178577412372
Jae'Sean Tate,20251027,6.30277361339463
Fred VanVleet,20251027,0.06715615031588804
Micah Peavy,20251027,5.935242849204473
Bryce McGowens,20251027,0.06414722899407935
Trey Alexander,20251027,0.18938938628798424
DeAndre Jordan,20251027,11.997177179872539
Kevon Looney,20251027,-0.012052535244224316
Dejounte Murray,20251027,-0.013471303134875967
Leonard Miller,20251027,-0.12913313613003333
Rocco Zikarsky,20251027,-0.01402013896569585
Carter Bryant,20251027,3.542111780882741
Harrison Ingram,20251027,-0.291521712566529
David Jones-Garcia,20251027,-0.023130131333878978
Riley Minix,20251027,2.2101670072136823
Lindy Waters III,20251027,-0.004254952085706876
Kyle Anderson,20251027,0.037212617449904076
Cody Williams,20251027,0.09245653545998636
Oscar Tshiebwe,20251027,0.02069976435510341
John Tonje,20251027,0.01735190496368162
Kevin Love,20251027,0.03332892225306168
EJ Harkless,20251027,0.04245690258025832
Georges Niang,20251027,0.014375374900229687
Moussa Cisse,20251027,-0.08268879055105849
Miles Kelly,20251027,0.21002842353845672
Dwight Powell,20251027,5.36324178717045
Kyrie Irving,20251027,0.03943287590221338
Noa Essengue,20251027,0.21799972370768117
Jevon Carter,20251027,0.37112793395631877
Dalen Terry,20251027,0.6051247745983283
Lachlan Olbrich,20251027,0.20907073195612008
Emanuel Miller,20251027,0.206856496818207
Trentyn Flowers,20251027,0.20364572221839694
Zach Collins,20251027,0.20907073195612008
Tolu Smith,20251027,16.201093920272534
Daniss Jenkins,20251027,21.626390577948023
Bobi Klintman,20251027,8.61637299574846
Jaden Ivey,20251027,0.004984354443232775
Colin Castleton,20251027,0.03382187752050534
Jamal Cain,20251027,0.03473998680872832
Jase Richardson,20251027,4.3519501228134185
Noah Penda,20251027,6.7330950770268085
E.J. Liddell,20251027,8.04311236514378
Tyson Etienne,20251027,0.38264027268698797
Haywood Highsmith,20251027,-0.07432961968408947
Ron Harper Jr.,20251027,-0.24911089986331839
Amari Williams,20251027,0.8482309771575839
Max Shulga,20251027,-0.00902049857571825
Jordan Walsh,20251027,-0.35075482459994767
Jayson Tatum,20251027,0.008612530961819331
Hunter Tyson,20251027,3.0836373966820085
Tamar Bates,20251027,0.012548631259812737
Spencer Jones,20251027,0.016223411311975865
DaRon Holmes II,20251027,0.15960165760652423
Jalen Pickett,20251027,0.45968043989235063
Zeke Nnaji,20251027,0.46216152126649457
Curtis Jones,20251027,0.015255648826085632
Chucky Hepburn,20251027,-0.008440051303575658
Alijah Martin,20251027,-0.011577534016483782
CJ Huntley,20251027,0.026331450390603806
Isaiah Livers,20251027,13.488245332738504
Rasheer Fleming,20251027,0.45865385964137995
Koby Brea,20251027,0.03202881878748194
Branden Carlson,20251027,-0.07248912415296438
Chris Youngblood,20251027,0.4293900238699095
Nikola Topic,20251027,0.04689392218537343
Thomas Sorber,20251027,0.04741838376275602
Kenrich Williams,20251027,0.04824162394209388
Caleb Houstan,20251027,0.08339223430363382
Jacob Toppin,20251027,0.2639891075812827
Nikola Djurisic,20251027,0.18546623961939482
Eli Ndiaye,20251027,0.17732969549624472
Luke Travers,20251027,0.7825652263523253
Thomas Bryant,20251027,6.9113752891303575
Nae'Qwan Tomlin,20251027,0.021326171489000956
Giannis Antetokounmpo,20251028,63.61209534357514
Shai Gilgeous-Alexander,20251028,56.441917767142535
Domantas Sabonis,20251028,38.750089348985675
Stephen Curry,20251028,39.52094894101445
Karl-Anthony Towns,20251028,28.092130255071368
James Harden,20251028,29.33044952404496
Jalen Brunson,20251028,49.81507345784384
Jalen Williams,20251028,-0.03622759045925648
Chet Holmgren,20251028,0.3267626063382959
Jimmy Butler,20251028,39.02232400202223
Kawhi Leonard,20251028,29.2052174152982
DeMar DeRozan,20251028,29.29403155988055
Zach LaVine,20251028,32.623253291204314
Ivica Zubac,20251028,32.044533064864154
Kevin Porter Jr.,20251028,0.6927523132394956
Keegan Murray,20251028,-0.028113019282691453
Kyle Kuzma,20251028,11.002388831918456
Isaiah Hartenstein,20251028,29.79798970173424
OG Anunoby,20251028,27.690321252741416
Jonathan Kuminga,20251028,18.61054639512829
Mikal Bridges,20251028,49.50751173379989
Josh Hart,20251028,17.451381718796625
Myles Turner,20251028,25.49223766341848
Draymond Green,20251028,27.506183433291955
Brandin Podziemski,20251028,28.795704703803136
Malik Monk,20251028,18.362521292355332
Dennis Schroder,20251028,19.45865303973801
Bobby Portis,20251028,16.882954919671285
Buddy Hield,20251028,5.809488287310936
Ryan Rollins,20251028,43.13981055828906
John Collins,20251028,16.933155400323404
Al Horford,20251028,8.490540396973076
Bradley Beal,20251028,0.6227440166838338
Ajay Mitchell,20251028,23.2651980841562
Aaron Wiggins,20251028,42.658845190385414
Mitchell Robinson,20251028,-0.03510137080607869
Luguentz Dort,20251028,22.830519679777858
Gary Trent Jr.,20251028,21.488470346441343
Cason Wallace,20251028,15.533189223222868
Cole Anthony,20251028,23.32663643093914
Moses Moody,20251028,18.04602530268291
Russell Westbrook,20251028,36.68971815353429
Alex Caruso,20251028,21.592674520979596
Miles McBride,20251028,0.2808281968203218
AJ Green,20251028,14.94398983599485
Jaylin Williams,20251028,21.580439991768483
Chris Paul,20251028,8.974293911573685
Quinten Post,20251028,25.992176174095146
Nique Clifford,20251028,1.3099353696300455
Keon Ellis,20251028,20.429100793712383
Jordan Clarkson,20251028,13.091125507555649
Taurean Prince,20251028,9.603843379863743
Isaiah Joe,20251028,0.024792373011549528
Derrick Jones Jr.,20251028,6.974549280079081
Brook Lopez,20251028,7.504488136873623
Guerschon Yabusele,20251028,1.1824825477827332
Will Richard,20251028,8.103695581226077
Drew Eubanks,20251028,6.227442476856123
Kris Dunn,20251028,9.312609264834695
Amir Coffey,20251028,10.736547559804643
Trayce Jackson-Davis,20251028,0.780116840147587
Bogdan Bogdanovic,20251028,4.6657179564635
Gary Payton II,20251028,2.124427535115869
Tyler Kolek,20251028,10.183182061112557
Ousmane Dieng,20251028,1.3946837214956371
Dylan Cardwell,20251028,0.7601926830582201
Nicolas Batum,20251028,10.913808563458655
Dario Saric,20251028,0.871858835875597
Gui Santos,20251028,0.8140395952700608
Andre Jackson Jr.,20251028,-0.06712029603216685
Brooks Barnhizer,20251028,2.8101559399561524
Chris Youngblood,20251028,1.6812716706798265
Landry Shamet,20251028,24.294745808101492
Ariel Hukporti,20251028,4.804600810952021
Isaac Jones,20251028,0.42388952126723645
De'Anthony Melton,20251028,0.05754313814450853
Alex Toohey,20251028,0.051057348886937956
Pat Spencer,20251028,-0.33386255300328677
Jackson Rowe,20251028,0.05097840857073947
Alex Antetokounmpo,20251028,-0.0021640418891621495
Mark Sears,20251028,-0.03950197803014923
Thanasis Antetokounmpo,20251028,-0.06870722361529821
Jericho Sims,20251028,0.32185076073529617
Pete Nance,20251028,0.0027647793400149114
Gary Harris,20251028,0.013405646243472801
Nikola Topic,20251028,0.030715793774702148
Thomas Sorber,20251028,0.027538966801673937
Kenrich Williams,20251028,0.02836220698101215
Branden Carlson,20251028,3.0801293750352006
Jordan Miller,20251028,0.05101439951027551
Kobe Brown,20251028,2.32352117490056
Yanic Niederhauser,20251028,0.16703256610044442
Cam Christie,20251028,4.883578944163605
Kobe Sanders,20251028,0.5579331486365661
Jahmyl Telfort,20251028,-0.011963502852150042
Kevin McCullar Jr.,20251028,-0.002926794955285317
Trey Jemison,20251028,0.06753507426165477
Mohamed Diawara,20251028,-0.24914480986989992
Pacome Dadiet,20251028,0.029335203083756766
Tosan Evbuomwan,20251028,0.015932755491092365
Isaiah Stevens,20251028,0.018020095853841057
Daeqwon Plowden,20251028,0.005158242534134061
Doug McDermott,20251028,0.2961951396136623
Devin Carter,20251028,10.242468327026561
Maxime Raynaud,20251028,0.09069343657344824
Nikola Jokic,20251029,58.40067804974151
Anthony Davis,20251029,14.17528000521475
Cade Cunningham,20251029,66.05436847052229
Zion Williamson,20251029,17.378534132145624
Donovan Mitchell,20251029,31.656782453136323
Trae Young,20251029,12.952836656373085
Domantas Sabonis,20251029,43.8137495705334
Josh Giddey,20251029,48.34583514656855
Evan Mobley,20251029,45.00094311216925
Deni Avdija,20251029,39.406697292191154
Paolo Banchero,20251029,51.521770931410764
Pascal Siakam,20251029,52.57730856258023
Jaylen Brown,20251029,48.595483021778264
Nikola Vucevic,20251029,44.51754236865133
Jalen Johnson,20251029,42.086861668933736
Derrick White,20251029,34.32365742666251
Darius Garland,20251029,-0.05711438526931119
DeMar DeRozan,20251029,33.13621766067213
Jamal Murray,20251029,31.70250906558727
Lauri Markkanen,20251029,53.82020407134742
Coby White,20251029,-0.03535629042505981
Zach LaVine,20251029,41.991843731961836
Franz Wagner,20251029,37.30450900250064
Trey Murphy III,20251029,17.346042762588446
Kristaps Porzingis,20251029,39.08503922491983
Jalen Duren,20251029,39.26863120810857
Shaedon Sharpe,20251029,24.360373551895698
Cam Thomas,20251029,27.685791853906302
Jrue Holiday,20251029,48.46095994945405
Aaron Gordon,20251029,24.044226132248212
Onyeka Okongwu,20251029,33.78970585635549
Jordan Poole,20251029,13.23189828318581
Desmond Bane,20251029,21.11676212332695
Keyonte George,20251029,44.558541183205094
Walker Kessler,20251029,43.73008041406291
Payton Pritchard,20251029,32.64957419393647
Michael Porter Jr.,20251029,48.32171319247934
Scoot Henderson,20251029,-0.03082499060249013
Cooper Flagg,20251029,35.060176957767496
Ausar Thompson,20251029,38.90148951323905
Bennedict Mathurin,20251029,-0.053445402639119524
Keegan Murray,20251029,-0.052266097630817396
Dyson Daniels,20251029,27.99082235552394
Donovan Clingan,20251029,27.283450810213633
Andrew Nembhard,20251029,0.9050542262665153
Anfernee Simons,20251029,18.213231330351764
Toumani Camara,20251029,34.63257506189153
Jarrett Allen,20251029,28.91316198277652
PJ Washington,20251029,32.497218338297856
Max Strus,20251029,-0.04538562894028999
Malik Monk,20251029,19.267769065152116
Dennis Schroder,20251029,21.954591871723515
Jerami Grant,20251029,28.431170880849617
Cameron Johnson,20251029,10.758685085545043
Tre Jones,20251029,22.72911871548668
Tobias Harris,20251029,33.58160799096599
Yves Missi,20251029,17.113473264403744
Matas Buzelis,20251029,42.33182262088478
Caris LeVert,20251029,9.405626350265402
Isaiah Collier,20251029,-0.04584794369212623
Aaron Nesmith,20251029,12.780738654984146
Obi Toppin,20251029,1.363047726547282
Jalen Suggs,20251029,22.95649405080433
Nic Claxton,20251029,35.60132329253289
Wendell Carter Jr.,20251029,13.80626265240071
Herbert Jones,20251029,8.025665956104774
De'Andre Hunter,20251029,29.703560497391283
D'Angelo Russell,20251029,24.8574481245442
Christian Braun,20251029,33.03021049448
Kyle Filipowski,20251029,20.514275711279783
Nickeil Alexander-Walker,20251029,36.043061140042695
T.J. McConnell,20251029,-0.01630189570154883
Neemias Queta,20251029,36.334265792290395
Dereck Lively II,20251029,1.5014918205878949
Kevin Huerter,20251029,29.646502493360362
Isaiah Jackson,20251029,8.271392469179679
Ayo Dosunmu,20251029,12.987973750969383
Isaiah Stewart,20251029,19.481285843775883
Sam Merrill,20251029,0.2907618970949336
Saddiq Bey,20251029,19.21619969534921
Daniel Gafford,20251029,-0.025053053085030898
Egor Demin,20251029,11.74208948509035
Ace Bailey,20251029,16.7296227036454
Zaccharie Risacher,20251029,15.672154500186764
Klay Thompson,20251029,7.460585874649405
Brice Sensabaugh,20251029,15.989640521133932
Lonzo Ball,20251029,15.553945855490387
Jeremiah Fears,20251029,35.638006915976426
Russell Westbrook,20251029,26.437545199894306
Jarace Walker,20251029,44.40945717209302
Sam Hauser,20251029,30.28359313806187
Day'Ron Sharpe,20251029,21.112057202646575
Ronald Holland II,20251029,20.392294867944166
Derik Queen,20251029,14.99283500203784
Drew Eubanks,20251029,9.705296023143422
Moritz Wagner,20251029,0.03497927328983756
Mouhamed Gueye,20251029,18.009366414214927
Duncan Robinson,20251029,27.82637506686362
Svi Mykhailiuk,20251029,12.277284163957322
Luka Garza,20251029,23.46642968063352
Walter Clayton Jr.,20251029,7.880740235971958
Ben Sheppard,20251029,15.843932813422356
Karlo Matkovic,20251029,2.510786117975371
Josh Minott,20251029,39.62023306482691
Nique Clifford,20251029,1.004892412422236
Anthony Black,20251029,18.088833250753673
Naji Marshall,20251029,8.867423489339345
Ziaire Williams,20251029,1.0407766789343231
Jaylon Tyson,20251029,32.77115631852335
Jonas Valanciunas,20251029,20.974799235429632
Noah Clowney,20251029,11.240593707343137
Patrick Williams,20251029,14.320898017707316
Max Christie,20251029,19.597339550626547
Keon Ellis,20251029,13.091013968596162
Tim Hardaway Jr.,20251029,16.82572468365285
Jusuf Nurkic,20251029,24.267566041976846
Marcus Sasser,20251029,0.03296552742553764
Isaac Okoro,20251029,19.89643377411878
Daniss Jenkins,20251029,0.40720599715090555
Terance Mann,20251029,27.104326178617498
RayJ Dennis,20251029,32.102249460955704
Chris Boucher,20251029,2.050275797755426
Jalen Smith,20251029,16.850186341233886
Dean Wade,20251029,10.686393191771353
Jose Alvarado,20251029,8.00034278606169
Danny Wolf,20251029,0.038875405236728965
Luke Kennard,20251029,27.02007054687465
Peyton Watson,20251029,26.502473929474338
Tristan da Silva,20251029,22.010423273972165
Ben Saraf,20251029,4.008089710158362
Blake Wesley,20251029,22.926988814111933
Jaden Hardy,20251029,4.743796923293755
Robert Williams,20251029,0.013174325332306225
Hugo Gonzalez,20251029,0.5574417320720947
Bruce Brown,20251029,17.249271170864823
Larry Nance Jr.,20251029,5.385698637279785
Goga Bitadze,20251029,22.017633526743516
Kris Murray,20251029,0.9159316067346964
Taylor Hendricks,20251029,11.291305883341217
Tony Bradley,20251029,19.12010152743954
Craig Porter Jr.,20251029,15.793882157044365
Tyrese Martin,20251029,21.837637008271518
Xavier Tillman,20251029,1.071463322391492
Brandon Williams,20251029,31.358398661206348
Isaac Jones,20251029,2.5105584221878834
Tyus Jones,20251029,5.646255051336913
Jay Huff,20251029,18.290773899632324
Jordan Hawkins,20251029,8.851823383561849
Paul Reed,20251029,2.4298745394332006
Vit Krejci,20251029,2.018744206630095
Baylor Scheierman,20251029,3.2133092730503656
Dario Saric,20251029,0.18385022413767976
Matisse Thybulle,20251029,9.618966308376276
Chaz Lanier,20251029,5.505236793424887
Jalen Wilson,20251029,11.334383432016457
DeAndre Jordan,20251029,8.367135980364111
Dylan Cardwell,20251029,0.9534498146592565
Javonte Green,20251029,15.89799623334832
Nolan Traore,20251029,0.30616188337238304
Hunter Dickinson,20251029,0.25098721268485774
Keaton Wallace,20251029,9.817898465160964
Maxime Raynaud,20251029,0.4303853850174672
Asa Newell,20251029,0.817872654470315
Orlando Robinson,20251029,0.028676509209930857
Jonathan Isaac,20251029,1.2762749356801133
Quenton Jackson,20251029,13.035036560017375
Jett Howard,20251029,1.0840082126657815
Ryan Nembhard,20251029,0.6107185362316649
Moussa Cisse,20251029,-0.08253232944149858
Miles Kelly,20251029,0.02090506889582642
Caleb Martin,20251029,10.840864293692427
Dwight Powell,20251029,29.398483830616517
Dante Exum,20251029,0.0075290628387616465
Kyrie Irving,20251029,0.003254679047250164
Hunter Tyson,20251029,3.54006123425746
Tamar Bates,20251029,0.21631977023058405
Spencer Jones,20251029,3.4269518010703806
DaRon Holmes II,20251029,0.3008216077751896
Jalen Pickett,20251029,15.206274783136871
Zeke Nnaji,20251029,5.540061240312938
Julian Strawther,20251029,11.59940061170995
Curtis Jones,20251029,0.22085250998058611
Julian Phillips,20251029,2.0546137800064814
Noa Essengue,20251029,0.022698312233688966
Jevon Carter,20251029,0.2907134082624253
Dalen Terry,20251029,0.31674469646487574
Lachlan Olbrich,20251029,-0.0009542063303687343
Emanuel Miller,20251029,0.06495010163968899
Trentyn Flowers,20251029,-0.015025643128553057
Zach Collins,20251029,-0.0009542063303687343
Ron Harper Jr.,20251029,-0.12195649453931523
Amari Williams,20251029,0.7594191590855193
Max Shulga,20251029,-0.0067745684434353136
Jordan Walsh,20251029,-0.3667979493581427
Jayson Tatum,20251029,0.00022006941578425198
Colby Jones,20251029,0.0007887146115525212
Tolu Smith,20251029,0.3548542818944959
Bobi Klintman,20251029,0.11895540694016696
Jaden Ivey,20251029,0.022107064510031194
Drake Powell,20251029,1.4767214646832012
E.J. Liddell,20251029,0.23437739724933593
Tyson Etienne,20251029,0.13383977349344428
Haywood Highsmith,20251029,0.023945229823570457
Kyle Anderson,20251029,0.003618670440449989
Cody Williams,20251029,6.166244034413247
Oscar Tshiebwe,20251029,-0.008014298465048243
John Tonje,20251029,-0.013834314662491565
Kevin Love,20251029,0.005509363775246001
EJ Harkless,20251029,0.21941889336634582
Georges Niang,20251029,-0.011701200441265769
James Wiseman,20251029,0.08414173826073146
Taelon Peter,20251029,0.3544597952230898
Johnny Furphy,20251029,-0.12802896884943812
Kam Jones,20251029,-0.0008103592681802496
Tyrese Haliburton,20251029,-0.0008103592681802496
Micah Peavy,20251029,8.41083624439419
Bryce McGowens,20251029,2.977035481816881
Trey Alexander,20251029,0.2120537929448357
Kevon Looney,20251029,0.06728050508014505
Dejounte Murray,20251029,0.09182443381028804
Isaiah Stevens,20251029,0.0023357952625058685
Daeqwon Plowden,20251029,-0.009577621934106873
Doug McDermott,20251029,0.26238026856350344
Devin Carter,20251029,4.084128401256036
Luke Travers,20251029,-0.15985919082260516
Thomas Bryant,20251029,0.29481224120365324
Nae'Qwan Tomlin,20251029,-0.010517691569125987
Tyrese Proctor,20251029,2.6282217757479103
Colin Castleton,20251029,0.031757840709883925
Jamal Cain,20251029,0.03397466020164721
Jase Richardson,20251029,1.6902831220724317
Noah Penda,20251029,5.350448411943525
Nikola Djurisic,20251029,0.04722664459604857
N'Faly Dante,20251029,0.2128746645000838
Caleb Houstan,20251029,-0.0530044898201929
Jacob Toppin,20251029,0.23976932148050487
Eli Ndiaye,20251029,0.030713812164002617
Hansen Yang,20251029,0.4084178579081243
Duop Reath,20251029,13.924993949255784
Rayan Rupert,20251029,11.27505447658154
Caleb Love,20251029,12.861023738146653
Sidy Cissoko,20251029,-0.11863207911002434
Javonte Cooke,20251029,0.010676226115806032
Damian Lillard,20251029,0.013896718350284587
Giannis Antetokounmpo,20251030,1.9640794991744752
Victor Wembanyama,20251030,71.55650509919542
Shai Gilgeous-Alexander,20251030,49.743061100413016
LaMelo Ball,20251030,48.39715067814144
Stephen Curry,20251030,43.05274408880619
Paolo Banchero,20251030,49.804926137943866
Tyler Herro,20251030,-0.01685571002504709
Bam Adebayo,20251030,54.01210062101349
Jalen Williams,20251030,-0.040448017599367246
Chet Holmgren,20251030,-0.006450149401145922
Miles Bridges,20251030,24.198369481614208
Jimmy Butler,20251030,40.07600259142826
Franz Wagner,20251030,34.551052742552315
De'Aaron Fox,20251030,-0.010188907478356768
Stephon Castle,20251030,50.090375741195906
Norman Powell,20251030,0.09248280154614115
Kyshawn George,20251030,30.276438878195904
Brandon Miller,20251030,0.011819365465601805
Alexandre Sarr,20251030,34.505683105480784
Desmond Bane,20251030,23.007847060955633
Isaiah Hartenstein,20251030,38.40226301226521
Kevin Porter Jr.,20251030,0.9292520073398702
Devin Vassell,20251030,32.904361883197126
Andrew Wiggins,20251030,38.00702966893841
CJ McCollum,20251030,25.36266105409049
Jonathan Kuminga,20251030,40.127668346114035
Collin Sexton,20251030,27.867427703945907
Draymond Green,20251030,22.327194698006032
Davion Mitchell,20251030,19.89421487387428
Kyle Kuzma,20251030,26.770942211448336
Myles Turner,20251030,33.757617992693
Brandin Podziemski,20251030,25.33885401370621
Khris Middleton,20251030,9.400216534388695
Jalen Suggs,20251030,1.5366317925320476
Aaron Wiggins,20251030,20.869826001044196
Ryan Rollins,20251030,49.07792554684502
Bilal Coulibaly,20251030,39.20267299226659
Jaime Jaquez Jr.,20251030,24.291891058006403
Dylan Harper,20251030,21.626075402244943
Wendell Carter Jr.,20251030,35.67945610357536
Al Horford,20251030,11.301146248052454
Kel'el Ware,20251030,17.48672514023672
Bobby Portis,20251030,21.633313598481884
Kon Knueppel,20251030,8.499100189006771
Ajay Mitchell,20251030,28.962104557886903
Jeremy Sochan,20251030,0.009379026771694754
Keldon Johnson,20251030,17.062245036776925
Luguentz Dort,20251030,20.310123837927225
Cole Anthony,20251030,26.51395659583999
Cason Wallace,20251030,35.88792838710303
Tre Johnson,20251030,16.921625767288283
Buddy Hield,20251030,12.795474610468107
Harrison Barnes,20251030,19.476353777178016
Alex Caruso,20251030,11.32039910817291
Bub Carrington,20251030,7.879141787751889
Gary Trent Jr.,20251030,29.18084234371232
Julian Champagnie,20251030,16.43030911437724
Ryan Kalkbrenner,20251030,31.466346234986684
Luke Kornet,20251030,1.0017386657990275
Grant Williams,20251030,0.01008145641543443
Kelly Olynyk,20251030,0.02856867436726347
Nikola Jovic,20251030,6.57853793436872
Moses Moody,20251030,7.399529201887677
Anthony Black,20251030,32.17048659553186
Jaylin Williams,20251030,31.627007801320836
Moritz Wagner,20251030,0.03972164786919805
Moussa Diabate,20251030,23.120985815433908
Quinten Post,20251030,4.851764564294731
Pelle Larsson,20251030,12.57585172156411
AJ Green,20251030,15.613421122310779
Tre Mann,20251030,11.635168127461966
Corey Kispert,20251030,17.909154192468222
Tristan da Silva,20251030,30.194249631901613
Simone Fontecchio,20251030,25.789024185015496
Isaiah Joe,20251030,33.202416047308155
