Name,Date,FP_predicted
Kyle Filipowski,20251027,23.87312745600255
Dillon Brooks,20251027,34.055992139563436
Jaden McDaniels,20251027,24.621159622528506
Nickeil Alexander-Walker,20251027,27.795677516606975
Matas Buzelis,20251027,20.69446065124461
Donte DiVincenzo,20251027,24.73937007796294
Jabari Smith Jr.,20251027,25.68779530073718
Neemias Queta,20251027,23.83134586135296
Dylan Harper,20251027,29.853588562204454
Keldon Johnson,20251027,24.900742204360423
Tre Jones,20251027,35.19256219021655
Naz Reid,20251027,23.031495581451516
Zaccharie Risacher,20251027,21.44405357374535
Dereck Lively II,20251027,19.020423752708236
Ace Bailey,20251027,7.207528806438269
Sam Hauser,20251027,17.76913662578644
Sam Merrill,20251027,28.724289074449445
D'Angelo Russell,20251027,20.56730011033814
Jeremy Sochan,20251027,-0.005337545898649765
Isaiah Stewart,20251027,26.49436098496045
Ajay Mitchell,20251027,34.058035102447775
Aaron Wiggins,20251027,22.970121413798314
Ayo Dosunmu,20251027,21.996432818484415
Klay Thompson,20251027,17.52402278671252
Harrison Barnes,20251027,13.480440616492794
Egor Demin,20251027,18.940610704471137
Daniel Gafford,20251027,-0.016778453486177725
Brice Sensabaugh,20251027,27.42559444848112
Chris Boucher,20251027,11.16640429674248
Luguentz Dort,20251027,19.832297730831858
Tari Eason,20251027,13.197036621739207
Cason Wallace,20251027,27.453321361405223
Gradey Dick,20251027,20.611922206528032
Kevin Huerter,20251027,28.759768911293328
Julian Champagnie,20251027,20.945667837683693
Mouhamed Gueye,20251027,17.844164096023313
Saddiq Bey,20251027,23.147068938198064
Day'Ron Sharpe,20251027,15.621075857019003
Lonzo Ball,20251027,21.113913175779874
Ryan Dunn,20251027,23.217620013419143
Duncan Robinson,20251027,16.900311857303855
Derik Queen,20251027,20.242532517794203
Luke Kornet,20251027,25.735296539765983
Ronald Holland II,20251027,25.266228531974956
Reed Sheppard,20251027,20.05080993750851
Walter Clayton Jr.,20251027,25.888392542143386
Steven Adams,20251027,25.968455858750662
Alex Caruso,20251027,22.11785084044279
Luka Garza,20251027,4.5153009283964
Royce O'Neale,20251027,21.79577465100803
Jaylon Tyson,20251027,13.08915421250494
Andre Drummond,20251027,14.074210532685061
Moritz Wagner,20251027,0.002937491777593593
Jalen Smith,20251027,16.437943175149147
Anthony Black,20251027,20.386767351224393
Naji Marshall,20251027,18.999362852351496
Noah Clowney,20251027,14.737269149203991
Jeremiah Fears,20251027,21.365228002443303
Karlo Matkovic,20251027,0.13372105124255568
Patrick Williams,20251027,20.856937317102926
Max Christie,20251027,17.7729010461616
Collin Murray-Boyles,20251027,3.2541822393476836
Jusuf Nurkic,20251027,21.902488858637486
Jose Alvarado,20251027,0.33233787197395304
Dominick Barlow,20251027,18.4125681879057
Dean Wade,20251027,13.674302080324233
Jonas Valanciunas,20251027,19.10436255139147
Ziaire Williams,20251027,16.96783613244924
Terrence Shannon Jr.,20251027,12.611966602401715
Luke Kennard,20251027,13.504004114568101
Svi Mykhailiuk,20251027,15.627938011439213
Larry Nance Jr.,20251027,16.89019580084736
Terance Mann,20251027,17.535499718952156
Ben Saraf,20251027,12.265077111296478
Marcus Sasser,20251027,-0.04809984278726063
Jaylin Williams,20251027,8.448475227300596
Bruce Brown,20251027,19.936584299695944
Adem Bona,20251027,5.463426805968123
Goga Bitadze,20251027,19.52207846093703
Hugo Gonzalez,20251027,6.988329390570375
Danny Wolf,20251027,0.01684013765649155
Tristan da Silva,20251027,21.691580454302755
Ochai Agbaji,20251027,10.041653158999416
Taylor Hendricks,20251027,15.389843421070665
Isaiah Joe,20251027,-0.03281199159776662
Collin Gillespie,20251027,20.292942463966213
Xavier Tillman,20251027,8.75637007890968
Kelly Olynyk,20251027,-0.007489577703486816
Tyus Jones,20251027,7.750385969925484
Craig Porter Jr.,20251027,14.00367845279398
Jabari Walker,20251027,9.723469567784083
Jamal Shead,20251027,17.99007956845482
Tyrese Martin,20251027,13.408399073581819
Josh Okogie,20251027,15.692983188251699
Jordan Hawkins,20251027,13.37889057193467
Mike Conley,20251027,8.26475055426561
Tim Hardaway Jr.,20251027,11.267670207839616
Vit Krejci,20251027,8.790587594785109
Oso Ighodaro,20251027,13.296477435940584
Bismack Biyombo,20251027,2.5222875734162087
Dorian Finney-Smith,20251027,0.024830094070611607
Jonathan Isaac,20251027,2.7054090975398486
Peyton Watson,20251027,9.766225387255895
Khaman Maluach,20251027,4.1640512353861565
Brandon Williams,20251027,3.9866985626866915
Isaac Okoro,20251027,8.665332770790245
Clint Capela,20251027,6.8241391099142605
Jonathan Mogbo,20251027,5.749226342546715
Hunter Dickinson,20251027,1.1845294817968592
Trendon Watford,20251027,-0.023094746772704157
Baylor Scheierman,20251027,1.0045533392743917
Jaden Hardy,20251027,7.319509090044622
Jaylen Clark,20251027,13.334315438665797
Jordan McLaughlin,20251027,3.3831460616446565
Justin Edwards,20251027,4.820039189057848
Paul Reed,20251027,10.535664241738589
Nigel Hayes-Davis,20251027,9.439821110145244
Asa Newell,20251027,10.548758001208098
Sandro Mamukelashvili,20251027,16.792395161414326
Jordan Goodwin,20251027,3.361778498994841
Nolan Traore,20251027,2.817448996594927
Keaton Wallace,20251027,5.970515080947085
Drake Powell,20251027,4.006912410096919
Javonte Green,20251027,10.889085239917836
Jamison Battle,20251027,8.020131937454396
Dante Exum,20251027,-0.04915692249050174
Bones Hyland,20251027,11.233021818285332
Nick Richards,20251027,8.429590392793425
Johnny Juzang,20251027,1.0001204540553315
Tyrese Proctor,20251027,4.057800833034139
Ryan Nembhard,20251027,5.28942173460496
Chaz Lanier,20251027,2.223601873825031
Brooks Barnhizer,20251027,2.538469158637466
Julian Phillips,20251027,5.053560454868834
N'Faly Dante,20251027,3.296689188714513
Jett Howard,20251027,2.662934154417052
Ja'Kobe Walter,20251027,0.07709710565137975
Colby Jones,20251027,-0.058904722705240074
Joan Beringer,20251027,2.1410179208787214
Enrique Freeman,20251027,-0.01885853021283985
Joe Ingles,20251027,0.6001309726458309
Rob Dillingham,20251027,0.22212168377979963
AJ Lawson,20251027,-0.0066608340609860765
Garrett Temple,20251027,0.06826568636385097
Ousmane Dieng,20251027,1.6747745189052998
Orlando Robinson,20251027,-0.005967275841663522
Caleb Martin,20251027,3.4861987225221838
Jalen Wilson,20251027,6.943242627430149
Julian Strawther,20251027,2.29476977945592
Josh Minott,20251027,8.96804312682696
Kyle Lowry,20251027,-0.13410858053977037
Eric Gordon,20251027,-0.004587872294991868
Hunter Sallis,20251027,0.04270093252212419
Johni Broome,20251027,0.10895131557566948
JD Davison,20251027,0.041324745487468915
Aaron Holiday,20251027,-0.06407807293018272
Jeff Green,20251027,0.08836138119414158
Kevon Harris,20251027,0.0030033954247194574
Isaiah Crawford,20251027,0.007598596473910746
Jae'Sean Tate,20251027,0.08335888498885886
Fred VanVleet,20251027,0.012883014985140306
Micah Peavy,20251027,-0.11784574271619767
Bryce McGowens,20251027,-0.012997661070992806
Trey Alexander,20251027,-0.05427344825183802
DeAndre Jordan,20251027,0.08078557676906542
Kevon Looney,20251027,-0.009779745295944409
Dejounte Murray,20251027,-0.016498019698581955
Leonard Miller,20251027,0.7642731943300912
Rocco Zikarsky,20251027,-0.00810207593943062
Carter Bryant,20251027,2.6108481450276777
Harrison Ingram,20251027,1.4283023605393002
David Jones-Garcia,20251027,0.03875410092477338
Riley Minix,20251027,0.428998220295863
Lindy Waters III,20251027,-0.015708963080105675
Kyle Anderson,20251027,-0.015672680976325282
Cody Williams,20251027,0.0027505301883852694
Oscar Tshiebwe,20251027,0.002758873514463289
John Tonje,20251027,-0.018881781620036266
Kevin Love,20251027,-0.00159914443925544
EJ Harkless,20251027,-0.008017283138838139
Georges Niang,20251027,-0.0090453337614548
Moussa Cisse,20251027,-0.021061836145919343
Miles Kelly,20251027,-0.3034285826413871
Dwight Powell,20251027,4.3118491722662675
Kyrie Irving,20251027,-0.02471033918804686
Noa Essengue,20251027,-0.01480779547150668
Jevon Carter,20251027,-0.0044535321821047805
Dalen Terry,20251027,0.35785076499035
Lachlan Olbrich,20251027,-0.003040605790069506
Emanuel Miller,20251027,-0.014393903089876403
Trentyn Flowers,20251027,-0.023846904616749497
Zach Collins,20251027,-0.003040605790069506
Tolu Smith,20251027,0.08279876568965357
Daniss Jenkins,20251027,3.2981463601729843
Bobi Klintman,20251027,0.04436240818176671
Jaden Ivey,20251027,-0.012201096113563636
Colin Castleton,20251027,-0.005967275841663522
Jamal Cain,20251027,-0.029678690865362966
Jase Richardson,20251027,0.8215885473109747
Noah Penda,20251027,0.07368771760827109
E.J. Liddell,20251027,0.09946422645419588
Tyson Etienne,20251027,0.1755923178335433
Haywood Highsmith,20251027,0.020045209456003122
Ron Harper Jr.,20251027,0.09640131410333481
Amari Williams,20251027,1.370511675301555
Max Shulga,20251027,-0.00017057754599143494
Jordan Walsh,20251027,0.13582676429403512
Jayson Tatum,20251027,-0.0014948175684860842
Hunter Tyson,20251027,-0.008060133597973262
Tamar Bates,20251027,-0.02549705708147485
Spencer Jones,20251027,1.7311814999548787
DaRon Holmes II,20251027,1.8998721930585192
Jalen Pickett,20251027,1.0276465262968333
Zeke Nnaji,20251027,1.7650813384677402
Curtis Jones,20251027,-0.013093732624661314
Chucky Hepburn,20251027,-0.007821933647921853
Alijah Martin,20251027,-0.015019158621057117
CJ Huntley,20251027,0.001221907710158021
Isaiah Livers,20251027,1.9521962354650195
Rasheer Fleming,20251027,3.7621015634939483
Koby Brea,20251027,-0.007305799259424361
Branden Carlson,20251027,-0.14743706026330017
Chris Youngblood,20251027,3.0297662264794494
Nikola Topic,20251027,-0.031974498799525006
Thomas Sorber,20251027,-0.02439227912407773
Kenrich Williams,20251027,-0.03842242079662554
Caleb Houstan,20251027,0.05130035331500267
Jacob Toppin,20251027,0.9678582719759369
Nikola Djurisic,20251027,-0.0036136262801154118
Eli Ndiaye,20251027,0.00612219030822736
Luke Travers,20251027,0.2021635877232022
Thomas Bryant,20251027,-0.022868900416472115
Nae'Qwan Tomlin,20251027,-0.011653327385990763
Giannis Antetokounmpo,20251028,68.5265834564672
Shai Gilgeous-Alexander,20251028,56.66441445958141
Domantas Sabonis,20251028,32.14671051334841
Stephen Curry,20251028,48.676450768355274
Karl-Anthony Towns,20251028,43.726899774352674
James Harden,20251028,45.03125637384113
Jalen Brunson,20251028,46.30853797698797
Jalen Williams,20251028,-0.08499499595978185
Chet Holmgren,20251028,43.45909132120393
Jimmy Butler,20251028,-0.48266759699780015
Kawhi Leonard,20251028,39.68958266962562
DeMar DeRozan,20251028,38.57373371254728
Zach LaVine,20251028,37.16376340512342
Ivica Zubac,20251028,29.77331839267738
Kevin Porter Jr.,20251028,15.820989994423584
Keegan Murray,20251028,0.0002782673068058017
Kyle Kuzma,20251028,21.88055884137014
Isaiah Hartenstein,20251028,29.659877233755672
OG Anunoby,20251028,33.6387662547598
Jonathan Kuminga,20251028,35.61012394592994
Mikal Bridges,20251028,34.381168779708865
Josh Hart,20251028,22.86697623290602
Myles Turner,20251028,27.17408979577325
Draymond Green,20251028,30.775965799182966
Brandin Podziemski,20251028,24.181016045098936
Malik Monk,20251028,29.71079927137456
Dennis Schroder,20251028,34.465277895069136
Bobby Portis,20251028,17.718304901378026
Buddy Hield,20251028,14.966431301071381
Ryan Rollins,20251028,28.951723347135943
John Collins,20251028,26.999252076638754
Al Horford,20251028,18.011846549181126
Bradley Beal,20251028,9.743880912112571
Ajay Mitchell,20251028,33.09429361150613
Aaron Wiggins,20251028,22.360495132019224
Mitchell Robinson,20251028,0.008336544702260085
Luguentz Dort,20251028,18.139896200645612
Gary Trent Jr.,20251028,24.68499262917998
Cason Wallace,20251028,25.400887737478502
Cole Anthony,20251028,32.22483942650838
Moses Moody,20251028,20.876306455925857
Russell Westbrook,20251028,23.451920726098557
Alex Caruso,20251028,21.59630713065445
Miles McBride,20251028,24.1787386881605
AJ Green,20251028,18.929927004575678
Jaylin Williams,20251028,10.948993088075815
Chris Paul,20251028,15.106786626302668
Quinten Post,20251028,6.902928561708686
Nique Clifford,20251028,20.708990006547594
Keon Ellis,20251028,13.757157819581446
Jordan Clarkson,20251028,11.544962824054366
Taurean Prince,20251028,18.057227762453117
Isaiah Joe,20251028,-0.03221681978243609
Derrick Jones Jr.,20251028,19.211783491619293
Brook Lopez,20251028,19.561940704945364
Guerschon Yabusele,20251028,7.727933058882248
Will Richard,20251028,13.720575826780756
Drew Eubanks,20251028,10.113443660691313
Kris Dunn,20251028,15.774192461327749
Amir Coffey,20251028,1.9529796738601608
Trayce Jackson-Davis,20251028,4.84616031698054
Bogdan Bogdanovic,20251028,1.890649121709218
Gary Payton II,20251028,8.881521679098693
Tyler Kolek,20251028,9.163360143047408
Ousmane Dieng,20251028,1.345196523597578
Dylan Cardwell,20251028,5.16218925235032
Nicolas Batum,20251028,11.937257889503522
Dario Saric,20251028,4.484064408698035
Gui Santos,20251028,2.9890572100492276
Andre Jackson Jr.,20251028,0.34994294318158303
Brooks Barnhizer,20251028,3.1454791765260826
Chris Youngblood,20251028,2.0304324987363698
Landry Shamet,20251028,8.7466894474011
Ariel Hukporti,20251028,5.1081556967586295
Isaac Jones,20251028,3.101028929671993
De'Anthony Melton,20251028,-0.03500155093028816
Alex Toohey,20251028,-0.012424822404529223
Pat Spencer,20251028,2.6089746991408616
Jackson Rowe,20251028,-0.014939733701634594
Alex Antetokounmpo,20251028,-0.015099158272999347
Mark Sears,20251028,-0.012402501535496668
Thanasis Antetokounmpo,20251028,-0.018920030468264314
Jericho Sims,20251028,1.9457430506580216
Pete Nance,20251028,-0.002328895978430623
Gary Harris,20251028,-0.024654753275678586
Nikola Topic,20251028,-0.029919691687210558
Thomas Sorber,20251028,-0.022031193343477896
Kenrich Williams,20251028,-0.03630727474443418
Branden Carlson,20251028,0.011104778354428645
Jordan Miller,20251028,-0.03361097696980586
Kobe Brown,20251028,2.6708791267876406
Yanic Niederhauser,20251028,0.16239824325199664
Cam Christie,20251028,3.779953231609099
Kobe Sanders,20251028,4.265725416531812
Jahmyl Telfort,20251028,0.06469175532332727
Kevin McCullar Jr.,20251028,-0.014360222964085522
Trey Jemison,20251028,0.009191774827172594
Mohamed Diawara,20251028,0.030224416042127798
Pacome Dadiet,20251028,-0.023652728579694582
Tosan Evbuomwan,20251028,-0.0168465482464903
Isaiah Stevens,20251028,0.0017242324680506016
Daeqwon Plowden,20251028,-0.0025998575113444387
Doug McDermott,20251028,0.04364978211678441
Devin Carter,20251028,0.4792948965130492
Maxime Raynaud,20251028,1.8691941151553657
Nikola Jokic,20251029,60.34304201357586
Anthony Davis,20251029,49.565678509366236
Cade Cunningham,20251029,38.942935291890436
Zion Williamson,20251029,54.53820860128002
Donovan Mitchell,20251029,42.90882385981088
Trae Young,20251029,39.78340194125715
Domantas Sabonis,20251029,34.17503917347959
Josh Giddey,20251029,40.978170558142146
Evan Mobley,20251029,43.241058151894165
Deni Avdija,20251029,39.809080132381176
Paolo Banchero,20251029,39.08976251076767
Pascal Siakam,20251029,52.788230798088854
Jaylen Brown,20251029,39.29992651057679
Nikola Vucevic,20251029,44.80043111400856
Jalen Johnson,20251029,36.834713360305855
Derrick White,20251029,33.776447140505354
Darius Garland,20251029,-0.0598803120254793
DeMar DeRozan,20251029,35.83797386618714
Jamal Murray,20251029,48.397718387033066
Lauri Markkanen,20251029,50.793340827148725
Coby White,20251029,-0.035245094873667074
Zach LaVine,20251029,36.239690677653165
Franz Wagner,20251029,36.26466209872531
Trey Murphy III,20251029,32.263367296434566
Kristaps Porzingis,20251029,35.80202675304957
Jalen Duren,20251029,29.82623045764525
Shaedon Sharpe,20251029,28.31055103343643
Cam Thomas,20251029,31.588596689238933
Jrue Holiday,20251029,39.342754408520456
Aaron Gordon,20251029,37.39471402510426
Onyeka Okongwu,20251029,33.87498576372011
Jordan Poole,20251029,30.17403711403881
Desmond Bane,20251029,30.670254351809717
Keyonte George,20251029,39.83352089868558
Walker Kessler,20251029,41.03980824574897
Payton Pritchard,20251029,32.808955302156775
Michael Porter Jr.,20251029,33.033015596523306
Scoot Henderson,20251029,3.691769017635238e-05
Cooper Flagg,20251029,26.270964499502686
Ausar Thompson,20251029,29.566376887979665
Bennedict Mathurin,20251029,43.537271341661054
Keegan Murray,20251029,0.006662815575062453
Dyson Daniels,20251029,19.419501507687492
Donovan Clingan,20251029,31.925785462258624
Andrew Nembhard,20251029,10.335735374474963
Anfernee Simons,20251029,24.485308961107492
Toumani Camara,20251029,24.745617553519956
Jarrett Allen,20251029,27.862885157695235
PJ Washington,20251029,-0.2537586297332176
Max Strus,20251029,-0.005825989370373819
Malik Monk,20251029,27.376781200632728
Dennis Schroder,20251029,31.06354615574778
Jerami Grant,20251029,32.96006623974441
Cameron Johnson,20251029,16.351462645843146
Tre Jones,20251029,37.65596215793765
Tobias Harris,20251029,28.129538173743327
Yves Missi,20251029,20.805979743118325
Matas Buzelis,20251029,23.2023115351414
Caris LeVert,20251029,13.880737729476095
Isaiah Collier,20251029,-0.005073278046465646
Aaron Nesmith,20251029,22.62363205448648
Obi Toppin,20251029,26.793492823189194
Jalen Suggs,20251029,24.77294501996901
Nic Claxton,20251029,22.95637823988087
Wendell Carter Jr.,20251029,26.48494315980667
Herbert Jones,20251029,22.11090009850482
De'Andre Hunter,20251029,27.894632803751243
D'Angelo Russell,20251029,22.57261635718926
Christian Braun,20251029,21.129624658356526
Kyle Filipowski,20251029,19.164547547003732
Nickeil Alexander-Walker,20251029,28.192071038982526
T.J. McConnell,20251029,-0.015573136595469706
Neemias Queta,20251029,24.075596288897465
Dereck Lively II,20251029,19.05103173344711
Kevin Huerter,20251029,25.820410471772
Isaiah Jackson,20251029,7.410862014850657
Ayo Dosunmu,20251029,24.53509470403413
Isaiah Stewart,20251029,25.070281875162113
Sam Merrill,20251029,26.528815859560154
Saddiq Bey,20251029,20.860575996682336
Daniel Gafford,20251029,-0.0025608450325780296
Egor Demin,20251029,18.8260826288474
Ace Bailey,20251029,8.144516627849672
Zaccharie Risacher,20251029,11.630761626286823
Klay Thompson,20251029,17.62089933518691
Brice Sensabaugh,20251029,20.03739289509469
Lonzo Ball,20251029,21.015392660469555
Jeremiah Fears,20251029,17.18912231494616
Russell Westbrook,20251029,26.08431800268578
Jarace Walker,20251029,22.853743866198414
Sam Hauser,20251029,18.61900514736333
Day'Ron Sharpe,20251029,20.404632830671677
Ronald Holland II,20251029,24.496518051870282
Derik Queen,20251029,18.707504299016232
Drew Eubanks,20251029,10.44610211867785
Moritz Wagner,20251029,-0.01395904966934296
Mouhamed Gueye,20251029,13.833658306048779
Duncan Robinson,20251029,14.999370043072087
Svi Mykhailiuk,20251029,19.62338295809345
Luka Garza,20251029,11.18003044556635
Walter Clayton Jr.,20251029,22.098218753084307
Ben Sheppard,20251029,24.793004096066124
Karlo Matkovic,20251029,-0.24645496436720293
Josh Minott,20251029,13.869762675446461
Nique Clifford,20251029,20.69265477933515
Anthony Black,20251029,21.314039550724722
Naji Marshall,20251029,18.07971709779887
Ziaire Williams,20251029,16.871612247643945
Jaylon Tyson,20251029,12.064585107643541
Jonas Valanciunas,20251029,16.253996734293505
Noah Clowney,20251029,12.928750383151552
Patrick Williams,20251029,20.403631021016842
Max Christie,20251029,17.802283533986127
Keon Ellis,20251029,15.947354864501701
Tim Hardaway Jr.,20251029,16.024589239143747
Jusuf Nurkic,20251029,23.569935242557662
Marcus Sasser,20251029,-0.053170345039004016
Isaac Okoro,20251029,9.850623324165252
Daniss Jenkins,20251029,6.970686499145667
Terance Mann,20251029,20.29656817178112
RayJ Dennis,20251029,15.13508257969788
Chris Boucher,20251029,6.922231310978894
Jalen Smith,20251029,11.33890224458078
Dean Wade,20251029,14.9599631782362
Jose Alvarado,20251029,4.548228490057615
Danny Wolf,20251029,-0.008371162213763838
Luke Kennard,20251029,13.416606960939271
Peyton Watson,20251029,13.839981863424722
Tristan da Silva,20251029,17.389168116883013
Ben Saraf,20251029,13.452503877461703
Blake Wesley,20251029,16.30778296527019
Jaden Hardy,20251029,9.903355600759484
Robert Williams,20251029,0.017764919570322845
Hugo Gonzalez,20251029,5.79437716024559
Bruce Brown,20251029,15.474440170313576
Larry Nance Jr.,20251029,15.80025740818473
Goga Bitadze,20251029,17.381807147200483
Kris Murray,20251029,12.001896118929961
Taylor Hendricks,20251029,14.026296079153871
Tony Bradley,20251029,11.332522077658881
Craig Porter Jr.,20251029,15.845246833492562
Tyrese Martin,20251029,14.918442913762751
Xavier Tillman,20251029,8.540215826930655
Brandon Williams,20251029,4.01329520241154
Isaac Jones,20251029,1.9314491527256081
Tyus Jones,20251029,8.99334871491448
Jay Huff,20251029,7.654932961833839
Jordan Hawkins,20251029,9.876290232935872
Paul Reed,20251029,10.022538812874227
Vit Krejci,20251029,6.813652486602659
Baylor Scheierman,20251029,4.0087138759337915
Dario Saric,20251029,3.4792324231714162
Matisse Thybulle,20251029,9.67393619137272
Chaz Lanier,20251029,3.5238003795803308
Jalen Wilson,20251029,8.564325181606055
DeAndre Jordan,20251029,5.925780854332557
Dylan Cardwell,20251029,4.036599323822313
Javonte Green,20251029,10.779186258562074
Nolan Traore,20251029,5.151303577139778
Hunter Dickinson,20251029,1.2224476613853477
Keaton Wallace,20251029,5.843879524077842
Maxime Raynaud,20251029,1.267223849744277
Asa Newell,20251029,7.2954678791402845
Orlando Robinson,20251029,-0.022451248851180237
Jonathan Isaac,20251029,1.8163638152265675
Quenton Jackson,20251029,7.079084606944934
Jett Howard,20251029,1.864482052339478
Ryan Nembhard,20251029,4.020341827944651
Moussa Cisse,20251029,0.03100331085633279
Miles Kelly,20251029,-0.08680868514283269
Caleb Martin,20251029,3.725451023854416
Dwight Powell,20251029,3.282518942824177
Dante Exum,20251029,-0.03862241154070176
Kyrie Irving,20251029,-0.015329730859377477
Hunter Tyson,20251029,0.9364316627326563
Tamar Bates,20251029,0.0120306201963853
Spencer Jones,20251029,1.0086717284776565
DaRon Holmes II,20251029,1.2349875957361358
Jalen Pickett,20251029,0.716857674162895
Zeke Nnaji,20251029,1.3611876702917574
Julian Strawther,20251029,1.8000927316270428
Curtis Jones,20251029,0.025687785510908157
Julian Phillips,20251029,6.1289539038113166
Noa Essengue,20251029,0.0029789162960689453
Jevon Carter,20251029,0.015492247844790086
Dalen Terry,20251029,0.2988938907672402
Lachlan Olbrich,20251029,0.01571219205200656
Emanuel Miller,20251029,0.0038733056092738138
Trentyn Flowers,20251029,-0.004498823068620794
Zach Collins,20251029,0.01571219205200656
Ron Harper Jr.,20251029,-0.12414964594617324
Amari Williams,20251029,1.305282981054745
Max Shulga,20251029,-0.03913230031365522
Jordan Walsh,20251029,0.12981343169764656
Jayson Tatum,20251029,-0.01733590603904922
Colby Jones,20251029,2.699266726101737
Tolu Smith,20251029,4.516297745572982
Bobi Klintman,20251029,1.8296446264682615
Jaden Ivey,20251029,-0.010923014598768077
Drake Powell,20251029,4.22760891810902
E.J. Liddell,20251029,2.772339108009654
Tyson Etienne,20251029,0.40706617807164386
Haywood Highsmith,20251029,-0.008708666846380452
Kyle Anderson,20251029,-0.016044123039610624
Cody Williams,20251029,0.10532517943470303
Oscar Tshiebwe,20251029,-0.000422977488463161
John Tonje,20251029,-0.021426058793291958
Kevin Love,20251029,-0.0019604686477215695
EJ Harkless,20251029,0.04585590149024767
Georges Niang,20251029,-0.012243879683144953
James Wiseman,20251029,2.969970066121107
Taelon Peter,20251029,3.2526916790170284
Johnny Furphy,20251029,-0.14744479688167508
Kam Jones,20251029,-0.031242858246419303
Tyrese Haliburton,20251029,-0.030832324814853606
Micah Peavy,20251029,1.8976617062529921
Bryce McGowens,20251029,-0.0063633245242659345
Trey Alexander,20251029,-0.022773126620370475
Kevon Looney,20251029,0.0308553454486443
Dejounte Murray,20251029,-0.007238972495065355
Isaiah Stevens,20251029,-0.003282733569135132
Daeqwon Plowden,20251029,-0.003067528238455708
Doug McDermott,20251029,0.059687223375603435
Devin Carter,20251029,2.912993675577427
Luke Travers,20251029,0.1533282058297157
Thomas Bryant,20251029,1.8177173657344696
Nae'Qwan Tomlin,20251029,-0.009007985821588349
Tyrese Proctor,20251029,5.222755662794373
Colin Castleton,20251029,-0.020707973641297884
Jamal Cain,20251029,-0.036116963127715354
Jase Richardson,20251029,1.6779155976269002
Noah Penda,20251029,1.7031073093153495
Nikola Djurisic,20251029,0.024500592259822797
N'Faly Dante,20251029,2.233189414562324
Caleb Houstan,20251029,0.0734344774568374
Jacob Toppin,20251029,1.0160686949293942
Eli Ndiaye,20251029,0.008935123997521189
Hansen Yang,20251029,0.09355160700488056
Duop Reath,20251029,2.6919295958386877
Rayan Rupert,20251029,1.2801328161391852
Caleb Love,20251029,11.805110936916325
Sidy Cissoko,20251029,-0.1244737175748611
Javonte Cooke,20251029,-0.0037857488032347676
Damian Lillard,20251029,0.0012531626917404281
Giannis Antetokounmpo,20251030,66.49978369831187
Victor Wembanyama,20251030,64.70872165493361
Shai Gilgeous-Alexander,20251030,57.015847551217504
LaMelo Ball,20251030,47.21394966562789
Stephen Curry,20251030,45.41588839655572
Paolo Banchero,20251030,41.964341614850014
Tyler Herro,20251030,-0.04801927284275145
Bam Adebayo,20251030,37.37878816747838
Jalen Williams,20251030,-0.04541438854443136
Chet Holmgren,20251030,43.30726916451465
Miles Bridges,20251030,36.26006605684229
Jimmy Butler,20251030,-0.29904125621743666
Franz Wagner,20251030,36.59306937930925
De'Aaron Fox,20251030,-0.05359278215393033
Stephon Castle,20251030,33.79713112322471
Norman Powell,20251030,28.73339801468988
Kyshawn George,20251030,51.49262331119699
Brandon Miller,20251030,21.590447814014208
Alexandre Sarr,20251030,0.08064302063678604
Desmond Bane,20251030,28.310858033364497
Isaiah Hartenstein,20251030,29.641299428966356
Kevin Porter Jr.,20251030,15.884735132077214
Devin Vassell,20251030,29.194459153445383
Andrew Wiggins,20251030,27.714366405573713
CJ McCollum,20251030,22.358068227909456
Jonathan Kuminga,20251030,32.12194353295128
Collin Sexton,20251030,31.06018569901002
Draymond Green,20251030,30.38608726747024
Davion Mitchell,20251030,25.771327668056337
Kyle Kuzma,20251030,19.21481362225804
Myles Turner,20251030,26.646270959634013
Brandin Podziemski,20251030,25.48669353919689
Khris Middleton,20251030,28.98235883454894
Jalen Suggs,20251030,24.598378774065306
Aaron Wiggins,20251030,26.12563564123206
Ryan Rollins,20251030,32.76886825800651
Bilal Coulibaly,20251030,0.31355886292451596
Jaime Jaquez Jr.,20251030,34.54467358565929
Dylan Harper,20251030,29.81444451830685
Wendell Carter Jr.,20251030,24.285837781449207
Al Horford,20251030,14.432950120034302
Kel'el Ware,20251030,23.63819363368265
Bobby Portis,20251030,17.372843225880224
Kon Knueppel,20251030,23.806361417956197
Ajay Mitchell,20251030,30.687549296952632
Jeremy Sochan,20251030,-0.01124176204251377
Keldon Johnson,20251030,23.33162713843422
Luguentz Dort,20251030,18.853645239319697
Cole Anthony,20251030,29.836733209437902
Cason Wallace,20251030,22.260205498823023
Tre Johnson,20251030,24.30936020932392
Buddy Hield,20251030,12.875812293276422
Harrison Barnes,20251030,17.001884889908606
Alex Caruso,20251030,21.218594727234716
Bub Carrington,20251030,23.04950914871844
Gary Trent Jr.,20251030,24.21131056763618
Julian Champagnie,20251030,22.48719759709686
Ryan Kalkbrenner,20251030,26.973283555957426
Luke Kornet,20251030,25.728411661527378
Grant Williams,20251030,-0.0009318775256026868
Kelly Olynyk,20251030,-0.005602560691614755
Nikola Jovic,20251030,23.31186500130332
Moses Moody,20251030,20.289546129003508
Anthony Black,20251030,21.220088147325004
Jaylin Williams,20251030,13.593397398646834
Moritz Wagner,20251030,0.015987030319969973
Moussa Diabate,20251030,17.620900578504106
Quinten Post,20251030,9.883767089804023
Pelle Larsson,20251030,10.050545613219743
