Name,Date,ScoringConsistency_predicted
De'Aaron Fox,20251027,0.0034669444648291387
Jalen Duren,20251027,0.29173864263751137
Stephon Castle,20251027,0.16602971424978463
Immanuel Quickley,20251027,0.16893283537269313
Lauri Markkanen,20251027,0.1715311447654928
Onyeka Okongwu,20251027,0.2352201238834887
Aaron Gordon,20251027,0.15295283361999396
Desmond Bane,20251027,0.1716291838350718
Cooper Flagg,20251027,0.18495206383752605
Jordan Poole,20251027,0.1742211299497724
Michael Porter Jr.,20251027,0.3211422577772627
VJ Edgecombe,20251027,-0.001617449635592752
Payton Pritchard,20251027,0.15978555146386958
Quentin Grimes,20251027,0.2892155714458281
Devin Vassell,20251027,0.3325129977106487
Dyson Daniels,20251027,0.3793604954782143
Walker Kessler,20251027,0.18464605266967124
Isaiah Hartenstein,20251027,0.4140761389432998
Keyonte George,20251027,0.15718198385839002
Anfernee Simons,20251027,0.18122172593233254
Jalen Green,20251027,0.005393181177451539
Jarrett Allen,20251027,0.3401275553821054
Ausar Thompson,20251027,0.18682428170975976
Rudy Gobert,20251027,0.2521952806605555
Jakob Poeltl,20251027,0.11180209647211939
Grayson Allen,20251027,0.2931593670098921
Cameron Johnson,20251027,0.1601716895735881
Max Strus,20251027,0.004329695660221969
PJ Washington,20251027,0.005002506697347605
Jared McCain,20251027,0.0022097485736895573
Yves Missi,20251027,0.7381128268215953
Kelly Oubre Jr.,20251027,0.21004010032245982
Jalen Suggs,20251027,0.20144123957119212
Nic Claxton,20251027,0.36827288611945763
Tobias Harris,20251027,0.25021309631670363
Herbert Jones,20251027,0.21008893177222832
De'Andre Hunter,20251027,0.025795279988834796
Caris LeVert,20251027,0.007652053712602924
Wendell Carter Jr.,20251027,0.2777072119075583
Christian Braun,20251027,0.1741687335203887
Isaiah Collier,20251027,0.004428305291635149
Kyle Filipowski,20251027,0.07716395639398779
Dillon Brooks,20251027,0.15017924776876734
Jaden McDaniels,20251027,0.02025988019806609
Nickeil Alexander-Walker,20251027,-9.874609385966404e-05
Matas Buzelis,20251027,0.15283869540821662
Donte DiVincenzo,20251027,0.018827931553078013
Jabari Smith Jr.,20251027,0.5421429400438911
Neemias Queta,20251027,0.541488889508315
Dylan Harper,20251027,0.1791737909763516
Keldon Johnson,20251027,0.276356531350043
Tre Jones,20251027,0.179601938366727
Naz Reid,20251027,0.23320865856421635
Zaccharie Risacher,20251027,0.7146514586072694
Dereck Lively II,20251027,0.002662780406233342
Ace Bailey,20251027,0.01763233274546635
Sam Hauser,20251027,0.23563839374117124
Sam Merrill,20251027,0.2567147283575542
D'Angelo Russell,20251027,0.0013428452078032838
Jeremy Sochan,20251027,0.0052084807918333035
Isaiah Stewart,20251027,0.34211826580591675
Ajay Mitchell,20251027,0.28895819035242554
Aaron Wiggins,20251027,0.38560014512012
Ayo Dosunmu,20251027,0.12645139956719292
Klay Thompson,20251027,0.4264139914956278
Harrison Barnes,20251027,0.13035944476505318
Egor Demin,20251027,0.117643654614962
Daniel Gafford,20251027,0.0028559539593949663
Brice Sensabaugh,20251027,0.1738918534387522
Chris Boucher,20251027,0.19475207822705634
Luguentz Dort,20251027,0.30583762673212483
Tari Eason,20251027,0.20703566212563457
Cason Wallace,20251027,0.22252481299634352
Gradey Dick,20251027,0.2600602368925412
Kevin Huerter,20251027,0.1104579852209698
Julian Champagnie,20251027,0.5617323944043104
Mouhamed Gueye,20251027,0.1918940685757778
Saddiq Bey,20251027,0.22975700838960975
Day'Ron Sharpe,20251027,0.003488210651416304
Lonzo Ball,20251027,0.3241136209275149
Ryan Dunn,20251027,0.5810442383443516
Duncan Robinson,20251027,0.3166786719121323
Derik Queen,20251027,0.38247135076838273
Luke Kornet,20251027,0.18715528002066045
Ronald Holland II,20251027,0.0009460222186035205
Reed Sheppard,20251027,0.08967182209304399
Walter Clayton Jr.,20251027,0.17333066660423854
Steven Adams,20251027,0.243450713876038
Alex Caruso,20251027,0.03754061519049324
Luka Garza,20251027,0.050118231303829884
Royce O'Neale,20251027,0.003737008495978594
Jaylon Tyson,20251027,0.01623786995712661
Andre Drummond,20251027,0.23133198286126894
Moritz Wagner,20251027,0.0003033685764346122
Jalen Smith,20251027,0.4247134909731777
Anthony Black,20251027,0.20317424277230955
Naji Marshall,20251027,0.2943596862414736
Noah Clowney,20251027,0.21059343276381584
Jeremiah Fears,20251027,0.1741695725604127
Karlo Matkovic,20251027,0.005179297957497037
Patrick Williams,20251027,0.23654164744607636
Max Christie,20251027,0.1377896266433785
Collin Murray-Boyles,20251027,-0.0013267881813274125
Jusuf Nurkic,20251027,0.32888935429704486
Jose Alvarado,20251027,0.015583121304070061
Dominick Barlow,20251027,0.15565358012979957
Dean Wade,20251027,0.4809622484959549
Jonas Valanciunas,20251027,0.2098393273781758
Ziaire Williams,20251027,0.4821476572692934
Terrence Shannon Jr.,20251027,0.19780379501665118
Luke Kennard,20251027,0.07398072836376693
Svi Mykhailiuk,20251027,0.39217411287847986
Larry Nance Jr.,20251027,0.17658493987824353
Terance Mann,20251027,0.2983597681669884
Ben Saraf,20251027,0.2941324552749475
Marcus Sasser,20251027,0.003823848092372664
Jaylin Williams,20251027,0.022886482402325516
Bruce Brown,20251027,0.12588219686801844
Adem Bona,20251027,0.07791359179993751
Goga Bitadze,20251027,0.2970093702984652
Hugo Gonzalez,20251027,0.05631520622074343
Danny Wolf,20251027,0.004945072818226167
Tristan da Silva,20251027,-0.004034455452981969
Ochai Agbaji,20251027,0.30659834702212335
Taylor Hendricks,20251027,0.34929011344600797
Isaiah Joe,20251027,0.0023659392358962943
Collin Gillespie,20251027,0.658703553095376
Xavier Tillman,20251027,0.03663184018661253
Kelly Olynyk,20251027,0.0022078598188480154
Tyus Jones,20251027,0.025024029389059222
Craig Porter Jr.,20251027,0.3650833424027158
Jabari Walker,20251027,0.1834130561330094
Jamal Shead,20251027,0.3548119388442684
Tyrese Martin,20251027,0.29123353548598835
Josh Okogie,20251027,0.2280247510126971
Jordan Hawkins,20251027,0.48447756484809706
Mike Conley,20251027,0.10728096401827598
Tim Hardaway Jr.,20251027,0.06367037467110978
Vit Krejci,20251027,0.07292909974396754
Oso Ighodaro,20251027,0.3136080310012064
Bismack Biyombo,20251027,0.007282541293140129
Dorian Finney-Smith,20251027,0.006134188955756359
Jonathan Isaac,20251027,0.08598400462597384
Peyton Watson,20251027,0.5913249579378959
Khaman Maluach,20251027,0.16528520490560714
Brandon Williams,20251027,0.004928052664048147
Isaac Okoro,20251027,0.028416784489791503
Clint Capela,20251027,0.47307654720821485
Jonathan Mogbo,20251027,0.014409334666648246
Hunter Dickinson,20251027,0.0064914964545170735
Trendon Watford,20251027,0.002036880907701763
Baylor Scheierman,20251027,0.0028188902369961854
Jaden Hardy,20251027,0.43671987574034843
Jaylen Clark,20251027,0.21332718011502316
Jordan McLaughlin,20251027,0.00255947203070154
Justin Edwards,20251027,0.07001478285624908
Paul Reed,20251027,0.16082958913568482
Nigel Hayes-Davis,20251027,0.005484566930118154
Asa Newell,20251027,0.1883578336477926
Sandro Mamukelashvili,20251027,0.23463913222211802
Jordan Goodwin,20251027,0.29130005954338556
Nolan Traore,20251027,0.014840674580587274
Keaton Wallace,20251027,0.17413100190343625
Drake Powell,20251027,0.08543649729225151
Javonte Green,20251027,0.11756062676842158
Jamison Battle,20251027,0.018142211599024013
Dante Exum,20251027,0.001417502128396164
Bones Hyland,20251027,0.3873908436289472
Nick Richards,20251027,0.4617711138214931
Johnny Juzang,20251027,0.09541924428358176
Tyrese Proctor,20251027,0.031504936443316284
Ryan Nembhard,20251027,0.1625205277227117
Chaz Lanier,20251027,0.006815764666954704
Brooks Barnhizer,20251027,0.01825553928103394
Julian Phillips,20251027,0.04603545113287359
N'Faly Dante,20251027,0.0021290692145891745
Jett Howard,20251027,0.010829879128772247
Ja'Kobe Walter,20251027,0.0032134306865911786
Colby Jones,20251027,-0.0013730795502428117
Joan Beringer,20251027,0.0015959761212172463
Enrique Freeman,20251027,0.002012368608063475
Joe Ingles,20251027,0.008233997091106227
Rob Dillingham,20251027,0.011298636454718658
AJ Lawson,20251027,0.0031801584777960356
Garrett Temple,20251027,0.002294024124890745
Ousmane Dieng,20251027,0.010070166676583097
Orlando Robinson,20251027,0.0001782899529632065
Caleb Martin,20251027,0.015169094266282185
Jalen Wilson,20251027,0.02246042866298146
Julian Strawther,20251027,0.36688560591972097
Josh Minott,20251027,0.21103157942218892
Kyle Lowry,20251027,0.004017809963127431
Eric Gordon,20251027,-0.0012091639746939554
Hunter Sallis,20251027,-6.546671789262049e-05
Johni Broome,20251027,0.0010919076362549212
JD Davison,20251027,0.004673764341479525
Aaron Holiday,20251027,0.004058332680350998
Jeff Green,20251027,0.0024256662599897614
Kevon Harris,20251027,0.0048648568156799046
Isaiah Crawford,20251027,0.003076320502514357
Jae'Sean Tate,20251027,0.00791505490705594
Fred VanVleet,20251027,0.003596764257715185
Micah Peavy,20251027,0.0006821386119222311
Bryce McGowens,20251027,0.003957822452822554
Trey Alexander,20251027,0.004585887613515066
DeAndre Jordan,20251027,0.0025560740618074925
Kevon Looney,20251027,0.002900831591555508
Dejounte Murray,20251027,0.004373948051779095
Leonard Miller,20251027,0.0039689005864824625
Rocco Zikarsky,20251027,9.60923643911149e-05
Carter Bryant,20251027,0.2894072766746317
Harrison Ingram,20251027,0.0016415809792908408
David Jones-Garcia,20251027,0.0026475533599525564
Riley Minix,20251027,0.0022157020816684055
Lindy Waters III,20251027,0.003448751219101437
Kyle Anderson,20251027,0.002451979416908176
Cody Williams,20251027,0.006737780029041349
Oscar Tshiebwe,20251027,0.0017116807775154398
John Tonje,20251027,0.003997581552681701
Kevin Love,20251027,0.001142190348665148
EJ Harkless,20251027,0.002484251134565507
Georges Niang,20251027,0.0029389595105914655
Moussa Cisse,20251027,0.001882246819953401
Miles Kelly,20251027,0.00264414718412643
Dwight Powell,20251027,0.277489297645494
Kyrie Irving,20251027,0.0005974907990531741
Noa Essengue,20251027,0.0035743069907812537
Jevon Carter,20251027,0.004602650464589769
Dalen Terry,20251027,-0.0016147193699122431
Lachlan Olbrich,20251027,0.001347146401254043
Emanuel Miller,20251027,0.0026226919847228943
Trentyn Flowers,20251027,0.0023918250038657803
Zach Collins,20251027,0.001347146401254043
Tolu Smith,20251027,0.0008062840452071812
Daniss Jenkins,20251027,0.3100433601710071
Bobi Klintman,20251027,0.000633276337204125
Jaden Ivey,20251027,0.0033659559587019246
Colin Castleton,20251027,0.0001782899529632065
Jamal Cain,20251027,0.002150064202723098
Jase Richardson,20251027,0.041007650858868136
Noah Penda,20251027,0.0031310833851210195
E.J. Liddell,20251027,-0.001063078253021882
Tyson Etienne,20251027,-0.0002291665692032069
Haywood Highsmith,20251027,0.0025675133064548715
Ron Harper Jr.,20251027,0.0016942195047650794
Amari Williams,20251027,-0.0074865467486458755
Max Shulga,20251027,0.0024895209240731824
Jordan Walsh,20251027,0.002748709424537213
Jayson Tatum,20251027,0.002300619498703685
Hunter Tyson,20251027,0.0012045718128496335
Tamar Bates,20251027,0.0038688165421504076
Spencer Jones,20251027,0.0015899421317533136
DaRon Holmes II,20251027,0.0022033699384698346
Jalen Pickett,20251027,0.14581601015638157
Zeke Nnaji,20251027,0.3324221063255429
Curtis Jones,20251027,0.003012495178371907
Chucky Hepburn,20251027,0.003087045361598878
Alijah Martin,20251027,0.0032440519735491362
CJ Huntley,20251027,0.002458713247855254
Isaiah Livers,20251027,0.01223908100315777
Rasheer Fleming,20251027,0.013511419136473232
Koby Brea,20251027,0.0026375609881007234
Branden Carlson,20251027,-0.0004605698859162233
Chris Youngblood,20251027,0.10890740404944854
Nikola Topic,20251027,0.002351198895594109
Thomas Sorber,20251027,0.0015925160543847738
Kenrich Williams,20251027,0.001456136527642099
Caleb Houstan,20251027,0.0049276665203559
Jacob Toppin,20251027,0.04114759745793006
Nikola Djurisic,20251027,0.004099623568590163
Eli Ndiaye,20251027,0.0022479388452342486
Luke Travers,20251027,0.0004597001776158377
Thomas Bryant,20251027,-0.0007306655846856414
Nae'Qwan Tomlin,20251027,0.002742608694190407
Giannis Antetokounmpo,20251028,0.18285571316702892
Shai Gilgeous-Alexander,20251028,0.0059599469700950675
Domantas Sabonis,20251028,0.23593970737078065
Stephen Curry,20251028,0.1822664464500845
Karl-Anthony Towns,20251028,0.005769764982885906
James Harden,20251028,0.1672843500852766
Jalen Brunson,20251028,0.16920728711593563
Jalen Williams,20251028,-0.0004853079275512595
Chet Holmgren,20251028,0.1651295002220316
Jimmy Butler,20251028,0.0014495661408385375
Kawhi Leonard,20251028,0.17564738868404497
DeMar DeRozan,20251028,0.00841351477079533
Zach LaVine,20251028,-0.0038462458383633795
Ivica Zubac,20251028,0.2275683939377886
Kevin Porter Jr.,20251028,0.39114920751414123
Keegan Murray,20251028,0.003827218664046464
Kyle Kuzma,20251028,0.320958782215091
Isaiah Hartenstein,20251028,0.3746534840644951
OG Anunoby,20251028,0.007635501843078388
Jonathan Kuminga,20251028,0.24023541853149374
Mikal Bridges,20251028,0.22122372552142472
Josh Hart,20251028,0.2563820139007613
Myles Turner,20251028,0.2424784017442144
Draymond Green,20251028,0.22996714236761534
Brandin Podziemski,20251028,0.4130991883985565
Malik Monk,20251028,0.2966700656082694
Dennis Schroder,20251028,0.15689540440990757
Bobby Portis,20251028,0.21618289609705427
Buddy Hield,20251028,0.48712323794497037
Ryan Rollins,20251028,0.16668273732425237
John Collins,20251028,0.33897383415171645
Al Horford,20251028,0.059196511676937326
Bradley Beal,20251028,0.28100460614482276
Ajay Mitchell,20251028,0.27317002713881056
Aaron Wiggins,20251028,0.336897789146067
Mitchell Robinson,20251028,0.0024849282040751456
Luguentz Dort,20251028,0.1877013337824836
Gary Trent Jr.,20251028,0.20612045976390775
Cason Wallace,20251028,0.18362265505390907
Cole Anthony,20251028,0.4254275227941336
Moses Moody,20251028,0.22423862419885152
Russell Westbrook,20251028,0.3305070158454705
Alex Caruso,20251028,0.06987067614739353
Miles McBride,20251028,0.00425729442018582
AJ Green,20251028,-0.001267700845959069
Jaylin Williams,20251028,0.1414513385752083
Chris Paul,20251028,0.22759867486006113
Quinten Post,20251028,0.04808906683808893
Nique Clifford,20251028,0.038918201004644555
Keon Ellis,20251028,0.414929499751418
Jordan Clarkson,20251028,0.2661017491228076
Taurean Prince,20251028,0.027168061259923902
Isaiah Joe,20251028,0.002245472063564291
Derrick Jones Jr.,20251028,0.354840039267365
Brook Lopez,20251028,0.021901420624602836
Guerschon Yabusele,20251028,0.025919776707075393
Will Richard,20251028,0.3607968057463191
Drew Eubanks,20251028,0.06743539224146022
Kris Dunn,20251028,0.14954815346878614
Amir Coffey,20251028,0.018860001250059103
Trayce Jackson-Davis,20251028,0.003705938104543463
Bogdan Bogdanovic,20251028,0.0034592533201477397
Gary Payton II,20251028,0.005042946874768436
Tyler Kolek,20251028,0.16798651057333017
Ousmane Dieng,20251028,0.005163168815810993
Dylan Cardwell,20251028,0.042954023465337485
Nicolas Batum,20251028,0.02245342844536782
Dario Saric,20251028,0.10542871799927725
Gui Santos,20251028,0.014977650047588126
Andre Jackson Jr.,20251028,0.0052762973177280705
Brooks Barnhizer,20251028,0.0990232477142531
Chris Youngblood,20251028,0.06652246673013486
Landry Shamet,20251028,0.3104780396132468
Ariel Hukporti,20251028,0.011172960087949563
Isaac Jones,20251028,0.02719604355711473
De'Anthony Melton,20251028,0.00395748366729633
Alex Toohey,20251028,0.0033049948111847694
Pat Spencer,20251028,0.07811528105734808
Jackson Rowe,20251028,0.003340633418557326
Alex Antetokounmpo,20251028,0.002300990394519045
Mark Sears,20251028,0.003120153834473677
Thanasis Antetokounmpo,20251028,0.0036127745504730023
Jericho Sims,20251028,0.2547310314137935
Pete Nance,20251028,0.002223570845362996
Gary Harris,20251028,0.004997049216086696
Nikola Topic,20251028,0.0030403827249719296
Thomas Sorber,20251028,0.0017726332532597977
Kenrich Williams,20251028,0.0017798603953239455
Branden Carlson,20251028,-0.00013313786238234037
Jordan Miller,20251028,0.007681707757886444
Kobe Brown,20251028,0.2279234020119761
Yanic Niederhauser,20251028,0.0057897687661535
Cam Christie,20251028,0.16787453926514762
Kobe Sanders,20251028,0.11594904464377802
Jahmyl Telfort,20251028,0.006533892029138083
Kevin McCullar Jr.,20251028,0.0015308001101963064
Trey Jemison,20251028,0.0013362224976328691
Mohamed Diawara,20251028,0.001657343975755904
Pacome Dadiet,20251028,0.0022183572803404356
Tosan Evbuomwan,20251028,0.0022014789363703907
Isaiah Stevens,20251028,0.0014137434502411422
Daeqwon Plowden,20251028,0.0034162785229005484
Doug McDermott,20251028,0.0034384861230509515
Devin Carter,20251028,0.009065140665977198
Maxime Raynaud,20251028,0.0021912569947192067
Nikola Jokic,20251029,0.2036855686485791
Anthony Davis,20251029,0.18936522613465764
Cade Cunningham,20251029,0.16600326013658326
Zion Williamson,20251029,0.14322201243313445
Donovan Mitchell,20251029,0.17613443575720683
Trae Young,20251029,0.1956129786206972
Domantas Sabonis,20251029,0.28047547925692695
Josh Giddey,20251029,0.17273921735604078
Evan Mobley,20251029,0.2252008284412479
Deni Avdija,20251029,0.17488243026727582
Paolo Banchero,20251029,0.17058626708186128
Pascal Siakam,20251029,0.15432866698413192
Jaylen Brown,20251029,0.16269929099542016
Nikola Vucevic,20251029,0.33813446037299216
Jalen Johnson,20251029,0.17621731001378618
Derrick White,20251029,0.1538665105163091
Darius Garland,20251029,0.0034967736051519345
DeMar DeRozan,20251029,0.005159922300566488
Jamal Murray,20251029,0.1787789541871618
Lauri Markkanen,20251029,0.13000897288998856
Coby White,20251029,0.004535648922896726
Zach LaVine,20251029,0.0029438142071763736
Franz Wagner,20251029,0.1856576025103278
Trey Murphy III,20251029,0.18914691898646147
Kristaps Porzingis,20251029,0.19853088521402257
Jalen Duren,20251029,0.26327527270759793
Shaedon Sharpe,20251029,0.17848008649326882
Cam Thomas,20251029,0.17065504866004946
Jrue Holiday,20251029,0.22734987930108522
Aaron Gordon,20251029,0.2046696268799833
Onyeka Okongwu,20251029,0.2433425921693706
Jordan Poole,20251029,0.1514174427154465
Desmond Bane,20251029,0.16396843382011084
Keyonte George,20251029,0.1562828581878349
Walker Kessler,20251029,0.15907563145301157
Payton Pritchard,20251029,0.17126369480558767
Michael Porter Jr.,20251029,0.3103042597986965
Scoot Henderson,20251029,0.004629474959581978
Cooper Flagg,20251029,0.2120880316234038
Ausar Thompson,20251029,0.2014253226739564
Bennedict Mathurin,20251029,0.1359536043213149
Keegan Murray,20251029,0.0042553113074641265
Dyson Daniels,20251029,0.2817917112484337
Donovan Clingan,20251029,0.16166081970187304
Andrew Nembhard,20251029,0.4505110946339873
Anfernee Simons,20251029,0.15226895730099418
Toumani Camara,20251029,0.1937248300539489
Jarrett Allen,20251029,0.29189060799354155
PJ Washington,20251029,0.0014689383934098216
Max Strus,20251029,0.0029655374651531897
Malik Monk,20251029,0.24158018296644207
Dennis Schroder,20251029,0.18050144885034336
Jerami Grant,20251029,0.14065480323575105
Cameron Johnson,20251029,0.17816686313596447
Tre Jones,20251029,0.18334526280421928
Tobias Harris,20251029,0.19228126678131366
Yves Missi,20251029,0.43324066789786464
Matas Buzelis,20251029,0.17640662413896302
Caris LeVert,20251029,0.0034788949549037496
Isaiah Collier,20251029,0.004753153333283386
Aaron Nesmith,20251029,0.24692826927765035
Obi Toppin,20251029,0.09585884785869464
Jalen Suggs,20251029,0.15492827785046073
Nic Claxton,20251029,0.4523198633034632
Wendell Carter Jr.,20251029,0.2857120937470154
Herbert Jones,20251029,0.24208808600600484
De'Andre Hunter,20251029,0.012616836010121004
D'Angelo Russell,20251029,0.014733628139975247
Christian Braun,20251029,0.20879279138270906
Kyle Filipowski,20251029,0.07110091840823973
Nickeil Alexander-Walker,20251029,0.002091695921377773
T.J. McConnell,20251029,0.003107192871224579
Neemias Queta,20251029,0.4984484008749259
Dereck Lively II,20251029,-0.0022099094217746832
Kevin Huerter,20251029,0.15106198214037544
Isaiah Jackson,20251029,0.2501296864667476
Ayo Dosunmu,20251029,0.23240635030764265
Isaiah Stewart,20251029,0.2942982447257199
Sam Merrill,20251029,0.2342341229519033
Saddiq Bey,20251029,0.2334623926017457
Daniel Gafford,20251029,0.0002744661130748199
Egor Demin,20251029,0.1411805846883782
Ace Bailey,20251029,0.021925946878232724
Zaccharie Risacher,20251029,0.28952268309634827
Klay Thompson,20251029,0.36097537433679344
Brice Sensabaugh,20251029,0.1948344286036261
Lonzo Ball,20251029,0.3311465786660784
Jeremiah Fears,20251029,0.1424380629134307
Russell Westbrook,20251029,0.3453092669150414
Jarace Walker,20251029,0.1433858723149511
Sam Hauser,20251029,0.20961916481538267
Day'Ron Sharpe,20251029,0.008087761969203655
Ronald Holland II,20251029,0.009533738448470632
Derik Queen,20251029,0.3047944521770788
Drew Eubanks,20251029,0.040302104761936644
Moritz Wagner,20251029,0.000825514841812855
Mouhamed Gueye,20251029,0.1652410019871558
Duncan Robinson,20251029,0.26142217500298615
Svi Mykhailiuk,20251029,0.45452363001041185
Luka Garza,20251029,0.17318106613233863
Walter Clayton Jr.,20251029,0.1893958114174899
Ben Sheppard,20251029,0.26321269354621896
Karlo Matkovic,20251029,0.0017075124362848637
Josh Minott,20251029,0.22885870981443035
Nique Clifford,20251029,0.046197147073190316
Anthony Black,20251029,0.2288149010737155
Naji Marshall,20251029,0.2726361988627256
Ziaire Williams,20251029,0.469035947408374
Jaylon Tyson,20251029,0.08234245309284213
Jonas Valanciunas,20251029,0.30641510604335126
Noah Clowney,20251029,0.22791534358093557
Patrick Williams,20251029,0.22126099212294514
Max Christie,20251029,0.05613965743892578
Keon Ellis,20251029,0.4399582199134583
Tim Hardaway Jr.,20251029,0.10473941823804771
Jusuf Nurkic,20251029,0.3554599703376529
Marcus Sasser,20251029,0.0036703577521402992
Isaac Okoro,20251029,0.07003383566078308
Daniss Jenkins,20251029,0.27512171068852675
Terance Mann,20251029,0.24539463843203949
RayJ Dennis,20251029,0.0007511924576366514
Chris Boucher,20251029,0.10993328245715714
Jalen Smith,20251029,0.37338800873155137
Dean Wade,20251029,0.534722495259587
Jose Alvarado,20251029,0.07799803083597094
Danny Wolf,20251029,0.003135570702902754
Luke Kennard,20251029,0.2453695327083394
Peyton Watson,20251029,0.4199973909558173
Tristan da Silva,20251029,0.0013747568501969259
Ben Saraf,20251029,0.28056269943510104
Blake Wesley,20251029,0.36746616593388104
Jaden Hardy,20251029,0.3787979955796027
Robert Williams,20251029,0.003297243210228798
Hugo Gonzalez,20251029,0.034433560651213384
Bruce Brown,20251029,0.16066647459899555
Larry Nance Jr.,20251029,0.1172246234347722
Goga Bitadze,20251029,0.3060380832960196
Kris Murray,20251029,0.10767682940568699
Taylor Hendricks,20251029,0.21890903808732637
Tony Bradley,20251029,0.48254283777157403
Craig Porter Jr.,20251029,0.37111825933794657
Tyrese Martin,20251029,0.19913246451741123
Xavier Tillman,20251029,0.02966988968016616
Brandon Williams,20251029,-0.0008681362127822334
Isaac Jones,20251029,0.023906035241944488
Tyus Jones,20251029,0.052371178362982704
Jay Huff,20251029,0.025230912820380303
Jordan Hawkins,20251029,0.23810912783911267
Paul Reed,20251029,0.13467622059671078
Vit Krejci,20251029,0.05485962999551071
Baylor Scheierman,20251029,0.014032406971479816
Dario Saric,20251029,0.060571885550691394
Matisse Thybulle,20251029,0.2898856378163944
Chaz Lanier,20251029,0.0030938319907359486
Jalen Wilson,20251029,0.10454461376905147
DeAndre Jordan,20251029,0.0031879873100976092
Dylan Cardwell,20251029,0.032140364828505553
Javonte Green,20251029,0.09442329693480264
Nolan Traore,20251029,0.036675132926835184
Hunter Dickinson,20251029,0.013427654753894378
Keaton Wallace,20251029,0.10615638156870318
Maxime Raynaud,20251029,0.001488614458538645
Asa Newell,20251029,0.12236807763007614
Orlando Robinson,20251029,0.0006134141660723402
Jonathan Isaac,20251029,0.03347251645064834
Quenton Jackson,20251029,0.2231710311114198
Jett Howard,20251029,0.003925795908433965
Ryan Nembhard,20251029,0.14602146769583602
Moussa Cisse,20251029,5.51370103655302e-05
Miles Kelly,20251029,0.004333766795879937
Caleb Martin,20251029,0.022469674781809813
Dwight Powell,20251029,0.26871393699076956
Dante Exum,20251029,0.0023122058048899163
Kyrie Irving,20251029,0.001908669759792031
Hunter Tyson,20251029,0.003863562058492273
Tamar Bates,20251029,0.004392610490869498
Spencer Jones,20251029,0.001986989543548165
DaRon Holmes II,20251029,0.0030002106585776873
Jalen Pickett,20251029,0.09960939689881351
Zeke Nnaji,20251029,0.23760328967052433
Julian Strawther,20251029,0.2718882964296127
Curtis Jones,20251029,0.0038301987685648658
Julian Phillips,20251029,0.050917200818417475
Noa Essengue,20251029,0.00299066218446854
Jevon Carter,20251029,0.0037763988201794524
Dalen Terry,20251029,0.006740762245418977
Lachlan Olbrich,20251029,0.0019233153412551273
Emanuel Miller,20251029,0.0016069971585370435
Trentyn Flowers,20251029,0.001142153040611188
Zach Collins,20251029,0.0019233153412551273
Ron Harper Jr.,20251029,0.003279751964842359
Amari Williams,20251029,-0.0044076934339690454
Max Shulga,20251029,0.0033175185746426666
Jordan Walsh,20251029,0.00250132132169508
Jayson Tatum,20251029,0.002776817259389647
Colby Jones,20251029,0.03874522933902121
Tolu Smith,20251029,0.18286477079810298
Bobi Klintman,20251029,0.005073140995928871
Jaden Ivey,20251029,0.002848851409213615
Drake Powell,20251029,0.0859585019690656
E.J. Liddell,20251029,0.0038793144316125795
Tyson Etienne,20251029,0.009060217779576534
Haywood Highsmith,20251029,0.0026001350939535927
Kyle Anderson,20251029,0.0032625419777305457
Cody Williams,20251029,0.001553847284055776
Oscar Tshiebwe,20251029,0.0021348864941742205
John Tonje,20251029,0.0045244850260050705
Kevin Love,20251029,0.0017631107396892775
EJ Harkless,20251029,0.0035173895724079475
Georges Niang,20251029,0.0032371950849998193
James Wiseman,20251029,0.02505417586605847
Taelon Peter,20251029,0.015210898023282977
Johnny Furphy,20251029,0.0008784825873764584
Kam Jones,20251029,0.0016103632704529164
Tyrese Haliburton,20251029,0.0016958472238167792
Micah Peavy,20251029,0.09096469609360061
Bryce McGowens,20251029,0.0046383712184764805
Trey Alexander,20251029,0.00786877595176617
Kevon Looney,20251029,0.003544651477039959
Dejounte Murray,20251029,0.00694338306993732
Isaiah Stevens,20251029,0.0026690863422012155
Daeqwon Plowden,20251029,0.003600325437999888
Doug McDermott,20251029,0.003969749707763401
Devin Carter,20251029,0.17230068260549408
Luke Travers,20251029,0.003902589021449626
Thomas Bryant,20251029,0.034169488450014884
Nae'Qwan Tomlin,20251029,0.002293725256089632
Tyrese Proctor,20251029,0.039961928141373296
Colin Castleton,20251029,0.0008768623242375262
Jamal Cain,20251029,0.0013239397108495976
Jase Richardson,20251029,0.027742923291899757
Noah Penda,20251029,0.010640379778835894
Nikola Djurisic,20251029,0.003927395098383829
N'Faly Dante,20251029,0.004306443082743988
Caleb Houstan,20251029,0.004690103925333955
Jacob Toppin,20251029,0.04679122900824501
Eli Ndiaye,20251029,0.004728892000051494
Hansen Yang,20251029,0.0025200126784517135
Duop Reath,20251029,0.014706743954658675
Rayan Rupert,20251029,0.008311077005535772
Caleb Love,20251029,0.007859849147919448
Sidy Cissoko,20251029,0.00291487747630102
Javonte Cooke,20251029,0.004166105386693986
Damian Lillard,20251029,0.0036041555623242323
Giannis Antetokounmpo,20251030,0.19991846982306466
Victor Wembanyama,20251030,0.17348160138648888
Shai Gilgeous-Alexander,20251030,0.008787370070485597
LaMelo Ball,20251030,0.005239695887606696
Stephen Curry,20251030,0.18051569762605746
Paolo Banchero,20251030,0.18789116575776724
Tyler Herro,20251030,0.0014312502034347697
Bam Adebayo,20251030,0.18639541805981524
Jalen Williams,20251030,0.001087109470224626
Chet Holmgren,20251030,0.16127649816300862
