Name,Date,TouchesPerMin_predicted
Amen Thompson,20251027,0.6755907111705632
Paul George,20251027,0.0028428558119704904
Cam Thomas,20251027,1.0835425683367483
Brandon Ingram,20251027,0.9324957868396044
Trey Murphy III,20251027,0.7009345287825192
Kristaps Porzingis,20251027,1.0792543138709294
De'Aaron Fox,20251027,0.0033053509051055308
Jalen Duren,20251027,1.204906686521371
Stephon Castle,20251027,0.931417268182825
Immanuel Quickley,20251027,0.8061404859748567
Lauri Markkanen,20251027,0.73336523148847
Onyeka Okongwu,20251027,0.7377284602082025
Aaron Gordon,20251027,0.9678763414374941
Desmond Bane,20251027,0.8003525677229805
Cooper Flagg,20251027,0.797480746355998
Jordan Poole,20251027,0.6047028852238523
Michael Porter Jr.,20251027,0.7515992622156042
VJ Edgecombe,20251027,-0.011474599817311526
Payton Pritchard,20251027,0.7066160553854071
Quentin Grimes,20251027,0.809790996125936
Devin Vassell,20251027,0.573886975569873
Dyson Daniels,20251027,0.5680490649753518
Walker Kessler,20251027,0.8395446194015348
Isaiah Hartenstein,20251027,0.6494264840938937
Keyonte George,20251027,0.7600844029554146
Anfernee Simons,20251027,0.5845237057399433
Jalen Green,20251027,0.009779990423541551
Jarrett Allen,20251027,0.7189698411098584
Ausar Thompson,20251027,0.8067244939142855
Rudy Gobert,20251027,0.6059581710898972
Jakob Poeltl,20251027,0.7243127876213444
Grayson Allen,20251027,0.5981586169305207
Cameron Johnson,20251027,0.5476614780963954
Max Strus,20251027,-0.0008667439158813073
PJ Washington,20251027,-0.0007611853323516882
Jared McCain,20251027,0.0003218771566031342
Yves Missi,20251027,0.7090437205227238
Kelly Oubre Jr.,20251027,0.49228894917973137
Jalen Suggs,20251027,0.769722314218009
Nic Claxton,20251027,0.6790204787732325
Tobias Harris,20251027,0.6496150707758926
Herbert Jones,20251027,0.603134842541954
De'Andre Hunter,20251027,-0.011260365981284281
Caris LeVert,20251027,0.011636263267936786
Wendell Carter Jr.,20251027,0.7348198566541126
Christian Braun,20251027,0.5623945498026308
Isaiah Collier,20251027,-0.00010646448284780119
Kyle Filipowski,20251027,0.6288596493003855
Dillon Brooks,20251027,0.8356341586707628
Jaden McDaniels,20251027,-0.011532599193352366
Nickeil Alexander-Walker,20251027,-0.016801895416770397
Matas Buzelis,20251027,0.8497065658834787
Donte DiVincenzo,20251027,-0.004330756807819913
Jabari Smith Jr.,20251027,0.49786340856278466
Neemias Queta,20251027,0.7665717215340078
Dylan Harper,20251027,0.8779429967447131
Keldon Johnson,20251027,0.6930556734787716
Tre Jones,20251027,0.6433952136476474
Naz Reid,20251027,0.8499553166803494
Zaccharie Risacher,20251027,0.6958041726384171
Dereck Lively II,20251027,0.026861107754936397
Ace Bailey,20251027,0.42150370100172996
Sam Hauser,20251027,0.5262704388607914
Sam Merrill,20251027,0.6478296975684682
D'Angelo Russell,20251027,-0.003738138090666754
Jeremy Sochan,20251027,0.0019985115641812713
Isaiah Stewart,20251027,0.8851758314643376
Ajay Mitchell,20251027,0.8562490435995767
Aaron Wiggins,20251027,0.6015576018690212
Ayo Dosunmu,20251027,0.5967072950115916
Klay Thompson,20251027,0.7502068355134415
Harrison Barnes,20251027,0.4121817003788351
Egor Demin,20251027,0.5910315178153649
Daniel Gafford,20251027,-0.004046600713818615
Brice Sensabaugh,20251027,0.7521646091077416
Chris Boucher,20251027,0.6443449421207756
Luguentz Dort,20251027,0.39816873564461064
Tari Eason,20251027,0.4868877161496174
Cason Wallace,20251027,0.5087499263481237
Gradey Dick,20251027,0.7840978755754315
Kevin Huerter,20251027,0.7924020473107523
Julian Champagnie,20251027,0.5325051743023886
Mouhamed Gueye,20251027,0.6244779378699896
Saddiq Bey,20251027,0.5816825008636725
Day'Ron Sharpe,20251027,0.015341615616634507
Lonzo Ball,20251027,0.6187434995910785
Ryan Dunn,20251027,0.726319683441248
Duncan Robinson,20251027,0.3769270571395952
Derik Queen,20251027,0.6737279250962038
Luke Kornet,20251027,0.6723558183512366
Ronald Holland II,20251027,0.009016118879815183
Reed Sheppard,20251027,0.6495058617448468
Walter Clayton Jr.,20251027,0.8479833494553217
Steven Adams,20251027,0.6843630123292764
Alex Caruso,20251027,0.3892170593650892
Luka Garza,20251027,0.6535235333692142
Royce O'Neale,20251027,-0.009068018816215861
Jaylon Tyson,20251027,0.45647885332256155
Andre Drummond,20251027,0.832515605481165
Moritz Wagner,20251027,0.001306445581912763
Jalen Smith,20251027,0.8947206106218442
Anthony Black,20251027,0.6822796035967011
Naji Marshall,20251027,0.5344953842039974
Noah Clowney,20251027,0.5452471371533945
Jeremiah Fears,20251027,0.74359869968664
Karlo Matkovic,20251027,0.014631350273005961
Patrick Williams,20251027,0.6566849597217541
Max Christie,20251027,0.4281668507004605
Collin Murray-Boyles,20251027,0.001908000169373314
Jusuf Nurkic,20251027,0.9345270181815017
Jose Alvarado,20251027,0.038864599972749866
Dominick Barlow,20251027,0.5954097381942273
Dean Wade,20251027,0.4049771851337627
Jonas Valanciunas,20251027,1.106707803292966
Ziaire Williams,20251027,0.5630422720954192
Terrence Shannon Jr.,20251027,0.5308157351847063
Luke Kennard,20251027,0.4248469394265708
Svi Mykhailiuk,20251027,0.41402628077702525
Larry Nance Jr.,20251027,0.7500673714204981
Terance Mann,20251027,0.4890342129425374
Ben Saraf,20251027,0.50570411949481
Marcus Sasser,20251027,-0.003118540700647299
Jaylin Williams,20251027,0.48901443650371446
Bruce Brown,20251027,0.6018057943556665
Adem Bona,20251027,0.40903024838392704
Goga Bitadze,20251027,0.807843666745369
Hugo Gonzalez,20251027,0.2779110859248715
Danny Wolf,20251027,0.004363910609319233
Tristan da Silva,20251027,-0.0026126732725448966
Ochai Agbaji,20251027,0.4310598193552103
Taylor Hendricks,20251027,0.5991100226012522
Isaiah Joe,20251027,-0.006832121131225499
Collin Gillespie,20251027,0.5779128709820454
Xavier Tillman,20251027,0.4694094972862658
Kelly Olynyk,20251027,0.003229271961581659
Tyus Jones,20251027,0.34703025368807855
Craig Porter Jr.,20251027,0.597883389202994
Jabari Walker,20251027,0.519492802639015
Jamal Shead,20251027,0.6713391653119923
Tyrese Martin,20251027,0.6204528427276161
Josh Okogie,20251027,0.6544145549984106
Jordan Hawkins,20251027,0.5356603979457221
Mike Conley,20251027,0.5169624086912549
Tim Hardaway Jr.,20251027,0.36332312953845974
Vit Krejci,20251027,0.4465695716776443
Oso Ighodaro,20251027,0.5774624047577076
Bismack Biyombo,20251027,0.260324331183413
Dorian Finney-Smith,20251027,0.0021828868386677414
Jonathan Isaac,20251027,0.3494560300299941
Peyton Watson,20251027,0.43838795556384447
Khaman Maluach,20251027,0.4842470176282653
Brandon Williams,20251027,0.26155361462505333
Isaac Okoro,20251027,0.3431723154126935
Clint Capela,20251027,0.8917051224247162
Jonathan Mogbo,20251027,0.754044218372881
Hunter Dickinson,20251027,0.366282921974986
Trendon Watford,20251027,-0.002470111364390859
Baylor Scheierman,20251027,0.17715320889865938
Jaden Hardy,20251027,0.6746214208369083
Jaylen Clark,20251027,0.6449460251386697
Jordan McLaughlin,20251027,0.0006431226585075
Justin Edwards,20251027,0.39310253947163964
Paul Reed,20251027,0.7485417384650055
Nigel Hayes-Davis,20251027,0.00757129151991115
Asa Newell,20251027,0.5369821518541282
Sandro Mamukelashvili,20251027,0.6555935070918648
Jordan Goodwin,20251027,0.6682332260827151
Nolan Traore,20251027,0.1669139462697839
Keaton Wallace,20251027,0.41675685992810124
Drake Powell,20251027,0.4110864773792942
Javonte Green,20251027,0.49449931267607533
Jamison Battle,20251027,0.6027729928162471
Dante Exum,20251027,-0.0008753984925443659
Bones Hyland,20251027,0.5108904104684002
Nick Richards,20251027,1.0134300850123663
Johnny Juzang,20251027,0.4102741765228374
Tyrese Proctor,20251027,0.2919917979912802
Ryan Nembhard,20251027,0.5902344161211506
Chaz Lanier,20251027,0.24962943078526734
Brooks Barnhizer,20251027,0.16456016189773653
Julian Phillips,20251027,0.3873938777491013
N'Faly Dante,20251027,0.029499537099299145
Jett Howard,20251027,0.3495115861167366
Ja'Kobe Walter,20251027,0.001129945343149963
Colby Jones,20251027,0.0016946213463324479
Joan Beringer,20251027,0.22935990482857935
Enrique Freeman,20251027,0.006977887415148621
Joe Ingles,20251027,0.16617853104055788
Rob Dillingham,20251027,0.031071534658071265
AJ Lawson,20251027,0.00019434611134736546
Garrett Temple,20251027,-0.0030611086602827077
Ousmane Dieng,20251027,0.2691642187573694
Orlando Robinson,20251027,-0.0001244104193321882
Caleb Martin,20251027,0.3463789694196869
Jalen Wilson,20251027,0.32066961679450307
Julian Strawther,20251027,0.7877101185690887
Josh Minott,20251027,0.4276405155442152
Kyle Lowry,20251027,-0.00591218604204794
Eric Gordon,20251027,-0.00916466976911139
Hunter Sallis,20251027,0.0014336890757266185
Johni Broome,20251027,0.0022347972684172547
JD Davison,20251027,-0.004925342332747518
Aaron Holiday,20251027,0.006468502131044274
Jeff Green,20251027,0.008459079112876433
Kevon Harris,20251027,-0.002053587538437496
Isaiah Crawford,20251027,-0.002066357481750969
Jae'Sean Tate,20251027,-0.006618634948213376
Fred VanVleet,20251027,-0.0024169560731566175
Micah Peavy,20251027,0.0176830783108489
Bryce McGowens,20251027,0.002716764936513716
Trey Alexander,20251027,0.0008394965466954063
DeAndre Jordan,20251027,0.00033600089735689174
Kevon Looney,20251027,0.007439071188570612
Dejounte Murray,20251027,-4.335150774987806e-05
Leonard Miller,20251027,0.1550336158168763
Rocco Zikarsky,20251027,0.005045267530764552
Carter Bryant,20251027,0.48934357845155435
Harrison Ingram,20251027,0.14860359834308423
David Jones-Garcia,20251027,-0.0028880108958914907
Riley Minix,20251027,0.06454956435059324
Lindy Waters III,20251027,0.0021909422469297947
Kyle Anderson,20251027,-0.0010579676205084488
Cody Williams,20251027,0.031385190848985986
Oscar Tshiebwe,20251027,0.0023132633532063963
John Tonje,20251027,-0.0038537470170730394
Kevin Love,20251027,0.0032126106248865694
EJ Harkless,20251027,-0.0027872657845829487
Georges Niang,20251027,-0.0031800562596681512
Moussa Cisse,20251027,0.04226956780813523
Miles Kelly,20251027,0.4689335269088617
Dwight Powell,20251027,0.9071694255967906
Kyrie Irving,20251027,0.002808527370073033
Noa Essengue,20251027,-3.805720333669438e-05
Jevon Carter,20251027,-0.006023385774871959
Dalen Terry,20251027,0.19676982954046968
Lachlan Olbrich,20251027,0.0010296970448333443
Emanuel Miller,20251027,-0.0004579827132533687
Trentyn Flowers,20251027,-0.0037674737118306824
Zach Collins,20251027,0.0010296970448333443
Tolu Smith,20251027,0.016823144708708937
Daniss Jenkins,20251027,0.39733882925009656
Bobi Klintman,20251027,0.0026685321759344015
Jaden Ivey,20251027,-0.00219382493066238
Colin Castleton,20251027,-0.0001244104193321882
Jamal Cain,20251027,-0.0035797050753922253
Jase Richardson,20251027,0.22858517152387817
Noah Penda,20251027,-0.005852527250279594
E.J. Liddell,20251027,0.0017608317492717295
Tyson Etienne,20251027,-0.008309345723917949
Haywood Highsmith,20251027,0.00339186718366129
Ron Harper Jr.,20251027,-0.00196460479856021
Amari Williams,20251027,0.9619844707441283
Max Shulga,20251027,-0.0024632849727069584
Jordan Walsh,20251027,0.0379448110147523
Jayson Tatum,20251027,-0.0022504502208722686
Hunter Tyson,20251027,0.011162348720158598
Tamar Bates,20251027,-0.0019137706107062002
Spencer Jones,20251027,0.2590500447302714
DaRon Holmes II,20251027,0.08334257205815579
Jalen Pickett,20251027,0.2073079547305178
Zeke Nnaji,20251027,0.45603047098336746
Curtis Jones,20251027,-0.002565207776078582
Chucky Hepburn,20251027,0.00038276779891768256
Alijah Martin,20251027,-0.0010435007383007954
CJ Huntley,20251027,0.00755757585351462
Isaiah Livers,20251027,0.2862683044482862
Rasheer Fleming,20251027,0.40031148651695936
Koby Brea,20251027,0.005597600260849744
Branden Carlson,20251027,0.052782122518323746
Chris Youngblood,20251027,0.36516331534717233
Nikola Topic,20251027,-0.004746671777121236
Thomas Sorber,20251027,-0.003485315054613336
Kenrich Williams,20251027,0.0015334386826267644
Caleb Houstan,20251027,0.03654177038830059
Jacob Toppin,20251027,0.19788430803496956
Nikola Djurisic,20251027,-0.003891094374083659
Eli Ndiaye,20251027,-0.004811269038102117
Luke Travers,20251027,-0.002155857689402951
Thomas Bryant,20251027,0.009939500345119557
Nae'Qwan Tomlin,20251027,0.004719231651677447
Giannis Antetokounmpo,20251028,1.618952620314309
Shai Gilgeous-Alexander,20251028,-0.004850708690934869
Domantas Sabonis,20251028,0.7669414919460387
Stephen Curry,20251028,0.9501069187768474
Karl-Anthony Towns,20251028,0.01962446278797526
James Harden,20251028,0.9595311834424869
Jalen Brunson,20251028,1.0738142069552834
Jalen Williams,20251028,0.0006158496014509352
Chet Holmgren,20251028,1.0060779153974897
Jimmy Butler,20251028,0.009461944126485744
Kawhi Leonard,20251028,0.9467098491691205
DeMar DeRozan,20251028,-0.0030063438134398934
Zach LaVine,20251028,-0.0070291094848308755
Ivica Zubac,20251028,0.7794679428888196
Kevin Porter Jr.,20251028,0.8005435968222765
Keegan Murray,20251028,0.0009964130423700478
Kyle Kuzma,20251028,0.7008371815238252
Isaiah Hartenstein,20251028,0.6811758986438952
OG Anunoby,20251028,-0.008318484226766676
Jonathan Kuminga,20251028,0.840653092273226
Mikal Bridges,20251028,0.6601529772713246
Josh Hart,20251028,0.7218869092924247
Myles Turner,20251028,0.7127486798568994
Draymond Green,20251028,0.7239272454667095
Brandin Podziemski,20251028,0.5888307118595193
Malik Monk,20251028,0.7444202494906372
Dennis Schroder,20251028,0.6759347781868204
Bobby Portis,20251028,0.7987706260394563
Buddy Hield,20251028,0.5582095971582146
Ryan Rollins,20251028,0.6852614706330591
John Collins,20251028,0.7574139657603579
Al Horford,20251028,0.5924233921838873
Bradley Beal,20251028,0.3994265723993683
Ajay Mitchell,20251028,0.873325424760635
Aaron Wiggins,20251028,0.6069330283861097
Mitchell Robinson,20251028,-0.0014875190969977025
Luguentz Dort,20251028,0.40717425269927415
Gary Trent Jr.,20251028,0.5999524137068558
Cason Wallace,20251028,0.4989362567823511
Cole Anthony,20251028,0.8907971917280909
Moses Moody,20251028,0.739452351505232
Russell Westbrook,20251028,0.7557106685773272
Alex Caruso,20251028,0.412526770141236
Miles McBride,20251028,0.0012222412530111249
AJ Green,20251028,-0.0016044501468343686
Jaylin Williams,20251028,0.5969647604581576
Chris Paul,20251028,0.4935151948869215
Quinten Post,20251028,0.49015153677083123
Nique Clifford,20251028,0.558995764727564
Keon Ellis,20251028,0.5772911406268783
Jordan Clarkson,20251028,0.7589872445040834
Taurean Prince,20251028,0.4434399824428442
Isaiah Joe,20251028,-0.006322679367948314
Derrick Jones Jr.,20251028,0.5493565636064777
Brook Lopez,20251028,0.8191289656080324
Guerschon Yabusele,20251028,0.4653584839785906
Will Richard,20251028,0.5369928140467817
Drew Eubanks,20251028,0.7051053798859728
Kris Dunn,20251028,0.4890427832393713
Amir Coffey,20251028,0.24133957300694325
Trayce Jackson-Davis,20251028,0.020979588639612346
Bogdan Bogdanovic,20251028,0.18795512861126676
Gary Payton II,20251028,0.0060668141731064495
Tyler Kolek,20251028,0.5670926204234822
Ousmane Dieng,20251028,0.2108426157093307
Dylan Cardwell,20251028,0.38122217265306163
Nicolas Batum,20251028,0.49306765658192725
Dario Saric,20251028,0.38488092943861546
Gui Santos,20251028,0.2861144230842948
Andre Jackson Jr.,20251028,0.07725083321269674
Brooks Barnhizer,20251028,0.19703559226760864
Chris Youngblood,20251028,0.2853563177518684
Landry Shamet,20251028,0.4739629060951646
Ariel Hukporti,20251028,0.25247389661622355
Isaac Jones,20251028,0.22500859930538727
De'Anthony Melton,20251028,-0.002117545579211566
Alex Toohey,20251028,-0.00411488737083614
Pat Spencer,20251028,0.2901230565377739
Jackson Rowe,20251028,-0.002858378709806997
Alex Antetokounmpo,20251028,-0.001886931175989981
Mark Sears,20251028,0.1502662389470557
Thanasis Antetokounmpo,20251028,0.061317164664007294
Jericho Sims,20251028,0.47533699937153456
Pete Nance,20251028,0.002409409066532775
Gary Harris,20251028,0.02105546690978525
Nikola Topic,20251028,-0.0037605084787747265
Thomas Sorber,20251028,-0.001182167160376546
Kenrich Williams,20251028,0.00280154317818303
Branden Carlson,20251028,0.05395254108695933
Jordan Miller,20251028,-0.004777071398015897
Kobe Brown,20251028,0.3917073894558868
Yanic Niederhauser,20251028,0.0025582283322833966
Cam Christie,20251028,0.43328730515991687
Kobe Sanders,20251028,0.6111166601310586
Jahmyl Telfort,20251028,0.0024560906928737247
Kevin McCullar Jr.,20251028,-0.004184106375739627
Trey Jemison,20251028,-0.009904327755097064
Mohamed Diawara,20251028,-0.004103127990312494
Pacome Dadiet,20251028,-0.003491918817749751
Tosan Evbuomwan,20251028,-0.003661328647155471
Isaiah Stevens,20251028,0.0029076736414841097
Daeqwon Plowden,20251028,-0.003489538288406835
Doug McDermott,20251028,-0.009919227835985334
Devin Carter,20251028,0.07069926214662275
Maxime Raynaud,20251028,0.12353399676642836
Nikola Jokic,20251029,1.06749994075352
Anthony Davis,20251029,1.1813573119052314
Cade Cunningham,20251029,0.9806789716865808
Zion Williamson,20251029,1.187510303556787
Donovan Mitchell,20251029,1.0234957461843723
Trae Young,20251029,0.9300467420497242
Domantas Sabonis,20251029,0.8160189940670793
Josh Giddey,20251029,1.0257801358001701
Evan Mobley,20251029,0.9770151107099772
Deni Avdija,20251029,0.9766225585950309
Paolo Banchero,20251029,1.023876950952696
Pascal Siakam,20251029,1.1497960771515807
Jaylen Brown,20251029,1.0201908266856956
Nikola Vucevic,20251029,0.943724886001436
Jalen Johnson,20251029,0.8875961436922879
Derrick White,20251029,0.7504840478067774
Darius Garland,20251029,0.002121730617666795
DeMar DeRozan,20251029,-0.01195565188567067
Jamal Murray,20251029,0.9247104231856687
Lauri Markkanen,20251029,0.9219757071735776
Coby White,20251029,0.0010723249464102303
Zach LaVine,20251029,-0.003583424701934357
Franz Wagner,20251029,0.878610213371973
Trey Murphy III,20251029,0.6451736900704319
Kristaps Porzingis,20251029,0.9943413614731395
Jalen Duren,20251029,1.1750956837314341
Shaedon Sharpe,20251029,0.9633221110467478
Cam Thomas,20251029,0.9747179494442205
Jrue Holiday,20251029,0.8029795669833009
Aaron Gordon,20251029,0.8264917821452945
Onyeka Okongwu,20251029,0.7486430514921374
Jordan Poole,20251029,0.6675448081279369
Desmond Bane,20251029,0.7683687583814398
Keyonte George,20251029,0.7976491163633712
Walker Kessler,20251029,0.907596669997537
Payton Pritchard,20251029,0.7386166544620555
Michael Porter Jr.,20251029,0.7541844897817808
Scoot Henderson,20251029,0.00021842412206992678
Cooper Flagg,20251029,0.6791772755891081
Ausar Thompson,20251029,0.7672236841989163
Bennedict Mathurin,20251029,1.0073564421424166
Keegan Murray,20251029,0.0017695126071182177
Dyson Daniels,20251029,0.5319602173462513
Donovan Clingan,20251029,0.8127357191015487
Andrew Nembhard,20251029,0.6915869564383839
Anfernee Simons,20251029,0.6356568111929388
Toumani Camara,20251029,0.491697332686888
Jarrett Allen,20251029,0.789859423780603
PJ Washington,20251029,0.0007800146873378044
Max Strus,20251029,-0.00019853228364624664
Malik Monk,20251029,0.7069264026882904
Dennis Schroder,20251029,0.6209037168353747
Jerami Grant,20251029,0.8503561045654562
Cameron Johnson,20251029,0.5123493696491318
Tre Jones,20251029,0.6790914505642338
Tobias Harris,20251029,0.6786601428443741
Yves Missi,20251029,0.8290176282983909
Matas Buzelis,20251029,0.795604075984423
Caris LeVert,20251029,0.009713434586553094
Isaiah Collier,20251029,0.0007371655092966334
Aaron Nesmith,20251029,0.5657031602376845
Obi Toppin,20251029,0.8081342680622114
Jalen Suggs,20251029,0.8186339965509397
Nic Claxton,20251029,0.677835900526103
Wendell Carter Jr.,20251029,0.7275554287019433
Herbert Jones,20251029,0.574848277199193
De'Andre Hunter,20251029,-0.01091779921461794
D'Angelo Russell,20251029,0.00384183337604731
Christian Braun,20251029,0.5165463502873989
Kyle Filipowski,20251029,0.6197078302491913
Nickeil Alexander-Walker,20251029,-0.023384224810763476
T.J. McConnell,20251029,-0.00047756012049184895
Neemias Queta,20251029,0.8005422486368342
Dereck Lively II,20251029,0.03290934145575708
Kevin Huerter,20251029,0.7456937879655732
Isaiah Jackson,20251029,0.7246054816015013
Ayo Dosunmu,20251029,0.6319112800446629
Isaiah Stewart,20251029,0.855248562475502
Sam Merrill,20251029,0.6298880849856616
Saddiq Bey,20251029,0.5669316298436083
Daniel Gafford,20251029,-0.0017231092168365602
Egor Demin,20251029,0.5931578203602716
Ace Bailey,20251029,0.4968359026138483
Zaccharie Risacher,20251029,0.49923692275885845
Klay Thompson,20251029,0.6904798998435504
Brice Sensabaugh,20251029,0.6795093807930364
Lonzo Ball,20251029,0.6371466069039177
Jeremiah Fears,20251029,0.6413934711811465
Russell Westbrook,20251029,0.7484665613600832
Jarace Walker,20251029,0.6629102426342387
Sam Hauser,20251029,0.5559107990296077
Day'Ron Sharpe,20251029,0.018936935505946727
Ronald Holland II,20251029,-0.0058106485097097595
Derik Queen,20251029,0.7078810555221956
Drew Eubanks,20251029,0.6636325771938081
Moritz Wagner,20251029,-0.0007290816134035927
Mouhamed Gueye,20251029,0.5834450587529559
Duncan Robinson,20251029,0.3820510569733403
Svi Mykhailiuk,20251029,0.44106479415785416
Luka Garza,20251029,0.7556144340787465
Walter Clayton Jr.,20251029,0.7208450973096009
Ben Sheppard,20251029,0.5739932658846246
Karlo Matkovic,20251029,0.30703570318859025
Josh Minott,20251029,0.49521758448454234
Nique Clifford,20251029,0.5583734571844274
Anthony Black,20251029,0.6741061601120948
Naji Marshall,20251029,0.5563629456973037
Ziaire Williams,20251029,0.5631646350353499
Jaylon Tyson,20251029,0.45047025593141754
Jonas Valanciunas,20251029,1.1417909808520874
Noah Clowney,20251029,0.5000763537302274
Patrick Williams,20251029,0.6361516678575224
Max Christie,20251029,0.42681826788132027
Keon Ellis,20251029,0.5558564334079039
Tim Hardaway Jr.,20251029,0.4383097054680788
Jusuf Nurkic,20251029,1.0377308036555308
Marcus Sasser,20251029,-0.0030906796927866464
Isaac Okoro,20251029,0.37617874153402375
Daniss Jenkins,20251029,0.46037071257024537
Terance Mann,20251029,0.605563189719106
RayJ Dennis,20251029,-0.004059590549610625
Chris Boucher,20251029,0.518575972550497
Jalen Smith,20251029,0.84440223033592
Dean Wade,20251029,0.44573262188530094
Jose Alvarado,20251029,0.23321347208630336
Danny Wolf,20251029,0.002925267416236432
Luke Kennard,20251029,0.44307797713863206
Peyton Watson,20251029,0.46618652225163404
Tristan da Silva,20251029,-0.007681691930648637
Ben Saraf,20251029,0.5065525118703988
Blake Wesley,20251029,0.6331901395457609
Jaden Hardy,20251029,0.6331714829049804
Robert Williams,20251029,0.0007590530081175495
Hugo Gonzalez,20251029,0.21057130650015368
Bruce Brown,20251029,0.5565674654844621
Larry Nance Jr.,20251029,0.69757614363441
Goga Bitadze,20251029,0.7506950755504068
Kris Murray,20251029,0.3880767106429066
Taylor Hendricks,20251029,0.589999467807242
Tony Bradley,20251029,0.7062564302408825
Craig Porter Jr.,20251029,0.58052582888687
Tyrese Martin,20251029,0.6058998836616192
Xavier Tillman,20251029,0.44782158117722287
Brandon Williams,20251029,0.2848013728042271
Isaac Jones,20251029,0.17456217866562934
Tyus Jones,20251029,0.4148650381301445
Jay Huff,20251029,0.49860786449516
Jordan Hawkins,20251029,0.49919423194172907
Paul Reed,20251029,0.739179556508115
Vit Krejci,20251029,0.3433053449619459
Baylor Scheierman,20251029,0.31260490495767235
Dario Saric,20251029,0.31603935225648583
Matisse Thybulle,20251029,0.44802042612428206
Chaz Lanier,20251029,0.297910561246696
Jalen Wilson,20251029,0.4186798907110935
DeAndre Jordan,20251029,0.032670078148814875
Dylan Cardwell,20251029,0.2980594033946318
Javonte Green,20251029,0.4695139737327979
Nolan Traore,20251029,0.25550573827009215
Hunter Dickinson,20251029,0.36558524737294723
Keaton Wallace,20251029,0.44945225029487607
Maxime Raynaud,20251029,0.10620767910184581
Asa Newell,20251029,0.4005974749963189
Orlando Robinson,20251029,-0.002077643323082956
Jonathan Isaac,20251029,0.2816989881509232
Quenton Jackson,20251029,0.5413379135095611
Jett Howard,20251029,0.2879850559642617
Ryan Nembhard,20251029,0.4789543845942065
Moussa Cisse,20251029,0.06255308162712761
Miles Kelly,20251029,0.2185060736695068
Caleb Martin,20251029,0.4187554975108849
Dwight Powell,20251029,0.7026968376656283
Dante Exum,20251029,-0.004665520782198051
Kyrie Irving,20251029,-0.0019406911182502373
Hunter Tyson,20251029,0.19121022059152898
Tamar Bates,20251029,0.00035645438631695117
Spencer Jones,20251029,0.16732502957011663
DaRon Holmes II,20251029,0.04335247876016303
Jalen Pickett,20251029,0.15462336306975089
Zeke Nnaji,20251029,0.5390939871112119
Julian Strawther,20251029,0.6067003034028955
Curtis Jones,20251029,-0.0011199853955557893
Julian Phillips,20251029,0.42406700020450644
Noa Essengue,20251029,-0.0012109999995693287
Jevon Carter,20251029,-0.008905094159221527
Dalen Terry,20251029,0.16266863642816773
Lachlan Olbrich,20251029,-0.00011322187661263471
Emanuel Miller,20251029,-0.0003521980885651477
Trentyn Flowers,20251029,-0.0035148235553909115
Zach Collins,20251029,-0.00011322187661263471
Ron Harper Jr.,20251029,0.03288426082122349
Amari Williams,20251029,0.9705181672150782
Max Shulga,20251029,-0.0003621773600371747
Jordan Walsh,20251029,0.03567156246867037
Jayson Tatum,20251029,-0.004885572061930621
Colby Jones,20251029,0.2455661794768867
Tolu Smith,20251029,0.5965332603537923
Bobi Klintman,20251029,0.12077198885610958
Jaden Ivey,20251029,-0.0011507751694807666
Drake Powell,20251029,0.4137536419828246
E.J. Liddell,20251029,0.026868591146666555
Tyson Etienne,20251029,0.11657477061582908
Haywood Highsmith,20251029,-0.0010838093959474992
Kyle Anderson,20251029,-0.0005907839310258289
Cody Williams,20251029,0.021362375400066157
Oscar Tshiebwe,20251029,0.0033591155381955673
John Tonje,20251029,-0.003384780169185586
Kevin Love,20251029,0.003359379149348596
EJ Harkless,20251029,-0.010700624397957003
Georges Niang,20251029,-0.0027090435950505977
James Wiseman,20251029,0.1924210702914488
Taelon Peter,20251029,0.16780004605960502
Johnny Furphy,20251029,0.035207648975023306
Kam Jones,20251029,-0.003985697196599691
Tyrese Haliburton,20251029,-0.003937785629641977
Micah Peavy,20251029,0.37425054995582974
Bryce McGowens,20251029,0.0061891053008436
Trey Alexander,20251029,0.0005231102276445742
Kevon Looney,20251029,0.007708008364930264
Dejounte Murray,20251029,0.0020305701529681475
Isaiah Stevens,20251029,-0.0011486781914792354
Daeqwon Plowden,20251029,-0.00011776970354712146
Doug McDermott,20251029,-0.006255514148376806
Devin Carter,20251029,0.2937470278205367
Luke Travers,20251029,0.03954064588245361
Thomas Bryant,20251029,0.21528519895292936
Nae'Qwan Tomlin,20251029,0.0053300867776802765
Tyrese Proctor,20251029,0.3598068363609806
Colin Castleton,20251029,-0.001954221526464306
Jamal Cain,20251029,-0.004932473415252414
Jase Richardson,20251029,0.2435149502154963
Noah Penda,20251029,0.11032341085027828
Nikola Djurisic,20251029,-0.0040806563677590725
N'Faly Dante,20251029,0.017948255081763877
Caleb Houstan,20251029,0.03636067053456262
Jacob Toppin,20251029,0.20199908382243933
Eli Ndiaye,20251029,0.0034193169256708233
Hansen Yang,20251029,-0.0007774599162901574
Duop Reath,20251029,0.378431248650619
Rayan Rupert,20251029,0.2702240649128094
Caleb Love,20251029,0.937865252706376
Sidy Cissoko,20251029,0.04072744667520384
Javonte Cooke,20251029,0.0018385131195797655
Damian Lillard,20251029,-0.003629478326262159
Giannis Antetokounmpo,20251030,1.5136423763110576
Victor Wembanyama,20251030,1.4944866991898607
Shai Gilgeous-Alexander,20251030,0.0003382155508465656
