Name,Date,ThreeRate_predicted
Trey Murphy III,20251027,0.5266965837229745
Kristaps Porzingis,20251027,0.46214659143545367
De'Aaron Fox,20251027,-0.003965447287496315
Jalen Duren,20251027,0.04764810307941825
Stephon Castle,20251027,0.3307648739920831
Immanuel Quickley,20251027,0.5031015331480405
Lauri Markkanen,20251027,0.5985226568179234
Onyeka Okongwu,20251027,0.26285595727329014
Aaron Gordon,20251027,0.4698870539504888
Desmond Bane,20251027,0.49939366735900004
Cooper Flagg,20251027,0.41749509434402565
Jordan Poole,20251027,0.5339875096166682
Michael Porter Jr.,20251027,0.4974644222128088
VJ Edgecombe,20251027,-0.0033589471339038725
Payton Pritchard,20251027,0.6045478014827881
Quentin Grimes,20251027,0.4030754814422254
Devin Vassell,20251027,0.5678651348418567
Dyson Daniels,20251027,0.3469002413771065
Walker Kessler,20251027,0.19326719949501764
Isaiah Hartenstein,20251027,0.1761541346926128
Keyonte George,20251027,0.6010612469970512
Anfernee Simons,20251027,0.5919135848056823
Jalen Green,20251027,0.006952728687780951
Jarrett Allen,20251027,0.08599885008419876
Ausar Thompson,20251027,0.29353804139953715
Rudy Gobert,20251027,0.06694114972857332
Jakob Poeltl,20251027,0.0928589206279046
Grayson Allen,20251027,0.6743335699965591
Cameron Johnson,20251027,0.6090430941840242
Max Strus,20251027,0.003925963936160843
PJ Washington,20251027,-0.00960538470567504
Jared McCain,20251027,0.0076148263484000335
Yves Missi,20251027,0.04324308777548559
Kelly Oubre Jr.,20251027,0.5811126339987464
Jalen Suggs,20251027,0.6685239294748931
Nic Claxton,20251027,0.25107720281752116
Tobias Harris,20251027,0.5106469232834744
Herbert Jones,20251027,0.5035616148738498
De'Andre Hunter,20251027,-0.004263586288184668
Caris LeVert,20251027,0.038154230948109755
Wendell Carter Jr.,20251027,0.29801007701823357
Christian Braun,20251027,0.5182065771747559
Isaiah Collier,20251027,0.0028768590801433345
Kyle Filipowski,20251027,0.6852560359422036
Dillon Brooks,20251027,0.5081943499881818
Jaden McDaniels,20251027,-0.012131681005718164
Nickeil Alexander-Walker,20251027,0.00993272568650579
Matas Buzelis,20251027,0.5192654898166797
Donte DiVincenzo,20251027,0.01401581174669514
Jabari Smith Jr.,20251027,0.5574259028625766
Neemias Queta,20251027,0.11791908997416396
Dylan Harper,20251027,0.2950251831393072
Keldon Johnson,20251027,0.38787844033769125
Tre Jones,20251027,0.2887260074497339
Naz Reid,20251027,0.5249617507114195
Zaccharie Risacher,20251027,0.7505782481879983
Dereck Lively II,20251027,-0.008548254749134482
Ace Bailey,20251027,0.5362702403129428
Sam Hauser,20251027,0.8001412715262797
Sam Merrill,20251027,0.7813209754346749
D'Angelo Russell,20251027,-0.019089259450532158
Jeremy Sochan,20251027,0.000974236215907287
Isaiah Stewart,20251027,0.22669657023305087
Ajay Mitchell,20251027,0.4752133676635938
Aaron Wiggins,20251027,0.6229341092846233
Ayo Dosunmu,20251027,0.5567528157789043
Klay Thompson,20251027,0.6291979975663151
Harrison Barnes,20251027,0.6404564557246616
Egor Demin,20251027,0.6943968765451359
Daniel Gafford,20251027,-0.0031381078065136014
Brice Sensabaugh,20251027,0.7552782220439165
Chris Boucher,20251027,0.66313408261021
Luguentz Dort,20251027,0.7703460968631537
Tari Eason,20251027,0.5872367544695661
Cason Wallace,20251027,0.7035394075767385
Gradey Dick,20251027,0.5137092983289495
Kevin Huerter,20251027,0.5311914831542783
Julian Champagnie,20251027,0.5106265821092243
Mouhamed Gueye,20251027,0.4877383032891057
Saddiq Bey,20251027,0.5708272887469714
Day'Ron Sharpe,20251027,0.016343916578378304
Lonzo Ball,20251027,0.605166649774962
Ryan Dunn,20251027,0.5386668830355554
Duncan Robinson,20251027,0.7706018795018478
Derik Queen,20251027,0.18294220729707433
Luke Kornet,20251027,0.08737819492324399
Ronald Holland II,20251027,0.004634468127174779
Reed Sheppard,20251027,0.429489335373192
Walter Clayton Jr.,20251027,0.6510603946218261
Steven Adams,20251027,0.07963234418184535
Alex Caruso,20251027,0.6785273773448767
Luka Garza,20251027,0.47386192675036093
Royce O'Neale,20251027,0.007677465252781468
Jaylon Tyson,20251027,0.6036252288289103
Andre Drummond,20251027,0.1362313124963903
Moritz Wagner,20251027,0.006287192954316595
Jalen Smith,20251027,0.33222729327124256
Anthony Black,20251027,0.43072792332583115
Naji Marshall,20251027,0.3765783049953312
Noah Clowney,20251027,0.7200367323234949
Jeremiah Fears,20251027,0.42270311527499704
Karlo Matkovic,20251027,0.050252088753158286
Patrick Williams,20251027,0.5390790792423766
Max Christie,20251027,0.754659895322938
Collin Murray-Boyles,20251027,0.024185271588078188
Jusuf Nurkic,20251027,0.3756404094924104
Jose Alvarado,20251027,0.030826653732061893
Dominick Barlow,20251027,0.435771675123876
Dean Wade,20251027,0.5352561776769131
Jonas Valanciunas,20251027,0.09923885234927143
Ziaire Williams,20251027,0.6475074035242552
Terrence Shannon Jr.,20251027,0.3611518048903227
Luke Kennard,20251027,0.4991570440495554
Svi Mykhailiuk,20251027,0.7306227668389808
Larry Nance Jr.,20251027,0.403080424020928
Terance Mann,20251027,0.577517818037926
Ben Saraf,20251027,0.5107693650229397
Marcus Sasser,20251027,0.002073457640579107
Jaylin Williams,20251027,0.7466065814228241
Bruce Brown,20251027,0.4381914172049708
Adem Bona,20251027,0.08286355216901577
Goga Bitadze,20251027,0.3168197320230027
Hugo Gonzalez,20251027,0.3256550978261619
Danny Wolf,20251027,0.0036352512092131086
Tristan da Silva,20251027,0.026902069661489048
Ochai Agbaji,20251027,0.5507971282437503
Taylor Hendricks,20251027,0.5535084305636403
Isaiah Joe,20251027,0.0012646831854925932
Collin Gillespie,20251027,0.6986969669700261
Xavier Tillman,20251027,0.3608264615350075
Kelly Olynyk,20251027,-0.011685299121585824
Tyus Jones,20251027,0.5811687714188385
Craig Porter Jr.,20251027,0.5573941304172172
Jabari Walker,20251027,0.7254108225352669
Jamal Shead,20251027,0.487451018057672
Tyrese Martin,20251027,0.6241924301083467
Josh Okogie,20251027,0.5205861025968961
Jordan Hawkins,20251027,0.49032047635718295
Mike Conley,20251027,0.4936658624819644
Tim Hardaway Jr.,20251027,0.6312559881191966
Vit Krejci,20251027,0.5402268143421262
Oso Ighodaro,20251027,0.09903527876943596
Bismack Biyombo,20251027,0.03980369871772056
Dorian Finney-Smith,20251027,-0.006748567988593346
Jonathan Isaac,20251027,0.4142748107404793
Peyton Watson,20251027,0.09713565847153224
Khaman Maluach,20251027,0.1341704912075856
Brandon Williams,20251027,0.16422431061258447
Isaac Okoro,20251027,0.42455643961127976
Clint Capela,20251027,0.023247983382001035
Jonathan Mogbo,20251027,0.11335667596335752
Hunter Dickinson,20251027,0.03439919302158765
Trendon Watford,20251027,0.0008731040295809455
Baylor Scheierman,20251027,0.1271136738364028
Jaden Hardy,20251027,0.39314251732089056
Jaylen Clark,20251027,0.46278830061309206
Jordan McLaughlin,20251027,0.022315508092436077
Justin Edwards,20251027,0.4329382051394385
Paul Reed,20251027,0.16748217104874163
Nigel Hayes-Davis,20251027,0.015512130910805605
Asa Newell,20251027,0.3443940426118388
Sandro Mamukelashvili,20251027,0.3788404005775814
Jordan Goodwin,20251027,0.2646745679705739
Nolan Traore,20251027,0.11286159812832675
Keaton Wallace,20251027,0.43998010368258855
Drake Powell,20251027,0.11622807463591012
Javonte Green,20251027,0.46571621569599414
Jamison Battle,20251027,0.3987336907853474
Dante Exum,20251027,0.0004046050533020928
Bones Hyland,20251027,0.6809678593617093
Nick Richards,20251027,0.025116242914089627
Johnny Juzang,20251027,0.24626868799527654
Tyrese Proctor,20251027,0.49003490106595154
Ryan Nembhard,20251027,0.41220700974052465
Chaz Lanier,20251027,0.31714785518770694
Brooks Barnhizer,20251027,0.18316817850401984
Julian Phillips,20251027,0.29601812789863463
N'Faly Dante,20251027,0.003328770726938118
Jett Howard,20251027,0.41726007293991574
Ja'Kobe Walter,20251027,-0.007346123641195012
Colby Jones,20251027,0.035704364022251314
Joan Beringer,20251027,0.048396866772448935
Enrique Freeman,20251027,0.00032889078975952837
Joe Ingles,20251027,0.06512824315645026
Rob Dillingham,20251027,0.023362281485420737
AJ Lawson,20251027,-0.0012094271613156849
Garrett Temple,20251027,0.0004091794716287123
Ousmane Dieng,20251027,0.3756622773185585
Orlando Robinson,20251027,-0.0010257085572516534
Caleb Martin,20251027,0.312753472555381
Jalen Wilson,20251027,0.49485207538582215
Julian Strawther,20251027,0.08517326461877571
Josh Minott,20251027,0.40582628003504206
Kyle Lowry,20251027,0.002525615245881552
Eric Gordon,20251027,0.03422222876583558
Hunter Sallis,20251027,0.0025045614169222964
Johni Broome,20251027,-0.001606308430108877
JD Davison,20251027,-0.014743441479246621
Aaron Holiday,20251027,0.025291117507023793
Jeff Green,20251027,0.004055338369182382
Kevon Harris,20251027,-0.006783508900160312
Isaiah Crawford,20251027,-0.007879918371385696
Jae'Sean Tate,20251027,-0.007483720446184988
Fred VanVleet,20251027,-0.009705583288413455
Micah Peavy,20251027,0.013125178160111661
Bryce McGowens,20251027,-0.00030304570231449166
Trey Alexander,20251027,0.0012023096892835872
DeAndre Jordan,20251027,-0.013210503192523737
Kevon Looney,20251027,-0.011008711300835328
Dejounte Murray,20251027,-0.0031431935849082606
Leonard Miller,20251027,0.10091344440354175
Rocco Zikarsky,20251027,-0.008712119283184817
Carter Bryant,20251027,0.3296988225219836
Harrison Ingram,20251027,0.03708043084486684
David Jones-Garcia,20251027,-0.00350387081565266
Riley Minix,20251027,0.03726305369916106
Lindy Waters III,20251027,-0.0011691087745448081
Kyle Anderson,20251027,-0.0016633500315123395
Cody Williams,20251027,0.02440333103484598
Oscar Tshiebwe,20251027,-0.005306627081494009
John Tonje,20251027,-0.003114064162897534
Kevin Love,20251027,-0.0061494631699839045
EJ Harkless,20251027,-0.002264182088347705
Georges Niang,20251027,-0.0031061720062938334
Moussa Cisse,20251027,-0.005054348562727707
Miles Kelly,20251027,0.05878086857932243
Dwight Powell,20251027,0.03640605081844169
Kyrie Irving,20251027,-0.0024433812014021616
Noa Essengue,20251027,-0.002796474076943789
Jevon Carter,20251027,0.004929829524309104
Dalen Terry,20251027,0.3308305291169599
Lachlan Olbrich,20251027,-0.006294324382803984
Emanuel Miller,20251027,-0.0024679877284115082
Trentyn Flowers,20251027,-0.004349857074527702
Zach Collins,20251027,-0.006294324382803984
Tolu Smith,20251027,0.001394731991901438
Daniss Jenkins,20251027,0.18863444358834544
Bobi Klintman,20251027,-0.004662165609298019
Jaden Ivey,20251027,0.0004433794192136964
Colin Castleton,20251027,-0.0010257085572516534
Jamal Cain,20251027,0.002914774010943905
Jase Richardson,20251027,0.13732070922200593
Noah Penda,20251027,-0.00905539553635113
E.J. Liddell,20251027,0.004733507740493986
Tyson Etienne,20251027,0.04430433539287077
Haywood Highsmith,20251027,0.0012994748614437667
Ron Harper Jr.,20251027,0.0004681368112389284
Amari Williams,20251027,0.05027307501016383
Max Shulga,20251027,0.0008525870129751922
Jordan Walsh,20251027,0.030381909989927253
Jayson Tatum,20251027,-0.0046621702851952496
Hunter Tyson,20251027,0.012464003228196102
Tamar Bates,20251027,-0.005755764640038502
Spencer Jones,20251027,0.21545205829901684
DaRon Holmes II,20251027,-0.025124910592735784
Jalen Pickett,20251027,0.06699152926671245
Zeke Nnaji,20251027,0.08997930006393648
Curtis Jones,20251027,-0.003871051349882482
Chucky Hepburn,20251027,-0.0018192349250709394
Alijah Martin,20251027,-0.0006381391414967463
CJ Huntley,20251027,-0.007749003780212582
Isaiah Livers,20251027,0.23779657042366117
Rasheer Fleming,20251027,0.19138226354343893
Koby Brea,20251027,0.0031383665650352053
Branden Carlson,20251027,-0.00918835274708435
Chris Youngblood,20251027,0.37597266405435414
Nikola Topic,20251027,-0.003560687833381626
Thomas Sorber,20251027,-0.008712317875645813
Kenrich Williams,20251027,-0.0034597878023556296
Caleb Houstan,20251027,0.022115180451448717
Jacob Toppin,20251027,0.08401058143572764
Nikola Djurisic,20251027,-0.00604989899388958
Eli Ndiaye,20251027,-0.0049490770837608
Luke Travers,20251027,0.007216438641982159
Thomas Bryant,20251027,0.04602786629471201
Nae'Qwan Tomlin,20251027,0.0008148721170499918
Giannis Antetokounmpo,20251028,0.1421678373286597
Shai Gilgeous-Alexander,20251028,0.01659930725907613
Domantas Sabonis,20251028,0.21523219897091955
Stephen Curry,20251028,0.5953100247487542
Karl-Anthony Towns,20251028,-0.010756272443320813
James Harden,20251028,0.5133426820670034
Jalen Brunson,20251028,0.4248411485091257
Jalen Williams,20251028,-0.0037820749312748704
Chet Holmgren,20251028,0.4322114127501363
Jimmy Butler,20251028,0.002942284593828626
Kawhi Leonard,20251028,0.41020257870112714
DeMar DeRozan,20251028,-0.01623378419571725
Zach LaVine,20251028,0.0015862278073392022
Ivica Zubac,20251028,0.12256032344692731
Kevin Porter Jr.,20251028,0.42921856294586913
Keegan Murray,20251028,0.001167166595575525
Kyle Kuzma,20251028,0.5679746278146635
Isaiah Hartenstein,20251028,0.16686124283787418
OG Anunoby,20251028,0.0008436216082762405
Jonathan Kuminga,20251028,0.42453856520083627
Mikal Bridges,20251028,0.4886540800170408
Josh Hart,20251028,0.5058777323397192
Myles Turner,20251028,0.4939863991947903
Draymond Green,20251028,0.5751671665280206
Brandin Podziemski,20251028,0.5376250011209738
Malik Monk,20251028,0.4827517376589411
Dennis Schroder,20251028,0.5370655508018507
Bobby Portis,20251028,0.42644117567657885
Buddy Hield,20251028,0.6856522005910259
Ryan Rollins,20251028,0.5162982001296139
John Collins,20251028,0.3637530095195788
Al Horford,20251028,0.6108753097101601
Bradley Beal,20251028,0.5873278599182818
Ajay Mitchell,20251028,0.47435321772282374
Aaron Wiggins,20251028,0.5797344127358308
Mitchell Robinson,20251028,-0.003294883302316076
Luguentz Dort,20251028,0.7652078040918495
Gary Trent Jr.,20251028,0.7113230928638036
Cason Wallace,20251028,0.6871414492749665
Cole Anthony,20251028,0.699947729680935
Moses Moody,20251028,0.5841018886065011
Russell Westbrook,20251028,0.47626427133601423
Alex Caruso,20251028,0.7557566088609367
Miles McBride,20251028,0.04933840051201578
AJ Green,20251028,0.030293022579568125
Jaylin Williams,20251028,0.7344611427216509
Chris Paul,20251028,0.7990693819306756
Quinten Post,20251028,0.3606316268528379
Nique Clifford,20251028,0.10142650513544205
Keon Ellis,20251028,0.5647309949459414
Jordan Clarkson,20251028,0.4457141365824996
Taurean Prince,20251028,0.5787060695896743
Isaiah Joe,20251028,0.00016402477796175762
Derrick Jones Jr.,20251028,0.6223660786027355
Brook Lopez,20251028,0.7282754523480677
Guerschon Yabusele,20251028,0.539153744128759
Will Richard,20251028,0.5438994568384328
Drew Eubanks,20251028,0.10482318068839587
Kris Dunn,20251028,0.6107379045761357
Amir Coffey,20251028,0.2399401662981711
Trayce Jackson-Davis,20251028,0.0024149309194649027
Bogdan Bogdanovic,20251028,0.227484253857322
Gary Payton II,20251028,0.01818949118001867
Tyler Kolek,20251028,0.633293906159262
Ousmane Dieng,20251028,0.281651665242451
Dylan Cardwell,20251028,0.16350403791046828
Nicolas Batum,20251028,0.7908090041169338
Dario Saric,20251028,0.4159112041534164
Gui Santos,20251028,0.28798328007425333
Andre Jackson Jr.,20251028,0.06626728749609476
Brooks Barnhizer,20251028,0.2035321787339594
Chris Youngblood,20251028,0.2424390311744533
Landry Shamet,20251028,0.5923808725484748
Ariel Hukporti,20251028,0.09460340490271754
Isaac Jones,20251028,0.16574141849034696
De'Anthony Melton,20251028,0.0021981459772646094
Alex Toohey,20251028,-0.00043283035146177704
Pat Spencer,20251028,0.22014405660648717
Jackson Rowe,20251028,0.0017384073802249101
Alex Antetokounmpo,20251028,-0.002366077442099296
Mark Sears,20251028,0.1049372606611469
Thanasis Antetokounmpo,20251028,0.035996393003575336
Jericho Sims,20251028,0.01286020303323499
Pete Nance,20251028,-0.007445448436973734
Gary Harris,20251028,0.01559477221363001
Nikola Topic,20251028,-0.003325604353174233
Thomas Sorber,20251028,-0.00901657790143926
Kenrich Williams,20251028,-0.0030554981403418334
Branden Carlson,20251028,0.0071630033590871
Jordan Miller,20251028,0.007020478613044623
Kobe Brown,20251028,0.12068341942180874
Yanic Niederhauser,20251028,-0.0012020317178506434
Cam Christie,20251028,0.26778800875294034
Kobe Sanders,20251028,0.26475032504280577
Jahmyl Telfort,20251028,0.011406906154154938
Kevin McCullar Jr.,20251028,-0.0025979073496501413
Trey Jemison,20251028,-0.009114937669220858
Mohamed Diawara,20251028,0.00025061924133699677
Pacome Dadiet,20251028,0.002848457221469397
Tosan Evbuomwan,20251028,-0.0005833097341447879
Isaiah Stevens,20251028,-0.0026587434965865686
Daeqwon Plowden,20251028,-0.0029464784848724002
Doug McDermott,20251028,-0.0014018014215173014
Devin Carter,20251028,0.027230807130920836
Maxime Raynaud,20251028,0.008650036316395276
Nikola Jokic,20251029,0.4202884838295707
Anthony Davis,20251029,0.22978328842823353
Cade Cunningham,20251029,0.37704406466861407
Zion Williamson,20251029,0.10377370952478886
Donovan Mitchell,20251029,0.3868614176961972
Trae Young,20251029,0.3751556738772722
Domantas Sabonis,20251029,0.274935417353522
Josh Giddey,20251029,0.27998878217368284
Evan Mobley,20251029,0.3825514803710366
Deni Avdija,20251029,0.47582655995831136
Paolo Banchero,20251029,0.3029790800160194
Pascal Siakam,20251029,0.27815478466832866
Jaylen Brown,20251029,0.34043682318044277
Nikola Vucevic,20251029,0.33659061859634637
Jalen Johnson,20251029,0.3330590112505844
Derrick White,20251029,0.609399691140381
Darius Garland,20251029,0.005864118494651921
DeMar DeRozan,20251029,-0.01608935064165285
Jamal Murray,20251029,0.38664510950757547
Lauri Markkanen,20251029,0.49990202130278727
Coby White,20251029,-0.0012085540212234125
Zach LaVine,20251029,-0.01580634589872943
Franz Wagner,20251029,0.3319278073710284
Trey Murphy III,20251029,0.5231802323172234
Kristaps Porzingis,20251029,0.44684658150658807
Jalen Duren,20251029,0.060185484926733354
Shaedon Sharpe,20251029,0.41543297241205723
Cam Thomas,20251029,0.3670506084758542
Jrue Holiday,20251029,0.5099478768954139
Aaron Gordon,20251029,0.48780053971236903
Onyeka Okongwu,20251029,0.35459620390252705
Jordan Poole,20251029,0.5715871683957816
Desmond Bane,20251029,0.5061963065472816
Keyonte George,20251029,0.593743383470031
Walker Kessler,20251029,0.19947803649134785
Payton Pritchard,20251029,0.6292172406747009
Michael Porter Jr.,20251029,0.5332322572623819
Scoot Henderson,20251029,0.002814376995122425
Cooper Flagg,20251029,0.34028606060395783
Ausar Thompson,20251029,0.27549374251931846
Bennedict Mathurin,20251029,0.26445352109728165
Keegan Murray,20251029,-0.001431355268669876
Dyson Daniels,20251029,0.327161044506535
Donovan Clingan,20251029,0.5013262312873219
Andrew Nembhard,20251029,0.45053148492202466
Anfernee Simons,20251029,0.5864208171158337
Toumani Camara,20251029,0.6462144413254051
Jarrett Allen,20251029,0.08066192910623324
PJ Washington,20251029,0.0067386787932117165
Max Strus,20251029,0.002320654017548407
Malik Monk,20251029,0.5307716381611346
Dennis Schroder,20251029,0.5304555633918737
Jerami Grant,20251029,0.46189156140195264
Cameron Johnson,20251029,0.6089679156192556
Tre Jones,20251029,0.34351316650548325
Tobias Harris,20251029,0.49531252937971415
Yves Missi,20251029,0.08306294004767316
Matas Buzelis,20251029,0.462843928024064
Caris LeVert,20251029,0.015489371787766049
Isaiah Collier,20251029,0.0030428666367075196
Aaron Nesmith,20251029,0.5560029820775261
Obi Toppin,20251029,0.49183328196480536
Jalen Suggs,20251029,0.6501716740465175
Nic Claxton,20251029,0.20194634117499782
Wendell Carter Jr.,20251029,0.24195339281999514
Herbert Jones,20251029,0.528937206443094
De'Andre Hunter,20251029,-0.015033740086989105
D'Angelo Russell,20251029,-0.008173975900882374
Christian Braun,20251029,0.501126788250952
Kyle Filipowski,20251029,0.5563738271489431
Nickeil Alexander-Walker,20251029,0.012711749931166172
T.J. McConnell,20251029,0.005102680123858699
Neemias Queta,20251029,0.13812830306665494
Dereck Lively II,20251029,-0.0029787616831945195
Kevin Huerter,20251029,0.5539664144061092
Isaiah Jackson,20251029,0.10865736805297481
Ayo Dosunmu,20251029,0.5466482551946704
Isaiah Stewart,20251029,0.12230912085554473
Sam Merrill,20251029,0.7261131612001551
Saddiq Bey,20251029,0.5877033502992713
Daniel Gafford,20251029,-0.005329755712891721
Egor Demin,20251029,0.8153258004576296
Ace Bailey,20251029,0.516737702718474
Zaccharie Risacher,20251029,0.5861083307758289
Klay Thompson,20251029,0.6151729682885068
Brice Sensabaugh,20251029,0.7440948816565004
Lonzo Ball,20251029,0.6602973953853282
Jeremiah Fears,20251029,0.42926578240722274
Russell Westbrook,20251029,0.4560647765125937
Jarace Walker,20251029,0.5973000170654561
Sam Hauser,20251029,0.8327663083721033
Day'Ron Sharpe,20251029,0.004934810315280047
Ronald Holland II,20251029,-0.011315797679644751
Derik Queen,20251029,0.3756409041355282
Drew Eubanks,20251029,0.11847272984129509
Moritz Wagner,20251029,0.006527476895815965
Mouhamed Gueye,20251029,0.5436925040255819
Duncan Robinson,20251029,0.72302084271941
Svi Mykhailiuk,20251029,0.7628255552800022
Luka Garza,20251029,0.4947722500210293
Walter Clayton Jr.,20251029,0.6421864529473652
Ben Sheppard,20251029,0.629173900526937
Karlo Matkovic,20251029,0.533529701165336
Josh Minott,20251029,0.4919371805449755
Nique Clifford,20251029,0.10747282015804811
Anthony Black,20251029,0.4818314896330653
Naji Marshall,20251029,0.3506218584659578
Ziaire Williams,20251029,0.6237425964930745
Jaylon Tyson,20251029,0.641013041342896
Jonas Valanciunas,20251029,0.05314367718573247
Noah Clowney,20251029,0.675384302537344
Patrick Williams,20251029,0.47725705996338075
Max Christie,20251029,0.7356785017800437
Keon Ellis,20251029,0.5869175484283367
Tim Hardaway Jr.,20251029,0.6269475252228803
Jusuf Nurkic,20251029,0.4109794626207498
Marcus Sasser,20251029,0.0035407524983767534
Isaac Okoro,20251029,0.5053210812271451
Daniss Jenkins,20251029,0.2758764802258161
Terance Mann,20251029,0.6478534675914843
RayJ Dennis,20251029,0.0049768603271004965
Chris Boucher,20251029,0.5934095341699865
Jalen Smith,20251029,0.41706677846823226
Dean Wade,20251029,0.5762444191443512
Jose Alvarado,20251029,0.22800981539532375
Danny Wolf,20251029,0.003606357532666804
Luke Kennard,20251029,0.523798795775188
Peyton Watson,20251029,0.21416495171838953
Tristan da Silva,20251029,0.026361477459649545
Ben Saraf,20251029,0.5459709316070237
Blake Wesley,20251029,0.42900951726811093
Jaden Hardy,20251029,0.5092911049867759
Robert Williams,20251029,-0.002792560719816306
Hugo Gonzalez,20251029,0.21703494972716678
Bruce Brown,20251029,0.44215297907940565
Larry Nance Jr.,20251029,0.39452006775165244
Goga Bitadze,20251029,0.2732815850965171
Kris Murray,20251029,0.5313041658562936
Taylor Hendricks,20251029,0.6197704316458506
Tony Bradley,20251029,0.1267314412839146
Craig Porter Jr.,20251029,0.5171804779238477
Tyrese Martin,20251029,0.591647806096396
Xavier Tillman,20251029,0.35040283549783585
Brandon Williams,20251029,0.14454699521400083
Isaac Jones,20251029,0.15858837769717118
Tyus Jones,20251029,0.6594622385737029
Jay Huff,20251029,0.6521694732079077
Jordan Hawkins,20251029,0.5017859645177197
Paul Reed,20251029,0.11901985851522867
Vit Krejci,20251029,0.4077170693412306
Baylor Scheierman,20251029,0.30571899536254604
Dario Saric,20251029,0.3507604680463302
Matisse Thybulle,20251029,0.40589921845464627
Chaz Lanier,20251029,0.3740979496446918
Jalen Wilson,20251029,0.5875567969458245
DeAndre Jordan,20251029,-0.01673507133611138
Dylan Cardwell,20251029,0.10601069140897953
Javonte Green,20251029,0.5620615032469749
Nolan Traore,20251029,0.2647834864626515
Hunter Dickinson,20251029,0.031108867676757374
Keaton Wallace,20251029,0.3956746013925081
Maxime Raynaud,20251029,-0.004160185485131191
Asa Newell,20251029,0.28576803530172024
Orlando Robinson,20251029,-0.00010664074509215138
Jonathan Isaac,20251029,0.2587089213521939
Quenton Jackson,20251029,0.35224363451960106
Jett Howard,20251029,0.3169001609066303
Ryan Nembhard,20251029,0.3577386767056966
Moussa Cisse,20251029,0.01635889044667771
Miles Kelly,20251029,0.02701534825046991
Caleb Martin,20251029,0.33826805352277456
Dwight Powell,20251029,0.09435484998546653
Dante Exum,20251029,-0.00196170166651613
Kyrie Irving,20251029,-0.0029731959326651626
Hunter Tyson,20251029,0.13166008215795152
Tamar Bates,20251029,-0.017354249109372177
Spencer Jones,20251029,0.17288253112996893
DaRon Holmes II,20251029,-0.019678843780096524
Jalen Pickett,20251029,0.07829890433903426
Zeke Nnaji,20251029,0.2739674964469963
Julian Strawther,20251029,0.1683331524161797
Curtis Jones,20251029,-0.015222205878985295
Julian Phillips,20251029,0.3704376146859327
Noa Essengue,20251029,-0.00269339807081283
Jevon Carter,20251029,0.001691865554300126
Dalen Terry,20251029,0.15639396237186434
Lachlan Olbrich,20251029,-0.006923732722030579
Emanuel Miller,20251029,-0.004529085000202876
Trentyn Flowers,20251029,-0.005657791346302526
Zach Collins,20251029,-0.006923732722030579
Ron Harper Jr.,20251029,0.03389480933388863
Amari Williams,20251029,0.04970571807876627
Max Shulga,20251029,0.0003642559174457605
Jordan Walsh,20251029,0.043402140307808534
Jayson Tatum,20251029,-0.0014581446302168732
Colby Jones,20251029,0.15180346422149582
Tolu Smith,20251029,0.0007317397870304554
Bobi Klintman,20251029,0.06240427580657455
Jaden Ivey,20251029,0.00035231413038102065
Drake Powell,20251029,0.14611910419002494
E.J. Liddell,20251029,0.00015855576302003515
Tyson Etienne,20251029,0.08318007218185361
Haywood Highsmith,20251029,0.0036671672390335085
Kyle Anderson,20251029,-0.0024606785687847745
Cody Williams,20251029,0.035981068297868006
Oscar Tshiebwe,20251029,-0.005397663231193639
John Tonje,20251029,-0.002405095440584898
Kevin Love,20251029,-0.006894131391580499
EJ Harkless,20251029,0.0012379155852926427
Georges Niang,20251029,-0.0029523105201250343
James Wiseman,20251029,0.05234052012885493
Taelon Peter,20251029,0.28177081656618896
Johnny Furphy,20251029,0.03142989648864715
Kam Jones,20251029,-0.0005426043336549891
Tyrese Haliburton,20251029,-0.00013060158323300876
Micah Peavy,20251029,0.1227176720412531
Bryce McGowens,20251029,-0.005379545489843896
Trey Alexander,20251029,-0.0025093312412152067
Kevon Looney,20251029,-0.010519991083140412
Dejounte Murray,20251029,0.00017827627122494195
Isaiah Stevens,20251029,-0.0026783213742664126
Daeqwon Plowden,20251029,-0.0016262127263811875
Doug McDermott,20251029,-0.004138090045204023
Devin Carter,20251029,0.11788517629138577
Luke Travers,20251029,0.04265372113051295
Thomas Bryant,20251029,0.13255556793237566
Nae'Qwan Tomlin,20251029,-0.002506582244266936
Tyrese Proctor,20251029,0.49640709573749914
Colin Castleton,20251029,-0.0002714509892021433
Jamal Cain,20251029,0.0033724892109553315
Jase Richardson,20251029,0.13857781563112592
Noah Penda,20251029,0.025330925403221866
Nikola Djurisic,20251029,-0.005855563330922015
N'Faly Dante,20251029,0.005117913090050902
Caleb Houstan,20251029,0.019055280131861273
Jacob Toppin,20251029,0.08659290815263503
Eli Ndiaye,20251029,-0.00277080403006546
Hansen Yang,20251029,-0.005206563935115366
Duop Reath,20251029,0.0981788825170636
Rayan Rupert,20251029,0.13988043182153034
Caleb Love,20251029,0.4650597988572344
Sidy Cissoko,20251029,0.05795709563678022
Javonte Cooke,20251029,-0.0016548506063954137
Damian Lillard,20251029,-0.00048556775152782674
Giannis Antetokounmpo,20251030,0.17637130084235167
Victor Wembanyama,20251030,0.14538631685391684
Shai Gilgeous-Alexander,20251030,0.028209287879038696
LaMelo Ball,20251030,-0.006943169119922122
Stephen Curry,20251030,0.5153501188109748
Paolo Banchero,20251030,0.29372931553490667
