Name,Date,ClutchFP_predicted
Brandon Ingram,20251027,3.2674517737629727
Trey Murphy III,20251027,2.956981088426776
Kristaps Porzingis,20251027,2.9764836114465827
De'Aaron Fox,20251027,0.003041981045596209
Jalen Duren,20251027,3.710872096888066
Stephon Castle,20251027,1.5832955966897457
Immanuel Quickley,20251027,2.6958449440368923
Lauri Markkanen,20251027,2.059804589468898
Onyeka Okongwu,20251027,1.8692303382822615
Aaron Gordon,20251027,3.5539629216277895
Desmond Bane,20251027,2.517067928374536
Cooper Flagg,20251027,3.473309814741383
Jordan Poole,20251027,-0.06988448492572466
Michael Porter Jr.,20251027,3.1119440348969376
VJ Edgecombe,20251027,0.019285633746039598
Payton Pritchard,20251027,2.8576977082566852
Quentin Grimes,20251027,1.6546652836149254
Devin Vassell,20251027,1.5914203215378837
Dyson Daniels,20251027,3.3030468773369512
Walker Kessler,20251027,4.172403005309304
Isaiah Hartenstein,20251027,4.548674665794847
Keyonte George,20251027,2.1324043606998777
Anfernee Simons,20251027,1.6912107826141725
Jalen Green,20251027,0.0010273563497560367
Jarrett Allen,20251027,0.41074886438377306
Ausar Thompson,20251027,1.7499712315494176
Rudy Gobert,20251027,2.549989286881539
Jakob Poeltl,20251027,2.524040585683156
Grayson Allen,20251027,2.451212605515077
Cameron Johnson,20251027,2.9910887190367994
Max Strus,20251027,0.000701633062014495
PJ Washington,20251027,-0.01046318375889983
Jared McCain,20251027,0.0014990168011635551
Yves Missi,20251027,3.0939119828244515
Kelly Oubre Jr.,20251027,0.639893782469019
Jalen Suggs,20251027,0.9187019136224774
Nic Claxton,20251027,0.09662483748094164
Tobias Harris,20251027,3.1546794116809442
Herbert Jones,20251027,3.6116832890034756
De'Andre Hunter,20251027,-0.021259183769901303
Caris LeVert,20251027,0.0187762206402885
Wendell Carter Jr.,20251027,5.113866221593859
Christian Braun,20251027,3.4157828859462263
Isaiah Collier,20251027,0.0018380870892928502
Kyle Filipowski,20251027,1.432870911414597
Dillon Brooks,20251027,1.869292585507401
Jaden McDaniels,20251027,-0.014964819778586103
Nickeil Alexander-Walker,20251027,-0.011992304037492052
Matas Buzelis,20251027,3.170308333124254
Donte DiVincenzo,20251027,-0.036207905484419524
Jabari Smith Jr.,20251027,2.1357006659138045
Neemias Queta,20251027,2.7164934562461647
Dylan Harper,20251027,4.370854827162346
Keldon Johnson,20251027,0.7630763034097515
Tre Jones,20251027,0.9101485912231387
Naz Reid,20251027,2.8822749231948257
Zaccharie Risacher,20251027,0.031064262561228316
Dereck Lively II,20251027,0.021004530334437964
Ace Bailey,20251027,0.02886045891824207
Sam Hauser,20251027,2.045026785497876
Sam Merrill,20251027,1.105697199657909
D'Angelo Russell,20251027,-0.026379732171292948
Jeremy Sochan,20251027,-0.001031507968741341
Isaiah Stewart,20251027,2.2601707103496826
Ajay Mitchell,20251027,2.497890594137164
Aaron Wiggins,20251027,1.0016469204180096
Ayo Dosunmu,20251027,1.4894784151914853
Klay Thompson,20251027,1.6754604759649472
Harrison Barnes,20251027,2.429702990497811
Egor Demin,20251027,4.773409406067566
Daniel Gafford,20251027,0.00020672573714544117
Brice Sensabaugh,20251027,2.7986672402910964
Chris Boucher,20251027,0.030723930870950135
Luguentz Dort,20251027,0.715568330141592
Tari Eason,20251027,0.8895501011406847
Cason Wallace,20251027,0.2590212270257969
Gradey Dick,20251027,0.2862618179749191
Kevin Huerter,20251027,2.7202919568673893
Julian Champagnie,20251027,1.6860798341799466
Mouhamed Gueye,20251027,2.5256858242490465
Saddiq Bey,20251027,2.003779819241364
Day'Ron Sharpe,20251027,-0.023961027532486346
Lonzo Ball,20251027,1.6352008352598026
Ryan Dunn,20251027,1.3989935502537345
Duncan Robinson,20251027,1.407325716788486
Derik Queen,20251027,0.4708126270636859
Luke Kornet,20251027,0.5663922352458494
Ronald Holland II,20251027,-0.004458163957725936
Reed Sheppard,20251027,-0.1842308390229122
Walter Clayton Jr.,20251027,1.6526094115309138
Steven Adams,20251027,0.0883995254065236
Alex Caruso,20251027,0.092649560015959
Luka Garza,20251027,0.05697276359214289
Royce O'Neale,20251027,-0.019504440213650033
Jaylon Tyson,20251027,0.04148431760198912
Andre Drummond,20251027,3.88810377638231
Moritz Wagner,20251027,-0.0009227108096008463
Jalen Smith,20251027,0.6190632353815736
Anthony Black,20251027,1.117559643867384
Naji Marshall,20251027,1.295935364080787
Noah Clowney,20251027,0.950528955477212
Jeremiah Fears,20251027,2.004170296872407
Karlo Matkovic,20251027,-0.00868477610179299
Patrick Williams,20251027,2.875833562315655
Max Christie,20251027,0.5463805639675282
Collin Murray-Boyles,20251027,-0.004037557361083311
Jusuf Nurkic,20251027,1.3617784539565023
Jose Alvarado,20251027,-0.01205086947386016
Dominick Barlow,20251027,1.6628640229482863
Dean Wade,20251027,0.3906984286534579
Jonas Valanciunas,20251027,2.8103338951058996
Ziaire Williams,20251027,1.4794561755091524
Terrence Shannon Jr.,20251027,0.35320782153492897
Luke Kennard,20251027,1.6373125893583569
Svi Mykhailiuk,20251027,0.7366988822003275
Larry Nance Jr.,20251027,0.7838734723348799
Terance Mann,20251027,0.6831925015382643
Ben Saraf,20251027,0.028953680885403822
Marcus Sasser,20251027,0.0009306360146396741
Jaylin Williams,20251027,1.2142259220981422
Bruce Brown,20251027,2.6676348800293668
Adem Bona,20251027,-0.009352526099828885
Goga Bitadze,20251027,2.339509721069284
Hugo Gonzalez,20251027,0.32758362730625945
Danny Wolf,20251027,0.0068245078408941005
Tristan da Silva,20251027,-0.008572939064550634
Ochai Agbaji,20251027,-0.0034230655405273593
Taylor Hendricks,20251027,0.023210442444290026
Isaiah Joe,20251027,-0.003100409093668999
Collin Gillespie,20251027,2.5292196313810558
Xavier Tillman,20251027,0.25247732727359773
Kelly Olynyk,20251027,0.0015077490166445218
Tyus Jones,20251027,0.8423489853346668
Craig Porter Jr.,20251027,0.38963891148043983
Jabari Walker,20251027,0.7726243074682568
Jamal Shead,20251027,0.7717631267165486
Tyrese Martin,20251027,1.5461174540496108
Josh Okogie,20251027,0.5290515273149865
Jordan Hawkins,20251027,1.5324538057822876
Mike Conley,20251027,0.6498714680499467
Tim Hardaway Jr.,20251027,0.5207679726788303
Vit Krejci,20251027,1.0720125358983217
Oso Ighodaro,20251027,1.9488372752760827
Bismack Biyombo,20251027,0.0083149735368373
Dorian Finney-Smith,20251027,-0.0008572125597735792
Jonathan Isaac,20251027,0.008486315355556107
Peyton Watson,20251027,-0.17765908664720725
Khaman Maluach,20251027,0.9135462099424354
Brandon Williams,20251027,0.9135756906883273
Isaac Okoro,20251027,0.01843476569610707
Clint Capela,20251027,-0.027948607299728923
Jonathan Mogbo,20251027,-0.009061304897527388
Hunter Dickinson,20251027,0.008498287938735461
Trendon Watford,20251027,0.002096218314912579
Baylor Scheierman,20251027,0.009483184387676636
Jaden Hardy,20251027,0.7999887343039754
Jaylen Clark,20251027,0.4146470069181542
Jordan McLaughlin,20251027,-0.0009349514644769741
Justin Edwards,20251027,0.619490638008082
Paul Reed,20251027,0.17320730998283784
Nigel Hayes-Davis,20251027,0.007440221812549308
Asa Newell,20251027,1.6551792924726432
Sandro Mamukelashvili,20251027,2.6484227465943264
Jordan Goodwin,20251027,1.0331021450202358
Nolan Traore,20251027,0.023467041290637793
Keaton Wallace,20251027,0.7226042751733555
Drake Powell,20251027,1.3163226151091236
Javonte Green,20251027,0.3716785074628863
Jamison Battle,20251027,1.33003034891374
Dante Exum,20251027,-0.0015296307957721079
Bones Hyland,20251027,1.6667338456752863
Nick Richards,20251027,0.911590786201306
Johnny Juzang,20251027,-0.0013994653425336346
Tyrese Proctor,20251027,0.031193539449536112
Ryan Nembhard,20251027,0.5553972077098512
Chaz Lanier,20251027,0.02364857632338
Brooks Barnhizer,20251027,0.02372412844674827
Julian Phillips,20251027,0.8449738898326528
N'Faly Dante,20251027,0.005542457775842014
Jett Howard,20251027,0.024238631921304776
Ja'Kobe Walter,20251027,0.0004267375107232851
Colby Jones,20251027,0.0012588973666298297
Joan Beringer,20251027,0.0019532201089795366
Enrique Freeman,20251027,0.0014367407870324422
Joe Ingles,20251027,0.005935787871151654
Rob Dillingham,20251027,-0.002940252625992312
AJ Lawson,20251027,0.000795319297960706
Garrett Temple,20251027,0.004575098131917121
Ousmane Dieng,20251027,0.01475080643160256
Orlando Robinson,20251027,-0.0004103079690772393
Caleb Martin,20251027,0.5369457392976357
Jalen Wilson,20251027,0.38629486164712523
Julian Strawther,20251027,-0.014547844092344197
Josh Minott,20251027,1.3991371823070835
Kyle Lowry,20251027,-0.006078862328304346
Eric Gordon,20251027,-0.002143699294525514
Hunter Sallis,20251027,0.003811532309127985
Johni Broome,20251027,0.0006736764156945573
JD Davison,20251027,-0.0023627080810214806
Aaron Holiday,20251027,0.0017787542491068064
Jeff Green,20251027,-0.003338889180978666
Kevon Harris,20251027,-0.003198812323602396
Isaiah Crawford,20251027,-0.003186616122185426
Jae'Sean Tate,20251027,-0.003231236057780351
Fred VanVleet,20251027,-0.0018582397774490112
Micah Peavy,20251027,-0.007660137428417801
Bryce McGowens,20251027,9.518604816169952e-05
Trey Alexander,20251027,4.161699428206766e-06
DeAndre Jordan,20251027,-0.004569421973590471
Kevon Looney,20251027,0.0008568159584083857
Dejounte Murray,20251027,0.0015860151008514124
Leonard Miller,20251027,-0.0005592837209270173
Rocco Zikarsky,20251027,0.0027744591113542548
Carter Bryant,20251027,0.0228778775447537
Harrison Ingram,20251027,-0.002470895840271492
David Jones-Garcia,20251027,0.000405791662005206
Riley Minix,20251027,-0.0027744736106757985
Lindy Waters III,20251027,0.00045570350488648436
Kyle Anderson,20251027,0.00013184959251355544
Cody Williams,20251027,-0.004253786473511756
Oscar Tshiebwe,20251027,0.0008137515047355048
John Tonje,20251027,0.0008313858591250112
Kevin Love,20251027,0.001184707347680103
EJ Harkless,20251027,0.001184707347680103
Georges Niang,20251027,0.0016047098539270887
Moussa Cisse,20251027,-0.002232902187593644
Miles Kelly,20251027,-0.0013176256603223634
Dwight Powell,20251027,0.6880480639557097
Kyrie Irving,20251027,-5.558234903888515e-05
Noa Essengue,20251027,0.0021097419768947743
Jevon Carter,20251027,0.0020373272132404806
Dalen Terry,20251027,0.010272510422261827
Lachlan Olbrich,20251027,0.004566462507789293
Emanuel Miller,20251027,0.002607316668597348
Trentyn Flowers,20251027,0.0027402598269507194
Zach Collins,20251027,0.004566462507789293
Tolu Smith,20251027,0.0014433263939720442
Daniss Jenkins,20251027,0.9733761932916909
Bobi Klintman,20251027,-0.0011401833209883972
Jaden Ivey,20251027,0.0015178189706481105
Colin Castleton,20251027,-0.0004103079690772393
Jamal Cain,20251027,-0.0012207602986273659
Jase Richardson,20251027,0.6219227772983081
Noah Penda,20251027,0.005124173725955328
E.J. Liddell,20251027,0.0013254338745594784
Tyson Etienne,20251027,0.006028519418345169
Haywood Highsmith,20251027,0.005315635761209148
Ron Harper Jr.,20251027,-0.000931161853998752
Amari Williams,20251027,-0.001262748832783367
Max Shulga,20251027,0.0013225010405028437
Jordan Walsh,20251027,-0.0010887321484917667
Jayson Tatum,20251027,-0.0007258370600601527
Hunter Tyson,20251027,-0.004008345587968876
Tamar Bates,20251027,-0.0006934386988650676
Spencer Jones,20251027,0.007747457618387155
DaRon Holmes II,20251027,-0.0004754156342535509
Jalen Pickett,20251027,1.1295656511716392
Zeke Nnaji,20251027,0.01308363663085157
Curtis Jones,20251027,0.0005794232052052095
Chucky Hepburn,20251027,0.0008230311090284603
Alijah Martin,20251027,-0.00031045916666883056
CJ Huntley,20251027,0.0010485054410797278
Isaiah Livers,20251027,0.014826481546327841
Rasheer Fleming,20251027,0.004946698724012077
Koby Brea,20251027,0.00029878258019186974
Branden Carlson,20251027,-0.002300055904850673
Chris Youngblood,20251027,0.0120869172649537
Nikola Topic,20251027,-0.0028856559585951347
Thomas Sorber,20251027,-0.002657065711740336
Kenrich Williams,20251027,-0.0042191722824472585
Caleb Houstan,20251027,0.0023095707961148016
Jacob Toppin,20251027,-0.002449196380189833
Nikola Djurisic,20251027,0.0010114892839849566
Eli Ndiaye,20251027,0.0027000310373217484
Luke Travers,20251027,0.004379190177608616
Thomas Bryant,20251027,-0.0013604406550966174
Nae'Qwan Tomlin,20251027,-0.0006206316599269845
Giannis Antetokounmpo,20251028,8.297994154976346
Shai Gilgeous-Alexander,20251028,-0.014583868192729343
Domantas Sabonis,20251028,4.635884712572425
Stephen Curry,20251028,1.399714140264957
Karl-Anthony Towns,20251028,0.01528958065247521
James Harden,20251028,0.6466272166653398
Jalen Brunson,20251028,4.399406651783859
Jalen Williams,20251028,0.002531246057004166
Chet Holmgren,20251028,4.558937731689134
Jimmy Butler,20251028,0.0014593492655458728
Kawhi Leonard,20251028,4.125287386710383
DeMar DeRozan,20251028,0.025674775567677145
Zach LaVine,20251028,-0.014315257084199007
Ivica Zubac,20251028,0.2755610412955928
Kevin Porter Jr.,20251028,0.02156442388319473
Keegan Murray,20251028,0.003465577102557238
Kyle Kuzma,20251028,1.149521376940179
Isaiah Hartenstein,20251028,4.41921855118899
OG Anunoby,20251028,-0.031144262505054487
Jonathan Kuminga,20251028,2.277392186196689
Mikal Bridges,20251028,2.6553973335581067
Josh Hart,20251028,1.2736619383025904
Myles Turner,20251028,1.3890433258338408
Draymond Green,20251028,2.2669779222641986
Brandin Podziemski,20251028,2.023557946461596
Malik Monk,20251028,0.44066854749640977
Dennis Schroder,20251028,1.0474354986956416
Bobby Portis,20251028,3.5410933330353607
Buddy Hield,20251028,0.25979600212236176
Ryan Rollins,20251028,2.588081731044639
John Collins,20251028,5.059350171573911
Al Horford,20251028,0.6727436374045459
Bradley Beal,20251028,0.044104122349766704
Ajay Mitchell,20251028,2.8689888725927166
Aaron Wiggins,20251028,0.5494715627380844
Mitchell Robinson,20251028,0.0005360017033670727
Luguentz Dort,20251028,0.9655649929128167
Gary Trent Jr.,20251028,0.056474941702759573
Cason Wallace,20251028,1.519172505481071
Cole Anthony,20251028,2.068005951566472
Moses Moody,20251028,1.2371002304936884
Russell Westbrook,20251028,2.513641495911794
Alex Caruso,20251028,0.013309980608467553
Miles McBride,20251028,0.12070657124448077
AJ Green,20251028,-0.03326626076683781
Jaylin Williams,20251028,1.094223652726223
Chris Paul,20251028,4.245321015525566
Quinten Post,20251028,0.9373433884324847
Nique Clifford,20251028,6.720955353558631
Keon Ellis,20251028,0.03298409109540386
Jordan Clarkson,20251028,4.4581777286981765
Taurean Prince,20251028,1.4108421345752362
Isaiah Joe,20251028,-0.000787936389999877
Derrick Jones Jr.,20251028,0.011241528045476401
Brook Lopez,20251028,3.2032424903174324
Guerschon Yabusele,20251028,1.093621455696686
Will Richard,20251028,2.7113498712829327
Drew Eubanks,20251028,1.1771527035853928
Kris Dunn,20251028,1.123926071142003
Amir Coffey,20251028,0.8380178731444798
Trayce Jackson-Davis,20251028,0.004125772474777833
Bogdan Bogdanovic,20251028,0.8193836602938281
Gary Payton II,20251028,-0.002828336333956005
Tyler Kolek,20251028,0.4555924543924563
Ousmane Dieng,20251028,0.010814602919998606
Dylan Cardwell,20251028,0.02708084320148387
Nicolas Batum,20251028,1.7062730008913956
Dario Saric,20251028,0.0212448552197259
Gui Santos,20251028,0.7207592987096769
Andre Jackson Jr.,20251028,0.000125287205228819
Brooks Barnhizer,20251028,0.01877608848295247
Chris Youngblood,20251028,0.02107434374779955
Landry Shamet,20251028,0.03325138532275305
Ariel Hukporti,20251028,0.30875744828625934
Isaac Jones,20251028,0.0057751212019689245
De'Anthony Melton,20251028,-0.0018890749867755741
Alex Toohey,20251028,-0.0012967802375360327
Pat Spencer,20251028,0.007690036468222039
Jackson Rowe,20251028,-0.0016006342484631286
Alex Antetokounmpo,20251028,0.0007853789011730283
Mark Sears,20251028,0.024847009410857733
Thanasis Antetokounmpo,20251028,0.00022480954496340022
Jericho Sims,20251028,0.001374253611406151
Pete Nance,20251028,0.0017120114700899913
Gary Harris,20251028,-0.002879977291217517
Nikola Topic,20251028,-0.0009486612128810412
Thomas Sorber,20251028,-0.0006736069334237538
Kenrich Williams,20251028,-0.002406140671653967
Branden Carlson,20251028,-0.0013466267835276157
Jordan Miller,20251028,-0.0017776547052395842
Kobe Brown,20251028,0.8170214756004892
Yanic Niederhauser,20251028,-0.002209444223352186
Cam Christie,20251028,0.3664460703589139
Kobe Sanders,20251028,0.011474400908081162
Jahmyl Telfort,20251028,-0.00413217741277574
Kevin McCullar Jr.,20251028,-0.0007837946471512148
Trey Jemison,20251028,-0.002978270863341881
Mohamed Diawara,20251028,-0.002064865514745895
Pacome Dadiet,20251028,-0.0005109786642601089
Tosan Evbuomwan,20251028,-0.0017895410089622033
Isaiah Stevens,20251028,0.0005656435001250015
Daeqwon Plowden,20251028,0.0008816798218152843
Doug McDermott,20251028,0.004271119649554134
Devin Carter,20251028,0.003166703330894438
Maxime Raynaud,20251028,0.0028185277865271584
Nikola Jokic,20251029,0.9119674212851873
Anthony Davis,20251029,3.8468497050589825
Cade Cunningham,20251029,4.00767108371395
Zion Williamson,20251029,4.861696167449352
Donovan Mitchell,20251029,4.8058764948740675
Trae Young,20251029,5.8558277818938675
Domantas Sabonis,20251029,3.8183913765625497
Josh Giddey,20251029,2.8070173455125973
Evan Mobley,20251029,3.051203883354529
Deni Avdija,20251029,3.4197608781827156
Paolo Banchero,20251029,2.8127043838948254
Pascal Siakam,20251029,5.4899549442136415
Jaylen Brown,20251029,3.315477293929507
Nikola Vucevic,20251029,1.6989172625139244
Jalen Johnson,20251029,2.2547276174271382
Derrick White,20251029,4.43772022135572
Darius Garland,20251029,0.003488882577594965
DeMar DeRozan,20251029,0.0030258249872971766
Jamal Murray,20251029,5.553160079271124
Lauri Markkanen,20251029,2.9365605689560046
Coby White,20251029,0.0038903979685349643
Zach LaVine,20251029,-0.011264632574873045
Franz Wagner,20251029,3.874320042678228
Trey Murphy III,20251029,2.3301260406959394
Kristaps Porzingis,20251029,2.6338880616746123
Jalen Duren,20251029,2.6873350860795506
Shaedon Sharpe,20251029,2.745918754405447
Cam Thomas,20251029,1.934839723900869
Jrue Holiday,20251029,3.047011552052951
Aaron Gordon,20251029,2.146606866292483
Onyeka Okongwu,20251029,2.5255202588409196
Jordan Poole,20251029,1.6089907548851123
Desmond Bane,20251029,2.4334147248482623
Keyonte George,20251029,3.1307899664585634
Walker Kessler,20251029,4.285984981746109
Payton Pritchard,20251029,2.284083039093434
Michael Porter Jr.,20251029,3.194364058159583
Scoot Henderson,20251029,0.004256249317235605
Cooper Flagg,20251029,2.2090433096502955
Ausar Thompson,20251029,1.150338508777558
Bennedict Mathurin,20251029,4.242954926996252
Keegan Murray,20251029,0.0039006323532343014
Dyson Daniels,20251029,3.122724399893556
Donovan Clingan,20251029,3.1345308854381555
Andrew Nembhard,20251029,0.02784570999754088
Anfernee Simons,20251029,3.305172629447995
Toumani Camara,20251029,0.5740709315927714
Jarrett Allen,20251029,0.3390902691995127
PJ Washington,20251029,-0.010498027807758836
Max Strus,20251029,0.0011263234011423373
Malik Monk,20251029,1.2764265208509755
Dennis Schroder,20251029,0.6693581791165227
Jerami Grant,20251029,2.987962604756459
Cameron Johnson,20251029,1.9032843320384145
Tre Jones,20251029,1.2574943884709122
Tobias Harris,20251029,2.296356142694342
Yves Missi,20251029,1.874436359896275
Matas Buzelis,20251029,3.328561466856719
Caris LeVert,20251029,-0.0149170999147487
Isaiah Collier,20251029,0.0028845257415651914
Aaron Nesmith,20251029,1.8257899668994717
Obi Toppin,20251029,2.8354747439097716
Jalen Suggs,20251029,1.23253216370739
Nic Claxton,20251029,0.4503462719297152
Wendell Carter Jr.,20251029,4.999691266692318
Herbert Jones,20251029,2.9831136924049875
De'Andre Hunter,20251029,-0.01690802713075008
D'Angelo Russell,20251029,-0.026477268928483854
Christian Braun,20251029,2.3223055672547672
Kyle Filipowski,20251029,2.1509021494546934
Nickeil Alexander-Walker,20251029,-0.024279228479976944
T.J. McConnell,20251029,-0.002742699174872709
Neemias Queta,20251029,2.161833603602541
Dereck Lively II,20251029,0.021659006216360945
Kevin Huerter,20251029,1.8106300735564353
Isaiah Jackson,20251029,0.011601465054423787
Ayo Dosunmu,20251029,1.5278143255154533
Isaiah Stewart,20251029,1.6662127941690623
Sam Merrill,20251029,0.8133249829639244
Saddiq Bey,20251029,1.3868542376976478
Daniel Gafford,20251029,0.000545495885931091
Egor Demin,20251029,4.63695923469678
Ace Bailey,20251029,0.02470038010339044
Zaccharie Risacher,20251029,0.045060258542488116
Klay Thompson,20251029,1.444190030296475
Brice Sensabaugh,20251029,1.6532958180897055
Lonzo Ball,20251029,1.4614142954142877
Jeremiah Fears,20251029,1.250527811530688
Russell Westbrook,20251029,2.375987544666477
Jarace Walker,20251029,1.4261259816098397
Sam Hauser,20251029,2.978961058132173
Day'Ron Sharpe,20251029,-0.016543923055302768
Ronald Holland II,20251029,-0.020350859091049632
Derik Queen,20251029,0.3116567352837138
Drew Eubanks,20251029,0.9017628022036235
Moritz Wagner,20251029,0.00016182766047931896
Mouhamed Gueye,20251029,1.9035124090390103
Duncan Robinson,20251029,1.0101547104106443
Svi Mykhailiuk,20251029,0.5361968073327289
Luka Garza,20251029,0.37015465628371735
Walter Clayton Jr.,20251029,1.8289340305409048
Ben Sheppard,20251029,1.0047642560613597
Karlo Matkovic,20251029,0.006162640046089085
Josh Minott,20251029,1.4563144032631206
Nique Clifford,20251029,6.719202280586947
Anthony Black,20251029,1.864735082752085
Naji Marshall,20251029,0.9395628382747516
Ziaire Williams,20251029,1.4673321544735334
Jaylon Tyson,20251029,0.05295673296195365
Jonas Valanciunas,20251029,2.320247246203462
Noah Clowney,20251029,0.6131726813935143
Patrick Williams,20251029,2.6721296085676256
Max Christie,20251029,0.7876261225730581
Keon Ellis,20251029,0.038180332387720714
Tim Hardaway Jr.,20251029,0.40737265333403966
Jusuf Nurkic,20251029,1.9541968658351152
Marcus Sasser,20251029,-0.00043151044402189864
Isaac Okoro,20251029,0.0038540811544585107
Daniss Jenkins,20251029,1.4276943570279184
Terance Mann,20251029,1.5218399573379824
RayJ Dennis,20251029,-0.017980508953871665
Chris Boucher,20251029,0.024031581821404656
Jalen Smith,20251029,0.32557126313136164
Dean Wade,20251029,0.27184020094451944
Jose Alvarado,20251029,0.014111317085279618
Danny Wolf,20251029,0.0023910769902527828
Luke Kennard,20251029,1.700334081490936
Peyton Watson,20251029,1.1448968670025763
Tristan da Silva,20251029,0.0036762117563166495
Ben Saraf,20251029,0.04363670076925099
Blake Wesley,20251029,0.03933419482326454
Jaden Hardy,20251029,1.4779448667378776
Robert Williams,20251029,0.0017254725287093153
Hugo Gonzalez,20251029,0.23448955399405821
Bruce Brown,20251029,2.0660254087208627
Larry Nance Jr.,20251029,0.9731112171002486
Goga Bitadze,20251029,1.7145819194419176
Kris Murray,20251029,1.3632694442070261
Taylor Hendricks,20251029,0.631808099787655
Tony Bradley,20251029,1.8547989049868634
Craig Porter Jr.,20251029,0.32395857860367544
Tyrese Martin,20251029,1.4871426905696665
Xavier Tillman,20251029,0.20780857147989554
Brandon Williams,20251029,0.8869467912465924
Isaac Jones,20251029,0.002892853679988905
Tyus Jones,20251029,0.6048111205603283
Jay Huff,20251029,0.024176777896990975
Jordan Hawkins,20251029,0.9950428344884484
Paul Reed,20251029,0.8082248765910537
Vit Krejci,20251029,0.8404865356617778
Baylor Scheierman,20251029,0.1927245979002155
Dario Saric,20251029,0.017852472460951917
Matisse Thybulle,20251029,0.987501808762792
Chaz Lanier,20251029,0.44190726230095556
Jalen Wilson,20251029,1.3248597488914293
DeAndre Jordan,20251029,0.006682519617760607
Dylan Cardwell,20251029,0.013860499006030546
Javonte Green,20251029,0.7527254897945255
Nolan Traore,20251029,0.2264502400933753
Hunter Dickinson,20251029,0.012010518947003158
Keaton Wallace,20251029,0.43575339405295654
Maxime Raynaud,20251029,-0.00038689323189904367
Asa Newell,20251029,0.9119295395124876
Orlando Robinson,20251029,0.0006256041171700755
Jonathan Isaac,20251029,0.005719301757797268
Quenton Jackson,20251029,0.034115444715968946
Jett Howard,20251029,0.018349658897670353
Ryan Nembhard,20251029,0.3459719014269198
Moussa Cisse,20251029,-0.0018465456581129303
Miles Kelly,20251029,0.0023376386083125535
Caleb Martin,20251029,0.38225831007189
Dwight Powell,20251029,0.4047907349327199
Dante Exum,20251029,-0.0002023228899350027
Kyrie Irving,20251029,0.001472698406640438
Hunter Tyson,20251029,0.0036479149141127156
Tamar Bates,20251029,-0.00036682583318712323
Spencer Jones,20251029,0.01808385994965811
DaRon Holmes II,20251029,0.0013261542468799847
Jalen Pickett,20251029,0.8714356518388999
Zeke Nnaji,20251029,0.036422473613447595
Julian Strawther,20251029,0.020388791880200596
Curtis Jones,20251029,0.0012117181284782008
Julian Phillips,20251029,0.6860710011906633
Noa Essengue,20251029,-0.0009411580949444609
Jevon Carter,20251029,-0.0016017392956149124
Dalen Terry,20251029,0.0025564254126893672
Lachlan Olbrich,20251029,0.0013315280853711143
Emanuel Miller,20251029,-0.0002387071659507356
Trentyn Flowers,20251029,-1.842704568824072e-05
Zach Collins,20251029,0.0013315280853711143
Ron Harper Jr.,20251029,-0.004121040923655328
Amari Williams,20251029,0.001396109600881701
Max Shulga,20251029,0.0023129987745087676
Jordan Walsh,20251029,-0.0010776979978043277
Jayson Tatum,20251029,0.0011821252679066862
Colby Jones,20251029,0.7821080931747717
Tolu Smith,20251029,0.23476431638656808
Bobi Klintman,20251029,0.004712538868269211
Jaden Ivey,20251029,0.0018855335011381592
Drake Powell,20251029,1.3791758161287893
E.J. Liddell,20251029,0.003700816555123643
Tyson Etienne,20251029,0.0062826085007745116
Haywood Highsmith,20251029,0.0020725352559362474
Kyle Anderson,20251029,0.0010357421517976251
Cody Williams,20251029,0.004966109917500639
Oscar Tshiebwe,20251029,0.001811642686832493
John Tonje,20251029,0.0012950160771129315
Kevin Love,20251029,0.002038036874662352
EJ Harkless,20251029,0.001361312124996039
Georges Niang,20251029,0.002394952425615626
James Wiseman,20251029,0.40079207023313945
Taelon Peter,20251029,0.021314760031365322
Johnny Furphy,20251029,-0.003545378530399557
Kam Jones,20251029,-0.002395042343921072
Tyrese Haliburton,20251029,-0.00234122505546297
Micah Peavy,20251029,-0.0034242383475587613
Bryce McGowens,20251029,0.004443097165403387
Trey Alexander,20251029,0.00316074325183664
Kevon Looney,20251029,0.004852578026630905
Dejounte Murray,20251029,0.0032989131935735826
Isaiah Stevens,20251029,0.0005319157943966645
Daeqwon Plowden,20251029,0.0001718505032174189
Doug McDermott,20251029,0.005197496295111436
Devin Carter,20251029,0.02241963592046734
Luke Travers,20251029,-0.000911474321434369
Thomas Bryant,20251029,0.0063941918436947855
Nae'Qwan Tomlin,20251029,-6.699035255370855e-05
Tyrese Proctor,20251029,0.8869959639933305
Colin Castleton,20251029,0.0006711837276966781
Jamal Cain,20251029,-0.00045820438993426915
Jase Richardson,20251029,0.6071584377953606
Noah Penda,20251029,0.016988161876606234
Nikola Djurisic,20251029,0.0016047288501175538
N'Faly Dante,20251029,0.002167408941192317
Caleb Houstan,20251029,0.002803248491648813
Jacob Toppin,20251029,-0.0020365932011144894
Eli Ndiaye,20251029,0.0010597710367052037
Hansen Yang,20251029,7.493057187362151e-05
Duop Reath,20251029,-0.019009731244332695
Rayan Rupert,20251029,0.6528841305694639
Caleb Love,20251029,0.04068886849746352
Sidy Cissoko,20251029,-0.004016915423340239
Javonte Cooke,20251029,-0.0013187761421853184
Damian Lillard,20251029,0.00023298382067504786
Giannis Antetokounmpo,20251030,7.1493866716069565
Victor Wembanyama,20251030,5.8371247300530245
Shai Gilgeous-Alexander,20251030,-0.009547596504536049
LaMelo Ball,20251030,-0.0031788038315898382
Stephen Curry,20251030,1.8601107583201664
