Name,Date,Substitutions_predicted
Ausar Thompson,20251027,3.904713200013723
Rudy Gobert,20251027,3.436367053033262
Jakob Poeltl,20251027,3.877691606133534
Grayson Allen,20251027,3.2515821875367665
Cameron Johnson,20251027,2.6288159940236895
Max Strus,20251027,-0.00844510813422077
PJ Washington,20251027,0.0065873700772889785
Jared McCain,20251027,-0.022403726285145177
Yves Missi,20251027,3.5909503251173605
Kelly Oubre Jr.,20251027,3.870099512337976
Jalen Suggs,20251027,3.883024264179583
Nic Claxton,20251027,2.80158836413449
Tobias Harris,20251027,3.2375849078658065
Herbert Jones,20251027,3.6246740393565746
De'Andre Hunter,20251027,0.01923719600662488
Caris LeVert,20251027,0.128518408155333
Wendell Carter Jr.,20251027,2.5941762721924557
Christian Braun,20251027,2.2410388120473135
Isaiah Collier,20251027,0.0006806002849604643
Kyle Filipowski,20251027,3.813968780409902
Dillon Brooks,20251027,2.450913928486796
Jaden McDaniels,20251027,-0.07445207711716884
Nickeil Alexander-Walker,20251027,-0.06125912449808113
Matas Buzelis,20251027,3.857886968277897
Donte DiVincenzo,20251027,-0.07546349556654133
Jabari Smith Jr.,20251027,3.505085760185537
Neemias Queta,20251027,4.105837621082069
Dylan Harper,20251027,4.120257150390882
Keldon Johnson,20251027,3.8863883830590864
Tre Jones,20251027,4.636004199935302
Naz Reid,20251027,3.6083480210133465
Zaccharie Risacher,20251027,2.3253048062943877
Dereck Lively II,20251027,0.17744509647030507
Ace Bailey,20251027,3.298960165110426
Sam Hauser,20251027,4.947091688257494
Sam Merrill,20251027,3.03955141714147
D'Angelo Russell,20251027,-0.08796520975964497
Jeremy Sochan,20251027,-0.007536122888045549
Isaiah Stewart,20251027,3.6178798575677105
Ajay Mitchell,20251027,4.147142106061719
Aaron Wiggins,20251027,4.439245381907033
Ayo Dosunmu,20251027,4.048641497266179
Klay Thompson,20251027,2.8745209906106464
Harrison Barnes,20251027,3.2397911947979336
Egor Demin,20251027,3.139846369889083
Daniel Gafford,20251027,0.030595724910003154
Brice Sensabaugh,20251027,4.521327094309706
Chris Boucher,20251027,2.917050238181814
Luguentz Dort,20251027,3.393042322982418
Tari Eason,20251027,4.867814801007651
Cason Wallace,20251027,3.5065734539698683
Gradey Dick,20251027,3.5880946358991905
Kevin Huerter,20251027,5.10357118202843
Julian Champagnie,20251027,3.7354686318160346
Mouhamed Gueye,20251027,2.6616153839044983
Saddiq Bey,20251027,3.781767484732349
Day'Ron Sharpe,20251027,0.0023384497072241215
Lonzo Ball,20251027,4.5823791015169135
Ryan Dunn,20251027,5.1729618149575955
Duncan Robinson,20251027,3.291992999740137
Derik Queen,20251027,3.716092486669043
Luke Kornet,20251027,4.07399269043003
Ronald Holland II,20251027,-0.11303974006399872
Reed Sheppard,20251027,5.499208951859773
Walter Clayton Jr.,20251027,3.6134455286957516
Steven Adams,20251027,5.343472733640536
Alex Caruso,20251027,7.693172105440539
Luka Garza,20251027,3.0109757708407954
Royce O'Neale,20251027,-0.036022701605330186
Jaylon Tyson,20251027,3.14528405370136
Andre Drummond,20251027,1.864728578454502
Moritz Wagner,20251027,0.03553644552481687
Jalen Smith,20251027,2.903132300594391
Anthony Black,20251027,4.26752217367025
Naji Marshall,20251027,4.8037001919189395
Noah Clowney,20251027,3.87346333290006
Jeremiah Fears,20251027,3.6743596169433617
Karlo Matkovic,20251027,0.02648511638647384
Patrick Williams,20251027,4.534556807760508
Max Christie,20251027,4.269275771130687
Collin Murray-Boyles,20251027,0.4539587191505273
Jusuf Nurkic,20251027,3.0713410977710973
Jose Alvarado,20251027,0.530378596604732
Dominick Barlow,20251027,2.1532670771254865
Dean Wade,20251027,5.862061237504271
Jonas Valanciunas,20251027,2.3385051893669213
Ziaire Williams,20251027,3.234818751003175
Terrence Shannon Jr.,20251027,3.2131670025706507
Luke Kennard,20251027,3.6626896416541093
Svi Mykhailiuk,20251027,3.25694476079403
Larry Nance Jr.,20251027,2.475215741617891
Terance Mann,20251027,3.084480500601239
Ben Saraf,20251027,2.3723362282726574
Marcus Sasser,20251027,-0.019184656505374598
Jaylin Williams,20251027,3.8666423531401932
Bruce Brown,20251027,2.856141795120235
Adem Bona,20251027,2.9222460176756413
Goga Bitadze,20251027,3.0772709034903922
Hugo Gonzalez,20251027,2.9526322504948257
Danny Wolf,20251027,0.018589157873576446
Tristan da Silva,20251027,0.1493208602979547
Ochai Agbaji,20251027,4.427347604052945
Taylor Hendricks,20251027,3.525019014355091
Isaiah Joe,20251027,0.08224231911424887
Collin Gillespie,20251027,3.3345018553104695
Xavier Tillman,20251027,3.019686717361632
Kelly Olynyk,20251027,0.02672573393492863
Tyus Jones,20251027,3.426146302072921
Craig Porter Jr.,20251027,2.940973383914143
Jabari Walker,20251027,2.660740385292912
Jamal Shead,20251027,4.49340590965317
Tyrese Martin,20251027,3.5071619328207886
Josh Okogie,20251027,4.914391433620081
Jordan Hawkins,20251027,3.3650698805331443
Mike Conley,20251027,2.934717531778895
Tim Hardaway Jr.,20251027,3.479433016653892
Vit Krejci,20251027,2.63111229552091
Oso Ighodaro,20251027,3.810400192794938
Bismack Biyombo,20251027,1.28606899320322
Dorian Finney-Smith,20251027,0.014751969937358878
Jonathan Isaac,20251027,1.271671631402203
Peyton Watson,20251027,2.679551704039573
Khaman Maluach,20251027,1.2122250072479184
Brandon Williams,20251027,2.1604465444308496
Isaac Okoro,20251027,3.486031401062347
Clint Capela,20251027,1.6777665914443034
Jonathan Mogbo,20251027,1.6132029116517033
Hunter Dickinson,20251027,0.8102834799065144
Trendon Watford,20251027,-0.014486782108728048
Baylor Scheierman,20251027,0.9776640730538194
Jaden Hardy,20251027,2.3432502492526526
Jaylen Clark,20251027,3.2105211419392488
Jordan McLaughlin,20251027,0.23656730027363912
Justin Edwards,20251027,1.5494953868105523
Paul Reed,20251027,1.6851276841538947
Nigel Hayes-Davis,20251027,0.311723486943386
Asa Newell,20251027,2.0340323269213383
Sandro Mamukelashvili,20251027,4.103739981361004
Jordan Goodwin,20251027,0.9136782725705246
Nolan Traore,20251027,0.6294270947494552
Keaton Wallace,20251027,2.3683883208960785
Drake Powell,20251027,2.0675950283652362
Javonte Green,20251027,3.5510958489016757
Jamison Battle,20251027,1.802397272178632
Dante Exum,20251027,0.04791126709626612
Bones Hyland,20251027,2.6773991974935916
Nick Richards,20251027,1.8396542281539912
Johnny Juzang,20251027,0.6674302635409222
Tyrese Proctor,20251027,2.279793278526946
Ryan Nembhard,20251027,2.1628429452018505
Chaz Lanier,20251027,1.596342522416453
Brooks Barnhizer,20251027,2.2899817103485205
Julian Phillips,20251027,1.273603755311638
N'Faly Dante,20251027,0.13204790411885847
Jett Howard,20251027,1.6578511758088834
Ja'Kobe Walter,20251027,-0.007297920797583224
Colby Jones,20251027,0.04830393900025705
Joan Beringer,20251027,0.6741194852801854
Enrique Freeman,20251027,-0.013141350185741718
Joe Ingles,20251027,0.620096287627945
Rob Dillingham,20251027,0.5278346560934691
AJ Lawson,20251027,-0.005958853216312088
Garrett Temple,20251027,0.005962378298750881
Ousmane Dieng,20251027,1.6429197594724791
Orlando Robinson,20251027,0.03834210198740382
Caleb Martin,20251027,1.3652847956112186
Jalen Wilson,20251027,1.8870030060649583
Julian Strawther,20251027,0.4459139651745817
Josh Minott,20251027,2.5950004770732686
Kyle Lowry,20251027,-0.03059284399590183
Eric Gordon,20251027,0.029313507313173125
Hunter Sallis,20251027,0.053012221902720126
Johni Broome,20251027,0.0005699141398808561
JD Davison,20251027,0.010381216451035024
Aaron Holiday,20251027,0.12515852307636716
Jeff Green,20251027,0.04887323831914263
Kevon Harris,20251027,0.01743207240177864
Isaiah Crawford,20251027,0.012472173345038095
Jae'Sean Tate,20251027,0.0030067497106258667
Fred VanVleet,20251027,0.024982109092645376
Micah Peavy,20251027,0.028102535068370925
Bryce McGowens,20251027,0.001137954905532057
Trey Alexander,20251027,-0.003637997012057159
DeAndre Jordan,20251027,-0.003675518647000109
Kevon Looney,20251027,-0.0005305326697671476
Dejounte Murray,20251027,-0.004376458537783146
Leonard Miller,20251027,0.6086705654547976
Rocco Zikarsky,20251027,-0.01287250423072126
Carter Bryant,20251027,1.3778729630555813
Harrison Ingram,20251027,0.5522256753255116
David Jones-Garcia,20251027,0.013297472245950903
Riley Minix,20251027,0.5446530227615394
Lindy Waters III,20251027,0.025804163085124808
Kyle Anderson,20251027,0.012640892121724655
Cody Williams,20251027,0.48357352042662577
Oscar Tshiebwe,20251027,0.008204981751841877
John Tonje,20251027,0.01870011572847883
Kevin Love,20251027,0.0025232902865634623
EJ Harkless,20251027,0.018932148168158535
Georges Niang,20251027,0.01826847494962567
Moussa Cisse,20251027,0.6568947258458424
Miles Kelly,20251027,0.9961677413567559
Dwight Powell,20251027,1.3574685791983678
Kyrie Irving,20251027,0.04085987537495939
Noa Essengue,20251027,0.015956979263192884
Jevon Carter,20251027,0.03658753822900662
Dalen Terry,20251027,1.4052863367357766
Lachlan Olbrich,20251027,0.010696060367682137
Emanuel Miller,20251027,0.013937133618107379
Trentyn Flowers,20251027,0.020821415553917522
Zach Collins,20251027,0.010696060367682137
Tolu Smith,20251027,0.20476135901723885
Daniss Jenkins,20251027,1.063149645174618
Bobi Klintman,20251027,0.02957735095970069
Jaden Ivey,20251027,-0.015015398494736454
Colin Castleton,20251027,0.03834210198740382
Jamal Cain,20251027,0.04488275552738234
Jase Richardson,20251027,0.6659857848101842
Noah Penda,20251027,0.06145352881642245
E.J. Liddell,20251027,0.008854822178302557
Tyson Etienne,20251027,0.02706080107827402
Haywood Highsmith,20251027,0.03422015405225096
Ron Harper Jr.,20251027,0.09751345515946616
Amari Williams,20251027,1.088704594555344
Max Shulga,20251027,0.028800671443276027
Jordan Walsh,20251027,0.36132355064100996
Jayson Tatum,20251027,0.02935873603946444
Hunter Tyson,20251027,0.036521357300321446
Tamar Bates,20251027,0.007912049019126543
Spencer Jones,20251027,1.1979642228405025
DaRon Holmes II,20251027,-0.07006855172748275
Jalen Pickett,20251027,0.4815094728861358
Zeke Nnaji,20251027,0.48329696428447744
Curtis Jones,20251027,0.0063045547573821635
Chucky Hepburn,20251027,-0.004632774323257394
Alijah Martin,20251027,-0.009863120233028466
CJ Huntley,20251027,-0.0011122175777483535
Isaiah Livers,20251027,0.8815194301286244
Rasheer Fleming,20251027,1.117939167228358
Koby Brea,20251027,0.011082008019487954
Branden Carlson,20251027,0.9221232385350318
Chris Youngblood,20251027,1.6523597430225578
Nikola Topic,20251027,0.07105184628918582
Thomas Sorber,20251027,0.076220227350831
Kenrich Williams,20251027,0.07134245856938808
Caleb Houstan,20251027,0.5099084727417935
Jacob Toppin,20251027,0.6833590922895375
Nikola Djurisic,20251027,0.0061825539660325555
Eli Ndiaye,20251027,0.01815436651248823
Luke Travers,20251027,0.08054156824326078
Thomas Bryant,20251027,0.08070797270215305
Nae'Qwan Tomlin,20251027,0.021151532071371902
Giannis Antetokounmpo,20251028,2.9379202215393327
Shai Gilgeous-Alexander,20251028,-0.04067823390541858
Domantas Sabonis,20251028,3.1314479053232205
Stephen Curry,20251028,2.8974336425324125
Karl-Anthony Towns,20251028,-0.035426043420925125
James Harden,20251028,1.522972314070755
Jalen Brunson,20251028,2.896236399196281
Jalen Williams,20251028,0.04763869796618429
Chet Holmgren,20251028,3.6668030932262257
Jimmy Butler,20251028,-0.02504202984152526
Kawhi Leonard,20251028,2.7346002961428484
DeMar DeRozan,20251028,-0.07557347393126786
Zach LaVine,20251028,-0.027696303614333884
Ivica Zubac,20251028,2.087388647496334
Kevin Porter Jr.,20251028,0.222291534323979
Keegan Murray,20251028,-0.008340507118988061
Kyle Kuzma,20251028,3.100428525829762
Isaiah Hartenstein,20251028,3.902906724420604
OG Anunoby,20251028,-0.011082733122016242
Jonathan Kuminga,20251028,2.9855430956986986
Mikal Bridges,20251028,3.8158854907027715
Josh Hart,20251028,4.552387330478086
Myles Turner,20251028,2.7401776307191534
Draymond Green,20251028,3.400887588556794
Brandin Podziemski,20251028,3.996372149845726
Malik Monk,20251028,3.7975022813858272
Dennis Schroder,20251028,2.878971300663468
Bobby Portis,20251028,2.940025102888768
Buddy Hield,20251028,3.1725562348032925
Ryan Rollins,20251028,3.3023326745550596
John Collins,20251028,2.775279215886786
Al Horford,20251028,4.464013408261411
Bradley Beal,20251028,2.1753202023681713
Ajay Mitchell,20251028,4.18645561526573
Aaron Wiggins,20251028,4.160431378831283
Mitchell Robinson,20251028,0.017352997663157187
Luguentz Dort,20251028,3.3068274555520007
Gary Trent Jr.,20251028,2.6127489122448013
Cason Wallace,20251028,3.738474311686929
Cole Anthony,20251028,3.0773405758609362
Moses Moody,20251028,4.059742260340643
Russell Westbrook,20251028,3.565838846715553
Alex Caruso,20251028,7.539475118263101
Miles McBride,20251028,0.255995927857131
AJ Green,20251028,0.06926528081564798
Jaylin Williams,20251028,4.019956970890064
Chris Paul,20251028,2.162979024550837
Quinten Post,20251028,2.4987607933356797
Nique Clifford,20251028,2.268718646099244
Keon Ellis,20251028,2.8403539097492456
Jordan Clarkson,20251028,3.009897530899549
Taurean Prince,20251028,3.085121632374748
Isaiah Joe,20251028,0.07498260007854159
Derrick Jones Jr.,20251028,2.3979569701577583
Brook Lopez,20251028,2.570064854817059
Guerschon Yabusele,20251028,4.05100558433297
Will Richard,20251028,3.36608072735377
Drew Eubanks,20251028,2.43738256352138
Kris Dunn,20251028,3.221361856137741
Amir Coffey,20251028,1.958879282236471
Trayce Jackson-Davis,20251028,0.1496473158810828
Bogdan Bogdanovic,20251028,1.1607150028884479
Gary Payton II,20251028,0.16636241085459874
Tyler Kolek,20251028,2.689970419748584
Ousmane Dieng,20251028,1.3543239824150182
Dylan Cardwell,20251028,2.0501322225882865
Nicolas Batum,20251028,3.1101359531238515
Dario Saric,20251028,2.143519763658285
Gui Santos,20251028,1.1729973051177758
Andre Jackson Jr.,20251028,0.6558399481514046
Brooks Barnhizer,20251028,2.278751577316025
Chris Youngblood,20251028,1.3536185610973408
Landry Shamet,20251028,4.284767385575465
Ariel Hukporti,20251028,2.4632042078375194
Isaac Jones,20251028,1.421136364636293
De'Anthony Melton,20251028,0.00869023662418078
Alex Toohey,20251028,0.00020494135086472908
Pat Spencer,20251028,0.8337248824868679
Jackson Rowe,20251028,0.001490492076094707
Alex Antetokounmpo,20251028,-0.00688111038835384
Mark Sears,20251028,1.0928069607719855
Thanasis Antetokounmpo,20251028,0.5288245351788292
Jericho Sims,20251028,0.7071449681271178
Pete Nance,20251028,0.002350608487192396
Gary Harris,20251028,0.2507487735208786
Nikola Topic,20251028,0.06049935344010597
Thomas Sorber,20251028,0.06513953449431428
Kenrich Williams,20251028,0.05898938031172292
Branden Carlson,20251028,0.9600381526077719
Jordan Miller,20251028,-0.02775233453310442
Kobe Brown,20251028,0.6631963267753366
Yanic Niederhauser,20251028,-0.025531113811280547
Cam Christie,20251028,0.8690647345424172
Kobe Sanders,20251028,0.8822356396789919
Jahmyl Telfort,20251028,0.01941166573331863
Kevin McCullar Jr.,20251028,0.02244129257645855
Trey Jemison,20251028,0.06543644038047329
Mohamed Diawara,20251028,0.032633678404918334
Pacome Dadiet,20251028,0.0634164595133067
Tosan Evbuomwan,20251028,0.02822703116158607
Isaiah Stevens,20251028,0.013969793917531215
Daeqwon Plowden,20251028,0.0055353807562593445
Doug McDermott,20251028,0.014852225387737982
Devin Carter,20251028,0.4603805723162301
Maxime Raynaud,20251028,0.8366083105435941
Nikola Jokic,20251029,2.67363214094131
Anthony Davis,20251029,3.6914689360415123
Cade Cunningham,20251029,4.0937559912477495
Zion Williamson,20251029,3.997248017980175
Donovan Mitchell,20251029,4.4566214578271595
Trae Young,20251029,3.8372161220797203
Domantas Sabonis,20251029,3.0906994251191753
Josh Giddey,20251029,4.403478650712465
Evan Mobley,20251029,3.6566192938552007
Deni Avdija,20251029,3.770396607804522
Paolo Banchero,20251029,2.8540380225122504
Pascal Siakam,20251029,4.119223742717274
Jaylen Brown,20251029,3.4116543401172543
Nikola Vucevic,20251029,2.520482540232286
Jalen Johnson,20251029,3.0089558436750896
Derrick White,20251029,2.8822151967239664
Darius Garland,20251029,0.010541876893084456
DeMar DeRozan,20251029,-0.07886364856729547
Jamal Murray,20251029,3.725701752100524
Lauri Markkanen,20251029,3.902831082593489
Coby White,20251029,0.021769223323713983
Zach LaVine,20251029,-0.017153420740906578
Franz Wagner,20251029,4.277424228907532
Trey Murphy III,20251029,3.07767422428261
Kristaps Porzingis,20251029,3.7744155828138117
Jalen Duren,20251029,2.9884893709870615
Shaedon Sharpe,20251029,4.72123224917046
Cam Thomas,20251029,3.0986782234635677
Jrue Holiday,20251029,3.7461763098741256
Aaron Gordon,20251029,2.866916986749679
Onyeka Okongwu,20251029,3.4338727646810825
Jordan Poole,20251029,2.8671390820516347
Desmond Bane,20251029,3.177049155165311
Keyonte George,20251029,3.0058333582565395
Walker Kessler,20251029,3.3080566782514493
Payton Pritchard,20251029,3.219132721065629
Michael Porter Jr.,20251029,3.5404606256929383
Scoot Henderson,20251029,-0.008827526335924984
Cooper Flagg,20251029,4.437627960932806
Ausar Thompson,20251029,3.8992047110478474
Bennedict Mathurin,20251029,1.8387432797991017
Keegan Murray,20251029,-0.020404363301500573
Dyson Daniels,20251029,3.098105559795945
Donovan Clingan,20251029,4.451528574248042
Andrew Nembhard,20251029,3.0657503266396304
Anfernee Simons,20251029,3.5515702102725024
Toumani Camara,20251029,3.402793286990323
Jarrett Allen,20251029,4.214606977963119
PJ Washington,20251029,0.004350714942087519
Max Strus,20251029,-0.013003759609440068
Malik Monk,20251029,3.763187397481154
Dennis Schroder,20251029,2.821458069583199
Jerami Grant,20251029,4.743757570061962
Cameron Johnson,20251029,2.433991855809567
Tre Jones,20251029,4.590390925261372
Tobias Harris,20251029,3.5401924167996093
Yves Missi,20251029,3.310437148551343
Matas Buzelis,20251029,3.733230999826355
Caris LeVert,20251029,0.026964387807791645
Isaiah Collier,20251029,0.003164187185858802
Aaron Nesmith,20251029,2.7878697527778202
Obi Toppin,20251029,3.8625536859850107
Jalen Suggs,20251029,3.9738642509437065
Nic Claxton,20251029,2.7540538838615953
Wendell Carter Jr.,20251029,2.694391682947307
Herbert Jones,20251029,3.220386886033136
De'Andre Hunter,20251029,0.018994598590624488
D'Angelo Russell,20251029,-0.050834687985697215
Christian Braun,20251029,2.349852569456395
Kyle Filipowski,20251029,3.9210820424893873
Nickeil Alexander-Walker,20251029,-0.058989585186278726
T.J. McConnell,20251029,0.0010320389657576534
Neemias Queta,20251029,4.044405152553777
Dereck Lively II,20251029,0.17189194514527686
Kevin Huerter,20251029,5.083041812733244
Isaiah Jackson,20251029,2.4584911264875866
Ayo Dosunmu,20251029,4.1019875650548725
Isaiah Stewart,20251029,3.647676624196508
Sam Merrill,20251029,2.798960792559558
Saddiq Bey,20251029,3.986728285486275
Daniel Gafford,20251029,0.03615983571481549
Egor Demin,20251029,3.2843068572220693
Ace Bailey,20251029,3.3227755341509932
Zaccharie Risacher,20251029,2.7903029022086447
Klay Thompson,20251029,2.7824062480135656
Brice Sensabaugh,20251029,4.0360341406646025
Lonzo Ball,20251029,4.932575719265707
Jeremiah Fears,20251029,3.4571725360931302
Russell Westbrook,20251029,3.8908155151048263
Jarace Walker,20251029,3.8337300470544813
Sam Hauser,20251029,5.070253770373609
Day'Ron Sharpe,20251029,-0.0398052766689732
Ronald Holland II,20251029,-0.1105756834400482
Derik Queen,20251029,3.289587195906056
Drew Eubanks,20251029,2.830024432146078
Moritz Wagner,20251029,0.012045635985585789
Mouhamed Gueye,20251029,2.8382156686013587
Duncan Robinson,20251029,3.4903506862452325
Svi Mykhailiuk,20251029,3.632023807762882
Luka Garza,20251029,3.537958361433997
Walter Clayton Jr.,20251029,3.6027471363644468
Ben Sheppard,20251029,4.522438032413659
Karlo Matkovic,20251029,0.9749189159053466
Josh Minott,20251029,3.2236806195862506
Nique Clifford,20251029,2.4106898762341613
Anthony Black,20251029,4.31103963227417
Naji Marshall,20251029,4.9494278451240055
Ziaire Williams,20251029,3.3318930173095653
Jaylon Tyson,20251029,3.339592916018121
Jonas Valanciunas,20251029,2.2019267161119744
Noah Clowney,20251029,3.4872696000595864
Patrick Williams,20251029,4.57839909908368
Max Christie,20251029,3.9222591327601735
Keon Ellis,20251029,3.327824579637872
Tim Hardaway Jr.,20251029,3.4033640372008067
Jusuf Nurkic,20251029,3.3988493577473995
Marcus Sasser,20251029,-0.019490168177517565
Isaac Okoro,20251029,3.5531310500113458
Daniss Jenkins,20251029,1.7179640602086028
Terance Mann,20251029,3.035920533129657
RayJ Dennis,20251029,-0.01359467129996923
Chris Boucher,20251029,2.5100057765561177
Jalen Smith,20251029,2.6243143538422586
Dean Wade,20251029,5.125581506842856
Jose Alvarado,20251029,1.6155268296116503
Danny Wolf,20251029,-0.006021551242610679
Luke Kennard,20251029,3.6008255648208616
Peyton Watson,20251029,3.101523330531901
Tristan da Silva,20251029,0.005491642296146226
Ben Saraf,20251029,2.4064275806627564
Blake Wesley,20251029,3.995562292701794
Jaden Hardy,20251029,2.7366254067827653
Robert Williams,20251029,0.0017934385888410454
Hugo Gonzalez,20251029,2.278261675647325
Bruce Brown,20251029,2.6080096740431324
Larry Nance Jr.,20251029,2.6038829495498375
Goga Bitadze,20251029,3.197055201767463
Kris Murray,20251029,4.3239128744030495
Taylor Hendricks,20251029,3.5308127533330294
Tony Bradley,20251029,3.306799021828329
Craig Porter Jr.,20251029,3.15589076419511
Tyrese Martin,20251029,3.3814435523674433
Xavier Tillman,20251029,2.5787521714174155
Brandon Williams,20251029,2.310812096856295
Isaac Jones,20251029,0.8601995910895373
Tyus Jones,20251029,3.1912228760129566
Jay Huff,20251029,2.9192241775992747
Jordan Hawkins,20251029,3.0053224999979355
Paul Reed,20251029,1.6299199420641994
Vit Krejci,20251029,2.100835965201829
Baylor Scheierman,20251029,1.6262300273724954
Dario Saric,20251029,1.604478093423921
Matisse Thybulle,20251029,2.596156937477287
Chaz Lanier,20251029,1.6610918562708885
Jalen Wilson,20251029,2.472201445599373
DeAndre Jordan,20251029,0.05394936561458907
Dylan Cardwell,20251029,1.4411604071958375
Javonte Green,20251029,3.3503764860617253
Nolan Traore,20251029,1.588965374103698
Hunter Dickinson,20251029,0.7718135963388655
Keaton Wallace,20251029,2.0629109541871786
Maxime Raynaud,20251029,0.5891635755844231
Asa Newell,20251029,1.4804093025426162
Orlando Robinson,20251029,0.01468846344104997
Jonathan Isaac,20251029,1.0069146650418062
Quenton Jackson,20251029,2.504097677795638
Jett Howard,20251029,1.3082450917563155
Ryan Nembhard,20251029,1.605354167554038
Moussa Cisse,20251029,0.49769823539554636
Miles Kelly,20251029,0.7411971633571417
Caleb Martin,20251029,1.526590028331031
Dwight Powell,20251029,1.3519226481799442
Dante Exum,20251029,0.04173854726066271
Kyrie Irving,20251029,0.03423251196852104
Hunter Tyson,20251029,0.6702647716333198
Tamar Bates,20251029,-0.001945284261551139
Spencer Jones,20251029,1.0102539053378805
DaRon Holmes II,20251029,-0.01489364282900687
Jalen Pickett,20251029,0.6394621319219734
Zeke Nnaji,20251029,0.6795889015190607
Julian Strawther,20251029,0.6928886431999915
Curtis Jones,20251029,0.0097869847177245
Julian Phillips,20251029,1.5567476635364055
Noa Essengue,20251029,0.02442149995081233
Jevon Carter,20251029,0.03517410187252077
Dalen Terry,20251029,0.9288820341606993
Lachlan Olbrich,20251029,0.02433132871632111
Emanuel Miller,20251029,0.015382531171826886
Trentyn Flowers,20251029,0.022440631291267145
Zach Collins,20251029,0.02433132871632111
Ron Harper Jr.,20251029,0.877785967712301
Amari Williams,20251029,1.0427511840548978
Max Shulga,20251029,0.028382724668787905
Jordan Walsh,20251029,0.5703033007817793
Jayson Tatum,20251029,0.021256582211522313
Colby Jones,20251029,0.4940692640609801
Tolu Smith,20251029,0.49649054198503445
Bobi Klintman,20251029,0.5565474418325154
Jaden Ivey,20251029,-0.022680773848926927
Drake Powell,20251029,2.1441769883903943
E.J. Liddell,20251029,-0.08362352726326669
Tyson Etienne,20251029,0.367021913604779
Haywood Highsmith,20251029,-0.0019290337305144067
Kyle Anderson,20251029,0.018752767314617412
Cody Williams,20251029,0.4010274998162586
Oscar Tshiebwe,20251029,0.007454136285274293
John Tonje,20251029,0.02082406467844864
Kevin Love,20251029,0.00809213487088729
EJ Harkless,20251029,0.044202959928539176
Georges Niang,20251029,0.02186397244635594
James Wiseman,20251029,1.4854559719305291
Taelon Peter,20251029,1.9160063070551314
Johnny Furphy,20251029,0.8861063005844881
Kam Jones,20251029,0.016723188180166826
Tyrese Haliburton,20251029,0.0162267381334138
Micah Peavy,20251029,0.6579452138688497
Bryce McGowens,20251029,0.0004699324151824502
Trey Alexander,20251029,0.0067292981078428404
Kevon Looney,20251029,-0.001961779682348208
Dejounte Murray,20251029,-0.004141003037186941
Isaiah Stevens,20251029,0.006543468572817712
Daeqwon Plowden,20251029,0.013005202737344268
Doug McDermott,20251029,0.008677686563748298
Devin Carter,20251029,0.8895467655688734
Luke Travers,20251029,0.45093628802436764
Thomas Bryant,20251029,0.7507047453881508
Nae'Qwan Tomlin,20251029,0.017362536581455902
Tyrese Proctor,20251029,2.3501177462294116
Colin Castleton,20251029,0.014718441832627206
Jamal Cain,20251029,0.02823692551294723
Jase Richardson,20251029,0.6540303521354781
Noah Penda,20251029,0.5371591049144735
Nikola Djurisic,20251029,0.03632383414432665
N'Faly Dante,20251029,0.07877625824482375
Caleb Houstan,20251029,0.534001580967321
Jacob Toppin,20251029,0.7231667688523356
Eli Ndiaye,20251029,0.04288514502359146
Hansen Yang,20251029,0.03386443032287776
Duop Reath,20251029,0.7237682029308088
Rayan Rupert,20251029,0.6976181622886787
Caleb Love,20251029,2.9660165470724675
Sidy Cissoko,20251029,0.8625187424368876
Javonte Cooke,20251029,-0.0007903429803878481
Damian Lillard,20251029,0.005327313674194168
Giannis Antetokounmpo,20251030,2.7275327714714983
Victor Wembanyama,20251030,4.159434208736673
Shai Gilgeous-Alexander,20251030,0.04267830241805064
LaMelo Ball,20251030,-0.02109726704354977
Stephen Curry,20251030,3.0109558423379483
Paolo Banchero,20251030,2.7423434420474715
Tyler Herro,20251030,-0.02791556293719446
Bam Adebayo,20251030,3.865946373433965
Jalen Williams,20251030,0.0605685174313161
Chet Holmgren,20251030,3.767380727806114
Miles Bridges,20251030,4.123355833533696
Jimmy Butler,20251030,-0.020927904917103925
Franz Wagner,20251030,4.34647172977877
De'Aaron Fox,20251030,0.009767323105457049
Stephon Castle,20251030,2.985372955108153
Norman Powell,20251030,2.3337647891705258
Kyshawn George,20251030,3.9077642967623007
Brandon Miller,20251030,2.448280560736681
Alexandre Sarr,20251030,-0.016056998824925017
Desmond Bane,20251030,3.657169716818365
Isaiah Hartenstein,20251030,4.05982142705344
Kevin Porter Jr.,20251030,0.21158549821980097
Devin Vassell,20251030,2.5906617597873405
Andrew Wiggins,20251030,2.423143526190652
CJ McCollum,20251030,0.006578652567578436
Jonathan Kuminga,20251030,2.8381997593063764
Collin Sexton,20251030,3.9927248600701915
Draymond Green,20251030,3.4807866422372102
Davion Mitchell,20251030,2.8082003936012057
Kyle Kuzma,20251030,2.9604739676918888
Myles Turner,20251030,2.70673886693516
Brandin Podziemski,20251030,4.380747688648084
Khris Middleton,20251030,2.498402309188963
Jalen Suggs,20251030,3.5813950574567754
Aaron Wiggins,20251030,4.371694446273885
Ryan Rollins,20251030,3.2557700240449137
Bilal Coulibaly,20251030,0.10741177105530171
Jaime Jaquez Jr.,20251030,4.188001388635314
Dylan Harper,20251030,4.1913773348288474
Wendell Carter Jr.,20251030,2.848341868053789
Al Horford,20251030,4.522888874945869
Kel'el Ware,20251030,-0.039726765631710716
Bobby Portis,20251030,2.7168130072290912
