Name,Date,Ownership_predicted
Caris LeVert,20251027,0.1777195331644524
Wendell Carter Jr.,20251027,5.393609199261011
Christian Braun,20251027,2.9694022363062444
Isaiah Collier,20251027,0.10990206077497833
Kyle Filipowski,20251027,2.9614592018629082
Dillon Brooks,20251027,0.973531885494795
Jaden McDaniels,20251027,19.468108072845133
Nickeil Alexander-Walker,20251027,2.7685667452336835
Matas Buzelis,20251027,23.781529400569315
Donte DiVincenzo,20251027,40.72947334526177
Jabari Smith Jr.,20251027,3.300535216988544
Neemias Queta,20251027,2.817179690122603
Dylan Harper,20251027,5.69040171750553
Keldon Johnson,20251027,2.8959360471374054
Tre Jones,20251027,22.668451660446475
Naz Reid,20251027,6.879059454143269
Zaccharie Risacher,20251027,1.38883550272256
Dereck Lively II,20251027,0.2980381079440851
Ace Bailey,20251027,0.5815096900416306
Sam Hauser,20251027,0.8386151654060466
Sam Merrill,20251027,4.651810321944602
D'Angelo Russell,20251027,3.8430872690421958
Jeremy Sochan,20251027,0.12467235668570753
Isaiah Stewart,20251027,1.7036168516850954
Ajay Mitchell,20251027,6.799360153368643
Aaron Wiggins,20251027,2.406375945484035
Ayo Dosunmu,20251027,2.941489395943994
Klay Thompson,20251027,1.3427515122940732
Harrison Barnes,20251027,2.3694723474096575
Egor Demin,20251027,0.2917642764590527
Daniel Gafford,20251027,0.16455665270872197
Brice Sensabaugh,20251027,4.117322417922805
Chris Boucher,20251027,0.31658143210715056
Luguentz Dort,20251027,3.3820871698581305
Tari Eason,20251027,3.354520054959014
Cason Wallace,20251027,2.8017136739421007
Gradey Dick,20251027,0.864020843402665
Kevin Huerter,20251027,8.109270544040863
Julian Champagnie,20251027,3.0419369325673054
Mouhamed Gueye,20251027,0.3878932356971143
Saddiq Bey,20251027,15.654345931904995
Day'Ron Sharpe,20251027,1.3874140357106726
Lonzo Ball,20251027,0.3940167441461987
Ryan Dunn,20251027,3.0857282946053237
Duncan Robinson,20251027,1.9407777335267729
Derik Queen,20251027,1.1701295373408196
Luke Kornet,20251027,0.44751017017740236
Ronald Holland II,20251027,3.05431676061229
Reed Sheppard,20251027,1.7326339208345503
Walter Clayton Jr.,20251027,1.724384602864896
Steven Adams,20251027,1.561458399924265
Alex Caruso,20251027,0.2834552277020152
Luka Garza,20251027,0.7058681522669861
Royce O'Neale,20251027,29.380302817559755
Jaylon Tyson,20251027,0.5998914893090761
Andre Drummond,20251027,2.984515055690703
Moritz Wagner,20251027,0.14877171002946943
Jalen Smith,20251027,0.9797302015784048
Anthony Black,20251027,2.7091571323795285
Naji Marshall,20251027,1.7322363947922248
Noah Clowney,20251027,0.7737325057519898
Jeremiah Fears,20251027,7.654952032292849
Karlo Matkovic,20251027,0.3076980056348084
Patrick Williams,20251027,1.2185500641467917
Max Christie,20251027,2.98100209755127
Collin Murray-Boyles,20251027,0.7620774917956747
Jusuf Nurkic,20251027,2.4028397247871522
Jose Alvarado,20251027,0.4894611364521322
Dominick Barlow,20251027,0.32540153298696806
Dean Wade,20251027,0.9244481707931875
Jonas Valanciunas,20251027,1.2844462592683505
Ziaire Williams,20251027,0.3030745744753288
Terrence Shannon Jr.,20251027,0.8126067981021403
Luke Kennard,20251027,1.0266155567916413
Svi Mykhailiuk,20251027,1.575992218293973
Larry Nance Jr.,20251027,0.9709070731443143
Terance Mann,20251027,2.022418763601947
Ben Saraf,20251027,1.8417059470483885
Marcus Sasser,20251027,0.21340761084050594
Jaylin Williams,20251027,1.024551340053574
Bruce Brown,20251027,1.4400776146927732
Adem Bona,20251027,16.38748387061012
Goga Bitadze,20251027,1.4402097975050259
Hugo Gonzalez,20251027,0.44704362563034755
Danny Wolf,20251027,0.16853353185706252
Tristan da Silva,20251027,1.1841683406687145
Ochai Agbaji,20251027,0.5772261175768489
Taylor Hendricks,20251027,1.1560295904131859
Isaiah Joe,20251027,0.1319740298700202
Collin Gillespie,20251027,15.6589637672604
Xavier Tillman,20251027,0.4149490897511335
Kelly Olynyk,20251027,0.14746182514410347
Tyus Jones,20251027,0.5241487818955075
Craig Porter Jr.,20251027,1.6110252024228444
Jabari Walker,20251027,5.006386252845185
Jamal Shead,20251027,1.0937326812519053
Tyrese Martin,20251027,1.9730749750186463
Josh Okogie,20251027,11.976186527228815
Jordan Hawkins,20251027,2.405723879888317
Mike Conley,20251027,13.987802951777264
Tim Hardaway Jr.,20251027,0.9442073195448233
Vit Krejci,20251027,0.3512308745057132
Oso Ighodaro,20251027,1.1727013498936674
Bismack Biyombo,20251027,0.3652597382001965
Dorian Finney-Smith,20251027,0.12990339745629714
Jonathan Isaac,20251027,0.2042513955835326
Peyton Watson,20251027,0.6828541612179697
Khaman Maluach,20251027,0.27426951827938695
Brandon Williams,20251027,0.21587912062834153
Isaac Okoro,20251027,0.9067188552309879
Clint Capela,20251027,0.5229379540287448
Jonathan Mogbo,20251027,0.39907648097221066
Hunter Dickinson,20251027,0.18453083755639046
Trendon Watford,20251027,0.19104571832535858
Baylor Scheierman,20251027,0.32927272269995556
Jaden Hardy,20251027,0.7177641712290862
Jaylen Clark,20251027,0.3472282861622622
Jordan McLaughlin,20251027,0.46482803145733637
Justin Edwards,20251027,0.5160641508449209
Paul Reed,20251027,0.5597655014233076
Nigel Hayes-Davis,20251027,0.4207512744676232
Asa Newell,20251027,0.3605142535570849
Sandro Mamukelashvili,20251027,1.2357260852590894
Jordan Goodwin,20251027,0.3809153779524227
Nolan Traore,20251027,0.42765078049587013
Keaton Wallace,20251027,0.3140948870391084
Drake Powell,20251027,0.24251869893782912
Javonte Green,20251027,0.5070465515644447
Jamison Battle,20251027,0.25623112860721103
Dante Exum,20251027,0.2122567796283464
Bones Hyland,20251027,4.175603079084665
Nick Richards,20251027,0.6902001908706905
Johnny Juzang,20251027,0.3257883259322208
Tyrese Proctor,20251027,0.42124352806950177
Ryan Nembhard,20251027,0.3709164929068839
Chaz Lanier,20251027,0.3752334893830742
Brooks Barnhizer,20251027,0.30628450020854
Julian Phillips,20251027,0.4743017749370755
N'Faly Dante,20251027,0.19426317498090304
Jett Howard,20251027,0.2547476623417227
Ja'Kobe Walter,20251027,0.28798842465139457
Colby Jones,20251027,0.2904719874267692
Joan Beringer,20251027,0.21593916504489305
Enrique Freeman,20251027,0.18968306733385623
Joe Ingles,20251027,0.1924396190965159
Rob Dillingham,20251027,0.5010463055315166
AJ Lawson,20251027,0.16409714750019208
Garrett Temple,20251027,0.1806222793812416
Ousmane Dieng,20251027,0.18065070330207905
Orlando Robinson,20251027,0.15680360135869895
Caleb Martin,20251027,0.27078366675608345
Jalen Wilson,20251027,0.6558021186513652
Julian Strawther,20251027,0.2601751436818492
Josh Minott,20251027,1.858196933935902
Kyle Lowry,20251027,0.24710133919182375
Eric Gordon,20251027,0.5107991457003419
Hunter Sallis,20251027,0.21633533222656337
Johni Broome,20251027,0.19686629344678802
JD Davison,20251027,0.23665670883558237
Aaron Holiday,20251027,0.2666804499429163
Jeff Green,20251027,0.17428707605900434
Kevon Harris,20251027,0.10814219607429303
Isaiah Crawford,20251027,0.11001913612583243
Jae'Sean Tate,20251027,0.2721573733686594
Fred VanVleet,20251027,0.11365398977992855
Micah Peavy,20251027,0.28339811231565093
Bryce McGowens,20251027,0.22061848295330497
Trey Alexander,20251027,0.23908268221702517
DeAndre Jordan,20251027,0.4084724806968432
Kevon Looney,20251027,0.1690442793705615
Dejounte Murray,20251027,0.183105244437132
Leonard Miller,20251027,0.1962988766628234
Rocco Zikarsky,20251027,0.21241870937983237
Carter Bryant,20251027,0.22433125948741325
Harrison Ingram,20251027,0.18959144282592186
David Jones-Garcia,20251027,0.14611751113914878
Riley Minix,20251027,0.14164676135131132
Lindy Waters III,20251027,0.16499324563070647
Kyle Anderson,20251027,0.16217631847871622
Cody Williams,20251027,0.14909044189816117
Oscar Tshiebwe,20251027,0.15059355994759366
John Tonje,20251027,0.16112549835305617
Kevin Love,20251027,0.16660417700081184
EJ Harkless,20251027,0.16652424506421823
Georges Niang,20251027,0.17314120514081255
Moussa Cisse,20251027,0.15185940053186942
Miles Kelly,20251027,0.16118131357996549
Dwight Powell,20251027,0.45819485958285167
Kyrie Irving,20251027,0.16249414217868602
Noa Essengue,20251027,0.16916912133095083
Jevon Carter,20251027,0.20577710418970305
Dalen Terry,20251027,0.24132045379561803
Lachlan Olbrich,20251027,0.17457469680081372
Emanuel Miller,20251027,0.16629665207404648
Trentyn Flowers,20251027,0.17066714249518727
Zach Collins,20251027,0.17457469680081372
Tolu Smith,20251027,0.33062101796008586
Daniss Jenkins,20251027,0.5373347583134132
Bobi Klintman,20251027,0.2958060622020982
Jaden Ivey,20251027,0.15830604122046932
Colin Castleton,20251027,0.15680360135869895
Jamal Cain,20251027,0.14751077522724404
Jase Richardson,20251027,0.2561706858211427
Noah Penda,20251027,0.2817999645233109
E.J. Liddell,20251027,0.3220114849239115
Tyson Etienne,20251027,0.3309769193103918
Haywood Highsmith,20251027,0.14802397252164373
Ron Harper Jr.,20251027,0.15667887354328086
Amari Williams,20251027,0.2204705954121211
Max Shulga,20251027,0.16126663589121631
Jordan Walsh,20251027,0.14356640514613278
Jayson Tatum,20251027,0.13446320135002887
Hunter Tyson,20251027,0.20152145542522826
Tamar Bates,20251027,0.15330074754646478
Spencer Jones,20251027,0.12295660608455812
DaRon Holmes II,20251027,0.17485338684747714
Jalen Pickett,20251027,0.3258033129957155
Zeke Nnaji,20251027,0.2905365579382241
Curtis Jones,20251027,0.16465086231777165
Chucky Hepburn,20251027,0.1662008807351855
Alijah Martin,20251027,0.16388032841332584
CJ Huntley,20251027,0.15927062832643343
Isaiah Livers,20251027,0.33878836689877473
Rasheer Fleming,20251027,0.1579461861317874
Koby Brea,20251027,0.17197792849116808
Branden Carlson,20251027,0.09551462458842463
Chris Youngblood,20251027,0.1907692177714943
Nikola Topic,20251027,0.11348952500822307
Thomas Sorber,20251027,0.11405710380978631
Kenrich Williams,20251027,0.10853815736346269
Caleb Houstan,20251027,0.1571114309639965
Jacob Toppin,20251027,0.1979411632636765
Nikola Djurisic,20251027,0.15844178100493692
Eli Ndiaye,20251027,0.162242838414699
Luke Travers,20251027,0.20327114939750324
Thomas Bryant,20251027,0.26334947945505605
Nae'Qwan Tomlin,20251027,0.14437150558081574
Giannis Antetokounmpo,20251028,17.257964120856947
Shai Gilgeous-Alexander,20251028,12.085668196271033
Domantas Sabonis,20251028,6.902511190397215
Stephen Curry,20251028,10.330952023176916
Karl-Anthony Towns,20251028,23.149925432156827
James Harden,20251028,28.072455599890958
Jalen Brunson,20251028,30.5793156626859
Jalen Williams,20251028,-0.06475335807751784
Chet Holmgren,20251028,0.36644743308086347
Jimmy Butler,20251028,12.14733582572335
Kawhi Leonard,20251028,29.21201720054551
DeMar DeRozan,20251028,6.169541546357605
Zach LaVine,20251028,10.013195079265836
Ivica Zubac,20251028,7.540901032618176
Kevin Porter Jr.,20251028,0.10446304746819965
Keegan Murray,20251028,0.027169144793745038
Kyle Kuzma,20251028,1.5340835956340364
Isaiah Hartenstein,20251028,25.935365848983032
OG Anunoby,20251028,27.486476784463985
Jonathan Kuminga,20251028,9.168784340114684
Mikal Bridges,20251028,8.96220500399941
Josh Hart,20251028,7.201759673007769
Myles Turner,20251028,12.685872412559245
Draymond Green,20251028,4.58125411271855
Brandin Podziemski,20251028,4.15761041770602
Malik Monk,20251028,4.4471471953418815
Dennis Schroder,20251028,14.632725497774526
Bobby Portis,20251028,10.603937664641686
Buddy Hield,20251028,1.078342823966631
Ryan Rollins,20251028,16.38541054414377
John Collins,20251028,17.447545939255633
Al Horford,20251028,0.8830199634298079
Bradley Beal,20251028,0.12462645131735392
Ajay Mitchell,20251028,17.875807464140188
Aaron Wiggins,20251028,32.450588267101864
Mitchell Robinson,20251028,0.14356084687800869
Luguentz Dort,20251028,5.525039947308282
Gary Trent Jr.,20251028,16.23415301530938
Cason Wallace,20251028,28.590372432029465
Cole Anthony,20251028,8.267112261710764
Moses Moody,20251028,3.7994792489227436
Russell Westbrook,20251028,14.927865868450908
Alex Caruso,20251028,13.302329239801745
Miles McBride,20251028,0.37644990459016414
AJ Green,20251028,5.097345625746639
Jaylin Williams,20251028,4.008349152669064
Chris Paul,20251028,0.8546993549120533
Quinten Post,20251028,1.184032225731637
Nique Clifford,20251028,0.4628425975796044
Keon Ellis,20251028,3.05492577469063
Jordan Clarkson,20251028,3.3516380951237403
Taurean Prince,20251028,3.104918003710389
Isaiah Joe,20251028,0.13366338647517573
Derrick Jones Jr.,20251028,3.6741090965560668
Brook Lopez,20251028,1.3347950139117766
Guerschon Yabusele,20251028,0.23794773109735443
Will Richard,20251028,1.0341441069700095
Drew Eubanks,20251028,0.5215410009902672
Kris Dunn,20251028,3.9338323756504288
Amir Coffey,20251028,0.6450833586686069
Trayce Jackson-Davis,20251028,0.24822446954141347
Bogdan Bogdanovic,20251028,12.165837320376612
Gary Payton II,20251028,0.46869258971943717
Tyler Kolek,20251028,0.7653356451502853
Ousmane Dieng,20251028,0.8396519648759379
Dylan Cardwell,20251028,0.3420669195046312
Nicolas Batum,20251028,0.7030055765289626
Dario Saric,20251028,0.35170530328324034
Gui Santos,20251028,0.1916848749620895
Andre Jackson Jr.,20251028,0.1926431373010133
Brooks Barnhizer,20251028,0.29650679292517124
Chris Youngblood,20251028,0.16249113945232718
Landry Shamet,20251028,1.9168817305944477
Ariel Hukporti,20251028,0.34781552180231745
Isaac Jones,20251028,0.24969631139872037
De'Anthony Melton,20251028,0.20461333833743592
Alex Toohey,20251028,0.16144502101617367
Pat Spencer,20251028,0.3706778079115024
Jackson Rowe,20251028,0.1638236620171334
Alex Antetokounmpo,20251028,0.17062587904488424
Mark Sears,20251028,0.17527225690141393
Thanasis Antetokounmpo,20251028,0.16147134564491186
Jericho Sims,20251028,0.2564673367215048
Pete Nance,20251028,0.17300754008815664
Gary Harris,20251028,0.18348626909959204
Nikola Topic,20251028,0.11693063468355644
Thomas Sorber,20251028,0.1240243455888339
Kenrich Williams,20251028,0.11578839032625617
Branden Carlson,20251028,0.14116262536856805
Jordan Miller,20251028,0.15832834604462082
Kobe Brown,20251028,0.22989715264427435
Yanic Niederhauser,20251028,0.2600285825687786
Cam Christie,20251028,0.3416598497261639
Kobe Sanders,20251028,0.20139483415228837
Jahmyl Telfort,20251028,0.16228804161471516
Kevin McCullar Jr.,20251028,0.15695457222824044
Trey Jemison,20251028,0.18861838207153775
Mohamed Diawara,20251028,0.16778408959483312
Pacome Dadiet,20251028,0.17961737316376877
Tosan Evbuomwan,20251028,0.16075561631523083
Isaiah Stevens,20251028,0.16639301924871316
Daeqwon Plowden,20251028,0.18947974843127904
Doug McDermott,20251028,0.29453576993226677
Devin Carter,20251028,0.5260177984204566
Maxime Raynaud,20251028,0.20355199366785381
Nikola Jokic,20251029,39.690746557315485
Anthony Davis,20251029,24.87490169777094
Cade Cunningham,20251029,6.572592761153348
Zion Williamson,20251029,8.22026119358029
Donovan Mitchell,20251029,4.378629111813117
Trae Young,20251029,7.426719448400306
Domantas Sabonis,20251029,5.3211166551050635
Josh Giddey,20251029,7.363565331983045
Evan Mobley,20251029,7.462172582742747
Deni Avdija,20251029,6.766095093342594
Paolo Banchero,20251029,8.009854848405173
Pascal Siakam,20251029,37.507292077810106
Jaylen Brown,20251029,8.802547484925714
Nikola Vucevic,20251029,7.306912488719386
Jalen Johnson,20251029,5.106874914687129
Derrick White,20251029,7.317760422528968
Darius Garland,20251029,-0.0895669293990717
DeMar DeRozan,20251029,4.927864759176396
Jamal Murray,20251029,12.557989719240396
Lauri Markkanen,20251029,10.708090199380234
Coby White,20251029,-0.08637973329891509
Zach LaVine,20251029,5.476853561780901
Franz Wagner,20251029,6.357908226181858
Trey Murphy III,20251029,4.111196808275971
Kristaps Porzingis,20251029,7.1683915242424145
Jalen Duren,20251029,6.075049543314293
Shaedon Sharpe,20251029,5.0315340153421175
Cam Thomas,20251029,22.781342510740405
Jrue Holiday,20251029,7.231838230903515
Aaron Gordon,20251029,6.277022937145778
Onyeka Okongwu,20251029,3.9906380686924576
Jordan Poole,20251029,5.3373597348410105
Desmond Bane,20251029,3.4949030348294783
Keyonte George,20251029,12.54533633077761
Walker Kessler,20251029,8.504067213201711
Payton Pritchard,20251029,4.441378723323082
Michael Porter Jr.,20251029,9.224912085014576
Scoot Henderson,20251029,-0.010501315361671804
Cooper Flagg,20251029,7.135991067164369
Ausar Thompson,20251029,7.597018392395201
Bennedict Mathurin,20251029,0.47502245822754496
Keegan Murray,20251029,0.030147754647568005
Dyson Daniels,20251029,4.688555872420281
Donovan Clingan,20251029,4.985583066894586
Andrew Nembhard,20251029,0.07362067930055138
Anfernee Simons,20251029,2.9963827760462824
Toumani Camara,20251029,5.289098342759035
Jarrett Allen,20251029,5.41366174294602
PJ Washington,20251029,15.702773362207207
Max Strus,20251029,0.040514588201224645
Malik Monk,20251029,2.611070208542639
Dennis Schroder,20251029,4.124848525090233
Jerami Grant,20251029,5.389978137843381
Cameron Johnson,20251029,1.9894347472311211
Tre Jones,20251029,6.483607887675346
Tobias Harris,20251029,7.613446993242294
Yves Missi,20251029,0.7970978575239344
Matas Buzelis,20251029,12.163785259898239
Caris LeVert,20251029,1.0375714437538028
Isaiah Collier,20251029,0.12481940254630182
Aaron Nesmith,20251029,4.25373921324707
Obi Toppin,20251029,0.519865773321085
Jalen Suggs,20251029,2.3683860674709756
Nic Claxton,20251029,3.3198523162724065
Wendell Carter Jr.,20251029,3.7575521814519077
Herbert Jones,20251029,2.6578128937344347
De'Andre Hunter,20251029,4.463556260495255
D'Angelo Russell,20251029,16.357994090930045
Christian Braun,20251029,4.351702885155561
Kyle Filipowski,20251029,2.936123153527648
Nickeil Alexander-Walker,20251029,4.662914467432968
T.J. McConnell,20251029,0.1482426705964909
Neemias Queta,20251029,3.4578099266531126
Dereck Lively II,20251029,0.27878836276553864
Kevin Huerter,20251029,5.297828828821953
Isaiah Jackson,20251029,1.2155299904950176
Ayo Dosunmu,20251029,3.4011057162695053
Isaiah Stewart,20251029,1.776000056493788
Sam Merrill,20251029,0.5275184965439804
Saddiq Bey,20251029,1.7580938735593545
Daniel Gafford,20251029,0.14279062428709421
Egor Demin,20251029,1.4860228630095489
Ace Bailey,20251029,0.6001507130664889
Zaccharie Risacher,20251029,1.218137202765354
Klay Thompson,20251029,1.1042136547954793
Brice Sensabaugh,20251029,1.7701602298137282
Lonzo Ball,20251029,1.7044668929083682
Jeremiah Fears,20251029,2.948168464744742
Russell Westbrook,20251029,49.19356480505162
Jarace Walker,20251029,39.593382839810914
Sam Hauser,20251029,1.270867857198705
Day'Ron Sharpe,20251029,1.4405754660061725
Ronald Holland II,20251029,1.2057426139134222
Derik Queen,20251029,0.9806313099919738
Drew Eubanks,20251029,0.5521896268020584
Moritz Wagner,20251029,0.15125973814312968
Mouhamed Gueye,20251029,0.6051403941896769
Duncan Robinson,20251029,1.7133289313215723
Svi Mykhailiuk,20251029,1.3923047200933283
Luka Garza,20251029,0.7156561218508263
Walter Clayton Jr.,20251029,1.5078203097615046
Ben Sheppard,20251029,32.32932920275827
Karlo Matkovic,20251029,0.13643661916034322
Josh Minott,20251029,3.1763103390461316
Nique Clifford,20251029,0.47056918161351124
Anthony Black,20251029,1.873609943215246
Naji Marshall,20251029,3.333147381707022
Ziaire Williams,20251029,0.3302534915934253
Jaylon Tyson,20251029,1.8824231514469212
Jonas Valanciunas,20251029,1.1207312075979625
Noah Clowney,20251029,0.8170651731857019
Patrick Williams,20251029,1.0273252826360868
Max Christie,20251029,4.7601505307279846
Keon Ellis,20251029,1.7000427793148696
Tim Hardaway Jr.,20251029,1.4631888652663914
Jusuf Nurkic,20251029,2.356062342697893
Marcus Sasser,20251029,0.20286854808217836
Isaac Okoro,20251029,1.5652130480169348
Daniss Jenkins,20251029,0.32633871212542553
Terance Mann,20251029,3.692860273321103
RayJ Dennis,20251029,38.68163813561735
Chris Boucher,20251029,0.32525975615005753
Jalen Smith,20251029,0.664816361874562
Dean Wade,20251029,0.6290921800973773
Jose Alvarado,20251029,0.4304766977267125
Danny Wolf,20251029,0.16882553134911243
Luke Kennard,20251029,1.1269427708936317
Peyton Watson,20251029,0.8907129768205866
Tristan da Silva,20251029,0.794634686296913
Ben Saraf,20251029,3.9777381406595977
Blake Wesley,20251029,3.7835398809066554
Jaden Hardy,20251029,0.4242075078246764
Robert Williams,20251029,0.1565517059788455
Hugo Gonzalez,20251029,0.3945319552962136
Bruce Brown,20251029,0.8519512596491182
Larry Nance Jr.,20251029,0.6142683753394423
Goga Bitadze,20251029,2.8918505038222433
Kris Murray,20251029,2.4758449184987263
Taylor Hendricks,20251029,0.6251284213407753
Tony Bradley,20251029,25.802459918966985
Craig Porter Jr.,20251029,0.8371889127909278
Tyrese Martin,20251029,3.42858264296943
Xavier Tillman,20251029,0.38284991816184855
Brandon Williams,20251029,0.7632068332943514
Isaac Jones,20251029,0.23369900131442395
Tyus Jones,20251029,0.4000442346097456
Jay Huff,20251029,8.143780854398164
Jordan Hawkins,20251029,0.5281941305697477
Paul Reed,20251029,0.35282760014771153
Vit Krejci,20251029,0.2156360433194716
Baylor Scheierman,20251029,0.34176463430439263
Dario Saric,20251029,0.2842073267188979
Matisse Thybulle,20251029,1.341255233007536
Chaz Lanier,20251029,0.28034307211452614
Jalen Wilson,20251029,0.7688212235341498
DeAndre Jordan,20251029,1.172161965135189
Dylan Cardwell,20251029,0.3265130442801184
Javonte Green,20251029,0.6120990243465192
Nolan Traore,20251029,0.2993036288938077
Hunter Dickinson,20251029,0.1798592481625591
Keaton Wallace,20251029,0.3794183973096722
Maxime Raynaud,20251029,0.2839422085575283
Asa Newell,20251029,0.2573248600226412
Orlando Robinson,20251029,0.15755075628055107
Jonathan Isaac,20251029,0.21257299226248155
Quenton Jackson,20251029,1.345420665147774
Jett Howard,20251029,0.2735327601501799
Ryan Nembhard,20251029,0.29261114826748
Moussa Cisse,20251029,0.1461250855072322
Miles Kelly,20251029,0.13696957275657332
Caleb Martin,20251029,0.5117396826641052
Dwight Powell,20251029,1.0094092686471385
Dante Exum,20251029,0.2007821635071884
Kyrie Irving,20251029,0.16215513472817963
Hunter Tyson,20251029,0.12435195735487312
Tamar Bates,20251029,0.09811700062902347
Spencer Jones,20251029,0.21680479123557167
DaRon Holmes II,20251029,0.11692489527672505
Jalen Pickett,20251029,0.4860926102212078
Zeke Nnaji,20251029,0.2633999433754828
Julian Strawther,20251029,0.5158199256532605
Curtis Jones,20251029,0.11092787544712657
Julian Phillips,20251029,0.33921311141736243
Noa Essengue,20251029,0.15164898661997323
Jevon Carter,20251029,0.2830964484388766
Dalen Terry,20251029,0.23573006292429124
Lachlan Olbrich,20251029,0.15682606763550044
Emanuel Miller,20251029,0.1598281747715718
Trentyn Flowers,20251029,0.15992950092385733
Zach Collins,20251029,0.15682606763550044
Ron Harper Jr.,20251029,0.16585355218372425
Amari Williams,20251029,0.24029974463614448
Max Shulga,20251029,0.21741751232429563
Jordan Walsh,20251029,0.1690296788779701
Jayson Tatum,20251029,0.16085190054199483
Colby Jones,20251029,0.23496197816769185
Tolu Smith,20251029,0.27122730531702965
Bobi Klintman,20251029,0.2595701119532075
Jaden Ivey,20251029,0.1712882951065433
Drake Powell,20251029,0.351355645148035
E.J. Liddell,20251029,0.17920903552817222
Tyson Etienne,20251029,0.20177151094477255
Haywood Highsmith,20251029,0.15085937328636972
Kyle Anderson,20251029,0.17645085781736441
Cody Williams,20251029,0.3795726005524564
Oscar Tshiebwe,20251029,0.1689433487021775
John Tonje,20251029,0.17130918790801034
Kevin Love,20251029,0.17891077812498893
EJ Harkless,20251029,0.356592127555578
Georges Niang,20251029,0.18779344622525135
James Wiseman,20251029,0.2154288880343131
Taelon Peter,20251029,0.21801956342436607
Johnny Furphy,20251029,0.15937921060318921
Kam Jones,20251029,0.17128544443990093
Tyrese Haliburton,20251029,0.16867207147431743
Micah Peavy,20251029,0.5283334435340546
Bryce McGowens,20251029,0.19828024441632558
Trey Alexander,20251029,0.19041171024922604
Kevon Looney,20251029,0.16351666945850019
Dejounte Murray,20251029,0.20602218515669496
Isaiah Stevens,20251029,0.1699370598842525
Daeqwon Plowden,20251029,0.1934763948424359
Doug McDermott,20251029,0.30428684332315525
Devin Carter,20251029,0.4503874537748892
Luke Travers,20251029,0.15527678365170505
Thomas Bryant,20251029,0.27627173651508946
Nae'Qwan Tomlin,20251029,0.15945462152369078
Tyrese Proctor,20251029,0.4373672967688226
Colin Castleton,20251029,0.15755075628055107
Jamal Cain,20251029,0.15353881410917786
Jase Richardson,20251029,0.14667446940925677
Noah Penda,20251029,0.3961956554070598
Nikola Djurisic,20251029,0.13030503796428938
N'Faly Dante,20251029,0.16594017370783468
Caleb Houstan,20251029,0.1224089550265683
Jacob Toppin,20251029,0.16429380006585442
Eli Ndiaye,20251029,0.13447171586799964
Hansen Yang,20251029,0.2545621000808279
Duop Reath,20251029,0.552314180659323
Rayan Rupert,20251029,0.5024066949920424
Caleb Love,20251029,0.5986288496881953
Sidy Cissoko,20251029,0.1509429329717456
Javonte Cooke,20251029,0.14475563261493846
Damian Lillard,20251029,0.14476540534986038
Giannis Antetokounmpo,20251030,3.882406926983252
Victor Wembanyama,20251030,27.11039400154184
Shai Gilgeous-Alexander,20251030,31.845689669734746
LaMelo Ball,20251030,13.71122395414066
Stephen Curry,20251030,9.113790832029547
Paolo Banchero,20251030,30.888990173411592
Tyler Herro,20251030,-0.1054469078956866
Bam Adebayo,20251030,8.546247371284899
Jalen Williams,20251030,-0.08026257886108627
Chet Holmgren,20251030,0.4935987799525554
Miles Bridges,20251030,8.257130249490464
Jimmy Butler,20251030,9.131369230091215
Franz Wagner,20251030,19.893543573352805
De'Aaron Fox,20251030,-0.00781514366146041
Stephon Castle,20251030,9.687024367990325
Norman Powell,20251030,0.4257354204378009
Kyshawn George,20251030,15.726446433077943
Brandon Miller,20251030,0.20206309684080342
Alexandre Sarr,20251030,6.455558281566697
Desmond Bane,20251030,28.07089570118268
Isaiah Hartenstein,20251030,8.568225259266564
Kevin Porter Jr.,20251030,0.11013990273778243
Devin Vassell,20251030,6.75932046711218
Andrew Wiggins,20251030,14.260306970388367
CJ McCollum,20251030,7.800295400026132
Jonathan Kuminga,20251030,8.683804193917737
Collin Sexton,20251030,4.393197128843832
Draymond Green,20251030,7.60785528431055
Davion Mitchell,20251030,3.312318159732501
Kyle Kuzma,20251030,3.2078267042891198
Myles Turner,20251030,24.020592300276732
Brandin Podziemski,20251030,4.608592339043356
Khris Middleton,20251030,6.35211007095696
Jalen Suggs,20251030,0.4019964193857324
Aaron Wiggins,20251030,33.536525612478734
Ryan Rollins,20251030,19.855431810679832
Bilal Coulibaly,20251030,1.7009072235291636
Jaime Jaquez Jr.,20251030,35.14910887851623
Dylan Harper,20251030,14.243192440584641
Wendell Carter Jr.,20251030,10.14207051557736
Al Horford,20251030,1.0520076568138013
Kel'el Ware,20251030,4.516895724656515
Bobby Portis,20251030,10.29383875878126
Kon Knueppel,20251030,4.519647675117353
Ajay Mitchell,20251030,8.653674161172848
Jeremy Sochan,20251030,0.11729369066879203
Keldon Johnson,20251030,5.44812246572528
Luguentz Dort,20251030,5.768771305616634
Cole Anthony,20251030,9.05263085461522
Cason Wallace,20251030,5.8994452343525605
Tre Johnson,20251030,2.307153634601678
Buddy Hield,20251030,0.7817183596159281
Harrison Barnes,20251030,2.181366723377125
Alex Caruso,20251030,4.352511628200344
Bub Carrington,20251030,4.406638584033593
Gary Trent Jr.,20251030,8.21802154873356
Julian Champagnie,20251030,5.783872586031984
Ryan Kalkbrenner,20251030,16.746801804494496
Luke Kornet,20251030,0.4489531057484412
Grant Williams,20251030,0.16648196493831638
Kelly Olynyk,20251030,0.14012494915253787
