Name,Date,LateGameEmphasis_predicted
Evan Mobley,20251027,0.229106888352542
Jaylen Brown,20251027,0.3389637998814994
Jalen Johnson,20251027,0.259228503381732
Paolo Banchero,20251027,0.21806780137993834
Scottie Barnes,20251027,0.27954996176736613
Nikola Vucevic,20251027,0.19455939368889
Derrick White,20251027,0.3827412793034658
Jalen Williams,20251027,-0.003452378727194938
Darius Garland,20251027,-0.002613556964823985
Chet Holmgren,20251027,0.2506818132762943
Franz Wagner,20251027,0.14911927601962113
Joel Embiid,20251027,-0.015270798326467822
Coby White,20251027,-0.0025052728091867287
Julius Randle,20251027,0.20261251574330438
Jamal Murray,20251027,0.3109967023925482
RJ Barrett,20251027,-0.001642130394653074
Mark Williams,20251027,0.10190103852079954
Amen Thompson,20251027,0.21898007281614182
Paul George,20251027,-0.0036700196602412055
Cam Thomas,20251027,0.18761184349064622
Brandon Ingram,20251027,0.1890079357896141
Trey Murphy III,20251027,0.3905897852999677
Kristaps Porzingis,20251027,0.08094242918533215
De'Aaron Fox,20251027,-0.0030878393260981075
Jalen Duren,20251027,0.25703738964845374
Stephon Castle,20251027,0.273349475207693
Immanuel Quickley,20251027,0.22751226432204383
Lauri Markkanen,20251027,0.13056894179333067
Onyeka Okongwu,20251027,0.2721538092451752
Aaron Gordon,20251027,0.19753243238879464
Desmond Bane,20251027,0.18071887519835478
Cooper Flagg,20251027,0.34667740080539333
Jordan Poole,20251027,0.13363879491392358
Michael Porter Jr.,20251027,0.3864911854886391
VJ Edgecombe,20251027,0.011165516201297982
Payton Pritchard,20251027,0.22624693558373482
Quentin Grimes,20251027,0.21445747112071864
Devin Vassell,20251027,0.3240590781761744
Dyson Daniels,20251027,0.4961140527796455
Walker Kessler,20251027,0.5676190638301576
Isaiah Hartenstein,20251027,0.5655673111672568
Keyonte George,20251027,0.24141019742018957
Anfernee Simons,20251027,0.2439091350307523
Jalen Green,20251027,-0.0027276618653237356
Jarrett Allen,20251027,0.259172459846949
Ausar Thompson,20251027,0.25994216058683456
Rudy Gobert,20251027,0.2967810641484774
Jakob Poeltl,20251027,0.0657917453591169
Grayson Allen,20251027,0.3419706237021023
Cameron Johnson,20251027,0.2054884744634939
Max Strus,20251027,-0.002292660918531686
PJ Washington,20251027,-0.0031856055598158766
Jared McCain,20251027,-0.0022678116550945314
Yves Missi,20251027,0.051316766808998146
Kelly Oubre Jr.,20251027,0.32851089167535374
Jalen Suggs,20251027,0.22875510042568648
Nic Claxton,20251027,0.047636238216858466
Tobias Harris,20251027,0.245625591716866
Herbert Jones,20251027,0.20421363626852349
De'Andre Hunter,20251027,0.01230211216165722
Caris LeVert,20251027,-0.009328324420525825
Wendell Carter Jr.,20251027,0.8667891355964672
Christian Braun,20251027,0.579904090688989
Isaiah Collier,20251027,-0.0016368511729027368
Kyle Filipowski,20251027,0.3563701519199148
Dillon Brooks,20251027,0.20312294028188638
Jaden McDaniels,20251027,0.00674919522740246
Nickeil Alexander-Walker,20251027,-0.007330673253679779
Matas Buzelis,20251027,0.14984125980211846
Donte DiVincenzo,20251027,0.006469107048899919
Jabari Smith Jr.,20251027,0.03258237180903371
Neemias Queta,20251027,0.1359681709627109
Dylan Harper,20251027,0.35104457561490515
Keldon Johnson,20251027,0.17716236975048835
Tre Jones,20251027,0.2273603819674817
Naz Reid,20251027,0.13702673403973697
Zaccharie Risacher,20251027,0.01904745643414452
Dereck Lively II,20251027,-0.009331167505725227
Ace Bailey,20251027,-0.001221530571689572
Sam Hauser,20251027,0.014534152348135893
Sam Merrill,20251027,0.4057936194737085
D'Angelo Russell,20251027,-0.0034806524425952112
Jeremy Sochan,20251027,-0.001035999573200036
Isaiah Stewart,20251027,0.3068513410178405
Ajay Mitchell,20251027,0.24897154133031832
Aaron Wiggins,20251027,0.05440805137316174
Ayo Dosunmu,20251027,0.07088350688362052
Klay Thompson,20251027,0.09617979216602618
Harrison Barnes,20251027,0.5456413110193492
Egor Demin,20251027,0.015167666788493716
Daniel Gafford,20251027,-0.0009083278647295301
Brice Sensabaugh,20251027,0.14169557850938702
Chris Boucher,20251027,0.04345792043414972
Luguentz Dort,20251027,0.06262215729094514
Tari Eason,20251027,0.016606133112899303
Cason Wallace,20251027,-0.00446984854006352
Gradey Dick,20251027,0.16090701597805454
Kevin Huerter,20251027,0.19911396894035419
Julian Champagnie,20251027,0.16445111672517976
Mouhamed Gueye,20251027,0.08010333748143521
Saddiq Bey,20251027,0.15354912758634712
Day'Ron Sharpe,20251027,-0.01306426973301988
Lonzo Ball,20251027,0.30470114936494014
Ryan Dunn,20251027,0.011292591194295187
Duncan Robinson,20251027,0.05723608501647246
Derik Queen,20251027,0.1375473118852545
Luke Kornet,20251027,0.03489212938573506
Ronald Holland II,20251027,-0.007270552687581966
Reed Sheppard,20251027,0.3487137462061657
Walter Clayton Jr.,20251027,0.13862733993351012
Steven Adams,20251027,0.03686101614865514
Alex Caruso,20251027,0.005919924586858935
Luka Garza,20251027,0.014114936683553469
Royce O'Neale,20251027,-0.008208216391572357
Jaylon Tyson,20251027,-0.002848737813288138
Andre Drummond,20251027,0.39554343212563764
Moritz Wagner,20251027,-0.0003052941779079305
Jalen Smith,20251027,0.038522450438409774
Anthony Black,20251027,0.12985002281733826
Naji Marshall,20251027,0.11122812596127134
Noah Clowney,20251027,0.03429351856313458
Jeremiah Fears,20251027,0.25771998344324226
Karlo Matkovic,20251027,0.0023915495872112143
Patrick Williams,20251027,0.19838224937394194
Max Christie,20251027,0.07293316517443299
Collin Murray-Boyles,20251027,-0.006845361275346124
Jusuf Nurkic,20251027,0.10970159896623774
Jose Alvarado,20251027,-0.005761015628796831
Dominick Barlow,20251027,0.1159660153695888
Dean Wade,20251027,0.021312220113745936
Jonas Valanciunas,20251027,0.12872114942462573
Ziaire Williams,20251027,0.05373053344467728
Terrence Shannon Jr.,20251027,0.04418263787816908
Luke Kennard,20251027,0.11651453255212622
Svi Mykhailiuk,20251027,0.07523724408055302
Larry Nance Jr.,20251027,0.07061777894100643
Terance Mann,20251027,0.277013427270904
Ben Saraf,20251027,0.0835364674384956
Marcus Sasser,20251027,-0.0010317968419290308
Jaylin Williams,20251027,-0.004278060806332076
Bruce Brown,20251027,0.37529619744744097
Adem Bona,20251027,0.0537407813401146
Goga Bitadze,20251027,0.2836024532904754
Hugo Gonzalez,20251027,0.04993887913536858
Danny Wolf,20251027,-0.002470154988169196
Tristan da Silva,20251027,-0.012631265187530058
Ochai Agbaji,20251027,0.0653626984985951
Taylor Hendricks,20251027,0.007859344473862651
Isaiah Joe,20251027,-0.0017104788992825803
Collin Gillespie,20251027,0.5956426348215405
Xavier Tillman,20251027,0.012709433717200225
Kelly Olynyk,20251027,-0.00015406197827736446
Tyus Jones,20251027,0.2051153011721968
Craig Porter Jr.,20251027,0.05059420598794194
Jabari Walker,20251027,0.09164282542802349
Jamal Shead,20251027,0.23354257063092526
Tyrese Martin,20251027,0.3007070033483214
Josh Okogie,20251027,0.3734966810418626
Jordan Hawkins,20251027,0.1930273737614369
Mike Conley,20251027,0.18752635862381004
Tim Hardaway Jr.,20251027,0.06304621130347628
Vit Krejci,20251027,0.08084453623961815
Oso Ighodaro,20251027,0.17953894380432817
Bismack Biyombo,20251027,-0.002934504946024091
Dorian Finney-Smith,20251027,-0.0014665627940280896
Jonathan Isaac,20251027,0.05231675782303337
Peyton Watson,20251027,-0.007035492458011957
Khaman Maluach,20251027,0.42078926235774794
Brandon Williams,20251027,0.0065899204155308285
Isaac Okoro,20251027,-0.020216387418822014
Clint Capela,20251027,0.0736152492282088
Jonathan Mogbo,20251027,0.006714652593697179
Hunter Dickinson,20251027,-0.0004178852462657423
Trendon Watford,20251027,-0.001054099385011259
Baylor Scheierman,20251027,0.0073560301158981075
Jaden Hardy,20251027,0.4231135572576747
Jaylen Clark,20251027,0.26654047897497885
Jordan McLaughlin,20251027,-0.0032138229066542403
Justin Edwards,20251027,0.14045115783553558
Paul Reed,20251027,0.1078910324492274
Nigel Hayes-Davis,20251027,-0.0067628637772333775
Asa Newell,20251027,0.2667247479564109
Sandro Mamukelashvili,20251027,0.20370715282790308
Jordan Goodwin,20251027,0.3107248207702374
Nolan Traore,20251027,0.006194166721638078
Keaton Wallace,20251027,0.26539562370038283
Drake Powell,20251027,1.0005170320520194
Javonte Green,20251027,0.01079379004092354
Jamison Battle,20251027,0.02255419022959472
Dante Exum,20251027,-0.002551387617787107
Bones Hyland,20251027,0.3509538815084016
Nick Richards,20251027,0.03658404077856452
Johnny Juzang,20251027,0.28659238955450617
Tyrese Proctor,20251027,0.24748764703510973
Ryan Nembhard,20251027,0.23205710082335124
Chaz Lanier,20251027,-0.0016282673873697028
Brooks Barnhizer,20251027,0.07383467624838314
Julian Phillips,20251027,0.4347049083635513
N'Faly Dante,20251027,0.003977514314278727
Jett Howard,20251027,0.003814405336498397
Ja'Kobe Walter,20251027,-0.000898681600687043
Colby Jones,20251027,-0.0028888593639729066
Joan Beringer,20251027,0.005417785563320713
Enrique Freeman,20251027,-0.0011733582353441103
Joe Ingles,20251027,0.006839981221718766
Rob Dillingham,20251027,-0.00028195389681705816
AJ Lawson,20251027,6.111905612061763e-05
Garrett Temple,20251027,-0.001702856205979633
Ousmane Dieng,20251027,0.004028981717029234
Orlando Robinson,20251027,0.00017706068040182488
Caleb Martin,20251027,0.017220500174306673
Jalen Wilson,20251027,0.023021280620091185
Julian Strawther,20251027,0.3766507497210008
Josh Minott,20251027,0.27264112522043654
Kyle Lowry,20251027,-0.0031099550121434145
Eric Gordon,20251027,-5.962608231883382e-05
Hunter Sallis,20251027,0.0003966745523265036
Johni Broome,20251027,6.512943528590165e-05
JD Davison,20251027,-0.0026818881038956966
Aaron Holiday,20251027,0.006902845139777231
Jeff Green,20251027,-0.0032486350916302864
Kevon Harris,20251027,-0.0019530248671872114
Isaiah Crawford,20251027,-0.0026426426978743284
Jae'Sean Tate,20251027,-0.006757897632653345
Fred VanVleet,20251027,-0.001700926059041788
Micah Peavy,20251027,-0.003207485772059443
Bryce McGowens,20251027,0.0007281335528321553
Trey Alexander,20251027,-0.0006069740585652877
DeAndre Jordan,20251027,-0.002383146974412928
Kevon Looney,20251027,0.00030212965346725627
Dejounte Murray,20251027,0.000238285861797613
Leonard Miller,20251027,0.004300405053127424
Rocco Zikarsky,20251027,-0.00022971192643919945
Carter Bryant,20251027,0.050276618147177474
Harrison Ingram,20251027,0.0024702618471063725
David Jones-Garcia,20251027,0.00037427439005861265
Riley Minix,20251027,0.001973506977113826
Lindy Waters III,20251027,4.6928814736682534e-05
Kyle Anderson,20251027,-0.0009665509103340519
Cody Williams,20251027,0.00447815697220647
Oscar Tshiebwe,20251027,0.0003335346991263505
John Tonje,20251027,-0.0012627942517590724
Kevin Love,20251027,0.001022994815074052
EJ Harkless,20251027,-4.075438304522172e-05
Georges Niang,20251027,-0.0006403976116684418
Moussa Cisse,20251027,0.005054271855286616
Miles Kelly,20251027,0.0001970861665667206
Dwight Powell,20251027,0.2731406168161577
Kyrie Irving,20251027,-0.0013724446333455652
Noa Essengue,20251027,0.0003054759656292566
Jevon Carter,20251027,0.007023256632861763
Dalen Terry,20251027,-0.0012321985681466806
Lachlan Olbrich,20251027,0.0015432810302552723
Emanuel Miller,20251027,-0.00013724151546826713
Trentyn Flowers,20251027,-0.0005509895537840926
Zach Collins,20251027,0.0015432810302552723
Tolu Smith,20251027,0.00031208910662563485
Daniss Jenkins,20251027,0.1127337972261806
Bobi Klintman,20251027,0.0004726774121198124
Jaden Ivey,20251027,0.00040388045912528593
Colin Castleton,20251027,0.00017706068040182488
Jamal Cain,20251027,-0.0011088895081772742
Jase Richardson,20251027,0.16113679839226527
Noah Penda,20251027,-0.001231956174142071
E.J. Liddell,20251027,-0.003798373556588999
Tyson Etienne,20251027,0.0010419367765438392
Haywood Highsmith,20251027,-0.0033464167677468653
Ron Harper Jr.,20251027,0.0007192110742197777
Amari Williams,20251027,-0.007932384250968243
Max Shulga,20251027,0.0009325350264697746
Jordan Walsh,20251027,0.004149336382305621
Jayson Tatum,20251027,-0.001644922218167849
Hunter Tyson,20251027,-0.0004140943576565359
Tamar Bates,20251027,-0.0010463987870873354
Spencer Jones,20251027,0.0012369563397922583
DaRon Holmes II,20251027,0.003051242372024482
Jalen Pickett,20251027,0.4787298838945149
Zeke Nnaji,20251027,0.44815426146183623
Curtis Jones,20251027,0.0010080073323272848
Chucky Hepburn,20251027,3.439056964262832e-05
Alijah Martin,20251027,-0.0013779759888946114
CJ Huntley,20251027,-0.000476860797775433
Isaiah Livers,20251027,-0.001972265282322319
Rasheer Fleming,20251027,0.00542439385173171
Koby Brea,20251027,0.005054546109479618
Branden Carlson,20251027,0.0017382720384539695
Chris Youngblood,20251027,0.2782006152826269
Nikola Topic,20251027,-0.0011939185310298529
Thomas Sorber,20251027,-0.0006437365294856389
Kenrich Williams,20251027,-0.0021354561032308206
Caleb Houstan,20251027,0.007621131761058164
Jacob Toppin,20251027,0.47939370317230273
Nikola Djurisic,20251027,0.0006805153429720268
Eli Ndiaye,20251027,0.0027398297586273936
Luke Travers,20251027,0.002820624081035475
Thomas Bryant,20251027,0.005403419343772328
Nae'Qwan Tomlin,20251027,-2.085404410304137e-05
Giannis Antetokounmpo,20251028,0.32308171962164556
Shai Gilgeous-Alexander,20251028,0.009726674620166423
Domantas Sabonis,20251028,0.8570552988159262
Stephen Curry,20251028,0.2407375720433947
Karl-Anthony Towns,20251028,-0.011099444674553946
James Harden,20251028,0.07527411825636514
Jalen Brunson,20251028,0.29557195951622584
Jalen Williams,20251028,-0.003370252777361418
Chet Holmgren,20251028,0.2660842107996447
Jimmy Butler,20251028,-0.0044017867719393835
Kawhi Leonard,20251028,0.21794723695891793
DeMar DeRozan,20251028,0.002161043196958129
Zach LaVine,20251028,0.010343326453932511
Ivica Zubac,20251028,0.1106860846587995
Kevin Porter Jr.,20251028,0.0034859053033427677
Keegan Murray,20251028,-0.003510945189017989
Kyle Kuzma,20251028,0.11073745284867306
Isaiah Hartenstein,20251028,0.6229405360262651
OG Anunoby,20251028,0.0026974688191243766
Jonathan Kuminga,20251028,0.1900258648815179
Mikal Bridges,20251028,0.17188781502738446
Josh Hart,20251028,0.026000375302034296
Myles Turner,20251028,0.09066491365504033
Draymond Green,20251028,0.19897671689744273
Brandin Podziemski,20251028,0.27494662993806374
Malik Monk,20251028,0.3283283293833767
Dennis Schroder,20251028,0.24879794003115602
Bobby Portis,20251028,0.16383195194690797
Buddy Hield,20251028,0.01998122064055106
Ryan Rollins,20251028,0.31476326044752395
John Collins,20251028,0.4390310566158357
Al Horford,20251028,0.043265357489514135
Bradley Beal,20251028,0.023932294847591525
Ajay Mitchell,20251028,0.2248041499251708
Aaron Wiggins,20251028,0.11565553493587584
Mitchell Robinson,20251028,-4.134134331339468e-05
Luguentz Dort,20251028,0.027539205288932833
Gary Trent Jr.,20251028,0.45438780401717394
Cason Wallace,20251028,0.06367677997303736
Cole Anthony,20251028,0.5772869556861886
Moses Moody,20251028,0.45511473571670036
Russell Westbrook,20251028,0.29945400474959594
Alex Caruso,20251028,0.021876185153435056
Miles McBride,20251028,-0.010964874322435234
AJ Green,20251028,0.003684447265972418
Jaylin Williams,20251028,0.03512719281652672
Chris Paul,20251028,0.2875344782171127
Quinten Post,20251028,0.02619986514620994
Nique Clifford,20251028,0.04410845290543223
Keon Ellis,20251028,0.23509876192993656
Jordan Clarkson,20251028,0.19683167053543182
Taurean Prince,20251028,0.0009415125590626183
Isaiah Joe,20251028,-0.0020846281822301943
Derrick Jones Jr.,20251028,0.04978225541315293
Brook Lopez,20251028,0.029042393927781594
Guerschon Yabusele,20251028,0.07517269454505587
Will Richard,20251028,0.42967608112955535
Drew Eubanks,20251028,0.08057164251038615
Kris Dunn,20251028,0.018446556967305575
Amir Coffey,20251028,0.25889664012518726
Trayce Jackson-Davis,20251028,-0.0028200600860419007
Bogdan Bogdanovic,20251028,0.030233035214807413
Gary Payton II,20251028,-0.0024039341394477024
Tyler Kolek,20251028,0.17193087809436677
Ousmane Dieng,20251028,0.005816984157581487
Dylan Cardwell,20251028,0.2109600114145096
Nicolas Batum,20251028,0.01841668297235328
Dario Saric,20251028,0.009443228316713907
Gui Santos,20251028,0.024982444527042843
Andre Jackson Jr.,20251028,0.004380802062160882
Brooks Barnhizer,20251028,0.10977847891590191
Chris Youngblood,20251028,0.1941633384375105
Landry Shamet,20251028,0.010101946562583664
Ariel Hukporti,20251028,0.017841765444170356
Isaac Jones,20251028,0.12117192585957814
De'Anthony Melton,20251028,-8.026185925519014e-05
Alex Toohey,20251028,-0.0014113035188929673
Pat Spencer,20251028,0.19428575317569127
Jackson Rowe,20251028,-0.0012604101098295378
Alex Antetokounmpo,20251028,-0.001730057022464529
Mark Sears,20251028,-0.0003362877833470612
Thanasis Antetokounmpo,20251028,0.002939667457623446
Jericho Sims,20251028,0.31053137972437295
Pete Nance,20251028,0.00038825991585810513
Gary Harris,20251028,-0.0002961113494836548
Nikola Topic,20251028,-0.00153356137290869
Thomas Sorber,20251028,-0.0005185634458016008
Kenrich Williams,20251028,-0.001977584270025473
Branden Carlson,20251028,0.0036968232593196453
Jordan Miller,20251028,-0.0011055276791560847
Kobe Brown,20251028,0.3494630578651267
Yanic Niederhauser,20251028,0.0012855565709956524
Cam Christie,20251028,0.2949125993999183
Kobe Sanders,20251028,0.45874609255831683
Jahmyl Telfort,20251028,0.0007488777413356517
Kevin McCullar Jr.,20251028,-0.001348923288739315
Trey Jemison,20251028,-0.000790603336282239
Mohamed Diawara,20251028,-0.0004660480519004251
Pacome Dadiet,20251028,-7.905404245148184e-05
Tosan Evbuomwan,20251028,-0.0008153074689606299
Isaiah Stevens,20251028,0.0006281112280017709
Daeqwon Plowden,20251028,-0.0010037763538992966
Doug McDermott,20251028,-0.0015417930940192863
Devin Carter,20251028,-0.003229775074949079
Maxime Raynaud,20251028,0.007154226120430973
Nikola Jokic,20251029,0.18374873977854406
Anthony Davis,20251029,0.18162705752358693
Cade Cunningham,20251029,0.38796479122749356
Zion Williamson,20251029,0.3533417625600612
Donovan Mitchell,20251029,0.285771686713856
Trae Young,20251029,0.2671632882929897
Domantas Sabonis,20251029,0.5138969539842502
Josh Giddey,20251029,0.31897987654174936
Evan Mobley,20251029,0.2269281422814622
Deni Avdija,20251029,0.21631956308275488
Paolo Banchero,20251029,0.26313339738739916
Pascal Siakam,20251029,0.22001212129457898
Jaylen Brown,20251029,0.27920082652629685
Nikola Vucevic,20251029,0.21526291996446095
Jalen Johnson,20251029,0.23081745492586664
Derrick White,20251029,0.3980566626784916
Darius Garland,20251029,-0.0019081327358983573
DeMar DeRozan,20251029,0.002261587298120482
Jamal Murray,20251029,0.28549680817713285
Lauri Markkanen,20251029,0.22630019503689067
Coby White,20251029,-0.0021524863856481114
Zach LaVine,20251029,0.00307234835878539
Franz Wagner,20251029,0.1706650336795632
Trey Murphy III,20251029,0.3329021142450346
Kristaps Porzingis,20251029,0.14605778199273345
Jalen Duren,20251029,0.21973947594258111
Shaedon Sharpe,20251029,0.15245388884756486
Cam Thomas,20251029,0.17962079699082129
Jrue Holiday,20251029,0.35485803209922745
Aaron Gordon,20251029,0.14991755057293926
Onyeka Okongwu,20251029,0.3925557943465763
Jordan Poole,20251029,0.23001288617220855
Desmond Bane,20251029,0.19317019496139576
Keyonte George,20251029,0.38226928583491376
Walker Kessler,20251029,0.44429203654296473
Payton Pritchard,20251029,0.20914170704106444
Michael Porter Jr.,20251029,0.36240258834403216
Scoot Henderson,20251029,-0.0030767941883588475
Cooper Flagg,20251029,0.32001575766847196
Ausar Thompson,20251029,0.19381497462259095
Bennedict Mathurin,20251029,0.32024185866591337
Keegan Murray,20251029,-0.0020825471282584274
Dyson Daniels,20251029,0.3633551326652925
Donovan Clingan,20251029,0.24779577085265267
Andrew Nembhard,20251029,0.02353628225726558
Anfernee Simons,20251029,0.28745888711961787
Toumani Camara,20251029,0.3220160804893176
Jarrett Allen,20251029,0.17527864800580678
PJ Washington,20251029,0.0021818058348643254
Max Strus,20251029,-0.0017477845204308061
Malik Monk,20251029,0.26798821777291726
Dennis Schroder,20251029,0.20045918161175963
Jerami Grant,20251029,0.21164972015694422
Cameron Johnson,20251029,0.13593481487649903
Tre Jones,20251029,0.28453287039126574
Tobias Harris,20251029,0.19559591240915938
Yves Missi,20251029,0.06739079390126065
Matas Buzelis,20251029,0.17532115024260114
Caris LeVert,20251029,-0.006732681372279487
Isaiah Collier,20251029,-0.0018723172235882324
Aaron Nesmith,20251029,0.3405093029291774
Obi Toppin,20251029,0.24991687667078852
Jalen Suggs,20251029,0.1847763724068397
Nic Claxton,20251029,0.08105020603907272
Wendell Carter Jr.,20251029,0.6397368642913301
Herbert Jones,20251029,0.1645932192154073
De'Andre Hunter,20251029,0.010164350331663592
D'Angelo Russell,20251029,-0.0033383717599793613
Christian Braun,20251029,0.35921274036647877
Kyle Filipowski,20251029,0.2094828953371608
Nickeil Alexander-Walker,20251029,-0.0030201387053695157
T.J. McConnell,20251029,-0.0005341852624804327
Neemias Queta,20251029,0.14307721384614863
Dereck Lively II,20251029,-0.008413324478200871
Kevin Huerter,20251029,0.17323069672374958
Isaiah Jackson,20251029,0.0428362874760598
Ayo Dosunmu,20251029,0.14214274125851406
Isaiah Stewart,20251029,0.2668613867133809
Sam Merrill,20251029,0.349929806505526
Saddiq Bey,20251029,0.11945510448809556
Daniel Gafford,20251029,-0.00047448618188648817
Egor Demin,20251029,0.019351960912837876
Ace Bailey,20251029,-0.006139936196682449
Zaccharie Risacher,20251029,0.002922659795621585
Klay Thompson,20251029,0.04984046448456324
Brice Sensabaugh,20251029,0.10099228336108665
Lonzo Ball,20251029,0.2878606274347176
Jeremiah Fears,20251029,0.15885980484498785
Russell Westbrook,20251029,0.30547091620858013
Jarace Walker,20251029,0.5469678623276273
Sam Hauser,20251029,0.00880849602843865
Day'Ron Sharpe,20251029,-0.011220938517631049
Ronald Holland II,20251029,-0.011398979272375381
Derik Queen,20251029,0.11815357013633002
Drew Eubanks,20251029,0.042809612057955033
Moritz Wagner,20251029,0.00032432817987100847
Mouhamed Gueye,20251029,0.06858613692677651
Duncan Robinson,20251029,0.06479928494591182
Svi Mykhailiuk,20251029,0.0826302496569566
Luka Garza,20251029,0.04340683419502983
Walter Clayton Jr.,20251029,0.12387018908959606
Ben Sheppard,20251029,0.3085445804291741
Karlo Matkovic,20251029,-0.01436069163486633
Josh Minott,20251029,0.19464264700553247
Nique Clifford,20251029,0.0495505969798974
Anthony Black,20251029,0.16195586896877662
Naji Marshall,20251029,0.11731378186947121
Ziaire Williams,20251029,0.05405886799294722
Jaylon Tyson,20251029,0.11024719884215028
Jonas Valanciunas,20251029,0.12265531413323565
Noah Clowney,20251029,0.061019829382374415
Patrick Williams,20251029,0.35643608571652896
Max Christie,20251029,0.06800170005910387
Keon Ellis,20251029,0.19744617337487122
Tim Hardaway Jr.,20251029,0.10089089853328288
Jusuf Nurkic,20251029,0.11138359209841057
Marcus Sasser,20251029,-0.0012050550747322835
Isaac Okoro,20251029,0.017840823502890436
Daniss Jenkins,20251029,0.25925176661266214
Terance Mann,20251029,0.28404202088978514
RayJ Dennis,20251029,0.0027596019831119534
Chris Boucher,20251029,0.030653132442844823
Jalen Smith,20251029,0.024225611376976285
Dean Wade,20251029,0.029331581213014053
Jose Alvarado,20251029,0.01036891176522585
Danny Wolf,20251029,-0.0007490631311055151
Luke Kennard,20251029,0.10572102161535288
Peyton Watson,20251029,0.07360934424232633
Tristan da Silva,20251029,-0.009254154593700447
Ben Saraf,20251029,0.06044040531873829
Blake Wesley,20251029,0.15917789020993403
Jaden Hardy,20251029,0.44295487843820736
Robert Williams,20251029,-0.00013734629218396243
Hugo Gonzalez,20251029,0.035200894800455386
Bruce Brown,20251029,0.3078569315918712
Larry Nance Jr.,20251029,0.06426033292660405
Goga Bitadze,20251029,0.20230305871073986
Kris Murray,20251029,0.20338160226923185
Taylor Hendricks,20251029,0.01682046132969459
Tony Bradley,20251029,0.39531731704016704
Craig Porter Jr.,20251029,0.04904683321880852
Tyrese Martin,20251029,0.23674569741810356
Xavier Tillman,20251029,0.007994006963348722
Brandon Williams,20251029,-0.002454776016912563
Isaac Jones,20251029,0.050882949439756284
Tyus Jones,20251029,0.19692955833632447
Jay Huff,20251029,0.013862365417756078
Jordan Hawkins,20251029,0.12748026051944253
Paul Reed,20251029,0.12085511555173482
Vit Krejci,20251029,0.06674078827012679
Baylor Scheierman,20251029,0.014995700585526517
Dario Saric,20251029,0.011996128200295256
Matisse Thybulle,20251029,0.295135386692567
Chaz Lanier,20251029,0.02345550555765643
Jalen Wilson,20251029,0.18460169827783482
DeAndre Jordan,20251029,-0.00400615876933825
Dylan Cardwell,20251029,0.16061496983657914
Javonte Green,20251029,0.026247753731928225
Nolan Traore,20251029,0.16187372811066075
Hunter Dickinson,20251029,0.00023653907350961457
Keaton Wallace,20251029,0.19225923486939261
Maxime Raynaud,20251029,0.007579711899371849
Asa Newell,20251029,0.20505358891165174
Orlando Robinson,20251029,0.0007213788064363763
Jonathan Isaac,20251029,0.037612377995362024
Quenton Jackson,20251029,0.04263687274079229
Jett Howard,20251029,0.005084825081151748
Ryan Nembhard,20251029,0.18126900877751853
Moussa Cisse,20251029,0.004146016075213374
Miles Kelly,20251029,0.002974512374066657
Caleb Martin,20251029,0.008032681952890211
Dwight Powell,20251029,0.20343225194663042
Dante Exum,20251029,-0.0011853551701446086
Kyrie Irving,20251029,0.00031830662750533814
Hunter Tyson,20251029,0.00568573875683073
Tamar Bates,20251029,0.0001805663475069025
Spencer Jones,20251029,0.0026664563148344365
DaRon Holmes II,20251029,0.0016030964186254798
Jalen Pickett,20251029,0.3155976274913788
Zeke Nnaji,20251029,0.31655098925037567
Julian Strawther,20251029,0.2779165683619356
Curtis Jones,20251029,0.0018965933091042776
Julian Phillips,20251029,0.26037674587939635
Noa Essengue,20251029,0.0006504986522321288
Jevon Carter,20251029,0.00011686999181200475
Dalen Terry,20251029,0.009020608059778598
Lachlan Olbrich,20251029,0.001521557242247562
Emanuel Miller,20251029,0.0008611562043002674
Trentyn Flowers,20251029,0.0005685562823870421
Zach Collins,20251029,0.001521557242247562
Ron Harper Jr.,20251029,0.002203306927533294
Amari Williams,20251029,-0.0055641953995491655
Max Shulga,20251029,0.004523461575327842
Jordan Walsh,20251029,0.005973671415250142
Jayson Tatum,20251029,-0.0013769012993652351
Colby Jones,20251029,0.21098467410408897
Tolu Smith,20251029,0.24353297593356302
Bobi Klintman,20251029,0.0025370568815983514
Jaden Ivey,20251029,0.00016627441318053937
Drake Powell,20251029,1.0070063556508206
E.J. Liddell,20251029,-9.826703450965257e-05
Tyson Etienne,20251029,0.007987809204715543
Haywood Highsmith,20251029,-0.00019656028333203402
Kyle Anderson,20251029,-0.0006870668053064438
Cody Williams,20251029,0.0030365080835195596
Oscar Tshiebwe,20251029,0.0009220605451445374
John Tonje,20251029,-0.0010322078085918229
Kevin Love,20251029,0.0014902397102996262
EJ Harkless,20251029,-0.000547099780574542
Georges Niang,20251029,-0.00018382417914750425
James Wiseman,20251029,0.2384282183141127
Taelon Peter,20251029,-0.006404440504441364
Johnny Furphy,20251029,0.0035941971815592415
Kam Jones,20251029,-5.6737419686397894e-05
Tyrese Haliburton,20251029,-8.99355005118091e-05
Micah Peavy,20251029,0.2673529427598364
Bryce McGowens,20251029,-0.0005405939120063652
Trey Alexander,20251029,-0.0012725828891383046
Kevon Looney,20251029,0.0005437403143906311
Dejounte Murray,20251029,-0.0007078634418440477
Isaiah Stevens,20251029,0.0024980126818508032
Daeqwon Plowden,20251029,0.0002298011498969854
Doug McDermott,20251029,0.00032497975946043647
Devin Carter,20251029,0.05791869711536481
